dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.412623480150941,1.6898876181157791,-0.541649068453483,2.146042249144815,-0.90109785101001,-0.8342550275639253,0.44898195095353904,-0.4727957408376224,-0.09531667210209308,-0.4938693293182646,-0.41027602672561175,0.43314643763499033,0.24938282841325152,0.10547386167005061,-0.4327135767216788,-0.31270902873355955,-0.23109591380843006,-0.38949605739435533,-0.31879811141245784,0.22322661224996723,-0.11827489027144872,-0.4511104765295346,0.26803373972291084,0.44531467642255956,-0.2535093581329913,-0.08064463014477884,-0.7057006455161413,-0.22491140283448158,0.4576047849647978,0.24938282841325152,0.21884984127612217,-0.4327135767216801,-0.010054259248744393,-0.3187981114124578,-0.4616278627968422,0.15226938620026312,0.1121305162496744,-0.4550849994719425,0.008711593783535736,0.06422069560556744,0.004902059889682861,0.19514044314324397,0.20143921367010398,-0.32890650669016996,0.017401095225108586,0.03968895074674549,0.7378171645243831,-0.2548522343767207,-0.05221227183053597,0.9976699341925146,0.8486496083272445,0.4437999504921169,0.1225688989243894,-0.0189152841942605,-0.00640634973594881,0.7415487150909038,0.4926821794068731,-0.560813347847814,0.013678390951850476,2.0593721765459554,1.0676386047628692,-0.04915889047356259,0.41530524476611386,1.2076930733195137,1.9896586196150898,1.9175446886498746,0.3631398663441457,1.4150145110896206,1.3586544373797087,-1.1876910567123864,0.6291769047742232,1.4300092563493427,-1.4695093608008871,-0.8150000899230532,-0.17268747685293193,-0.23624612446416368,2.2881148150206037,-0.006020754301872521,-0.34455650374386204,0.41530524476611386,0.8253000780068338,1.9896586196150894,0.8440058048034054,1.3586544373797083,-0.5962536868216414,-1.7333610684754026,-0.4149440344148916,-1.2547245457400245,-0.10041173911424277,0.11202482325755574,-0.13383768559859044,-0.4426739907941975,0.9122920330854264,0.537522557103195,-0.3277247159950788,-1.7168510130239685,-0.1297911722642327,-0.546858665575157,-0.052901990024742995,1.4840128108557857,0.6462337167453367,-0.24457484986861733,1.01965439190451,0.49700435478056426,0.5586476182784097,-1.5386544473266266
0.22024530906673323,-0.7885543500837566,0.3079809372365738,-0.8984071684098404,-0.8724884723634869,-0.8484477647424115,-0.2997960370363838,0.16677047998073175,-0.13911277330175822,-0.4937699280296763,0.034712980977386114,-0.3012979815593349,-0.29652572669096233,-0.33469122682279884,-0.2591760265364877,-0.5995775531108808,-0.3955282855500355,-0.38949605739435533,-0.36710958558446727,0.25428139377889014,-0.18274341984146425,-0.3225828108735438,0.16088106629550222,0.4852969096272737,0.7229785683085502,0.17757545899695243,-0.6738448662506384,-0.05669009015930077,0.1912519136927353,-0.29652572669096233,-0.16362993099736306,-0.2591760265364887,-0.8420620357139004,-0.3671095855844672,0.687586279271481,0.4681015002420828,0.49750836009768323,-0.1409977662613353,0.19590327561373647,0.5191626534725762,0.005028090775011679,0.46408527401407584,0.11633758508681555,-0.013981125382724108,0.06003908918966349,-0.13976068206305375,0.12706068802540457,0.32003967386368815,0.02381157857681864,-0.7838928664435155,-0.006323254489508864,-0.11805173567163008,-0.29845133232863774,-0.2929837549006265,0.6562157745078454,0.4829457332486304,0.4926821794068731,-0.560813347847814,-0.14971651105671185,0.7115192664491075,-0.37843657753261273,0.03686844753671631,0.2621800679219609,0.6295330749626196,0.4781511627625898,0.7548455393856488,-0.1094880127244471,0.9173099590204663,0.764246631903237,-0.9846683603759193,0.08435895496285141,1.2100892337143887,-1.1221903775617865,-0.11216075220315108,0.05725664481941847,-0.3347090532896829,0.22937766018781952,-0.6198741716876388,0.08252249217084742,0.2621800679219609,0.7990233657187353,0.47815116276259384,0.18639714573499053,0.7642466319032368,-0.4268396578277544,-1.4936568022670635,-0.18824825646947416,-1.209594903117479,-0.20193922380069348,-1.0548369926866763,-0.13399223165587804,-0.1250876334068276,0.7014761056863078,-0.040306461209552336,-0.9750291188017114,-1.436895421172147,0.13672549974946807,-0.3400694577314753,-0.21328983580474617,1.2061108759370487,-0.8026038105083123,-0.020464210363580225,0.46241467893329347,-0.031584161026790326,0.7473862000418314,-1.0278325208232817
0.22024530906673323,0.6787744061916774,0.7866803820575705,-0.3741491975176147,-0.8724884723634869,-0.8577497614066896,-0.2997960370363838,0.16677047998073175,-0.6740016303987959,-0.8755057539341846,-0.862477889932731,-0.1649818457543531,-0.5883025137811102,-0.6674563460627498,-0.9041518503543637,-0.8672307573053358,-1.2019946629596119,-0.9876050086176699,-0.8849029662533636,1.0813192597596926,0.12591253249377365,-1.2146774439794055,1.2838329697506043,-0.7675165662616027,-0.0920383186122708,-1.0299554193343416,-0.7363980328083539,-0.060617791148435206,-0.4280850622099166,-0.5883025137811102,-0.8970374767263423,-0.9041518503543656,-0.5440850890162454,-0.8849029662533635,-1.6901482873091171,0.6217093349563702,0.04449693090742477,-0.3062727872479132,-0.6322124571383849,0.9580747772536699,0.005027538972045511,0.20146762744807192,-0.6123282850333694,0.9889084479139582,-0.4900303827396328,0.7454197313710093,-0.773581173728623,-0.07534478083663032,-0.9668884305574372,-1.33497985072805,-0.02459524385435774,-0.4562243398206344,-0.6767187417541358,-0.6063782117252707,-1.6306529646908485,0.691011512215479,0.4926821794068731,-0.560813347847814,-0.14971651105671185,0.7115192664491075,-0.37843657753261273,0.03686844753671631,0.2621800679219609,0.6295330749626196,0.4781511627625898,0.7548455393856488,-0.1094880127244471,0.9173099590204663,0.764246631903237,-0.9846683603759193,0.08435895496285141,1.2100892337143887,-1.1221903775617865,-0.11216075220315108,0.05725664481941847,-0.3347090532896829,0.22937766018781952,-0.6198741716876388,0.08252249217084742,0.2621800679219609,0.7990233657187353,0.47815116276259384,0.18639714573499053,0.7642466319032368,-0.4268396578277544,-1.4936568022670635,-0.18824825646947416,-1.209594903117479,-0.20193922380069348,-1.0548369926866763,-0.13399223165587804,-0.1250876334068276,0.7014761056863078,-0.040306461209552336,-0.9750291188017114,-1.436895421172147,0.13672549974946807,-0.3400694577314753,-0.21328983580474617,1.2061108759370487,-0.8026038105083123,-0.020464210363580225,0.46241467893329347,-0.031584161026790326,0.7473862000418314,-1.0278325208232817
0.22024530906673323,1.8693661341597005,-0.5566358376645271,1.7726799745648687,-0.8724884723634869,-0.7868819723870863,0.44898195095353904,-0.4727957408376224,0.6711246098273093,0.3159331440383611,1.0994371870453037,0.27661569313457135,0.327495845066798,0.3453388440340955,0.5030133118858828,0.1535697435433117,0.7070431814997491,-0.2399688195885267,-0.1417928340406666,0.40252403013394056,0.5503144669547226,-0.39315795880835824,0.5369483752813348,-0.35818888518221736,-0.6516163270537726,0.31683150843959496,1.0058234950213443,-0.05467383558445463,-0.3583150742161142,0.327495845066798,-0.09296971523596598,0.5030133118858829,1.1974209051616787,-0.14179283404066656,-0.5715726237247478,0.270105247977353,0.6433452219701912,-0.40613077981335194,0.8335643043698024,2.7396763370885795,0.005046103381862537,0.5723279120724832,0.7227470067584242,2.885287143374848,-0.07700589282598466,0.6512617588198907,-0.056794910628721704,-0.717043085565929,0.613370273192379,0.4270321921506581,-0.01253849018777819,0.057502370583111036,0.4249117078764691,0.9653671854573584,-1.3496555105743195,0.21633916756940771,0.4926821794068731,-0.560813347847814,-0.14971651105671185,0.7115192664491075,-0.37843657753261273,0.03686844753671631,0.2621800679219609,0.6295330749626196,0.4781511627625898,0.7548455393856488,-0.1094880127244471,0.9173099590204663,0.764246631903237,-0.9846683603759193,0.08435895496285141,1.2100892337143887,-1.1221903775617865,-0.11216075220315108,0.05725664481941847,-0.3347090532896829,0.22937766018781952,-0.6198741716876388,0.08252249217084742,0.2621800679219609,0.7990233657187353,0.47815116276259384,0.18639714573499053,0.7642466319032368,-0.4268396578277544,-1.4936568022670635,-0.18824825646947416,-1.209594903117479,-0.20193922380069348,-1.0548369926866763,-0.13399223165587804,-0.1250876334068276,0.7014761056863078,-0.040306461209552336,-0.9750291188017114,-1.436895421172147,0.13672549974946807,-0.3400694577314753,-0.21328983580474617,1.2061108759370487,-0.8026038105083123,-0.020464210363580225,0.46241467893329347,-0.031584161026790326,0.7473862000418314,-1.0278325208232817
-0.27876803396102073,-0.16726464419938294,0.16957528881609416,-0.31816906148777485,-1.0064449662519654,-0.9485640999744356,0.44898195095353904,-0.4727957408376224,0.44995327885060377,0.4854692571645966,0.6778401682251085,0.3332817374795884,0.48414398172266193,0.5597173802095584,0.5644469713661101,0.48120069359683354,0.7659673609044471,0.657194607246445,0.6271233569040952,-0.8235797512464933,0.08066996403286841,0.7508084140436689,-1.1351383526632348,0.5703917249687391,0.03056981659103974,0.6570409057306272,0.47354238329412024,-0.01379191188599943,0.40584267011449265,0.48414398172266193,0.641543417255051,0.5644469713661103,0.17284966692629583,0.627123356904095,1.1140920023175405,-0.9647326639632331,0.09628629497103448,-0.3317677611172475,0.31761348345159424,0.22909898906072465,0.005044501571683346,0.07729916507169553,0.30040737811884116,-0.12032197041116215,0.971707569780684,-0.3445131422405956,0.42758080094295503,-0.3333444867002502,0.411775839448491,0.35982646235986215,0.35695792719541275,0.2539698954625517,0.5287632425311712,0.719718094869841,0.7752382598057336,-0.925376260275609,-1.747557006090757,2.232343364155423,-0.2881833114227794,-1.3518444571906287,-0.15102063061495433,-0.6973285992330138,-0.744364368208396,-1.3295600436907673,-1.1248875435314176,-1.3358501143823593,-0.27715061965529625,-1.40531128396892,-1.3375783725997612,1.4287141818590459,-0.5993341585259347,-1.6778487576401513,2.484253609175026,-1.7029932610480183,1.2644452834924624,-0.4610008640473514,-1.309011790955985,-0.6024685818834832,-0.6112204138772347,-0.744364368208396,-1.2938490798192261,-1.124887543531409,-0.03940962669373496,-1.3375783725997605,-1.330727048689679,1.5134666570782889,-1.0007812409897687,-1.031183110707347,-0.5486085176592751,0.2935554241461291,-0.13398390135324517,-0.8884357453040814,-1.3997934495739999,0.6896681388919198,-2.1337711379353395,0.8254160880171493,-0.655461822540814,1.7762683863183437,-0.18361843068571893,-1.2348192208759154,-0.6066426992341915,-0.3620058208143963,-0.8499689601142243,-0.6138734254128693,-1.250611517827921,2.226782064916559
-0.27876803396102073,1.0508674848460455,0.36176643016528814,0.044620232099294416,-1.0064449662519654,-0.8244735465355092,1.9465379269333845,-2.0717112928835064,1.4156931656594238,1.7765834634240298,1.5537946647628842,1.6179467119092636,1.9535851736175465,1.9173861446107248,1.8392255005111005,1.7768303752238186,1.851635202315489,2.152466985304731,2.175670124537128,-2.155385254329288,1.0136527290462,2.1038132554677906,-2.188317840348348,1.3377852650928375,-1.9903497452725585,1.17449869219956,2.1810121519250876,-0.06713021839694423,1.3181372058094691,1.9535851736175465,1.8437941713309707,1.8392255005111022,1.8328703036753362,2.1756701245371275,1.1455890565781912,-2.2305560748023576,1.479996995305278,-0.692078868902754,1.7309652694504178,0.4985528667906823,0.005119908827769651,1.528540397869852,1.792544300136185,-0.156341327244056,1.9652865834972006,-1.9602171238599087,0.9954868898488056,-2.212051279259429,0.8122384364649865,1.5554774914561287,-0.22171935493331324,0.9249837582749016,1.6187955342628246,2.190715145179897,2.0120784645102163,-2.045010614481384,-1.747557006090757,2.232343364155423,-0.2881833114227794,-1.3518444571906287,-0.15102063061495433,-0.6973285992330138,-0.744364368208396,-1.3295600436907673,-1.1248875435314176,-1.3358501143823593,-0.27715061965529625,-1.40531128396892,-1.3375783725997612,1.4287141818590459,-0.5993341585259347,-1.6778487576401513,2.484253609175026,-1.7029932610480183,1.2644452834924624,-0.4610008640473514,-1.309011790955985,-0.6024685818834832,-0.6112204138772347,-0.744364368208396,-1.2938490798192261,-1.124887543531409,-0.03940962669373496,-1.3375783725997605,-1.330727048689679,1.5134666570782889,-1.0007812409897687,-1.031183110707347,-0.5486085176592751,0.2935554241461291,-0.13398390135324517,-0.8884357453040814,-1.3997934495739999,0.6896681388919198,-2.1337711379353395,0.8254160880171493,-0.655461822540814,1.7762683863183437,-0.18361843068571893,-1.2348192208759154,-0.6066426992341915,-0.3620058208143963,-0.8499689601142243,-0.6138734254128693,-1.250611517827921,2.226782064916559
-0.27876803396102073,1.9670387877927749,2.8909575639362894,-1.3353399192344877,-1.0064449662519654,-0.8850324217261444,1.1977599389434619,-1.432145072065152,0.684120656645094,1.131747176786164,0.3136114414303523,1.0291629536830107,1.1313968509885701,1.165054840863654,1.0376462468468433,1.1439168322525561,0.8893413053001935,1.2553035584697594,1.2924356269251536,-0.9306693750323887,1.5660767346462023,1.2325985106265367,-1.371649564215524,0.33646540598948543,-1.5450057844251108,0.18510283581714643,1.6122416930391952,-0.07407788412006851,0.4712092618701409,1.1313968509885701,0.8583254723533691,1.0376462468468441,1.5089982239670248,1.2924356269251533,0.034069605127437085,-1.657942396057579,0.22285659861868343,-0.7352658795738932,0.5914661837045401,0.4229836489570666,0.005021952713370379,0.19679861483828917,0.8596836179223695,0.19087596786826264,0.5829656934021035,-0.9501516613270519,0.3510539380222156,-1.642909937856059,0.07189182161041566,1.1766815599080018,-0.0959545167132178,0.378960031907866,0.7920811008621483,1.552497535680625,0.8438398511076128,-1.5122234513865405,-1.747557006090757,2.232343364155423,-0.2881833114227794,-1.3518444571906287,-0.15102063061495433,-0.6973285992330138,-0.744364368208396,-1.3295600436907673,-1.1248875435314176,-1.3358501143823593,-0.27715061965529625,-1.40531128396892,-1.3375783725997612,1.4287141818590459,-0.5993341585259347,-1.6778487576401513,2.484253609175026,-1.7029932610480183,1.2644452834924624,-0.4610008640473514,-1.309011790955985,-0.6024685818834832,-0.6112204138772347,-0.744364368208396,-1.2938490798192261,-1.124887543531409,-0.03940962669373496,-1.3375783725997605,-1.330727048689679,1.5134666570782889,-1.0007812409897687,-1.031183110707347,-0.5486085176592751,0.2935554241461291,-0.13398390135324517,-0.8884357453040814,-1.3997934495739999,0.6896681388919198,-2.1337711379353395,0.8254160880171493,-0.655461822540814,1.7762683863183437,-0.18361843068571893,-1.2348192208759154,-0.6066426992341915,-0.3620058208143963,-0.8499689601142243,-0.6138734254128693,-1.250611517827921,2.226782064916559
0.8260215021068592,2.1621640824563313,1.0256663998619475,-0.2369514991818259,-0.9567477068934083,-0.8358852744019947,1.1977599389434619,-1.1123619616559766,0.8057124127116458,0.858280849711786,1.1171157161416922,0.994563065071557,1.1587790756945575,1.1389637050839425,0.9975592366484365,0.8423798137308736,0.8077095563663934,1.1057763206639308,1.1973051956807952,-0.9682654822400809,0.655995581069503,0.7523925311412758,-1.1472744976026528,0.4413396756603571,-1.1858768527342671,0.5154439467489031,0.9444287204369208,-0.05197894635668019,0.4976268293421779,1.1587790756945575,0.9610172107638371,0.9975592366484373,1.179686295037013,1.197305195680795,-0.05021648699554532,-1.0712007974035813,1.0725631366649726,-0.5394948475816134,0.8042028520540414,0.735183750916141,0.005152941878359798,1.1260147334277066,0.9224758222458348,0.7803481009096594,0.843337939874084,-0.5221791104034268,0.7695425767151493,-1.1260481828952529,0.6368126244766946,1.1559088797908457,0.04987994946472584,0.6687851937329504,0.9966652522056776,1.1549844364437931,0.5591902138691456,-0.9671822516546646,-0.627437413341942,0.5564493369534813,-0.17658369442504135,-0.45542639626448034,-0.05656753201383567,-0.3455317187500393,-0.26074246850445515,-0.4573844701618386,-0.3116830459854214,-0.4945573054969604,-0.10580490633772172,-0.5758036971869963,-0.548083336338772,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,1.361720918323442,-1.2008072021708052,0.4487917225448589,-0.39281055887772004,0.4868056138598083,-0.6173304527844967,-0.41446732484549115,-0.26074246850445515,-0.6274407077640359,-0.3116830459854151,0.2790017507283929,-0.5480833363387718,-1.059102382250175,0.2673902504959102,-0.5440513646138065,-1.1511132327343485,-0.24599434329408817,-0.14802831662003033,-0.13396641408986462,-0.5692879848716835,-0.39444788513319523,0.47992605849486597,-1.6886859458409205,0.09375293585487912,-0.29918027262360003,0.38034257184271775,-0.17754021902211814,-0.8848411156707704,-0.7843716787469789,-0.20038815687550243,-0.167511200671636,-0.22149686893217652,-0.5139629720856083,0.799853271146803
0.8260215021068592,1.2038538951543238,-1.3780038560201242,1.8952578469813919,-0.9567477068934083,-0.8187197341658526,1.1977599389434619,-1.1123619616559766,1.0242521639204705,1.2820961012859342,1.346626954639398,0.9468793552021734,1.0993972538398153,1.281057402046129,1.233240005247755,1.2697554166521363,1.137532961228579,0.8067218450522736,0.7967671559797408,-0.5625487932683699,0.8392600527685504,0.5982415501257579,-0.899045997492402,1.1190008734731898,-0.814681655820798,1.1797298213822993,0.6386132394880893,-0.045490868295514145,0.8748789764383291,1.0993972538398153,1.3912973322071722,1.2332400052477561,0.5160282176408382,0.7967671559797407,1.4129451684434704,-0.4443033916625138,0.6314018803478469,-0.3457572169289618,0.7974761121881854,1.5236989228567848,0.005419036128477197,0.5895966185981067,0.9062414063403733,0.9741004311608976,1.4825770764908173,0.3797515890200142,0.5386210725829637,-1.1876362243855128,0.8581583415516515,0.7648937246443909,-0.014729124319064481,0.4668345864383678,1.149814311565846,0.9649492283833185,0.32718946817870453,-1.0281415414600212,-0.627437413341942,0.5564493369534813,-0.17658369442504135,-0.45542639626448034,-0.05656753201383567,-0.3455317187500393,-0.26074246850445515,-0.4573844701618386,-0.3116830459854214,-0.4945573054969604,-0.10580490633772172,-0.5758036971869963,-0.548083336338772,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,1.361720918323442,-1.2008072021708052,0.4487917225448589,-0.39281055887772004,0.4868056138598083,-0.6173304527844967,-0.41446732484549115,-0.26074246850445515,-0.6274407077640359,-0.3116830459854151,0.2790017507283929,-0.5480833363387718,-1.059102382250175,0.2673902504959102,-0.5440513646138065,-1.1511132327343485,-0.24599434329408817,-0.14802831662003033,-0.13396641408986462,-0.5692879848716835,-0.39444788513319523,0.47992605849486597,-1.6886859458409205,0.09375293585487912,-0.29918027262360003,0.38034257184271775,-0.17754021902211814,-0.8848411156707704,-0.7843716787469789,-0.20038815687550243,-0.167511200671636,-0.22149686893217652,-0.5139629720856083,0.799853271146803
0.8260215021068592,0.5579227777796401,0.45804652744152013,0.1672363595041161,-0.9567477068934083,-0.9749357400020281,-0.2997960370363838,0.4865535903899074,-0.004446289960897516,0.16549059470238656,0.44618759386138407,-0.32753703637004317,-0.1909165195295837,-0.08376883425280005,0.048172770255562505,0.24543469072266916,0.4684115740450463,0.20861289382895917,0.13873193194601366,-0.4715226130503552,-0.5786282282714479,0.3078929152009495,-0.8589487748220229,-0.4408869174151336,0.3678925368494278,0.0006888338568918471,-0.5255706936693878,-0.0468432975407615,-0.5478408946336263,-0.1909165195295837,-0.10730034595111046,0.04817277025556192,0.17858895501897798,0.13873193194601363,0.37821355715277777,-0.48000789469806426,-0.23259032744619468,-0.23932584341157725,-0.3590234505892749,0.11383684872864815,0.005351439046746656,-0.31908750796901514,-0.27282406476392557,0.5156188942725068,0.701622056171627,-0.2659064337767557,-0.6415644709775994,0.3047029094551525,0.05017557048206813,0.38243202601676574,0.021960426011153035,-0.6123369158339846,-0.20814457781495557,0.2042279834585645,0.11104227774520413,-0.5132170863189444,-0.627437413341942,0.5564493369534813,-0.17658369442504135,-0.45542639626448034,-0.05656753201383567,-0.3455317187500393,-0.26074246850445515,-0.4573844701618386,-0.3116830459854214,-0.4945573054969604,-0.10580490633772172,-0.5758036971869963,-0.548083336338772,0.5231610217721139,-0.03033956078690168,-0.4628462367157176,1.361720918323442,-1.2008072021708052,0.4487917225448589,-0.39281055887772004,0.4868056138598083,-0.6173304527844967,-0.41446732484549115,-0.26074246850445515,-0.6274407077640359,-0.3116830459854151,0.2790017507283929,-0.5480833363387718,-1.059102382250175,0.2673902504959102,-0.5440513646138065,-1.1511132327343485,-0.24599434329408817,-0.14802831662003033,-0.13396641408986462,-0.5692879848716835,-0.39444788513319523,0.47992605849486597,-1.6886859458409205,0.09375293585487912,-0.29918027262360003,0.38034257184271775,-0.17754021902211814,-0.8848411156707704,-0.7843716787469789,-0.20038815687550243,-0.167511200671636,-0.22149686893217652,-0.5139629720856083,0.799853271146803
