clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.15783319949603347,0.7112814700434118,0.4306139843357192,0.07862747810360696,0.5134493786448571,-0.28625407354903903,-0.03473034334655343,0.09945570325591853,-0.2626585350028145,0.07018675318971174,-0.03207858930391417,-0.2405549255624124,-0.3192094331402875,-0.003140912521788976,-0.07986519975018568,-0.4277058826267988,0.514648256855332,0.3929118979070925,0.9118846689059601,-0.01054742016969559,0.3517217683396059,-0.27898011673091166,0.10035335008509323,0.43148086252530443,0.6565410101646731,1.2655120469211076,0.2597630304224528,0.47928350981439133,-0.4325696644709527,-0.07286134586023425,-0.28989446605209807,-0.08734662368297863,-0.5507523079074498,0.5770158003939716,0.8933301138131123,-0.4065971558844609,0.2178335956484918,0.47928350981439133,0.6191912126331311,-0.3991199166922839,-0.337747377848508,-0.5694735938656537,-0.5664766957303053,0.8656593497780511,-0.12956953695691115,-0.2385360987279243,0.4767490965429172,-0.32999835291646645,-0.32900493718638274,-0.3886987079753835,-1.1841345547222633,0.6008475211812467,-0.27506889479343855,0.25890568219124804,-0.04319905864422635,-1.1398843333239073,-0.7295013287676492
-0.7102855151690817,-0.1009938369866323,0.3366928614144903,0.7317898246026321,-0.23701182474868446,0.9424163025895163,0.022648430848618888,0.7602755735419781,0.9341157068365207,0.6765279258969457,0.35405083706746177,-0.23992367522305716,0.6682244815169259,-0.0031355757702638317,0.4843521512307417,0.8470039157920514,0.15027378805269026,0.9835913050829598,-0.191240364408635,0.05226185958645048,0.8664701062193458,1.3983478678980592,0.4785750572882572,0.43148086252530443,0.6565410101646731,1.2655120469211076,0.2597630304224528,0.47928350981439133,-0.4325696644709527,-0.07286134586023425,-0.28989446605209807,-0.08734662368297863,-0.5507523079074498,0.5770158003939716,0.8933301138131123,-0.4065971558844609,0.2178335956484918,0.47928350981439133,0.6191912126331311,-0.3991199166922839,-0.337747377848508,-0.5694735938656537,-0.5664766957303053,0.8656593497780511,-0.12956953695691115,-0.2385360987279243,0.4767490965429172,-0.32999835291646645,-0.32900493718638274,-0.3886987079753835,-1.1841345547222633,0.6008475211812467,-0.27506889479343855,0.25890568219124804,-0.04319905864422635,-1.1398843333239073,-0.7295013287676492
0.7365790092727779,-0.43971547024571017,-0.34126498158698393,-1.2130877083121026,0.5435350558872784,-0.6778735004418713,-0.04545916995182831,-1.5147837708410263,0.11792275777491244,-0.3271049611445183,-0.43203370685621467,0.18624617964088272,-0.7767195383068527,-0.003848919611187738,-0.8862159766629067,-0.07853777436685837,-0.4036925965542597,-0.9045793141060934,1.131619267120722,-0.021516155219536315,-1.095606274659168,0.234356609665074,-0.2653587406896139,-0.6305850884893461,0.5601111215018175,1.7027030967957177,0.6498867760144991,0.9079590286049296,-0.5899131575266169,-0.18436439535257643,1.3558465094818413,-0.29801111077253856,0.35042535978479505,0.462711562934108,0.8221497815797966,-0.41712210344393225,0.7271131677207608,0.9079590286049296,0.8883989196269274,0.012913947142720402,-0.12567838654180327,-0.12000590957688438,-0.6081842175739809,0.7254543382242297,-0.12852013559200864,0.5277013886595335,0.286258254035528,-0.7676818828822174,0.2711942603414161,0.19251622164252974,0.19813524866193527,0.5925030937602238,-0.282720326345029,0.629090522959666,-0.5204718795120369,-0.16116739174853897,-0.4126005012752912
-0.1315397053923374,-0.008615209734155424,0.12980086675462812,-0.32779811723848945,-0.13210326781053736,-0.742101947320017,-0.046269788321435204,-0.1748397740379614,-0.6646717090851281,-0.35270688334686257,-0.04952608203004113,-0.40446345880675255,-0.16028489778341176,-0.0014791247621962099,-0.1693959762675714,-0.274948289914552,-0.4582224062053894,0.12128826651824294,0.3914448855882061,-0.021967782443230693,0.05951896613774156,-0.2605596612837243,0.6186402319418661,-0.6305850884893461,0.5601111215018175,1.7027030967957177,0.6498867760144991,0.9079590286049296,-0.5899131575266169,-0.18436439535257643,1.3558465094818413,-0.29801111077253856,0.35042535978479505,0.462711562934108,0.8221497815797966,-0.41712210344393225,0.7271131677207608,0.9079590286049296,0.8883989196269274,0.012913947142720402,-0.12567838654180327,-0.12000590957688438,-0.6081842175739809,0.7254543382242297,-0.12852013559200864,0.5277013886595335,0.286258254035528,-0.7676818828822174,0.2711942603414161,0.19251622164252974,0.19813524866193527,0.5925030937602238,-0.282720326345029,0.629090522959666,-0.5204718795120369,-0.16116739174853897,-0.4126005012752912
-0.1315397053923374,0.13765095008226352,0.12576894246149542,-0.13733558911496233,-0.06390621232272846,0.3224268746276334,-0.8340195471783484,-0.14296793429622356,-0.045788604345971914,0.04779342798051595,-0.06681900948053117,-0.23027103764686974,-0.2610873853218266,-0.0029743145022891214,0.07851315851356158,0.2775238128135699,0.23644211845214672,-0.13037927236057603,0.10683538007215501,-1.3746877879826795,0.06287638577041225,-0.8769117854357373,0.0759930355267283,-0.6305850884893461,0.5458616442448432,-0.2943723020756213,0.6683783417172772,0.8492618632888831,-0.7810475439462987,-0.3609108903821162,0.4415459675185416,-0.13418850245300462,0.24743880489505138,0.48629397040949296,0.8531170279893361,0.48109815122132965,0.5386404700378747,0.8492618632888831,0.7589500225014756,0.19363775795658664,0.022984526041186167,-0.03682724937485046,-0.7102887424459324,0.8124737521663885,-0.12977816235384393,0.1270550190385228,0.41664976692858374,-0.7489750095127088,0.06803113727823175,-0.6278961087911399,0.3645416123942957,0.6585827451901143,0.8480859867128508,0.5041422487888819,-1.058738651677347,0.7786004457109996,0.34727714734996823
0.7365790092727779,0.42293788718549835,0.4196048128060702,-0.8028060946291754,0.6426599870673162,-1.5624574580376378,-0.5123625714082801,-0.6052734609539047,-0.8102968790873872,0.08775777092875739,-0.4165570024674999,0.6662153486336144,-1.4258831885108934,-0.0029729685635137668,-0.5535635650393245,-0.557724197615024,2.1030717131478545,-0.9080991966451091,1.2400036569936996,0.5746514084695427,-1.0728657743238468,-0.969319438276959,0.21901295658599707,-0.6305850884893461,0.5458616442448432,-0.2943723020756213,0.6683783417172772,0.8492618632888831,-0.7810475439462987,-0.3609108903821162,0.4415459675185416,-0.13418850245300462,0.24743880489505138,0.48629397040949296,0.8531170279893361,0.48109815122132965,0.5386404700378747,0.8492618632888831,0.7589500225014756,0.19363775795658664,0.022984526041186167,-0.03682724937485046,-0.7102887424459324,0.8124737521663885,-0.12977816235384393,0.1270550190385228,0.41664976692858374,-0.7489750095127088,0.06803113727823175,-0.6278961087911399,0.3645416123942957,0.6585827451901143,0.8480859867128508,0.5041422487888819,-1.058738651677347,0.7786004457109996,0.34727714734996823
0.7365790092727779,0.42293788718549835,-0.08590237864055066,-0.22666284944563003,1.5328333780323764,-0.05618161005827154,0.5243739315191208,-0.62272828535136,0.8435284777825146,0.758000574262266,-0.3233479592286984,0.399543492834837,-0.726052349712675,-0.0029768706400046547,-0.354817164248215,0.5303092398053459,0.2850962705707306,-0.3308798433920443,1.7333315385189496,-0.0334650266270506,-0.4730256625049195,-0.2881727288290373,0.17137331428675504,-0.6305850884893461,0.5458616442448432,-0.2943723020756213,0.6683783417172772,0.8492618632888831,-0.7810475439462987,-0.3609108903821162,0.4415459675185416,-0.13418850245300462,0.24743880489505138,0.48629397040949296,0.8531170279893361,0.48109815122132965,0.5386404700378747,0.8492618632888831,0.7589500225014756,0.19363775795658664,0.022984526041186167,-0.03682724937485046,-0.7102887424459324,0.8124737521663885,-0.12977816235384393,0.1270550190385228,0.41664976692858374,-0.7489750095127088,0.06803113727823175,-0.6278961087911399,0.3645416123942957,0.6585827451901143,0.8480859867128508,0.5041422487888819,-1.058738651677347,0.7786004457109996,0.34727714734996823
0.7365790092727779,0.42293788718549835,-0.16087345599416578,0.306704894246554,2.0112465668701827,0.09891522799444356,2.2357342496412347,-0.22135214594104516,1.0684250862178695,0.8550667506780304,-0.28041043631570434,0.713080310190993,-0.5824939908935888,-0.0029763092569295322,-0.3781270180987886,0.8070130203763376,0.9858863835976683,0.4001564821232636,2.2141736890573305,2.3421826393714,0.025357838676078073,0.06422965935164147,0.36754872030605373,-0.6305850884893461,0.5458616442448432,-0.2943723020756213,0.6683783417172772,0.8492618632888831,-0.7810475439462987,-0.3609108903821162,0.4415459675185416,-0.13418850245300462,0.24743880489505138,0.48629397040949296,0.8531170279893361,0.48109815122132965,0.5386404700378747,0.8492618632888831,0.7589500225014756,0.19363775795658664,0.022984526041186167,-0.03682724937485046,-0.7102887424459324,0.8124737521663885,-0.12977816235384393,0.1270550190385228,0.41664976692858374,-0.7489750095127088,0.06803113727823175,-0.6278961087911399,0.3645416123942957,0.6585827451901143,0.8480859867128508,0.5041422487888819,-1.058738651677347,0.7786004457109996,0.34727714734996823
0.15783319949603347,0.4854293115033529,0.22082862303057832,0.67105009668531,1.1002520518405041,-0.4454072218095786,-0.03886582143954807,0.7313165092745283,0.4112025088600893,0.39760670807233567,0.10127343753205294,0.4319958947879106,-0.5509665163209028,-0.002973504742113912,0.148861013009987,0.03806592102266671,0.11283934937233664,-0.16336225826979267,0.9565077667701972,-0.018953815620901544,-0.3087645579179804,0.8944782504144566,1.0950541390362676,0.43148086252530443,0.32402838372069087,0.4066611511516732,0.3928210914804374,0.4606985094545974,-0.9107906377197288,-0.07286134586023425,-0.28989446605209807,-0.22378086095658337,-0.46013781305318324,0.833940251669953,0.4802431542756542,-0.4136602441929094,0.14855478936150837,0.4606985094545974,0.011666183382322752,0.2557727605611848,0.19158708765802002,-0.7243167034526724,-0.597440964425476,0.3415730748140055,-0.1297825994059508,-0.09014751985270815,-0.3706491020924599,-0.9858336240266843,0.4022126618197207,0.021642946413225114,-0.09674266252084635,0.4045490452962561,-0.28039859798455413,0.3760274453574569,-0.9132228975342125,0.5671605409867729,0.061183674220594966
-0.7102855151690817,-0.917005044383505,-0.8156544431696471,2.031960754507664,0.6510961905351054,0.8924097648844629,-0.028007204951122844,1.967289479828944,1.6670419259568041,-0.2609087182749027,0.3699683130148406,-0.07566077781683597,0.44134172417052825,-0.002973137633038849,0.534620139095666,1.8724418524852646,-0.5644579104302411,1.7233639342134177,0.14100408738542072,-0.006983530565269432,1.3218130903498817,2.1798774468838005,0.2627704930369445,0.43148086252530443,0.32402838372069087,0.4066611511516732,0.3928210914804374,0.4606985094545974,-0.9107906377197288,-0.07286134586023425,-0.28989446605209807,-0.22378086095658337,-0.46013781305318324,0.833940251669953,0.4802431542756542,-0.4136602441929094,0.14855478936150837,0.4606985094545974,0.011666183382322752,0.2557727605611848,0.19158708765802002,-0.7243167034526724,-0.597440964425476,0.3415730748140055,-0.1297825994059508,-0.09014751985270815,-0.3706491020924599,-0.9858336240266843,0.4022126618197207,0.021642946413225114,-0.09674266252084635,0.4045490452962561,-0.28039859798455413,0.3760274453574569,-0.9132228975342125,0.5671605409867729,0.061183674220594966
0.7365790092727779,0.5496188723515795,0.16705540826957269,-0.9436826404254326,1.346650098165499,-1.226972681824444,0.1324112605335374,-1.1741099314686672,-0.021363883178431162,0.5755670851388526,-0.3198187007573426,0.1857291835965237,-1.1357103425988329,-0.002972990096134492,-0.6338410986727908,-0.41507723118027023,0.5182893154673199,0.14121157639951482,2.2713947831151606,0.8159405722856952,-0.19013199235260608,-0.5390674385370003,1.3136199046279582,-0.6305850884893461,0.5662636371754718,0.06195445209462843,0.647125269178119,0.8072677316372079,-0.6965454030526124,0.12226899075136273,0.6701211030093664,0.4620502509223355,0.8930218537974304,0.8675648256858964,0.9522100280609215,0.19513815317260202,0.8997563062889162,0.8072677316372079,1.0467047073970048,0.49949284896278734,0.6529173111526918,-0.08892030491106812,-0.5668362125838362,0.8062766489865859,-0.12978326947981597,0.501158424440805,0.714250382697243,-1.073436887596737,0.7410354357804202,0.6258671810996291,0.7822796647228861,0.6913668500704733,0.2965865503388961,0.7341834081918197,-0.803418767464105,0.43411054701997126,0.38617003076551004
0.7365790092727779,-0.4422815432249473,-0.8559354245110825,-1.6304903623718676,0.3099520523460033,-1.002244028556719,-0.639610769683692,-1.8101478177685906,-0.8928652752790973,-1.0751030883275683,-0.43548889839752136,-0.03050294943407029,-0.943561988307276,-0.0029729793417456714,-0.835924786690103,-0.8410369838968185,-1.2078841511767104,-1.5345324265635776,0.8737129132154156,-0.664855635985491,-1.5004318974158932,-0.30005115630965745,-0.6589972618929164,-0.6305850884893461,0.5662636371754718,0.06195445209462843,0.647125269178119,0.8072677316372079,-0.6965454030526124,0.12226899075136273,0.6701211030093664,0.4620502509223355,0.8930218537974304,0.8675648256858964,0.9522100280609215,0.19513815317260202,0.8997563062889162,0.8072677316372079,1.0467047073970048,0.49949284896278734,0.6529173111526918,-0.08892030491106812,-0.5668362125838362,0.8062766489865859,-0.12978326947981597,0.501158424440805,0.714250382697243,-1.073436887596737,0.7410354357804202,0.6258671810996291,0.7822796647228861,0.6913668500704733,0.2965865503388961,0.7341834081918197,-0.803418767464105,0.43411054701997126,0.38617003076551004
-0.7102855151690817,-0.5320940974981871,-0.6104235064948856,1.2693684123050621,-0.03518015751071782,1.5218696446562205,0.07408166803516236,1.3081416933273926,0.9553136889702544,-0.1231759246195724,0.6180709940576175,0.008823655178495732,1.3590941593182455,-0.003231044066402836,0.6790908375840254,0.9674363365873485,0.14625487649277238,0.8984856447735002,-0.20597931548948054,0.10734203604388212,0.7411714427194421,0.8189290570210024,-0.24132051732793114,0.43148086252530443,0.6346389450706843,0.4464294765606776,0.24857322566163767,0.5330064791778643,-0.5172502441342167,-0.5374573854116591,-0.472754574444758,-0.31296922669422034,-0.567550076702007,0.5558701505756253,0.8622487397040909,-0.397775374756163,0.27921007207190374,0.5330064791778643,0.9899182130163372,-0.39254940506562264,-0.592109428176152,-0.5184642800077467,-0.5848698192471198,0.7281335158514056,-0.12939508532922978,-0.014879822900687439,0.39481368959963004,-0.38322179930216604,-0.3444978730530167,-0.8917863727908768,-0.8299641345926928,0.6467532920230883,-0.2617137660051764,0.3460041013627588,-0.4054353648222625,-0.4564269235358488,-0.6807918129315295
-0.1315397053923374,0.49666788781348176,0.47266366498783147,0.6014057234758144,0.5575985195262451,0.12940231316284673,2.2034607379614752,0.18040134064060115,0.7832060347799338,0.9488911089122491,0.562736004225601,-0.0460115770673092,0.2426393873371731,-0.0029729856008706805,0.5320295491298006,0.41257658997960894,0.4623778516912786,0.44292273670173987,0.46294315865243274,2.7206912301954205,0.1648894781464506,0.3531538180226851,0.3346251962069754,-0.6305850884893461,0.33161615978408515,-1.0278366747086953,0.7562538599811552,0.78649375538702,-1.0126516235344172,-0.7942522872728089,0.23375038979960444,-0.6169258059952749,0.5505744768873687,0.6482141741040574,0.6402859717650539,0.6597710416597767,0.8305952295090044,0.78649375538702,0.4586552730475448,0.4965847985715516,-0.13162552454583282,-0.019028039697245036,-0.5314077219274761,0.5111202963841301,-0.12978327147529994,0.6464872674108296,0.2884882389628896,-1.1731895706506557,0.10619248457059063,-0.6099306523136674,0.4560454485925196,0.4583923035340308,0.8793767604928897,0.5772780378168682,-1.245666341395787,1.1819356712514693,0.1842573592160147
-0.1315397053923374,1.655249837938288,0.33757303750440093,-1.3187265362895597,-1.0638365135824712,-2.305267729784618,-1.6342395509091112,-0.653676096215828,-2.560373486879391,-0.9076918965686442,-0.1523481953217765,-0.7202014968347366,-0.7896541906171309,-0.0029729886713924475,-0.07304928570127152,-2.0217990798985053,-0.11775464161243816,-0.02278401484726059,-0.0020222050250103063,-1.6477790404941945,0.6942491002081193,-2.72557497284652,-1.0667942888647073,-0.6305850884893461,0.33161615978408515,-1.0278366747086953,0.7562538599811552,0.78649375538702,-1.0126516235344172,-0.7942522872728089,0.23375038979960444,-0.6169258059952749,0.5505744768873687,0.6482141741040574,0.6402859717650539,0.6597710416597767,0.8305952295090044,0.78649375538702,0.4586552730475448,0.4965847985715516,-0.13162552454583282,-0.019028039697245036,-0.5314077219274761,0.5111202963841301,-0.12978327147529994,0.6464872674108296,0.2884882389628896,-1.1731895706506557,0.10619248457059063,-0.6099306523136674,0.4560454485925196,0.4583923035340308,0.8793767604928897,0.5772780378168682,-1.245666341395787,1.1819356712514693,0.1842573592160147
-0.1315397053923374,1.655249837938288,0.7229634331717767,-0.5452225873978933,-0.34706203160370375,-1.469015404154151,-0.6680630526217928,-0.23873575867966673,-1.4931850380226943,0.014449304370104225,0.43691521327338956,-0.20549072353871578,-0.1781066776708278,-0.0029729878487899,0.5446359797095277,-1.742871720563442,0.2736719886574129,0.3862492141963843,0.5430187788326287,-0.33172682419414495,0.7954717781444527,-1.5583410655250336,0.2728532981005919,-0.6305850884893461,0.33161615978408515,-1.0278366747086953,0.7562538599811552,0.78649375538702,-1.0126516235344172,-0.7942522872728089,0.23375038979960444,-0.6169258059952749,0.5505744768873687,0.6482141741040574,0.6402859717650539,0.6597710416597767,0.8305952295090044,0.78649375538702,0.4586552730475448,0.4965847985715516,-0.13162552454583282,-0.019028039697245036,-0.5314077219274761,0.5111202963841301,-0.12978327147529994,0.6464872674108296,0.2884882389628896,-1.1731895706506557,0.10619248457059063,-0.6099306523136674,0.4560454485925196,0.4583923035340308,0.8793767604928897,0.5772780378168682,-1.245666341395787,1.1819356712514693,0.1842573592160147
-3.0252687542760577,-2.348873766796886,-2.7191710205782664,1.2995614471635328,-3.2709526422803425,1.9650579974440943,-0.045456904441393824,1.8645849662579694,0.5179439441618431,-2.9270708930819254,0.7783843893842419,-1.564304019380953,2.6531962364867403,-0.0005494370985037275,1.2201970081785671,1.5009333273995193,-2.2093348009042324,1.9870468168196433,-4.191026639236954,-0.02197735377527811,2.4062997430656226,1.0104737543333868,-2.2667753807783195,4.679744666583903,0.11402621050946983,0.043401211286938635,-0.408741890597131,-0.4256053330688849,-1.0780372764508244,2.640379525120086,-1.569915224800726,3.369530314319638,-0.978043844693827,3.522440005580385,0.37880713686839623,-0.4175161121368182,-0.15698596127104636,-0.4256053330688849,-1.3490589768857613,-0.5337891995379148,1.9784550590048646,-1.2461928985332935,0.28769525509248023,-0.08969546452821413,-0.12965499625994667,-0.776751829206713,-1.6300739874486199,-0.8500131075474835,-0.7270311048516369,2.054234118576619,-1.4311741428915468,0.2538337651021961,-0.2827163890210482,-0.17878381750608163,-1.2813174987797944,-0.8056177924942954,2.55184310681962
-0.7102855151690817,-1.2803017611744918,0.6782898717138854,2.0010310027233973,0.24485492477015713,1.6492371374946317,3.514698085774863,1.907582077295797,1.4233901525778994,0.9638678718695664,0.5736744695756362,-0.6355709706970786,0.6240968999297815,-0.0029729689655469626,0.7546590832523569,1.5061960823597058,1.288206334872683,3.4627315275077812,0.3926717283071242,14.120837280424428,2.866454173859051,1.7928337934943435,1.1129449504111562,0.43148086252530443,-0.06103339524907845,-1.812386727415832,0.18475760328154112,-0.4671164258557917,-1.6195655389586217,2.749023522061346,-4.129956742297973,-1.1263952038697138,-0.5424414925730575,1.2930165968453133,0.227075477173679,0.772757632765726,0.04659407834620961,-0.4671164258557917,-1.0923230345088557,0.48512897214532236,-0.051848226788281035,-0.002553567710537175,0.23810228094361688,0.15598779344861408,-0.12978326160622689,0.40761628851595005,-0.8079826196663019,-1.5187302959261488,-0.6015398883550636,0.11702066864404191,-0.5416051266625594,0.14480238084626512,2.5527344511597727,0.09849452555082315,-1.9928045279005762,0.9039358666989797,0.03988446756312727
-0.7102855151690817,-0.917005044383505,-1.0076280828348398,0.4001387095739633,-0.6735595530354186,0.30379132479890186,0.04222630458245553,0.4946560526934742,0.09924003710052957,-0.9680275576380843,0.6227747173104727,-0.34863911507018114,1.1179860989030617,-0.003152247330190191,0.7281192524245814,0.21438540113384255,-0.3181254123172171,0.6471887344367928,-0.4061140615596797,0.08634658027018453,0.5047578217547207,0.6093260756509714,-0.7057269447590345,0.43148086252530443,0.665159103084034,0.7812071657129322,0.24599784884629566,0.49403913110288494,-0.3700388430013064,-0.07286134586023425,-0.28989446605209807,0.19836057773103138,0.1420318233009492,1.1781579256990182,1.0617294038741167,-0.3823349281886043,0.6318594893912023,0.49403913110288494,1.5800860200686389,0.0031989160246447272,0.09842251324185587,-0.5248626432486032,-0.308759835690635,0.797989746801654,-0.12949127173696842,-0.060904287777451896,0.3829956316781355,-0.7462594193380637,0.07879303650038952,-0.398074434437734,-0.6105142941973059,0.7129838048616998,-0.25307694188314334,0.4273889925259454,-0.3661786142703205,-0.35015219961300226,-0.20366586293416147
-0.7102855151690817,-0.1009938369866323,0.05125128590064658,0.4942548016696294,-0.44687938722861387,0.5578642805052949,-0.047061725159664544,0.7767363252616057,0.16680792760100865,-0.10180189627865271,0.07901541925858874,-0.8007913602538653,0.10650965097975139,-0.0029730035325581093,0.16773601108889521,0.3950598011860154,-0.5293083009246027,0.6798886588573368,-0.3600921267092042,-0.02451352444760671,0.9046859943540562,0.18165278537315455,0.24961466815473365,0.43148086252530443,0.5281317929760777,0.5052529149758325,0.2774529875033101,0.4657613474044615,-0.6065474648097453,-0.07286134586023425,-0.28989446605209807,-0.07443278799789632,-0.7363701050798966,0.29787290665876065,0.6096422704643657,-0.41701218771282483,0.42972512034022986,0.4657613474044615,0.3220812327426227,-0.9118012687929464,-0.775313221854846,-0.3402070427119381,-0.4719419879461312,0.6212860476393243,-0.12978308203076547,0.22288549224266258,0.10752750132024391,-0.39508795021616233,-0.8481531079192646,-0.41196441513721377,-1.4942592244089639,0.39999069587519565,-0.2824143339334236,0.18775221353161362,-0.17824598076108628,-1.2786847398266046,-1.1207738128559404
-1.5784042298341967,0.6856584766184017,0.06110057802826203,0.28197766806638097,-1.0342483414834738,0.23932516444758237,-0.04508814388422947,0.5579388600357416,-0.21674549142943664,-0.37763669656681836,0.24811247706394027,-1.0699222989559767,0.25682643804032157,-0.0029729884294875547,0.4079147567760377,-0.017814355101419273,0.5985642811231444,0.9822584154847741,-0.8847340220537645,-0.09662979767083867,0.7858423207255653,0.36644979901453595,0.725788422940452,2.0245797890472788,-0.7574465594654158,-1.2467245314003643,-0.9283267056838108,-1.00522506862565,0.2042835014463761,0.2306747333133639,-1.098328629472284,0.7391059134382684,-1.886279776194115,-1.132966721588466,-1.0913684973980649,-0.41855139203650804,-0.9407859814323962,-1.00522506862565,-1.6870819596835467,-1.9610583842268363,-1.4009443390043124,-1.1484893476559663,-1.0707105572771836,-0.9394460751802363,-0.12978327184659189,-1.0681704878955216,-1.3538223246133398,0.8915821788948678,-1.8345457212470944,-0.9058543140799084,-1.158834514124764,-0.8491293016173402,-0.004296162534037364,-0.9359171520214915,0.6466349138362026,-1.527256886009075,-0.7594073959228773
-0.7102855151690817,1.3220445754687917,1.7756634345701408,0.6592415516520945,-0.4121911541832252,0.322983412124611,-0.04449260187783633,0.3822525249078423,-0.44967947768992633,2.4194586015959487,-0.42460978586765397,-1.037683658704747,0.10164061888133788,-0.013100899998932122,-0.11854267574335836,-0.7262010734717795,1.4539782263242278,0.24572834602003724,-0.5355099786805523,-0.021242979536273764,0.3527761290582187,-1.1739439502655789,1.3143863958265303,0.43148086252530443,-0.6683963513930247,-0.9144213337627991,-0.7415935332562897,-0.6773144046304124,0.4433974891795306,-0.5374573854116591,-0.472754574444758,-0.4564931512880463,1.0182306941847217,0.113867269562939,-0.36459090862205046,-0.4184510080488686,-0.6297261108219971,-0.6773144046304124,-0.2493161226687353,1.6464593919560102,1.1135793225011215,0.7131642611218232,-0.36674367242126477,-0.416562878797108,-0.11639903412602233,-0.338684821736428,-0.2715499053039938,-0.18941931724311772,1.4674159520317762,0.42491242643855337,0.7990910353593191,-0.5739426342418187,-0.28443276348405155,-0.6047440733979844,-0.0737776354998041,1.3435792605340444,0.6019948249985676
-0.7102855151690817,0.7699615212597529,1.100323409705932,-0.49475982165777366,-0.8408882651925437,-0.006662851415416911,-0.044761584913773654,-0.17179158925540697,-0.35846152242148127,1.4329637427673254,-0.8288867775721104,-1.2622412722138296,-0.34894607873398326,0.00046376757119016566,-0.42489192794569125,-0.7853813710963838,0.8194013585291421,-0.3180287338018668,-0.6969116187434184,-0.02125368702349314,0.0725879981310604,-0.3259837975964139,0.6581186733176231,0.43148086252530443,-0.6683963513930247,-0.9144213337627991,-0.7415935332562897,-0.6773144046304124,0.4433974891795306,-0.5374573854116591,-0.472754574444758,-0.4564931512880463,1.0182306941847217,0.113867269562939,-0.36459090862205046,-0.4184510080488686,-0.6297261108219971,-0.6773144046304124,-0.2493161226687353,1.6464593919560102,1.1135793225011215,0.7131642611218232,-0.36674367242126477,-0.416562878797108,-0.11639903412602233,-0.338684821736428,-0.2715499053039938,-0.18941931724311772,1.4674159520317762,0.42491242643855337,0.7990910353593191,-0.5739426342418187,-0.28443276348405155,-0.6047440733979844,-0.0737776354998041,1.3435792605340444,0.6019948249985676
-0.7102855151690817,0.08505659658888366,-0.12798562139028974,1.5623117982551522,-0.37821207955645164,0.6879147241722696,-0.04496440936184714,0.8300189093746985,1.199973157341437,0.3971347359207382,5.163711835949229,0.10311707187572781,0.28840198320059035,9.064912875507812,2.277236232669072,1.0717130056871051,0.1103778646609592,1.502503785597727,-0.4498928355659267,-0.02125172708497967,0.8512386935139703,0.8366318576135177,0.058388799933950845,-0.6305850884893461,-0.5193229688166986,0.1715997406636378,-0.5449514146445132,-0.3033554063660576,1.0398201777805898,-1.5391668463401413,-0.12989187120852064,-1.3699197196345385,-0.14486291276013907,-1.0211619494457105,-0.3896392866711084,-0.41856866540738574,-0.7044635232498391,-0.3033554063660576,0.411890828864113,0.13899124156133982,-0.8672869736288521,1.5203822333207977,-0.9105630884652376,-0.2225175771510952,2.0505013073236444,-0.028469318915802972,1.7670922768086803,0.7530906531953332,0.22748431778511963,-0.2993855558603445,-0.5435670545002976,-0.5583259734663537,-0.28443521338274286,-0.6878376871547537,1.216149103979398,0.005149850375012959,-1.159046453311944
