degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.725686263068768,-0.7352231563418689,0.46309462004509155,0.5162820138662746,0.2253195531553922,0.7526152017924932,0.537811896325859,0.5673869464822164,0.4987065266920049,0.5086966961854316,-0.11458971516766937,0.08653783343459498,0.031129505445843506,0.3842145788111765,0.8758397450619057,0.07212658960874949,0.6425394412325777,0.6176506299677706,-0.24965930509155423,0.7230539719029319,0.6582627005648823,0.005857148334116459,0.8108979990005768,0.5378118963258594,0.6498245624692301,0.49870652668948123,-0.05518186192861951,0.03112950544584226,0.7150292432103524,0.4885364326772673,0.27753609654147016,-0.40456892167736813,0.34082698248774085,-0.1115778688532782,-0.029829263443723098,0.3429996132102933,0.4255460533897884,-0.2637096915726779,-0.16655044221061877,0.007713689283972349,0.3741683444576495,-0.5797088148774822,0.25513713224261825,0.37587977911109816,-0.3210993027978733,0.37130429207097837,0.3881358057436172,0.16490540998638756,0.7594116140402395,0.9955134892879358,-1.8349447841939754,2.393917025926942,-0.36981889589465594,-1.1185518240153083,-0.5312374653382562,-1.0854157036985181,-0.9491314204271146,-1.5171234161149567,-1.1670598037693198,-1.1236967692973627,-1.3921024406998608,-0.5774488321288211,-0.3689236620944957,0.3797613308016686,-0.4688707742612348,-0.9504953116492341,0.5211023358011115,-1.969739070820745,1.8801578454781718,-1.0680107428299033,-1.0937461973476097,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277117,-1.1670598037737554,-0.1456461031012998,-0.3689236620944961,-1.6336081200781323,-0.7975891102996648,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,0.032020451934771245,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079404,-1.3759044732779064,0.39969052306863756,-1.6958840649092475,2.4853431483508173,-0.3909309921544126,-0.8030402840029297,0.015977499436547752,-0.9742247211371106,-1.4881149442677606,-1.136321139400644,-1.4261088546199074,-0.2244932941771743
2.124696598161564,-2.1557353682399425,1.1028608845044372,0.7860606677868577,0.17491318066658226,2.375146960834055,1.6859761444860506,1.5389916070844691,0.7545499910062718,0.75169092626278,-0.47677417446007,0.3891298550414672,0.17503294265873315,-0.13705523239376208,0.6898915321938048,0.7506879311413011,-0.5273278423856764,2.295926488451062,-1.305081983389197,1.7601153728030807,0.8438675152971246,0.006186481518757155,2.8896318881641916,1.6859761444860513,1.9956198602817465,0.7545499910032683,-0.7517533388217557,0.175032942658732,1.9597697287598088,0.32849804623159135,1.1846948329877274,-1.4305440092826813,1.566430894066928,-0.6398519546693046,-0.029831075650468514,1.6131167126964798,1.4743593437933047,-3.1318384770867307,0.3031714819806194,-0.5148709924530654,2.253776587254383,-1.7330889451036167,0.9942409033639448,0.5929586130747357,0.13743070617254555,2.3044337662641055,1.4718701659621793,0.00384531729917689,2.2659286253802136,0.18314758389584393,-1.8349447841939754,2.393917025926942,-0.36981889589465594,-1.1185518240153083,-0.5312374653382562,-1.0854157036985181,-0.9491314204271146,-1.5171234161149567,-1.1670598037693198,-1.1236967692973627,-1.3921024406998608,-0.5774488321288211,-0.3689236620944957,0.3797613308016686,-0.4688707742612348,-0.9504953116492341,0.5211023358011115,-1.969739070820745,1.8801578454781718,-1.0680107428299033,-1.0937461973476097,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277117,-1.1670598037737554,-0.1456461031012998,-0.3689236620944961,-1.6336081200781323,-0.7975891102996648,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,0.032020451934771245,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079404,-1.3759044732779064,0.39969052306863756,-1.6958840649092475,2.4853431483508173,-0.3909309921544126,-0.8030402840029297,0.015977499436547752,-0.9742247211371106,-1.4881149442677606,-1.136321139400644,-1.4261088546199074,-0.2244932941771743
0.026181095522370013,0.6852890555562045,-0.003181927629835278,-0.4574900496475772,0.35417069131408757,-0.05252172948908944,0.2076534958250762,-0.08607127898599824,-0.08937295053393934,-0.4368090349956007,0.006867917311046962,0.3891298550414672,0.8089141304099792,-0.10079298465776798,0.6619993002635858,-0.00872880396083845,0.3433700211163386,0.03683600081425021,0.9213727163373449,0.2258217707442544,-0.1301453069033044,0.008282672321352316,0.010947911216353547,0.20765349582507647,0.03800145925607239,-0.08937295053535999,-0.4125759947671737,0.8089141304099785,0.4259728323379829,0.48506459965025894,-0.16992139858780209,0.2509797408042667,-0.2902630955652505,1.4928446638635957,-0.02983779474718472,-0.21289347123099112,-0.15408341887705185,0.33821812402197166,-0.1510558892476891,-0.8404441098700505,-0.5046485330054125,0.7122874625233084,-0.33426042034805387,0.35583848734574874,-0.3560859493033739,-0.5629873261683502,-0.3720688332267606,0.22476356396750233,0.316816412196217,0.8598494892463248,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.2239452592686081,-0.5985282122900609,-0.1925982249994493,-0.12228392633145233,-0.009548779515077212,-0.1313228850053155,-1.135096360468239,-1.5762071249473415,0.7308279704533742,-1.3624063005020843,-0.57235854187403,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.3963222151441696,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.32051361403679635,-0.12228392633771511,0.3275260908768205,-1.5762071249473435,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.2008704764253613,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.3507485998897942,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563815,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839707828,0.13195107547056922,-0.7100013301766234,-0.27177327322460476,-0.43552879579210163
0.725686263068768,-0.16701827158263907,0.8183463615923156,0.7801767511354054,0.9448309576089843,0.6485948398769207,1.0042896853202767,0.7420663626788068,0.9324123792849813,0.7810918868950839,0.8268340526811393,0.9943138982552115,1.2786430134893079,-1.042478230551905,0.3970230969265407,0.8877001253894486,-0.283673296988407,0.6578956921029822,0.009117744422106968,1.0015911349303885,0.6687803067330425,0.016955842574529287,0.5641161583427273,1.0042896853202772,0.8312614789511641,0.9324123792816442,0.3772345955315098,1.2786430134893074,1.2216671376004329,0.2914005508970914,0.3227317532474076,-0.014828437161361094,0.5665961632757449,1.3348757786615408,-0.029840161419946377,0.3252216583007957,0.4811482776677409,-0.05048307157335019,0.9116352096823039,-0.7013300555146705,0.6331731478877416,-0.14683893245473537,0.8918272064270277,0.5149030556728459,2.6986484615031063,0.4922537174674646,0.7560753475191677,0.7066053721225253,1.0000680054268554,0.24030638522021158,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.2239452592686081,-0.5985282122900609,-0.1925982249994493,-0.12228392633145233,-0.009548779515077212,-0.1313228850053155,-1.135096360468239,-1.5762071249473415,0.7308279704533742,-1.3624063005020843,-0.57235854187403,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.3963222151441696,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.32051361403679635,-0.12228392633771511,0.3275260908768205,-1.5762071249473435,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.2008704764253613,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.3507485998897942,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563815,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839707828,0.13195107547056922,-0.7100013301766234,-0.27177327322460476,-0.43552879579210163
0.026181095522370013,0.6852890555562045,-0.4295976888050156,-0.44064424574980127,-0.18128350463861576,-0.02943792382759268,0.08840661547767514,-0.15429896119683162,-0.1482981114839168,-0.32814702116679517,-0.3022449248271528,-0.06475817736884112,0.11312230074019305,0.2221676592409462,-0.1173424742571373,-0.18161895419805912,0.905022760460145,0.6759269690025097,1.4816118731286543,0.34796797099459675,-0.1301453069033044,0.013174505048497681,0.6517327051498857,0.08840661547767542,0.1668523898231274,-0.14829811148522692,-1.1513749011614125,0.11312230074019188,0.2943594466630123,1.106912256875618,0.24747875733804037,1.2464147333112796,0.30572441540573825,0.1443923926927398,-0.02984053508912267,0.19662857960829225,0.1502148774884592,-1.5584530314939409,-0.36700736440926995,-0.22041434415996275,-0.34926500090574153,0.8116004059158649,-0.6884238219789531,0.3693399891666148,1.88058398011335,-0.5240344725559576,-0.5098182687390487,-0.057549322030375515,0.2960677023287531,1.331961104114974,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.2239452592686081,-0.5985282122900609,-0.1925982249994493,-0.12228392633145233,-0.009548779515077212,-0.1313228850053155,-1.135096360468239,-1.5762071249473415,0.7308279704533742,-1.3624063005020843,-0.57235854187403,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.3963222151441696,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.32051361403679635,-0.12228392633771511,0.3275260908768205,-1.5762071249473435,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.2008704764253613,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.3507485998897942,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563815,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839707828,0.13195107547056922,-0.7100013301766234,-0.27177327322460476,-0.43552879579210163
0.725686263068768,-0.16701827158263907,0.6895423987165182,-0.2858453579901434,0.892847446536088,0.7244232509402476,0.8295009748832691,0.41716270203431005,0.20043672644263427,-0.268044048514517,0.4169815756344474,0.9943138982552115,1.2016953054746755,-1.042478230551905,0.3970230969265407,0.7285891901335392,-0.19028016700003023,0.458864990457495,-0.1866747573358621,0.48999076465381664,0.3437656533796921,0.004793596335936261,0.7238392581102155,0.8295009748832693,0.4286101258317983,0.20043672644067007,0.6851008980360953,1.201695305474675,0.12555427146622827,-0.2607269724613317,0.06642988963082772,-0.5620755361192072,0.27775631928215694,1.4954113665773654,-0.029799567085390406,0.11139749303005811,0.32330990528737935,0.7458009857204202,-0.18633197596607395,-1.3176491708518887,0.5998781487757907,-0.1307897825914971,0.4192431695631408,0.9437866994513423,-1.230603247959325,0.7467124530187994,0.20634530880845164,1.5793563695123236,0.5611738152484195,0.10664937413499899,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.2239452592686081,-0.5985282122900609,-0.1925982249994493,-0.12228392633145233,-0.009548779515077212,-0.1313228850053155,-1.135096360468239,-1.5762071249473415,0.7308279704533742,-1.3624063005020843,-0.57235854187403,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.3963222151441696,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.32051361403679635,-0.12228392633771511,0.3275260908768205,-1.5762071249473435,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.2008704764253613,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.3507485998897942,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563815,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839707828,0.13195107547056922,-0.7100013301766234,-0.27177327322460476,-0.43552879579210163
0.026181095522370013,-0.32936252437099073,-0.24561692091819964,-2.787580753497489,-0.7744187796112437,0.07769646171815714,-0.27308039889672414,-0.5760744205430463,-2.4608492900703993,-2.693024650400722,-0.7144859622631722,-0.5186462097791494,-0.74528231468188,0.1293177618419328,-0.31575021176287277,-0.0998725204830257,-0.1887694144027789,0.5766434006941173,0.01758839912251137,0.20508177921653256,-2.67808695803316,-0.3599836005103527,0.8673197908751116,-0.27308039889672386,0.09106185475834291,-2.4608492900673715,-0.550084891656878,-0.7452823146818819,0.30725353956873835,-0.3570232442657818,0.10828006766202962,-0.33233685118138434,-0.0853349652189547,-2.117806044580399,-0.028897679110355855,0.07272607908600467,-0.3947654241151801,0.01603199892538653,-0.7165512183434822,-0.26860354536661424,0.5867758228365646,-0.17485045132132485,-0.007770698156685776,-3.7032614585185484,0.08690132425737924,0.7457941031967327,-0.15032786211514151,-0.6350219819551881,0.28614852691683035,-0.14745120575851514,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065787,1.6842531651062098,2.388333776019565,3.7304515554596573,3.9606626643861893,1.158685437891309,1.8390237906753222,1.806157149953417,-1.403155674858064,1.228846725596366,1.5578119278596212,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,3.7304515554466553,2.180159751612073,1.8061571499534192,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.2988792102551081,1.8905507262403485,1.5566508468887719,-0.9426015706139165,-1.534518415189243
-1.3728292395704262,1.0911496875270834,-1.8849688304917305,-3.9314957460367457,-2.258564810649263,-1.416622577954549,-1.558727989365128,-2.0619033796930912,-3.7438717539450166,-3.8248842865863053,-1.2616472938618717,-1.7290142962066382,-1.7799878562973943,1.039994665211827,-1.4187612017304811,-1.2731147703498318,0.8071690622152022,0.09140463284644806,1.8733669669308175,-0.6006395406711424,-4.767378489202451,0.946069562052433,-0.18022462442462334,-1.5587279893651278,-1.0788474946695117,-3.7438717539395827,-1.9623824088215023,-1.779987856297397,0.25644454208716383,0.4356064489893378,-0.6043570131475496,0.9388588092623397,-1.6292670307043113,-2.9190839644974655,-0.030085272784756666,-0.7068132239048505,-1.831243322369838,-1.029428743659312,-0.5676400365884519,0.3828467588553715,-0.245195331141006,1.4435116552789642,-1.3551570184428086,-4.66714211194893,-0.019943923881567387,-0.513678649506158,-1.6277231617000814,-1.6535822256547308,-0.033397650557595776,0.826268273304883,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065787,1.6842531651062098,2.388333776019565,3.7304515554596573,3.9606626643861893,1.158685437891309,1.8390237906753222,1.806157149953417,-1.403155674858064,1.228846725596366,1.5578119278596212,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,3.7304515554466553,2.180159751612073,1.8061571499534192,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.2988792102551081,1.8905507262403485,1.5566508468887719,-0.9426015706139165,-1.534518415189243
0.026181095522370013,-0.32936252437099073,-0.4044400440814976,-2.874716555719173,-0.9373643497103905,0.03836375056965172,-0.08788820968552512,-0.6975899789071514,-2.5756493755883625,-2.761640759417156,-0.8209010087014899,-0.21605418817227723,-0.20082900633480416,-0.21789684345628677,-0.47285072757534663,-0.07995744953531546,-0.1698889438803049,1.159169841130898,0.3518634301783789,0.7530952051542141,-4.4283403609582175,1.5688267364429827,1.0241360782300326,-0.08788820968552483,0.22866522493612937,-2.5756493755851193,-1.2983249219986432,-0.20082900633480555,0.9748045513819275,-0.14464065456775654,0.2136259572164282,-0.03934921283330653,-0.1510348654943337,-2.4678109600945537,-0.03010508748235299,0.3067681954938305,-0.548558203623477,-1.0006495069350358,0.786026147254003,-0.2963182629012453,0.5972645312883709,-0.07932060834210983,-0.1770465324114997,-3.1720617462537857,0.010336736250467394,0.3604887211586597,-0.5060739023724841,-0.6057598141705667,0.7231695515511237,0.05047605992198287,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065787,1.6842531651062098,2.388333776019565,3.7304515554596573,3.9606626643861893,1.158685437891309,1.8390237906753222,1.806157149953417,-1.403155674858064,1.228846725596366,1.5578119278596212,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,3.7304515554466553,2.180159751612073,1.8061571499534192,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.2988792102551081,1.8905507262403485,1.5566508468887719,-0.9426015706139165,-1.534518415189243
-0.6733240720240281,0.23884236038823903,-0.8747498605984412,-2.2098714725515336,-1.261653832036234,-0.6698368321834457,-0.837230130073783,-1.381803597799803,-2.5572205527589786,-2.078508730518178,-0.6611934591065567,-0.9725342421894577,-0.9517469489966608,0.3574873596093373,-0.9007626087407624,-0.6789743335410594,0.16494940407678763,-0.5372903883610444,0.17310561036980973,-1.3122816781074134,-2.47866489598196,-0.3321688851995046,-0.6416456247280251,-0.8372301300737827,-1.2110134199359932,-2.55722055275577,-0.054207354285637374,-0.9517469489966628,-0.3348928060363071,-0.03199335449439872,-0.5174259692902838,0.08238751897389121,-1.3816092306820849,-1.2227268073055404,-0.030094921125812076,-0.6054483744809122,-1.714158961018598,1.1979377973184009,-0.9925316895389674,0.11796711458697028,-0.4949333372953848,0.10428731895095714,-1.106646966287121,-2.918486665180615,0.1743054588228723,-0.5434147249666302,-1.2497302871893599,-0.3951627485094871,-0.15421470910730103,0.10771916616880546,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065787,1.6842531651062098,2.388333776019565,3.7304515554596573,3.9606626643861893,1.158685437891309,1.8390237906753222,1.806157149953417,-1.403155674858064,1.228846725596366,1.5578119278596212,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,3.7304515554466553,2.180159751612073,1.8061571499534192,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.2988792102551081,1.8905507262403485,1.5566508468887719,-0.9426015706139165,-1.534518415189243
-1.3728292395704262,1.0911496875270834,-1.7494754383638962,-4.153738522398283,-2.2048784301127005,-1.3810136373171298,-1.6322716799934491,-2.061923574173215,-3.828737818895233,-4.1374814350616385,-1.490402723042144,-1.8803103070100742,-2.031640794893922,0.8473514741143483,-2.2555281596369476,-1.0963248422877123,0.11243799067875782,-0.29368841367751636,1.1877915807938055,-1.1953005932737517,-4.770678130353246,-0.37883284394056443,-0.2107509439891296,-1.632271679993449,-1.1721683717487805,-3.8287378188896395,-1.7380012778809244,-2.0316407948939252,-0.7928994956671382,-0.06467746767231469,1.1413532137013587,1.5919475391815887,-0.43655565166975324,-2.7275146074060537,-0.0299062129878455,0.9743528122372853,-1.4472366948041966,0.41100696760538763,-1.624827247697979,0.03611465351210648,-0.9366409548246666,0.9607173903629855,-1.9096659349899867,-4.261675135390998,0.099458986776002,-0.9751233021734551,-1.809820554276848,-1.3882505230543025,-0.7073209284907231,0.004607547478125086,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065787,1.6842531651062098,2.388333776019565,3.7304515554596573,3.9606626643861893,1.158685437891309,1.8390237906753222,1.806157149953417,-1.403155674858064,1.228846725596366,1.5578119278596212,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,3.7304515554466553,2.180159751612073,1.8061571499534192,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.2988792102551081,1.8905507262403485,1.5566508468887719,-0.9426015706139165,-1.534518415189243
