dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.24001859308546,-1.0503124537381239,-0.6896894776679935,-0.3794471086059549,2.995298041023692,2.7506256272457663,-0.05763204407445987,-0.13880951987450707,0.2960978637794675,0.1921393448300357,-0.7179089293430159,0.3861170000197532,0.2674891717984134,-0.04261720638166607,0.020866813344151258,0.17773699812801672,-0.7487864470253015,0.6999010512473477,0.5258771976720951,-1.008524844497549,-0.3625813855680031,0.8728222615395133,-1.5429647446312955,1.9231023895127428,2.550056400814606,0.8601982840748283,0.16711083761602621,10.745192308841071,1.7504859370726171,0.26748917179841347,0.43993632093392177,0.020866813335888707,-1.494741970727023,0.5258771976720967,1.7982773716854918,-0.11489528510482569,0.33283131676154687,0.43407284837738536,0.4339888384406145,-0.8237891132460892,-0.14491163391730624,0.7090225705897772,0.5672420151923068,-1.7565332043807933,2.094754959609003,-0.763656794075014,-0.7137185799929298,-1.0132397268415798,-0.034180441686076236,0.4602793477498745,-0.5360605342851491,-0.16551751522019334,-0.2016884378945674,0.4652303303183484,-0.059355514965818576,-0.8038177903629019,-2.244426737740612,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
-0.24001859308546,-1.6202842353356248,-0.2321960850486183,-0.6939535358771326,2.995298041023692,2.172704413865939,-1.0469821340193546,1.0048662696773247,0.1410958861088734,-0.8120139964915902,-0.6631004795324904,-0.5703974992223458,-0.582349479801156,-0.8299109047543468,-0.6819027175946899,-0.8636900334194467,-0.8785950720229048,-0.9004309253357414,-0.8663193984466997,0.7668215886602157,-0.6738855131710368,-0.9981620906980314,1.0568747304755233,1.9023224825336507,4.746162959547098,0.994116039571874,-0.7699149286367145,13.964760353715446,1.3158257430774825,-0.5823494798011563,-0.149614844447574,-0.6819027176029228,-2.115816579435588,-0.866319398446698,1.562668999560875,2.2629594430484556,-0.3165205510278856,0.9724440134120795,0.2553891009558809,-0.9960003570689759,-0.14486517254802622,-0.4256264926776959,-0.4264399132593081,-1.7648761264780075,1.5978953386953816,1.6285943815164037,-1.345949407392603,-0.37936152758177616,-0.2510239472091943,-0.39563072346285943,-0.5360099690940825,-0.8737666418146838,-0.7749849644895388,-0.4247232699628271,0.012063920865487536,-1.89249228811934,-0.15054477173338943,1.4464104206454418,-1.2212295404876483,0.8543034554788742,1.009309111519424,-0.2724130929663883,1.6255537736636396,1.4725054869986594,1.7274303639338946,1.1462578782874497,0.9659520720193447,-0.1957256604786739,1.1984413070107618,0.9804053212606557,-1.3785505152906168,-0.14622613452091618,1.4815449930224376,-1.2176483865510535,1.7293300376263878,1.377873975777514,1.0889518150617146,0.5711616463487089,9.482549921856638,1.576808664749218,1.472505486998659,2.0608512925877718,1.146257878279736,-0.8877650253048331,0.9804053212606562,1.895560740211633,-0.029351303784919673,1.5247975769168773,-0.42062041136228095,1.017322319729719,-0.8859618038252067,-0.13281668443829428,1.9916073419458722,2.4554436114371194,-1.3410092137583678,2.334345600524153,-0.537348335447687,0.7914827712674859,-1.608309913227431,0.7415931631496966,0.3260107564308416,-0.5560612390383636,1.4282656579615474,1.6813053925748764,0.2862244334806062,-0.18432310910300323,-0.2891110908424999,-1.737169310528005
0.43708474626193616,-0.10578846741452093,-0.6233916815831966,0.323086909195982,1.5829325649995571,1.9686191184566175,-1.0469821340193546,1.0048662696773247,-0.2592248211168637,-0.920617565211366,-0.48857600123151035,-0.5082121613687952,-0.622363306135096,-1.1736698593475163,-1.0309277348677996,-0.9275371577141844,-1.4721755787525739,-0.7226162612709537,-0.5878978705567812,1.013130913620841,0.4675629547067686,-0.9981620906980314,1.406326328022822,-1.2129806061367314,1.4681106561343265,-0.6616688657829931,-0.7694051213645422,-0.20027130116657765,-0.5957373113515803,-0.6223633061350962,-1.3377703376364551,-1.0309277348760177,-0.4424070319460348,-0.5878978705567794,-0.9897549492702117,0.02379870350280428,-1.1136598903684276,0.17303681010434055,-1.0381743649168973,-0.27448409970464743,-0.1449287031614304,-0.9186566901988331,-1.5580799692842864,0.04717834573733572,-1.4396769379532757,0.618773109784271,-0.7605830420506109,0.750426368898424,-0.2032665648514491,-1.4258435515640173,-0.5354665264149474,-0.4199595144180616,-1.0968592189639634,-1.4262941694966178,-1.4767549247339185,-0.6734948984228345,1.5550468393767927,-1.6181422966441243,2.0052301086003115,-0.3009932168369604,-1.0033967148381924,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.3666807502468308,-1.048398444196147,-1.0096299332124803,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.26736992574863705,-0.31239187793205875,-0.8110495138809541,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-1.0116960479451444,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.0483984442013758,-0.1729340801263988,-0.23609991844941955,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,0.11178066191228632,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,-1.3128804116962427,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.5556011049414155,-0.9697344759920741,-1.363832971440177,-0.9957794366680796,-1.2320032802011585,0.2657045503679359,0.8333510863176086
0.43708474626193616,1.978369534827451,2.8961580623347856,-0.875005041104288,1.5829325649995571,3.020908171906294,0.9317180458704349,-0.9012600462423955,0.7070340250623617,0.7096787979914725,0.7343278462222994,1.102989914143405,1.3926944471755194,0.8347989682062419,0.650409805881692,0.7249136682866942,-0.21372844752442502,1.7667890356360736,1.8475429267241417,-1.4660259876132877,1.038287188645653,1.3597865722545286,-1.742880415986409,-1.0927238849896355,-0.2734745727612048,-0.09355471500094303,1.1362544620156285,-0.19970228102988852,-0.37381308569806726,1.3926944471755198,0.00450950001854248,0.6504098058734027,1.0751455391916498,1.8475429267241434,-0.8691793027237904,-1.7929901958576395,0.30484842041098964,-1.2336994564591452,0.5451054369009497,2.5163151352974573,-0.1448898726452073,0.7103574921596358,0.5375730583092249,1.0148229394582058,0.21715935032053518,-0.5957775597835826,1.397845577553226,-0.5305764506619961,0.8778256780057119,0.05105715573541655,-0.5343266226399446,1.5330066479321098,0.9637570925818063,0.053869145588610355,-0.965815975498221,1.8338216814020556,-1.1374374355989052,-1.6181422966441243,2.0052301086003115,-0.3009932168369604,-1.0033967148381924,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.3666807502468308,-1.048398444196147,-1.0096299332124803,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.26736992574863705,-0.31239187793205875,-0.8110495138809541,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-1.0116960479451444,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.0483984442013758,-0.1729340801263988,-0.23609991844941955,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,0.11178066191228632,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,-1.3128804116962427,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.5556011049414155,-0.9697344759920741,-1.363832971440177,-0.9957794366680796,-1.2320032802011585,0.2657045503679359,0.8333510863176086
0.43708474626193616,1.9238296858175885,-0.03018548390491946,1.6207024253048736,1.5829325649995571,4.049300293053667,2.9104182257602247,-1.8543232042022553,1.0883539533412465,2.042767538705454,1.175019317476744,2.8665058131926955,3.0079712074447804,2.39082059916623,1.9503356816088584,2.0526683401414427,0.10527063674867584,2.655862355960012,2.9161394114155876,-1.9979058496670619,1.433403965987964,1.76310266322327,-1.351590021524605,0.15082709765468322,-0.6754251350289807,0.4631354739932777,2.2173007826570545,-0.197625077981521,1.237394382080186,3.0079712074447813,1.6125973059126115,1.9503356816005142,1.2203558804823378,2.916139411415589,-0.8190052854182959,-1.6219927033817525,1.2320753028123907,-1.6372525082775475,1.1281778834340892,-0.6521885475927867,-0.1448875001912223,1.8357455541700556,2.2095432638860433,-0.05737728944041086,0.31581209907502467,-0.864088815588208,3.222734816794755,-1.7823002135931676,1.2152731340778142,1.1491571143170674,-0.5335213065083134,3.445667833462004,2.6669047118008,1.1630584763624747,-0.5633229801396871,2.0113193781267986,-0.7699615180243177,-1.6181422966441243,2.0052301086003115,-0.3009932168369604,-1.0033967148381924,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.3666807502468308,-1.048398444196147,-1.0096299332124803,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.26736992574863705,-0.31239187793205875,-0.8110495138809541,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-1.0116960479451444,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.0483984442013758,-0.1729340801263988,-0.23609991844941955,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,0.11178066191228632,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,-1.3128804116962427,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.5556011049414155,-0.9697344759920741,-1.363832971440177,-0.9957794366680796,-1.2320032802011585,0.2657045503679359,0.8333510863176086
0.43708474626193616,-0.20372446347545278,-0.5425839320680556,0.7901785838846485,1.5829325649995571,3.0331313154402304,0.9317180458704349,-0.9012600462423955,0.03317497347990805,-0.5968666506168596,-0.5169004406277573,1.4024856966732078,0.6791362710986861,-0.03346873738498104,-0.7495778315973403,-0.6340091781688043,-1.6519028255935089,-0.36698693314137837,-0.4206942845067133,0.41680307424248464,0.22725801410092014,-0.2093980092456235,0.03850285623983481,0.623992242619283,0.5188477867576144,-0.20203989274566642,-0.539991848886996,-0.20004199223113342,1.7460760940676776,0.6791362710986864,0.2607360301690444,-0.7495778316055701,-0.8676901653115145,-0.42069428450671165,-0.192007400785538,-0.12413086274810944,0.14392241519061583,-0.8473359257699868,-0.08666539962435119,-0.9657717876745329,-0.1449306206461861,0.8872142373866394,-0.1638725922290447,-1.6880672347360932,-1.043662005675359,0.04645977320278803,0.5482500934723139,-1.3774747990590719,0.097378503506078,-1.273970173456479,-0.5355687007491396,1.1886963227022829,-0.0070623635661364636,-1.2577120473341825,-1.669114668059458,-0.9287701376477349,-0.16906012045392754,-1.6181422966441243,2.0052301086003115,-0.3009932168369604,-1.0033967148381924,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.3666807502468308,-1.048398444196147,-1.0096299332124803,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.26736992574863705,-0.31239187793205875,-0.8110495138809541,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-1.0116960479451444,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.0483984442013758,-0.1729340801263988,-0.23609991844941955,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,0.11178066191228632,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,-1.3128804116962427,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.5556011049414155,-0.9697344759920741,-1.363832971440177,-0.9957794366680796,-1.2320032802011585,0.2657045503679359,0.8333510863176086
0.43708474626193616,1.231300994002335,2.8103382087931212,-1.3421137367299298,1.5829325649995571,2.5363772686733967,-0.05763204407445987,-0.13880951987450707,-0.033581336520344104,-0.44775316221869427,-0.3172500620739121,0.4038000529498286,0.32572100108342616,-0.6329424165369741,-0.6333913428458117,-0.42529513285445114,-1.1911454368405454,0.3442717231177723,0.4699628710656995,-0.5843609939809362,-0.18469331265197603,0.3594014857262177,-0.6216542369891546,-1.075862408967363,0.49396388552829873,-0.5866808986599285,0.07993379407455838,-0.199527842039486,-0.4959262115505934,0.3257210010834263,-1.0748756563055128,-0.6333913428540465,0.01592778973977209,0.4699628710657012,-0.6886647286087803,-1.1435017104758893,-0.7812393861212092,-0.8742395757426545,-0.4761537691202815,-0.03296088363389475,-0.144928638012131,-0.47458036872955145,-0.9437856799526438,-0.1151831986290635,-0.3457157650535562,-0.9986988727663136,0.011945242083168363,-0.33704462452109635,0.05095503299105231,-0.8023166189596761,-0.5351594997309977,0.4468714116621774,-0.5800458239666516,-0.7854178064782346,-1.3262000947568044,0.2291823673116185,-0.2942418041839189,-1.6181422966441243,2.0052301086003115,-0.3009932168369604,-1.0033967148381924,-0.4080380907680374,-0.9739957962529314,-0.7969327792275525,-1.3666807502468308,-1.048398444196147,-1.0096299332124803,-1.2299345942455628,-0.43417890649225793,-0.2360999184494184,0.26736992574863705,-0.31239187793205875,-0.8110495138809541,0.44202689895553426,-1.7710188699885463,2.0058922230291776,-0.868414368729582,-1.0116960479451444,-0.222004473192579,-1.3113775498061433,-0.7969327792275522,-1.6862767580246731,-1.0483984442013758,-0.1729340801263988,-0.23609991844941955,-1.331615423200695,-0.694198600474583,-1.283443781343079,0.25131207756554674,-1.0997001467357579,0.11178066191228632,-0.1328526301688503,-1.127335618191235,-1.6715070522657867,0.32604497277895894,-1.079048017240807,0.4558780865823249,-1.3128804116962427,1.598750492566148,-0.2813610606928073,-0.996226421259774,-0.5556011049414155,-0.9697344759920741,-1.363832971440177,-0.9957794366680796,-1.2320032802011585,0.2657045503679359,0.8333510863176086
0.13458492083343082,-0.69572604835486,-0.5637961856318842,-0.4594861018169812,2.1059795045487704,2.057751929170379,-1.0469821340193546,1.0048662696773247,0.5658619369974638,-0.7069954531738871,0.1609633659837757,-0.6038658822021509,-0.6519595844410327,-0.5962749954750038,-0.46589508909445726,-0.7698496937678979,-0.11059531398323993,-0.9004309253357414,-0.8732015726620372,0.7668215886602157,-0.6738855131710368,-0.7684836608498208,0.544528501328909,-0.6146531046019559,2.0589367470937328,0.528859370691964,-0.7699149286367145,-0.19369327035037606,-0.21265337000766313,-0.6519595844410329,-0.4651077977277804,-0.4658950891026992,-0.18208968900068684,-0.8732015726620356,-0.3280963834744201,0.17904630300413063,-1.0114069407958124,0.15825558669318443,-0.07981339205469688,0.7447377653322258,-0.1449268343698508,-0.8810732527471059,-0.828739758870592,0.4672126705727,-0.5343263194874228,-0.2581836433911383,-0.9255861231568776,0.4933758572280611,0.39270079681636133,-0.06109871423268657,-0.5317768309964618,-0.6545696086702829,-0.6452772737442795,-0.049626002854516245,0.29171937150521404,-0.8587957442838736,0.29103312482966126,-0.5966247242142689,-0.5042385073569907,0.7029009504001552,0.19060494396137842,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,-0.06057198620236525,0.0015052395720225264,0.1156414909535228,0.03025546533974791,-0.9783856443265979,-1.4207796768413412,0.6080876255330417,-1.1519661604304599,-0.446858378595861,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.17016282825726048,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,0.0015052395656048867,0.3111573842629979,-1.4207796768413439,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.8157056344038602,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.8049215718065692,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.5536043829214548,-0.40463851909307286,-0.29760366401163346,1.5311024807831979,0.4129769292659885,-0.4156814256027019,0.45650245016697816
0.13458492083343082,-0.16410241206641077,-1.301832889859553,1.4295621730807835,2.1059795045487704,2.5216820286943946,-0.05763204407445987,-0.13880951987450707,0.9413345374904187,0.7782805421415366,0.49286824408539637,0.22177091649881814,0.25106597614278703,0.37556417579895335,0.6577576275315141,0.7013292588155916,0.29629750604770627,-0.1891722690765907,-0.3274164597882946,-0.3104576168254713,-1.016320053534373,0.27353111035627664,-0.188618395193946,0.06513370433494708,1.238441044234471,0.8726828664498778,0.2175817575610871,-0.1876542936227337,0.41052250802346346,0.25106597614278714,0.4771091908953894,0.6577576275232245,0.30011943633648674,-0.3274164597882929,0.18185985940149213,3.525842463481181e-05,-0.32844831223989746,-0.10610114189133402,0.5854172416581085,0.5380232049278022,-0.144929338531671,-0.11597335092813037,0.01568577002533672,0.23204469792511215,0.3616113021164812,-0.105831629648928,-0.4035504512599226,-0.5883263964554878,0.6682238955119296,0.986560324618899,-0.5295468670918897,-0.06079052635881673,0.050192589101974806,1.0143826303881265,0.5404785523312905,-0.3321490803726432,-0.2989355178663779,-0.5966247242142689,-0.5042385073569907,0.7029009504001552,0.19060494396137842,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,-0.06057198620236525,0.0015052395720225264,0.1156414909535228,0.03025546533974791,-0.9783856443265979,-1.4207796768413412,0.6080876255330417,-1.1519661604304599,-0.446858378595861,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.17016282825726048,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,0.0015052395656048867,0.3111573842629979,-1.4207796768413439,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.8157056344038602,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.8049215718065692,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.5536043829214548,-0.40463851909307286,-0.29760366401163346,1.5311024807831979,0.4129769292659885,-0.4156814256027019,0.45650245016697816
0.13458492083343082,-1.4265671684857077,-0.18702281608611218,-0.663155452984346,2.1059795045487704,2.002541775230576,-1.0469821340193546,1.0048662696773247,0.3709721969365107,-0.6867794563197025,-0.13992001787998914,-0.5766823292223587,-0.7871316772903436,-0.6763417993512573,-0.5306948227046454,-0.6385900282097968,-0.2639867659224405,-1.4338749175301044,-1.6816526515130295,1.136285576101156,-1.6810459260043875,-0.9694522869670051,1.2012199146399944,0.08487001045256276,2.562824185224872,0.582994962402234,-0.7699149286367145,-0.1902871727952284,0.5092275923630954,-0.7871316772903438,-0.3120614664291881,-0.5306948227128846,-0.6331542592006116,-1.681652651513028,-0.4124467014634991,0.7538437391100405,-0.4327705573925614,1.148254992097998,0.3828870403876777,-1.0198168056827812,-0.14492973390871672,-0.2988088567201692,-0.4242302684779642,-0.6802916733197749,-0.716391504029698,0.4208475574734652,-1.0048835549665724,0.3555055442006397,0.14641078962561482,-0.47079771549184146,-0.53289507513388,-0.6268485551631628,-0.700245013882634,-0.4819368331271517,0.13741363512984486,-1.207528524202046,0.9835327976812687,-0.5966247242142689,-0.5042385073569907,0.7029009504001552,0.19060494396137842,0.1180978841735643,-0.12866355580063762,-0.45978850473543886,-0.06057198620236525,0.0015052395720225264,0.1156414909535228,0.03025546533974791,-0.9783856443265979,-1.4207796768413412,0.6080876255330417,-1.1519661604304599,-0.446858378595861,-0.12955598536954,-0.5672293334634775,1.3252087282090803,0.48586237286852163,-0.17016282825726048,-0.21667411270149203,-0.10851580899461802,-0.45978850473543875,-0.17783722064980315,0.0015052395656048867,0.3111573842629979,-1.4207796768413439,-0.5038613154181528,-0.5191364258296806,-0.5768372692535577,-0.5596317041028905,0.3034867065634392,-0.8157056344038602,-0.13284148598751405,-0.3348377558965873,-0.26641250463710525,0.38119583163906756,-0.21676181167438788,0.5130470853026242,-0.8049215718065692,-0.9038814850298214,0.4987328534046776,1.5390866689812612,-0.5536043829214548,-0.40463851909307286,-0.29760366401163346,1.5311024807831979,0.4129769292659885,-0.4156814256027019,0.45650245016697816
