degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.030510025587321507,-0.18826586958580585,1.2572382116792513,-0.4069309078210508,0.6287296620529721,1.3587654823741866,1.24883642525638,0.3073827892394537,-0.11193302694653624,-0.3672694797872536,-1.3099086023946926,-0.06842603970014231,0.1930403766164635,0.44589344136395265,1.5027777271064597,-0.62144099419529,0.26988268776599644,-0.9279246926873428,-0.3714294172134734,1.1916466076945122,0.7132518288612428,-0.3453015009609776,0.8447351332007986,1.24883642525638,-0.12683155015955008,-0.1119330269465209,-0.9432307791243749,0.19304037661646353,-0.6419158200249788,0.16664669106117577,-0.6522647545189644,2.354069863556697,0.9248749465748551,1.9170856616692713,-0.11857029001567049,0.39677375304045576,-0.6208397006827995,-0.8664347017614321,-0.9881494796073359,0.1984977731692947,-0.5932586934989929,-0.32076230832677655,1.2669339273575524,-0.20688322461736033,-0.13057333627484474,1.0884127432298976,0.28722237170470316,-1.1916463582681989,-0.5064113073462545,0.433273036860362
0.030510025587321507,-0.18826586958580585,1.3684780001234136,0.9781336795777565,0.5787728358737074,1.3397961259740743,1.392712404780384,1.30911487463861,1.3128455353244786,0.860581624554432,-1.1738689620546605,0.7370674493787062,0.7287729804499942,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.2841455780796442,0.02963632645827969,-0.07682482692775496,1.5081373287798385,1.1846392538710278,-0.18004160995962742,1.1174213636837926,1.392712404780384,1.2784782405891086,1.3128455353244883,-1.1968387081552176,0.7287729804499944,1.3747937579348846,-0.002453442104302707,-0.4050984426326246,3.0939349073743663,1.3677406221145554,0.9293119840089215,-0.11638513941488646,0.530606076144768,0.5659474245451565,-1.3192302007280707,0.47725861117471763,-0.4772067967402564,-0.28944058243776294,-0.271938933160327,1.4125273869108688,0.764648557755769,-0.1053740884851886,1.1123307643732683,1.2548667232391173,-1.139900034640332,1.3493702974648947,0.2035435930114867
-1.1088816196219624,1.0649847295628456,1.199144911071675,-0.6529289306625025,0.7098785917445862,0.7042892025503753,0.7648323169003787,-0.18074045301486483,-0.27717865801238184,-0.7120369556288678,-1.2963548374899654,-0.8739195287789908,-0.8957548089089173,0.5788002497121872,-1.0891630720640078,-0.667534537355204,0.4266116659982024,-0.08865347972102187,0.7743901901390535,1.4407960017819847,-0.8858080999435024,-0.3852914416500884,1.2394848158640024,0.7648323169003787,0.4713682079378068,-0.27717865801236585,-1.347441604940237,-0.8957548089089176,-0.5243436353903417,0.3222806672708474,-0.4701719778419275,3.896663719956961,1.292793871644816,-1.2663092994951741,-0.11722213565971319,0.46412881289584457,-0.0810455218356984,-1.5016743948933673,-0.8963394383811374,-0.07818394846777794,-0.1703040837798908,0.8632572602707917,1.37620819279201,-0.572871224826416,-0.34651040878838213,1.2612054922448939,0.46554808658193625,-1.2146802448360814,-0.49655384548036735,0.04955874995387165
-1.1088816196219624,1.0649847295628456,1.1762557212537499,-0.7560820730640234,0.5808734589007084,0.7200182402311324,0.7106711256735723,-0.28814485225183284,-0.42555854370898094,-0.7874216506751607,-1.3051168673273645,-1.276666273318415,-1.2290997250362314,1.2416729563490057,-0.8258107983515015,-1.265982372714767,0.9216026759692092,-0.5455641068429095,0.6831780895781279,1.346032070645099,-0.054784579128838204,-0.4394519113368252,1.0014528665057014,0.7106711256735723,0.008237896791798406,-0.4255585437089644,-1.2228985402143289,-1.2290997250362319,-0.7773221185241386,0.6716181681137947,-0.6210001643344308,4.185614208143952,0.95419027735714,0.5377851117756738,-0.11873201603989277,0.2287209053201088,-0.9477624466985977,-1.0371161634515378,-1.2325879331940472,1.7069299976050079,-0.5783733772628169,0.7357405674548956,1.315261317074076,-0.7880278067674972,-0.4717287272354367,1.1384184172878429,0.21794804850071417,-1.2404684827436978,-1.5064019024984843,0.7102656346232892
0.030510025587321507,-0.18826586958580585,1.1258615782177857,0.47581637938354265,-0.39709075877923483,1.5117859164610534,1.1934425904134216,0.9688577678970232,0.5251770557572201,0.5550402585446825,-1.3598339182390413,0.1329473325695698,-0.015618607945296651,-0.32230791088884153,-0.19376534144147461,0.533048616816711,-0.16999589427195547,1.2530509827986966,0.30481217482246514,1.4021715276914082,-0.4855351571550211,0.03527373723099972,1.6853243997520249,1.1934425904134216,1.391851462551502,0.525177055757233,-1.5958464447210383,-0.015618607945296655,2.196507943376812,0.7545315090162147,0.0029378982882130905,3.180394981269936,1.2720717478390986,-0.8031304506440772,-0.11862838068533581,1.4342177459023022,1.0521973554755681,-1.8720441496159175,1.229359628977901,-0.10602529455375924,0.7169982579175441,0.049027627353806065,1.2763534568511656,0.7491217941105365,0.13402863479198635,1.4886623291695262,1.1619679831259275,-1.4057801641695133,2.490347578251967,0.4507401404664712
1.1699016707966055,-1.0237662690182407,1.455470366963473,1.3773265121872562,0.8532765316104118,1.9965807054857077,1.8509325247447066,1.830906208145167,1.189715367850764,1.4851389695179367,-1.145666178515532,1.1398141939181303,1.1254268359774948,-1.0740771486549505,0.538832801795126,1.0787123613879943,-1.1050800204545894,0.432840167229798,-0.7234138658332436,1.5017392075478497,0.7965573651776271,-0.48975065742186946,1.7349182085649184,1.8509325247447066,1.9146614390225725,1.1897153678507744,-0.9636769040440093,1.125426835977495,0.2637078091142041,-1.0308899309456483,1.2330429495179553,2.401413918145455,1.9706549069399046,-0.5779385241308365,-0.10495682740669919,3.025574844759202,2.5653131184657476,-1.2667383569456023,-0.3970795802238383,-0.4621795677954417,-0.11759535084813087,-1.0747813576236835,1.3373576301101446,2.7165845588707325,-0.650783141213514,1.5679847012103072,1.5587642761765097,-0.6806694063788215,-0.3035903767843601,-1.14485669022667
-2.2482732648312465,3.1537357281439315,0.6029412589417639,-1.2072581389062451,-1.2178500721269443,0.28295013125853696,0.15098687425458812,-1.2578075030982583,-1.1912939479458364,-1.2056158456332238,-1.818172711977761,-1.075292901048703,-0.9716147545195661,0.32627731385054326,-2.581492623101567,-1.1346157747090102,0.48251127147151834,-1.8723903200285514,1.479318221139527,0.7220565010297874,-0.8858080999435024,-0.46245517765116306,0.32913092109567876,0.15098687425458812,-1.3300604139495351,-1.191293947945817,-1.7328436832143392,-0.9716147545195664,-0.6125754552214336,0.3235612925282724,-1.1171637122603812,5.591210222841657,0.1927542387977106,-0.007281710352965723,-0.12318753183535014,-0.5079327222530152,-1.5221077269332972,-1.73654960301218,-0.8521215205648148,0.8992948892411196,-2.361406067800787,2.037648042614209,0.6888935732676499,-0.9166781341137106,-0.637462585987615,0.49803561608520525,-1.4196933452023623,-1.7354156281299082,-0.5286401588889738,0.30111661831921577
1.1699016707966055,-1.0237662690182407,1.510143240464413,1.6479907033312282,1.2307904202080044,1.887421890918824,1.8894356851964682,1.9509790427633316,1.7454804479556356,1.6326842159641068,-1.0630201574971527,0.7370674493787062,0.6719481873100467,-0.6224874308867838,0.8295463506985497,0.7770810038890595,-0.6492112514655749,1.482619587529762,-0.37015379710737967,1.680719056463198,0.8961176402874521,1.704151210076139,1.940589393273591,1.8894356851964682,2.332959698776125,1.7454804479556438,-1.1227157971352155,0.6719481873100469,1.11308897761295,-0.19175437249210708,0.4284298198701747,2.551705516115453,1.704132926414326,0.6324680808778314,0.4054271861323487,1.9423306683184385,2.0279858078951336,-1.4215606432768357,0.38824708643019473,-0.7282788895245506,1.8244105507028205,-0.6652704719121555,1.596962936744852,1.283686085324975,2.61279969459017,1.8929952985416647,2.224641294822763,-0.9583002361613324,1.443427916352338,-0.3557451822940973
0.030510025587321507,-0.18826586958580585,1.2373947897577915,-0.450626654374692,0.21231557139660417,1.3578908671322378,1.2165463569659105,0.48691559146904173,-0.2081889450683562,-0.4328802009427579,-1.4061540238898746,-0.2697994119698544,-0.3490070168668773,0.2199518671719547,0.0889918366498617,-0.04680815613501765,0.21666072426767277,0.20603986451753567,-0.08826615885214335,1.376382679325499,-0.6927830767713922,0.24725126806083078,1.4882134035076904,1.2165463569659105,0.7341799879642705,-0.2081889450683405,-1.3957655077355362,-0.3490070168668774,0.008163288121946841,0.03436200663774722,-0.3532582653590679,2.689368374691995,1.1723848681510358,-0.5753795249659133,-0.06628182704387849,0.9025087433659429,0.21091216898318776,-1.3659779509663836,-1.085570337196109,-0.6436661225669883,0.08475844246152214,-0.15242269008122725,1.3349676340702414,-0.8057726795049058,0.8838408882622283,1.3247497446948096,0.7671092262196405,-1.4947346193475535,0.5766812982057864,0.18588860690384026
0.030510025587321507,-0.18826586958580585,1.3537928055995698,-0.01483088569162609,0.8709167946284327,1.302394273494848,1.3092062236422075,0.7146569143587281,0.2581833711854958,-0.05502283163627901,-1.2501260029832728,0.1329473325695698,0.027631235966270866,-0.32230791088884153,-0.19376534144147461,0.3920023747473731,-0.43087939168193806,-0.3141896608625876,-0.2727894573544625,1.4132137676106744,-0.3392425080140533,-0.044029923742257844,1.1472458908191798,1.3092062236422075,0.8294012662836971,0.2581833711855097,-1.0891677091960525,0.027631235966270873,0.045595937107137864,-0.17467652006787487,-0.1990885568639167,2.7954720673505498,1.3369522307464596,0.6503810750322936,-0.10582446827525697,1.1257102233242413,0.25803919424589794,-1.0149310043795536,-0.44969422223740063,-0.6659359925037401,-0.13923127611675148,-0.39698309835918566,1.4420262334166445,-0.48414686113937216,0.3844017054027592,1.2366145235872883,1.26912267070058,-1.2445455267160273,0.09818818390258449,-0.11106297065418791
-1.1088816196219624,1.0649847295628456,0.9274535783548596,-0.9488904569101853,-0.6498381866432467,0.8572765538242847,0.5740713420261169,-0.49365906309447805,-0.759732208981561,-0.948456539450882,-1.6262087524103859,-1.276666273318415,-1.3135611883470244,1.2416729563490057,-0.8258107983515015,-1.0689324757061318,1.3071252708229542,-1.9740311853140862,0.03035011192889234,0.8006118050431916,-0.48756699950420124,-0.5252552407742092,0.44127288222818795,0.5740713420261169,-0.9671511652597552,-0.7597322089815433,-1.1793955962406775,-1.3135611883470246,-1.103780865605373,0.638326755310002,-0.9849844666841426,3.066886407924814,0.5497168075635298,0.37400916522058925,-0.12114168868597543,-0.2760167531327099,-1.1646146117525538,-1.217380904264854,-2.366294314396217,1.1307007004572762,-2.019871644274006,0.27176116941931555,0.8596346703400233,-0.9166781341137106,-0.7210752941376284,0.800828968278136,-0.5557861769306978,-1.3399275297467317,-1.6691768106243445,0.5740099657898046
1.1699016707966055,-1.0237662690182407,1.6707109361478671,1.715667190219001,2.102243215854864,1.8391493636222702,1.9742678583787883,2.281383909606891,2.109950312288759,1.7287824937064455,-0.9334151328189666,1.3411875661878425,1.3738159267954018,-0.9068216976297026,1.7598297071894884,1.0787123613879943,-0.7550775808442948,0.3401521207665959,-0.6921384675586933,1.6945027745589405,1.3004542677742943,-0.22787049324477468,1.496943385271734,1.9742678583787883,2.258498634928407,2.109950312288765,-0.7360842640909547,1.3738159267954022,0.15433852978574933,-0.6235719460274152,0.15226938147730537,2.033227668561713,1.7779373942900745,0.8474240107313792,-0.10821591258380878,1.6306258806252192,1.9896462869942206,-0.9630103738191276,0.08205167857705213,-0.9905218343758897,0.053651814107690356,-0.9748731174787859,1.6289322765998528,0.7934839759540586,-0.042484853598277625,1.3390345193113273,2.2436708658590763,-0.7742210196712523,0.37050029866107936,-0.6482437562229203
2.3092933160058893,-1.6205522686128369,1.5274704579276945,1.7143681842578569,1.106337755584624,2.5710355084183405,2.382663168734924,2.4672393211827437,1.6266598917710025,1.7846946097222274,-1.1385470292726434,1.3411875661878425,1.3702648731238158,-0.9068216976297026,1.7598297071894884,0.9627003008114804,-0.666005693936921,1.0516575851752803,-1.0172092129636585,1.5447608617512885,1.4995748179939443,-0.4788308511400059,2.0593373854336905,2.382663168734924,2.350505391053719,1.6266598917710111,-0.868298221543984,1.370264873123816,0.043133812978705936,-0.5570182745390287,0.6089938237735615,1.6294355620764214,1.6993382598776274,-0.10196467945512354,-0.12092800020746805,2.452574391557171,2.1334334922238294,-1.511218747443469,0.17865858605860044,-0.7855617806757981,0.9204115006154959,-1.372962769046125,1.450762628914671,1.325830158076321,-0.6402471277921028,1.8882407503156409,2.272442503062762,-0.8404349258774029,0.1506522693977829,-0.6125414057947851
0.030510025587321507,-0.18826586958580585,1.2901789981882188,0.628788769597798,0.3067911788157869,1.4447013433180897,1.3205500178807157,1.3807951283493043,1.0068193506559553,0.8378926613267553,-1.143977662348954,0.5356940771089941,0.4527151854503718,-0.8064684270145549,-0.4495932644764807,0.6069299817101744,-0.7761324868865237,0.1110579357318151,-0.0859379272551089,1.4177111038960988,-0.37581567029929525,-0.0014105717427274876,1.3120398528125536,1.3205500178807157,1.5663448056265379,1.0068193506559664,-1.148502266543613,0.4527151854503719,0.3892660577673778,-0.5786186014427697,-0.16441397168934763,3.0449439889393624,1.384163521200406,-0.46022456254436994,-0.0718087293755993,1.1928385260250958,1.1214681237114388,-1.494187311329199,0.7531483599282235,-0.5773888581574516,0.6296792767764632,-0.07089987835312361,1.4509487437315647,-0.2889532610278759,0.630568640549559,1.441237176318829,1.5983935915782994,-1.2256208646078295,0.6822147774057506,-0.39763557849373504
1.1699016707966055,-1.0237662690182407,1.5150697720314275,2.4159208666244654,0.8731657536652442,2.000250153865184,1.8978470482529874,2.567095761912622,2.504957030838293,2.434773970602233,-1.041753980912636,1.1398141939181303,1.0089103345318682,-1.0740771486549505,0.538832801795126,1.2333951088233397,-0.9496877412819175,0.9227665158047885,-0.5307969287007517,1.6279922301676828,1.1500979339349662,-0.02574591894452076,1.639099027818756,1.8978470482529874,2.559371264109009,2.504957030838298,-1.033066235128994,1.0089103345318684,1.291648864617629,-0.5971467219974769,0.09573358201418068,1.9800130842008619,1.6566699364711073,-0.25294563018559124,-0.10204392513432098,1.5588228014449255,2.257132134939577,-1.4801267803158031,0.9705874817970757,-0.9454564393376685,1.5203154767494962,-0.6500697641418305,1.6075137324981854,2.6855310315802674,0.4097991615857628,1.7835186796898252,2.696576796326477,-0.959576094428303,1.9049299471857657,-0.6055430939833585
1.1699016707966055,-1.0237662690182407,1.1737545958415307,0.6793643523692083,-0.2158692179599177,2.1751150380216617,1.780577847277905,1.533141800213988,0.7863183114672847,0.7164624967663864,-1.3771256513651209,1.1398141939181303,1.2172264825475392,-1.0740771486549505,0.538832801795126,1.0013709876703236,-0.7069468183728348,0.11639744031625532,-0.6814969644691931,1.2097498962251652,0.7112199865120626,-0.3617513013741694,1.3806843196994056,1.780577847277905,0.989640821063698,0.7863183114672966,-1.2609765901344194,1.2172264825475394,1.0633525797070056,-0.1644008889402953,-0.018837931074011095,2.0747286339226334,1.1481121076916923,0.8960449948649196,-0.12235604156635276,1.4168114063955957,0.8183497712952933,-1.5262251884433944,0.7938565969553216,-0.4427925605737103,0.6645552190438265,-0.8385021154142593,1.1753565643852568,0.9953319033420831,-0.4730912137549127,1.7619968062508256,1.3468518529780797,-1.2854696547783793,1.3434264054898761,-0.298351609222875
0.030510025587321507,-0.18826586958580585,1.2473950925506727,-0.5797537137147883,0.3203814760766639,1.336190935611152,1.1791108106599937,0.40334623131601455,-0.19696049465699364,-0.6153758048743795,-1.4293327458129568,-0.6725461565092786,-0.6811328796839293,0.8313231855738346,0.40316647897355146,-0.667534537355204,0.6514009857224465,1.042829822735151,0.27831367318077543,1.4929446049486625,-0.802502563627118,0.954133198668653,1.7942297916241554,1.1791108106599937,0.8864368944768738,-0.19696049465697799,-1.5692998772125228,-0.6811328796839294,0.5092384912201471,1.0131056423298306,-0.16980142908895846,3.1222274669835186,1.2548166092058273,-0.27597662266990036,0.04312291209190813,1.1396203024280744,0.2533394578624919,-1.5004270665008308,-0.36775103241639184,0.33299798037117745,1.1101858422075817,0.15014446739372225,1.4188254212682962,-0.7747191522144405,1.9269913334839317,1.637476978298643,0.7864952653230277,-1.4764813635947296,0.5857236576471359,0.5451154117345436
-1.1088816196219624,1.0649847295628456,1.0662638725795526,-1.121925871205429,0.06410063963036575,0.7330960944867624,0.5466264426593298,-0.6298132276829981,-0.9078110227966449,-1.1130815364554207,-1.5349832438428823,-2.0821597623972634,-2.01806604265189,2.8731514955408595,-0.19376534144147461,-2.3707129064203265,3.3449323346308635,0.2756054898557189,1.1673938903432517,1.3622636043187935,-0.8837762575943223,0.380073538366438,1.3945467586729159,0.5466264426593298,-0.1860861159709328,-0.9078110227966265,-1.7360538533361636,-2.0180660426518906,-0.9536733391922653,2.6368213891775056,-0.701524407041119,3.7140208427285724,0.857177199929927,-0.4755785575339089,-0.08967617832860122,0.2530918111347279,-0.8635155608897346,-1.3741875762856794,-2.171347300753272,2.121030490927601,0.450816299522783,1.306221202270169,1.3571806577411367,-0.9078056977450063,1.1004818958225837,1.4156028344106275,0.08193618025501671,-1.7752401123929678,-1.4201720588025837,3.288386398937228
1.1699016707966055,-1.0237662690182407,1.7430448499519422,2.0722561919753453,2.4392947695370557,1.8190825005923645,1.9929802800528467,2.4808087650255204,2.5797619056418455,1.9910842134938265,-0.8575688120389805,1.1398141939181303,1.0921202041532185,-1.0740771486549505,0.538832801795126,1.1173830482468297,-0.8816690986795136,0.2808342409918288,-0.6981697276287318,1.7553808579662857,2.330598338808609,-0.3568565377211796,1.4630597339568094,1.9929802800528467,2.3802639590144317,2.57976190564185,-0.6201358541343152,1.092120204153219,0.04476395982355591,-0.8491171229881818,0.49169349076923846,2.168470811377317,1.974650116208382,3.3066222082225623,-0.10722544050582755,1.8472187287463946,2.3987755225685943,-0.6845612898955681,0.42472007256788585,-1.082883707652136,0.3062667489852714,-0.9997523246742547,1.7076795441501815,2.304016267725979,-0.2997419259611312,1.488150304529923,2.5802408477341734,-0.5362287850826224,0.028496443587230195,-1.1230746661084643
-1.1088816196219624,1.0649847295628456,1.2932329459428278,-0.695751379737538,1.0810962885316417,0.6573910013452634,0.8054373931302986,0.04118896266126308,-0.030153617958281313,-0.6754822572395603,-1.206817845089048,-0.47117278423956654,-0.5604059517730003,-0.005989707020044372,-1.3247940538067482,-0.15128685396414907,0.206880204836593,-0.9734140729323828,0.44387100305189425,1.40877963070797,-0.7943751942303975,-0.4260392626117695,0.7295433195830047,0.8054373931302986,0.22117205053245464,-0.030153617958266276,-1.0615101173651629,-0.5604059517730005,-0.1713658937016416,0.0757978706909291,-0.6669525197894067,4.293279981808392,1.2007324544636642,2.976511315947471,-0.11692315605066239,0.009543230982605155,-0.3746131866190906,-0.800053339164775,-0.48784222133250116,0.39394245824524227,-1.5093164014427984,0.4195576264369074,1.3492529661541328,-0.5529082429968311,-0.48466171890533216,0.736041479056842,0.24169559522065318,-1.0283774104009198,-0.5963031221199342,-0.26261423387282906
0.030510025587321507,-0.18826586958580585,1.224139118858515,0.34453175473724745,0.26225186586369714,1.3771179750490712,1.2310249797955293,0.3658087922062861,0.049988912161932485,0.39411746741704884,-1.3654927291756958,-0.2697994119698544,-0.23035545684603984,0.2199518671719547,0.0889918366498617,-0.30800490070786796,-0.5607023403284772,0.293353262847551,-0.11469964968209333,1.3508534845139033,-0.09542142611244014,-0.4961484027536711,1.6446971039392797,1.2310249797955293,0.6235333213625873,0.049988912161947216,-1.2959830054676176,-0.2303554568460399,-0.7478156314841111,-0.6918288317107302,-0.18955490343412712,2.758790695703562,1.3616360466494788,-0.7161244790366886,-0.11861522447471408,0.9973825299649199,0.3696552203951974,-1.4693332261109533,-1.2732004167358093,-0.2694046952691695,0.050526396264996956,-0.35010919010092917,1.2586976378705403,0.7602123395714171,-0.6703350780826405,1.5926398291644026,0.6031736372674281,-1.0451995471176538,-1.2236085832415005,-0.9351328626420297
-1.1088816196219624,1.0649847295628456,0.810138083807137,-1.059929563784247,-0.8400527751930987,0.872547695318562,0.5516613662082757,-0.8884335367293175,-1.0609405289823248,-1.0371249831177365,-1.7055565661746364,-1.6794130178578393,-1.5624453809045744,1.9992417639339475,-0.529539490424926,-2.115486373151995,1.3258495596395443,-0.5174538571335392,0.7399837063724968,0.9124335548467903,-0.8837762575943223,-0.5108516766649615,1.233314002669439,0.5516613662082757,-0.804705997043403,-1.060940528982306,-1.6318218716703041,-1.5624453809045746,-1.5861381311678824,0.5674810202698379,-0.7394836265371304,3.8753986102284492,0.6698800063432051,-1.0232043788274712,-0.1232497796613019,0.24707199839405555,-1.0482658055696197,-1.7536070883241635,-1.2737768085485792,1.6466614657978846,-0.7278669714697136,0.8367711534985116,0.9039832620619119,-0.878970279546717,-0.6965774181172968,1.203174959670449,-0.7026208305823576,-1.745880035418782,-2.158004504965885,0.9344714325892884
0.030510025587321507,-0.18826586958580585,3.351497257271846,0.29681285009981984,0.472678573573131,3.550873280888073,2.6845171712496945,1.4840820154489487,0.9042099200548146,0.2738174088003615,-2.1977486570123954,0.1329473325695698,0.1021670128092742,-0.32230791088884153,-0.19376534144147461,0.2979715467011465,-0.5665889275717307,-1.5661626316184856,-0.07307364375754785,2.5623174839192417,1.3032363717458895,-0.46382863783698125,2.6276605069841827,2.6845171712496945,1.0616883376773412,0.904209920054826,-1.3380341036841175,0.10216701280927423,-1.1247264792584395,-0.9665319815578521,-0.6937990591496245,2.3297449173176408,2.7242015054170285,0.9387453295921765,-0.11429874954694587,1.7752140226896085,0.3629643255237326,-1.7911471553812028,-1.959085836079579,-1.053504495875793,-0.6236040038883887,-0.25023639590540214,3.1764785134951055,-0.47864345388596335,-0.162880283766193,3.1956155525715917,1.721846834814009,-1.8945394501555228,-0.22915695803481279,-0.41458300153359656
-1.1088816196219624,1.0649847295628456,3.2716137330774337,-0.6027321962143916,0.6993686071746652,2.478460688387502,2.100690674257413,0.6319843877449711,0.35719240844991845,-0.5856453711751759,-2.2069214069984224,-0.8739195287789908,-0.9388323584091011,0.5788002497121872,-1.0891630720640078,-0.5507642280167535,0.4189797853493544,-2.2466710828386116,0.41794032645051776,2.493505750076675,-0.8858080999435024,-0.4280788959425995,1.9766665633512914,2.100690674257413,0.5305215438864599,0.357192408449932,-1.4724802950557987,-0.9388323584091013,-1.9919465407043504,-0.718048987867862,-0.9402664622340343,2.9417441566521187,2.436921403569829,-0.25164417625202395,-0.10685268537894439,1.0280632848931353,-0.22961122141736404,-1.8089971774741338,-2.7838974514553314,-0.9248446509913405,-1.6025660374051651,0.5684716418552997,3.2024366788985015,-0.9166781341137106,-0.03034410160695234,2.517333855049302,1.1450858017907861,-2.068796947750727,-0.788876116229474,0.17626422621305055
-1.1088816196219624,1.0649847295628456,3.137050571999762,-0.9237806956278541,0.4506299525755397,2.532940988435824,1.9627733648008867,0.0419442057278279,-0.2825494169747217,-0.9277743441944437,-2.3176789404117937,-1.6794130178578393,-1.5986221980538766,1.9992417639339475,-0.529539490424926,-1.9666042287454744,1.3631880752877847,-1.1274785299172918,1.1868944353307476,2.676379175835497,-0.8858080999435024,-0.4396179908071951,3.002953141616034,1.9627733648008867,0.514072704866876,-0.2825494169747057,-1.7665120352677033,-1.5986221980538768,-2.369008797681938,-0.0498499809049527,-0.4872460601164574,4.1198323618941615,2.7008294117437988,0.6186877737755754,-0.095269809247186,2.299607713603606,-0.2280737977066315,-1.8141168470821765,-2.576683371473767,0.5014319118856251,-0.8082653586015455,0.8859113979779251,3.174910426126667,-0.7901347820479169,-0.2509975714956048,3.1230890055483913,0.6562104474501269,-2.0645895419097546,-2.2429290893219194,0.866009974692223
-1.1088816196219624,1.0649847295628456,3.3386100538374355,-0.845434471555575,1.152244150506027,2.4452492211126744,2.0708224432035687,0.333158582427856,0.0913898775483954,-0.860699357213378,-2.1621529107979613,-1.276666273318415,-1.220333557699242,1.2416729563490057,-0.8258107983515015,-1.5287155687262808,1.0889066629711321,-1.7638992700406217,0.8576040317651243,2.6672098475096333,-0.8367663704351861,-0.40994623608056485,2.423733975576841,2.0708224432035687,0.4278366127349713,0.09138987754840998,-1.4192504621163615,-1.2203335576992425,-2.5899777626555585,-0.4359101434597038,-0.9077755285480129,3.599152203643856,2.5269572258064534,1.298108199280992,-0.05145403885945623,1.0237034117770707,-0.4132580112111972,-1.533912871545183,-2.0267739712151283,0.1502886568238642,-1.2761288999427745,0.7076403213815431,3.258878821692356,-0.7852677300453864,-0.18639574152813443,2.8033345247704786,0.7628510958767192,-1.7954818291272379,-2.4608751537533164,-0.017849565352456406
0.030510025587321507,-0.18826586958580585,3.8013783895785203,0.2834656664630499,2.047031219777603,3.23674480284932,2.795876516994729,1.4937013180945105,1.1704377267668238,0.3145258973398062,-2.005805440886874,-0.2697994119698544,-0.3054506795768943,0.2199518671719547,0.0889918366498617,-0.20352620287872863,0.5148903108954012,-0.17602750212163,0.5061997853116816,3.3828313244840302,-0.01643198593244048,2.010410196673858,3.56134046745922,2.795876516994729,2.0714588573949873,1.1704377267668342,-1.6275362670231,-0.30545067957689437,-0.6288797376455444,0.03790940983978969,0.09018573973946227,3.577095121938174,3.809545956811159,1.039816136692156,0.732930139817162,2.972843352299927,0.9955339793565348,-1.702331721051699,-1.6404563040527913,0.026784021838772303,-0.20560396966313232,-0.1765466063218831,3.7837336379655904,-0.5029787138986159,2.321670866753822,3.2760319195092715,2.30437345484415,-1.8552073044961077,-0.6127651295862095,0.24369043786733327
0.030510025587321507,-0.18826586958580585,3.760380117783579,0.18252104014863132,1.6082399714868547,3.3916105497131164,2.840071883247798,1.8566339106452459,1.2511614520812038,0.22124009683040963,-2.0535858848439412,0.5356940771089941,0.49194669893989024,-0.8064684270145549,-0.4495932644764807,0.4367789595312894,-0.4396170632335438,-1.0354953481416096,0.12139146510384739,3.0695609257863556,-0.439974195322445,-0.049418763862950646,3.2335475012991233,2.840071883247798,1.9822052887097958,1.251161452081214,-1.3270546343703036,0.49194669893989035,-1.5581544530396774,-1.2068468933249334,-0.45570358255326937,3.002039255227106,3.3453868507476923,-0.3639450730297786,1.6562216262172413,2.017850753291916,0.695895719089343,-1.9087780209456753,-1.5259550211770594,-0.3760755587369547,-0.6991755741018063,-0.3028660054814565,3.492452162806964,-0.522446921908738,0.25620739786003593,3.356439195714087,2.165543965878808,-1.6479232259664385,-1.4484671093113344,-0.8868305592856761
