area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.3465894695546117,-1.0886250600331768,1.0374421674746503,-0.5800501549745025,-1.006653850898903,-1.8513142036915844,-0.5466004316462114,-0.6850818587498583,-1.2230914301589881,-1.213832648877019,-1.0388388553327998,-0.6862073919393277,-0.48080034561827983,-0.5397321493240899,0.006954711728758702,-1.3444125952283719,-0.25989773758597334,0.11279404686412073,-2.2966029191229023,0.2515401401465718,-0.764072499435785,-0.48757427524584535,-0.4640860043013229,-0.8802177989251739,-0.6850818587498583,-1.7063017086428296,-1.2138326488770046,-0.303713963849314,-0.5397321493240899,-1.0505645027309103,-0.3431105789640751,-0.7892841345072034,-0.8272779163525327,-0.7910031594710512,0.3851621155021828,-0.12844241420264563,-0.8215761230552192,-1.393019495948082,-0.06938655020540462,-0.5609288716772575,-0.007546935188336998,-0.16714672426980423,2.059333922918671,-0.4564408654215857,-1.606078827237086,2.094189191356082,-0.3819853482771731,-0.968520075063977,-1.2138326488770046,-1.6066574038916177,-0.9000572160998926,1.194781951439709,0.777025707576257
-1.2359465194900288,-1.0886250600331768,1.0374421674746503,-0.3542819408906821,-0.7746466489230692,-0.507774787676693,-0.6392437290339398,-0.5478609104577343,-0.6838692394685196,-0.5433075132821871,-0.8234263725905814,-0.08045465553107026,0.1174400384963129,0.1648059579080026,-0.3076942906060294,-0.1998899052622971,0.10487294483498576,0.07667663683254755,-0.32083173464446824,1.3579138476070676,-0.2544247197553532,-0.8919610094709477,0.39302234262099156,-0.4443664731792824,-0.5478609104577343,-0.3443293525218951,-0.5433075132821739,-0.42813994253428467,0.1648059579080026,0.49485473337171976,0.22967906401003066,-0.5011936019646728,-0.712023019298986,-0.35442853639626676,-0.44008674514202645,-0.128394063748614,-0.6116995187644455,-0.5026160803581964,-0.36325790886309384,0.24947683980340302,-0.11559185689096635,-1.1627515000987254,0.8254933860638024,-0.40375251225822234,0.2644749279864556,-1.0483956884729673,-0.7843486215925779,-0.8624306960853555,-0.5433075132821739,0.2665961103072144,0.09960630754911261,-0.284066709275684,0.10159008302674082
-0.11443791032955655,1.1395098007996005,-1.0084776866918648,-0.21333843986658016,0.011687651132371767,-0.18818659119066142,0.10664081892214455,0.17427525936641314,0.3284025717899067,0.11520347738984986,-0.023227389025840678,0.049649542841445134,0.31685349986784384,0.44054413664198444,-0.10541993196224002,1.159230789072422,0.057973857095142384,0.18900045432862356,1.3701384591302357,0.023611770186155494,-0.1602829659033645,0.015742785030756223,0.44253033526466945,0.18365969174887026,0.17427525936641314,0.5499089470260526,0.11520347738986199,-0.1510377240680082,0.44054413664198444,0.4233242680832527,0.45245932999287797,0.28406624997702956,-0.9899152353047265,-0.14882026611211208,-1.02251184721715,-0.12828257087509484,0.2607791101807638,0.38008662421318956,-0.49547309018857344,0.6598523762441458,-0.0047099947984114475,0.8515476676755147,-0.5654172097450093,-0.18698480391182962,1.1816896897063653,-0.7363751017057367,0.15045157109939514,0.27787000649446697,0.11520347738986199,1.1859263785930922,0.03033822444823911,-0.01315491012401292,0.07654542258530614
-1.481901206119136,-1.0886250600331768,1.0374421674746503,-0.3211870608223668,-0.6853590024123773,0.2964037566221921,-0.6401078143010507,-0.6393902268249748,-0.974435099991915,-0.7949765013087218,-0.7306941209320856,0.1203774790650546,-0.6802138069898107,-0.5860997503188151,0.8398491296737833,0.40416373666425676,-0.7871293121776055,0.9460357837332459,0.6494819698922025,2.0790945674542436,-0.11074949420343462,-0.8919610094709477,2.6165687816797303,-0.3157745782071237,-0.6393902268249748,-0.6074243928245173,-0.7949765013087081,-0.5836385801399444,-0.5860997503188151,1.2383653816673703,1.7228376061100685,-0.2966652070707505,-0.6019684701554531,-0.21366873527993424,0.5488042136683058,-0.12844240887605068,-0.5451847770512498,-0.7408437752424457,0.13493378837636577,0.2859333200939156,0.9670428531947711,-1.206145608390548,0.7070604917410136,-0.3710197705275457,0.24552616370899594,-1.0317717308261445,-0.7758565905195767,-1.0314586859097612,-0.7949765013087081,0.2519740486110317,0.4385832264295131,-0.8618934625452754,1.0653957571416426
-1.4217671699485617,-1.0886250600331768,1.0374421674746503,-0.4017748549684434,-0.8837407793985279,-0.47327202535159196,-0.6121856778322327,-0.6763731808131174,-0.9947194985784462,-0.8329110184662725,-0.8844098498743664,-0.08659423881269832,-1.2784541911044034,-1.2828015654858609,1.2480334971984275,-0.8394761143610006,-1.1365734953371802,0.9036954488223757,0.5552259299205573,1.967862564155494,-0.25531308880935,-0.8724637919279526,0.26803588053736893,-0.18839184119474475,-0.6763731808131174,-0.6816301645412681,-0.8329110184662588,-0.5466767973472402,-1.2828015654858609,-0.07519689012491461,0.9773771921454913,0.16276420353292326,-0.5283834884742258,-0.33459812266757416,-0.8263172886631424,-0.12844241421233205,-0.019576480628813214,-0.8648443401440133,-0.27955484034977596,-0.5009259164254184,0.7804239666567664,-1.0299197719731514,0.7505685949547256,-0.39973314562739487,-1.4821228279293528,-0.7027159400313794,-0.6645777744351442,-0.8485735506084123,-0.8329110184662588,-1.4563766951210089,-0.1205919039576294,-1.2977739359399358,0.5651399408017108
-0.8933415357444549,-1.0886250600331768,1.0374421674746503,-0.3040178879755975,-0.7399845062477618,0.1346832210209067,-0.6497454528421639,-0.5538979719589254,-0.7360001221558314,-0.5875053459178262,-0.7563145466066586,0.11994627087470364,0.1174400384963129,0.2052844101612483,-0.3076942906060294,-0.1998899052622971,0.057973857095142384,-0.047111828241415826,-0.7100703807233067,1.1570485025821224,-0.22902428098334188,-0.8919610094709477,1.1773850358646762,-0.6652265229910267,-0.5538979719589254,-0.697414727117549,-0.5875053459178129,-0.28124817989511525,0.2052844101612483,0.6261380183102309,0.38840673198717157,-0.6218907338143512,-0.6357357794284185,-0.3769178142848179,0.1828089833612791,-0.12844234629405427,-0.8412955818023701,-0.9204923730638731,0.1834807038231308,0.4858799846622959,0.58991188407561,-0.7619581476456216,1.3894878273076172,-0.2782101678685356,-1.334880001699151,-1.143107757345645,-0.6070657715966126,-0.654577190603355,-0.5875053459178129,-1.316518447139618,0.13019817330755346,-0.04511460550229107,-0.21327663250873224
0.560512165779697,0.025442370383211788,-0.1901097450252583,-0.19607835346698987,0.03991236052749773,0.4806326124329357,-0.28401848478793534,-0.1629419195822277,-0.09572985656481055,0.15847322684320916,-0.0715645334511072,0.24633544483807132,0.1174400384963129,0.25080391539126173,-0.3076942906060294,-0.1998899052622971,0.10487294483498576,-0.19256492288967345,0.02890260379079932,0.5447053725837696,-0.15266130002818173,0.29087018813747867,1.0863792764135154,-0.4093428865926627,-0.1629419195822277,-0.2590596735623542,0.15847322684322124,-0.0011727521414246092,0.25080391539126173,0.6906199359494148,0.16572570683236532,-0.35610829236215796,-0.8565494443326924,-0.26500485042522776,0.9517508854967136,-0.12844166843108248,-0.4990680222528066,-0.6250850979930406,0.049399756486773076,0.7311363441020117,-0.018865467981541432,0.0011235998404000409,0.1162075767755855,-0.16575712686665958,-1.3740093520030934,-1.0054732428233453,-0.24730754101836572,-0.029460634161154582,0.15847322684322124,-1.3889304560263787,0.11313444071189223,0.005694092227127138,-0.3057744604112107
1.0834014636468459,1.1395098007996005,-1.0084776866918648,-0.09072372183623555,1.3586033223607745,0.6846024986105919,0.05622623719317968,0.31037321546717245,1.0472911803550606,1.3686715258944397,1.2346617133177766,0.30578878742540583,1.1145073453539676,1.0243382511614079,-1.0554964649861085,0.5414486552839056,1.18700341086673,-0.9392762018450569,0.4900682136707277,-0.12384561020875466,-0.07552317186028015,1.2346799410521399,0.900395223098463,-0.23074288634891163,0.31037321546717245,0.8651377025406382,1.3686715258944497,0.11559601093849799,1.0243382511614079,1.2883974649929466,-0.38525187894355534,-0.20065020822559265,-1.0446173034184314,-0.11279660092554598,1.25528058370807,-0.12843793980616758,-0.32704134842600935,0.46477816534889227,0.1494844159462506,1.3728270864804264,-0.6137068773676204,1.1409878928322317,-0.4264121918013341,-0.04192239248605902,0.08474590658163941,-0.6048039576438811,0.23013280300291936,1.1017588921077734,1.3686715258944497,0.05297525454799497,0.12141221629307848,0.6227810995618787,-1.07008734507319
1.709867368771166,0.025442370383211788,-0.1901097450252583,-0.45837405814132987,-0.8598924675489265,-1.5244647449287543,-0.19349584735343017,-0.36548854338642645,-0.7378664891638036,-1.0064476953199444,-0.8557673104166599,-0.5073371801279497,-1.0790407297328726,-1.0705190126830002,1.5306226747154907,0.7594894083857399,-1.1365734953371802,1.630515295551813,-1.5335150377908329,-0.2617459633038539,-0.6266795857239885,-0.09113085187159156,-0.3873869326102913,-0.5919958100265579,-0.36548854338642645,-1.2707500939313037,-1.0064476953199302,-0.12803999590843487,-1.0705190126830002,-1.859278629684956,0.3029884181509882,-0.16202713306852246,-0.9497445276241921,-0.5257646754733418,0.6174283193508715,-0.12844241410457294,-0.11413357369628974,-0.8434991782075925,-0.03681570276163908,-1.4118614352514556,1.4392903618592081,0.9642348474319583,0.9950127367351939,-0.33733187553223143,-1.1556953401149759,2.999311509496134,0.07918834733018253,-0.5332060519700151,-1.0064476953199302,-1.1535280824728036,-0.7576365239700107,1.25765433374412,2.440686220573332
-0.12425018302888842,0.025442370383211788,-0.1901097450252583,-0.40263999600950484,-0.5697281163543954,-1.368414407586683,-0.20634415552434848,-0.2885384285242422,-0.5094045506784781,-0.8028108200003635,-0.5630165448272048,-0.404149534032796,-0.2813868842467489,-0.36675123347198196,0.23170399911075082,0.08624076722923668,0.0006527498575705577,0.22606000900889897,-0.2149193035234547,0.23925619800308992,-0.4096676491849719,-0.574950694605198,0.019654876873366905,-0.24275255243472485,-0.2885384285242422,-0.5358532543947095,-0.8028108200003498,-0.39326673469135415,-0.36675123347198196,-0.13346223082447867,-0.19521688932665388,0.7847654794414362,-0.8191218485061119,-0.20696077891672085,-0.1347974544772718,-0.11221833664999488,0.5221198194137676,0.21146940011737028,-0.4198626901191537,-0.5491679958165403,0.18018550563089925,0.17384260596593318,0.33114186547903324,-0.3457030268831161,-1.1536144060206504,-0.7170207991917329,-0.1647116302906645,-0.39983738585273937,-0.8028108200003498,-1.142111902147734,-0.43994317051960774,0.17796621147563918,0.4827343324488935
0.8868026264897677,0.025442370383211788,-0.1901097450252583,-0.22828565171119686,0.3609712940063245,0.3298126648717136,-0.2831499832942074,-0.17734707621394102,-0.19198120560246246,-0.12490509962357511,0.5179978503393303,0.25670086838510386,0.31685349986784384,0.4141703430597615,-0.10541993196224002,1.159230789072422,0.15177203257482913,-0.48000246037650995,-0.4546816481573618,0.30839725111338634,-0.23818843070048332,0.9812161129931911,0.7858342963211952,-0.5415091149886005,-0.17734707621394102,-0.5092859148759314,-0.12490509962356258,0.1668065611232809,0.4141703430597615,0.4205785389313185,-0.09987443513221941,-0.3032897572109369,-0.9132990941670179,-0.19714577668878924,1.2359250667206805,-0.12844241144673862,-0.6171683133053725,-0.30312756859767476,0.3978543351333718,0.6786554344290494,-0.13285489479354384,0.015116189334987942,0.22551714331964157,-0.20197880403945348,0.8550312396650159,-1.1958155100779821,-0.24136906120112037,-0.18454421061425366,-0.12490509962356258,0.8612909694279003,0.3319262056131307,0.17889962314519278,0.017355247548632366
0.27842993969218593,1.1395098007996005,-1.0084776866918648,-0.15281972408843275,-0.09312979386468605,0.8754714136348042,0.09453335030212832,0.13201427432893195,0.10530061865537162,-0.1729891640891395,0.053057787677007466,0.2837766359942949,-0.08197342287521801,0.12433631227403152,0.45645328649273864,1.516894129686821,-0.6246684200069286,0.6217835825714688,1.3856655865770169,0.14774009217583514,-0.06958116607438525,0.38330144167464497,2.033902093052191,-0.02746173099804021,0.13201427432893195,0.11039540072719414,-0.17298916408912687,-0.07675998919042896,0.12433631227403152,0.9405651310721596,1.1209187377558418,0.2134303915612057,-0.9685546996752145,-0.1431424774559482,0.6834130363533417,-0.12844240966304954,0.08116440848837694,-0.2558024375523234,0.12212760711474563,0.7871191986862127,1.3687070141365323,0.9212637148105437,-0.5605297835428258,-0.1387588097684141,0.9520889031910343,-0.5700550905919393,0.23401571234867108,0.068716197073642,-0.17298916408912687,0.9608853834668287,0.2779832704711001,-0.5828103430885646,0.8488460175905591
-0.6092096872683681,0.025442370383211788,-0.1901097450252583,-0.15216691415577815,0.6902339319232312,0.710319985858106,-0.3098641106317344,-0.07507911236446065,0.29511378633227014,0.5952414414978437,0.6596207715701682,0.35840850688188397,1.1145073453539676,1.0823879504245273,-1.0554964649861085,0.5414486552839056,1.1484284036348316,-0.7222294016999982,0.3704754687370075,0.46944270633466145,-0.06459740238904245,0.3739138924872768,1.4368931081207237,-0.3245743973678453,-0.07507911236446065,0.46654349215193613,0.5952414414978551,-0.04264562787647356,1.0823879504245273,1.4119136735278814,-0.20129010747444198,0.39101338214882125,-0.8219617798246752,0.04456876955214288,0.5215305306406166,-0.1284415267518394,0.12478908609013134,0.6539975708426798,-0.0021607133981325927,1.5337289711458266,-0.7603614257111274,0.10258479048437265,0.3573740615195237,-0.1184789323806876,-0.03215114007393432,-0.8124288082445024,-0.24085896285849956,0.28832373240095566,0.5952414414978551,-0.02556308900713928,0.16248418349780716,0.7655315238842645,-0.5041220637945276
0.32744418543278536,0.025442370383211788,-0.1901097450252583,-0.3288970525126297,-0.7242750910807083,-0.8223007935567698,-0.24913047827233392,-0.2566987580920668,-0.3821096620624367,-0.5687892285035975,-0.8012616810855523,-0.2686699227907086,-0.08197342287521801,-0.0002731243247927284,0.45645328649273864,1.516894129686821,-0.25989773758597334,0.5915388310885531,0.10502941690028778,0.5574772307021195,-0.29065891092134294,-0.6594386372915136,0.4018668707616685,-0.2765290041501411,-0.2566987580920668,-0.4041976491220734,-0.5687892285035843,-0.48231156186767454,-0.0002731243247927284,0.577249855061513,0.671203374625448,-0.2622426103159913,-0.8534760244367878,-0.34789847161192394,0.4863386815726348,-0.12812061616903467,-0.38529042924322204,-0.632181956629718,-0.2765790236719066,0.06663587682887621,0.7818401969059692,-0.12318444143224558,0.028232167042344648,-0.3105858721661094,-1.0697883795328078,-0.796087098265217,-0.29629053600008165,-0.413821895678323,-0.5687892285035843,-1.0639496675802753,-0.136222769545811,-0.41542681929451813,0.7539512159248108
-0.8516894393881079,1.1395098007996005,-1.0084776866918648,-0.14327577242964126,0.24230493190244407,0.6929074410552573,0.08123403080944792,0.22135897106309282,0.3188694991083791,0.18942873853378633,0.32868430486135886,0.2692634003305819,0.9150938839824365,1.215119874789619,-0.4232796384024832,2.130031285025793,0.346068253211292,-0.18466558752955417,2.5440987200266902,0.36606501866316893,0.0026900697831545666,-0.4962397052649547,2.243120631320701,0.32423090020579326,0.22135897106309282,0.754668955390783,0.18942873853379835,-0.2699598685521471,1.215119874789619,1.616388278408598,0.6331563260395668,1.732595707824109,-0.845624790196868,0.11453266016081258,-0.5808541414139589,-0.12844230699038764,1.3237412114192553,1.0644839648542308,-0.26188098120315023,1.4758420748479588,0.6486658833033787,0.3810295023474839,-0.713993675645999,-0.16078033774408998,1.7505548801516182,-0.4923278375619873,-0.03754584450225712,0.09203661918130168,0.18942873853379835,1.7669463296787848,0.3408321302013139,-0.2263427811715723,-0.21721138817263022
-1.3653436570676503,-1.0886250600331768,1.0374421674746503,-0.34840849651183664,-0.9833636930826757,-0.010850030308101935,-0.6336157793510201,-0.6554918416008775,-1.0347327337429308,-1.0043214779130116,-0.9679592214096671,0.028924382009227412,-0.8796272683613416,-0.9513745475730652,0.5886587496586178,-1.1059703681521218,-0.5541665234045584,0.43772174548082543,0.13525490954598426,1.6857208674827326,-0.19661844365910353,-0.8861840561248755,1.7302704097992143,-0.4139948819884124,-0.6554918416008775,-0.7946126534681703,-1.0043214779129974,-0.4430894392540004,-0.9513745475730652,0.7769621889992623,0.9504240240667494,-0.11073868102830146,-0.49966898754053196,-0.21766374675100705,-0.07409151483499911,-0.1284424127254375,-0.42662272376699056,-0.826075333726576,0.13350270553358534,-0.23350291563687509,1.2693364011644734,-1.0765759858465371,0.7448453647814637,-0.37706743332338294,-0.30659105127933356,-1.2674359457084856,-0.7058709549380021,-1.023442174595227,-1.0043214779129974,-0.2879502926657263,0.39181829723057043,-0.8592498346674068,0.6426307526526269
-0.321214182795425,1.1395098007996005,-1.0084776866918648,-0.14671923228921083,1.1896533975362467,0.24184182484820915,0.0742582522176559,0.24633678750048504,0.6863780033514906,0.847080882814506,1.190760207406884,0.22692412639681464,0.7156804226109056,0.6894572656575476,-0.6062897724135313,0.8356306237546317,0.7279608248071086,-0.713256528989151,2.119458947469634,0.331625191288966,-0.026115358915256154,0.25981906390233694,1.6344933954558265,0.22856287221431443,0.24633678750048504,1.0272926942745424,0.8470808828145169,-0.3279165291201835,0.6894572656575476,1.8867172472688325,0.1349570702293425,0.6437422685081357,-0.9476874130784937,0.06401196689874314,-0.6142863980285447,-0.12843921390820942,0.43724074503793037,1.2979948965511552,-0.4383100156507012,1.376003345351148,-0.24872038883294922,0.41325693253740825,-0.718304705542377,-0.1516436083776697,2.1258897914178374,-0.352880692818247,-0.04366697149649728,0.4717785565419039,0.8470808828145169,2.1293457205676196,0.25489035568460805,-0.06510685398686494,-0.902551224171005
-0.8774628519524993,0.025442370383211788,-0.1901097450252583,-0.3211278854351062,0.17229697962061333,-0.4672347501786689,-0.23307066190848363,-0.2012489548576197,-0.18653678234988932,-0.154572772872985,0.20172875971612922,0.028517814286896207,0.1174400384963129,0.049237818886371916,-0.3076942906060294,-0.1998899052622971,0.3393683835341709,-0.3875379447677672,1.0826108565841115,0.8132326142400556,-0.22616451141924765,-0.18356210540875975,0.10842469968498274,0.016700571896491528,-0.2012489548576197,0.08857569161924814,-0.1545727728729724,-0.33728028798463494,0.049237818886371916,1.1146610863997106,0.1266322637025245,0.04423628960289016,-0.837568524693947,-0.18482528637239204,-0.8351152509301392,-0.1284424142123716,-0.07396145970905403,0.22098897600690753,-0.5416152056505864,0.7186711473740762,-0.4166116167432005,-0.38816127922765087,-0.10772423022233421,-0.3252001794214516,-0.3671476732292229,-0.820890638676142,-0.31735610681192045,-0.2523019513910998,-0.1545727728729724,-0.37680024383476207,-0.07365751268746029,-0.683343832630267,-0.7760173415303243
-0.5872410335057584,0.025442370383211788,-0.1901097450252583,-0.25209121691614883,0.2011361928906711,-0.20826325466009865,-0.27850422930963753,-0.18444754526080243,-0.11068479755945149,0.09065583991024244,0.14174470809339365,0.04738672652828271,0.1174400384963129,0.04923781888638772,-0.3076942906060294,-0.1998899052622971,0.3393683835341709,-0.38753794476775705,0.661232398113629,0.6418172896129566,-0.15853528016745724,0.08217774851059438,0.9032386842903253,-0.17725819631918405,-0.18444754526080243,0.12944333400616,0.09065583991025462,-0.30686409872785114,0.04923781888638772,1.1885857619416726,0.17270139849693977,-0.09473157220063161,-0.8429120152547732,-0.17389041378982975,0.3429318966206025,-0.12843384238526034,-0.22193781201920326,-0.008101701402003404,-0.24922319495484146,1.2594140095901403,0.1853404946828793,0.06323113346843455,0.2534225046841598,-0.2213446486148133,0.21508502008279465,-0.697866300966987,-0.22687711437776664,-0.10065512632585662,0.09065583991025462,0.1958808336956732,0.03306899355007586,-0.021517985899175092,-0.5152329246566395
-0.3119437642907746,1.1395098007996005,-1.0084776866918648,0.7102865678315672,-0.2385521025593632,0.8935793347816434,1.0162493555348167,0.9871180496550673,0.7628941860467869,0.01935597382205492,-0.12919095186479887,-0.6582407766402067,-0.08197342287521801,-0.011695134493141525,0.45645328649273864,1.516894129686821,-0.41622803005209025,0.32434166752115273,2.5629462680464785,0.027037044415729773,1.1980339223942051,-0.43950355882659925,1.9402894105544661,1.1473185161215362,0.9871180496550673,0.9225511328122279,0.019355973822067222,-1.232883433462067,-0.011695134493141525,1.6276295325515375,1.3646188909669628,0.24316228887754418,0.2778676182724011,0.9555042325918526,-0.628709159207147,-0.02922914887499763,0.7263140764894591,0.41453973061568616,-1.2782611610711792,1.6626244025833619,1.4585539672879855,0.5208185188800651,-0.7066814154229295,0.5849435643862297,-0.4071504155770986,-0.13699753753725016,0.9998058777763481,0.6064427343377043,0.019355973822067222,-0.41346582699484336,-0.4367171884264277,-1.0316167002515602,0.555099101432775
-0.10060884892617626,0.025442370383211788,-0.1901097450252583,0.5696711172396104,-0.06380211960356848,0.07641276982873654,0.5605809700996577,0.5630301634302652,0.39399160005479983,0.0681377288497377,-0.05991075373431911,-0.8257056107927292,-0.2813868842467489,-0.36675123347199384,0.23170399911075082,0.08624076722923668,0.0006527498575705577,0.2260600090089152,0.3332380485777015,0.051845073689376325,0.8962367615528885,-0.4963767020640169,-0.34708104172079596,0.5161995487652956,0.5630301634302652,0.37958794751111774,0.06813772884974992,-1.0659951821358407,-0.36675123347199384,1.0095371759038294,0.5327340192330007,-0.35993193848868665,0.2229985254216447,0.640210867672941,-0.6610452290361921,-0.12662221568028761,0.09256122164177938,-0.029497808583144946,-1.18426714802182,0.40741860935577495,-0.44376362358905935,0.035462715740125696,0.2749287120515743,0.5257562472895733,0.21806816060406511,-0.05616355725384264,0.5337285848068117,0.35640622963510293,0.06813772884974992,0.20622410972381106,-0.8921778475312302,-0.21131104942502268,-0.15681801402843037
0.5996670210649054,1.1395098007996005,-1.0084776866918648,0.7704906962397298,0.26959277622465583,1.5682813098036272,1.003455593319947,1.0774340865613141,0.9072267430919286,0.607433503186112,0.26849939147943613,-0.521367083534379,0.31685349986784384,0.649700475786153,-0.10541993196224002,1.159230789072422,-0.22342066934387034,0.4847913666956062,1.2851894922560778,-0.3269809435134504,1.1080236452853827,1.7810767226877056,-0.10733321696438591,0.8737400225878439,1.0774340865613141,0.792186262859977,0.6074335031861232,-0.6660406265769824,0.649700475786153,0.30948654738598386,0.6915202778129689,0.07910007738014485,0.203128936817448,0.9458389130549086,0.15197595523693896,-0.07819148725257487,0.41746963466651416,0.5243480717522615,-0.7737184911381966,0.3806297080870334,0.8978577870265565,0.8798546934998456,-0.595636312631871,0.7081043511823736,0.6045386539797766,0.659918083585928,1.0898459531495588,0.875961405135271,0.6074335031861232,0.6379853561104823,-0.5406435696512555,-0.023183494909340574,0.8507374016578036
-0.01860039450511123,1.1395098007996005,-1.0084776866918648,0.7663590157845216,0.45378926944679215,1.365532534319454,0.9966479104673928,1.0844174601463374,1.062791782899404,0.761543881050772,0.40415664912669513,-0.5348741667539492,0.31685349986784384,0.48013673192086004,-0.10541993196224002,1.159230789072422,0.057973857095142384,0.33662441141435284,1.7363349154084924,-0.26356224921048266,1.1709118841175916,1.3020784718658953,0.22382792540880558,0.9794615651142681,1.0844174601463374,1.1623565548704005,0.7615438810507831,-0.8580412052699479,0.48013673192086004,1.1512687731750029,0.920051574779976,0.7779837093368087,0.15991567519604627,1.1506042931408995,0.7694409076867972,-0.12215560814284633,1.3235749945926476,1.300496074964695,-0.7925654450450956,1.1365952864735809,0.8258077766598997,0.4824566737631698,-0.6970830293294992,0.6508195418403573,1.077456009169585,0.0179931783811378,0.8665270339527414,0.7905818533374604,0.7615438810507831,1.0934282386532308,-0.38880430286647144,-0.3757203146635292,-0.11119140814873699
-1.0091098623819486,-1.0886250600331768,1.0374421674746503,0.4573946270722808,-0.6891629548206312,0.17497138479048213,0.04072557691882107,0.12468035837878179,-0.47104156156299287,-0.45048493576127724,-0.6415159743502402,-0.7747942971189654,-0.8796272683613416,-0.9085642908632766,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.4453629192732983,0.2793829274047504,1.1653619135674917,0.9437191347197927,-0.8047555231735741,0.5101187676297597,0.3005557928365444,0.12468035837878179,-0.2184157134022323,-0.45048493576126414,-1.2352114632234712,-0.9085642908632766,0.9751041209445986,1.1995624751445693,-0.599529296901878,1.0092585453437501,0.5119283380720647,0.4122043267182993,-0.12753487791094478,-0.3997592708461349,-0.8154649017640796,-0.9605995192934457,0.2694930641410359,0.9207095929780632,-1.024323519864345,0.8929272468768868,0.3433868455192156,-1.6310515924097997,-0.6744469560854869,-0.05550004743547117,-0.41772491407442813,-0.45048493576126414,-1.6162878427780796,-0.6173392684129144,-1.2160117183667007,-0.3880259081687792
-0.7283704923421249,0.025442370383211788,-0.1901097450252583,0.39004672916549243,-0.4803016308229849,-0.6727331235927572,0.6179125114543739,0.5186025384155295,0.059517139323300154,-0.3600283626780431,-0.5523750551295454,-1.0739870733058323,-0.2813868842467489,-0.3267944209519977,0.23170399911075082,0.08624076722923668,-0.05145734763113902,0.1968681772699668,1.1528952191040511,0.3156197523633983,0.7410858343312752,-0.5330282832614641,-0.4085021398497628,0.8368304756296274,0.5186025384155295,0.2663892515983635,-0.3600283626780302,-1.3159006372908801,-0.3267944209519977,1.5262845579559305,0.7315753595326971,-0.18330442894007842,0.4661495111466314,0.5309499564774806,-0.8412033323694426,-0.11810957692514819,0.40160992383170124,0.11973838988077694,-1.4407674705625568,0.65635391702325,0.9602501382319871,-0.299483303418215,0.0361598864365034,0.3013638894039198,-1.2142988130334866,-0.2863369757602277,0.5049044737393441,-0.001801127177951714,-0.3600283626780302,-1.256640563840078,-0.969264425111655,-0.9209156218915557,-0.1461498737861915
-0.49265213821688275,-1.0886250600331768,1.0374421674746503,0.2530728836920014,-0.8060998173038771,-0.7798652466830307,0.13802490504310885,0.11668453956979084,-0.5270281100084384,-0.701490906196622,-0.7764994558329636,-1.030131146975093,-0.48080034561827983,-0.46640021872809995,0.006954711728758702,-1.3444125952283719,-0.312007835074679,-0.7178457872129603,-0.9443048984750773,0.4473752041511455,0.431684989465004,-0.8237132375860461,-0.44747387725502674,0.08814224474172941,0.11668453956979084,-0.629787571683713,-0.7014909061966086,-1.0266805380917274,-0.46640021872809995,-0.5915955180315041,-0.7147722237641394,-0.7517363415737632,0.6652644388282328,0.1697397328746527,-0.7688321284663413,-0.11235489175717787,-0.4046518080601281,-0.8278704890992895,-1.1726578808099561,0.008497941501221717,-0.6199105121398774,-0.7584917485831904,1.3823205225418025,0.24595154734276609,-1.6955599599137336,0.6655001660840237,0.1255156242348883,-0.3681376443044845,-0.7014909061966086,-1.6813737372996447,-1.1809617314929168,0.24879674997156023,-0.307323171709942
