degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.8114979220696549,-0.8388404653832462,0.18366151333412853,1.4602623873225486,-0.059998501428824826,0.7929720886554739,1.078153552968129,1.0480429814816106,1.2222675848231046,1.4487975854321715,0.7304141555335302,1.5626068075055057,1.4623785635255953,-1.9502950104068077,-0.072123023983305,2.0641182207749376,-2.1339407060555646,0.263191562280948,-0.8485900417820893,-0.04695354430903255,1.9266010882155111,-0.793785911052601,1.081133481097514,1.0781535529681288,1.0336400122886176,1.2222675848231037,1.27479795875469,1.4623785635255953,0.37516570107628117,-1.9957923635717891,0.4481591482518701,-0.768202650426131,0.8627971152462741,-0.5091107691021739,0.2454005900609482,0.536084886513003,1.1226737942889342,0.010159381130944348,1.0870905832554836,-1.6694936260873443,0.5708647138269447,-0.7326667518390786,-0.5454216612985892,0.9305381751472241,-0.018410513150326605,1.1986072676400108,0.8639163837357714,1.3121916068937238,1.2654816069300023,-1.9952479232651534,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340264,2.0554846256701524,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.999034771147535,-0.9225608785474803,-0.47742849070363264,0.8190496557047566,-0.7532271466489925,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.08589450754659068,-1.6543219251254138,-0.6877711666417552,0.927195859147026,-1.0904732544171811,1.2845693831802376,2.088791864716049,-0.9370399101043068,-0.33039691905260477,1.8489136668162807,0.8444588089748787,-1.5996881652011292,-1.5866604904789345,0.8286696419304188
0.014525619130125142,0.10693281256433673,0.06962322961383975,0.5328982064304794,0.7303927533522061,-0.8163406736507984,-0.19784872206311774,0.24032343320578167,0.5083855102070746,0.5576390178338027,0.7945695475863601,0.4632384472393742,0.41381269124390224,-0.7237105785519496,-0.43285292300778294,0.6495352672249218,-0.4463698309139623,-0.4973171362884096,0.1720158316519719,-0.07996979288934501,0.38470449136565815,0.5776394697392988,-1.4591430842342707,-0.19784872206311768,0.011158490257581675,0.5083855102070742,0.8792025081405037,0.41381269124390224,0.5024376932428497,-0.2011708001130665,-0.08222988421495424,-0.3673498733903183,-0.7046276377417755,0.5441451927465615,0.00460858612412713,-0.5114993853449981,-0.06863504087519395,0.886310735100498,0.7263297150062603,-0.03860885520628955,-0.2250693186221391,0.23436191197138645,0.10134487218540837,0.42204827718682064,0.009903495637153844,-1.263350344974086,-0.039153831066936776,0.5034224897576275,0.8456362134136088,-0.6627077232947486,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340264,2.0554846256701524,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.999034771147535,-0.9225608785474803,-0.47742849070363264,0.8190496557047566,-0.7532271466489925,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.08589450754659068,-1.6543219251254138,-0.6877711666417552,0.927195859147026,-1.0904732544171811,1.2845693831802376,2.088791864716049,-0.9370399101043068,-0.33039691905260477,1.8489136668162807,0.8444588089748787,-1.5996881652011292,-1.5866604904789345,0.8286696419304188
0.014525619130125142,0.10693281256433673,-0.5945244444043646,0.5319483032285177,-0.16263278245474708,-0.7224983399917818,-0.2368375897928368,0.02351395975215355,0.28816701946858264,0.5626366594309562,0.5086022162811623,0.4632384472393742,0.4125212457180597,-0.7237105785519496,-0.43285292300778294,0.7049519190134792,-0.49858989565702205,0.2341040002921157,0.9356873639187656,0.30010138895728306,0.26963758115298325,0.18386167877527881,0.6411098437974804,-0.23683758979283676,0.48988276444265644,0.28816701946858253,0.2590461879640474,0.4125212457180597,0.17961577384987115,-0.29822580476041494,0.36549345334804967,0.1649164204969985,0.6988552089259888,-1.1115125602314875,0.03720714738837546,0.502319768444145,0.5453570103314678,-0.4926045841423928,0.8948897556068361,-0.12706676644098278,0.32362898855956074,0.5808253081110569,-0.16385650059175674,0.5184860164551721,-0.00781295406832811,0.1784005357792182,0.05341387192321462,0.3712642197449318,0.5980801457865346,-0.6660043759633939,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340264,2.0554846256701524,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.999034771147535,-0.9225608785474803,-0.47742849070363264,0.8190496557047566,-0.7532271466489925,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.08589450754659068,-1.6543219251254138,-0.6877711666417552,0.927195859147026,-1.0904732544171811,1.2845693831802376,2.088791864716049,-0.9370399101043068,-0.33039691905260477,1.8489136668162807,0.8444588089748787,-1.5996881652011292,-1.5866604904789345,0.8286696419304188
0.014525619130125142,0.10693281256433673,-0.40218329082966975,0.38418041823398263,0.2324091499166507,-0.7507780536347857,-0.44671835297600626,-0.13971869055836883,0.07296063677888176,0.3858772459824999,0.36412499388798397,-0.16497204434127252,-0.12876655238920157,0.5558103024242083,-0.072123023983305,-0.3706589033206129,0.5419555989781951,0.0022084722350040643,0.8346187057575774,0.2950230674551499,0.31895197124412966,0.821083695082463,-0.15080261670262152,-0.44671835297600615,0.03411609274008519,0.07296063677888184,0.47403695420935965,-0.12876655238920157,-0.03117627292063981,0.5675896614826823,0.07626657927916616,-0.1384152902841853,-0.35525667062428046,0.06298149794516009,0.006870929955668896,-0.08591145393210849,-0.0404016786591614,0.50170496721028,0.05982285992260586,2.156466781497319,-0.0012979389041164805,0.6263556214370477,-0.03299759545187993,0.42789298865762854,0.00606901977969261,-0.7336124745828314,-0.3890114796322498,0.09964473405500494,-0.10379047122937912,0.2980830275029221,-0.5989344362110102,0.5510495827372873,2.0557840350912,-0.8886490598588838,0.9111181724147026,1.7862100131171015,1.6913907501890217,0.4597239591638827,-0.02400058541622293,-0.9133109528888418,-1.6569826572346404,-1.023462667706745,-0.9225608785474803,1.476239000322547,0.4402824744474698,-1.5918373685340264,2.0554846256701524,-0.40010767495856164,1.725297105622261,2.3532676171644002,-0.5952816546702075,1.3253962564722324,1.9076401660028521,1.6913907501890217,0.48131431254872103,-0.024000585416223626,-1.999034771147535,-0.9225608785474803,-0.47742849070363264,0.8190496557047566,-0.7532271466489925,-1.0014543412572081,1.998637356161165,0.9047922847097056,-0.12921515310824477,0.9791772756267325,-0.08589450754659068,-1.6543219251254138,-0.6877711666417552,0.927195859147026,-1.0904732544171811,1.2845693831802376,2.088791864716049,-0.9370399101043068,-0.33039691905260477,1.8489136668162807,0.8444588089748787,-1.5996881652011292,-1.5866604904789345,0.8286696419304188
0.8114979220696549,-0.8388404653832462,0.9660834771214043,0.7672728816397227,1.1758030532392068,0.5087445146987083,0.9956311017421562,0.801058399519217,0.8379810658660408,0.7900650948530089,0.8794546065612578,1.2485015617151825,1.3717893867386757,-0.5842963718295455,1.9931083862211345,0.7781926400907535,-0.23326952092782063,0.43769373481056595,-0.5535355333813041,0.8430050310625478,0.7562062300522958,0.8210218986037471,0.8365242291861064,0.995631101742156,0.7266715203097746,0.8379810658660403,1.0430521753623807,1.3717893867386757,0.23027692578136932,-0.21285060413763632,0.2973464763492247,-0.7659222291115652,0.8653527695266744,0.7108475751974356,0.011462443990265584,0.24407372238884076,0.6751466449701925,0.5336979520446212,0.653822143059818,0.0717446894289469,0.943161999076586,-0.39354424589257886,1.1375687375705126,0.8750134161745369,0.7796255038249756,0.8141958572022874,0.5314112887741762,0.845161376877504,0.841016451420544,-0.7014391975401979,-0.5989344362110102,0.5510495827372873,1.9748067889329222,-0.28900828489206987,0.40977839002415867,1.9700944770593083,1.566026874605696,0.8997140479217203,0.17074588738496566,-0.29659493195723885,-1.7241311102001344,-1.023462667706745,-1.12630457559287,0.40297925839488563,-1.547798927021419,-0.4957499014242353,0.4212180206640845,-0.10273400577166407,1.9175514620679894,2.4010174788177703,-0.6194326240168192,1.976042122168026,2.2378154897858633,1.566026874605696,1.361292416170704,0.17074588738496493,-2.2931935309378733,-1.12630457559287,0.03262454558552541,0.3849133880596657,-0.4038375849499316,-0.7526305737480297,2.1240275111284825,-0.5866209854376763,-0.13724886284462234,1.7621011422696924,0.6301063652374524,-1.9062436928276991,-0.3731002361870918,-0.020466909606114143,-0.2346392813206297,2.110332759290987,2.215761392652562,-0.6493696079212509,0.020917696178090285,2.170118781257793,1.4472369857876126,-1.8631084208817554,0.21281629006442535,1.1365064789180854
0.014525619130125142,0.10693281256433673,-0.020027423353131655,-0.038212844879084176,0.8432167569665393,-1.042627800937003,-0.08372957894252714,-0.28735686264096444,0.05521743420271326,-0.009350620552199625,0.5336999737711787,0.4632384472393742,0.5743587271440093,0.21700958269641374,1.4709993218436017,-0.04009417725490203,0.5775478063168665,-0.6956851316890392,0.04658756553198754,-0.6177706992299574,0.29265096319551676,-0.6311988355711524,-1.8360615352681897,-0.08372957894252712,-0.9010131392508001,0.055217434202713356,1.0599497730787042,0.5743587271440093,-0.4276590282994419,0.3021381286326649,-0.2155965197078334,-0.5651439168144751,-1.0897820602044834,0.892704719689304,0.011460112773398486,-0.9705833960100819,-0.4446440712609501,1.4138502145958585,0.22753902637629062,0.5002085108299702,-0.5940999317304073,0.21409894453690456,-0.15242694124112335,0.18825981835444866,-0.29643009951295024,-1.506723326390343,-0.6669015305610859,0.1852585587643038,-1.4163683467133006,-0.21843551038587836,-0.5989344362110102,0.5510495827372873,1.9748067889329222,-0.28900828489206987,0.40977839002415867,1.9700944770593083,1.566026874605696,0.8997140479217203,0.17074588738496566,-0.29659493195723885,-1.7241311102001344,-1.023462667706745,-1.12630457559287,0.40297925839488563,-1.547798927021419,-0.4957499014242353,0.4212180206640845,-0.10273400577166407,1.9175514620679894,2.4010174788177703,-0.6194326240168192,1.976042122168026,2.2378154897858633,1.566026874605696,1.361292416170704,0.17074588738496493,-2.2931935309378733,-1.12630457559287,0.03262454558552541,0.3849133880596657,-0.4038375849499316,-0.7526305737480297,2.1240275111284825,-0.5866209854376763,-0.13724886284462234,1.7621011422696924,0.6301063652374524,-1.9062436928276991,-0.3731002361870918,-0.020466909606114143,-0.2346392813206297,2.110332759290987,2.215761392652562,-0.6493696079212509,0.020917696178090285,2.170118781257793,1.4472369857876126,-1.8631084208817554,0.21281629006442535,1.1365064789180854
0.8114979220696549,-0.8388404653832462,1.8136469381583369,1.1216084754958406,1.5751806765145109,0.37242091672329836,1.0927015534311546,1.0766580434594626,1.1894575639928648,1.1328285713920343,1.2712722150390923,1.0914489388200208,1.1208172984942233,-0.7979779597031345,1.220492447521052,0.9389333376762787,-0.5733494568907411,0.6433250278202112,-0.16010492915861047,2.615334637641052,0.7068918399611495,0.6122777751189412,1.2391663967720299,1.0927015534311544,1.305377319033276,1.189457563992864,0.6750969787954095,1.1208172984942233,0.6575674913143547,-0.4006088153126669,4.985613758564482,0.5781046957425553,2.507217119670001,-1.2441167280901406,8.834466941197569,6.439129229634838,1.231723942083474,0.2593677767856378,1.7009910249166418,-0.08847209950717536,0.6371413822198153,-0.7676130003693603,2.5305016312401825,1.5471552353176043,-0.009104198799428373,0.7766503376119113,1.2171583330072697,1.121515939157766,-0.15850155127142784,-0.8565878347656081,-1.719214074851149,2.242689175705906,1.4983260900020434,-1.063444557918385,-0.5336889834893332,1.4657327262877693,1.1383385173814868,-0.4838429268154325,-0.6711785657961002,-1.0723414897363073,-1.897068574506775,-1.3582439775329183,-1.3340258844608233,0.9678528067778667,-1.4431630637862147,-1.3252214981559731,0.4564538403919297,-1.103282510352806,2.0393101851233366,1.5836028420086983,-1.0541500722558592,-0.13566797285563542,1.5620093792008662,1.1383385173814868,-0.4986540280176462,-0.6711785657961008,-2.0707481717492127,-1.3340258844608233,-0.9176799351659354,-0.3669859460545217,-1.033023825716309,0.12272153624889703,1.4089563247427253,1.7398283604432654,0.3280146094828851,0.35817800395864047,-0.8725610387011056,-1.66375357835737,-1.1645472265794075,0.20498749601616562,-1.6147355475655323,2.247301308727186,1.4116369925728784,-0.8763095129767714,-0.33742636761651196,1.5993729669784957,-0.40651876360957123,-1.727098231221496,-1.3396733658190445,-0.4898720764322554
0.8114979220696549,-0.8388404653832462,-0.28449465052186895,0.6624231733994344,-1.1422677036617321,1.0047449281456782,0.4701760617804389,0.9026153390164425,0.4449927433072804,0.6427653464494844,-0.06897643964037126,0.6202910701345359,0.5401242934647862,-0.5009084350983893,0.46897182455340264,0.7704148644011302,-0.7612977905422871,0.7033287985735603,-0.3172909325580446,0.45133342043189906,0.0033398746607897997,0.9408193855600422,1.6629651710309115,0.4701760617804388,1.2463452814416782,0.44499274330728017,-0.523603387111474,0.5401242934647862,0.9171919276192173,-0.09964190700947832,0.518625467433271,-0.6500363552262989,0.6737951805370135,-0.6796018420633019,0.011461506601244734,1.186574378666921,1.1436698836161636,-0.5941438830765119,0.5844044637732478,-0.44802340252764067,0.7371087938885056,-0.6904630100241127,-0.669152735805198,0.8224110129372522,-0.5414870193435912,1.5143040456880745,0.9514493536671789,0.31469086710577404,0.5728503670261712,-0.5267846788147377,-0.5989344362110102,0.5510495827372873,2.1577861710651303,-0.18183698196099482,1.4657625899737963,1.7741447081106045,1.7900059231228866,0.8140571351949755,0.501652795370957,-0.14559312536222355,-1.5431436580982754,-0.35390004805439884,-0.26223519488081387,0.30784266077249023,0.04376762429301252,-0.48639495860395116,1.1232396084866705,-0.31926935548549346,1.7202216297949071,2.4650670300643194,0.1706490874652451,1.9016486764286566,1.9172568691119003,1.7900059231228866,0.9447129891862881,0.5016527953709562,-1.728000946091152,-0.26223519488081387,-0.2941254524870195,0.29028521534837093,-0.7053146400409984,-0.8661322563317496,2.1729289135387866,0.8387661763958884,-0.1372478242131022,0.978258440273366,0.12389871673943334,-1.6312944212053229,-0.3315853347953256,0.5604398233545623,-0.059520095029942724,2.44322119333428,2.4315287419612956,-0.5918355474846387,0.7807603262326829,1.9390114039317001,1.1434588509349026,-1.6893303255841015,0.3518048344344684,0.9364511568981936
-0.7824466838094046,1.6832216091436436,-2.2713977522847166,-0.39287665812529654,-0.7498928976457486,-2.188899048920822,-1.4978983982955527,-1.1720390764370279,-0.7474458127781844,-0.4251819559437454,-0.13898597369146704,-0.6361299130267575,-0.6029796485304507,0.6420274727230294,-0.8422338939401621,-0.8680383994151707,0.43127083496644125,-0.8378765713479057,2.4689413791570507,-1.6077163829531504,-0.46021539219598934,-0.6495806006584792,-2.0908803108262193,-1.4978983982955523,-1.1921398053534757,-0.7474458127781838,-0.07650547363008907,-0.6029796485304507,-0.5619135507489487,0.16510406971059274,-0.26189361786135634,0.35262448281507747,-2.3921610649892977,0.9078594817302923,0.011459260344895875,-0.9391533295314606,-0.7357240793880623,1.0315065870939584,-0.38934048051467984,0.41024582692623174,-0.9001233273136733,2.7236810191702845,-1.7042830930453177,0.10643385776311794,-0.9300055903832475,-1.7923168664544997,-1.1824518590928874,-0.41436531784581754,-1.824116344261309,0.32334510260214977,-0.5989344362110102,0.5510495827372873,2.1577861710651303,-0.18183698196099482,1.4657625899737963,1.7741447081106045,1.7900059231228866,0.8140571351949755,0.501652795370957,-0.14559312536222355,-1.5431436580982754,-0.35390004805439884,-0.26223519488081387,0.30784266077249023,0.04376762429301252,-0.48639495860395116,1.1232396084866705,-0.31926935548549346,1.7202216297949071,2.4650670300643194,0.1706490874652451,1.9016486764286566,1.9172568691119003,1.7900059231228866,0.9447129891862881,0.5016527953709562,-1.728000946091152,-0.26223519488081387,-0.2941254524870195,0.29028521534837093,-0.7053146400409984,-0.8661322563317496,2.1729289135387866,0.8387661763958884,-0.1372478242131022,0.978258440273366,0.12389871673943334,-1.6312944212053229,-0.3315853347953256,0.5604398233545623,-0.059520095029942724,2.44322119333428,2.4315287419612956,-0.5918355474846387,0.7807603262326829,1.9390114039317001,1.1434588509349026,-1.6893303255841015,0.3518048344344684,0.9364511568981936
1.6084702250091847,-1.469355984014969,3.1608593218957624,2.5094881424095896,2.8728588891175564,1.4830030088017576,2.5634280492050316,1.7860203757011097,2.430091131693881,2.626314686711078,1.8202452469241157,2.1908172990861523,2.3398316644436403,-1.0469505136575865,3.2674914776996156,1.3203406426845068,-0.04761113275836469,0.9480827524646525,-1.009511970128036,3.5970357565816666,1.2559253829759134,1.3759882537134434,1.6014463774917982,2.5634280492050308,1.7031282317303287,2.4300911316938794,1.2817067640426323,2.3398316644436403,0.6204949900266524,0.0843381261304486,0.28354810468015,-0.4904602528286183,2.4079729486703667,-1.463860777684481,0.5850305655664189,-0.37203170892199217,1.0260294662930614,0.31808414505317445,1.8641401791227044,0.7414481637341064,0.9140264243103211,-1.5814026620061483,3.2073264881225807,2.1024028250444866,-0.006793254753934717,1.36309842266132,1.532992396927812,2.0686325082291237,-0.29309945995410025,-0.6706314895616557,-0.5989344362110102,0.5510495827372873,1.8300302150205972,-0.00527457132150593,-0.0747065797125103,2.1303864198746085,1.5102051522011755,1.1856366614736598,0.47593749208217856,-0.10628311974678244,-1.7281843079198755,-1.1908533226198317,-1.3789927389698324,0.1770298390416934,-2.4372037645206626,-0.25875801664373593,-0.5684151675074278,-0.7467921771414967,1.056113158806523,1.886167579640596,0.7675230441744034,0.00809482046266092,2.1068537040948625,1.5102051522011755,1.0245791418007923,0.4759374920821778,-1.776453091043532,-1.3789927389698324,-0.5556552427856913,-0.8066960018557257,-0.26796230606746313,-0.9721613027004735,1.7348994620612512,1.9107194643143175,0.11626399631270223,1.881080627151058,0.8022047691174707,-1.6637538195855404,-0.8048375959637835,-1.0981840737034139,-0.7824007199483431,1.4665984694683338,1.8591092891148597,0.09537684106377184,-0.33068856743281133,2.3010145140031724,1.3721771746670774,-1.6944435613251558,-0.5915295031309419,-0.6136573855373378
-0.7824466838094046,0.7374483311960597,-1.3701777615586734,-0.983433149038982,0.0490509990511579,-2.362780452084142,-1.4447030602005868,-1.8556738115180451,-1.4364698407329333,-0.7960104387599868,0.3497298088204448,-0.47907729013159583,-0.40288053864944334,0.5855172548846815,0.1039475219691092,-0.5529181136474227,0.9866444051411333,-0.9970544880795851,0.4808906869431043,-1.98751788586785,0.04279138673370789,-0.11954359422766087,-3.2880006916237,-1.4447030602005864,-2.2390892339706117,-1.4364698407329317,0.7207220019741704,-0.40288053864944334,-0.2441501880852692,0.6556149914532371,-0.9445473434349354,-0.24089505254882876,-3.2789947689177614,0.9836332919352369,0.01141312252843524,-2.5210683044342153,-3.049115389993128,1.8302747875797265,-0.4918626302202939,0.119449853670713,-2.8498283278583503,1.0379328993765347,-1.9142134699655673,-1.5037841524448397,-5.702801928513633,-5.2138730654530026,-2.0045068560234798,0.10059694219727237,-0.3558944106854518,1.3070381498547985,0.5213452024291289,-0.5767101459084595,2.34721535098147,1.1011099867378602,1.5554496798333697,2.389082556833155,2.2966549198001567,2.489785391889344,2.0355043550292744,0.9005550562864242,-1.497856692763216,0.3156625715979474,0.2218014326778211,-0.6105652798465772,-0.27722058773678826,0.5283936006629094,-1.0767725075343695,-0.39417404643521325,0.5415211319071437,2.3845190670181124,-0.2571680838176188,-0.1555658068216273,2.598652056961634,2.2966549198001567,2.481424363386966,2.0355043550292735,-1.1396896545505077,0.2218014326778211,-1.0013561071289787,-1.4694626401596766,0.36024847734655163,-1.2648700493956255,2.7363822000027245,-0.21376766790082996,-0.13719375602192982,2.3382633244834663,3.3607978855856846,-1.5854723212012223,-0.8544816433691581,-1.119198808247943,2.1003525783645425,2.0380017005762947,2.66628650662733,2.2688857908913014,6.099997574494226,3.185135347603843,2.6431396107713296,-1.481008325116495,0.2090971208049765,-1.1326808002013797
