clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.18718331011147693,-0.8655089304919457,-0.8135581174218032,-0.8238622219900994,0.7233044208317433,-0.25314549948262144,-0.5226175544293311,1.6049905712814982,-0.15277341832169597,-0.9366584001451513,-0.362018848481469,-0.6716818997869852,-0.8238622219900994,1.6971786757252747,0.5116327284136027,-0.05328776503831943,0.24663340970727438,-0.9422677481109004,-0.24686368411074547,-0.6987967700714633,0.48758633268879253,1.0531196304776007,-0.08290045811844154,0.7557905605892644,-1.1220551065264368,-0.85824151588397,-0.31641706860501956,-0.8165008045717524,0.7733431679019852,1.0089445778323214,0.16624388786050676
-0.18718331011147693,-0.8707709866385681,-0.8059531704132378,-0.8697958528479011,0.6850650907384783,0.8725855690087404,1.2721576351306048,1.9099581049649543,0.010883255626637294,-0.9319787663939313,-0.33554443563617803,-0.6225852136798299,-0.8697958528479011,0.9407179775649042,2.035494984482025,0.6950951025036481,0.24900789427907247,-0.8852721064399823,-0.2468543826469837,-0.3689179542461011,0.523812104441877,0.7390716164611719,1.45663668790794,0.9253983050306622,-1.0924198251156563,-0.8578283890545686,-0.3167107961672316,-0.7760027695424924,0.5362835871277757,-0.08875133841311603,1.395726136171564
1.0166007041554466,-0.9150338615691767,-1.0105496696919967,-1.12980336007149,0.7089925392572107,0.6261697821269917,1.0309164450693682,0.7074638077581005,0.6676908505775082,-0.9720982583254097,-0.35532194840434717,-0.8838392296644403,-1.12980336007149,2.251558765288606,2.4730106004514636,-0.8603778481535033,0.8688390436107913,-1.0818241747215043,-0.10324142845994401,-1.0440919593512312,0.7825865934227832,1.2144931973820587,0.7143479766286275,0.06200374242804638,-0.8627231240178632,-0.9035316579586231,-0.3168045132923213,-0.88060375678987,0.543330352533534,0.8823049298820674,0.793166635928153
-0.18718331011147693,-0.8194115499582139,-0.8315443702762916,-0.8059191765863315,0.9048946551159529,-0.7255968201957503,-0.44369855559933385,-0.8228910058341519,-0.8063062287802232,-1.0211687713550865,-0.3648769155205565,-1.0719882482318328,-0.8059191765863315,0.43067511335401254,-0.1677526616794358,-0.7345015802367736,-0.2813898318176771,-1.006007326050297,-0.2395412555308503,-0.9387090533265136,1.1832230609884813,0.4029081980423941,-1.1174020121442179,-0.7926079238081515,-1.2877501612204203,-0.8803894541871,-0.3168047544986286,-0.9789750835905877,1.1072244537032054,0.7411961514423198,-0.5665260218568396
-0.18718331011147693,-0.8278379811874671,-0.8258097472025302,-0.8487728713025544,0.8992048548086673,0.27599997971608564,0.23342996739647484,0.3116068139005832,-0.6451120575943702,-0.9615699871901024,-0.24225535734685127,-0.8567722482160274,-0.8487728713025544,-0.021640802110921193,0.4058314237240873,-0.08679248610102355,-0.17511015753167591,-0.8991920774639495,-0.23684499195724312,-0.6275199113998676,0.6179892168930042,-0.22674248578939357,0.21955055246990335,-0.1228600876615005,-1.1940203400221048,-0.8672264932583172,-0.3167976246002875,-0.9022410728051687,0.991973691337402,0.11687910428153547,0.24065910597756326
-0.18718331011147693,-0.8354553811789952,-0.8285695514935164,-0.7972855200231185,0.8684124507648328,-0.7255968201957503,-1.124896955041843,0.7250574518411932,-0.38658326458611475,-0.9495311371206469,-0.40210464432997034,-0.8017523587109628,-0.7972855200231185,1.0999504515491976,-0.5366468696437611,-0.2535177779271697,-0.02770978658223595,-0.9139889434329559,-0.2467375163255179,-0.6868750923958592,0.8773400865659144,0.6741695891191243,-0.5947742362462957,0.7153444572890295,-1.1322624476955845,-0.8470352401527046,-0.3168037331135401,-0.7978526071187443,1.1468702549874363,0.8116610304499821,-0.6499470857250691
-0.18718331011147693,-0.8419192111569567,-0.8255337654312027,-0.8241600590025325,0.8246739612405295,-0.25314549948262144,-0.17709252554028487,1.6822150803494527,-0.17432598161016566,-0.9113492390270761,-0.39973297779795663,-0.6517104478404757,-0.8241600590025325,1.5975878225203304,0.7339652508048234,-0.08326676012836601,0.10874627276107618,-0.918249359845462,-0.24685283480464126,-0.6238748830129343,0.5228659140574271,1.194197153324801,0.31344714326405215,0.6304909905159521,-1.124911762024411,-0.8488313385208386,-0.3168029312896981,-0.8244224129630179,0.8919588458922759,0.7549708645300409,0.02656074417646196
-1.562936469273676,-0.7307140641048913,-0.4537331628083731,-0.23813421079907138,1.034670583218207,-1.8207389816087851,-1.4223423648900801,0.9815581219921986,-1.3423634550312695,-0.9043581545009207,-0.4018510828230168,-0.6960106479602234,-0.23813421079907138,0.9882142777520988,-0.8874074025374646,0.8371895471606576,-0.6574183056309838,-0.7950059404778612,-0.2458005177458067,-0.105292087426984,1.178303025301109,1.091865834226579,-1.1463030884420904,0.6960450014066667,-1.4888098458353418,-0.8055264304038859,-0.3168058262591457,-0.7402417534606808,1.5363588885449828,0.829275147527883,-1.3437393309665866
-0.18718331011147693,-0.8573650464592315,-0.8150798737827047,-0.8674008700074753,0.7121476681873415,0.27599997971608564,0.1074877022631476,0.16224497201230684,-0.506824669973603,-0.9962245807701783,-0.40147108420469135,-0.8913561882289207,-0.8674008700074753,0.4918823355281034,0.20039422440592886,-0.607797064587645,-0.2849812799918529,-1.021791943068387,-0.2468141928715253,-0.8537693391017858,1.067754102342701,0.10280769497730811,-0.2527176611772741,0.607182163805437,-1.148894640434635,-0.8602156089133566,-0.31680498965209314,-0.7854604696565823,0.7118082821242849,-0.37327227172719873,0.2486414471156519
-0.9897059862894266,-0.8269833986090928,-0.6173730413863515,-0.6277531311327492,0.73652197891998,0.4964772627155426,0.18159671651093784,1.8021425965475906,-0.5913579456477831,-0.9268586407880445,-0.39888729273690077,-0.6507595125253529,-0.6277531311327492,1.558792099644518,1.2914588380275636,1.1414830485321537,-0.11089961878645226,-0.8545053056856882,-0.2468656531745822,-0.1881926213391675,0.7762421940917043,0.5210029377843273,1.639012956762644,1.4506593981223375,-1.2700870321281352,-0.8303948784193455,-0.31678239678880754,-0.7236032372103681,0.8727906953601786,0.45220638271841707,1.3526486324921736
1.0166007041554466,-0.8940989906378312,-1.0191162493381396,-1.0521875553624855,0.7198897775561477,-0.4515750541821341,-0.5068229533003082,-1.857913200897982,-0.5424036748203138,-1.1505301522955407,-0.4032730748282597,-1.237344023001654,-1.0521875553624855,0.2802461273427871,-0.20561543891498094,-1.2370671591145757,-0.03610188392592631,-1.224116109070214,-0.24656225717824237,-1.1691706366702843,1.498014707369113,-0.9623515283481132,-0.5415400229778591,-1.7735602014457454,-1.0883850585834032,-0.9670258387326663,-0.31680741117984434,-1.1027133344042874,0.8770260142907443,-0.14281987081567943,-0.4396204799528669
-0.9897059862894266,-0.7858999741443673,-0.6391583657494122,-0.5151873791661691,0.9199769949705685,-1.3841155306158184,-1.359632241948184,2.4820852874915857,-0.5812355507346433,-0.8613763237763649,-0.3922398228082899,-0.5411852013411617,-0.5151873791661691,2.7413648922673395,0.13057503130905124,0.5882838470911211,-0.2794840868050983,-0.8121680613466105,-0.24685986581109554,-0.3907065712806188,0.6981990718890058,2.473350819855062,-0.6408389647555657,1.9503285167026088,-1.2673474871173676,-0.7948016194918661,-0.31679773416022877,-0.640722700842753,1.0359499573999609,1.868035188334423,-0.5208479493199567
-0.9897059862894266,-0.7623027068486791,-0.6484922477914933,-0.4767350665189047,1.0110897870974982,-1.7442429503767936,-1.8509352080715171,-0.2514409495739205,-1.1663483945508797,-0.9691893953588782,-0.3966999486473542,-0.9424314281607533,-0.4767350665189047,1.0253085086715337,-1.2250368696140241,0.2217019645547782,-0.4582834604262508,-0.8295948274420107,-0.24008073107970707,-0.46847752240967205,1.3974616251418643,1.0746213934609314,-0.8331871837591668,-0.3044637123878952,-1.4200960127669748,-0.8524970635365438,-0.31680701784350596,-0.8697987850413047,1.5032503752445225,0.4637971308090795,-1.6899515611851714
-0.18718331011147693,-0.8424593804982262,-0.8204695868243425,-0.8062433905723688,0.8837277761985489,-0.7255968201957503,-0.7269997995032993,-0.8349133915317285,-0.8547024336297168,-1.05282821812923,-0.39892468654040186,-1.0402101773678532,-0.8062433905723688,-0.12681009176823038,-0.5871200128070347,-0.5002829173767631,-0.12342373282058122,-0.9890118025800155,-0.24630675202217503,-0.7844386314322149,1.350786065263591,0.41489725447904724,-0.1162988050833519,-1.0058978694453715,-1.2890967379248968,-0.9141830838210624,-0.3168071231874824,-0.9820470967077938,1.1358984201013202,-0.8905774997781061,-1.0877786516314063
-0.9897059862894266,-0.8149326416282514,-0.6261620292514791,-0.5630588532134888,0.793824409790488,-0.3665338164537726,-0.6950891636229233,2.7074888099364824,-0.4919876870738369,-0.8902332250984331,-0.3848857202132765,-0.4834793329440505,-0.5630588532134888,1.9999385579343312,0.5534451627562877,1.5324706061403437,0.07719936619811213,-0.8004455118788693,-0.24686387137137636,-0.04286288338791662,0.5556360769689601,1.5730036806976355,1.185499821853129,2.4591499391519,-1.2360610940728953,-0.8030513244996178,-0.31649497246813935,-0.58821661719157,0.7726151502730995,1.1067116093159748,0.1422799796097927
3.022907394600319,-1.0204936228940655,-1.1850380963742768,-1.4639837842132681,0.4932480724325245,3.445058069422609,3.6007190141765073,-1.0029258076513639,0.9585605065083721,-1.135510494885847,-0.3986113544372121,-1.0780869203306835,-1.4639837842132681,-1.1131960301197428,2.7539469599690927,-1.1376756435701938,0.8876810999750437,-1.2361038345679607,-0.24680490385366255,-1.0939274977396272,0.9942004076312004,-1.4300992653365519,2.689506742639713,-0.9493257898061316,-0.5309642240613129,-0.9864785821974835,-0.3168066785355608,-0.9864056787552683,0.18143910059451854,-2.173728471330298,2.3106421766458194
-0.18718331011147693,-0.8814020788586303,-0.7995805206988538,-0.9343382351910061,0.663155474967244,1.5502289829335514,1.4751519202275147,1.4935508478544808,-0.16967572329217115,-0.9717646679480332,-0.39099845868330274,-0.6289058842428934,-0.9343382351910061,0.006641517027416033,1.568116341757836,-0.3239383924787207,0.1667671733422302,-1.0041481664775218,-0.24677895728633678,-0.6866747029409235,0.6225111084990265,-0.45414692084231884,1.0780500959928534,0.408298033048866,-1.1310962586755111,-0.8925454344476391,-0.31680493599393866,-0.8006307127981938,0.6911824642036317,-0.7011448501700102,1.9019046196094709
-0.9897059862894266,-0.7923658980171892,-0.6317247370537592,-0.5464674162152129,0.8871772546416035,-0.9867335501899148,-0.549027722367292,2.1708464979957602,-0.5654913971735915,-0.8817339346372538,-0.38087345434606057,-0.5723622042129202,-0.5464674162152129,2.1771922471640153,0.672457758581339,1.167852473778448,-0.06196672366606176,-0.8331652543100301,-0.24684148512170118,-0.07577892289802608,0.6338122602261095,2.051943841537364,-0.20334433458818812,1.6856928042200972,-1.2840002035898086,-0.7932585476391139,-0.3167987343766366,-0.6563179040231261,0.7595760487594871,1.3864522584525956,-0.2577433138569392
-0.9897059862894266,-0.7783865802159481,-0.6440640512679451,-0.456818729692356,0.9746933487123545,-1.8207389816087851,-1.3165865586333587,2.0286894648717833,-0.600003037097009,-0.8668261198872004,-0.3712807399753581,-0.6349338679307015,-0.456818729692356,2.9351461152213605,0.12842776399211156,0.7408766577513558,-0.061788963075587414,-0.8038660316015033,-0.24685752547373846,-0.38838580491590335,0.6752320878035775,3.2700618356461213,-0.3661845593335262,1.5172817191246815,-1.3121160323745524,-0.7845361101729867,-0.3167601742727562,-0.7120456469777919,1.0264463027105963,2.1778342552834395,-0.8234163311405533
-0.18718331011147693,-0.838559400756959,-0.8238394349722042,-0.8629169599386719,0.812893431649059,0.27599997971608564,0.2624796560131898,1.6154059824907996,-0.21543935107296014,-0.9160329850837898,-0.35683376026313984,-0.6635557545937626,-0.8629169599386719,0.883435867645765,0.9396174356104678,0.24857274609439495,0.08982325329162742,-0.89098240218254,-0.17248536605220383,-0.49063081764624317,0.5952133167802324,0.45471541435558965,-0.4837883420479587,0.5498818015151293,-1.1624532830082523,-0.8621862920110366,-0.316804863381145,-0.7823289007562604,0.884886382885436,0.4201660672638295,0.15600560314022374
-0.9897059862894266,-0.7973815569574446,-0.6247154724888658,-0.603790892816368,0.9117533307063193,-0.054715944783108775,0.22560055457946293,0.8621851042791373,-0.9203468999931704,-0.9479124365183671,-0.38344775467069203,-0.7332354852793613,-0.603790892816368,0.04078774966176315,0.43746990105932315,0.1990706366885767,-0.3671040543312823,-0.8924224008251194,-0.2459335051139691,-0.42862749934878563,1.0592783598211044,0.6702689334009262,0.5795184274999127,1.2885927759771343,-1.3448881004954916,-0.8337285573801981,-0.3168050567831315,-0.6451803450576922,1.1192909939444284,-0.44147402261522045,-0.3448360667511522
1.0166007041554466,-0.8949081912224868,-1.0160693681228312,-1.057064942274108,0.7472222700216572,-0.25314549948262144,0.11382367289263447,0.6640300243656536,0.3976245954334229,-0.9588813616845273,-0.3730287362032716,-0.8258266541794215,-1.057064942274108,0.8539792200078068,0.7633115439524878,-0.4463322504623275,0.5311481922203626,-0.9768824777662095,-0.24669413160565742,-0.7930953760085422,0.4149333984843478,0.9383789909039462,-0.22252675568312508,-0.07882328345738154,-0.8824362437788478,-0.8740694341027055,-0.3168018850728954,-0.9063332336172331,0.5100193903184354,0.44568562787667204,0.2751378334367035
-0.9897059862894266,-0.778267410665056,-0.6369164413644508,-0.500016679446848,0.9525153105873625,-1.3841155306158184,-1.354962739823782,2.1976104350878347,-0.642686578231673,-0.8678440426118846,-0.3321760185896283,-0.5700164253287973,-0.500016679446848,1.8101280343282675,-0.29092986205962196,0.05730612665892839,-0.4163204853754199,-0.8501750213824321,-0.24679516913606545,-0.6036618734981998,0.6838628225002761,2.8068530215839824,-0.5793105269088602,2.216975725611236,-1.263431256601016,-0.7765333844457436,-0.31678439614389015,-0.5813469643532485,0.9378418718711445,1.363846314917523,-0.9850811080547736
3.022907394600319,-1.0108157968684168,-1.1918248849025086,-1.3940628699810027,0.42634433904103913,2.0122585833368345,1.6357934807050074,-0.7786276478931896,1.3976255758014928,-1.0900547134922782,-0.35079401794608106,-1.1005093425857404,-1.3940628699810027,0.11160435242458441,2.0275376008339694,-1.249462566251604,1.8147473312226874,-1.2718506586969798,-0.246864777101632,-1.221707752366596,0.6560360746471419,-0.08203127922801655,3.712876001450135,-1.0246425545836528,-0.47873919333482323,-0.962326608718151,-0.3163559910495929,-1.0702603819586336,0.022171955853857846,-1.1169858251921978,1.58064036325905
-0.9897059862894266,-0.7609686471592875,-0.6445261637604525,-0.5037509796341813,1.0266190788793697,-1.235097287956107,-1.350315267324285,0.3527062696819183,-0.9974809258803677,-0.9269025008753146,-0.31686911101403437,-0.862708824006107,-0.5037509796341813,0.7775959880890548,-0.5977833759459865,-0.3330353123437147,-0.5281956169219905,-0.9020047536297536,-0.24590073750482982,-0.7313681551841895,0.933451745736985,1.2927306494462962,-1.447667764911363,0.3957113217360596,-1.3438337100725062,-0.8107436563865306,-0.31679679554185985,-0.826543695384092,1.1862358435448113,1.0215287887470565,-0.8652752172340774
3.022907394600319,-0.9957565541689127,-1.1960344358347443,-1.3833197365756345,0.5535532092455132,2.0122585833368345,2.30025732739539,-0.4861074942777761,1.544133217035117,-1.053388342920557,-0.32377048036212713,-1.054860780864741,-1.3833197365756345,0.20091037321866037,2.870709058632583,-1.2392259133630454,1.3411104756781151,-1.236427583435426,-0.24685311543736949,-1.2044404212601156,0.5826178952075436,-0.1629441733491044,1.397995479170322,-1.4365768171809588,-0.4534073921226086,-0.971846933049763,-0.3167457469473401,-1.1246225652683421,0.22341844413121423,-0.7108239254040394,2.7880394798152204
-0.9897059862894266,-0.8081900335028275,-0.6261808639654438,-0.6282152658091291,0.7952258484721874,-0.054715944783108775,-0.17056307228228346,2.0943041062402346,-0.5844909890560902,-0.8959629070696041,-0.2918877692340644,-0.6413089477804574,-0.6282152658091291,2.1781250645661827,1.1410282002679448,1.6616704547913421,0.027545967646216883,-0.8199804617968005,0.7487585546915848,-0.005484167137484853,0.8634407225324591,1.782654649720607,0.6019967283717415,1.0386509692103083,-1.3085139510168715,-0.8343855494467918,-0.3168017578592225,-0.7549178418808633,0.7648153262843135,1.0173675297129159,-0.23626151083818128
-0.18718331011147693,-0.8385897943087923,-0.823276529205225,-0.8676405090723452,0.8195483945998442,0.27599997971608564,0.2715316802288953,-0.31524544040245445,-0.6834521676526285,-1.000340353626627,-0.3166553534045871,-0.9991469254072765,-0.8676405090723452,0.7813977421941066,0.8573937288663248,-0.07369013740122224,-0.08272406610488164,-0.9325267229171537,-0.18302497998030365,-0.6452285045551481,1.1123744682949683,0.28199951203388707,0.03079142028002423,-0.4262187741186215,-1.2569068421479273,-0.8804593976625819,-0.3168027497723418,-0.9427895753880318,0.8154599785773601,0.5041300858995506,0.3293187706973247
1.0166007041554466,-0.8755213047201142,-1.0234348856567232,-1.038996120027203,0.9211026284172439,-0.4515750541821341,-0.2187568405091235,-0.21021891782864469,0.005690535079632242,-0.985210736957885,-0.12618263444700004,-0.9812564398229037,-1.038996120027203,0.2761818480646466,0.025970057147954573,-0.6338691404865345,0.527413832417152,-0.977850786718617,-0.24538904178095164,-0.9001240616508599,0.5276231131082627,0.10960390039211862,-0.7022018056402427,-0.5403796568728279,-0.9244548226575353,-0.8804893738860189,-0.31677938757648044,-0.9959234191783445,0.7303620233970944,1.0214367755373077,0.2441555611561839
-0.18718331011147693,-1.245980261888332,-1.1913703124974093,-1.3280427350573054,1.9072703923865695,0.27599997971608564,0.26247965601318474,-0.6814401334438396,-1.7864376878413897,-1.4005766818127827,-0.40519961361663315,-1.262316110623644,-1.3280427350573054,-0.4745253221332388,-0.20340659996944213,0.46107455414721726,-0.5403183790418488,-1.2116158962496553,-0.24686188991485658,-0.7824746657911329,2.0717222669402786,-0.9007117147346881,0.6028143938814504,-0.5670236976044708,0.0815526283743681,-1.2985351727022048,-0.2876497888339673,-1.2929510458546272,1.761341820507607,-0.08038557356369115,-0.11807377219663266
1.0166007041554466,-1.2988633292737226,-1.321371786886238,-1.590412805635578,1.610382628724566,2.0122585833368345,1.880995726101816,-1.095191209259847,-1.5557674158308763,-1.4476685525296873,-0.4052004256847002,-1.3407041727505784,-1.590412805635578,-0.8939271502850766,1.0403580595915092,-0.8937103511496186,-0.3462513548760317,-1.4133498972845315,-0.24686530633139114,-1.197682783581768,1.8229412572789756,-1.7401848901471955,1.9847415077673365,-1.396606513521885,0.7921780927165065,-1.3430901658381675,-0.26827472871943386,-1.4221472739674705,1.3655589540147928,-0.7492581372601631,1.4656801709126972
-0.18718331011147693,-1.237873608593316,-1.1958786047920331,-1.2749183121948735,1.9521007145323024,-0.7255968201957503,-0.7376836616416356,0.06862365408694689,-1.7056102978427583,-1.3545489307065424,-0.4052006108070486,-1.1605558714057902,-1.2749183121948735,-0.13898895391565066,-0.7923294526049727,-0.2759242386437808,-0.6377765865085054,-1.2664448931112613,-0.24684260765528088,-1.0047912415078055,1.791321423786281,0.40688101301001434,-0.3798291660597492,0.06283509736176886,0.222926772947432,-1.2737802313339237,-0.30797119398145617,-1.2251695977262647,1.7969287852156002,0.15007020743672728,-1.1534768814692065
-0.18718331011147693,-1.238164455783844,-1.1954521590742024,-1.3059915077289959,1.9111401884453934,-0.25314549948262144,-0.11371072923383338,-0.8813929385419977,-1.831696626358983,-1.4033744987255943,-0.4051790862880247,-1.283788752103662,-1.3059915077289959,-0.5174946857767659,-0.49288953110156747,-0.2108662451277507,-0.6186171186054147,-1.271833985915233,-0.2468661078857629,-0.9788807324961983,2.1488644661827463,-0.7647146752291197,-0.08223699327683504,-1.293184455347804,-0.03581578394543784,-1.316836663193503,-0.2515915822535312,-1.3553272890318206,1.8449222601302835,-0.14253499487718982,-0.3720013095633722
-0.18718331011147693,-1.2453028991316983,-1.19243422686411,-1.3062908628517582,1.9915550009088245,-0.25314549948262144,-0.4884351352053211,-0.097850993147631,-1.7094685284352518,-1.3713987255258793,-0.4051970772574963,-1.1819183774087623,-1.3062908628517582,-0.1159705710152541,-0.531710708066036,-0.4591951060657691,-0.5784922882323288,-1.2639791295158287,-0.24685824145514076,-1.1021234393939119,1.746381430053195,0.3391245024327153,-0.3247356831686321,0.285218114934386,0.23865309935846174,-1.2871308250767153,-0.3101525778430028,-1.1863938092090556,2.11270651813571,-0.12204697224577324,-0.735592629664648
-0.18718331011147693,-1.2585253734843944,-1.1822769276231624,-1.367834278040067,1.7283215197658877,0.8725855690087404,0.26698436004305326,-0.3262084703154094,-1.7642020766313002,-1.4125362090418387,-0.40519296623595485,-1.1726131924334011,-1.367834278040067,-1.0908528886452582,-0.30122162452411577,-0.4145665500347889,-0.8448842835235985,-1.3150903264682978,-0.24686378324282446,-1.0036334715661608,2.0618038930512252,-1.0478067660390762,-0.6074364224248971,-0.7208041796272625,0.08912894366070047,-1.325306507430658,-0.3025311208792515,-1.2509594977520986,1.9401543685415519,-1.5032258261297007,0.03603845423000812
1.0166007041554466,-1.2921111656042075,-1.3226594882884355,-1.5654304232607807,1.7116491901467483,1.2730112226915822,0.7245588371997794,-0.3399720354229243,-1.4221370825724644,-1.4162973180880576,-0.4052002887504532,-1.1968220336255684,-1.5654304232607807,-1.1526891475275538,-0.07828821377912341,-0.7352712378066708,-0.3359886308360836,-1.379105368687396,-0.24685957738965775,-1.135363298799,1.6870177226510559,-0.6104623106009165,0.41924670861250707,-1.2798700960559262,0.8172890428783051,-1.3505302592806747,-0.3117376883276839,-1.3367839915444284,1.6397047942721306,-1.40141417444028,0.34414209106919313
-0.18718331011147693,-1.2373991388932684,-1.1960682027136003,-1.290468400310906,1.9225904673507668,-0.7255968201957503,-0.4436985555993409,-0.7616271610426136,-1.8161594027810426,-1.3891887085965227,-0.4041215146253054,-1.294390598156878,-1.290468400310906,-0.37658865283342313,-0.6306766443466125,-0.6500943802290782,-0.8455200819780986,-1.2905125896914655,-0.246866373872095,-1.1528599069876606,2.1238828693939715,-0.10529153595526844,-1.3559937980890358,-1.0391277458703565,-0.07068133246591725,-1.3105467679221239,-0.014184678208019677,-1.310107320906659,2.067973405754984,-0.23950710580519488,-0.8259958038287958
-0.18718331011147693,-1.24402544567223,-1.1941310925454622,-1.296145602355796,1.8268475637711366,-0.25314549948262144,0.06512409989360324,0.18657501367392723,-1.685912363302409,-1.3457739047578998,-0.40520062442923166,-1.173641501575153,-1.296145602355796,0.20367465130552329,0.03731541894948102,0.06685401111486522,-0.6162363386779158,-1.2356971195997826,-0.24684032390192984,-0.8983799540601628,1.6046333526554502,0.41774369831837976,-0.06437245566564784,0.6928830225660192,0.3397051391211769,-1.2552170075788027,-0.2906408895062138,-1.2134636717734824,1.4753813682006445,1.0148902722847306,0.21384874131751064
-0.9897059862894266,-1.211253854537598,-1.0636518838043136,-1.0146036064101702,1.9114256879998488,-1.7442429503767936,-1.592687146876809,0.9015557439824678,-1.8163259175142752,-1.284377976886482,-0.40519920742111637,-1.165075970643576,-1.0146036064101702,1.8467028200519118,-0.5842973970338997,0.12448442085120949,-0.8618737407994227,-1.1871065825880587,-0.24671353385345926,-0.8946593136566078,1.5912928273508562,2.3861637772435365,-1.0805004660977382,1.9074472049371862,0.05513941602888182,-1.2123204207331277,-0.27738317654311584,-1.1716516829566992,1.626046211054597,3.4465755583140294,-0.38207738880681225
-0.18718331011147693,-1.2441337810762876,-1.1934068123718369,-1.3085746873386639,1.92749422036348,0.27599997971608564,0.2334299673964597,0.04991990472871041,-1.7253701324435542,-1.3644219317666315,-0.40520054495713753,-1.1621806898408131,-1.3085746873386639,-0.6784572739435779,-0.4085600428118112,1.8725402899413595,-0.4642888015669066,-1.189808742926577,-0.24682495661816733,-0.5176738255788984,1.69666763009066,-0.4954944318321306,-0.46166413758714114,-0.12504609241875958,0.24018330239110713,-1.2964603697408426,-0.31518179331659485,-1.2406215472137534,2.0073356368043265,-0.6821249935553243,0.34503295908543563
1.0166007041554466,-1.3014927624975225,-1.3183250650563507,-1.601898785494454,1.6721140720387044,2.0122585833368345,2.1349763434300297,-1.0764999907467618,-1.5507715112905014,-1.466179134761786,-0.4051966700429482,-1.2985392915923861,-1.601898785494454,-1.3151945714090159,0.93843586117483,-0.9972133955271374,-0.56719305719885,-1.4244673252211546,-0.2468632162465442,-1.2305129090017868,1.9808825382404422,-1.6101677674817985,1.2950760887736124,-1.3886751117273792,0.6417517897295415,-1.3559487119986762,-0.30758562915717835,-1.3449020553609625,1.5569295790492077,-2.0199902568165164,0.9121630401677049
1.0166007041554466,-1.2720493351261146,-1.335507447526743,-1.4625707846274039,1.8976560550430401,-0.9051283220667408,-0.682202246118485,-2.073749679653491,-1.7623112333066902,-1.4985371169853958,-0.4052008301670834,-1.4694322253708436,-1.4625707846274039,-1.0121110587663544,-1.12023406844838,-1.0293156760976212,-0.3289662730116128,-1.4001765297131814,-0.24680674583597612,-1.292770687411599,2.258743200722314,0.1243318541366674,-1.1500095189706165,-1.4464151718734877,0.39423448617172374,-1.334577565650047,-0.31604231877969424,-1.3832031807963088,1.9475138217165744,-0.8928527893178879,-1.2897331097008833
1.0166007041554466,-1.2914954131761276,-1.323145240107472,-1.5497660946839258,1.7217881975679676,0.6261697821269917,0.5164663525353083,-0.6374359252312166,-1.4923785550765767,-1.4329648606518435,-0.405200129714338,-1.2333297789517714,-1.5497660946839258,-1.2238225676078318,-0.22016615646308138,-0.8601884272283961,-0.18549788202169798,-1.3973498324232425,-0.24685800971304236,-1.1875039966275955,1.8232691989349983,-0.6883935572061541,-0.04674187029047188,-1.446919526053953,0.6443380539803221,-1.355674359637312,-0.3126688888967407,-1.3472727840057903,1.6408266339299666,-1.3329579589101639,0.4026868809990602
-1.562936469273676,-1.1731409164740167,-0.9273884143885621,-0.8055644317159842,2.1280796213072826,-1.6076428946053893,-1.4007766429126514,0.16156036879814312,-2.0466052697167125,-1.3229689889468401,-0.4052006704739756,-1.1300843858205882,-0.8055644317159842,-0.4429006921145784,-1.4251653315667738,2.3688510655070605,-0.9910915076412709,-1.125042959234995,-0.24665981373629903,-0.2632287735774413,1.9663544260553587,1.049241302617981,-0.855910100783254,0.8021852751288913,-0.5785717759710953,-1.2425371293503187,-0.3139723935158349,-1.1245161243518285,2.5160015923029877,-0.11778867475827759,-1.6334339122704782
-0.18718331011147693,-1.2391927809739112,-1.1941964603951964,-1.311988908588013,1.8726288580187513,-0.25314549948262144,-0.11371072923381217,-0.35206845558905026,-1.7879560231868685,-1.380109814903184,-0.40513529997199904,-1.195233460697862,-1.311988908588013,-0.5189551589015029,-0.4643167245433825,-0.10621592537423914,-0.7111731517901442,-1.25930653158912,-0.246866266410693,-0.9279833052993433,1.9307975148388952,-0.24376616253326303,-0.6982629583575006,-0.7240426694590134,-0.010175830887986593,-1.3045665320114253,-0.25619594154849884,-1.2616760551095365,1.8760491416733398,-0.38128798487651083,-0.6632641771114307
