dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.01793438384252422,-0.5608276952357324,-0.35658973903576907,-0.47175654189925376,-1.0852459280407583,-1.1053449840103045,0.8460313820400284,-0.8287872580442739,0.6535961816887967,1.0324925799633402,0.38779496305981576,0.7472581286153239,0.8114368902286702,0.9771892451569151,0.8839767458807722,1.0627180751046623,1.0871574316422694,0.845267571519499,0.8329849154223607,-0.3148307156963356,1.46940060216748,0.7211927069032815,-0.03972085104365038,1.2099261688022016,-0.47134776533549744,0.9433149319850959,0.917505596746675,-0.12996505853332754,1.0108149081329378,0.8114368902286702,1.1670387016717578,0.8839767458809392,0.44267336261063994,0.8329849154223598,0.22194931420446626,-0.053573480612769016,0.4276387210132612,-0.09181809923767645,0.9571598946586587,-1.5413075760911876,-0.06689244473881549,0.5758497997292529,1.0979487389629068,-0.30989455293444435,0.4740325285238542,-0.3481955928856874,0.5748049851999864,-0.8252340170193126,0.44660648399902264,0.8105104420865528,-0.05400658422099409,0.5182065470367074,0.7640176298459658,1.3661448324968004,0.45406944487759876,0.4519406454864892,-0.9579780255983084,0.9551316619843105,-0.3282918604650073,-1.454744085024192,-0.5640003814250941,-0.5596118774980952,-0.6544008967099657,-1.1402450537284867,-1.163124949852379,-1.4432437439788612,-0.06481006799188761,-1.2172535006722172,-1.0508359963036265,1.4446302975216878,0.019376477728080942,-1.7005944661302488,1.9590250521641266,-0.5140245720129201,0.9004544123837016,-0.1807745640286855,-1.3859372842567554,-0.17536457640247813,-0.5707407741200021,-0.6544008967099646,-1.2694397421939423,-1.163124949852275,-0.4946301019953331,-1.0508359963036262,0.04691346864966952,1.873736487667041,-0.7072048640653874,1.6742646682330962,-0.34675303561820753,0.8384248671824128,-0.09526475627146347,-0.6431523722537226,-1.1938278316444773,-0.20065104856445828,-0.10872358184108312,2.0639092861500288,0.11911921811518326,0.15406926662456044,-0.15144338105598967,-1.32353293191604,-0.662449967700943,-0.4048028781720893,-0.8064712052283928,-0.5580694503065994,-0.4010212908252934,2.004864782967197
-0.01793438384252422,-1.6003880789497102,-0.6516848033943663,-0.3514125996446646,-1.0852459280407583,-1.1265069380643185,-0.8309856803074422,1.9185670842048321,-0.7498044868570923,0.5396224848173873,-0.0799944206974859,-0.5762489525839624,-0.7389639266029274,-0.4357253828993332,0.09526159432572319,0.534161025861802,0.013048673999502217,-0.6921291370140836,-0.6295593931865768,0.9709483565117238,-1.010485803959292,-1.0461442475699292,0.5399481387022569,-0.7577853280537071,1.8210879071245127,-0.7013531569926157,0.7954672577939516,0.1850199649637364,-0.5951591713553928,-0.7389639266029283,-0.3931293742168694,0.09526159432569628,0.05096906184016081,-0.6295593931865768,-1.7246019767193859,0.29646724855624934,-0.2533486865983209,3.3489246748880044,-0.8443211989794709,-1.3272791017149013,-0.06689156173591039,-0.2893493659430475,-0.2790732388707095,0.22400350343603395,-0.8854904042653583,0.7935201940140207,-1.0712664917893224,1.495762243436615,-0.6036687571401945,0.6573785741374919,0.05535368168368942,-0.7055039100026939,-0.5761853521073769,-0.7619503604206154,-1.5820448396512752,0.6936136472747872,-0.9579780255983084,0.9551316619843105,-0.3282918604650073,-1.454744085024192,-0.5640003814250941,-0.5596118774980952,-0.6544008967099657,-1.1402450537284867,-1.163124949852379,-1.4432437439788612,-0.06481006799188761,-1.2172535006722172,-1.0508359963036265,1.4446302975216878,0.019376477728080942,-1.7005944661302488,1.9590250521641266,-0.5140245720129201,0.9004544123837016,-0.1807745640286855,-1.3859372842567554,-0.17536457640247813,-0.5707407741200021,-0.6544008967099646,-1.2694397421939423,-1.163124949852275,-0.4946301019953331,-1.0508359963036262,0.04691346864966952,1.873736487667041,-0.7072048640653874,1.6742646682330962,-0.34675303561820753,0.8384248671824128,-0.09526475627146347,-0.6431523722537226,-1.1938278316444773,-0.20065104856445828,-0.10872358184108312,2.0639092861500288,0.11911921811518326,0.15406926662456044,-0.15144338105598967,-1.32353293191604,-0.662449967700943,-0.4048028781720893,-0.8064712052283928,-0.5580694503065994,-0.4010212908252934,2.004864782967197
-0.01793438384252422,0.24191948067005925,-0.6555139414443553,0.29816335842939395,-1.0852459280407583,-1.1329067225564597,0.8460313820400284,-0.8287872580442739,1.000525502192061,1.6861860227721357,1.2345717830979075,0.7033429367145718,1.0995244670923257,1.2492953605746673,1.6146103505526737,1.7431421489499792,1.9724134842760515,1.699376854038156,1.6487532836730343,-2.024851613759846,-0.0294318410959492,1.8412711923356528,-2.191360881082859,0.4699638455992956,-0.9745453284165374,0.8927685278118928,1.6285115715147158,0.5212194033930745,0.3836027304329516,1.0995244670923239,1.2202454098301647,1.6146103505526361,1.7808560794514015,1.6487532836730343,0.4857133501224317,-2.28818522435386,0.20437054058223225,-0.4480718568811514,0.9433787197133477,-0.6429908808217047,-0.06686770426381979,0.2819311492433182,1.0665418655686865,0.013155672364934565,1.75462306346429,-2.17713742239908,0.3643471778705288,-0.9552159437306412,0.677693730226322,1.1894671269721664,0.17142922789794063,0.3868949927454055,0.9708434649105556,1.9324512429882994,0.9466648104935302,-1.9996803414155064,-0.9579780255983084,0.9551316619843105,-0.3282918604650073,-1.454744085024192,-0.5640003814250941,-0.5596118774980952,-0.6544008967099657,-1.1402450537284867,-1.163124949852379,-1.4432437439788612,-0.06481006799188761,-1.2172535006722172,-1.0508359963036265,1.4446302975216878,0.019376477728080942,-1.7005944661302488,1.9590250521641266,-0.5140245720129201,0.9004544123837016,-0.1807745640286855,-1.3859372842567554,-0.17536457640247813,-0.5707407741200021,-0.6544008967099646,-1.2694397421939423,-1.163124949852275,-0.4946301019953331,-1.0508359963036262,0.04691346864966952,1.873736487667041,-0.7072048640653874,1.6742646682330962,-0.34675303561820753,0.8384248671824128,-0.09526475627146347,-0.6431523722537226,-1.1938278316444773,-0.20065104856445828,-0.10872358184108312,2.0639092861500288,0.11911921811518326,0.15406926662456044,-0.15144338105598967,-1.32353293191604,-0.662449967700943,-0.4048028781720893,-0.8064712052283928,-0.5580694503065994,-0.4010212908252934,2.004864782967197
-0.01793438384252422,-0.032722599716821385,-0.09830887743411233,-0.13161662817247963,-1.0852459280407583,-1.1364052714121637,0.8460313820400284,-0.8287872580442739,0.763424585570252,0.9657190042338365,0.9117094793520741,0.7488191885713585,0.8018916347887642,0.8190775404453116,0.8673734438826443,1.0218820004267724,1.4097562345090775,0.6744457150157677,0.7315692077511169,-0.5432686219261933,0.5155981382725705,0.5605257110420813,-0.9460239787374624,0.9616639509606,-0.606086423916978,0.9157256878627752,0.8780052648151171,0.2993237245901231,0.7902494273903703,0.8018916347887625,0.8878554613430854,0.8673734438826469,1.2454130231004301,0.7315692077511152,-0.021652132667460505,-1.0293297089540414,0.24243656833097577,0.07628107803743435,0.6932334413049575,-0.557078042515731,-0.06687493874063892,0.35418785244186196,0.5905871992244662,0.2512749725787682,0.6377289083248036,-0.6986522552392022,0.16183571714868683,-0.9752261430351329,0.48159045350427876,0.7324548985016229,0.015609981360530958,0.2549420869627699,0.584772442967895,1.3427235866549807,-0.12548281473854553,-1.0829337976074767,-0.9579780255983084,0.9551316619843105,-0.3282918604650073,-1.454744085024192,-0.5640003814250941,-0.5596118774980952,-0.6544008967099657,-1.1402450537284867,-1.163124949852379,-1.4432437439788612,-0.06481006799188761,-1.2172535006722172,-1.0508359963036265,1.4446302975216878,0.019376477728080942,-1.7005944661302488,1.9590250521641266,-0.5140245720129201,0.9004544123837016,-0.1807745640286855,-1.3859372842567554,-0.17536457640247813,-0.5707407741200021,-0.6544008967099646,-1.2694397421939423,-1.163124949852275,-0.4946301019953331,-1.0508359963036262,0.04691346864966952,1.873736487667041,-0.7072048640653874,1.6742646682330962,-0.34675303561820753,0.8384248671824128,-0.09526475627146347,-0.6431523722537226,-1.1938278316444773,-0.20065104856445828,-0.10872358184108312,2.0639092861500288,0.11911921811518326,0.15406926662456044,-0.15144338105598967,-1.32353293191604,-0.662449967700943,-0.4048028781720893,-0.8064712052283928,-0.5580694503065994,-0.4010212908252934,2.004864782967197
-2.1319333499302955,-1.211764989996252,0.31048696738011144,-1.499146802901016,-1.0711927174951303,-1.0838417081167095,0.007522850866293088,0.2014706202991409,-0.11440894626877315,-0.17484996739595568,-0.6636099432712402,0.10466857632615179,0.05112007931036917,0.16538807843860232,0.09492260667049938,-0.21124723414700528,-0.4727029420521906,0.1619801455045735,0.14048250573519422,-0.2571200867540552,-0.20728372910041817,0.15885822138908037,-0.36182657577024185,-0.4337725698991699,0.4019451869407332,-0.285557032013701,0.4364269272518811,-0.901840300610615,-0.24202758046407769,0.05112007931036917,0.023390056206688707,0.09492260667053708,0.10237352699600799,0.14048250573519422,-0.13861015282207942,-0.3348836815531803,-0.3945087730261999,0.1366661008683333,-0.5807869825087805,-0.6203822391622378,-0.06798458692396678,-0.37946605560033325,-0.18352526375713846,-0.6749410911917695,-0.07130337988517682,-1.1715214178340714,-0.22392581550532717,0.2375230138711908,-0.15767741530570775,0.08417679605579338,-0.3966805580496247,-0.10457527155845157,0.09754917692182778,-0.8419380299217153,0.27434211917186746,0.66147564102776,-0.9579780255983084,0.9551316619843105,-0.27395288921795974,-0.4380510684492743,0.33577623138021556,-0.5837424487933883,-0.536956510669471,-0.8664115152384539,-0.579083898860934,-0.41505722067000506,0.2299890059607201,-0.42966684183138565,-0.4309646743100402,0.1858807424720441,-0.4519295165648976,-0.231322029995762,0.02255949470459431,1.2661686640601153,1.8379561780177145,0.09622690304270735,-0.8953912166730034,2.3084469848720928,-0.3269589288289082,-0.53695651066947,-0.5410170278079774,-0.5790838988609427,-0.7908097718522008,-0.4309646743100401,2.4277514969044582,1.4928300420132288,0.09198511911810092,2.554724843539839,0.008211095194155714,0.798449549236113,-0.09244798266745825,-0.29575086582468846,-0.4885282313510871,-0.29882443357947125,1.5986771077228177,1.325725485085668,0.536469228644569,0.2644701039731484,-0.06134934171597587,-0.6296013691438389,0.7890697233668322,-0.4173819279239569,-0.6359940696446413,-0.2785506449271114,1.6806642430722758,0.7489403029376347
-2.1319333499302955,-0.7893797917472232,0.6833800595341086,-1.146668988399324,-1.0711927174951303,-1.027608935045761,0.8460313820400284,-0.8287872580442739,0.5193066475346763,1.1754102716990724,0.680660345762253,0.7558377497651965,0.9023222539053204,0.8562371016383671,0.8097155902514631,1.3056838636898547,0.8644312952446486,1.1869112845269618,1.2646284083008739,-0.8148177420385293,1.1696341135147938,0.8543570566057864,-0.3798535484516128,0.4838153440059844,-0.7692053086713654,0.2313501879980276,0.7824969995477683,-0.8185706596064656,0.4267515687750535,0.9023222539053186,0.6693189240825228,0.809715590251583,0.9978700558732563,1.2646284083008739,0.23823819566127882,-0.6193909748902324,0.16966128195591967,-0.5190914968052867,0.2552950511486962,-0.41388997867244076,-0.05778153791919196,0.3044056820624246,0.5828542907279551,0.08740552320241714,0.46261566655779374,-0.7015799576337611,0.5210044796761845,-0.8293876926707403,0.19502568481203097,1.0244183821399102,1.2854656705975052,0.4400449074600565,0.6151364057095015,0.8530000954358102,0.7034059941988466,-0.17196174046059298,-0.9579780255983084,0.9551316619843105,-0.27395288921795974,-0.4380510684492743,0.33577623138021556,-0.5837424487933883,-0.536956510669471,-0.8664115152384539,-0.579083898860934,-0.41505722067000506,0.2299890059607201,-0.42966684183138565,-0.4309646743100402,0.1858807424720441,-0.4519295165648976,-0.231322029995762,0.02255949470459431,1.2661686640601153,1.8379561780177145,0.09622690304270735,-0.8953912166730034,2.3084469848720928,-0.3269589288289082,-0.53695651066947,-0.5410170278079774,-0.5790838988609427,-0.7908097718522008,-0.4309646743100401,2.4277514969044582,1.4928300420132288,0.09198511911810092,2.554724843539839,0.008211095194155714,0.798449549236113,-0.09244798266745825,-0.29575086582468846,-0.4885282313510871,-0.29882443357947125,1.5986771077228177,1.325725485085668,0.536469228644569,0.2644701039731484,-0.06134934171597587,-0.6296013691438389,0.7890697233668322,-0.4173819279239569,-0.6359940696446413,-0.2785506449271114,1.6806642430722758,0.7489403029376347
-2.1319333499302955,-1.9872568778594684,-0.8161124961291911,-0.9339301803450455,-1.0711927174951303,-1.0692501994746273,0.8460313820400284,-0.8287872580442739,0.35556805959853555,0.5196955241663541,-0.13457127452357195,0.7853076522948063,0.8098681718975279,0.7785416174650978,0.5618149218608484,0.5627519864058863,-0.055382968398208436,0.6744457150157677,0.6716968042639977,-0.5432686219261933,0.5155981382725705,0.4847021638724982,-0.41557119788441577,1.4209188276784561,-0.424000658786901,0.4343545386221483,0.6610482177880532,-0.5575619704569206,1.0903364056689544,0.8098681718975279,0.9949836333153709,0.5618149218609254,0.0015661231158993708,0.6716968042639977,0.18421137319673567,-0.32040253734687907,0.16095769301919713,-1.11837461087255,0.2838659976858278,-1.2730183617321809,-0.06566678378028655,0.3107909974877067,0.7144842135488185,-2.144389137510772,0.30165342149955393,-1.013288883558805,0.6390834756801674,-0.5792990018723898,0.11560446466523401,0.7753556552811263,0.8724187402236345,0.5082591274908842,0.5807306440342475,0.013700912577971468,0.8811058650272651,0.01642691080711629,-0.9579780255983084,0.9551316619843105,-0.27395288921795974,-0.4380510684492743,0.33577623138021556,-0.5837424487933883,-0.536956510669471,-0.8664115152384539,-0.579083898860934,-0.41505722067000506,0.2299890059607201,-0.42966684183138565,-0.4309646743100402,0.1858807424720441,-0.4519295165648976,-0.231322029995762,0.02255949470459431,1.2661686640601153,1.8379561780177145,0.09622690304270735,-0.8953912166730034,2.3084469848720928,-0.3269589288289082,-0.53695651066947,-0.5410170278079774,-0.5790838988609427,-0.7908097718522008,-0.4309646743100401,2.4277514969044582,1.4928300420132288,0.09198511911810092,2.554724843539839,0.008211095194155714,0.798449549236113,-0.09244798266745825,-0.29575086582468846,-0.4885282313510871,-0.29882443357947125,1.5986771077228177,1.325725485085668,0.536469228644569,0.2644701039731484,-0.06134934171597587,-0.6296013691438389,0.7890697233668322,-0.4173819279239569,-0.6359940696446413,-0.2785506449271114,1.6806642430722758,0.7489403029376347
-2.1319333499302955,-0.4363049983156482,2.006507021483207,-2.169821885962541,-1.0711927174951303,-1.0543173689929641,0.007522850866293088,0.2014706202991409,0.12182111843816673,-0.044426674508133035,0.17103743282421513,0.08751781816986122,0.05019194634567706,0.16238495879825535,0.11908436468762594,-0.0869535285006004,-0.09073362090588932,0.1619801455045735,0.17546474313885935,-0.2571200867540552,-0.20728372910041817,0.11093999455328245,-0.42360452472780225,-1.1961018564095722,-0.2775361914773753,-0.4502803182147017,0.5342934212912631,0.4100070354521983,-0.8035438713959491,0.05019194634567706,-0.2623581433036118,0.11908436468769734,0.703566235231135,0.17546474313885935,-0.2522538037425006,-0.1873181726662846,-0.4894551950552012,-0.35824267372826374,-0.8172689022416858,0.8001940784409292,-0.0680603503995402,-0.48108061344176867,-0.4624472720348714,0.7781326852000994,0.023285567025877668,-0.5466325025419064,-0.7990813941291474,-0.11540536424297167,-0.13603353976117197,0.4649210124738863,-1.0473844445244043,-0.4591361345035216,-0.0648084294623826,0.12607854215677466,0.062270415034054005,-0.23010693253888065,-0.9579780255983084,0.9551316619843105,-0.27395288921795974,-0.4380510684492743,0.33577623138021556,-0.5837424487933883,-0.536956510669471,-0.8664115152384539,-0.579083898860934,-0.41505722067000506,0.2299890059607201,-0.42966684183138565,-0.4309646743100402,0.1858807424720441,-0.4519295165648976,-0.231322029995762,0.02255949470459431,1.2661686640601153,1.8379561780177145,0.09622690304270735,-0.8953912166730034,2.3084469848720928,-0.3269589288289082,-0.53695651066947,-0.5410170278079774,-0.5790838988609427,-0.7908097718522008,-0.4309646743100401,2.4277514969044582,1.4928300420132288,0.09198511911810092,2.554724843539839,0.008211095194155714,0.798449549236113,-0.09244798266745825,-0.29575086582468846,-0.4885282313510871,-0.29882443357947125,1.5986771077228177,1.325725485085668,0.536469228644569,0.2644701039731484,-0.06134934171597587,-0.6296013691438389,0.7890697233668322,-0.4173819279239569,-0.6359940696446413,-0.2785506449271114,1.6806642430722758,0.7489403029376347
-1.4276683185172279,-1.2366121162515658,-0.1604027248275053,-0.8858657109598449,-1.0070211693403504,-1.0235130729707904,-1.6694942114811775,1.3789081955487583,-1.208201669130414,-2.041757258338941,-1.407508386776632,-1.1996450147595477,-1.5278642217216978,-1.6684845969354227,-1.98262159387087,-1.8875631212442063,-1.15096651508829,-1.2045947065252778,-1.2325076423212993,0.5284553948986475,-1.2012462967382733,-0.9681576397771924,0.37764658557994346,-1.96098662040639,1.684079011069646,-1.3487515507491357,-1.9064733577632051,0.1744794349108337,-1.551897216326114,-1.5278642217216958,-2.0161078593210795,-1.982621593870818,-1.1716744397695045,-1.232507642321317,-0.01745555190892907,0.7821939196491037,-0.8104457621436546,3.0335423914649544,-1.402737257109098,0.9727733764415261,-0.06694872473243964,-0.8478585171324472,-1.899967879470858,0.5843346545978978,-0.3964464037400709,0.42866805927462986,-1.7140454499205964,1.0459229239698276,-1.345485813385301,-1.5585646822926917,0.36632595662770034,-1.3625665220593866,-1.9060583083918199,-0.7551211816943356,-0.3687521961477255,0.7328516682384866,1.5797005102187838,-1.37407549605091,0.005812977652523573,1.6280559073610634,1.511387061459369,0.062422100181806564,0.43531891308659215,1.1715191426901796,1.4625832329367616,1.5170945420406146,0.7268075297182188,1.539299805270693,1.512871994481804,-1.3286665958292767,0.6085089705942829,1.4699635922553895,-1.0116494176167343,2.8627138617222623,0.08924210995768535,0.36037079517617027,1.52243610220681,2.8035300821155174,0.27261577789895763,0.43531891308659215,1.704995075104248,1.4625832329367994,0.11986722991301199,1.5128719944818243,2.3759004265609556,0.13205878428987647,0.8675082642564732,1.1398092638251538,0.33108544242649407,-0.9084211019426761,-0.09447389746250694,0.23837531517331534,1.5524355006183275,-0.3413272979551146,2.409586046886474,-0.061944271909031165,1.6709259070077251,-1.5865250454169046,0.1490964284040869,1.1401525976251519,-0.1566588247722561,-0.013111463040030174,1.2471289487559216,0.4288499506166559,1.385496901611751,-0.5529461727918744
-1.4276683185172279,-0.7224137563518038,0.1503284230867934,-1.019867025168097,-1.0070211693403504,-1.0755646535068732,-1.6694942114811775,1.3789081955487583,-1.0194331252956488,-1.8278968562619344,-1.6388289822462763,-1.2164207838607084,-1.505222623234853,-1.4952428528103519,-1.6583062644316637,-1.7069146794658545,-0.7251775576459902,-1.2045947065252778,-1.2325076423212968,0.5284553948986475,-1.2012462967382733,-0.9681576397771924,0.37764658557992986,-2.22169174348937,1.536660491853138,-1.317154633511496,-1.8610774539015642,1.0065162289977958,-1.801969304948159,-1.505222623234853,-1.9837835759206521,-1.6583062644316706,-0.5691784077766415,-1.232507642321315,-0.9080328583380354,0.5905957923147019,-0.8139783589997717,2.8713519441919564,-1.4355472629674724,0.8401360120393205,-0.06715507891943528,-0.8840261432436735,-1.9372450964528858,1.3806104968379282,-0.6243493252438777,0.6508986858924534,-2.1262691771301623,0.8554331646779135,-1.3564011654559347,-1.5472436492536565,-0.4994006812662503,-1.60735143981777,-1.7889278883107844,-0.8413621392003667,-1.0657148850582165,0.5353426555304464,1.5797005102187838,-1.37407549605091,0.005812977652523573,1.6280559073610634,1.511387061459369,0.062422100181806564,0.43531891308659215,1.1715191426901796,1.4625832329367616,1.5170945420406146,0.7268075297182188,1.539299805270693,1.512871994481804,-1.3286665958292767,0.6085089705942829,1.4699635922553895,-1.0116494176167343,2.8627138617222623,0.08924210995768535,0.36037079517617027,1.52243610220681,2.8035300821155174,0.27261577789895763,0.43531891308659215,1.704995075104248,1.4625832329367994,0.11986722991301199,1.5128719944818243,2.3759004265609556,0.13205878428987647,0.8675082642564732,1.1398092638251538,0.33108544242649407,-0.9084211019426761,-0.09447389746250694,0.23837531517331534,1.5524355006183275,-0.3413272979551146,2.409586046886474,-0.061944271909031165,1.6709259070077251,-1.5865250454169046,0.1490964284040869,1.1401525976251519,-0.1566588247722561,-0.013111463040030174,1.2471289487559216,0.4288499506166559,1.385496901611751,-0.5529461727918744
