dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.44925819400558203,0.4261394287155515,-0.4888067799307622,0.44986329093213634,1.1881395950331501,1.6419198680833784,0.725686263068768,-0.7352231563418689,0.4630946200450914,0.5162820138662746,0.2253195531553922,0.7526152017924932,0.537811896325859,0.5673869464822164,0.4987065266920049,0.5086966961854316,-0.11458971516766923,0.08653783343459498,0.031129505445843326,0.3842145788111765,0.8758397450619058,0.07212658960874949,0.6425394412325777,0.6176506299677706,-0.24965930509155407,0.7230539719029317,0.6582627005648823,0.005857148334116459,0.8108979990005769,0.5378118963258594,0.6498245624692301,0.49870652668948123,-0.0551818619286194,0.031129505445841903,0.7150292432103524,0.4885364326772673,0.2775360965414702,-0.4045689216773683,0.34082698248774085,-0.1115778688532782,-0.029829263443723098,0.3429996132102933,0.42554605338978835,-0.2637096915726776,-0.16655044221061877,0.007713689283972349,0.3741683444576495,-0.5797088148774822,0.25513713224261814,0.37587977911109816,-0.3210993027978733,0.3713042920709783,0.3881358057436172,0.1649054099863874,0.7594116140402395,0.9955134892879358,-1.8349447841939754,2.393917025926942,-0.36981889589465594,-1.1185518240153083,-0.5312374653382562,-1.085415703698518,-0.9491314204271147,-1.5171234161149567,-1.1670598037693198,-1.1236967692973625,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080166974,-0.46887077426123525,-0.9504953116492291,0.5211023358011115,-1.969739070820745,1.8801578454781718,-1.068010742829903,-1.0937461973476097,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277122,-1.1670598037737554,-0.14564610310129875,-0.3689236620944959,-1.6336081200781323,-0.7975891102996648,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,0.032020451934771245,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079376,-1.3759044732779064,0.39969052306863684,-1.6958840649092475,2.4853431483508173,-0.3909309921544126,-0.8030402840029297,0.015977499436547752,-0.9742247211371066,-1.4881149442677606,-1.136321139400644,-1.4261088546199074,-0.22449329417717429
0.44925819400558203,0.3049254551292921,-0.4049163073922266,0.9296809717933348,1.1881395950331501,2.5995967264153776,2.124696598161564,-2.1557353682399425,1.102860884504437,0.7860606677868577,0.17491318066658226,2.375146960834055,1.6859761444860506,1.5389916070844691,0.7545499910062718,0.75169092626278,-0.4767741744600699,0.3891298550414672,0.17503294265873295,-0.13705523239376208,0.6898915321938048,0.7506879311413011,-0.5273278423856764,2.295926488451062,-1.3050819833891967,1.7601153728030805,0.8438675152971246,0.006186481518757155,2.8896318881641916,1.6859761444860513,1.9956198602817465,0.7545499910032683,-0.7517533388217553,0.17503294265873168,1.9597697287598088,0.32849804623159135,1.1846948329877274,-1.4305440092826813,1.566430894066928,-0.6398519546693046,-0.029831075650468514,1.61311671269648,1.4743593437933045,-3.1318384770867307,0.3031714819806194,-0.5148709924530654,2.253776587254383,-1.7330889451036167,0.9942409033639448,0.5929586130747357,0.13743070617254555,2.3044337662641055,1.4718701659621793,0.0038453172991766986,2.2659286253802136,0.18314758389584393,-1.8349447841939754,2.393917025926942,-0.36981889589465594,-1.1185518240153083,-0.5312374653382562,-1.085415703698518,-0.9491314204271147,-1.5171234161149567,-1.1670598037693198,-1.1236967692973625,-1.3921024406998634,-0.5774488321288211,-0.3689236620944955,0.37976133080166974,-0.46887077426123525,-0.9504953116492291,0.5211023358011115,-1.969739070820745,1.8801578454781718,-1.068010742829903,-1.0937461973476097,-0.25105245996703884,-1.3736023464371918,-0.9491314204271148,-1.8500577090277122,-1.1670598037737554,-0.14564610310129875,-0.3689236620944959,-1.6336081200781323,-0.7975891102996648,-1.4244846912407236,0.45710655315412724,-1.3047604602202496,0.032020451934771245,-0.13600688345265938,-1.2029753340527467,-1.7960273861986396,0.29840569411079376,-1.3759044732779064,0.39969052306863684,-1.6958840649092475,2.4853431483508173,-0.3909309921544126,-0.8030402840029297,0.015977499436547752,-0.9742247211371066,-1.4881149442677606,-1.136321139400644,-1.4261088546199074,-0.22449329417717429
0.13577721759552058,-0.30401782938957034,-0.4269377841163543,-0.35403107840999415,1.6340365810389328,1.72210723501119,0.026181095522370013,0.6852890555562045,-0.0031819276298354596,-0.4574900496475772,0.35417069131408757,-0.05252172948908944,0.2076534958250762,-0.08607127898599824,-0.08937295053393934,-0.4368090349956007,0.006867917311047117,0.3891298550414672,0.808914130409979,-0.10079298465776798,0.6619993002635859,-0.008728803960838557,0.3433700211163386,0.03683600081425021,0.9213727163373451,0.22582177074425433,-0.1301453069033044,0.008282672321352316,0.010947911216353617,0.20765349582507647,0.03800145925607239,-0.08937295053535999,-0.4125759947671736,0.8089141304099783,0.4259728323379829,0.48506459965025894,-0.1699213985878021,0.25097974080426655,-0.2902630955652506,1.4928446638635957,-0.02983779474718472,-0.21289347123099112,-0.15408341887705182,0.3382181240219719,-0.1510558892476891,-0.8404441098700505,-0.5046485330054125,0.7122874625233084,-0.334260420348054,0.35583848734574874,-0.3560859493033739,-0.5629873261683503,-0.3720688332267606,0.2247635639675022,0.316816412196217,0.8598494892463248,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1925982249994493,-0.12228392633145233,-0.009548779515076995,-0.1313228850053179,-1.135096360468239,-1.57620712494734,0.7308279704533753,-1.3624063005020761,-0.5723585418740297,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.12228392633771511,0.32752609087682044,-1.5762071249473417,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563825,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839708086,0.13195107547056922,-0.7100013301766235,-0.27177327322460476,-0.4355287957921016
0.13577721759552058,0.3539650982237571,-1.1931297426839127,1.5864846948596552,1.6340365810389328,2.139476919883528,0.725686263068768,-0.16701827158263907,0.8183463615923154,0.7801767511354054,0.9448309576089843,0.6485948398769207,1.0042896853202767,0.7420663626788068,0.9324123792849813,0.7810918868950839,0.8268340526811395,0.9943138982552115,1.2786430134893074,-1.042478230551905,0.3970230969265408,0.8877001253894486,-0.28367329698840693,0.6578956921029822,0.009117744422107124,1.0015911349303883,0.6687803067330425,0.016955842574529287,0.5641161583427273,1.0042896853202772,0.8312614789511641,0.9324123792816442,0.37723459553150984,1.2786430134893072,1.2216671376004329,0.2914005508970914,0.32273175324740766,-0.014828437161361268,0.5665961632757449,1.3348757786615408,-0.029840161419946377,0.3252216583007957,0.4811482776677408,-0.05048307157334999,0.9116352096823039,-0.7013300555146705,0.6331731478877416,-0.14683893245473537,0.8918272064270275,0.5149030556728459,2.6986484615031063,0.4922537174674645,0.7560753475191677,0.7066053721225253,1.0000680054268554,0.24030638522021158,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1925982249994493,-0.12228392633145233,-0.009548779515076995,-0.1313228850053179,-1.135096360468239,-1.57620712494734,0.7308279704533753,-1.3624063005020761,-0.5723585418740297,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.12228392633771511,0.32752609087682044,-1.5762071249473417,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563825,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839708086,0.13195107547056922,-0.7100013301766235,-0.27177327322460476,-0.4355287957921016
0.13577721759552058,-1.208569371155448,-0.03579094237429179,-0.5632494418174915,1.6340365810389328,1.6724380185166132,0.026181095522370013,0.6852890555562045,-0.4295976888050158,-0.44064424574980127,-0.18128350463861576,-0.02943792382759268,0.08840661547767514,-0.15429896119683162,-0.1482981114839168,-0.32814702116679517,-0.3022449248271527,-0.06475817736884112,0.11312230074019296,0.2221676592409462,-0.11734247425713719,-0.18161895419805912,0.905022760460145,0.6759269690025097,1.4816118731286545,0.3479679709945967,-0.1301453069033044,0.013174505048497681,0.6517327051498859,0.08840661547767542,0.1668523898231274,-0.14829811148522692,-1.1513749011614123,0.11312230074019161,0.2943594466630123,1.106912256875618,0.24747875733804042,1.2464147333112794,0.30572441540573825,0.1443923926927398,-0.02984053508912267,0.19662857960829225,0.15021487748845916,-1.5584530314939402,-0.36700736440926995,-0.22041434415996275,-0.34926500090574153,0.8116004059158649,-0.6884238219789532,0.3693399891666148,1.88058398011335,-0.5240344725559577,-0.5098182687390487,-0.057549322030375716,0.2960677023287531,1.331961104114974,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1925982249994493,-0.12228392633145233,-0.009548779515076995,-0.1313228850053179,-1.135096360468239,-1.57620712494734,0.7308279704533753,-1.3624063005020761,-0.5723585418740297,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.12228392633771511,0.32752609087682044,-1.5762071249473417,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563825,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839708086,0.13195107547056922,-0.7100013301766235,-0.27177327322460476,-0.4355287957921016
0.13577721759552058,0.4896640385052865,1.4833752314940962,-1.0942392328399568,1.6340365810389328,2.1561568806466322,0.725686263068768,-0.16701827158263907,0.6895423987165181,-0.2858453579901434,0.892847446536088,0.7244232509402476,0.8295009748832691,0.41716270203431005,0.20043672644263427,-0.268044048514517,0.4169815756344476,0.9943138982552115,1.2016953054746753,-1.042478230551905,0.3970230969265408,0.7285891901335392,-0.19028016700003017,0.458864990457495,-0.18667475733586197,0.4899907646538165,0.3437656533796921,0.004793596335936261,0.7238392581102155,0.8295009748832693,0.4286101258317983,0.20043672644067007,0.6851008980360954,1.2016953054746748,0.12555427146622827,-0.2607269724613317,0.06642988963082772,-0.5620755361192075,0.27775631928215694,1.4954113665773654,-0.029799567085390406,0.11139749303005811,0.3233099052873793,0.7458009857204203,-0.18633197596607395,-1.3176491708518887,0.5998781487757907,-0.1307897825914971,0.41924316956314067,0.9437866994513425,-1.230603247959325,0.7467124530187994,0.20634530880845164,1.5793563695123238,0.5611738152484195,0.10664937413499899,-0.7906998551223627,-0.3469483086690569,0.7018621888280944,0.06596009263472974,0.0004985373536343714,-0.22394525926860803,-0.598528212290061,-0.1925982249994493,-0.12228392633145233,-0.009548779515076995,-0.1313228850053179,-1.135096360468239,-1.57620712494734,0.7308279704533753,-1.3624063005020761,-0.5723585418740297,-0.06753806981670793,-0.7686495916754084,1.2187787841554003,0.39632221514416954,-0.26616390491659825,-0.24684372829195023,-0.16432847363656797,-0.5985282122900611,-0.3205136140367969,-0.12228392633771511,0.32752609087682044,-1.5762071249473417,-0.7630770222430918,-0.6222312721143599,-0.7204404385002956,-0.4458098143523101,0.20087047642536132,-0.8412719730352289,-0.13599647764923983,-0.4211982775501489,-0.39822893480515903,0.35074859988979384,-0.4803257388111784,0.45762498110101346,-0.34786972171621894,0.5645294712563825,0.8701216750837286,-0.8490911823932714,0.739435791386203,0.17588867839708086,0.13195107547056922,-0.7100013301766235,-0.27177327322460476,-0.4355287957921016
2.7924652773742427,1.968663130269551,-1.1729357995947347,2.962128430250364,2.3821263519902796,2.7739332052060433,0.026181095522370013,-0.32936252437099073,-0.24561692091819984,-2.787580753497489,-0.7744187796112437,0.07769646171815714,-0.27308039889672414,-0.5760744205430463,-2.4608492900703993,-2.693024650400722,-0.7144859622631721,-0.5186462097791494,-0.7452823146818804,0.1293177618419328,-0.31575021176287266,-0.0998725204830257,-0.1887694144027789,0.5766434006941173,0.017588399122511526,0.20508177921653248,-2.67808695803316,-0.3599836005103527,0.8673197908751117,-0.27308039889672386,0.09106185475834291,-2.4608492900673715,-0.5500848916568781,-0.7452823146818826,0.30725353956873835,-0.3570232442657818,0.10828006766202963,-0.3323368511813845,-0.08533496521895462,-2.117806044580399,-0.028897679110355855,0.07272607908600467,-0.39476542411518006,0.01603199892538672,-0.7165512183434822,-0.26860354536661424,0.5867758228365646,-0.17485045132132485,-0.007770698156685875,-3.7032614585185484,0.08690132425737924,0.7457941031967326,-0.15032786211514151,-0.6350219819551884,0.28614852691683035,-0.14745120575851514,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065782,1.68425316510621,2.388333776019565,3.7304515554596573,3.9606626643861884,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580638,1.228846725596367,1.5578119278596205,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,3.7304515554466553,2.1801597516120728,1.8061571499534181,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.29887921025511055,1.8905507262403485,1.556650846888772,-0.9426015706139165,-1.5345184151892426
2.7924652773742427,0.21906187330493865,1.5053056351134921,-0.39352791548684835,2.3821263519902796,1.7045623873937026,-1.3728292395704262,1.0911496875270834,-1.884968830491731,-3.9314957460367457,-2.258564810649263,-1.416622577954549,-1.558727989365128,-2.0619033796930912,-3.7438717539450166,-3.8248842865863053,-1.2616472938618717,-1.7290142962066382,-1.779987856297395,1.039994665211827,-1.418761201730481,-1.2731147703498318,0.8071690622152022,0.09140463284644806,1.8733669669308177,-0.6006395406711424,-4.767378489202451,0.946069562052433,-0.18022462442462325,-1.5587279893651278,-1.0788474946695117,-3.7438717539395827,-1.9623824088215027,-1.779987856297398,0.25644454208716383,0.4356064489893378,-0.6043570131475495,0.9388588092623396,-1.6292670307043113,-2.9190839644974655,-0.030085272784756666,-0.7068132239048505,-1.8312433223698377,-1.0294287436593117,-0.5676400365884519,0.3828467588553715,-0.245195331141006,1.4435116552789642,-1.3551570184428081,-4.66714211194893,-0.019943923881567387,-0.5136786495061582,-1.6277231617000814,-1.6535822256547312,-0.033397650557595776,0.826268273304883,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065782,1.68425316510621,2.388333776019565,3.7304515554596573,3.9606626643861884,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580638,1.228846725596367,1.5578119278596205,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,3.7304515554466553,2.1801597516120728,1.8061571499534181,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.29887921025511055,1.8905507262403485,1.556650846888772,-0.9426015706139165,-1.5345184151892426
2.7924652773742427,1.0144677911523354,0.517605671217469,1.026257338944037,2.3821263519902796,2.595766513203109,0.026181095522370013,-0.32936252437099073,-0.4044400440814978,-2.8747165557191723,-0.9373643497103905,0.03836375056965172,-0.08788820968552512,-0.6975899789071514,-2.5756493755883625,-2.761640759417156,-0.8209010087014899,-0.21605418817227723,-0.20082900633480452,-0.21789684345628677,-0.4728507275753465,-0.07995744953531546,-0.16988894388030495,1.159169841130898,0.35186343017837907,0.753095205154214,-4.4283403609582175,1.5688267364429827,1.0241360782300328,-0.08788820968552483,0.22866522493612937,-2.5756493755851193,-1.298324921998643,-0.20082900633480613,0.9748045513819275,-0.14464065456775654,0.21362595721642821,-0.0393492128333067,-0.1510348654943337,-2.4678109600945537,-0.03010508748235299,0.3067681954938305,-0.5485582036234768,-1.0006495069350356,0.786026147254003,-0.2963182629012453,0.5972645312883709,-0.07932060834210983,-0.17704653241149979,-3.1720617462537857,0.0103367362504674,0.36048872115865965,-0.5060739023724841,-0.6057598141705672,0.7231695515511237,0.05047605992198287,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065782,1.68425316510621,2.388333776019565,3.7304515554596573,3.9606626643861884,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580638,1.228846725596367,1.5578119278596205,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,3.7304515554466553,2.1801597516120728,1.8061571499534181,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.29887921025511055,1.8905507262403485,1.556650846888772,-0.9426015706139165,-1.5345184151892426
2.7924652773742427,3.8320811550411498,-0.28889524350434387,1.981649301894716,2.3821263519902796,2.2302900395937617,-0.6733240720240281,0.23884236038823903,-0.8747498605984412,-2.2098714725515336,-1.2616538320362338,-0.6698368321834457,-0.837230130073783,-1.381803597799803,-2.5572205527589786,-2.078508730518178,-0.6611934591065567,-0.9725342421894577,-0.9517469489966608,0.3574873596093373,-0.9007626087407623,-0.6789743335410594,0.16494940407678763,-0.5372903883610444,0.17310561036980987,-1.3122816781074136,-2.47866489598196,-0.3321688851995046,-0.641645624728025,-0.8372301300737827,-1.2110134199359932,-2.55722055275577,-0.05420735428563727,-0.9517469489966631,-0.3348928060363071,-0.03199335449439872,-0.517425969290284,0.08238751897389104,-1.3816092306820849,-1.2227268073055404,-0.030094921125812076,-0.6054483744809122,-1.7141589610185979,1.1979377973184013,-0.9925316895389674,0.11796711458697028,-0.4949333372953848,0.10428731895095714,-1.106646966287121,-2.918486665180615,0.1743054588228723,-0.5434147249666302,-1.2497302871893599,-0.39516274850948757,-0.15421470910730103,0.10771916616880546,1.2977900030208627,-1.1300526899821992,1.7867930359688053,3.940356111556974,1.906888768741599,1.3185081680065782,1.68425316510621,2.388333776019565,3.7304515554596573,3.9606626643861884,1.158685437891307,1.8390237906753222,1.8061571499534161,-1.4031556748580638,1.228846725596367,1.5578119278596205,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593296,4.607496588222002,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.0870078144356434,3.7304515554466553,2.1801597516120728,1.8061571499534181,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450295,3.189004656391039,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379415,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,-1.0382587050847332,1.3542907926077055,4.477835311506963,-0.2798555069242929,0.29887921025511055,1.8905507262403485,1.556650846888772,-0.9426015706139165,-1.5345184151892426
