clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.13880951987450707,-0.5169460957549539,-0.34335215597656277,0.9976938307855223,-0.11211379198875682,0.08915945886651669,0.1849262771963629,-0.701512814436895,-0.30362044173633546,-0.12479853891314006,-0.9284628820477283,-0.2660904095849659,1.2238331892574275,0.80373364458793,0.020804456442564737,0.38322528469211176,-0.29052426087945343,-0.14485054567308817,-0.46668732474067215,0.24143186140482728,1.4673103478285265,0.7337395747884772,-0.02817793798298427,-0.5500759397300065,-0.39582993164525276,-0.4460684515516304,1.0578768336416164,-0.10963003305190723,0.49954893902593067,-0.4778995397158521,-0.3028812474277704,-1.1329503354922632,-0.7153139342258474,1.3286248074377125,-0.5423877243883227,0.23142328232258394,-0.5438303646731893,-0.2828594893925075,-0.7653920127243796,-0.30421830699084235,-0.2033083729318966,-1.2176357169664842,-0.7153139342258472,-0.2908988783350837,1.032566922541774,0.27326801592606625,-0.673602024430284,0.08318526199298205,-0.4687842464450604,-0.13284273506879166,-1.0343313723026748,-0.33863921846045647,0.44070009990173503,1.0550670561218198,-0.01209440500675637,0.6654803780036385,-0.4590743806522261,0.2238329026951937,-0.8114000763237702,0.1810229090709886,1.1813704812354664,-0.7706107289418772
-0.13880951987450707,-0.27238905401478086,-0.18613765956482686,1.4436609636230306,-0.5843609939809362,-0.673495065527045,-0.3818902009608453,-0.829872447032557,-0.26529955242613423,-0.19663472808483887,-1.2516705412628562,-0.14594411379670594,0.9830778993910447,0.08470571270660818,-0.49706315174882354,-0.36849489929107704,-0.3251479130924849,-0.1449322385530556,-0.7454079175925272,1.1615832194642515,0.8907066136094042,-0.478723863741872,0.31304870287644765,-0.22365897950134817,1.1034527290753586,1.1333637335235691,1.402335037929711,-0.739371875470815,0.49954893902593067,-0.4778995397158521,-0.3028812474277704,-1.1329503354922632,-0.7153139342258474,1.3286248074377125,-0.5423877243883227,0.23142328232258394,-0.5438303646731893,-0.2828594893925075,-0.7653920127243796,-0.30421830699084235,-0.2033083729318966,-1.2176357169664842,-0.7153139342258472,-0.2908988783350837,1.032566922541774,0.27326801592606625,-0.673602024430284,0.08318526199298205,-0.4687842464450604,-0.13284273506879166,-1.0343313723026748,-0.33863921846045647,0.44070009990173503,1.0550670561218198,-0.01209440500675637,0.6654803780036385,-0.4590743806522261,0.2238329026951937,-0.8114000763237702,0.1810229090709886,1.1813704812354664,-0.7706107289418772
-0.13880951987450707,-0.45149066339667354,-0.5295013441922004,0.9267030528676178,0.41680307424248464,0.504115475613866,0.569806368375616,-0.5970710435666836,-0.20497503194699135,-0.1913037989971635,-0.2802627192833643,-0.022156163501313487,0.4896674879018994,0.931586486162955,-0.5988902699365515,-0.4324558327687828,-0.5443175609009837,-0.14492195692603932,-0.8855870787256883,0.747239695022272,-0.29517502592986533,0.09966930954751718,-0.32988770556978075,-0.5378969822582218,-0.015582563398350912,-0.058664571802613676,1.1700153018811486,0.315591793234953,0.49954893902593067,-0.4778995397158521,-0.3028812474277704,-1.1329503354922632,-0.7153139342258474,1.3286248074377125,-0.5423877243883227,0.23142328232258394,-0.5438303646731893,-0.2828594893925075,-0.7653920127243796,-0.30421830699084235,-0.2033083729318966,-1.2176357169664842,-0.7153139342258472,-0.2908988783350837,1.032566922541774,0.27326801592606625,-0.673602024430284,0.08318526199298205,-0.4687842464450604,-0.13284273506879166,-1.0343313723026748,-0.33863921846045647,0.44070009990173503,1.0550670561218198,-0.01209440500675637,0.6654803780036385,-0.4590743806522261,0.2238329026951937,-0.8114000763237702,0.1810229090709886,1.1813704812354664,-0.7706107289418772
-0.9012600462423955,-0.31804664749644457,-0.42675043260858414,0.8669704498240647,-0.40490705722390696,-0.32939330902507735,0.8605975365818314,-0.9665856063356236,-0.13959279043852713,-0.16143261127319652,-0.09629103390275158,0.6048554869981789,1.0398082601163117,0.45317859843242775,0.48110988945182803,-0.5398456691366815,-0.037298441096024586,-0.14486307740948234,0.006504855083245844,0.18619045780162796,0.5305751280801212,0.3468849103952391,-0.926237515766445,-0.3253030851302339,-0.363579385054029,-0.3834329914422705,0.947054835596417,-0.8497650294800805,0.49954893902593067,-0.4778995397158521,-0.3028812474277704,-1.1329503354922632,-0.7153139342258474,1.3286248074377125,-0.5423877243883227,0.23142328232258394,-0.5438303646731893,-0.2828594893925075,-0.7653920127243796,-0.30421830699084235,-0.2033083729318966,-1.2176357169664842,-0.7153139342258472,-0.2908988783350837,1.032566922541774,0.27326801592606625,-0.673602024430284,0.08318526199298205,-0.4687842464450604,-0.13284273506879166,-1.0343313723026748,-0.33863921846045647,0.44070009990173503,1.0550670561218198,-0.01209440500675637,0.6654803780036385,-0.4590743806522261,0.2238329026951937,-0.8114000763237702,0.1810229090709886,1.1813704812354664,-0.7706107289418772
-0.9012600462423955,-0.10285738296047313,0.33967748599355396,1.6389936793971949,-1.2425951967893205,-0.784723037084452,0.7695649016823486,-0.9796650504850517,0.056771728116772904,-0.16218486096974788,-0.4114750305155301,0.6794497631698474,1.242822479069617,0.052766596914127495,0.2632285227818393,-0.45399426303800167,0.16593757920763544,-0.1448933878166392,-0.13110925030662487,0.3617524309886247,1.506185011716146,-0.2808996078163342,-0.8472263300421028,-0.11078692832977753,1.225673760521032,1.3313179559923753,1.4373670641070795,-0.9244940089346269,0.49954893902593067,-0.4778995397158521,-0.3028812474277704,-1.1329503354922632,-0.7153139342258474,1.3286248074377125,-0.5423877243883227,0.23142328232258394,-0.5438303646731893,-0.2828594893925075,-0.7653920127243796,-0.30421830699084235,-0.2033083729318966,-1.2176357169664842,-0.7153139342258472,-0.2908988783350837,1.032566922541774,0.27326801592606625,-0.673602024430284,0.08318526199298205,-0.4687842464450604,-0.13284273506879166,-1.0343313723026748,-0.33863921846045647,0.44070009990173503,1.0550670561218198,-0.01209440500675637,0.6654803780036385,-0.4590743806522261,0.2238329026951937,-0.8114000763237702,0.1810229090709886,1.1813704812354664,-0.7706107289418772
-1.4458675650766013,0.2762659128196077,2.1136335846343335,2.2527465109672846,-1.093641336240012,-1.3853349517024605,1.6822890595523565,-1.1523212893443342,0.4327577959722764,-0.2005355874983466,0.5414451309089665,1.7169626405714813,0.6196513787920684,-0.6656594921182979,3.160000277843899,-0.6455088101247191,0.6795268480176808,-0.1427053373570283,2.297610355467175,1.2172332863710593,1.0670286049298925,-0.8114495648446538,-1.4307857166187798,0.2926939595091955,1.8331765538622427,1.8550088333170365,2.0494424802097364,-1.4167486004510474,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
1.0048662696773247,-0.5445331233299419,0.7308546315765122,1.4067870571029313,-0.3104576168254713,-0.5146458107063604,-0.8090460317169001,-0.48076510328487343,-0.47268936876829826,-0.2004965925402647,-1.614667687789606,-0.9584142717010439,0.32915312925278944,-0.15108668207352915,-1.1947661009307846,0.036395677363687845,-1.1137248327222502,-0.14466619944322615,-1.5013514097834186,1.6707853205194407,0.25592400263345977,-0.16873865230315457,1.1032739196011085,-0.637018704704467,-0.07497228975962619,-0.062167023263161585,1.667999920626686,-0.7306550112670801,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
1.0048662696773247,-0.6399920189931722,0.4733358555807744,1.3265349776754944,0.19642104664613366,0.31074422302887994,0.5538798789932515,0.10727089705370516,-0.14564774427475463,-0.20055779406461247,-0.7101033655733532,-0.941646022210921,-0.004898182380655666,0.6181627239876003,-0.7126782424846243,1.4745733684157378,-0.6520760126697864,-0.14460091251264923,-1.1470682428238426,1.1417941571465953,0.28246997299443827,0.44331837894890963,0.6621198092074898,-0.8695328919997233,1.1542345578449704,1.1992008385492154,2.132282924555651,-0.03992226320414937,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
1.0048662696773247,-0.5054673362308877,0.5917506104309503,1.605529043913045,-0.3104576168254713,-0.5794923260910512,-0.6329469666070382,-0.43424980463197826,-0.36076974531954115,-0.2001756304833375,-1.4266484939905153,-0.6423588060443768,0.2866039191916706,-0.25265160917309576,-1.004912471511577,0.4961970919443722,-0.881226754442719,-0.14474737701560564,-1.275075370451373,1.734634365823224,-0.0598862105510416,-0.3054364346367508,1.3769529825915727,-0.4918571534784977,-0.2342243868989751,-0.2363947602575645,1.454317611620076,-0.5619475887369421,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
-0.9012600462423955,-0.0368979957838814,0.8408120745307353,1.6721418809600628,-0.5843609939809362,-1.5904498091963404,0.5432830596959861,-1.0397097343003125,0.05074988301842307,-0.20060978461522017,-0.44771790864329064,0.16133133675082922,0.6359357029736155,-0.7451177100160946,-0.013020363828091835,-0.7947800982971928,-0.08787745292521641,-0.1448532908350913,-0.2451029435626863,1.6760954302010322,0.884287644685385,-0.7215149612528392,-0.8370471912519792,-0.045580097587971866,2.619032196670738,2.641872432033306,2.135887025765511,-1.3972414663640202,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
-0.9012600462423955,0.13501874962371907,1.095683719835896,2.115232000341426,-1.3915490573386324,-1.6380157615628372,0.7043209009765463,-1.051810253363796,0.2448614999041319,-0.19905981406353698,-0.18489144554134054,1.2536152514202012,0.8072264901673734,-0.9921288099778173,0.6995842841424134,-0.5395710714832223,0.4079935108577585,-0.1448359208700528,0.45328690509056596,1.4688882040842979,1.2657035116703814,-1.473363109049516,-0.6612723348515944,0.1948786832110619,0.49182725018929424,0.46256822358870925,1.6056634808213255,-1.5164858968691346,-1.2212295404876483,0.19906597196048917,1.394732482854302,0.3504773464854931,0.7528762357917865,2.2850868910241378,-2.0712265059583803,-0.4657756410808057,-1.8166833100510258,0.4341865831401137,-1.421625125065811,0.20427219597315313,-0.22231759543312693,-0.4453228742818005,0.7528762357917863,1.066704892317693,0.8608665960777876,-1.0655226923521608,0.2873922174468345,-1.0178238621689577,0.31138847716031126,-0.13252335188324765,-0.027778082636107215,0.9628090554935463,1.485232883258663,1.5244973118353984,-1.105963617525556,-0.7862888131251626,0.25567945763913147,1.3955763926115816,0.8434397041671451,1.4367826530333685,1.8035952818357375,-1.5738033207280302
-0.13880951987450707,-0.2641972774429598,0.011133333825504053,1.3044649764789518,0.19642104664613366,-0.698741215781435,-0.609732007061865,-0.9628869140862861,-0.393928301699599,-0.20068750925897194,-1.2105216864164907,-0.5188286168855113,-0.029759062152888413,-0.44723841556545274,-0.8619884654113351,-0.6255020612009966,-0.7847290666941551,-0.14493250882424813,-1.0439142338203942,2.0286443870402344,-0.8512811929885935,-1.1536973487506152,0.35553919599903977,-0.21078091100496718,0.6793912170305502,0.681812784532275,1.6211830280076336,-0.779482665930493,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
1.0048662696773247,-0.5918437087659936,0.0017638078366241938,1.1399197578638862,0.7668215886602157,0.7463847439632761,0.10151305485872952,-0.18640957475639572,-0.1798670530460316,-0.20068896291478477,-0.8258086372979708,-0.5239703161540563,0.46311832926628266,1.085001647058135,-0.41294237535381423,0.6585483930375188,-0.4473247395164355,-0.1449256885284992,-0.7252576772843351,1.0561461709459325,-0.21190799216990178,0.7513198727321693,0.9478320626463269,-0.6575644487525625,-1.2599859929986053,-1.246520430792377,1.5338440048451336,0.4166359539924288,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
-0.9012600462423955,-0.004761468206900499,0.6226195263818683,1.8521650474105684,-0.40490705722390696,-0.12599483901758932,0.29985184399347903,-1.0704433840181222,0.007937613325533261,-0.20067095067743151,-0.5770985829666242,0.1676874699750703,0.5912495785588533,0.29315519078426233,-0.18930343191500246,-0.8885569950215825,-0.1571019686191932,-0.14491828255184214,-0.36200223616537364,1.6085271963863266,0.3491303487737302,-0.4173627892884165,-0.7997963024262041,-0.0176605787817943,0.2741272915318163,0.266994823781654,1.9318752926984464,-0.37575890807235807,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
-0.13880951987450707,-0.2885516939932213,0.1907703072987082,1.4938195590989791,0.6371851018388314,0.7200333248730049,0.7236685420561175,-0.5702202038242984,-0.0008551086549231293,-0.20070136929402524,-0.18424308389078825,0.09810429604236207,0.42985200407097757,1.0185437068846612,-0.6811984181252556,-0.43832392759276834,-0.440526006490186,-0.14493191664850313,-1.0056231406804301,1.3901139750375389,-0.10238779191224455,0.5605132685603154,-0.33433799975428846,-0.43203747559240213,-0.1017051754383419,-0.1163677412146568,1.7653659259909535,0.8526132408800626,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
-0.9012600462423955,-0.005832163171850347,0.28991902392122165,1.9034548391479822,0.08623003284795559,0.3307075385288237,1.0712590184600048,-0.943340487767491,0.11523513938653777,-0.20070704490946292,0.30558411535128294,0.7381979593069322,0.0739681680138353,0.18035763663023952,0.1806226075627565,-0.8355121053597173,0.11731857619689591,-0.14493374863566041,-0.09019804308391444,1.235729433688316,-0.1249915397019088,-0.42690279117064456,-0.8944748099737764,0.0374790762064816,0.303573870583131,0.29219729703428127,1.5467506519780587,0.48033167450536346,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
-0.13880951987450707,-0.11832615394006592,0.061560527769307094,1.529054607266129,-1.008524844497549,-0.8019561826439268,-0.6955242535793053,-1.0149797781291459,-0.28079514419611185,-0.2006944330922729,-1.2973960718630413,0.12538083764309133,0.45897851823383434,-0.6175130017989582,-0.7305563363848935,-0.6259551889064956,-0.46035513856318333,-0.14493396927837565,-0.9710055933850963,1.9458317840905974,-0.005099492010241532,-0.928436693977465,0.6198612287409724,-0.003702777925973017,1.3869633466793578,1.405170825456049,1.4796046324766452,-0.4120182784531453,0.49954893902593067,-0.37506231731098416,-0.0005704833667059052,-1.0809092501601638,-0.9074004102485684,1.314483298074617,0.26736992574863705,-0.31239187793205875,0.08435917506931677,-0.5576620548316421,-0.8107223061804018,-0.3524587672104852,-0.22265564877956168,-1.2687316045493138,-0.9074004102485682,-0.6641077375558213,0.3029952720771969,0.426955335347585,-0.9756991009195564,-0.2954441205905797,-0.7631708181591559,-0.13285658793664984,-1.210120258004773,-0.8082005741226258,1.7131376402303427,-0.39919032216125316,0.01386404663147663,0.6678653119735674,-0.4318992736600119,-0.3271825574572251,-1.0254478209426436,-0.34867945006690226,1.6138290064160554,0.03567074604408222
1.0048662696773247,-0.9921284150947879,0.22478819353009455,0.3328665561180329,-0.3104576168254713,-0.6121691612953297,0.5589329265866402,0.07812761695184992,-0.4216101973628854,-0.20037240395832737,-0.8688808860073112,-0.6747627963669939,1.8208012648027487,0.7979166998016962,-0.22758027781700024,1.789763887088809,-0.5280237731026578,1.8408546982269,-0.9398099027044012,-0.7324101061521981,1.8139716060711115,0.680364403503247,0.4026947924695543,-1.1855545102647922,-0.6744571513354438,-0.6904995134644689,1.106168207018021,-1.21489455751037,2.0052301086003115,-1.0914568787867793,0.2171131258701068,-1.795294620534768,-1.5375094582641855,0.09085886438813562,0.6080876255330417,-1.1519661604304599,0.0337199102282328,0.25956741265463856,0.5688307662938529,-0.5092591157210865,-0.22234631579921715,-1.106551725366908,-1.537509458264185,-1.24550330598926,1.216303406441881,1.3691073663781244,-1.0835107149668564,1.4163587296009368,-1.1929489692812782,0.4547547542992052,-1.6069991852811318,-1.5220389615550154,-0.28074530976691664,0.6273527058442548,0.43579380519805583,0.8191912605302468,-1.3520273704968608,-1.0458278793090463,-1.8631627095155303,-1.044221473628245,1.2974158858408975,-0.7357067264622417
-1.4458675650766013,-0.25670888462187397,1.5996360912829763,1.206616911446178,-0.6822449594847696,-0.3278500068441634,2.1169369676607177,-1.0482162448726982,0.040065705794981726,-0.20041497255496887,0.5335370149657668,0.8734161569125238,1.651932545236997,0.9243817423869234,1.7133552866444053,-0.5790356062773229,0.1753978212598363,0.25059028515931486,0.9611042173698778,0.1960573407842963,1.5000872658928575,0.15607491553838784,-1.7000593274390687,-0.2979367550161798,0.26782163251271834,0.26831044537833243,1.4951155436711545,-1.061832031315222,2.0052301086003115,-1.0914568787867793,0.2171131258701068,-1.795294620534768,-1.5375094582641855,0.09085886438813562,0.6080876255330417,-1.1519661604304599,0.0337199102282328,0.25956741265463856,0.5688307662938529,-0.5092591157210865,-0.22234631579921715,-1.106551725366908,-1.537509458264185,-1.24550330598926,1.216303406441881,1.3691073663781244,-1.0835107149668564,1.4163587296009368,-1.1929489692812782,0.4547547542992052,-1.6069991852811318,-1.5220389615550154,-0.28074530976691664,0.6273527058442548,0.43579380519805583,0.8191912605302468,-1.3520273704968608,-1.0458278793090463,-1.8631627095155303,-1.044221473628245,1.2974158858408975,-0.7357067264622417
-1.4458675650766013,-0.15066130723419208,1.4758467728624365,1.1395513632535037,-0.22545312046688087,0.44586132747576795,2.059207773571267,-1.0217723905479787,0.14997082134019635,-0.2002368711860123,0.4670048136884573,1.4636778812443696,1.6959805136260362,1.573372847211643,1.8074962505534393,-0.661482420520691,0.3117609506371666,1.2714990887457545,1.0351824718071743,0.166374106300564,1.5619584144055552,0.6147308315836081,-1.7081999754447132,-0.19386803818495738,0.6590570098329556,0.7181527985342181,1.40376956448766,-0.6812527941654599,2.0052301086003115,-1.0914568787867793,0.2171131258701068,-1.795294620534768,-1.5375094582641855,0.09085886438813562,0.6080876255330417,-1.1519661604304599,0.0337199102282328,0.25956741265463856,0.5688307662938529,-0.5092591157210865,-0.22234631579921715,-1.106551725366908,-1.537509458264185,-1.24550330598926,1.216303406441881,1.3691073663781244,-1.0835107149668564,1.4163587296009368,-1.1929489692812782,0.4547547542992052,-1.6069991852811318,-1.5220389615550154,-0.28074530976691664,0.6273527058442548,0.43579380519805583,0.8191912605302468,-1.3520273704968608,-1.0458278793090463,-1.8631627095155303,-1.044221473628245,1.2974158858408975,-0.7357067264622417
1.0048662696773247,-0.9022855694209813,0.57794647406774,0.4983617809110627,0.7668215886602157,-0.055285647772008055,0.9813001528921141,0.12538167798759614,-0.2795925013371154,-0.20042860282452107,-0.4323095227098153,-0.6322869744967787,0.6603054628375119,0.8765959768469693,-0.3266290254023817,1.1840485604196178,-0.5712393614403319,0.11152257466362447,-0.8344776511567994,-0.5262959827199383,0.21084872054234446,0.19446126627221794,0.3663812809553302,-1.1304547539894512,-0.5978502450850838,-0.602528931798799,1.4602964095376125,-0.6226057154256422,2.0052301086003115,-1.0914568787867793,0.2171131258701068,-1.795294620534768,-1.5375094582641855,0.09085886438813562,0.6080876255330417,-1.1519661604304599,0.0337199102282328,0.25956741265463856,0.5688307662938529,-0.5092591157210865,-0.22234631579921715,-1.106551725366908,-1.537509458264185,-1.24550330598926,1.216303406441881,1.3691073663781244,-1.0835107149668564,1.4163587296009368,-1.1929489692812782,0.4547547542992052,-1.6069991852811318,-1.5220389615550154,-0.28074530976691664,0.6273527058442548,0.43579380519805583,0.8191912605302468,-1.3520273704968608,-1.0458278793090463,-1.8631627095155303,-1.044221473628245,1.2974158858408975,-0.7357067264622417
