area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.6784963475534452,0.025442370383211788,-0.1901097450252583,0.6217724218929225,0.5158904740686877,0.4981045358126165,0.5152036217494663,0.7566917059709359,0.6310782520558853,0.6772569962882594,0.4894545856271253,-0.6220151819062935,1.1145073453539676,1.12385859042081,-1.0554964649861085,0.5414486552839056,1.0712783891710265,-0.8883610622030027,0.7121876665707791,0.11445468909789086,1.0379818654354729,0.7017508488042594,0.17528190919966877,0.5359193309551032,0.7566917059709359,0.8237464484660355,0.6772569962882706,-1.058569994544013,1.12385859042081,1.7385120655785253,-0.10281431277221532,0.4851226468156828,0.6449907447396687,1.0531593958288987,0.954218449567053,-0.12693064693342138,0.9278997245600148,0.8615668614777879,-0.9621753898354671,2.1100129586392824,-0.32899123585831,0.6148716426639634,-0.11521068866688153,0.7452026335766537,-0.2038196680168729,0.4251837962467382,0.6261231622448441,0.9816417657117721,-0.860078866988069,1.549410465311847,-0.6008104920518488
-0.543115254956303,1.1395098007996005,-1.0084776866918648,0.7071751858061216,1.8732049242183078,0.6182386528684725,1.004508346904397,1.1996823901901494,1.4591880137569322,1.5915297692643444,1.9303945138170528,-0.5454818882365073,1.1145073453539676,1.0701779880615896,-1.0554964649861085,0.5414486552839056,1.032703381939124,-1.1971450036987297,2.0906722237652837,-0.2184092486685067,1.1666026925055326,0.9810611744813574,0.7212401781500865,1.0782868076889576,1.1996823901901494,1.7700868279120823,1.5915297692643542,-1.021384441194121,1.0701779880615896,1.639326319335643,-0.41536815155151624,0.4989722393652599,0.2465322315035834,1.1051036544160506,-1.0475382541357294,-0.1281414595813922,1.040789394796355,1.645416405649032,-1.3547085571564053,2.146810290204983,0.08296439763167746,1.485595628655076,-0.6372839184199167,0.7847173695450548,2.4194084213819984,1.0654025916784011,0.8937861548189125,1.3770816919541509,-0.5417073306617398,1.3073380932547147,-1.0519182875232844
-0.06965248319527156,1.1395098007996005,-1.0084776866918648,0.7028894175162969,2.1692499924067987,0.5857358891847803,1.004699688919766,1.1872215196770215,1.4494871174613009,1.6965921761957214,2.247891219790967,-0.534262261798116,1.1145073453539676,1.0700448880864915,-1.0554964649861085,0.5414486552839056,1.032703381939124,-1.3029637284844862,2.0744625310963314,-0.11329612094758257,1.1719757034444536,1.3766454818882885,1.592437248015525,0.9835750690025912,1.1872215196770215,1.5933965514185138,1.696592176195731,-1.063238668374804,1.0700448880864915,2.093596548821988,-0.2841409426052966,0.7802139935141623,0.27600835515929306,1.114696451466506,0.1950907150089981,-0.12801067847937583,1.412001539977818,1.5783652116330344,-1.1988692353363815,1.9069443031754638,-0.8992548209467386,1.562282563921181,-0.48572592172247525,0.7985743174843087,1.5860511410252367,2.085131346143859,0.8539775730439637,1.4235401849640639,-0.7012758364362709,1.5873403763468814,-0.614616910507899
0.810189155137482,1.1395098007996005,-1.0084776866918648,0.8107982857790405,2.755492977394479,1.4262484016806378,0.9763105636206671,1.342215036625993,2.1129790152456067,2.717205603550475,2.711202890250833,-0.3522800852372004,1.912161190840091,1.8827134047484746,-1.8276834928785801,0.026630210460156074,1.8754834312447846,-1.9256474518423103,0.07259008008838876,-0.7411073019475556,0.993516815317187,3.4607302196327896,-0.3978398569159777,0.5309889689613508,1.342215036625993,1.7234474205248205,2.7172056035504824,-0.259511992465894,1.8827134047484746,0.43516403839181406,-1.7067989656152256,0.3158831925184312,-0.11604715595030862,1.1633580665236354,0.6693530725016565,1.0925731312280762,0.8353601377778249,2.3398730987134577,-0.7863529840162597,0.813715427589741,-1.345759970058262,0.5915963713284845,-0.9253598580007327,0.8007164979994952,2.0814129398579917,-0.46638889684576207,0.8107815065831191,2.1883307440426796,-0.3105592647872216,0.9686138521769397,-1.8865294607116954
1.3606070019822285,0.025442370383211788,-0.1901097450252583,0.5934137599597811,0.8498045934006448,0.47853019642782096,0.5371837333215393,0.7900811383015399,0.8819430833133464,1.0217214933632535,0.7992793199681681,-0.6209926024834692,0.9150938839824365,0.8680118246239494,-1.2218693140870658,-0.694115612293115,1.0712783891710265,-1.5195143452935849,-1.2139535303524038,-0.5225776640364508,0.654378857015577,1.951696152399961,-0.40344748568827743,-0.020251905930577383,0.7900811383015399,0.24712840684529494,1.0217214933632641,-0.3862277617934897,0.8680118246239494,-0.32249923767103733,-1.315023800149326,-0.560682190320851,0.07434154236610552,0.5186255808179201,0.9634573266610671,-0.01890068557462292,-0.1909588105790718,-0.08257791572972288,-0.8049586260623962,0.5240153405901142,-1.365713536216196,-0.8517043154942071,-0.5263722639576077,0.5477036982545649,1.2548976732972625,-0.44319773750759406,0.3426586189863617,0.6293643999684059,-0.4974791866582186,0.17892596840940775,-1.6685226367156112
-2.6024792395974385,-2.2026924904495657,3.0833620216411646,-0.0951864401869199,-1.2020758584289295,-1.7428495021417898,-0.27738568202852876,-0.5921271458062745,-1.808376324823487,-1.525159106514662,-1.1975808401281731,-1.473092840568706,-2.275521497962058,-2.110393904733101,2.504882505774314,-2.0120508310419347,-2.7090723195552524,2.06197855785025,-0.17520660784612474,2.5877516201134774,0.3182742426291731,-0.8919610094709477,-0.28096216430100224,0.38148186659382716,-0.5921271458062745,-1.422136160440397,-1.5251591065146468,-1.7213659347596661,-2.110393904733101,-0.9822156227051613,1.55150041582655,-0.7434309808094469,1.529531839885172,-0.08539347634379353,-1.412473899349236,-0.12690603793176716,-0.41102785794316343,-1.371393550135858,-1.6843411394876304,-1.5662279268715844,1.5700347434189095,-0.20343439764279045,3.5277913276995405,0.1806086271391016,-0.9058102834898099,-0.24356008226093173,0.5293159908853923,-1.372191966098862,-1.8984747380446307,-1.4263615435180736,1.9764819202248247
0.7647322999793535,1.1395098007996005,-1.0084776866918648,0.7018601306799277,1.369585086521695,0.7296886336444246,1.0107812091319652,1.1534591013343316,1.5114757810999153,1.469226863701724,1.3072593712112779,-0.5998962551137741,0.7156804226109056,0.689457265657517,-0.6062897724135313,0.8356306237546317,0.7279608248071086,-0.7132565289891378,0.4950982378826695,-0.5826766155815014,0.9230869400647491,1.82025599914015,-0.41014273020929953,0.6234523940142093,1.1534591013343316,1.1700858842691864,1.469226863701734,-0.5819878719084165,0.689457265657517,0.5860403773920745,-0.45100394962986906,-0.018255286952671507,-0.07884827429307888,0.8667659926548055,-0.04973952798234228,-0.01608708029227837,0.5899793950095965,1.129852554211099,-0.9408885831816659,1.1155798662651886,-0.5235047727586328,0.8421440969850075,-0.8150845163737206,0.7136391673880799,0.8334296234616574,-0.5626638828281603,0.8476899203978111,1.521569383172681,-0.651934596444757,0.6781117259943252,-0.5873290400077502
1.6553167866936092,2.2535772312159894,-1.593026216453726,0.6371601195677932,1.5666221135626028,0.36209125089441097,1.6086145454072096,1.6063364362037391,2.1183033518345455,1.474792164784845,1.665865404430901,-0.5990461589670825,1.7127477294685602,1.8464970504609812,-1.3086725397049541,1.454691809579966,1.200420804686525,-0.9603071272003548,0.897520114772956,-0.903199106673651,0.8026105878645609,2.3321142882769137,-0.24721862813506545,0.8852732314728969,1.6063364362037391,1.5795174618950418,1.4747921647848548,-0.4581304803146249,1.8464970504609812,0.39803109702439604,-0.7847750986872292,0.5823149715505406,-0.2489729721549952,0.8218241514710176,0.7155474579717213,-0.10375541986695479,1.4622052060566062,1.8658778113306054,-0.9602282930528038,1.0017959745682519,-0.999857555988,1.7857524160349292,-1.189579491922478,0.6302416991324553,0.955217469031037,-0.17175347387896792,1.2125726692963417,1.9510711140732124,-0.5028197386570061,0.799514991033025,-1.093489936455262
-0.2689841502037845,-1.0886250600331768,1.0374421674746503,0.15818742392703194,-1.0939202136120276,-1.343559404719354,0.22857468276618542,-0.044222440466359904,-1.0509814085919145,-1.1114904531746135,-1.116477553798594,-1.3081988285795811,-1.2784541911044034,-1.0255686909078519,1.2480334971984275,-0.8394761143610006,-1.6607397700765403,0.8285169590013399,-0.4130026600596054,0.9006549676878489,0.47728670108916776,-0.827504780468542,-0.3686607435411487,0.26270851632419706,-0.044222440466359904,-1.1276164229815702,-1.111490453174599,-1.6454886494618126,-1.0255686909078519,0.1979155795315366,1.1248290006938226,-0.7065887476391024,0.6869073865323766,0.13599124517040917,-0.1328894218284578,-0.12843137829512982,-0.41779891998459595,-1.1396667082434533,-1.2396357343485673,0.3672320047138939,1.2709827380421934,-0.5365844527183797,1.0735349111240322,0.2780331494032909,-0.900336672452984,-0.32952922934051404,0.43121083270152255,-0.800100972386849,-1.409988149396883,-1.2340656345098726,0.7927044753767353
0.8717249445508186,1.1395098007996005,-1.0084776866918648,0.6129505441439428,1.6944988939986934,0.07523327548091671,1.070655656246387,1.224870984152454,1.4541061799854853,1.4390978011204107,1.662206487562086,-0.6577315403011238,1.5133342680970292,1.3993191526775584,-1.4605781845362573,0.27284772754977804,1.5878480512330009,-1.2176626747256838,0.5814626009566383,-0.5320990297401026,0.902284660969916,1.7899236560801943,-0.040554971076692516,0.5871142615018504,1.224870984152454,1.130268638611614,1.4390978011204207,-0.9300465489584898,1.3993191526775584,1.583308913403578,-0.6341668256596636,0.2188747632234717,0.04694964708917211,0.9101257634287168,1.1328367400513009,-0.12835493398024136,0.7555804041771021,1.2818390864854798,-0.9995968269259117,2.3940719365432543,-0.8588282706934274,1.0453774651783732,-0.7727846440510747,0.6691618061113159,2.2757261316653152,0.29231197449632274,0.82474904189511,1.3724456030173926,-0.5455260992032847,1.235200286056145,-0.7310202144736725
-1.6859093104165261,-1.0886250600331768,1.0374421674746503,0.30515451015886685,-0.9009886390303316,-0.8169189949635262,0.10091320411807461,0.0680995122061721,-0.6296468847567854,-0.7057755641750783,-0.905428190536576,-1.0411988238606946,-0.8796272683613416,-0.9085642908632657,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.44536291927328714,0.8808437953256154,1.3445643136538235,0.8576541328761569,-0.8919610094709477,1.7146660170305188,0.525122736482022,0.0680995122061721,-0.12252352371189129,-0.7057755641750647,-1.7101661942400144,-0.9085642908632657,1.1392648852397202,1.0791997726516118,-0.5323994858763501,1.0467470796532674,0.4610506795452034,-1.2985277485230784,-0.12833854193785893,-0.2232692026388446,-0.6576313307617209,-1.6929603973710414,0.09109115030309704,0.4700660561083904,0.21024784193461124,1.2653071605430302,0.5347377794965646,-0.9058102834898099,2.4229466989632673,0.4237859467979228,-0.1708889299781898,-1.4707709248450926,0.45066977179998924,0.7949951309719687
-0.9333209517606997,1.1395098007996005,-1.0084776866918648,0.5235173622921414,0.37564812126748226,-0.3109113564805556,1.1019533438996247,1.03300300735083,0.8811573432431359,0.4627008855990126,0.358662357716038,-0.8485801786045235,0.31685349986784384,0.3230665678301414,-0.10541993196224002,1.159230789072422,0.10487294483498576,0.16994923528688732,3.0494242611816462,0.060287457396578176,0.9496388372419845,-0.42560123492411994,-0.06573270296770448,1.452222710672821,1.03300300735083,1.3378550111717606,0.46270088559902417,-1.2332087304574604,0.3230665678301414,1.6759418824223036,0.8354446382070786,0.5572217887467668,0.15608376593224813,0.8367214282398624,-1.3185453155601066,-0.12664386661532417,1.429806588727697,1.3347571093017783,-1.7492889398734652,1.0300447698041033,0.6153183661868096,2.2088346878114686,-0.420772451895876,0.5898838998685578,-0.049190156226537565,-0.5673187368058644,1.2253851666931375,1.0590968969982753,-0.9973810487026745,1.1080101258647765,0.4324731983601747
0.878262533204035,1.1395098007996005,-1.0084776866918648,0.6267041795479195,1.1938800195064698,0.25931675497727835,1.035088630537454,1.1398988659605023,1.2479255657773067,1.080053799886535,1.2063843928775593,-0.6782365164383471,1.1145073453539676,1.028350853668876,-1.0554964649861085,0.5414486552839056,1.1098533964029251,-1.1748911536456987,0.7181856304525585,-0.46896586056208167,0.8825258009930985,2.0148885337748697,-0.3191194550431344,0.5976093057545127,1.1398988659605023,0.9175982492275591,1.0800537998865456,-0.7175485631310758,1.028350853668876,1.7131456149492972,-0.4307616306758172,0.01661583799968368,0.016097118629195016,0.7296332324703853,1.3453309132135962,-0.11777738946865204,0.6677478342431191,0.7036041728468448,-0.9377142052353294,1.4856503306833633,-0.7667226057151109,0.7859219127363067,-0.737433138998161,0.6374244588447349,0.951112260753418,-0.5837348482660435,0.7649253178648304,1.1441914322936118,-0.6990993630444767,1.6126304914521712,-0.7723997814579621
0.1711192502673215,-1.0886250600331768,1.0374421674746503,0.5213098135924457,-0.3372071946588022,0.5761547645131462,0.02077218718652023,0.2419668050783067,-0.06591452138360943,0.12035643167451981,-0.1758892830784157,-0.5660443587991093,-0.08197342287521801,-0.16524970917634105,-0.5099686492498209,-1.5590105995970283,0.1986711203146606,-0.5388584521981481,-1.3317892497066321,0.3160666036033257,0.705318761614533,-0.5899014264988838,-0.4130471979676293,-0.14225493519690174,0.2419668050783067,-0.29423793206591387,0.12035643167453194,-0.6599938506892756,-0.16524970917634105,0.08293509264838454,-0.47498272139722164,-0.8034355284923683,0.5680058236227153,0.35754792092610405,1.674850862900055,0.2744728119028116,-0.6052056818681119,-0.669542155390615,-0.5661146363728651,-0.266864082757703,-0.6928994486241921,-1.8430707364926555,0.4672495674351131,0.5209104548858241,-0.08203182244749536,-0.5227587180701119,-0.04208430592984731,-0.1789653503682853,-0.5787935646816409,0.18361069560459162,-0.3075735355737133
0.8858249330515391,0.025442370383211788,-0.1901097450252583,0.6455683997791677,0.2583066431555706,0.7325155284461289,0.511957720215922,0.7955184726335678,0.943917041485425,0.9534739302394405,0.10889980362162938,-0.6125121747399572,0.9150938839824365,0.7954438464618692,-1.2218693140870658,-0.694115612293115,1.1098533964029251,-1.3057990512323903,-0.9372619192500483,-0.4346175486936859,0.7822143378381586,-0.33460420574425037,-0.1513828393380148,0.04173083648528101,0.7955184726335678,0.4651461180876746,0.9534739302394513,-0.5391854265404894,0.7954438464618692,0.2194356416026049,-1.1809357798661633,-0.3967383935799669,0.06935049752752881,0.6870170710283798,0.40758488817129346,0.3048972948007188,-0.053787861716510635,0.28552012525378656,-0.8697142194588973,1.1555730503144561,-1.5521963499640197,-1.1433462450568381,-0.5400411807327504,0.5909008372446705,0.9880591352519924,-0.14383663870942986,0.208553082797259,0.624766969928235,-0.47390646484263493,0.5167345756099777,-0.994088935297648
-0.27176409781127847,0.025442370383211788,-0.1901097450252583,0.6251567402509486,-0.2745772592528071,0.5880726443827742,0.5154273231532788,0.6162540491827747,0.5422145578018924,0.37084484555986147,-0.31090628638451046,-0.7125319411773692,-0.2813868842467489,-0.32192295200447707,0.23170399911075082,0.08624076722923668,-0.2077876400972638,0.5337490587925741,0.01074283289950748,-0.14123333738224242,0.8948609716403868,-0.7933808945260902,-0.3960169918739395,0.4267471360391535,0.6162540491827747,0.5229412798519655,0.3708448455598732,-0.8915165951529244,-0.32192295200447707,0.08014473993990327,0.4957133165458859,-0.2371826016249012,0.15470470007632361,0.7520611028274629,0.4768764663763891,-0.04691020987981492,0.27837741995326065,0.41294622598535874,-0.8620307749555531,-0.12872581146910497,0.1779448337187157,-0.48888882497145025,-0.25946275170866157,0.6360915385751006,-0.02455890656082195,-0.5529356322230539,0.4089048366714287,0.4682037849450887,-0.7339849926015604,0.11617996985529461,0.547434785628372
-0.31015328956052435,-1.0886250600331768,1.0374421674746503,0.5254380528933321,-0.37695899972782515,0.6412404535164512,0.021608307466985166,0.276918585527086,0.0015693156365144843,0.23262843469864872,-0.34679599902649083,-0.5940071832570204,0.1174400384963129,0.21023956066911623,-0.3076942906060294,-0.1998899052622971,0.01107476935531089,0.02717147605104895,-1.2776175545411916,0.2591982318651122,0.7216066532398883,-0.8919610094709477,-0.30753221627628086,-0.08381677284297019,0.276918585527086,-0.0946705350831152,0.23262843469866065,-0.6792970280314605,0.21023956066911623,-0.44723999190033803,-0.284347725562916,-0.815749335080659,0.985425537043251,0.34030508803909204,0.03956961725978152,0.8342684739856423,-0.701855274287816,-0.7864284951678698,-0.7570669674460982,-0.29693929642080713,-0.14448499785042807,-1.8244293497251014,0.4300825873194547,0.5059113506668143,-0.9058102834898099,-0.37269384859625,-0.005492022816096409,-0.15726848088999063,-0.5612942940390343,-0.6697378485162804,-0.1982913163260217
-0.5535282790453897,-1.0886250600331768,1.0374421674746503,0.1448199739948679,-1.038623163309849,-1.3459833088870226,0.19884795999901153,-0.05617331461612482,-1.0201772522985402,-1.1320244520389449,-1.0563221094950443,-1.3185971060839758,-1.2784541911044034,-1.281134206720156,1.2480334971984275,-0.8394761143610006,-1.2020942796795957,0.8915839635668261,-0.2412658173968345,0.9459732011144433,0.4859837126851712,-0.6202337695588397,0.1765798211170037,0.25845612139229934,-0.05617331461612482,-0.9009231030617875,-1.1320244520389309,-1.5004629870200654,-1.281134206720156,0.5692652861930316,1.3216848226602314,-0.6952746837893874,1.0931710300059314,0.07566183743162114,0.10886119546487713,-0.12478471051045974,-0.40355713910389085,-1.3752662602375774,-1.3706251012995398,-0.3634891029913429,1.0844290464950055,-0.49097464432588944,1.0892223161539252,0.29853502780817986,-0.9058102834898099,0.29208023980677766,0.40068260075013845,-0.821690035357087,-1.479109370248372,0.2968797716263786,1.4539654845140844
-0.9515201850385717,-1.0886250600331768,1.0374421674746503,0.22753135141873754,-0.8562606150237798,-1.1252384363814885,0.18111202407294882,0.13078352443318533,-0.6286106638844975,-0.76236011209196,-0.8423418122666755,-1.1336087924246347,0.1174400384963129,0.3036687744642781,-0.3076942906060294,-0.1998899052622971,-0.1765215816040428,0.10686498248227767,-0.6596942778928528,0.5498357340649273,0.5314729721677485,-0.8919610094709477,-0.3272903762927554,0.13493140029197156,0.13078352443318533,-0.648570436822966,-0.7623601120919464,-1.4755389220195059,0.3036687744642781,0.3576106787030223,0.5010365577824224,-0.6654938418016239,0.5827844492705215,0.23227741778648223,-0.7518941871273186,-0.1284287410471524,-0.39327438072465054,-0.8936361891296137,-1.364982989983336,0.4896654942679445,0.15203859801921307,-0.7852091148704542,0.7939745978483856,0.3472102411163095,-0.8989682696937791,-0.19780794185962122,0.3025498109555837,-0.436064984824029,-1.3033551003197161,-0.18685530116004853,0.2401162508936628
-0.6906998463727821,-1.0886250600331768,1.0374421674746503,0.2614749682932496,-0.9226436494439263,-0.9171729005644984,0.11097343776991386,0.08224951716663625,-0.7086733384216121,-0.7384097652156077,-0.9126582275134365,-1.0642951558846763,-0.8796272683613416,-0.9051336914598394,0.5886587496586178,-1.1059703681521218,-0.7871293121776055,0.631978738539066,-0.5329362095579965,0.6879456604701195,0.5937977278511185,-0.8919610094709477,0.006360619790682843,0.10297695645864227,0.08224951716663625,-0.7513345731360311,-0.7384097652155942,-1.3937648884337985,-0.9051336914598394,0.5687423509524923,1.1134103479920747,-0.6654064093522633,0.6934381755286836,0.2588236227427851,0.10424175691787159,-0.12842312845134807,-0.3587989213306707,-0.8755997899843273,-1.3130812659854663,0.4661872881840251,1.6278929491891205,-0.8089062184035151,0.8504848202403705,0.39518650218442625,-0.9058102834898099,0.3833618396927289,0.2134451402498407,-0.648568902626433,-1.300159853229703,-0.19292857314307335,0.7345230484185715
0.7095809665120417,1.1395098007996005,-1.0084776866918648,0.5317794935909197,0.6170521567975835,-0.2850271027174964,1.080932287015377,1.0656663581459946,0.94990707250595,0.5719741024229001,0.6308370793508243,-0.8072457935011568,0.7156804226109056,0.6952773377227096,-0.6062897724135313,0.8356306237546317,0.6006633009418364,-0.6761978033965951,0.8238414527915585,-0.4593278195639086,0.8497095004680677,0.7295554966092178,0.42322986902818255,0.6573804648039587,1.0656663581459946,0.6584387564182735,0.5719741024229116,-1.121424455729864,0.6952773377227096,1.5977380880829186,0.09537491702037175,0.16123682257895497,-0.026740164296046018,0.7049961818089291,0.4630181507353695,-0.12840861848253662,0.7903105075509081,0.5446880514566153,-1.2283763997033283,1.3576478463375787,-0.5285695003470966,1.3735515612295697,-0.6161262102503943,0.6065122189517371,0.44069803156939064,1.095469338517104,0.9036016185754056,0.941266343322898,-0.8601752583533753,1.4969368153437916,-0.0923697528531197
-1.146022282051015,-1.0886250600331768,1.0374421674746503,0.2556157175859665,-0.9736448001169012,-1.0398267678547428,0.11583881782789109,0.04063505761266652,-0.7657107085909066,-0.8991780101688059,-0.9815087331242779,-1.1755920431858622,-0.8796272683613416,-0.9085642908632727,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.44536291927329325,-0.13812017968363777,0.8326370078716913,0.6755675080870427,-0.8211855423310507,0.7980755624699204,0.20311796115549982,0.04063505761266652,-0.6118986712976543,-0.8991780101687921,-1.6007833029912566,-0.9085642908632727,0.618925350341838,1.1367370262023297,-0.6336031439362025,0.6452801129589163,0.3398413198699209,-1.2169176675259656,-0.12840896888250658,-0.32229944066325683,-0.7430282019823236,-1.5413903526492456,0.025612098425308535,0.5589926455528159,-0.2159356017155269,1.075142501679648,0.43466002816804555,-0.8948630614161581,1.437316378473615,0.3563724883862806,-0.4578963658197529,-1.4553251060197918,0.5333413340179441,0.816618102729825
0.03665695391333479,0.025442370383211788,-0.1901097450252583,0.5991077004024227,0.37982619144175533,0.30130937599702334,0.5214485458676115,0.6937631795445602,0.6578569350311625,0.6167877809266293,0.30093832952986205,-0.7019242196948038,0.5162669612393748,0.38371654750586504,-0.7892999064245827,-0.45877003751652934,0.81282584071729,-0.7575601560885055,0.04372629133823914,-0.0748289020786397,0.8775357901523962,0.8281356115540774,-0.32462029705271467,0.3534749607115756,0.6937631795445602,0.5832370773441543,0.6167877809266407,-0.8593193311821212,0.38371654750586504,1.2638927047515127,-0.2800103402058694,-0.2189373309337821,0.2460105557741878,0.7473484027677463,0.5584865473735042,-0.11632078313328931,0.30600516751726753,0.4879273793612315,-0.9426677978249912,1.0555250233409008,-0.7861979404495316,-0.20527260070514666,-0.21121469713641325,0.6309952662512259,0.07943970313887291,-0.5691153558361735,0.4672731851087678,0.7360762618848573,-0.782670503767783,1.2436357223101089,-0.5335073456470754
-0.09695722283158717,0.025442370383211788,-0.1901097450252583,0.47638960031861866,-0.43680493981310514,-0.6336425210198404,0.6268865241439961,0.4547598316799291,0.34584378244942987,-0.1628466441824291,-0.539829936508082,-1.0538927716356112,-0.6802138069898107,-0.7393637234837566,0.8398491296737833,0.40416373666425676,-0.4959258262112966,1.1624355982208021,0.29336910081445694,0.03200376972544168,0.7898453311984044,-0.6265530076963309,-0.39370959878069867,0.5720580443965474,0.4547598316799291,0.4184265807518395,-0.1628466441824165,-1.2542435148798796,-0.7393637234837566,0.3849146513572257,1.1339442091593577,-0.2269160576459605,0.22331177828953072,0.6311190912892457,-1.0075031200616733,-0.1281222784247785,0.3860823654476348,0.39920127603356037,-1.4508276777080877,-0.6171881290825376,0.5363941928600281,0.051845921702640636,-0.13007163705991273,0.5073822685671715,-0.6663398006286716,-0.5582590042923302,0.7049060035649595,0.4328561448401158,-1.0823979593879576,-0.39313898021645627,0.8124383795193387
0.013604591761363135,0.025442370383211788,-0.1901097450252583,0.6909724517159147,0.2478082791939331,1.2127568727927118,0.5006036731271798,0.6353021908437397,0.5810932412347307,0.617905978317891,0.2271824194346026,-0.5473874177633845,-0.2813868842467489,-0.2526343005193409,0.23170399911075082,0.08624076722923668,-0.1556775426085463,-0.1771276843007851,0.14358775261129836,-0.028055905630545035,0.9853414323664634,-0.1576655378945059,-0.3527458705433676,0.5029543617280047,0.6353021908437397,0.5860596275807617,0.6179059783179023,-0.7209272452697574,-0.2526343005193409,0.025010478932496763,-0.07986578703801316,-0.23211947310857692,0.2667642008872852,0.8936255092936372,-1.0136623714576818,1.0780387664657332,0.0279869498145445,0.495132419833543,-0.7819310892234137,-0.1186689039673729,0.9605416236481232,0.11649579336331073,-0.20511190844887012,0.7427885913188245,1.2343716319091638,-0.4143688018592908,0.6180856181727942,0.7529165200910064,-0.42867793491690753,-0.26108621355978523,-0.4296338671376638
-1.0520223587128794,-2.2026924904495657,3.0833620216411646,0.2834355457234319,-1.161747622392677,0.19610699414440744,-0.4357734877939115,-0.36704822464174713,-1.3234249416490067,-1.0654204411360555,-1.16180540138119,-0.823717946372461,-1.4778676524759344,-1.3597079962755327,0.9654443196813682,-2.438441637107741,-1.6607397700765403,1.3525615426065862,-1.6801325606790087,1.621292175600721,0.5775757073741998,-0.8919610094709477,-0.15188752065141375,-0.3376422547870744,-0.36704822464174713,-1.3434853230235912,-1.0654204411360413,-1.047045623670803,-1.3597079962755327,-0.7065873860368479,1.1055022915131456,-1.062124827547501,2.090188468719521,-0.05308902904171716,1.2806587735555062,0.8273142714803534,-1.0858113180756954,-1.7493906702776392,-0.5294937616800661,-1.3333667228411734,1.5122260121276418,-2.531254982703625,2.2092061192029977,0.37726573946951275,-0.9058102834898099,-0.17262915941259666,-0.2869040314256547,-1.4028892251443028,-0.9460871487939186,-1.3811082677590694,1.1532928721866331
0.2091668382851384,1.1395098007996005,-1.0084776866918648,0.8157530732243702,1.0648945340976357,1.7077429241558755,0.9780803486320179,1.1689337336346513,1.4193136334209129,1.2783460815655863,1.156390051347365,-0.43625890699366565,0.7156804226109056,0.8517811094522431,-0.6062897724135313,0.8356306237546317,0.5157982850316549,-0.649336819040971,1.0073582247531234,-0.4735170562959753,1.1256597714493486,0.39842741820469485,0.13014467336533359,0.8452580075309826,1.1689337336346513,1.3593876069276098,1.2783460815655965,-0.6244686074532706,0.8517811094522431,0.4810939404489019,-0.5347222610369645,3.933799837661561,0.4353855375258989,1.5323627136859255,1.1774913126723627,11.42626991196368,3.7370139446284028,2.183518204556764,-0.6956316601142175,0.8819214385934631,-0.027267665832965013,0.37201770997772016,-0.85758193480784,0.7991649966795739,1.4136323933652166,0.0973688546008213,0.7061448506973592,1.2053812015488292,-0.31148691617914376,-0.052159108601507014,-1.0243130473989466
-0.17968422303255566,0.025442370383211788,-0.1901097450252583,0.6379021044466829,0.3840450844133781,0.6758074757176873,0.512364292730732,0.7202302337842595,0.686527703732391,0.6461662120206063,0.4060459476081277,-0.6195306013809557,0.5162669612393748,0.38367179194535217,-0.7892999064245827,-0.45877003751652934,0.81282584071729,-0.8662946015117738,0.16113174917944353,-0.05049724884349183,0.9595556714843714,-0.280258757761828,0.48487208353853145,0.37271669845068045,0.7202302337842595,0.6232175062793123,0.6461662120206176,-0.8625329674632499,0.38367179194535217,0.9685796073028987,-0.5006085079041468,0.02380022037934679,0.3551468880368686,0.9114127407820373,-0.4377723659308824,0.6807892207995507,0.3796404885536599,0.7066038304307692,-1.0010940673902486,1.7093518272699164,-1.1722235882350072,-0.6073901059962616,-0.45671365979400325,0.6532038452728864,0.5351178219546409,0.5379774627891611,0.3073331942750928,0.5920730401752209,-0.5475719029421656,0.9265047229339345,-0.9587961861595958
