weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
0.3648261979092045,-0.47700692115443555,0.09432501817531658,1.2106957232637798,0.379218556152605,0.16237617336883506,0.4833379557209279,0.7792855193717707,1.142433146428104,1.1965705904941155,-0.09700179043138515,0.8206089694237505,0.7596648358915081,-0.9650874885012982,-0.008247252242740151,0.9552424569338104,-1.3012609995511015,-0.1922125204712879,0.20281241946172945,-0.13529402813875024,1.3987009710212963,0.8578207730224625,0.044715098532235154,0.4833379557209279,0.7444762450679198,1.1424331464281088,0.23836509790480181,0.7596648358915071,-0.16314440794515506,-1.344193525880969,1.1764247014273042,-1.0316610725784299,0.19396806138779427,-0.3734024463418633,-0.10447652774664092,0.6867143297228974,1.6990653968933007,0.0400105317731764,-0.2724145843822072,-0.8845186378588061,0.16497356353547962,-0.24476646446311015,0.1326354085896258,0.15010401792777828,-0.5480129505537652,0.2260072771869362,0.8587979456121007,0.09578687026715503,-0.1646107542808571,0.22609690411933966,-1.1771343887044587,-0.0036829918240402332,-0.13742728862883355,-0.6523851036797171,-1.0528459109987902,-1.296679565055429,0.07512570559923604,-0.1969980785643558,-0.5369865735754581,-1.1870228951417898,-0.9162077401190784,-0.9652462977089155,-0.6330346707354682,-0.6620289709195198,0.2491120678842279,-0.5048305673982115,-0.36846456226974034,-0.058121903874438684,0.6469446350014432,0.3562726938627916,-0.2594331692442656,-1.306807469283535,1.9664152851600558,0.5009572094439325,-0.19699807856435578,-0.1914376802429032,-1.187022895141792,-1.368631627292813,-0.6620289709195196,0.8567963453375441,0.1715069357495528,1.1912360529081094,-0.32332552420016386,0.3192941955387326,-0.3249977645882356,-0.028168073954136275,1.0555477811300484,0.4802926327090314,-1.0382729131122987,0.2810344279748127,0.5549583480070349,-0.33205030859481544,-0.6148132737105956,-0.6664505751998888,-1.6780774954032607,-1.0496671896464833,-0.0765936139170021,-0.5441141833714802,-1.713693736772434,-0.21488957206477538,-1.2275670389762252,-0.33713100292064935
-0.8901759228984606,0.7883705729169065,-0.034821805278633766,-0.1880371883263898,0.04101635945869209,-0.2803263135294661,-0.0752593872157107,-0.3417843138438823,-0.01794582132008891,-0.1590349603454698,-0.24984829989737026,-0.22957512835069216,-0.24239105335001168,-0.14844883463023495,-0.796656287058332,-0.020234405724704186,-0.4876600249556952,-1.1382322827994402,0.7889865857090071,-0.2472818759030785,-0.7331413317152209,0.8301536213330353,-0.3607902523901738,-0.0752593872157107,-0.3859208165070993,-0.017945821320084047,0.06484894632750772,-0.2423910533500127,-0.4883152947708237,-0.6051188559149795,-0.6476643398438201,-0.9194684138836519,-0.2559744338262005,-0.039883522293484984,-0.10447774179129202,-0.601612297030197,-0.5796311219167826,0.12727182976418203,-0.7277052269998916,-0.8918262698943812,-0.9342665305995091,0.8864138355079166,-0.05727427958525609,1.3337696897006701,-0.5194917413836286,-0.3673816433249068,-0.5175051284288504,1.2941391741609567,-0.14021986294958347,-0.2711487461869705,-0.9314753011516943,-0.8131227504853367,0.8458848464879675,-1.2680111299146577,-1.990995107746308,-1.80215373255484,-0.6853543150730268,-1.0386081282544388,-1.4273920926442762,-2.0837245967330986,-1.8261529066512068,-1.5536094529287436,-1.4383746364640224,-1.4271052730044358,0.9271220639576484,-1.0532173981435289,-1.184631312613221,0.6596928469353592,-0.13790063167118197,1.271192658689162,-0.8235725113806942,-2.5796008353748308,1.8999050532290902,-0.31744526121856126,-1.0386081282544388,-1.1491524511487254,-2.083724596733101,-1.8893807849643642,-1.4271052730044356,0.39151314140840693,0.9459332133949498,-0.11525038876307887,-0.07936053468001736,-0.9313724523663099,-0.09047774951148214,-0.0281693618177308,-0.2079668906700302,-1.1508763954583394,-0.7365298765413417,-0.2220391172834883,0.5484642138606942,-1.0708573475710785,0.6182539848199371,-1.4050041051209774,-0.6542499110881806,-1.0078501594111324,-0.8476977150179101,-1.5693590152332213,-0.6754697802010468,-0.08317769814917464,-1.8048562293341823,-0.11378931773561164
0.3648261979092045,-0.47700692115443555,0.28698861607560555,2.0434789533984588,1.570068406689112,0.10353171018223824,0.5459375896407823,1.1824240034850781,1.904704719515817,2.0986890830908638,0.21140720531310797,1.2406826085335276,1.073917817871594,-1.4087306281775875,-0.21775454820773343,1.47398704152396,-1.3204012261579074,-1.015701259574275,-0.08419004920695858,-0.024774832447015196,1.1656520987804475,-0.39929458726470807,-0.22177441404066542,0.5459375896407823,0.8493691014210631,1.904704719515822,0.7505327500500532,1.0739178178715931,-0.42029414030758216,-1.5816780912516788,-0.4021773756349737,-1.1114275415635888,0.146935286250145,0.7194042409655858,-0.09443742590931843,-0.3798573120335393,0.7887896053018328,0.6216097902535871,-0.5975847058403413,-1.1940040627604915,0.754199918548469,0.4245700651137144,0.3723269812646558,2.4188726653584967,0.7869850024235302,0.2583728040039094,1.1375282183726274,2.397820838489582,-0.06506728716568372,1.565422557829932,-0.9221722438174296,-0.0036829918240402332,-0.13742728862883355,0.26601708387213574,-0.4942868666366693,0.4831546367948772,-0.025958069407710487,-0.10268241150996836,-0.21679534144329013,-0.5979651513696204,-0.31066406890199827,0.2219348192716508,-0.3108986844440465,-0.4220947397515696,-0.11922034200609918,-0.6505557392046655,0.06556119279467046,-0.07500872852338816,-0.03624536248086871,-0.09169022169952004,0.29730783074446127,-1.4459467753112132,-1.0556173084093672,-0.03687952932950505,-0.10268241150996836,-0.1025685197446116,-0.597965151369622,0.16846374404182388,-0.42209473975156947,0.4888438126520013,-0.07733705178250135,0.06057731651296366,-0.49677917077935113,0.1885612155491879,0.44342951885474174,-0.017518553142594307,0.009517302600350431,-0.17131396170920957,0.9728537875171832,-0.07826240464509371,0.2799253611428383,0.06397289048298786,0.11481131361714944,0.2657033280200127,0.28432454012223707,0.9076709242731663,-0.03453487368743653,-0.3364805763403586,0.28073378415251804,0.32264947936728483,0.3273550036398186,-0.10533141567668042
0.3648261979092045,-0.47700692115443555,0.05289013556681348,0.5171403219742445,-0.32875259487192526,0.19734459638095073,0.4268582982333896,0.684798119021326,0.6148281654067999,0.39869888232015815,-0.4040705113434195,0.8206089694237505,0.6825148449151034,-0.9650874885012982,-0.008247252242740151,1.043710525623604,-0.9481786394234268,0.3685841828467333,0.38646992607520353,-0.12862169290427442,-0.44460463275036444,-0.5356929108935247,0.4297228446174157,0.4268582982333896,0.9849434635633297,0.6148281654068047,-0.1815435143362718,0.6825148449151023,-0.026399731785476034,-1.0370469921381202,0.5976635642448274,-1.0352898491688296,0.0944238576165865,-0.35921015170150683,-0.10447947887967445,0.6581391540287147,1.2407359729932386,-0.20882863649954495,-1.0579909050751422,-1.6133438686642003,0.07865446279289921,-0.14862163846025248,0.09012423532251282,-0.3037474398811319,-0.6417148372749396,0.1071915519600957,0.7285916151755025,-0.3108909184940842,-0.4989837877303177,0.1900808577501456,-1.1918251005804499,-0.0036829918240402332,-0.13742728862883355,0.0921692169422183,-0.2607385532035549,0.2582794909193163,-0.04916819136028578,-0.016411654898037652,-0.056930675677419995,0.002897018245011575,-0.37434186459791985,-0.18203369194481964,-0.14983069129833565,-0.1258687832000244,0.05509081518280255,0.044014780764113554,-0.10244641748220097,-0.011140081170251694,0.5299227055193241,0.36085827289209615,0.3249576115620791,-0.4202913194500344,-0.09962050302727095,0.3088695493181101,-0.01641165489803765,0.03769293963551781,0.002897018245010028,-0.5572467169737444,-0.12586878320002437,0.8103841026299947,0.2808948620070679,0.6036422354384791,-0.40443224375300435,0.36975587717283087,0.8342962106493257,-0.027942351973883926,0.6571757781619062,0.3239634141655506,0.19683810140137292,0.22672896460249486,-0.31043880892185166,-0.20504496374672995,-0.22830974923432595,-0.011583148064061823,0.026957558291956757,-0.5469506471565693,-0.1136366722588244,-0.05592272491171112,0.014616352726483388,0.5888443838031018,-1.0691975000430434,-0.38463798987637204
0.3648261979092045,-0.47700692115443555,0.14000113269679226,0.824101507789467,0.1634365901772787,0.1574737661319682,0.4013104122356352,0.7154705328839077,0.7897549508264436,0.896167167413848,-0.18932556415328683,0.4005353303139735,0.33320318680073824,-0.47115281882121957,0.2222107733187417,0.5501518266173865,-0.4382441240879758,-0.2640252830816642,0.17329107620950743,-0.0913323534615199,0.15688340893792058,-0.5341095715346729,0.18207533391979813,0.4013104122356352,0.7585625217818724,0.7897549508264485,0.21169691561061318,0.3332031868007372,-0.7118665954021469,-0.8791345730770298,-0.09327686344665063,-1.1114171665643258,0.17021345244256633,-0.3343736360808813,-0.10442185088394632,-0.11450658030393883,0.829316554259633,0.10629743638281332,-1.49063020139975,-0.11083789492427318,-0.03493121124729825,-0.08913899991360848,0.15101325352397388,1.0056710606623362,-0.22826380875583066,-0.04970945693028807,0.44304143026373527,1.0079915636077657,-0.3394333256060508,0.7327439945424853,-0.2675399844694245,-0.0036829918240402332,-0.13742728862883355,0.5074159537199588,-0.05485550897188123,0.9939013201001596,-0.11765881589777992,-0.0549033482007859,-0.032569225768387,0.1380745339527337,-0.040418134908504454,0.6445996092521573,-0.47196667758975736,-0.3925705455813399,0.46517750635624183,0.20431246975120526,-0.5153995226679238,0.4387592287916843,0.00509165572781323,0.028121695520363962,0.5128028451475856,-0.06117939627383204,-0.09581424681540289,-0.19093972359836658,-0.05490334820078589,-0.1541054816144279,0.13807453395273217,0.6229294268362404,-0.39257054558133986,-0.17044238403461706,0.4463605880791936,0.10876272004357547,-0.5699724886019771,0.5804217278437996,0.8517604670912127,-0.027881219957317196,-0.10058952852380458,0.0294553004763613,1.2865204728921684,-0.2513159681215886,1.0248056726890797,-0.28138669832819835,-0.16346942798336841,0.22521256129810904,1.1595567476060402,0.05924013729738731,-0.317528263827276,-0.2686366662228984,1.1572647912292704,1.4504238179069564,-0.43917979615166053,0.4556785539980568
-0.8901759228984606,0.7883705729169065,-0.10357040941464463,-0.6616359717712328,-0.7241961640299941,-0.23851525161875392,-0.19256495553930045,-0.5421190320771853,-0.5546379366036064,-0.6076012677527632,-0.5394376423921374,-0.6496487674604692,-0.6636246524493337,0.4481467663951134,-0.5843923161464555,-0.6241727693810345,0.6476660945065122,-2.017222262729095,0.34977179627428834,-0.4473773520824605,-0.6487998350947252,-0.5370832102199806,-0.43050477929349845,-0.19256495553930045,-0.8213236358236641,-0.5546379366036015,0.08707840121630638,-0.6636246524493347,-1.9228006405985327,-0.6102086452534156,-0.8457637801188208,-1.0196014119679186,-0.3664726319870577,1.0907692840549137,-0.10448004601843054,-0.6097083348057875,-0.7236189648156091,0.5048327840031508,-2.0064185783319473,-0.10719687580345823,-0.43291583267876416,1.4856313386009576,-0.031320280849272956,-1.0114677308552749,0.03593916495298264,-0.26071409665272016,-0.5579110491334015,-0.9961678076975691,-0.7652940511566367,0.598233474876675,1.2618563844425397,-0.8131227504853367,0.8458848464879675,-0.6536577495558406,-1.0513598533523543,-0.3327471519208365,-0.7978938390053807,-0.949664993781118,-1.0314050308072233,-0.9008269139985158,-1.0498170845631118,-0.7031122080008538,-1.2773066433183116,-1.1536551969035413,1.2284212068696325,-0.35672944170362236,-1.497939166665584,1.3968239279519108,-1.4494110997270304,0.30357862196240637,-1.2807756127086856,-0.5422038542552385,-0.10296270216992588,-1.4272663885664383,-0.9496649937811179,-1.4926442667208237,-0.9008269139985176,0.24892973971081422,-1.1536551969035411,-1.9031536909909812,0.7281498493136248,-0.4301988832135008,-0.37031744995245575,-0.9113586514950045,1.8538761343518044,-0.0279429535970255,-0.5862541645882889,-1.0821891421014118,2.6646258728853978,-0.8212365048021463,1.0280413674373745,-0.5488749761727683,1.5531426312764085,-0.48387751582500677,-0.5851946508648184,0.4466074355751573,-0.5917270859100008,-1.0142728388051705,-0.5790912580854578,-0.8492426201705352,-0.5953429902282145,1.8461337810016565
-0.8901759228984606,0.7883705729169065,0.030199362941237075,-0.7618015491312778,0.41283907702204264,-0.2819191679717696,-0.15128908528934815,-0.41113255160578416,-0.4003006310137675,-0.7398820297888122,-0.26990602222624316,-0.6496487674604692,-0.6636246524493202,0.4481467663951134,-0.5843923161464555,-0.6241727693810345,0.6476660945065166,-1.1198897024367191,0.8827744134137558,-0.16149377993295996,-0.7331413317152209,-0.5018058718228355,-0.23077865102233125,-0.15128908528934815,-0.381782128631293,-0.4003006310137626,-0.04588990738188247,-0.6636246524493213,-0.6331199501803881,0.11246996494298106,-0.8640483396766797,-0.9890439589285045,-0.25844882913489825,1.0801250630746446,-0.1044414908969804,-0.7224644676335106,-0.8768941717647324,0.5242974287961507,-1.5362608732778038,0.13205504031126927,-1.0891621366727373,0.608065742307565,-0.046205069036201675,1.2682668085745106,-0.8366623339765171,-0.48015399770415057,-0.6986033390843766,1.2335395198775487,-0.012826743551975526,-0.6959593664779954,0.5849548522207496,0.8057567668372563,-0.792968712040035,0.7823488971700634,0.8061744471871944,0.9557110172628358,0.7009862545482197,0.8589386714177007,0.9535922123183408,0.9128218080163544,0.7987674468211438,1.0315734782305157,0.9776452607216403,0.9504926432947061,-1.0779588803899598,0.3320176618726339,1.0233366575628917,-1.349984903316321,0.6129846889203187,-0.3453550798419543,0.8658114991862825,0.8922561340777418,-0.0545622681835232,0.5500576253274424,0.8589386714177006,0.9026192816693652,0.9128218080163529,0.5612066994275047,0.9504926432947058,1.2338153683935027,-1.179820569396763,0.1770001676800656,-0.5933153006838613,0.5059925795590378,0.5182763321771076,-0.02791438971720796,0.19332484385601093,0.5200647713227642,0.08457756758667,1.154902861711161,-0.518615151950663,0.841602309710265,-0.8042292054908993,0.7719421741835221,-0.053317899562599066,0.6366485501477808,0.7482298617340324,0.9470450397290029,-0.054136778919120235,-0.06697123459948617,0.6773458134271958,-1.0770797860474128
1.6198283187168696,-1.3205919172019975,0.3288426749032526,2.4643879334329655,1.5256709091074658,0.5736635608164512,0.9427595922176515,1.555944348189567,1.7633646426607095,2.567034518784001,0.11367624561802872,1.4507194280884161,1.3994220481671127,-1.2380986513790124,0.8821587556084329,1.2729232490471598,-1.4132847773498576,0.8043450651097295,-0.1122254549771501,0.12532940126088798,2.0068475519164597,-0.5006493369487457,0.5002471189359408,0.9427595922176515,1.5904218201341935,1.7633646426607144,0.3467531468980822,1.3994220481671116,0.44163720487969577,-1.2278031832405996,0.7316310250873592,-1.139488208823845,0.42957525943395125,0.012154891387821233,-0.10348274672861504,0.5968197334196934,1.7774465748086212,0.32137153279114633,-0.0024967529812795542,-0.8322835782112158,1.4404952745009854,-0.7474869270096282,0.3690588194905492,1.2988486805411568,-0.5365126964087795,0.7237887109488177,1.5297571199672153,1.3223358516355173,0.0760531263060284,0.6666753092851326,-1.179941162508645,2.4246362841598494,-2.4318222705680377,2.205942528726731,2.970023632791937,2.618940142883539,2.170717260204773,2.507285863689418,2.515935677565816,2.5848293042767865,3.018522837786648,2.5081245240066523,2.5883251921787482,2.525642450488419,-2.477955370470835,1.3520938645177636,2.61060822875148,-3.1682975439181793,2.209385323891271,-1.8983836795472848,2.3106847062136007,2.528136832088886,-0.05178202525951609,2.025434694683134,2.5072858636894177,2.573544408049079,2.5848293042767856,1.7395900252632905,2.5256424504884185,2.7716727621897475,-2.5842020038513502,1.3198903491078082,-0.9204590752951111,2.4184342575099405,-0.2326866948239827,-0.026897349932234985,1.487200876291829,2.42013280595251,-0.6171249909260867,2.849636030728813,-1.3756019734947988,2.5418029406236693,-2.2818783599108543,2.3868919625154015,-0.026865697014097464,1.076719880729435,2.3127436705392204,2.60701012101002,0.022794252620799316,0.41298392789851657,2.259329020802459,-2.681640211768918
-0.8901759228984606,0.7883705729169065,-0.04675237806078645,-0.19709908391249578,-0.3417421502965958,-0.24971266369939782,-0.08679967593216718,-0.2888177718723311,-0.16598680415820277,-0.15230260230937065,-0.36337506471140085,0.4005353303139735,0.455265725436216,-0.47115281882121957,0.2222107733187417,0.3545908326715344,-0.279512998972075,-1.5765038413835353,0.5065401718868291,-0.3186951157016107,-0.6732144788532914,-0.5357134078527926,-0.34096860668681467,-0.08679967593216718,-0.3713136628700294,-0.16598680415819791,0.04285295408268956,0.455265725436215,-1.1780402213136512,-1.0306446360713921,-0.7939472660127895,-0.9704635105988106,-0.21652478724342733,-0.7033732967301509,-0.10447405767018243,-0.6856029010300437,-0.4262551355073662,0.021479880942738824,-1.1418165290076385,-0.49594954627186205,-0.46320963970470236,1.1695380988408437,0.017513399766572065,-0.5387384155695789,-0.8647828997478015,-0.1987884474646665,-0.14977713841615198,-0.5273897862418514,-0.601863248444394,0.44363684480174326,0.06767157074427106,-0.0036829918240402332,0.1903434230767658,-0.22790829656391492,0.3487445134064957,-0.34275839820541737,0.002383632128454297,0.11698834512916362,0.2133482870938146,0.23434961420709566,0.41358013207238753,-0.04069648621545325,0.9776452607216403,1.0144053024339137,-0.9757990487946939,0.3198588588380082,0.7815115941626473,-1.3130412711466837,-0.1818771718590811,0.06797067030235109,-0.3075318156614023,-0.8052433994599477,-0.10499003117334263,-0.11880005899500093,0.1169883451291636,0.267371023435095,0.23434961420709416,-0.17552045214686143,1.0144053024339135,0.06596623410200869,-1.273214217077833,-0.1214624149416811,-0.3583436664987457,-0.3526008381286136,-0.30088045807325,-0.027974831909905358,-0.14269146652830755,0.023559466710329793,-0.8934687109267957,1.0312338728342336,-0.5077352538007374,0.4154363548688765,0.5128216432347883,0.10306506767575688,-0.9919244338278882,0.15582481157205216,0.3899752919206909,0.5256909818351404,-0.9592010843397719,-1.6700260653870758,0.8894605025660258,-0.8444125658781033
1.6198283187168696,-1.3205919172019975,0.14438024622447143,1.5758095187144148,-0.0751143745212293,0.6706104240004966,0.8612807841100311,1.5569474195766917,1.3263419131721907,1.4506213071900746,-0.2956508990488423,1.0306457889786391,1.0019999774658934,-0.7773923140228672,1.1440428755646692,0.9552424569338104,-0.5078434450545676,1.0826678849317861,-0.13473926334970027,-0.07742972100307251,0.6840177628160274,-0.5356057600080515,0.7971717561895535,0.8612807841100311,1.7405509184416301,1.3263419131721956,0.004950692375184896,1.0019999774658923,-0.3407468881379352,-0.7879378903424729,1.0643248645360268,-1.1358517326134663,0.26185955135391503,-0.8086328153127924,-0.10447922097958727,1.1133803623353815,2.579785161525612,-0.33121325245887145,-0.8603631749776726,-0.6169434350289027,1.3886200820586956,-0.7090768346407992,0.2216718216769257,0.41953061433366984,-0.7498516443777568,0.7768161293014558,1.7170102755748442,0.4089577714550917,-0.5149615208549058,0.28842961293638086,-0.371939506417338,1.615196525498553,-1.4485101354512364,0.6831959398830122,1.53785843764404,0.0557412399097229,1.5833264582299857,1.545412689025163,1.67934038203512,1.387570878429561,1.4895368237991495,0.21999905686936155,1.4608492401587727,1.4318405216237768,-1.230052797322225,0.9610496147863733,1.2840677316056508,-1.514490098489226,2.0242483508594535,-0.9329594151817839,0.907843814483891,0.005077416120300058,-0.10473125198273407,2.1782272991397975,1.5454126890251627,2.0566218738016904,1.38757087842956,-0.28927107811805763,1.4318405216237764,1.264039433371486,-1.0188982605278643,1.2095073395861096,-0.7179833819665021,0.9771231677782347,-0.374895640136481,-0.027980309169908704,1.621645077003025,2.175386087529378,-2.113055165637769,1.3422258489104728,-0.6152598993562868,1.660064203438093,-1.5350027097194319,0.8970315293876,-0.16305671433045493,0.3243339288442696,1.657765545820548,1.9163106676281698,-0.1479718131819416,-1.2007529571657727,0.7092689671226081,-1.2440862753971744
1.6198283187168696,-1.3205919172019975,0.3506387187367473,2.2431576711936065,1.728507626793218,0.5657945761926407,0.959597547514041,1.6766243808340953,1.8679143682171793,2.2672436329190875,0.17259441373813955,1.6607562476433047,1.783470212228836,-1.0674666745804415,1.98207205942461,1.1522849735610763,-1.2826193241228019,0.9918304202788105,-0.09626624662681896,0.15503881581963772,2.046798787157748,-0.46695854947169085,0.5728265625336562,0.959597547514041,1.8262343943244401,1.8679143682171842,0.4534989916087628,1.7834702122288348,0.32839709736804823,-1.2372819429704545,0.8508923592363463,-1.1297470111127041,0.4169013623198018,0.4911448354998522,-0.10289566935981846,0.7174435339839961,1.79547713559471,0.4474578954430272,-0.3218003057780389,-0.5139267287854201,1.4324065489184044,-0.6970783345998709,0.4014749763586862,0.9608912305277126,-0.25268664378194056,0.7055129034326836,1.679311370146276,0.9966465301448055,0.01778182436661801,0.6453808065547417,-0.9334692964508652,0.8057567668372563,-0.792968712040035,0.521929617060363,-0.3501241622433031,0.4552748387840426,0.744288587180333,0.6031821114354096,0.43681236657402067,-0.24812137145176494,-0.4802888761550277,-0.08631965445663858,0.4944412812845077,0.543680042494598,-0.02990897171496498,1.4284039129253625,0.29559338013500996,-0.3677197982478087,1.3725582466700323,-0.29742748158019355,0.948765268720629,0.13361563216491823,-0.31916585610140275,1.2442268077723502,0.6031821114354095,0.8325096412641373,-0.24812137145176655,-0.610062964030444,0.5436800424945979,1.4981548440480401,-0.0035166482150674905,0.8703609605088201,-0.5393038698604882,0.7610760645447323,0.05422608957842738,-0.02686551343306263,0.9420707874160501,0.6329114465448328,-0.04300087648327764,0.5221627330598297,0.6641943307677709,0.5554784524071891,-0.9181422653961191,0.3733241432155709,0.03766866998087266,-0.13463119593374417,0.5435614129885109,0.2747273048288823,0.05922163914722967,0.5252988729528787,-0.39340364563913,-0.4721085725183804
