weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,0.5934137599597716,0.8498045934006452,0.4785301964278211,0.5371837333215528,0.790081138301543,0.8819430833133385,1.0217214933632741,0.7992793199681688,-0.6209926024834692,0.9150938839824365,0.8680118246239572,-1.2218693140870676,-0.694115612293115,1.071278389171027,-1.5195143452936002,-1.213953530352404,-0.5225776640364508,0.6543788570150845,-0.4034474856882771,-0.020251905930568925,0.790081138301543,0.24712840684527115,1.0217214933632877,-0.3862277617934897,0.8680118246239571,-0.32249923767103056,-1.3150238001493209,-0.5606821903208511,0.07434154236610523,0.5186255808179546,0.9634573266610665,-0.01890068557462157,-0.19095881057905184,-0.08257791572972302,-0.8049586260623964,0.5240153405901143,-1.3657135362163257,0.7340037577073122,0.6094846573920274,0.011669307662908785,2.0628399801315798,0.734178055603883,1.0303008193697767,-0.0029880966360460717,-0.91220544139967,1.5778073128801,-1.1262577933287479
-2.2026924904495657,3.0833620216411646,-0.09518644018691734,-1.2020758584289284,-1.7428495021417894,-0.27738568202854086,-0.5921271458062706,-1.8083763248234825,-1.5251591065147716,-1.1975808401281742,-1.473092840568706,-2.275521497962058,-2.110393904733059,2.5048825057743174,-2.0120508310419347,-2.709072319555253,2.061978557850247,-0.1752066078461258,2.587751620113477,0.31827424262889126,-0.28096216430100157,0.38148186659380673,-0.5921271458062706,-1.4221361604404041,-1.5251591065147547,-1.7213659347596661,-2.1103939047330584,-0.9822156227051587,1.5515004158265573,-0.7434309808094471,1.5295318398851736,-0.08539347634373376,-1.4124738993492363,-0.12690603793176736,-0.4110278579431659,-1.371393550135861,-1.6843411394876309,-1.5662279268715846,1.5700347434188735,1.5598930041300165,-0.38438987717672046,-1.753326220268261,-0.8142550287187021,-0.8072109254329796,-1.9209171861126808,-1.7567087713936562,-0.9594771712919017,-2.0751030334510756,2.01483428236915
1.1395098007996005,-1.0084776866918648,0.7018601306799223,1.3695850865216963,0.7296886336444238,1.0107812091319746,1.1534591013343298,1.5114757810999158,1.4692268637016843,1.3072593712112792,-0.5998962551137741,0.7156804226109056,0.6894572656575285,-0.6062897724135295,0.8356306237546317,0.7279608248071087,-0.7132565289891476,0.49509823788267066,-0.5826766155815014,0.9230869400649092,-0.41014273020929926,0.6234523940141924,1.1534591013343298,1.1700858842691768,1.469226863701697,-0.5819878719084165,0.6894572656575285,0.5860403773920787,-0.45100394962987506,-0.018255286952671923,-0.07884827429308348,0.866765992654829,-0.04973952798234179,-0.01608708029227841,0.5899793950095786,1.1298525542110984,-0.9408885831816661,1.1155798662651917,-0.5235047727586385,-0.32929303602829024,0.6588975323820598,1.3499556849295955,1.0356069204174225,1.105201622167652,1.4395293015349033,1.3210806784089741,-0.7270399514291193,0.419990105648994,-0.6158875504546032
2.2535772312159894,-1.593026216453726,0.6371601195677862,1.5666221135626026,0.3620912508944121,1.6086145454072096,1.6063364362037404,2.118303351834538,1.4747921647848041,1.6658654044308998,-0.5990461589670817,1.7127477294685602,1.846497050460981,-1.3086725397049528,1.454691809579966,1.2004208046865255,-0.9603071272003492,0.8975201147729572,-0.903199106673651,0.8026105878652826,-0.24721862813506532,0.8852732314729049,1.6063364362037404,1.5795174618950292,1.474792164784817,-0.4581304803146249,1.8464970504609808,0.3980310970243937,-0.7847750986872563,0.5823149715505407,-0.24897297215499556,0.8218241514710843,0.715547457971722,-0.10375541986695415,1.462205206056613,1.8658778113306174,-0.9602282930528048,1.001795974568252,-0.9998575559879569,-0.795588364505152,0.622143904927753,1.0526484461701615,1.789088642837684,1.9754538390538625,2.171936280271825,1.0716685072365442,-0.8939404089333521,1.0740524662745303,-0.8224233685914586
-1.0886250600331768,1.0374421674746503,0.15818742392705232,-1.093920213612027,-1.3435594047193538,0.2285746827661955,-0.044222440466358905,-1.0509814085919127,-1.111490453174624,-1.1164775537985943,-1.3081988285795811,-1.2784541911044034,-1.0255686909078765,1.2480334971984282,-0.8394761143610006,-1.6607397700765405,0.8285169590013445,-0.41300266005960445,0.9006549676878486,0.4772867010895491,-0.36866074354114814,0.2627085163242105,-0.044222440466358905,-1.1276164229815775,-1.1114904531746075,-1.6454886494618126,-1.0255686909078763,0.1979155795315321,1.124829000693845,-0.7065887476391025,0.6869073865323713,0.13599124517034153,-0.1328894218284575,-0.12843137829513,-0.4177989199845886,-1.1396667082434655,-1.2396357343485676,0.367232004713894,1.2709827380421874,0.8682529954898072,0.06199905324459118,-1.4947981213927042,-1.0256435207647019,-0.00469626695403454,-1.0881603875919685,-1.4894627703775387,-1.040009764195143,-0.9145329996911344,0.6513709636604694
1.1395098007996005,-1.0084776866918648,0.6129505441439373,1.6944988939986942,0.07523327548091673,1.0706556562463938,1.2248709841524532,1.4541061799854915,1.4390978011203712,1.6622064875620859,-0.6577315403011238,1.5133342680970292,1.3993191526775814,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.2176626747257033,0.5814626009566395,-0.5320990297401021,0.902284660970288,-0.04055497107669229,0.5871142615018679,1.2248709841524532,1.1302686386116172,1.439097801120384,-0.9300465489584898,1.3993191526775812,1.5833089134035754,-0.6341668256596766,0.21887476322347177,0.04694964708917028,0.9101257634286574,1.1328367400513017,-0.12835493398024153,0.755580404177105,1.281839086485482,-0.9995968269259119,2.394071936543255,-0.8588282706934222,-0.4093702172229108,0.5716879064044816,1.1465398035559604,-0.6639799085462629,1.3615558244512813,1.5610221837989862,1.1476425238007584,-0.665052314375022,0.7944264144881684,-1.3987077260173877
-1.0886250600331768,1.0374421674746503,0.3051545101588741,-0.9009886390303327,-0.8169189949635248,0.10091320411808061,0.0680995122061701,-0.6296468847567837,-0.7057755641750945,-0.9054281905365754,-1.0411988238606946,-0.8796272683613416,-0.9085642908632795,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.44536291927329397,0.8808437953256176,1.3445643136538232,0.8576541328761612,1.71466601703052,0.5251227364820216,0.0680995122061701,-0.12252352371189208,-0.7057755641750787,-1.7101661942400144,-0.9085642908632794,1.1392648852397156,1.0791997726516087,-0.5323994858763504,1.0467470796532643,0.4610506795452783,-1.298527748523078,-0.12833854193785912,-0.22326920263883562,-0.6576313307617219,-1.6929603973710416,0.09109115030309706,0.47006605610836266,0.6496460038217101,0.08485060142141197,-0.9588933900893287,-1.3030475275161004,-0.17701471593089022,-0.9105552699823121,-0.9838586413206689,-0.6300007670986784,-1.4497219622011586,0.11626580784724344
1.1395098007996005,-1.0084776866918648,0.523517362292124,0.37564812126748154,-0.3109113564805572,1.101953343899614,1.0330030073508312,0.8811573432431259,0.4627008855990084,0.35866235771603705,-0.8485801786045235,0.31685349986784384,0.3230665678301309,-0.10541993196223581,1.159230789072422,0.10487294483498578,0.1699492352868882,3.0494242611816462,0.060287457396578176,0.949638837241713,-0.06573270296770374,1.4522227106728105,1.0330030073508312,1.3378550111717584,0.46270088559902256,-1.2332087304574604,0.3230665678301308,1.6759418824223098,0.8354446382070854,0.5572217887467669,0.15608376593224815,0.836721428239823,-1.3185453155601057,-0.12664386661532342,1.429806588727714,1.3347571093017843,-1.7492889398734655,1.0300447698041035,0.6153183661867773,-0.7787262277394393,0.4360052514107563,0.22384827445573197,-0.4404232056019822,0.8949495483639293,0.6735284727026881,0.22480322973699454,-0.8355528761810289,-0.7083738288609981,0.05634930412127833
1.1395098007996005,-1.0084776866918648,0.626704179547934,1.1938800195064703,0.2593167549772784,1.0350886305374556,1.1398988659605034,1.2479255657773078,1.080053799886612,1.2063843928775593,-0.6782365164383487,1.1145073453539676,1.028350853668882,-1.055496464986109,0.5414486552839056,1.1098533964029254,-1.1748911536457012,0.7181856304525597,-0.46896586056208134,0.8825258009936394,-0.3191194550431334,0.5976093057544922,1.1398988659605034,0.917598249227544,1.0800537998866253,-0.7175485631310758,1.028350853668882,1.713145614949299,-0.4307616306758108,0.01661583799968348,0.01609711862919318,0.7296332324703869,1.345330913213597,-0.11777738946865154,0.6677478342430992,0.7036041728468502,-0.9377142052353273,1.4856503306833635,-0.7667226057151176,-0.41262009458877796,0.5866012241407925,1.3651442980149768,0.2574843547170878,1.2263881178751785,1.2549639334320548,1.388209083680217,-0.7449789043596807,0.1401220419468155,-1.3176959712739034
-1.0886250600331768,1.0374421674746503,0.5213098135924482,-0.3372071946588019,0.5761547645131448,0.02077218718652221,0.24196680507830673,-0.06591452138360519,0.12035643167468218,-0.17588928307841653,-0.5660443587991093,-0.08197342287521801,-0.16524970917634518,-0.5099686492498212,-1.5590105995970283,0.19867112031466067,-0.5388584521981549,-1.3317892497066326,0.3160666036033257,0.7053187616151246,-0.41304719796762973,-0.14225493519688434,0.24196680507830673,-0.2942379320659266,0.12035643167469683,-0.6599938506892756,-0.16524970917634516,0.08293509264838897,-0.47498272139720993,-0.8034355284923684,0.5680058236227108,0.357547920926168,1.6748508629000551,0.274472811902813,-0.6052056818680965,-0.6695421553906187,-0.5661146363728652,-0.26686408275770307,-0.6928994486241009,1.5163760700749003,0.48849009622287837,-0.1642707082264375,1.154668337276365,0.04029433500503194,-0.03431662732951623,-0.1517512343414784,-0.7529304771615851,0.5639541083870646,-0.5912687753757719
0.025442370383211788,-0.1901097450252583,0.6455683997791594,0.25830664315557106,0.732515528446129,0.5119577202159071,0.7955184726335669,0.9439170414854234,0.9534739302395857,0.108899803621629,-0.6125121747399572,0.9150938839824365,0.7954438464618195,-1.2218693140870676,-0.694115612293115,1.1098533964029254,-1.3057990512323914,-0.9372619192500475,-0.43461754869368624,0.7822143378375601,-0.15138283933801472,0.041730836485302396,0.7955184726335669,0.4651461180876706,0.9534739302395993,-0.5391854265404894,0.7954438464618194,0.21943564160260037,-1.1809357798661528,-0.396738393579967,0.06935049752752576,0.6870170710284356,0.4075848881712939,0.3048972948007196,-0.0537878617164934,0.28552012525378756,-0.8697142194588974,1.1555730503144561,-1.552196349964148,0.753644837760042,0.6581181330073627,-0.044314367161763756,2.1586938900370356,0.7925885967622788,1.1041150783799099,-0.04065225793186701,-0.8662161051524212,1.40603830569282,-1.3263338629819938
0.025442370383211788,-0.1901097450252583,0.6251567402509511,-0.2745772592528068,0.5880726443827743,0.5154273231532629,0.6162540491827767,0.5422145578018965,0.37084484555979247,-0.3109062863845115,-0.7125319411773692,-0.2813868842467489,-0.3219229520044873,0.23170399911075093,0.08624076722923668,-0.20778764009726383,0.5337490587925869,0.010742832899506479,-0.14123333738224275,0.894860971640021,-0.3960169918739389,0.42674713603913655,0.6162540491827767,0.5229412798519567,0.3708448455598068,-0.8915165951529244,-0.32192295200448723,0.08014473993990771,0.49571331654587686,-0.23718260162490126,0.1547047000763215,0.752061102827435,0.47687646637639014,-0.046910209879814285,0.2783774199532768,0.41294622598536096,-0.8620307749555532,-0.12872581146910214,0.17794483371871028,0.3541057454253276,0.5799783311948745,0.0798877958153479,0.7407290357588815,0.5380201443660412,0.5318147370447294,0.07840895703523304,-0.7498385094103098,-0.07302777501771375,0.44284024760878227
-1.0886250600331768,1.0374421674746503,0.5254380528933332,-0.3769589997278248,0.6412404535164513,0.021608307466969606,0.27691858552708604,0.0015693156365109717,0.23262843469867048,-0.3467959990264915,-0.5940071832570213,0.1174400384963129,0.21023956066909472,-0.3076942906060264,-0.1998899052622971,0.011074769355310893,0.027171476051026607,-1.277617554541193,0.2591982318651122,0.7216066532394968,-0.3075322162762801,-0.0838167728429692,0.27691858552708604,-0.09467053508312709,0.23262843469868497,-0.6792970280314605,0.2102395606690947,-0.44723999190032787,-0.2843477255629176,-0.8157493350806592,0.9854255370432478,0.34030508803905246,0.03956961725978218,0.8342684739856427,-0.7018552742877979,-0.7864284951678739,-0.7570669674460984,-0.2969392964208072,-0.14448499785048893,1.5764277878780388,0.5034636107423526,-0.7778277252390421,1.6963381185035131,0.0011172201593563583,0.03988195924729184,-0.792030092432284,-0.8306479886962715,0.8411429973522045,0.25778156083714115
-1.0886250600331768,1.0374421674746503,0.1448199739948828,-1.0386231633098493,-1.345983308887022,0.19884795999902594,-0.056173314616121815,-1.0201772522985333,-1.1320244520390068,-1.0563221094950437,-1.3185971060839758,-1.2784541911044034,-1.281134206720172,1.2480334971984282,-0.8394761143610006,-1.202094279679596,0.8915839635668185,-0.24126581739683356,0.9459732011144429,0.4859837126856619,0.1765798211170043,0.2584561213923212,-0.056173314616121815,-0.9009231030617942,-1.1320244520389904,-1.5004629870200654,-1.2811342067201719,0.5692652861930271,1.3216848226602431,-0.6952746837893875,1.0931710300059343,0.07566183743163962,0.10886119546487848,-0.12478471051045983,-0.4035571391038741,-1.375266260237582,-1.37062510129954,-0.363489102991343,1.0844290464950017,0.7980325730006442,-0.0029392528647730625,-0.8890855154484766,-0.5509466691914064,-0.01498082184056528,-1.1078595208004443,-0.8824549777814322,-0.9585499897744878,-1.404823663491106,0.31533895651358024
-1.0886250600331768,1.0374421674746503,0.2275313514187528,-0.8562606150237804,-1.1252384363814887,0.18111202407297736,0.13078352443318836,-0.6286106638845026,-0.7623601120920004,-0.8423418122666747,-1.1336087924246347,0.1174400384963129,0.3036687744642695,-0.3076942906060264,-0.1998899052622971,-0.17652158160404283,0.10686498248230196,-0.6596942778928511,0.5498357340649269,0.5314729721669876,-0.3272903762927556,0.13493140029198203,0.13078352443318836,-0.6485704368229649,-0.7623601120919845,-1.4755389220195059,0.3036687744642695,0.35761067870302,0.5010365577824425,-0.665493841801624,0.5827844492705164,0.23227741778650235,-0.751894187127318,-0.12842874104715257,-0.39327438072467374,-0.8936361891296183,-1.3649829899833363,0.4896654942679446,0.15203859801920858,1.1398970911603732,0.11207913578804436,-0.589617942897042,-1.034872282694702,-0.01740897201091623,-0.7834089497166785,-0.5956004788252315,-0.9196534475548797,-0.2720794491449038,-0.057039917844408504
-1.0886250600331768,1.0374421674746503,0.2614749682932613,-0.9226436494439261,-0.9171729005645001,0.11097343776989455,0.08224951716663526,-0.7086733384216092,-0.7384097652156171,-0.9126582275134355,-1.0642951558846763,-0.8796272683613416,-0.9051336914598431,0.5886587496586181,-1.1059703681521218,-0.7871293121776057,0.6319787385390646,-0.5329362095579956,0.6879456604701205,0.5937977278508585,0.00636061979068227,0.10297695645862585,0.08224951716663526,-0.7513345731360271,-0.7384097652156013,-1.3937648884337985,-0.905133691459843,0.5687423509524943,1.1134103479920838,-0.6654064093522636,0.6934381755286825,0.2588236227427941,0.10424175691787195,-0.12842312845134826,-0.3587989213306739,-0.875599789984327,-1.3130812659854665,0.4661872881840252,1.6278929491891037,1.0430040796894104,0.12885378744789766,-1.3170597173417968,-1.1581785364075263,-0.05233168754309719,-0.772565352741229,-1.2963368915749365,-0.8042599805538883,-0.9566590899975104,0.41333194524821587
1.1395098007996005,-1.0084776866918648,0.5317794935909299,0.6170521567975846,-0.285027102717497,1.0809322870153688,1.0656663581459929,0.949907072505952,0.5719741024229043,0.6308370793508234,-0.8072457935011568,0.7156804226109056,0.695277337722729,-0.6062897724135295,0.8356306237546317,0.6006633009418365,-0.676197803396616,0.8238414527915577,-0.4593278195639083,0.8497095004678517,0.4232298690281819,0.6573804648039394,1.0656663581459929,0.6584387564182695,0.5719741024229182,-1.121424455729864,0.6952773377227289,1.5977380880829137,0.09537491702036463,0.1612368225789554,-0.026740164296042958,0.7049961818088578,0.4630181507353709,-0.1284086184825368,0.7903105075509118,0.5446880514566151,-1.2283763997033286,1.357647846337576,-0.5285695003471098,-0.5832319833276923,0.4502472968118168,-0.28234008820855117,-1.0861037634275346,1.1659782317635754,0.9070546343025789,-0.24027072827463042,-0.7758633975046497,-0.4514908003266267,-1.095190383623711
-1.0886250600331768,1.0374421674746503,0.2556157175859531,-0.9736448001169022,-1.0398267678547426,0.11583881782789418,0.04063505761266953,-0.76571070859091,-0.8991780101688313,-0.9815087331242771,-1.1755920431858622,-0.8796272683613416,-0.9085642908632627,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.44536291927329497,-0.1381201796836368,0.8326370078716909,0.6755675080872915,0.79807556246992,0.20311796115547895,0.04063505761266953,-0.611898671297658,-0.8991780101688153,-1.6007833029912566,-0.9085642908632626,0.6189253503418357,1.1367370262023362,-0.6336031439362033,0.6452801129589142,0.339841319869878,-1.2169176675259645,-0.12840896888250675,-0.322299440663262,-0.7430282019823166,-1.5413903526492458,0.0256120984253114,0.5589926455527653,0.7945495866242066,0.07948622119591879,-0.5790692280789684,-1.3165349016470558,-0.12306813898394965,-0.9413304192987361,-0.5900011633023412,-0.7757405530695899,-1.3967526337812,0.17521760747403392
0.025442370383211788,-0.1901097450252583,0.5991077004024107,0.37982619144175445,0.3013093759970234,0.5214485458676147,0.6937631795445643,0.657856935031163,0.616787780926686,0.3009383295298625,-0.7019242196948038,0.5162669612393748,0.3837165475058338,-0.7892999064245799,-0.45877003751652934,0.8128258407172901,-0.757560156088503,0.04372629133823915,-0.07482890207864004,0.8775357901527711,-0.32462029705271406,0.3534749607115612,0.6937631795445643,0.5832370773441551,0.6167877809267,-0.8593193311821212,0.3837165475058337,1.263892704751508,-0.28001034020585075,-0.21893733093378215,0.24601055577418385,0.7473484027676758,0.5584865473735037,-0.11632078313328847,0.3060051675172789,0.4879273793612302,-0.9426677978249913,1.055525023340901,-0.786197940449555,0.2705906769587568,0.5361197143054971,0.25774254824822435,0.23515949879167738,0.48306583107871476,0.5421685281925649,0.278724618415866,-0.7550880288138176,0.4248482593835598,-0.8588126592315147
0.025442370383211788,-0.1901097450252583,0.4763896003186197,-0.43680493981310403,-0.6336425210198406,0.6268865241440233,0.45475983167993117,0.3458437824494326,-0.16284664418248326,-0.5398299365080832,-1.0538927716356106,-0.6802138069898107,-0.7393637234837395,0.8398491296737859,0.40416373666425676,-0.4959258262112967,1.1624355982208074,0.29336910081445805,0.03200376972544202,0.7898453311988465,-0.39370959878069817,0.572058044396528,0.45475983167993117,0.41842658075183636,-0.16284664418246825,-1.2542435148798796,-0.7393637234837394,0.3849146513572323,1.1339442091593714,-0.22691605764596054,0.22331177828953075,0.6311190912892292,-1.0075031200616735,-0.12812227842477866,0.38608236544765057,0.39920127603354816,-1.450827677708088,-0.6171881290825377,0.5363941928600068,0.1841590167679794,0.41553332708817214,0.13215283777618908,-0.4623945216250263,0.4619268151361669,0.2039552100928541,0.11551061192549943,-1.0306152234240304,-0.2928107574492162,1.4560939307055758
0.025442370383211788,-0.1901097450252583,0.6909724517159056,0.24780827919393236,1.2127568727927136,0.5006036731271567,0.6353021908437428,0.5810932412347202,0.617905978317909,0.22718241943460224,-0.5473874177633845,-0.2813868842467489,-0.25263430051933916,0.23170399911075093,0.08624076722923668,-0.1556775426085503,-0.17712768430077383,0.1435877526112994,-0.02805590563054469,0.9853414323658947,-0.3527458705433676,0.5029543617279782,0.6353021908437428,0.5860596275807594,0.6179059783179229,-0.7209272452697574,-0.25263430051933916,0.02501047893249787,-0.07986578703801665,-0.23211947310857695,0.26676420088728064,0.8936255092936694,-1.013662371457682,1.0780387664657338,0.027986949814553127,0.49513241983354433,-0.7819310892234138,-0.11866890396737291,0.9605416236481815,0.2858945645594671,0.6317894749968179,0.8596435822895585,1.4008521843677075,0.40903709433788515,0.47619490654330976,0.8516255085343732,-0.5826403192226279,0.1972262309823402,0.26904638048222473
-2.2026924904495657,3.0833620216411646,0.2834355457234177,-1.1617476223926768,0.19610699414440746,-0.43577348779393116,-0.3670482246417482,-1.3234249416490054,-1.0654204411360784,-1.161805401381191,-0.823717946372461,-1.4778676524759344,-1.3597079962755765,0.9654443196813688,-2.438441637107741,-1.6607397700765405,1.3525615426065833,-1.6801325606790072,1.6212921756007215,0.5775757073747304,-0.15188752065141362,-0.33764225478706744,-0.3670482246417482,-1.34348532302359,-1.0654204411360622,-1.047045623670803,-1.3597079962755763,-0.7065873860368521,1.1055022915131107,-1.0621248275475013,2.090188468719521,-0.05308902904177242,1.2806587735555077,0.8273142714803534,-1.085811318075709,-1.7493906702776425,-0.529493761680067,-1.3333667228411736,1.512226012127482,2.8104703795900847,0.17669708425946432,-0.71076320636395,0.5373978394571682,-0.5738687769734959,-1.2408460405148862,-0.6933815218864472,-0.7191686984047895,-0.8501141499433092,1.2449369547201874
1.1395098007996005,-1.0084776866918648,0.815753073224364,1.064894534097635,1.7077429241558775,0.9780803486320286,1.1689337336346484,1.4193136334209056,1.2783460815656666,1.1563900513473648,-0.43625890699366565,0.7156804226109056,0.851781109452237,-0.6062897724135295,0.8356306237546317,0.515798285031655,-0.6493368190409563,1.0073582247531228,-0.4735170562959753,1.125659771449413,0.13014467336533314,0.845258007530987,1.1689337336346484,1.3593876069275852,1.2783460815656797,-0.6244686074532706,0.8517811094522368,0.48109394044890624,-0.5347222610369678,3.9337998376615615,0.4353855375258962,1.532362713685874,1.177491312672364,11.42626991196368,3.737013944628413,2.183518204556789,-0.6956316601142176,0.8819214385934632,-0.027267665832797355,-0.2798074801594555,0.7910130294097597,0.30046503600645014,2.2318846362592843,1.1765421088515544,1.49638911509549,0.2654621434454831,-0.6732356148024722,0.9745837306602545,-0.11217064265161167
0.025442370383211788,-0.1901097450252583,0.6379021044466898,0.384045084413377,0.6758074757176884,0.5123642927307128,0.7202302337842627,0.6865277037323994,0.6461662120205716,0.4060459476081281,-0.6195306013809557,0.5162669612393748,0.3836717919453457,-0.7892999064245799,-0.45877003751652934,0.8128258407172901,-0.8662946015117946,0.1611317491794456,-0.05049724884349218,0.9595556714839023,0.4848720835385312,0.3727166984506596,0.7202302337842627,0.6232175062793123,0.6461662120205856,-0.8625329674632499,0.3836717919453456,0.9685796073028985,-0.5006085079041509,0.023800220379347616,0.3551468880368711,0.9114127407820305,-0.43777236593088115,0.6807892207995516,0.3796404885536498,0.7066038304307654,-1.0010940673902489,1.7093518272699166,-1.1722235882349576,0.6200525561230087,0.6158233994350539,0.02846638406766099,1.4124726400210892,0.7466529413677034,0.75330572610425,0.024428148665633923,-0.7109865531117122,0.8888570969834323,-1.0452966198279083
-1.0886250600331768,1.0374421674746503,0.21815164531908188,-0.9326958371408408,-1.0628026312883443,0.15908629976185268,0.006580543179813744,-0.7858362363451774,-0.869755895583689,-0.9275998528272879,-1.1138964180087227,-1.2784541911044034,-1.2793603778135623,1.2480334971984282,-0.8394761143610006,-1.2676150640220194,1.5150073393950783,0.4347612357145479,1.1687494230849707,0.6472390078418471,0.6678977083704115,0.46318806311633154,0.006580543179813744,-0.5427758507194376,-0.8697558955836732,-1.517232215564413,-1.2793603778135623,0.4998208442949997,1.7492622401351994,-0.544768791831751,0.8231232950371646,0.255537027934852,-0.884318092141502,-0.12262304549884373,-0.16874545401955268,-0.9125444364720634,-1.5432500612008493,0.28763780812496265,1.831947196673793,0.6768310571958198,0.06769744121106204,-0.7760384462599266,-0.44630594555416,-0.0736351122429108,-0.8629293622256256,-0.7618052764155501,-0.8756653460697991,-1.2275626436193086,0.8020285222473768
1.1395098007996005,-1.0084776866918648,0.7840598659760647,1.6481122183784986,1.070785209153853,0.9881947337516233,1.1913891073634446,1.7112284117534626,1.7152021107569795,1.5918955708037943,-0.5408823342061296,1.3139208067254984,1.3935748069306613,-0.8891236158851527,1.7770129228609384,1.0327033819391245,-1.032501887137283,0.28587742678352324,-0.661198372529779,1.0095356036360044,-0.3571623431324012,0.524524699507422,1.1913891073634446,1.3818771841159245,1.715202110756992,-0.5714114235829596,1.393574806930661,0.5750153826418894,-0.7694737233692133,-0.12544269020933543,-0.16779693830909545,0.911530063828807,1.0496868462051858,-0.10876258952415725,0.4248831364364444,1.1192609710442718,-0.9271490221797563,0.23437252221303498,-1.6017499908768051,-0.1433981791967117,0.780962514846921,0.6737655755887159,1.0168868479561617,1.222367329347177,1.77390419622878,0.6702766124339661,-0.7963421859957722,0.8760672107104851,-0.8327837375820423
0.025442370383211788,-0.1901097450252583,0.5143454901993214,0.016692233836933905,-0.35210112033685165,0.5887540456364867,0.5887353066466736,0.49996389341556774,0.19656107753682328,-0.02560581724671192,-0.8687976826148472,0.1174400384963129,0.007594703945157207,-0.3076942906060264,-0.1998899052622971,0.43316655901384593,-0.21566304456055652,-0.7041074019176446,-0.26217840859186037,0.6945314991114467,-0.3740082041585416,0.10206422843944808,0.5887353066466736,0.19637201074439825,0.19656107753683782,-0.9191178661791669,0.007594703945157206,0.8575661326441696,0.21708759545770767,-0.43802255449183286,0.20628404184513655,0.5351003028767152,0.1966305278580009,-0.12728364211453858,0.05506895528754943,0.0644228824008267,-1.1154901519330256,0.5808978946920579,-0.6116938027592358,0.5047716966947281,0.4896322038906493,0.17048627951215428,-0.13760297680712522,0.6434575887712307,0.4181201445853456,0.1658272060335682,-1.0027861792113233,0.2551228522809882,-0.36845455121109405
1.1395098007996005,-1.0084776866918648,0.840235543046317,1.2506315869334677,1.8095931620122694,0.9720850782662633,1.1634944879736853,1.4711125889024772,1.4748795868842348,1.2517562357610306,-0.4507146482320098,0.7156804226109056,0.8600054104753158,-0.6062897724135295,0.8356306237546317,0.43093326912147356,-0.2911663731201661,0.998704185687221,-0.4434215380036457,1.1431084064620782,-0.29489215606118685,0.8355285210629407,1.1634944879736853,1.3822975696591635,1.4748795868842477,-0.5816047235536691,0.8600054104753156,0.14967107239594826,-0.20945426875027987,-0.062491982136657964,0.17195571534254006,1.0070321513001959,0.9141833154929981,0.09893473245010484,0.2071267436269682,0.8843203999176493,-0.7950554878707823,0.4082601942850546,-0.3978313786362957,-0.43384704481560815,0.8276288876692558,-0.6231167475733326,1.595540887765936,1.1108454201453228,1.6193578291503214,-0.6232900547042584,-0.6594225098409935,0.6749797932077789,0.03616527625744311
0.025442370383211788,-0.1901097450252583,0.6123525927159432,-0.4008170260447464,0.7594953514387363,0.5225270288193781,0.5635899604050698,0.10339900934113194,-0.26693112039507433,-0.26319001252094565,-0.6715260956476008,-0.08197342287521801,0.03971776459648258,0.45645328649274103,1.516894129686821,-0.31200783507467905,0.08909518244040959,0.9144361757911076,0.27764141097113854,1.025456272816187,0.8458777346979041,0.6166338473724432,0.5635899604050698,0.16401569587523634,-0.2669311203950592,-1.0542971266698402,0.039717764596482574,1.0158587779770079,0.746549584736709,0.008421498487615713,0.5326558120144468,0.9037360193192226,-0.3792594776688,0.7538279308452495,0.2792240932613073,0.1310798084383867,-0.9690486979963084,1.3546155930640635,1.0099931738925867,0.2185711440201507,0.5198208399012888,0.5533870975905698,0.6278230229537656,0.4973564733729048,0.01742619687394283,0.561403893770279,-0.5235875595750895,-0.17732144017206578,0.4759781785889176
