clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.11708417079697456,1.9517473682203188,2.56259755494482,0.9589294114158711,0.06808184606642655,0.20717682564271944,0.006092344773108906,1.129396963997254,-0.638910161611534,2.05997257551797,0.9424444156463498,0.16039886660184305,0.4825300355937771,-0.029833678345247423,1.1339830857521591,-0.6911667077195951,1.8501271461309372,0.3673179709402031,0.26582559894792857,0.03446899112544751,0.4498965106564369,-0.8575986580148615,1.9839749525797914,0.7493978251693432,-0.7261689849999541,-0.1703904088629343,-1.1867133904345908,-1.0332254538560306,0.6904802588803831,0.6054470277206201,0.5922026631497669,0.5692014498942931,-1.0184577903262293,-0.9461946680205954,-1.0124926609034859,-0.25158385528635363,-1.2313675028534077,-1.0332254538560308,-1.017086456539876,-0.9522491245822392,-0.16551824957223837,-0.8408751218055929,0.6239052150695492,-1.1772882527887256,-0.13600659707171622,-1.1679851937611438,-1.3459325470656183,1.9337128688674303,-1.7356895025590109,0.5761073339122771,-1.3448292874568033,-0.8816391970571682,-0.3180098974480632,-1.4423506362643939,0.7843429878675796,-1.1556461081683598,0.18594814225590736
-0.7352231563418689,-1.185584601081459,-0.8425719852731611,0.5326542997728366,-0.7422992239489934,0.9769569766990379,0.006105742757688891,0.5210414354727769,0.9493111421763029,-0.6116655622692917,1.4497584934112104,-0.7207492407533778,1.8288107435254515,-0.029790041341852275,1.1954801630596987,1.3459443850227182,-0.6235581783355212,0.8246389718768496,-0.6821416434496423,0.03602555402802475,0.741998308128837,0.8484576196966728,-0.9747829741871432,0.7493978251693432,-0.7261689849999541,-0.1703904088629343,-1.1867133904345908,-1.0332254538560306,0.6904802588803831,0.6054470277206201,0.5922026631497669,0.5692014498942931,-1.0184577903262293,-0.9461946680205954,-1.0124926609034859,-0.25158385528635363,-1.2313675028534077,-1.0332254538560308,-1.017086456539876,-0.9522491245822392,-0.16551824957223837,-0.8408751218055929,0.6239052150695492,-1.1772882527887256,-0.13600659707171622,-1.1679851937611438,-1.3459325470656183,1.9337128688674303,-1.7356895025590109,0.5761073339122771,-1.3448292874568033,-0.8816391970571682,-0.3180098974480632,-1.4423506362643939,0.7843429878675796,-1.1556461081683598,0.18594814225590736
-1.5875304834807122,-2.116464020920341,-2.5069101613060436,1.341355771722576,-1.1413492718740912,1.3114942213592922,0.2727276983334534,1.1263855000507212,1.3789208660477394,-2.353787935422891,0.8748960637552113,-1.702864742895961,0.9418695060655717,-0.02963319402581182,0.8981397116881694,1.3231466463093453,-3.130403886315001,2.0567801305423825,-1.3086317500331455,0.4182954213632559,1.7550201600520625,1.7913406685724829,-1.827390369137976,2.393917025926942,-1.2910159545593898,-1.1161032033707157,-1.8842574408633002,-2.0215061982906497,-0.259183936987246,2.956339703959721,-0.73413913361399,3.2014084643278755,-0.26477604410904787,0.32229825314996535,-0.8737171497293337,-0.1622147631168081,-1.128691977272363,-2.0215061982906506,-1.6575474901972018,0.08802683552914697,2.998833378692159,0.014735930390100342,2.7466311336764075,-1.038622534205796,-0.1358006792469571,-0.5364167918497469,-1.5251532253208726,-0.11420030984360413,-0.07444821954399695,4.122852205470939,-1.1875694305043707,-1.1111944609569733,-0.22935383588852054,-1.7400096905706386,-0.8280404431456457,-0.7439372803058145,2.6279706487510035
-0.16701827158263907,-0.3434586514267738,-0.5848312789068258,-0.03381563961116218,-0.40586670617519593,0.17475247314783937,0.006114537124639691,-0.10054211266500863,0.37334196062239045,-0.4911555351655985,-0.3505112174684908,-0.3200277486090068,-0.12262802375507802,-0.02982890863965092,-0.2993073321651972,0.5922904791442205,0.288550657085152,-0.08925827047008056,-0.36255850058068934,0.03690747504341556,-0.057197109485575444,-0.10288523361299474,-0.5572223994262964,-0.3469483086690569,-0.18259644483995452,-0.46192865214124545,-0.4776371543206457,-0.3046513027992987,1.509873518435856,0.046606254397501254,0.3395661304328617,0.3381676900348123,-0.4214507004389404,-1.3039029114862914,-0.3936984057422926,-0.2515298056655713,-0.6308745311814761,-0.3046513027992988,0.4773135524672077,-0.6620211194587667,-0.1700383925030138,0.14235732657325995,-0.4661127401524981,-0.04220691418368194,-0.13601244519126282,-0.07883090494076044,0.6274930035823831,1.271535012005362,-0.7975420631578688,-0.910327183583562,-0.2922081856634762,-0.3008456588986291,-0.3164817870355251,-0.6681457383448719,1.445901779276421,-0.5400044498376607,-0.22276360293837602
0.6852890555562045,0.4248477224796346,-0.20913255691541152,0.050789157426186275,0.24034328604053448,-0.08847613073330554,0.006330357218619638,-0.01945699334843032,0.10641642460000517,-0.11295737739764576,-0.443350466480996,0.7940772336723524,-0.44991458183124794,-0.02982899131698099,-0.3794180523757303,0.10697290518260612,1.0461273952248153,-0.0787711312816946,0.5586088962608232,0.04114978597336101,-0.0664751871444919,-0.4097524170211665,-0.10116732965247295,-0.3469483086690569,-0.18259644483995452,-0.46192865214124545,-0.4776371543206457,-0.3046513027992987,1.509873518435856,0.046606254397501254,0.3395661304328617,0.3381676900348123,-0.4214507004389404,-1.3039029114862914,-0.3936984057422926,-0.2515298056655713,-0.6308745311814761,-0.3046513027992988,0.4773135524672077,-0.6620211194587667,-0.1700383925030138,0.14235732657325995,-0.4661127401524981,-0.04220691418368194,-0.13601244519126282,-0.07883090494076044,0.6274930035823831,1.271535012005362,-0.7975420631578688,-0.910327183583562,-0.2922081856634762,-0.3008456588986291,-0.3164817870355251,-0.6681457383448719,1.445901779276421,-0.5400044498376607,-0.22276360293837602
-0.16701827158263907,-0.7562654894927938,-0.8582205220111494,-0.3387603575339687,-0.503095899591716,-0.22847387579456133,0.0060171772393274835,-0.4055279771289893,0.6428476388253398,-0.7774386548095528,0.19800916629917403,0.1560700414064271,0.28566623063007157,-0.029829050760119904,0.1363849904000571,0.626570682144366,-0.13752329800561688,-0.025381029730146564,-0.39117438409283267,0.03154522586033693,-0.041724089937849665,0.4151731028656537,-0.6832838279385817,-0.3469483086690569,-0.18259644483995452,-0.46192865214124545,-0.4776371543206457,-0.3046513027992987,1.509873518435856,0.046606254397501254,0.3395661304328617,0.3381676900348123,-0.4214507004389404,-1.3039029114862914,-0.3936984057422926,-0.2515298056655713,-0.6308745311814761,-0.3046513027992988,0.4773135524672077,-0.6620211194587667,-0.1700383925030138,0.14235732657325995,-0.4661127401524981,-0.04220691418368194,-0.13601244519126282,-0.07883090494076044,0.6274930035823831,1.271535012005362,-0.7975420631578688,-0.910327183583562,-0.2922081856634762,-0.3008456588986291,-0.3164817870355251,-0.6681457383448719,1.445901779276421,-0.5400044498376607,-0.22276360293837602
-0.16701827158263907,-0.7562654894927938,-0.7965069853067442,0.0020691076722240387,-0.4421230651805044,0.014565828113843465,0.006396285004805549,0.03565993209404782,0.4394906208822003,-0.6188321109301465,0.2866950817648348,0.15448964832412565,0.28754961098206816,-0.029828858007159915,0.3312093533659169,1.2380206745991724,0.46603521407386633,0.28451045746457027,-0.3623292795467359,0.04061631465318007,0.30404733345113977,0.16914665432414022,-0.8643980741540455,-0.3469483086690569,-0.18259644483995452,-0.46192865214124545,-0.4776371543206457,-0.3046513027992987,1.509873518435856,0.046606254397501254,0.3395661304328617,0.3381676900348123,-0.4214507004389404,-1.3039029114862914,-0.3936984057422926,-0.2515298056655713,-0.6308745311814761,-0.3046513027992988,0.4773135524672077,-0.6620211194587667,-0.1700383925030138,0.14235732657325995,-0.4661127401524981,-0.04220691418368194,-0.13601244519126282,-0.07883090494076044,0.6274930035823831,1.271535012005362,-0.7975420631578688,-0.910327183583562,-0.2922081856634762,-0.3008456588986291,-0.3164817870355251,-0.6681457383448719,1.445901779276421,-0.5400044498376607,-0.22276360293837602
0.6852890555562045,0.209540626547163,-0.21513844179195007,-1.1411276029455164,-0.29948639633163227,-1.5700012251757383,0.0060784588142946015,-1.070039418417675,-0.5437028776320567,-0.5876041886828961,-0.8935161274703649,0.3556761171362659,-1.3765748999995888,-0.029829058743636984,-0.8460922452819121,-0.7409703351895238,0.174894161020139,-1.0439088981800653,0.09954034474281409,0.03341648569099641,-0.8889850968560394,-0.5894199327619782,-0.05143965432300554,-0.3469483086690569,-0.18259644483995452,-0.46192865214124545,-0.4776371543206457,-0.3046513027992987,1.509873518435856,0.046606254397501254,0.3395661304328617,0.3381676900348123,-0.4214507004389404,-1.3039029114862914,-0.3936984057422926,-0.2515298056655713,-0.6308745311814761,-0.3046513027992988,0.4773135524672077,-0.6620211194587667,-0.1700383925030138,0.14235732657325995,-0.4661127401524981,-0.04220691418368194,-0.13601244519126282,-0.07883090494076044,0.6274930035823831,1.271535012005362,-0.7975420631578688,-0.910327183583562,-0.2922081856634762,-0.3008456588986291,-0.3164817870355251,-0.6681457383448719,1.445901779276421,-0.5400044498376607,-0.22276360293837602
0.11708417079697456,-0.8416193739517417,-0.7403022251979477,-0.5142342918491956,-0.44734945663304715,0.01270123985070305,0.23064438359669784,-0.6667611960787376,0.49485778945151204,-0.39745612277059145,-0.03546120257055141,-0.4221859055949705,0.12658858929065825,-0.029725646699652896,-0.04915442819103611,0.3727284452070583,-0.756020215849353,-0.5655753744028219,-0.10365982879250289,0.1032595190192489,-0.5360421200592922,0.5599640980738628,-0.5323421505514685,0.7493978251693432,-1.4580170465157403,-1.596501042760759,-0.9844585347539889,-1.4124371229727075,-1.1482227662142304,2.4308460469180377,0.2801222403818252,2.649553739373905,-0.5398854721651511,-0.7682674871157646,-1.3980799415430658,-0.11598723698877186,-0.7573104857355493,-1.412437122972708,-1.7238395847169246,-0.72367601376101,1.5206923767812834,-0.7907716859615413,0.23641306090556297,-1.5385912680247482,-0.13580252554586325,-0.9342293918096145,-1.4085186728433827,-1.000164128055877,-1.078821422168674,1.5479098266439504,-0.13670053361040113,-1.3431681794658783,-0.28835244038684626,-0.8257915446886269,-1.4067508202371293,-0.1070747632280334,2.8002873788528047
0.11708417079697456,-0.8416193739517417,-0.740302225197932,-0.09666237840040119,-0.3221070215493218,-0.08756204306638876,-0.1289594807844541,0.14251348131419786,-0.552106491564622,-1.5191964785419378,-0.013929360211650938,-0.13664494560588036,0.0066474722762294,-0.029941759818689555,0.05503711633367672,-0.06218920729990704,-0.8869084326624551,-0.04644937165040251,0.06427302604163436,-0.005360301572576558,0.1066708028697151,0.17860778305252387,-0.4857970302560755,0.7493978251693432,-1.4580170465157403,-1.596501042760759,-0.9844585347539889,-1.4124371229727075,-1.1482227662142304,2.4308460469180377,0.2801222403818252,2.649553739373905,-0.5398854721651511,-0.7682674871157646,-1.3980799415430658,-0.11598723698877186,-0.7573104857355493,-1.412437122972708,-1.7238395847169246,-0.72367601376101,1.5206923767812834,-0.7907716859615413,0.23641306090556297,-1.5385912680247482,-0.13580252554586325,-0.9342293918096145,-1.4085186728433827,-1.000164128055877,-1.078821422168674,1.5479098266439504,-0.13670053361040113,-1.3431681794658783,-0.28835244038684626,-0.8257915446886269,-1.4067508202371293,-0.1070747632280334,2.8002873788528047
-0.7352231563418689,0.43196554510483526,0.757914014523153,1.3063051984958998,-0.4571740282961339,0.741580227233914,0.006093792005205999,1.1267549390961111,-0.022949896251053516,0.7211367605250679,-0.11213538455038126,-0.8105771958679792,0.3598687687654642,-0.029828584964939068,-0.006497420252558197,-0.1701600985731311,0.03145265671774654,1.1474241188417973,-0.47433717460508157,0.034939696470225344,0.9900630374482665,-0.36648707764553284,0.9250246750553759,-0.3469483086690569,-0.06311757161133566,-0.11601877677403792,-0.5179108030235177,-0.10607919652713098,1.6042434558548913,-0.7370706555324406,0.822870801717373,-0.8705998261938694,-0.4801669702692974,-1.301906325263019,-0.27020782737364885,-0.25156939825127467,-0.8599678690456539,-0.106079196527131,0.5853559091262326,-0.054064523968777846,-0.8622650059093256,0.36299175117580834,-0.36185914336675673,-0.11890695173029951,-0.13601238768077112,0.04847427092139715,0.2557512703087366,1.7458196885772592,-0.053315212924489444,-0.7963360054764093,-0.7269157479609283,-0.2656627289378383,-0.3173515024473475,-1.1036218966987195,1.602891571300671,-0.06670797106892089,-0.9420881140786679
-0.16701827158263907,-0.5249957613209463,-0.21082665857999539,-0.3078447954159159,-0.5368250229194504,-0.15198337467973172,0.0061119050800901315,-0.2961463181557188,0.5777889855978461,-0.1420438246866322,-0.7694155767208148,-0.5998697081457129,-0.38421162380217116,-0.029828793493437523,-0.6259928193450662,-0.02795353324736754,-0.42650265941061677,-0.183100365573072,-0.44681787672699536,0.03705088590660283,-0.10312934784676892,0.6814440075653642,-0.34578624650245926,-0.3469483086690569,-0.06311757161133566,-0.11601877677403792,-0.5179108030235177,-0.10607919652713098,1.6042434558548913,-0.7370706555324406,0.822870801717373,-0.8705998261938694,-0.4801669702692974,-1.301906325263019,-0.27020782737364885,-0.25156939825127467,-0.8599678690456539,-0.106079196527131,0.5853559091262326,-0.054064523968777846,-0.8622650059093256,0.36299175117580834,-0.36185914336675673,-0.11890695173029951,-0.13601238768077112,0.04847427092139715,0.2557512703087366,1.7458196885772592,-0.053315212924489444,-0.7963360054764093,-0.7269157479609283,-0.2656627289378383,-0.3173515024473475,-1.1036218966987195,1.602891571300671,-0.06670797106892089,-0.9420881140786679
-0.16701827158263907,0.2585866731171069,0.31440459198225806,0.021300815869013643,-0.4074187781545971,-0.09371289294554935,0.006180593273237473,0.11542718286348758,-0.5495281156920865,0.18555513586649652,-0.5138512196728483,-0.39743554071718223,-0.027594482670453176,-0.029828965551521855,-0.39413382903193034,-0.2872090220234413,0.19528626360081822,0.26192774345114517,-0.2909650770590133,0.03921149986672785,0.37383683792139943,-0.6203922197827387,0.05463704998046933,-0.3469483086690569,-0.06311757161133566,-0.11601877677403792,-0.5179108030235177,-0.10607919652713098,1.6042434558548913,-0.7370706555324406,0.822870801717373,-0.8705998261938694,-0.4801669702692974,-1.301906325263019,-0.27020782737364885,-0.25156939825127467,-0.8599678690456539,-0.106079196527131,0.5853559091262326,-0.054064523968777846,-0.8622650059093256,0.36299175117580834,-0.36185914336675673,-0.11890695173029951,-0.13601238768077112,0.04847427092139715,0.2557512703087366,1.7458196885772592,-0.053315212924489444,-0.7963360054764093,-0.7269157479609283,-0.2656627289378383,-0.3173515024473475,-1.1036218966987195,1.602891571300671,-0.06670797106892089,-0.9420881140786679
-0.16701827158263907,-0.15422016494891647,0.04101534887793465,-0.2836439020537929,-0.5046479715711171,-0.4969392418879501,0.006083233387925267,-0.18955868160043826,-0.2800224374891252,-0.10072798377745765,0.034669164094816365,0.07866224929825162,0.3806997717146964,-0.029829107671990845,0.04155849353332399,-0.2529288190232958,-0.23078769148995068,0.32580498419107917,-0.31958096057115437,0.03384925068364923,0.3893098574691158,-0.10233388330409036,-0.07142437853181598,-0.3469483086690569,-0.06311757161133566,-0.11601877677403792,-0.5179108030235177,-0.10607919652713098,1.6042434558548913,-0.7370706555324406,0.822870801717373,-0.8705998261938694,-0.4801669702692974,-1.301906325263019,-0.27020782737364885,-0.25156939825127467,-0.8599678690456539,-0.106079196527131,0.5853559091262326,-0.054064523968777846,-0.8622650059093256,0.36299175117580834,-0.36185914336675673,-0.11890695173029951,-0.13601238768077112,0.04847427092139715,0.2557512703087366,1.7458196885772592,-0.053315212924489444,-0.7963360054764093,-0.7269157479609283,-0.2656627289378383,-0.3173515024473475,-1.1036218966987195,1.602891571300671,-0.06670797106892089,-0.9420881140786679
0.6852890555562045,0.5282871406535764,0.759047901670014,-0.2724010565500524,0.05381809770949801,-0.5345272625907626,0.00607657425986201,-0.24986414810228746,-0.5078525209033147,0.6491047824763361,-0.29112102680790725,0.9618289768177142,-0.17281375189618925,-0.029829068614235184,-0.28303332258684505,-0.6885651314727709,0.3141256366926115,0.07548682435673375,0.427330596250283,0.0333379627400484,0.09466135543239387,-0.6737592803886505,0.5449884368052806,-0.3469483086690569,-0.06311757161133566,-0.11601877677403792,-0.5179108030235177,-0.10607919652713098,1.6042434558548913,-0.7370706555324406,0.822870801717373,-0.8705998261938694,-0.4801669702692974,-1.301906325263019,-0.27020782737364885,-0.25156939825127467,-0.8599678690456539,-0.106079196527131,0.5853559091262326,-0.054064523968777846,-0.8622650059093256,0.36299175117580834,-0.36185914336675673,-0.11890695173029951,-0.13601238768077112,0.04847427092139715,0.2557512703087366,1.7458196885772592,-0.053315212924489444,-0.7963360054764093,-0.7269157479609283,-0.2656627289378383,-0.3173515024473475,-1.1036218966987195,1.602891571300671,-0.06670797106892089,-0.9420881140786679
0.6852890555562045,2.0209863333323,2.364819468216144,-0.5721739513677961,0.24496267345464812,-0.8716967482771558,0.006085514367054057,-0.4827465427684431,0.13193739511314076,2.8759113030438987,-0.2607562855605595,1.2270545827754324,-0.8879649607979464,-0.0369416198184549,-0.18060032286692673,-1.1873374328188815,2.518522281627173,-1.3151744688771028,0.3376869001015173,0.0010894659096791054,-1.0590827353469048,-0.5854151929627827,2.4201400846236703,-0.3469483086690569,-0.3979077270375258,1.4132790342585508,-0.4795142197249303,-0.17325639199853818,1.2442788130034463,-0.4545918517471872,0.10989655523566919,-0.9166409753247479,0.5185028111757667,-0.9725707887054003,-0.22610049690969986,-0.25146432569843913,-0.5388810954910322,-0.17325639199853823,-0.012766696857049278,0.41981717843233896,-0.5639254721552336,-0.13885141264609957,-0.3125876695792689,-0.3604513079887102,-0.11616139271912025,-0.6009076379332554,-0.1734422965259901,0.7044345119135115,0.5825321237690098,-0.5254547735874853,0.9454387656963716,-0.2363384948806937,-0.2860097028366514,-0.30031369277087955,1.174887144770958,0.02295068712525982,-0.6664630311793296
-0.16701827158263907,1.0251910146446044,1.3214337511191012,0.2933442479421085,-0.21384425349495673,0.06550685400753203,0.006074773011222435,0.29693027039265446,0.7841672211850612,2.065443455382488,0.14681765557137,0.2052403074984641,0.06020638443982629,-0.04370960939610157,0.25369382052398864,0.0909073121570788,2.292605216709689,-0.6519999778970942,-0.47389744813757156,-0.015149721276322714,-0.38341121781451404,0.2735835774994452,1.1800169790486081,-0.3469483086690569,-0.3979077270375258,1.4132790342585508,-0.4795142197249303,-0.17325639199853818,1.2442788130034463,-0.4545918517471872,0.10989655523566919,-0.9166409753247479,0.5185028111757667,-0.9725707887054003,-0.22610049690969986,-0.25146432569843913,-0.5388810954910322,-0.17325639199853823,-0.012766696857049278,0.41981717843233896,-0.5639254721552336,-0.13885141264609957,-0.3125876695792689,-0.3604513079887102,-0.11616139271912025,-0.6009076379332554,-0.1734422965259901,0.7044345119135115,0.5825321237690098,-0.5254547735874853,0.9454387656963716,-0.2363384948806937,-0.2860097028366514,-0.30031369277087955,1.174887144770958,0.02295068712525982,-0.6664630311793296
0.6852890555562045,-0.5280958917253958,-0.18508965064185862,-0.9444429608399219,-0.06128949563790555,-0.2307678446609186,0.006040812038203174,-0.7529569391189804,-0.167079334414518,-0.3358252678467369,-0.38602032601308156,0.37188623215840727,-0.04514781748068282,-0.04009675148867625,-0.31019422895856263,-0.09441119466391275,0.16347607692913713,-0.9718295828264563,0.24210579958820844,0.007458491986449454,-0.7413849418282004,0.07008001669431528,-0.4359787050820809,-0.3469483086690569,-0.3979077270375258,1.4132790342585508,-0.4795142197249303,-0.17325639199853818,1.2442788130034463,-0.4545918517471872,0.10989655523566919,-0.9166409753247479,0.5185028111757667,-0.9725707887054003,-0.22610049690969986,-0.25146432569843913,-0.5388810954910322,-0.17325639199853823,-0.012766696857049278,0.41981717843233896,-0.5639254721552336,-0.13885141264609957,-0.3125876695792689,-0.3604513079887102,-0.11616139271912025,-0.6009076379332554,-0.1734422965259901,0.7044345119135115,0.5825321237690098,-0.5254547735874853,0.9454387656963716,-0.2363384948806937,-0.2860097028366514,-0.30031369277087955,1.174887144770958,0.02295068712525982,-0.6664630311793296
-0.16701827158263907,0.5039212034396657,0.7346763644361971,0.25510712127534796,-0.1873759594464941,0.37874190006757397,0.006061032482533935,0.254700113301588,0.9686820207993538,1.1686675143477223,-0.16289570324359295,-0.14813199574803002,-0.03458310868098546,-0.04643965604601475,-0.07767309316679082,-0.36655569790061826,0.31341013985672045,-0.47908028125148994,-0.30006578269198864,-0.014162991203859089,-0.25872477889802387,0.47466144411197214,0.8974265708353275,-0.3469483086690569,-0.3979077270375258,1.4132790342585508,-0.4795142197249303,-0.17325639199853818,1.2442788130034463,-0.4545918517471872,0.10989655523566919,-0.9166409753247479,0.5185028111757667,-0.9725707887054003,-0.22610049690969986,-0.25146432569843913,-0.5388810954910322,-0.17325639199853823,-0.012766696857049278,0.41981717843233896,-0.5639254721552336,-0.13885141264609957,-0.3125876695792689,-0.3604513079887102,-0.11616139271912025,-0.6009076379332554,-0.1734422965259901,0.7044345119135115,0.5825321237690098,-0.5254547735874853,0.9454387656963716,-0.2363384948806937,-0.2860097028366514,-0.30031369277087955,1.174887144770958,0.02295068712525982,-0.6664630311793296
-1.3034280411010988,-0.21436269479521558,0.4830246555414718,1.8366808611351095,-0.7275156764442464,1.4694050382643253,-0.005565724247671974,1.6948426610925258,-0.251325592155112,0.34632685289736675,0.8801991927529281,-1.0005829419940993,1.1993770933111567,-0.029835614505957595,0.9542537591345616,-0.04080611782519974,0.03551673633681088,1.90311868698675,-0.9934225363047552,0.0828372366851226,1.8044714212881237,-0.26996960129152026,0.2648308408279727,0.7493978251693432,-0.5586706356342533,-0.42496136524900213,-1.247404837686111,-0.864254318642881,1.1676538128400529,-0.4545918517471872,0.10989655523566919,-0.49417547509576626,-0.48491757911298716,-0.8125317532107227,-0.45796490612130236,-0.2362904434956688,-1.2793608011329378,-0.8642543186428813,-0.43515711587934236,0.8527513356723321,0.1715114661818394,-0.8168543104140286,0.26991175984196686,-0.6277825540591362,-0.13599764397037528,-1.1112292372462802,-0.4700806040767419,0.4072232654071794,0.8406079378802828,-0.07454784529814669,-0.9989833057450203,-0.5846788900747419,-0.2508429338410887,-1.5554187633445276,0.7771887956484906,1.0131818897480063,-0.4671912981331853
-1.3034280411010988,-0.9466134963259265,-0.47612012821389654,1.0351339407419595,-0.8779825276524663,1.0178482604903256,0.03592793949367722,0.8856174983078784,0.4243009530236783,-0.42750312916013655,0.8209157418682596,-0.896051476037702,1.0530045604504783,-0.02980503036996343,0.8285632810974266,0.7082088865632107,-0.42577734911906023,1.7441378898449615,-1.0381919064725589,0.33587811116042976,1.575106757346975,0.5689934313506341,-0.3536991504301377,0.7493978251693432,-0.5586706356342533,-0.42496136524900213,-1.247404837686111,-0.864254318642881,1.1676538128400529,-0.4545918517471872,0.10989655523566919,-0.49417547509576626,-0.48491757911298716,-0.8125317532107227,-0.45796490612130236,-0.2362904434956688,-1.2793608011329378,-0.8642543186428813,-0.43515711587934236,0.8527513356723321,0.1715114661818394,-0.8168543104140286,0.26991175984196686,-0.6277825540591362,-0.13599764397037528,-1.1112292372462802,-0.4700806040767419,0.4072232654071794,0.8406079378802828,-0.07454784529814669,-0.9989833057450203,-0.5846788900747419,-0.2508429338410887,-1.5554187633445276,0.7771887956484906,1.0131818897480063,-0.4671912981331853
-0.7352231563418689,0.3937684242041621,-0.014640296887403734,1.1974321576272535,-0.5742838537497068,0.6709059298300571,0.005890065466305369,0.9995359356694082,-0.2739364029494693,0.10625653124025716,2.201642922653307,-0.1784081064861794,0.6773099989869056,-0.02803223083397582,1.797132239433957,-0.3888581024009671,-0.0032711383605813805,1.165444252554416,-0.6137543481331583,0.028063480813935254,0.9362943039614601,-0.17476269436233316,0.0740085685707742,-1.1300526899821992,0.16400627349638314,1.2907212378181068,0.2643429028108749,0.6625465874051608,2.1245633136018602,-2.0298674947637676,-0.6321128415552351,-1.8050136660323444,0.2305201844245764,-1.4501538538670735,0.09184842186093103,-0.25129969418209286,-0.5029309666809134,0.662546587405161,0.9414408711722994,0.6721778147559054,-1.1695403336285515,0.1406552247153517,-0.9559674952334467,0.20934914071512034,-0.13569942209619704,-0.11829246675443848,0.8246097674514564,1.3985746639594665,1.3281627098555562,-1.1830633240393025,0.5381055141467193,0.0756079049087162,-0.2887944248919861,-0.33278123084062944,2.1712187698729046,0.7122956568659414,-1.4613744031450318
1.0911496875270834,1.0783751163612472,0.7300396718846592,-1.0786752665521009,0.1723751080441019,-1.372055589548906,0.0059460699726503275,-0.9143589864094889,-0.727206278701049,0.6629498570943428,-0.9396738311091853,0.5072403743994846,-1.6325119307351585,-0.029885433311272927,-0.8747787064886494,-1.3509269120782597,0.583594231028946,-1.1419299814562338,0.69047484529697,0.04987827886250817,-0.9768057672705471,-0.9402613961138311,0.9078705500274572,-1.1300526899821992,0.16400627349638314,1.2907212378181068,0.2643429028108749,0.6625465874051608,2.1245633136018602,-2.0298674947637676,-0.6321128415552351,-1.8050136660323444,0.2305201844245764,-1.4501538538670735,0.09184842186093103,-0.25129969418209286,-0.5029309666809134,0.662546587405161,0.9414408711722994,0.6721778147559054,-1.1695403336285515,0.1406552247153517,-0.9559674952334467,0.20934914071512034,-0.13569942209619704,-0.11829246675443848,0.8246097674514564,1.3985746639594665,1.3281627098555562,-1.1830633240393025,0.5381055141467193,0.0756079049087162,-0.2887944248919861,-0.33278123084062944,2.1712187698729046,0.7122956568659414,-1.4613744031450318
