dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.08531450317994718,-0.9764367186787537,-0.9238125247079787,0.3275512541385963,-1.0547799576616845,-1.0849927210212316,0.3444854426927748,-0.46105823106031274,-0.08535469729158277,0.07485786447079161,-0.08325018801371935,-0.17128250068187448,-0.01269694116463621,0.2885464947984354,0.23654153338209,0.19157601282985215,0.39366795718790204,0.3911703015763896,0.37824097688149805,-0.45447259114608085,0.24500364561557986,0.370437370464851,-0.45271066549457023,1.2260302700526158,0.3166039650246495,0.19829588221703268,-0.5315949282218156,-0.1551655715426432,0.01975979262122507,-0.01269694116463621,0.5821367351515448,0.23654153338217446,-0.1544203635373407,0.37824097688149805,0.7543621237983507,-0.1165769522698132,0.1928654783255305,1.135925003936688,0.15289771304093777,-1.146344288111455,-0.11882563905455112,0.1139020274858928,0.6603077521227759,-0.32264977481580415,1.1417342303276845,-0.3082342857846841,0.02651114063128443,-0.18543919395302744,-0.17229666066122948,-0.041397083619785065,-0.5452967444437185,-0.15644264298421715,0.41352310772331163,-0.014205402265277828,0.5315868653523849,-0.30019372121176247,-0.7679366726180867,1.5737980648852397,-1.3458153227469958,-0.025425214052594756,1.9712691981538422,-0.09896265871845225,0.16685032950646828,0.5337616994104794,1.4793246075079631,1.6573665248907063,1.9869522455132036,0.5141181662006006,1.8514668976408333,1.713431500045095,-1.6398247149783576,0.39788529593577043,1.834558266838117,-1.7351539575847297,1.4761801191179365,-0.22284192492463756,0.23042671332999967,1.5198913749066691,-0.2198245985302485,0.01198919735612289,0.5337616994104794,1.4406702153242552,1.6573665248907454,0.0974999379421701,1.713431500045093,1.6866360300300953,-0.8131268014271245,0.8997498615992225,0.8592227971061852,0.23921142006226076,-0.1922950287701208,-0.11058946287695365,0.39991291206745394,1.5880180328271085,-0.384472171676565,2.1394307377729467,-0.46082407019224375,1.218144856072924,-0.5678064649147981,-0.10647024871515334,0.8549281183353397,-0.4773367007417581,0.36761904879702995,1.6864162882395723,0.8731647662857318,0.4628579744516198,0.39776318171353775,-1.4820627140563183
-0.08531450317994718,-1.3202442304563047,-0.14869475109787372,-0.8498413873465002,-1.0547799576616845,-1.0808492015227418,-0.9186278471807339,0.8324066822788768,-0.3672432734116282,-0.8395446769531085,-1.1078792314698622,-0.524270245107849,-0.6347202186604013,-1.0228596386819888,-0.8742191897092992,-0.8343646628393924,-0.1626737886817,-1.0566899095255833,-0.994638591856354,1.1277276712256976,-0.3055159219099302,-1.2867598348792133,1.0154988222626453,0.29065215149879736,1.1265624274299932,-0.10303582583928061,-0.7488699030698635,-0.3466054929939217,-0.3563483716753207,-0.6347202186604013,-0.922043541465682,-0.874219189709054,-0.593164948676619,-0.9946385918563734,0.19362501002844992,1.3223548301049453,-0.5289950773088892,1.6389485451409145,-0.35318784777603246,-0.6937447067192144,-0.11880936774282733,-0.7538936198954778,-0.8857859103141255,-0.5779125322041009,-0.03626552923964207,1.2342486364769407,-1.2820989014743134,0.6362511390088315,-0.5108155427021087,-0.9522170649040168,-0.9459296655740598,-0.674989292021487,-1.054760642460027,-0.9548264303465492,0.2735897627071365,-1.618529358539013,0.2892391618463799,1.5737980648852397,-1.3458153227469958,-0.025425214052594756,1.9712691981538422,-0.09896265871845225,0.16685032950646828,0.5337616994104794,1.4793246075079631,1.6573665248907063,1.9869522455132036,0.5141181662006006,1.8514668976408333,1.713431500045095,-1.6398247149783576,0.39788529593577043,1.834558266838117,-1.7351539575847297,1.4761801191179365,-0.22284192492463756,0.23042671332999967,1.5198913749066691,-0.2198245985302485,0.01198919735612289,0.5337616994104794,1.4406702153242552,1.6573665248907454,0.0974999379421701,1.713431500045093,1.6866360300300953,-0.8131268014271245,0.8997498615992225,0.8592227971061852,0.23921142006226076,-0.1922950287701208,-0.11058946287695365,0.39991291206745394,1.5880180328271085,-0.384472171676565,2.1394307377729467,-0.46082407019224375,1.218144856072924,-0.5678064649147981,-0.10647024871515334,0.8549281183353397,-0.4773367007417581,0.36761904879702995,1.6864162882395723,0.8731647662857318,0.4628579744516198,0.39776318171353775,-1.4820627140563183
-0.08531450317994718,-0.6905368895874465,-1.6481057809024253,1.2145779398470231,-1.0547799576616845,-1.0634580915149958,0.3444854426927748,-0.46105823106031274,-0.10393168208441622,0.30908963240977444,-0.19660736964601752,-0.1687546502563088,-0.0388539559782744,0.2132505438434409,0.4026540747539354,0.25762822074878666,0.3641483280308979,0.3911703015763896,0.3814283947290044,-0.45447259114608085,0.24500364561557986,0.27312354493514757,-0.24577415325871368,1.6356944341885626,0.5776395069234562,0.22084641635142263,-0.26696515116329406,-0.11090199907972009,0.0016438980678100568,-0.0388539559782744,0.3651496930769766,0.40265407475405124,-0.22974107911185704,0.3814283947290044,1.3666906723941141,0.4978706181089498,0.3402010276148743,1.4077661704465774,0.21232485343854157,0.4012888776444775,-0.11881664096832767,0.16158688445910366,0.7070936805324617,-0.2009784375000246,1.963071520072874,0.4771179639019848,-0.03484561709972905,-0.18060013663935587,-0.1962534907468703,-0.713208699618996,-0.4185568878471259,-0.1679434801169421,0.3348367024871749,-0.6442839469211142,0.4774911793993215,-0.5435051529979936,-0.42094396650563726,1.5737980648852397,-1.3458153227469958,-0.025425214052594756,1.9712691981538422,-0.09896265871845225,0.16685032950646828,0.5337616994104794,1.4793246075079631,1.6573665248907063,1.9869522455132036,0.5141181662006006,1.8514668976408333,1.713431500045095,-1.6398247149783576,0.39788529593577043,1.834558266838117,-1.7351539575847297,1.4761801191179365,-0.22284192492463756,0.23042671332999967,1.5198913749066691,-0.2198245985302485,0.01198919735612289,0.5337616994104794,1.4406702153242552,1.6573665248907454,0.0974999379421701,1.713431500045093,1.6866360300300953,-0.8131268014271245,0.8997498615992225,0.8592227971061852,0.23921142006226076,-0.1922950287701208,-0.11058946287695365,0.39991291206745394,1.5880180328271085,-0.384472171676565,2.1394307377729467,-0.46082407019224375,1.218144856072924,-0.5678064649147981,-0.10647024871515334,0.8549281183353397,-0.4773367007417581,0.36761904879702995,1.6864162882395723,0.8731647662857318,0.4628579744516198,0.39776318171353775,-1.4820627140563183
-0.08531450317994718,-1.072588245278105,0.3543642478122133,-1.3720385863939821,-1.0547799576616845,-1.061123714332748,0.3444854426927748,-0.46105823106031274,-0.18541819925274583,0.21370828345602363,-0.6503464698308288,-0.1404024138457589,-0.09526897967849635,-0.04794745251983922,-0.022661385815640363,0.16804410336579287,0.09813264687297688,-0.02250404445274552,-0.01016749669960633,0.09410417286300214,0.49128871529805224,-0.05125587349719728,-0.24530188882324766,2.0045553040204953,0.6756695848495662,0.14995362839617907,-0.010692103906622433,-0.23464034528253574,0.13683711373797264,-0.09526897967849635,0.22492464273092252,-0.022661385815527374,-0.5054893831925509,-0.01016749669960633,1.362933516463158,0.45158739541465986,0.27155564803248256,1.4696696062476513,0.06887244986907318,-0.6529892941767841,-0.11880080086419524,0.025453556446211948,0.41428730779094103,-0.5622154066056165,0.9164340518262788,-0.24271925419924378,-0.3891460646261369,-0.46059651758016584,-0.3334702262931635,-0.17415695000844408,-0.7727088366032925,-0.2563147183565824,-0.1547704264661463,-0.24737246989907283,0.4752644117952817,-1.1493303653462386,-0.9745861565256569,1.5737980648852397,-1.3458153227469958,-0.025425214052594756,1.9712691981538422,-0.09896265871845225,0.16685032950646828,0.5337616994104794,1.4793246075079631,1.6573665248907063,1.9869522455132036,0.5141181662006006,1.8514668976408333,1.713431500045095,-1.6398247149783576,0.39788529593577043,1.834558266838117,-1.7351539575847297,1.4761801191179365,-0.22284192492463756,0.23042671332999967,1.5198913749066691,-0.2198245985302485,0.01198919735612289,0.5337616994104794,1.4406702153242552,1.6573665248907454,0.0974999379421701,1.713431500045093,1.6866360300300953,-0.8131268014271245,0.8997498615992225,0.8592227971061852,0.23921142006226076,-0.1922950287701208,-0.11058946287695365,0.39991291206745394,1.5880180328271085,-0.384472171676565,2.1394307377729467,-0.46082407019224375,1.218144856072924,-0.5678064649147981,-0.10647024871515334,0.8549281183353397,-0.4773367007417581,0.36761904879702995,1.6864162882395723,0.8731647662857318,0.4628579744516198,0.39776318171353775,-1.4820627140563183
-0.9266504062806751,-0.9582902469920483,-0.7880038822530768,-0.18491854678465897,-1.0359171412884982,-1.0749548991375661,-0.9186278471807339,0.8324066822788768,-0.22272117362182875,-0.37256344256052754,0.9220464100092048,-0.5731082339225025,-0.4154880250527124,-0.8763158119255285,-0.5166032545836873,-0.3610722970157079,0.318838301555254,0.5980074745909572,1.1480355499076733,-0.24875630464267798,1.4148577266072666,-0.4567301465376263,-0.26598949757539775,-0.3481757618543349,0.7592417147001114,0.006767946131844022,-0.7488699030698635,0.45338754046398494,-0.5757221250340319,-0.4154880250527124,-0.9113758780794843,-0.5166032545835179,-0.0754559441975244,1.1480355499076733,-0.1489069618099892,-0.05220549194161535,-0.49689082999604045,1.7227374321492608,-0.21206596751406404,1.4008689957903748,-0.11636581097769207,-0.6564355338883002,-1.0065166052979155,-0.10126263027078991,1.0599444625476693,0.7450857628279044,-0.8301681242326486,1.1028075142656764,-0.32548546838276915,-0.17865398590587445,0.7102634573693245,-0.5421741448644011,-0.8571010905517242,-0.1451228815119374,0.5782308778479522,-0.45227274009912977,0.01242460163080275,0.33865028568877814,-0.41972062598607773,-0.08131478326837994,0.3918859322827496,1.1364965750709723,-0.18619651325623454,-0.04203194748598687,-0.09860872746556792,0.13705258633131462,0.3560734988124024,0.40354365060122027,-0.20302915053154116,-0.11035431364509543,0.3620992363656596,0.5991217200460387,-0.5127217053761252,-0.10414871179037555,1.2725395455443442,0.4680673955008754,0.22439247376496435,1.0138018872765775,1.0888632860174197,-0.06398449076625289,-0.04203194748598687,0.08109729219083035,0.13705258633142328,-0.04874990216556884,-0.1103543136450954,0.7792464088464263,0.7138186188148566,0.23250569529366,1.4306013509408044,0.13367835736423375,0.36598357560202505,-0.10840911999461422,-0.07204248326052336,-0.04302225009127463,-0.04441814049059508,0.9682125227070714,1.4895607940454396,0.009975936154643374,0.09971339416577966,-0.19695129168535605,1.4387662156555452,1.1087097260255274,-0.18487059126846198,-0.22967144920091603,1.420661180039506,0.7968970998692705,-0.6490790843029061,0.02417730908827411
-0.9266504062806751,-1.1884500606634418,-1.1543180675868432,0.3159495655721973,-1.0359171412884982,-1.0315354835477577,-0.9186278471807339,0.8324066822788768,-0.17201811834328987,-0.6929148192002091,0.900800352527917,-0.5883070107754079,-0.44488041732482686,-0.6794269847222663,-0.5262681558780584,-0.6243798176329941,0.35653581621390223,0.18433312856182205,0.16465618207531207,-0.6601888776494859,-0.9248504353761173,0.22446663217028967,-0.41642011081548663,0.39073200356950005,1.2555548571419033,0.1956412145260795,-0.7488699030698635,1.9768645334024153,-0.4607286297351781,-0.44488041732482686,-0.4706996893495611,-0.5262681558779367,-0.38610068891234084,0.16465618207531207,2.2185857446839354,0.8667189130913674,-0.4364086437720119,2.0783312382908217,-0.0907801773868516,0.12672609841127058,-0.1184725940121793,-0.6488053802525672,-0.8714389353230206,-0.1815630322468158,2.1239796192240536,0.3761507340983506,-0.9487952799043851,0.8143147472837127,-0.2957818889826417,-0.35322854188455144,0.3432621294525587,-0.6117556469224079,-0.6543034044352852,-0.36286905438804495,0.8209797361466474,-0.6546532355653281,-0.8121495113514464,0.33865028568877814,-0.41972062598607773,-0.08131478326837994,0.3918859322827496,1.1364965750709723,-0.18619651325623454,-0.04203194748598687,-0.09860872746556792,0.13705258633131462,0.3560734988124024,0.40354365060122027,-0.20302915053154116,-0.11035431364509543,0.3620992363656596,0.5991217200460387,-0.5127217053761252,-0.10414871179037555,1.2725395455443442,0.4680673955008754,0.22439247376496435,1.0138018872765775,1.0888632860174197,-0.06398449076625289,-0.04203194748598687,0.08109729219083035,0.13705258633142328,-0.04874990216556884,-0.1103543136450954,0.7792464088464263,0.7138186188148566,0.23250569529366,1.4306013509408044,0.13367835736423375,0.36598357560202505,-0.10840911999461422,-0.07204248326052336,-0.04302225009127463,-0.04441814049059508,0.9682125227070714,1.4895607940454396,0.009975936154643374,0.09971339416577966,-0.19695129168535605,1.4387662156555452,1.1087097260255274,-0.18487059126846198,-0.22967144920091603,1.420661180039506,0.7968970998692705,-0.6490790843029061,0.02417730908827411
-0.9266504062806751,-0.7224635317529636,0.6348804775295934,-1.3797166720275846,-1.0359171412884982,-1.0862182690419115,-0.9186278471807339,0.8324066822788768,-0.24020808471312174,-1.0853816578130158,0.6753770825860329,-0.5600070912029023,-0.6216911999506782,-1.1088954243158744,-1.0620703199345478,-1.086614911525754,0.0771833430980611,-1.4703642555547185,-1.3747736967917668,1.8941216797678002,-0.04745987463234704,-1.721809878423767,1.5367937896337587,0.22332801587978335,1.24132189948462,0.07774911189521828,-0.6634455539843063,1.1839456005352065,-0.44625023547494796,-0.6216911999506782,-1.0441747095103804,-1.0620703199344246,-0.5040755114681412,-1.3747736967917668,0.5601393770205914,2.2548006744231612,-0.5358838524857078,1.6136151968683528,-0.2497715291196735,0.39378130164981795,-0.1182013997777472,-0.6999062164672951,-1.210368530955438,-0.04643515296302907,0.40833500801240713,2.6225037348650995,-1.39190318686586,0.569126477268809,-0.43720700953532105,-0.4522153254190954,-0.029332352661572997,-0.7762118578843671,-1.2811447620796952,-0.42013484717477523,0.844624621691465,-1.75067337986208,1.150577598576414,0.33865028568877814,-0.41972062598607773,-0.08131478326837994,0.3918859322827496,1.1364965750709723,-0.18619651325623454,-0.04203194748598687,-0.09860872746556792,0.13705258633131462,0.3560734988124024,0.40354365060122027,-0.20302915053154116,-0.11035431364509543,0.3620992363656596,0.5991217200460387,-0.5127217053761252,-0.10414871179037555,1.2725395455443442,0.4680673955008754,0.22439247376496435,1.0138018872765775,1.0888632860174197,-0.06398449076625289,-0.04203194748598687,0.08109729219083035,0.13705258633142328,-0.04874990216556884,-0.1103543136450954,0.7792464088464263,0.7138186188148566,0.23250569529366,1.4306013509408044,0.13367835736423375,0.36598357560202505,-0.10840911999461422,-0.07204248326052336,-0.04302225009127463,-0.04441814049059508,0.9682125227070714,1.4895607940454396,0.009975936154643374,0.09971339416577966,-0.19695129168535605,1.4387662156555452,1.1087097260255274,-0.18487059126846198,-0.22967144920091603,1.420661180039506,0.7968970998692705,-0.6490790843029061,0.02417730908827411
-0.9266504062806751,-0.724429915630277,2.220445846275162,-2.2083442749057833,-1.0359171412884982,-1.0509691735899702,-0.9186278471807339,0.8324066822788768,-0.21331286640444574,-0.6249773619895188,0.5167621436843127,-0.5745448926371944,-0.5048821183539657,-0.7882140120054915,-0.6501547671256872,-0.6063459502086582,0.25674513499185353,-0.02250404445274552,0.10816086454771129,0.09410417286300214,0.49128871529805224,-0.3756352919295421,0.5448390824217144,-0.10122056721217657,1.005653172036966,0.05110382116560638,-0.7479413775363248,0.3882172925207035,-0.47256752404574626,-0.5048821183539657,-0.7231614194703891,-0.6501547671255253,-0.26389141078769474,0.10816086454771436,0.7903344593879249,1.2342514312842854,-0.3215067108923484,2.1970991207318686,-0.08609233180784732,1.3279382575565526,-0.11844497513759551,-0.5533808218633629,-0.6996438835129328,0.15010781093776535,0.9406019468538596,0.9256539993811559,-0.5898869579426802,1.2705131940495251,-0.27428668522946426,-1.0357138482040753,1.183891978411661,-0.4957561130654166,-0.6226271007322798,-0.9805153730886612,0.49574626222301466,-0.5629286039281056,0.512672991886975,0.33865028568877814,-0.41972062598607773,-0.08131478326837994,0.3918859322827496,1.1364965750709723,-0.18619651325623454,-0.04203194748598687,-0.09860872746556792,0.13705258633131462,0.3560734988124024,0.40354365060122027,-0.20302915053154116,-0.11035431364509543,0.3620992363656596,0.5991217200460387,-0.5127217053761252,-0.10414871179037555,1.2725395455443442,0.4680673955008754,0.22439247376496435,1.0138018872765775,1.0888632860174197,-0.06398449076625289,-0.04203194748598687,0.08109729219083035,0.13705258633142328,-0.04874990216556884,-0.1103543136450954,0.7792464088464263,0.7138186188148566,0.23250569529366,1.4306013509408044,0.13367835736423375,0.36598357560202505,-0.10840911999461422,-0.07204248326052336,-0.04302225009127463,-0.04441814049059508,0.9682125227070714,1.4895607940454396,0.009975936154643374,0.09971339416577966,-0.19695129168535605,1.4387662156555452,1.1087097260255274,-0.18487059126846198,-0.22967144920091603,1.420661180039506,0.7968970998692705,-0.6490790843029061,0.02417730908827411
-1.9223769317403931,-0.32743713913955846,-0.18955649288616103,-0.9819220492611991,-1.0822963341236007,-1.0871520199148106,0.3444854426927748,-0.46105823106031274,-0.4272958562805698,-0.5669752091401588,-1.5098671599577755,0.042744773597681446,-0.2864330180680378,-0.3196629540807757,-0.8564331477351522,-0.5314789367600501,-0.5090451310139338,-0.2293412174673131,-0.3663974730618721,-0.13446947880744947,-0.7401366331142578,0.27312354493514757,-1.264009998646732,0.949023278151987,0.2905049754676389,-0.24342413218723638,-0.3941731492580935,-0.42112043765427953,0.058921466556151596,-0.2864330180680378,-0.3424170327465675,-0.8564331477351322,-0.8810616198635218,-0.3663974730618721,1.3943644882203803,-0.5155308858436005,-0.15426942421040288,1.2324055701562195,-0.33229438196522365,-0.6047263056396975,-0.11883805407939352,-0.11271686844832284,-0.23885618192930605,-0.9103157675362543,1.1713601811038543,-1.0182152783088245,0.14426794349024905,0.11924865571919781,-0.4610869979947513,-1.1426335229408762,-0.24231100571794764,0.1002947683596138,-0.14325062704297137,-1.1488596106408913,-0.5384674883750196,-0.7438355439217681,-1.5594974133206903,-2.131645272704145,2.8216108126771364,-0.5456957581014555,-1.4178979604838449,-1.4299736837459875,-0.8047352122773243,-1.0483800171169269,-1.8120608595402377,-1.4835854412157092,-1.433963119197157,-0.5692373230470654,-0.9501186225942228,-0.9514571127130035,0.4787614712924705,-1.2543716599169885,-0.7544661888244479,0.17848289764269742,-0.973612741189625,1.6958213583806598,-0.3913801417014829,-1.5426321741154752,-0.4562036946187345,-0.6021162825334769,-1.0483800171169269,-1.6163643861332813,-1.4835854412155576,-0.91463171228458,-0.9514571127130033,0.12519461093060066,0.43695141940827015,-1.2105700661052583,2.000961991636677,-0.6375121203927147,-1.1362368473046442,-0.11064323861457728,-0.9868030428755449,-1.5890543854470591,-0.647770980059752,-0.06688844622938915,0.3440514046775183,-2.2706526733384798,1.7967376096469536,-0.6417388557434786,-1.258102447759727,-0.17340678747864027,-1.0582134177885807,-1.8510218412396942,-1.26093217441061,-0.2609697436598639,-1.0583519671414616,-0.3066328975848453
-1.9223769317403931,1.8513936136120173,0.48435905483694097,-0.06354761470869547,-1.0822963341236007,-1.0303099355270775,2.870712022439792,-1.9393038463051016,-0.34577796728657,-0.1894265873994968,-1.3756539839599091,1.0352863252894176,0.35850955861887507,0.9833018380162012,-0.5284046742687423,-0.21196703195353683,-0.46691982608116084,-0.6430155634964482,-0.7029747678960687,0.4571329137513635,-0.5348990750455551,-0.471041003233171,-0.8534851881336629,1.538794771026487,-0.7689879606608113,-0.2838812684146107,0.2065828709414253,-0.4502176546045545,0.6514331464848381,0.35850955861887507,0.5096507522077471,-0.5284046742686718,-0.5401027970073197,-0.7029747678960687,0.04681857712105685,-0.42244273096373636,0.3575953713051128,0.1539764293067377,-0.2714041283832138,-0.6873096415809365,-0.11883947344417375,0.8027282364996436,0.8835217007019887,-1.0396880938626218,-0.05353137181199574,-1.0414969816376534,1.9272481502634327,-1.2864159942115063,-0.3655783873526794,-0.991853045242314,0.19093315470479705,1.1342968262970712,1.196159918381678,-1.0018717181357097,-0.6312324957613799,-1.145996266546129,-1.3202665179982986,-2.131645272704145,2.8216108126771364,-0.5456957581014555,-1.4178979604838449,-1.4299736837459875,-0.8047352122773243,-1.0483800171169269,-1.8120608595402377,-1.4835854412157092,-1.433963119197157,-0.5692373230470654,-0.9501186225942228,-0.9514571127130035,0.4787614712924705,-1.2543716599169885,-0.7544661888244479,0.17848289764269742,-0.973612741189625,1.6958213583806598,-0.3913801417014829,-1.5426321741154752,-0.4562036946187345,-0.6021162825334769,-1.0483800171169269,-1.6163643861332813,-1.4835854412155576,-0.91463171228458,-0.9514571127130033,0.12519461093060066,0.43695141940827015,-1.2105700661052583,2.000961991636677,-0.6375121203927147,-1.1362368473046442,-0.11064323861457728,-0.9868030428755449,-1.5890543854470591,-0.647770980059752,-0.06688844622938915,0.3440514046775183,-2.2706526733384798,1.7967376096469536,-0.6417388557434786,-1.258102447759727,-0.17340678747864027,-1.0582134177885807,-1.8510218412396942,-1.26093217441061,-0.2609697436598639,-1.0583519671414616,-0.3066328975848453
-1.6454461663575954,-0.24842566728183127,1.524961128680737,-2.030355298061726,-1.0872065002413631,-1.0931630411590987,-0.9186278471807339,0.8324066822788768,-0.3098910485269223,-0.1923108655678979,0.38118916252494844,-0.5575837916233893,-0.30187458205137563,-0.6946369365373579,-0.23598278485699753,-0.2610814279180653,0.04103572625694417,1.0116818206200924,1.1495108644176757,-1.5534072125538845,-1.243901548373852,1.0356258142371482,-2.0351689670598567,-0.7931953917913663,0.5666052000280376,-0.1670221590731455,-0.7488699030698635,-0.12946220906742686,-0.7501808478531137,-0.30187458205137563,-0.9151026326420602,-0.23598278485689203,-0.18072833018976306,1.1495108644176757,0.9937881660185846,-1.3270623541496993,-0.5493979543796881,1.4807356703928956,-0.28206630416386164,0.24255727090027737,0.00020854883247393418,-0.7427184053430919,-0.7113624081461158,-0.35818625362007867,1.6658292647384536,-1.3784404362558447,-1.1804151630763469,0.8919147520765908,-0.42801400486962743,0.23719261829626465,-0.09028883430131344,-0.6316806245087996,-0.7263853056962508,0.2604354099685135,0.3863653158806071,-0.2176485587220271,-2.084088944321769,-2.131645272704145,2.8216108126771364,-0.3824282581789757,-0.9362060897020412,0.19467401856945682,-0.8921494693464731,-0.7549325878189448,-1.5063204287964806,-0.8448771769028508,-0.978001312677609,-0.003980703484196791,0.3572879535154701,0.6295914119212626,-0.7969476431019742,-0.7729448079785504,0.1973500700487932,-1.4966783826711558,-0.9301350990815285,1.8030916832259667,-0.15839262358926517,-0.16988880137814064,0.16703549794563793,-0.8267680379338055,-0.7549325878189448,-1.4464027562545423,-0.8448771769027946,-0.4628131547779357,0.6295914119212624,0.9600440511094084,-0.7589779586170047,-1.2811898323098743,2.3231511373409846,-0.4959887215302989,0.032415997223681915,-0.05749923723179422,-1.185392271550163,-1.6333677332590852,-0.39642870071552044,1.0073659436031572,-0.5697499955595372,-2.226613875124643,1.8199665410598966,-0.5102188448323162,-0.8298882539812781,-0.3118095015353411,-1.0282464398782565,-1.5113628628347568,-0.8107580870930894,0.45103634354870076,-0.7987117966573525,-1.5156452963962617
