clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5477812949196313,-0.34677657365981057,0.5524003609953788,0.23249977033221905,0.6657579955973367,0.6615173691385765,-0.545551470041691,0.05892853841240568,-0.3884670273397055,-0.4826615337409127,-0.5802394318763837,-0.5471923655913163,-0.4273950418632333,0.11306871297353693,-0.7123441948684966,-1.0072511655592484,-0.47742662771753963,-0.13260107341885205,-0.6862612081302687,0.3636254412093199,-0.3574985331811117,0.15288430976660816,0.9943611344571042,-0.3679649502477666,-0.2555201599429591,-0.24800448923123672,0.29507475086020035,-0.06095537104018436,0.5510495827372873,-0.31351314047980533,0.6657128332740091,-0.5201159546103087,-0.3653351487049834,0.40532444487930125,0.0045947558510970364,0.6757131667266794,-0.10063687815411149,-0.5218123731415558,0.06495780576230571,-0.35855058210590524,-0.521175876300756,-0.565937774255664,-0.3653351487049834,-0.39878181261281453,-0.32376176245348565,-0.21710601725865092,-0.7520974847928298,-0.9032375494142562,-0.4307238205483956,-0.13724937811661878,-0.6607264941025981,-0.6292431652522851,0.4674608507800398,0.2478355721450613,0.11746539354712011,1.272263236457938,-0.31391594959963665,0.26257379616690807,-0.49843542619666564,0.319846223591169,0.22564602317802243,-0.17761866730800024
0.5477812949196313,-0.3681112103604499,0.05697164577239276,0.10692133093210672,0.6657579955973367,0.46088935049676283,-0.13654010829545885,0.46464710402755893,-0.3477759509823738,-0.4878262200422945,-0.37440883009390824,-0.3858521247556342,-0.12905342995181,0.20599119666110619,-0.4119583880804769,-0.6844518836150209,-0.3746841073534746,-0.13231833412338972,-0.7248439892680801,-0.0802001044472423,-0.11834314859304833,-0.10459637116111502,0.9939148226469335,-0.37825091297302893,0.09871726028460015,0.12344043364654783,-0.012905532250874338,0.43523133566525063,0.5510495827372873,-0.41560814294131343,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.028454195509458144,1.476239000322547,0.4402824744474697,2.2830596127617393,0.13937555920966962,0.5775827325837658,-0.37649854742847977,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-0.16954602525145485,1.071564181242254,0.6697812835367932,-0.3486490057206434,-0.41535111208052644,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878571,-0.2741387466660075,1.5877486772460931,0.7947989931152165,-0.43601606800883735,-0.701773456969824,-0.5425733942026116,-0.6885455695428992,-0.025865135789294884,1.4032980616798643
-0.7005446702827505,-0.26607816118597644,0.6529169771189242,0.31173595030927,-1.0411898747249686,-1.0547472280390875,0.49665062764601936,-0.013223888297006223,-0.22643891350693934,-0.4827317845368879,-0.1725499833018382,0.4487698400505219,0.6593732426925264,-0.31597055081889913,0.895324352908782,-0.7456541067451729,-0.15363474025377324,-0.12891529888883327,-0.23550264025610598,0.05542605315359919,0.8618954795534622,-0.4249445873615648,0.2368943675094799,-0.25092642126464443,0.02033754949574786,0.00607040766691707,0.07822752960808871,-0.6466411339516654,0.5510495827372873,-0.41560814294131343,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.028454195509458144,1.476239000322547,0.4402824744474697,2.2830596127617393,0.13937555920966962,0.5775827325837658,-0.37649854742847977,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-0.16954602525145485,1.071564181242254,0.6697812835367932,-0.3486490057206434,-0.41535111208052644,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878571,-0.2741387466660075,1.5877486772460931,0.7947989931152165,-0.43601606800883735,-0.701773456969824,-0.5425733942026116,-0.6885455695428992,-0.025865135789294884,1.4032980616798643
2.6283245702569347,-0.5454905198669923,-0.7287554937273323,-0.24299980641337096,2.7039189281748834,3.3431388431535516,-0.7336275066639384,1.2292359430781619,-0.5296199274505876,-0.4863890570094474,-0.6449441865014734,-1.2531360242106742,-0.49466207759571396,1.3079072988027212,-1.019475191889939,0.2786085212025306,-0.7471943849812166,-0.13250272736028718,-1.023920782427992,-0.026758347198322298,-0.7123798211535891,2.348807894298647,2.322721364354663,-0.6209163584560292,-0.6408118171801196,-0.6326512423965385,-0.09273784367338651,1.9864297413372525,0.5510495827372873,-0.41560814294131343,-0.2781260374984428,-0.4637607765409522,-0.5043634332489763,-0.028454195509458144,1.476239000322547,0.4402824744474697,2.2830596127617393,0.13937555920966962,0.5775827325837658,-0.37649854742847977,-0.5204385695850774,-0.2571232308866751,-0.5043634332489763,-0.6837032832093674,-0.16954602525145485,1.071564181242254,0.6697812835367932,-0.3486490057206434,-0.41535111208052644,-0.13677861267518004,-0.2211623465506568,-0.9951735469097207,-0.12210956248878571,-0.2741387466660075,1.5877486772460931,0.7947989931152165,-0.43601606800883735,-0.701773456969824,-0.5425733942026116,-0.6885455695428992,-0.025865135789294884,1.4032980616798643
-1.5327619804176724,-0.10619664946332377,1.0510219321442393,0.6072410210100513,-1.4546951247463114,-1.157639774101743,0.46697263397242333,-0.6234879571179144,-0.10732211045240342,-0.47252610562407327,-0.11865251076233868,1.4870560112638949,0.23364888471245637,-0.6010820070104751,1.2680889910643727,-1.3611973857163386,-0.030676465278241076,-0.13260121971557046,0.6192707488978464,0.4980602037383632,0.6802972714886569,-0.5736449758430255,0.1849836944138102,-0.028496757150406275,1.5336218441863483,1.528174074031456,0.07057320594303855,0.06908936696882233,0.5510495827372873,-0.2773788008508012,0.4928188742705687,-0.5160007667448834,-0.4414704282261438,0.32995479810455147,0.854878097101269,0.23101074797706828,1.5183246118269458,-0.029142162764905583,0.41685771356407236,-0.22836888666761052,-0.5179234169912265,-0.38368739378578487,-0.4414704282261438,-0.11267365312005115,-0.08114495000063243,0.9682077005625556,-0.6239847528335593,-0.6738982964249082,-0.37178907212286877,-0.13724944507931242,-0.6204430765539338,-0.6479435872769506,0.3688118501101019,-0.3129023449965439,1.0972274397182114,1.60289828701408,-0.26898237396633723,-0.12248869005883142,-0.5902135221388911,-0.1270758906115308,0.12371096946162659,1.9115249675249977
0.5477812949196313,-0.30843862395142635,0.25964136817721367,0.29775963138690975,0.6657579955973367,1.0956794489812038,0.16320058526347989,0.62541454548542,-0.23185695441488585,-0.4849924918147548,-0.26725107780512375,0.01984587512891337,-0.03840174990977665,0.6343329557670208,-0.22397053595427427,-0.47576703842842555,-0.32592306499459184,-0.1326012452431029,-0.3909756853740465,0.24427269782836414,0.03650962990097099,0.643875699907474,1.4444929153630728,-0.29233954690126596,0.44703034155652205,0.46158197005669405,0.05304819702304832,1.3037822205958793,0.5510495827372873,-0.2773788008508012,0.4928188742705687,-0.5160007667448834,-0.4414704282261438,0.32995479810455147,0.854878097101269,0.23101074797706828,1.5183246118269458,-0.029142162764905583,0.41685771356407236,-0.22836888666761052,-0.5179234169912265,-0.38368739378578487,-0.4414704282261438,-0.11267365312005115,-0.08114495000063243,0.9682077005625556,-0.6239847528335593,-0.6738982964249082,-0.37178907212286877,-0.13724944507931242,-0.6204430765539338,-0.6479435872769506,0.3688118501101019,-0.3129023449965439,1.0972274397182114,1.60289828701408,-0.26898237396633723,-0.12248869005883142,-0.5902135221388911,-0.1270758906115308,0.12371096946162659,1.9115249675249977
0.5477812949196313,-0.39961045533657924,-0.01813663616103555,0.03660618367203191,0.6657579955973367,0.6615173691385735,0.5218962217252533,0.9912869088158482,-0.2878197003843682,-0.4498206995026559,-0.2795768371442472,-0.20675049656462213,0.5966448554216532,1.2267750970518072,-0.5253500288863155,0.05743001863802971,-0.446585441126805,-0.13144978255120524,-0.7723148288129391,-0.3019228638476277,0.33494044772556664,1.5447613714986979,0.027895961804486804,-0.5150319990306297,-0.7958479685760891,-0.8071647555411722,0.2871874479595147,-0.40820634710396253,0.5510495827372873,-0.35204868352223245,0.41506959182484643,-0.5131061579333821,-0.3695627630941707,0.19886695831057444,-0.17735398710173425,-0.1247511870226334,-0.11728918191797315,0.29796579402160867,0.6412344725461245,-0.2770076756786822,-0.4772277174250264,-0.3886536402427437,-0.3695627630941707,-0.15430558915524611,0.4706944653644997,0.4420987087622921,-0.1370999991700861,-0.6953187904495144,-0.30907185622734396,-0.1363794560645346,-0.5195066579128693,0.02808782380409043,-0.15412806292902217,0.439856775364312,0.5909715507492375,0.06588490187265529,-0.4552107440173291,0.4268611647460162,-0.686639662751213,0.42770454602294433,0.49939875321945765,-0.8679295496162615
0.5477812949196313,-0.40127120669595256,-0.02978598690753304,0.06569865840642174,0.058788143305662094,0.40262928221783256,0.159541170695359,0.7377585444913911,-0.3218732473535775,-0.4172442508995501,-0.46039578634636946,-0.3522787370898694,0.6928828594862433,1.0817686508146596,-0.6028562689399346,-0.6043561587534344,-0.4801709148504163,-0.1324495006225526,-0.7390318760903013,-0.22060582422695693,0.504050306850464,1.200134107350106,0.12628547201669182,-0.5100570302275723,-0.5100201435788856,-0.5061480349279489,0.3978375009064144,-0.8044442648612292,0.5510495827372873,-0.35204868352223245,0.41506959182484643,-0.5131061579333821,-0.3695627630941707,0.19886695831057444,-0.17735398710173425,-0.1247511870226334,-0.11728918191797315,0.29796579402160867,0.6412344725461245,-0.2770076756786822,-0.4772277174250264,-0.3886536402427437,-0.3695627630941707,-0.15430558915524611,0.4706944653644997,0.4420987087622921,-0.1370999991700861,-0.6953187904495144,-0.30907185622734396,-0.1363794560645346,-0.5195066579128693,0.02808782380409043,-0.15412806292902217,0.439856775364312,0.5909715507492375,0.06588490187265529,-0.4552107440173291,0.4268611647460162,-0.686639662751213,0.42770454602294433,0.49939875321945765,-0.8679295496162615
-1.5327619804176724,-0.20060764498895894,1.0458736477743968,0.4319938458181859,-1.3015450321458153,-0.9966499103704964,1.255677397157412,-0.27326197448427725,-0.15054271517122592,-0.4675573587357775,0.08248380314155872,1.3010101018911377,0.8317828736450251,-0.06534981158938244,6.604228073559681,-0.7203354608350362,-0.04693070817790683,-0.11782839319573422,2.0990461761921537,0.07966976522003955,1.1821061881843518,-0.3792412363169909,-0.7916178869065079,-0.20043603665057733,0.5127332378874822,0.5233151678147921,0.2833239164001089,-0.9354324279862838,0.5510495827372873,-0.35204868352223245,0.41506959182484643,-0.5131061579333821,-0.3695627630941707,0.19886695831057444,-0.17735398710173425,-0.1247511870226334,-0.11728918191797315,0.29796579402160867,0.6412344725461245,-0.2770076756786822,-0.4772277174250264,-0.3886536402427437,-0.3695627630941707,-0.15430558915524611,0.4706944653644997,0.4420987087622921,-0.1370999991700861,-0.6953187904495144,-0.30907185622734396,-0.1363794560645346,-0.5195066579128693,0.02808782380409043,-0.15412806292902217,0.439856775364312,0.5909715507492375,0.06588490187265529,-0.4552107440173291,0.4268611647460162,-0.686639662751213,0.42770454602294433,0.49939875321945765,-0.8679295496162615
0.5477812949196313,-0.35196096409457756,0.0016041335108830641,0.19000455944765993,0.058788143305662094,0.25235629898212136,-0.18672751357880776,0.27468536354681544,-0.34737740135110046,-0.4894902633943652,-0.3388724562309765,-0.3410523221822057,-0.4521513971426869,-0.34822824787206674,-0.4862312459815448,-0.6942172966551948,-0.4376661947462703,-0.1326012463562629,-0.4786132021280966,0.20101667450015562,-0.20911514589918803,-0.33282709903151586,1.6105247051055964,-0.3339706247378998,0.2714978036520416,0.24643595181751426,-0.04415679418555818,0.5681334309789412,0.5510495827372873,-0.34696793782692614,0.1607392848342841,-0.4959103378581869,-0.49980206397267873,0.2126198470779252,1.476239000322547,0.4402824744474697,2.0554846256701556,0.43944144899691406,0.7458975054970581,-0.2765347212120263,-0.5239144337621413,-0.13557999435773027,-0.49980206397267873,-0.30093371398679114,-0.16005888318820458,1.2425669350117015,0.20340784524918112,-0.4295675093727647,-0.31538190840329283,-0.13724944658556013,-0.09771587516608375,-0.44725919692508953,0.339307956018825,-0.36662712594112484,2.2325718718214245,1.0911757400513395,-0.3518235072582549,-0.4071290053657498,-0.6195945425534082,-0.4018662654854825,0.08037902909670674,2.336986264920418
-1.5327619804176724,-0.16460318906153937,0.29749247276870455,0.49341002555408614,-1.4546951247463114,-1.2653755378812386,1.8532969695490638,-0.05400825948268853,-0.038096965344575566,3.0945794069359858,0.08071720562590494,1.63631005461594,1.5233583857949349,0.15194588389982297,0.9986270807674376,-1.1453151065050595,-0.04489305356860638,-0.13219352945560542,0.27117416467146105,-0.3025026265437767,1.7655584736846803,-0.23774176159636257,-0.6845582588675851,-0.15992374106712293,1.7775137737909341,1.7196725894505882,0.4183802111910624,-0.9842358863772377,0.5510495827372873,-0.30395150521361375,-0.15281106874628328,-0.5269937647235181,-0.32450990688753223,0.24523150795921725,-0.9996677864210365,-0.41582913384057174,-0.6580707012953549,0.32133606846288715,0.6162363438009324,-0.19460894950897345,0.9741095650030048,-0.4243949480152214,-0.32450990688753223,0.07967400114420947,0.6895232723963384,0.08579179047564232,-0.23464354148911368,-0.5965936671452894,-0.26627301621918276,-0.1372151839017551,-0.4460165467428881,-0.17764564024039553,-0.015003592760909262,1.1152316754893818,0.04179370231494598,0.9860728714232135,-0.31014951451539724,0.09698528480858475,-0.5284608778357587,0.1247864617775449,0.25700497932310007,-0.4636289758787286
-0.7005446702827505,-0.25276048710991134,0.03721379019233232,0.2545103877647287,0.9258879322937708,1.6134558299920942,0.4655422406917724,-0.08561029928028993,-0.18691759883833364,0.009851913838189483,-0.257698988796794,0.15962743202811097,-0.024325731948618992,1.0739487997381643,0.17304076428621112,-1.229580869375723,-0.2099286594500734,-0.1325982021244327,-0.09376822846048959,0.09903111922769842,-0.026785934908028164,1.553288360132505,0.18737400408691982,-0.24651832038914145,1.0453879727526652,1.0817954849197569,0.2600219525307251,1.2274660000941093,0.5510495827372873,-0.30395150521361375,-0.15281106874628328,-0.5269937647235181,-0.32450990688753223,0.24523150795921725,-0.9996677864210365,-0.41582913384057174,-0.6580707012953549,0.32133606846288715,0.6162363438009324,-0.19460894950897345,0.9741095650030048,-0.4243949480152214,-0.32450990688753223,0.07967400114420947,0.6895232723963384,0.08579179047564232,-0.23464354148911368,-0.5965936671452894,-0.26627301621918276,-0.1372151839017551,-0.4460165467428881,-0.17764564024039553,-0.015003592760909262,1.1152316754893818,0.04179370231494598,0.9860728714232135,-0.31014951451539724,0.09698528480858475,-0.5284608778357587,0.1247864617775449,0.25700497932310007,-0.4636289758787286
0.5477812949196313,-0.5321102344704846,-1.1944323194044946,-0.31004203451564555,0.058788143305662094,0.20890890814428914,-0.8392357594948276,-0.22893159022511764,-0.670363526079146,-0.34241881455543677,-0.4491480797135626,-1.0254930270411406,-0.8376517867877977,-0.4747666082791278,-0.6828568752869549,-1.1444658480881802,-0.6694725740690582,-0.12778440432509247,-0.5382184337191971,-0.09214032624563585,-0.9459227780357192,-0.997830067433077,1.145720558199069,-0.5127048734502722,-0.5984667414380556,-0.5945759664434574,-0.31607286612431074,-0.0462866022605476,0.5510495827372873,-0.4967104480664244,-1.0215357691897546,-0.468056640288143,-0.4445171759727956,-0.19058718206492775,0.30784266077249023,0.04376762429301963,0.30609999731731957,-0.4278498614713806,0.21031032394777707,-0.5270641026282736,0.23401884261400993,-0.4866970519109021,-0.4445171759727956,-1.126366608639246,-0.3113583006417608,-0.004641260200364018,-0.7989004841332714,-0.8999182372071869,-0.6161114624945087,-0.13107893248304378,-0.7029399753428426,-1.255168030739946,0.10014644178210771,-0.4329287349530073,-0.16083438524376087,0.8987627101065923,-0.5158854990991948,-0.7625214092811542,-0.5094894853184629,-0.758501241619505,-0.07046401868309327,0.5075646782334754
0.5477812949196313,-0.4947671570955682,-0.983341101876668,-0.258359194332768,2.1596470606254257,3.129249693511396,0.617086938886662,0.9290992924831628,-0.4101523269289274,0.6233322781652565,-0.10909170378693313,-0.8146995066097888,-0.471872086326944,0.9320781787360818,0.43638671578797983,-0.32664150189125474,-0.4752938028146624,-0.1315989324827437,0.027956012069608144,-0.12797485656415764,-0.688384039956203,2.251975424354898,0.4765766756526075,-0.537106967854003,-1.170255429436901,-1.182376010647636,-0.14697111447197883,1.6147670911360734,0.5510495827372873,-0.4967104480664244,-1.0215357691897546,-0.468056640288143,-0.4445171759727956,-0.19058718206492775,0.30784266077249023,0.04376762429301963,0.30609999731731957,-0.4278498614713806,0.21031032394777707,-0.5270641026282736,0.23401884261400993,-0.4866970519109021,-0.4445171759727956,-1.126366608639246,-0.3113583006417608,-0.004641260200364018,-0.7989004841332714,-0.8999182372071869,-0.6161114624945087,-0.13107893248304378,-0.7029399753428426,-1.255168030739946,0.10014644178210771,-0.4329287349530073,-0.16083438524376087,0.8987627101065923,-0.5158854990991948,-0.7625214092811542,-0.5094894853184629,-0.758501241619505,-0.07046401868309327,0.5075646782334754
0.5477812949196313,-0.4707363338413474,-0.8607846374963711,-0.12211684928478193,0.6657579955973367,0.7715162403763113,0.5393321824085513,1.0626821409830798,-0.37032305635696383,1.2737590895698514,-0.24625659496701066,-0.7360118919742278,0.49850195894053173,1.3679691379244519,-0.4364649793723263,-0.1579566488249439,-0.5456406069881073,-0.12783046783823637,-0.6216425770869832,-0.139708829066929,0.11956409959157971,2.0570858471298523,0.3313912486169005,-0.5643896798032718,-0.39320652456816574,-0.39843709735525473,0.15981323194147942,-0.17140155934488796,0.5510495827372873,-0.4967104480664244,-1.0215357691897546,-0.468056640288143,-0.4445171759727956,-0.19058718206492775,0.30784266077249023,0.04376762429301963,0.30609999731731957,-0.4278498614713806,0.21031032394777707,-0.5270641026282736,0.23401884261400993,-0.4866970519109021,-0.4445171759727956,-1.126366608639246,-0.3113583006417608,-0.004641260200364018,-0.7989004841332714,-0.8999182372071869,-0.6161114624945087,-0.13107893248304378,-0.7029399753428426,-1.255168030739946,0.10014644178210771,-0.4329287349530073,-0.16083438524376087,0.8987627101065923,-0.5158854990991948,-0.7625214092811542,-0.5094894853184629,-0.758501241619505,-0.07046401868309327,0.5075646782334754
0.5477812949196313,-0.34677657365981057,0.5524003609953788,0.23249977033221905,0.6657579955973367,0.6615173691385765,-0.545551470041691,0.05892853841240568,-0.3884670273397055,-0.4826615337409127,-0.5802394318763837,-0.5471923655913163,-0.4273950418632333,0.11306871297353693,-0.7123441948684966,-1.0072511655592484,-0.47742662771753963,-0.13260107341885205,-0.6862612081302687,0.3636254412093199,-0.3574985331811117,0.15288430976660816,0.9943611344571042,-0.3679649502477666,-0.2555201599429591,-0.24800448923123672,0.29507475086020035,-0.06095537104018436,2.242689175705906,-0.4411117045002306,-0.013658594926200576,-0.729608912450998,-0.7430701885907907,0.07229139954425565,1.222045903550205,-0.5014402946693759,1.3790605884490474,-0.6513542510109249,0.7554558783963398,-0.4442021768216432,-0.5147086513098078,-0.6456567559600547,-0.7430701885907907,-1.0126626804836256,-0.45280698785936874,0.6812025327869776,-0.5070519768101756,-0.20399076392579357,-0.4875123162596778,-0.13724938789375776,-0.5364738639448181,-0.9968950016354725,0.1846066031046384,-0.5823297768118559,0.8739121560514527,1.9664042151752252,-0.5007128810867699,-0.07925028606223862,-0.8068484945050387,-0.06849091663970736,0.3222083221191841,1.1010599279783915
2.6283245702569347,-0.4161001509791562,0.5122701752842528,0.2501886734853189,1.359437826787828,2.039923859875254,-1.2523727823389013,0.5223586877077643,-0.4952984490346199,-0.4893709646524514,-0.9063406734955646,-1.1113711920021754,-0.6576385187779875,0.6211073316297161,-1.1353226402862544,-0.4014874317965164,-0.7051016114058778,-0.13259830543805573,-1.0268506735078293,0.5812254518007692,-0.5314966180940782,1.325975928975388,4.074354062480434,-0.3822395828345352,-0.4454708835145731,-0.4335958791077529,0.07699209133451687,2.1985818277101097,0.5510495827372873,-0.31359623844624523,0.8215885904227996,-0.503998796029762,-0.38865275271773786,0.31274187325168346,0.30784266077249023,0.04376762429301963,0.7051502314545213,-0.329350804342425,0.19402504413450028,-0.32311500618772854,-0.5225027367250596,-0.49070818230141394,-0.38865275271773786,-0.5480133240438291,-0.4086995625689475,0.23682602324621194,-0.075347236855268,-0.5897326753160597,-0.31013571139904694,-0.13720636114892806,-0.3961222924530308,-0.721887431023731,0.3969642100818329,-0.08575715676830162,0.9557909310595352,1.591930520961703,-0.30895901160033934,0.6077258378286837,-0.5609800247271717,0.6474320457794861,0.20656157821273452,1.5332713133181075
-0.7005446702827505,-0.23396174443741566,1.1041323497188085,0.43759454239070583,-1.209654976585517,-1.215971622537644,0.37771393983680585,-0.12954171489212493,-0.21022161681844193,-0.4831171437326247,-0.21799862421559843,0.4100578076141955,0.34523292703323955,-0.49652597425820877,0.16105854154181082,-1.0764735045058906,-0.17528435750636992,-0.13190679571931938,-0.35076065544026097,0.10664774434893255,0.7747330768557047,-0.11066914267821153,0.23778668462493252,-0.20956995476839205,0.006390318750695715,-0.03243667514120028,0.1728461699343567,-0.5174047156509096,0.5510495827372873,-0.31359623844624523,0.8215885904227996,-0.503998796029762,-0.38865275271773786,0.31274187325168346,0.30784266077249023,0.04376762429301963,0.7051502314545213,-0.329350804342425,0.19402504413450028,-0.32311500618772854,-0.5225027367250596,-0.49070818230141394,-0.38865275271773786,-0.5480133240438291,-0.4086995625689475,0.23682602324621194,-0.075347236855268,-0.5897326753160597,-0.31013571139904694,-0.13720636114892806,-0.3961222924530308,-0.721887431023731,0.3969642100818329,-0.08575715676830162,0.9557909310595352,1.591930520961703,-0.30895901160033934,0.6077258378286837,-0.5609800247271717,0.6474320457794861,0.20656157821273452,1.5332713133181075
2.6283245702569347,-0.4423145864004411,0.35126900333218203,0.19317558250557318,2.1596470606254257,2.688770104497356,-0.8059804430410891,1.0367425777404102,-0.42897984125271793,-0.4869726221803401,-0.7277371579959642,-1.065265552113945,-0.7170564690358848,0.9978597434842721,-0.8289427652539053,0.2691740702342614,-0.544868641971305,-0.13254348721256526,-0.8739878048381549,0.3564385474465045,-0.9011979361350235,2.0697146108714146,3.1808392790104,-0.43714642702670065,-0.2438368766583755,-0.1908699832706695,0.1541545057405601,1.96346427117475,0.5510495827372873,-0.31359623844624523,0.8215885904227996,-0.503998796029762,-0.38865275271773786,0.31274187325168346,0.30784266077249023,0.04376762429301963,0.7051502314545213,-0.329350804342425,0.19402504413450028,-0.32311500618772854,-0.5225027367250596,-0.49070818230141394,-0.38865275271773786,-0.5480133240438291,-0.4086995625689475,0.23682602324621194,-0.075347236855268,-0.5897326753160597,-0.31013571139904694,-0.13720636114892806,-0.3961222924530308,-0.721887431023731,0.3969642100818329,-0.08575715676830162,0.9557909310595352,1.591930520961703,-0.30895901160033934,0.6077258378286837,-0.5609800247271717,0.6474320457794861,0.20656157821273452,1.5332713133181075
0.5477812949196313,-0.5034984434971332,-0.79685820165346,-0.28989576394254074,-0.476684007086995,-0.943466464172785,-0.11907386777698552,0.390403130961488,-0.48079558996556204,-0.4193944952491098,-0.47691930027143653,-0.6703031362382328,0.2314661967561211,-0.3496288580241525,-0.09096923970757446,-0.5977004016459616,-0.4756910249831403,-0.13260124397936363,-0.3560240235220811,-0.25651301708686153,0.41879174919282025,0.34595348241130025,0.5505004066198026,-0.5556197395172147,-0.8408227375340749,-0.8387305978333697,0.25234471953614596,-0.6156797545123963,0.5510495827372873,-0.5694132378566018,-1.042410723905747,-0.410901674723138,-0.4626524492894778,-0.4257938268522677,-0.6105652798465772,-0.2772205877367882,-0.5449478161375582,-0.08357454788652546,0.46850280710075215,-0.5680128815426515,-0.4425332989348879,-0.4333754535703883,-0.4626524492894778,-1.0636190351387547,0.3982569323653542,-0.16403282518792134,-0.515448922844354,-0.5036337801563009,-0.6085942037952872,-0.13724944440695427,-0.6398846159923599,-0.9534734995135052,-0.35841302221275917,0.12065244746624185,0.3218860776329484,0.21889126544755708,-0.6507317853332433,-0.9679176334240521,-0.3935376960747413,-0.9642649734599592,0.26073788924720176,-1.2413779614819378
0.5477812949196313,-0.586115449589661,-1.1077433228904483,-0.4744921835123156,-0.476684007086995,-0.37845450070800024,0.4427936137510977,0.8617062734067493,-0.5398963608175738,-0.3760157278971179,-0.26025168483792016,-0.9882844073416395,0.6005888669502579,0.43709472693831175,0.3684164345295934,-0.27524576821688473,-0.5933772673917593,-0.132601244075664,-0.1120272080262719,-0.4484831821689361,0.34760920046071975,-0.19485380135154132,-0.18645326816965332,-0.6938422495230394,-0.9857178703599419,-0.9885685669398477,0.38666702426852784,-1.626000244274709,0.5510495827372873,-0.5694132378566018,-1.042410723905747,-0.410901674723138,-0.4626524492894778,-0.4257938268522677,-0.6105652798465772,-0.2772205877367882,-0.5449478161375582,-0.08357454788652546,0.46850280710075215,-0.5680128815426515,-0.4425332989348879,-0.4333754535703883,-0.4626524492894778,-1.0636190351387547,0.3982569323653542,-0.16403282518792134,-0.515448922844354,-0.5036337801563009,-0.6085942037952872,-0.13724944440695427,-0.6398846159923599,-0.9534734995135052,-0.35841302221275917,0.12065244746624185,0.3218860776329484,0.21889126544755708,-0.6507317853332433,-0.9679176334240521,-0.3935376960747413,-0.9642649734599592,0.26073788924720176,-1.2413779614819378
