clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0084776866918648,0.7018601306799277,1.0107812091319652,1.1534591013343316,-0.5998962551137741,-0.6062897724135313,-0.7132565289891378,0.4950982378826695,-0.5826766155815014,0.9230869400647491,-0.41014273020929953,0.6234523940142093,1.1534591013343316,0.5860403773920745,-0.45100394962986906,-0.018255286952671507,-0.07884827429307888,0.8667659926548055,-0.01608708029227837,0.5899793950095965,-0.9408885831816659,1.1155798662651886,-0.5235047727586328,0.8421440969850075,-0.8150845163737206,0.7136391673880799,-0.5626638828281603,0.8476899203978111,-0.651934596444757,0.6781117259943252,-0.5873290400077502
-1.593026216453726,0.6371601195677932,1.6086145454072096,1.6063364362037391,-0.5990461589670825,-1.3086725397049541,-0.9603071272003548,0.897520114772956,-0.903199106673651,0.8026105878645609,-0.24721862813506545,0.8852732314728969,1.6063364362037391,0.39803109702439604,-0.7847750986872292,0.5823149715505406,-0.2489729721549952,0.8218241514710176,-0.10375541986695479,1.4622052060566062,-0.9602282930528038,1.0017959745682519,-0.999857555988,1.7857524160349292,-1.189579491922478,0.6302416991324553,-0.17175347387896792,1.2125726692963417,-0.5028197386570061,0.799514991033025,-1.093489936455262
1.0374421674746503,0.15818742392703194,0.22857468276618542,-0.044222440466359904,-1.3081988285795811,1.2480334971984275,0.8285169590013399,-0.4130026600596054,0.9006549676878489,0.47728670108916776,-0.3686607435411487,0.26270851632419706,-0.044222440466359904,0.1979155795315366,1.1248290006938226,-0.7065887476391024,0.6869073865323766,0.13599124517040917,-0.12843137829512982,-0.41779891998459595,-1.2396357343485673,0.3672320047138939,1.2709827380421934,-0.5365844527183797,1.0735349111240322,0.2780331494032909,-0.32952922934051404,0.43121083270152255,-1.409988149396883,-1.2340656345098726,0.7927044753767353
-1.0084776866918648,0.6129505441439428,1.070655656246387,1.224870984152454,-0.6577315403011238,-1.4605781845362573,-1.2176626747256838,0.5814626009566383,-0.5320990297401026,0.902284660969916,-0.040554971076692516,0.5871142615018504,1.224870984152454,1.583308913403578,-0.6341668256596636,0.2188747632234717,0.04694964708917211,0.9101257634287168,-0.12835493398024136,0.7555804041771021,-0.9995968269259117,2.3940719365432543,-0.8588282706934274,1.0453774651783732,-0.7727846440510747,0.6691618061113159,0.29231197449632274,0.82474904189511,-0.5455260992032847,1.235200286056145,-0.7310202144736725
1.0374421674746503,0.30515451015886685,0.10091320411807461,0.0680995122061721,-1.0411988238606946,0.5886587496586178,0.44536291927328714,0.8808437953256154,1.3445643136538235,0.8576541328761569,1.7146660170305188,0.525122736482022,0.0680995122061721,1.1392648852397202,1.0791997726516118,-0.5323994858763501,1.0467470796532674,0.4610506795452034,-0.12833854193785893,-0.2232692026388446,-1.6929603973710414,0.09109115030309704,0.4700660561083904,0.21024784193461124,1.2653071605430302,0.5347377794965646,2.4229466989632673,0.4237859467979228,-1.4707709248450926,0.45066977179998924,0.7949951309719687
-1.0084776866918648,0.5235173622921414,1.1019533438996247,1.03300300735083,-0.8485801786045235,-0.10541993196224002,0.16994923528688732,3.0494242611816462,0.060287457396578176,0.9496388372419845,-0.06573270296770448,1.452222710672821,1.03300300735083,1.6759418824223036,0.8354446382070786,0.5572217887467668,0.15608376593224813,0.8367214282398624,-0.12664386661532417,1.429806588727697,-1.7492889398734652,1.0300447698041033,0.6153183661868096,2.2088346878114686,-0.420772451895876,0.5898838998685578,-0.5673187368058644,1.2253851666931375,-0.9973810487026745,1.1080101258647765,0.4324731983601747
-1.0084776866918648,0.6267041795479195,1.035088630537454,1.1398988659605023,-0.6782365164383471,-1.0554964649861085,-1.1748911536456987,0.7181856304525585,-0.46896586056208167,0.8825258009930985,-0.3191194550431344,0.5976093057545127,1.1398988659605023,1.7131456149492972,-0.4307616306758172,0.01661583799968368,0.016097118629195016,0.7296332324703853,-0.11777738946865204,0.6677478342431191,-0.937714205235331,1.4856503306833633,-0.7667226057151109,0.7859219127363067,-0.737433138998161,0.6374244588447349,-0.5837348482660435,0.7649253178648304,-0.6990993630444767,1.6126304914521712,-0.7723997814579621
1.0374421674746503,0.5213098135924457,0.02077218718652023,0.2419668050783067,-0.5660443587991093,-0.5099686492498209,-0.5388584521981481,-1.3317892497066321,0.3160666036033257,0.705318761614533,-0.4130471979676293,-0.14225493519690174,0.2419668050783067,0.08293509264838454,-0.47498272139722164,-0.8034355284923683,0.5680058236227153,0.35754792092610405,0.2744728119028116,-0.6052056818681119,-0.5661146363728651,-0.266864082757703,-0.6928994486241921,-1.8430707364926555,0.4672495674351131,0.5209104548858241,-0.5227587180701119,-0.04208430592984731,-0.5787935646816409,0.18361069560459162,-0.3075735355737133
-0.1901097450252583,0.6455683997791677,0.511957720215922,0.7955184726335678,-0.6125121747399572,-1.2218693140870658,-1.3057990512323903,-0.9372619192500483,-0.4346175486936859,0.7822143378381586,-0.1513828393380148,0.04173083648528101,0.7955184726335678,0.2194356416026049,-1.1809357798661633,-0.3967383935799669,0.06935049752752881,0.6870170710283798,0.3048972948007188,-0.053787861716510635,-0.8697142194588973,1.1555730503144561,-1.5521963499640197,-1.1433462450568381,-0.5400411807327504,0.5909008372446705,-0.14383663870942986,0.208553082797259,-0.47390646484263493,0.5167345756099777,-0.994088935297648
-0.1901097450252583,0.6251567402509486,0.5154273231532788,0.6162540491827747,-0.7125319411773692,0.23170399911075082,0.5337490587925741,0.01074283289950748,-0.14123333738224242,0.8948609716403868,-0.3960169918739395,0.4267471360391535,0.6162540491827747,0.08014473993990327,0.4957133165458859,-0.2371826016249012,0.15470470007632361,0.7520611028274629,-0.04691020987981492,0.27837741995326065,-0.8620307749555531,-0.12872581146910497,0.1779448337187157,-0.48888882497145025,-0.25946275170866157,0.6360915385751006,-0.5529356322230539,0.4089048366714287,-0.7339849926015604,0.11617996985529461,0.547434785628372
1.0374421674746503,0.5254380528933321,0.021608307466985166,0.276918585527086,-0.5940071832570204,-0.3076942906060294,0.02717147605104895,-1.2776175545411916,0.2591982318651122,0.7216066532398883,-0.30753221627628086,-0.08381677284297019,0.276918585527086,-0.44723999190033803,-0.284347725562916,-0.815749335080659,0.985425537043251,0.34030508803909204,0.8342684739856423,-0.701855274287816,-0.7570669674460982,-0.29693929642080713,-0.14448499785042807,-1.8244293497251014,0.4300825873194547,0.5059113506668143,-0.37269384859625,-0.005492022816096409,-0.5612942940390343,-0.6697378485162804,-0.1982913163260217
1.0374421674746503,0.1448199739948679,0.19884795999901153,-0.05617331461612482,-1.3185971060839758,1.2480334971984275,0.8915839635668261,-0.2412658173968345,0.9459732011144433,0.4859837126851712,0.1765798211170037,0.25845612139229934,-0.05617331461612482,0.5692652861930316,1.3216848226602314,-0.6952746837893874,1.0931710300059314,0.07566183743162114,-0.12478471051045974,-0.40355713910389085,-1.3706251012995398,-0.3634891029913429,1.0844290464950055,-0.49097464432588944,1.0892223161539252,0.29853502780817986,0.29208023980677766,0.40068260075013845,-1.479109370248372,0.2968797716263786,1.4539654845140844
1.0374421674746503,0.22753135141873754,0.18111202407294882,0.13078352443318533,-1.1336087924246347,-0.3076942906060294,0.10686498248227767,-0.6596942778928528,0.5498357340649273,0.5314729721677485,-0.3272903762927554,0.13493140029197156,0.13078352443318533,0.3576106787030223,0.5010365577824224,-0.6654938418016239,0.5827844492705215,0.23227741778648223,-0.1284287410471524,-0.39327438072465054,-1.364982989983336,0.4896654942679445,0.15203859801921307,-0.7852091148704542,0.7939745978483856,0.3472102411163095,-0.19780794185962122,0.3025498109555837,-1.3033551003197161,-0.18685530116004853,0.2401162508936628
1.0374421674746503,0.2614749682932496,0.11097343776991386,0.08224951716663625,-1.0642951558846763,0.5886587496586178,0.631978738539066,-0.5329362095579965,0.6879456604701195,0.5937977278511185,0.006360619790682843,0.10297695645864227,0.08224951716663625,0.5687423509524923,1.1134103479920747,-0.6654064093522633,0.6934381755286836,0.2588236227427851,-0.12842312845134807,-0.3587989213306707,-1.3130812659854663,0.4661872881840251,1.6278929491891205,-0.8089062184035151,0.8504848202403705,0.39518650218442625,0.3833618396927289,0.2134451402498407,-1.300159853229703,-0.19292857314307335,0.7345230484185715
-1.0084776866918648,0.5317794935909197,1.080932287015377,1.0656663581459946,-0.8072457935011568,-0.6062897724135313,-0.6761978033965951,0.8238414527915585,-0.4593278195639086,0.8497095004680677,0.42322986902818255,0.6573804648039587,1.0656663581459946,1.5977380880829186,0.09537491702037175,0.16123682257895497,-0.026740164296046018,0.7049961818089291,-0.12840861848253662,0.7903105075509081,-1.2283763997033283,1.3576478463375787,-0.5285695003470966,1.3735515612295697,-0.6161262102503943,0.6065122189517371,1.095469338517104,0.9036016185754056,-0.8601752583533753,1.4969368153437916,-0.0923697528531197
1.0374421674746503,0.2556157175859665,0.11583881782789109,0.04063505761266652,-1.1755920431858622,0.5886587496586178,0.44536291927329325,-0.13812017968363777,0.8326370078716913,0.6755675080870427,0.7980755624699204,0.20311796115549982,0.04063505761266652,0.618925350341838,1.1367370262023297,-0.6336031439362025,0.6452801129589163,0.3398413198699209,-0.12840896888250658,-0.32229944066325683,-1.5413903526492456,0.025612098425308535,0.5589926455528159,-0.2159356017155269,1.075142501679648,0.43466002816804555,1.437316378473615,0.3563724883862806,-1.4553251060197918,0.5333413340179441,0.816618102729825
-0.1901097450252583,0.5991077004024227,0.5214485458676115,0.6937631795445602,-0.7019242196948038,-0.7892999064245827,-0.7575601560885055,0.04372629133823914,-0.0748289020786397,0.8775357901523962,-0.32462029705271467,0.3534749607115756,0.6937631795445602,1.2638927047515127,-0.2800103402058694,-0.2189373309337821,0.2460105557741878,0.7473484027677463,-0.11632078313328931,0.30600516751726753,-0.9426677978249912,1.0555250233409008,-0.7861979404495316,-0.20527260070514666,-0.21121469713641325,0.6309952662512259,-0.5691153558361735,0.4672731851087678,-0.782670503767783,1.2436357223101089,-0.5335073456470754
-0.1901097450252583,0.47638960031861866,0.6268865241439961,0.4547598316799291,-1.0538927716356112,0.8398491296737833,1.1624355982208021,0.29336910081445694,0.03200376972544168,0.7898453311984044,-0.39370959878069867,0.5720580443965474,0.4547598316799291,0.3849146513572257,1.1339442091593577,-0.2269160576459605,0.22331177828953072,0.6311190912892457,-0.1281222784247785,0.3860823654476348,-1.4508276777080877,-0.6171881290825376,0.5363941928600281,0.051845921702640636,-0.13007163705991273,0.5073822685671715,-0.5582590042923302,0.7049060035649595,-1.0823979593879576,-0.39313898021645627,0.8124383795193387
-0.1901097450252583,0.6909724517159147,0.5006036731271798,0.6353021908437397,-0.5473874177633845,0.23170399911075082,-0.1771276843007851,0.14358775261129836,-0.028055905630545035,0.9853414323664634,-0.3527458705433676,0.5029543617280047,0.6353021908437397,0.025010478932496763,-0.07986578703801316,-0.23211947310857692,0.2667642008872852,0.8936255092936372,1.0780387664657332,0.0279869498145445,-0.7819310892234137,-0.1186689039673729,0.9605416236481232,0.11649579336331073,-0.20511190844887012,0.7427885913188245,-0.4143688018592908,0.6180856181727942,-0.42867793491690753,-0.26108621355978523,-0.4296338671376638
3.0833620216411646,0.2834355457234319,-0.4357734877939115,-0.36704822464174713,-0.823717946372461,0.9654443196813682,1.3525615426065862,-1.6801325606790087,1.621292175600721,0.5775757073741998,-0.15188752065141375,-0.3376422547870744,-0.36704822464174713,-0.7065873860368479,1.1055022915131456,-1.062124827547501,2.090188468719521,-0.05308902904171716,0.8273142714803534,-1.0858113180756954,-0.5294937616800661,-1.3333667228411734,1.5122260121276418,-2.531254982703625,2.2092061192029977,0.37726573946951275,-0.17262915941259666,-0.2869040314256547,-0.9460871487939186,-1.3811082677590694,1.1532928721866331
-1.0084776866918648,0.8157530732243702,0.9780803486320179,1.1689337336346513,-0.43625890699366565,-0.6062897724135313,-0.649336819040971,1.0073582247531234,-0.4735170562959753,1.1256597714493486,0.13014467336533359,0.8452580075309826,1.1689337336346513,0.4810939404489019,-0.5347222610369645,3.933799837661561,0.4353855375258989,1.5323627136859255,11.42626991196368,3.7370139446284028,-0.6956316601142175,0.8819214385934631,-0.027267665832965013,0.37201770997772016,-0.85758193480784,0.7991649966795739,0.0973688546008213,0.7061448506973592,-0.31148691617914376,-0.052159108601507014,-1.0243130473989466
-0.1901097450252583,0.6379021044466829,0.512364292730732,0.7202302337842595,-0.6195306013809557,-0.7892999064245827,-0.8662946015117738,0.16113174917944353,-0.05049724884349183,0.9595556714843714,0.48487208353853145,0.37271669845068045,0.7202302337842595,0.9685796073028987,-0.5006085079041468,0.02380022037934679,0.3551468880368686,0.9114127407820373,0.6807892207995507,0.3796404885536599,-1.0010940673902486,1.7093518272699164,-1.1722235882350072,-0.6073901059962616,-0.45671365979400325,0.6532038452728864,0.5379774627891611,0.3073331942750928,-0.5475719029421656,0.9265047229339345,-0.9587961861595958
1.0374421674746503,0.21815164531910078,0.1590862997618773,0.006580543179813743,-1.1138964180087227,1.2480334971984275,1.5150073393950538,0.4347612357145478,1.1687494230849698,0.6472390078417821,0.6678977083704108,0.46318806311632255,0.006580543179813743,0.49982084429499096,1.7492622401351887,-0.5447687918317509,0.823123295037163,0.2555370279349101,-0.12262304549884401,-0.16874545401953225,-1.543250061200849,0.2876378081249626,1.831947196673833,-0.3130663268723251,1.265953484726411,0.3782952841286516,0.8502982050226066,0.3914419254650406,-1.3515007722419499,-0.010642766535993683,1.0743953004022009
-1.0084776866918648,0.7840598659760644,0.9881947337516451,1.1913891073634455,-0.5408823342061296,-0.8891236158851554,-1.0325018871372798,0.2858774267835222,-0.6611983725297786,1.009535603636765,-0.3571623431324017,0.5245246995074284,1.1913891073634455,0.5750153826418941,-0.7694737233692198,-0.1254426902093354,-0.16779693830909756,0.9115300638287835,-0.10876258952415789,0.42488313643646586,-0.927149022179756,0.23437252221303495,-1.6017499908767439,0.29105384163484105,-0.9494115537580777,0.7471426815760284,-0.5000544065075327,0.6678863839250959,-0.3415906855442277,0.6968682976068876,-0.9651133041156152
-0.1901097450252583,0.5143454901993433,0.5887540456364649,0.5887353066466726,-0.8687976826148472,-0.3076942906060294,-0.2156630445605607,-0.7041074019176454,-0.26217840859186037,0.694531499112161,-0.3740082041585422,0.10206422843943465,0.5887353066466726,0.8575661326441654,0.21708759545769452,-0.4380225544918326,0.20628404184513774,0.5351003028767455,-0.1272836421145384,0.055068955287540015,-1.1154901519330254,0.5808978946920578,-0.6116938027592463,-0.6149779214350639,-0.380759580984561,0.5034289649552316,-0.5922497456481117,0.4144458042999404,-0.8368188613199493,0.6797366142642285,-0.12214578057520703
-1.0084776866918648,0.8402355430463341,0.9720850782662531,1.163494487973685,-0.4507146482320098,-0.6062897724135313,-0.2911663731201855,0.9987041856872217,-0.4434215380036457,1.1431084064621961,-0.2948921560611866,0.8355285210629472,1.163494487973685,0.14967107239595276,-0.20945426875027112,-0.06249198213665796,0.17195571534253942,1.0070321513001932,0.0989347324501044,0.2071267436269552,-0.7950554878707821,0.40826019428505456,-0.3978313786362102,0.9417785948414433,-0.6771541808646794,0.8354968627254377,-0.2881578822174991,0.8441879244165814,-0.27027424607211104,-0.2340992414188951,-0.34941239324860035
-0.1901097450252583,0.6123525927159531,0.5225270288193714,0.5635899604050678,-0.6715260956476008,0.45645328649273864,0.08909518244042892,0.9144361757911064,0.27764141097113887,1.025456272816234,0.8458777346979045,0.6166338473724298,0.5635899604050678,1.0158587779770036,0.7465495847366925,0.008421498487615711,0.5326558120144449,0.9037360193192568,0.7538279308452496,0.2792240932613159,-0.9690486979963082,1.3546155930640604,1.0099931738924723,0.4212522585262082,-0.14928585844278455,0.7225220442011514,0.8789884627266973,0.609496507871004,-0.7210264636035154,0.20015543254545837,-0.29005166710437075
1.0374421674746503,0.1320611608978089,0.17071999486605569,-0.07918215714185148,-1.2987343616324536,2.0016046372439305,1.8524956451407157,-0.2370819968884969,0.9291567396174369,0.4706125605786295,-0.10459620208475805,0.27862157770022444,-0.07918215714185148,0.18349792218641414,2.0474644947628877,-0.5630109616158733,0.9891406172666375,0.125639460727578,-0.128439629423229,-0.16932349711850064,-1.3421797057667377,-0.5158443403627437,2.7220920329278915,-1.09477312212112,0.9261342075958238,0.2278177303413709,0.19859954058904414,0.16093897999873874,-1.485983084521374,-0.4072397647525956,2.294962702648011
1.0374421674746503,0.41616902896589203,0.07134060200265803,0.08941334201586337,-0.9157377741927425,0.5886587496586178,0.9982568385202977,-0.9438363568482004,0.4104054446122621,0.678331997812763,-0.4100271758094428,0.007198213987957604,0.08941334201586337,-0.19386071056441848,0.8429007115138364,-0.6728170446360622,0.45526090437464434,0.3736886966554539,-0.12613367183952226,-0.2972838190513273,-1.1932823416178102,-0.752002843620342,-0.056335710222092945,-1.4855282722711434,0.6076020930515149,0.4514488576016597,-0.5335838397756716,0.09770953751691494,-1.00928152916642,-0.33285680289904834,0.9503854848361857
-1.0084776866918648,0.8697358836873992,0.9575413119540531,1.2116406351971014,-0.39600870248317704,-1.0554964649861085,-0.9009728248630986,0.07495999729693388,-0.6444720459024853,1.0738410385601591,-0.007925807099970178,0.4081308924083167,1.2116406351971014,0.6827967151726938,-0.49484568060055684,0.060811927593128826,-0.006829024383890579,1.0606410907699768,1.1270000388758623,0.2124321967685654,-0.5536584597122581,0.9055658987675933,-0.13406244973442072,0.36240088561559414,-0.874878403854288,0.8729464158094714,0.07754943198285132,0.6573817844736147,-0.3310744525707702,0.3796361685263148,-0.8393727531564082
1.0374421674746503,0.3992567372617948,0.06620276010192987,-0.048085349608287475,-0.9955605703431841,2.0016046372439305,1.8524956451407237,0.8067639086345078,1.319006836422997,0.9223499587314072,1.0409085480985798,0.5228080534839828,-0.048085349608287475,0.6741196656898695,2.769834055515595,-0.27731554391540497,1.0829220504139796,0.50910284091322,-0.05029889478024584,0.05272587907724511,-0.9232369284963283,0.3459931752643486,2.7483884415881406,-0.3659228508606494,1.196988170472885,0.5882687915266116,0.9287681016609953,0.32315040818703394,-1.2861203671690848,-0.32161474880503904,1.70640019201332
1.0374421674746503,0.43083983889941513,0.0536354180684359,0.1051936129930458,-0.8726826630726545,0.5886587496586178,0.4377217454808213,0.37503770611674264,1.0855711016697998,0.9222659572028525,1.1360736897676986,0.34046683547868406,0.1051936129930458,1.327392971196158,1.2502982631023625,-0.3094175127488933,0.8942433821539221,0.6662292048179633,0.0430961715698199,-0.010361631835756321,-1.3380802102517948,1.3390424850736469,0.20451463985809118,-0.874479452476925,1.0093031665760426,0.5602643799258179,1.3528773064700832,0.12666628032203844,-1.0684138758708772,0.9496555226846204,1.2205586717876902
-1.0084776866918648,0.7946992955654211,0.9898751770060596,1.171003868368952,-0.5226319608927312,-0.8891236158851554,-0.8113781500304167,0.5677081048287418,-0.555916943205334,1.0560824254306596,-0.3110971851194864,0.6265748684884862,1.171003868368952,0.62583252558884,-0.484961420646667,-0.1403264064152563,-0.16175137781876597,0.941825004253718,-0.0911374670105577,0.2513096857198956,-0.9682613319545305,1.122356403414142,-0.4934885903974592,1.2177380943699823,-0.7330005552917536,0.8190203977359807,-0.25992800141625794,0.9305862997240308,-0.37636422849819207,0.3087852733429267,-0.8064718484575907
3.0833620216411646,0.27900215116864524,-0.43361999028918,-0.37367965788485247,-0.9357047667781951,0.9654443196813682,1.513478807916939,-0.7201868173278035,2.1163018359202748,0.7648553397414181,-0.2833227652573109,0.039338675543256506,-0.37367965788485247,-0.4880450528787239,1.3850171128573205,2.2686284662181593,2.906060250944682,0.9742380375289524,0.39578363811374895,1.871344282861976,-1.1493767436738849,-0.9832497169552605,0.7463760595656104,-0.6670642017215931,3.0223007325720546,0.578910489407488,-0.23299361832973706,0.2668477062455049,-1.442208476235515,-1.1442004948645585,1.4315448203507604
-1.0084776866918648,0.8628711632829399,0.9633137918197779,1.1764537525527166,-0.4321932297703916,-0.6062897724135313,-0.4113232957254857,1.2960514271462527,-0.4123757214016981,1.2040812781654986,-0.08835745463466567,0.9165231776160215,1.1764537525527166,0.30538308108911144,-0.18534653493382328,3.214114814000056,0.3906346003506455,1.1552368662603076,0.5389429468401966,2.8790167541206984,-0.5265646530874621,0.5874460702678677,-0.08627730180818663,0.6104937027518602,-0.764301380043418,0.8816016363304631,-0.009209425672445745,0.7057544805573517,-0.3963999199027266,-0.07207190361161198,-0.25038256818868726
-1.0084776866918648,0.6425518050133614,1.0715788623633347,1.1668405288624306,-0.757968964206044,-0.8891236158851554,-0.6654831109536743,1.555449555871147,-0.35510494749489535,1.023901352690864,-0.15029414601064198,0.9980639549230542,1.1668405288624306,1.7095631987098239,-0.12371370016392111,0.45380350150978,0.11843520824007302,1.009394805501968,-0.12826887773138576,1.0519849207994687,-1.3437071891436723,1.5700671925266476,0.2276728363891228,0.8512805219962024,-0.7632496599637498,0.6710278591959734,-0.005038076047991932,0.7891973483554917,-0.6323369234561081,0.9940243884746658,-0.9623961587053436
-1.0084776866918648,0.8312359246081426,0.9632614016091763,1.1513603795132894,-0.4652607378530833,-0.6062897724135313,-0.8454991495271983,1.3628720542364376,-0.29785805932006765,1.2265622239652747,0.8357859877786686,0.7475846250173773,1.1513603795132894,1.7228879663167926,-0.062245071979630584,0.06525806717942574,-0.014114971370173895,1.0698666773711718,-0.11577901611231359,0.42543547833278994,-0.8569726494667379,1.3634871809709992,-0.6742248025693757,1.130091114006522,-0.6932533422184307,0.9025914909390197,1.0863585768787318,0.7738830470630762,-0.5815189739195484,1.4396463392131822,-0.49951845949125606
1.0374421674746503,-1.3853476438239907,-1.4469401587539932,-1.6764274019603471,1.7860686945617088,0.5886587496586178,0.4377217454808234,-0.622636397091846,-1.4393583529264184,-1.3486873861642852,-0.5493972248575327,-1.3672283345731138,-1.6764274019603471,-0.5722983350362421,0.03877086085075232,-0.3343897101375435,-0.6277311234750577,-1.347172474655916,-0.12844192099709675,-1.182729165111776,1.5323666388672743,0.6667424264911377,-0.12204487305993168,-1.348317689340615,-0.13204938877612069,-1.3985843277419794,-0.7660751081895935,-1.4684812368953892,1.4046934412097947,-0.2187968913474662,0.6591541678411379
-0.1901097450252583,-1.3459337673506377,-1.2369349715539344,-1.2819772422421727,1.9460241881334486,-0.7892999064245827,-0.6415722529650609,0.37707594039438375,-1.6311918136440025,-1.2800278768577984,-0.5495689463175277,-1.2982005449262577,-1.2819772422421727,1.4463392410915508,-0.024510658238551725,-0.2184209297013245,-0.8055861111171266,-1.3146918133348025,-0.12844220732313394,-1.1185520684576198,1.3701003875892102,1.585687776702271,-0.17105354112214813,0.022579526127014044,-0.8141331544953522,-1.3541752206897464,-0.28963544526278523,-1.3303753818101423,1.55489621119581,1.5844721937138109,-0.05945911199366244
-0.1901097450252583,-1.3437490569829629,-1.2284705617381577,-1.3484595836533715,1.7768683972174257,0.45645328649273864,0.5636148022649303,0.1325286546544534,-1.6508998209245116,-1.3038780911191032,-0.5503619298061693,-1.2279617641852305,-1.3484595836533715,-0.010141379154604628,0.5021811155041559,-0.028682552303085706,-0.8150614901225215,-1.2625083630101754,-0.12805560796276289,-1.2251775380688426,1.3369341632532221,-0.02047798358236888,0.7262639599143341,-0.023718911608479797,-0.8259024234485297,-1.3686182427167828,-0.7579562920561258,-1.2316009832810446,1.6600177937092362,-0.2081542634094335,0.5565484058998234
1.0374421674746503,-1.3888411105146854,-1.4515547840277885,-1.6257596076069154,1.799942541670648,0.006954711728758702,-0.1512687010933039,0.033873266320597166,-1.345899110119454,-1.2986029926210534,-0.5503105917752571,-1.3118095394442082,-1.6257596076069154,0.3731179199107384,0.21000426130642574,-0.1501021142775945,-0.5198204382753611,-1.2870283507833629,-0.12844238428193264,-1.1081886260231995,1.3428997008825425,1.3516344710013866,0.9578144685482856,-0.777110052311943,-0.044077511162547246,-1.3858104578107515,-0.7675941221758088,-1.3891994068530868,1.363210749449514,-0.0904537897685855,-0.27283174973147867
1.0374421674746503,-1.3527695677133107,-1.4594695631006043,-1.5322249436390454,2.0498306890600113,-0.6062897724135313,-1.0359195862654385,-0.8907881152398375,-1.5135388884405394,-1.3245942347146153,-0.5502740880371767,-1.3928781213757417,-1.5322249436390454,-0.6504689361430035,-1.150670148086573,-0.013506615169156765,-0.5364528058835413,-1.2187217704752467,-0.12843171958392613,-1.1933510466753958,2.110701201796257,0.3674224134101914,-0.5578763232389322,-1.3715816191359673,-0.36750993190826403,-1.3776769132128512,-0.7583191450803705,-1.4242428045342113,1.9736304569842056,-0.6656556527239343,-1.229421103612047
1.0374421674746503,-1.4152341273450355,-1.4296524279305047,-1.7343327492726035,1.7328272771428812,0.9654443196813682,0.0980626026040711,-0.6982758561153235,-1.449666761796843,-1.386797145706794,-0.5382248157481376,-1.3873188484391552,-1.7343327492726035,-1.1145782750835482,-0.27933811433608896,-0.572866353841341,-0.6652072397154698,-1.4604438763862762,-0.1284352494024517,-1.2819916113922674,1.637250074495365,-0.5399015119574025,-0.10475904429825816,-0.7057256100253192,0.10418054041384779,-1.4075073786820913,-0.7643827966252138,-1.3955188519766653,1.2425603710594115,-0.3928979105845312,-0.19551883298883718
-1.0084776866918648,-1.307517626404089,-1.0126298141528491,-1.0095562945156757,2.0461862690688544,-0.10541993196224002,-0.8872652483893406,1.8470888488636115,-1.7133541243465489,-1.2233761645827406,-0.5502879482430314,-0.9777523007786648,-1.0095562945156757,0.6278740435298931,-0.3409631816940095,0.5589156765465331,-0.8360709935401965,-1.1692076187954095,-0.12844232721522253,-0.7271535055411816,1.2394030097044195,2.119629809513473,0.8512196362586435,1.4291812850157646,-1.2581539723937152,-1.3161462421955494,-0.7675800615394507,-1.0632843485489858,1.7816966630109483,-0.020858149617925842,-0.9762605281959656
3.0833620216411646,-1.4579665884989688,-1.659471013676472,-1.9888360240819671,1.8034342223504514,0.9654443196813682,1.3525615426065885,-2.155384571593578,-1.232510876912751,-1.4790488971169242,-0.5501839330331186,-1.6509216477966564,-1.9888360240819671,-1.7014181154838142,0.35829227138381414,-1.0787012622323522,-0.24051967386120415,-1.6577720451881313,-0.12844212936457589,-1.6453452575978682,2.3282708745020955,-1.1633058977140291,1.5660664524050898,-2.8503636235341085,0.851260590859716,-1.4914636267809964,-0.7608995569863026,-1.6499658328791145,1.5072969818753157,-2.0209553948793593,0.6917298562813661
1.0374421674746503,-1.3718496959547528,-1.4542663034119623,-1.5786799386255392,1.8584229016746325,-0.10541993196224002,-0.0789854415564356,-1.1217907593781142,-1.5256217867493471,-1.3595887074656685,-0.5503606462434814,-1.4615751326274282,-1.5786799386255392,-0.3913148376354516,-0.21026709642658772,-0.47472556035049596,-0.6086929414489307,-1.3362257715662806,-0.12843348911201916,-1.3855426396633024,1.857086501618452,1.1892403358000823,0.25489133208343495,-1.647047515796136,-0.4373810793254168,-1.4041650967784565,-0.7667753096355819,-1.4808231589974774,1.595825544387816,-0.7315771740074855,-0.636033473852417
