clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0502500675434976,0.04677135309005548,0.2590053248042838,0.3940472870392567,-0.23433516267435048,-0.7486923241505947,-0.5850083472095624,1.8687518397599738,-0.0366173166242728,-0.00801292746183859,0.4629519227242136,0.3432675234207044,0.3940472870392575,1.5618450417198722,0.2974164551841611,0.6413674926798041,0.23271929492126528,0.08515070146501295,-0.143972546421633,0.2963527831143106,-0.36884083177461013,1.2321903434059138,-0.8950961241908323,-1.2645830220092567,0.06793822936266761,-0.3141616558457012,-1.3386647244278955
-0.21414251490466304,-0.008517034891572529,-0.03622906126542561,0.10199527095472491,-0.2974664204626014,-0.9412703215541299,-1.307593094754633,-0.6136676887531215,-0.15321865761998027,-0.18163390176674166,-0.5873363810692636,-0.021405035045836497,0.10199527095472569,-0.7836281202961661,-1.6446064172179418,-0.396147459557869,0.29648540522333283,-0.09646821331036262,0.5537517650243847,-0.23486729226798292,-0.10081045120775563,-0.71600416467638,-1.2271389152604344,-0.08878766228851113,0.029289257005540068,-0.4326409952465242,-1.40761571321674
1.0400188140535878,-0.10464895811580813,-0.34589490934379835,-0.2302604892163154,-0.28325280338545183,-0.10338710478085629,-0.006610603187910267,-0.9899725957540391,0.49396747528317136,-0.20695506796137336,-0.5485626000073547,-0.23240708711967134,-0.23026048921631467,-0.665366116553272,-0.3595020549059708,-0.9083091619187406,1.1580228045793604,-0.27230748079192874,0.3931195896716637,-0.5995312061576696,-0.12677377085529054,-0.16408767662572177,-0.04010364023526329,1.3491564544101438,-0.0635652555532594,-0.41367583980230255,0.3505315647708647
-0.21414251490466304,0.005405476235073331,-0.051579071265269526,0.12705502227293672,-0.15291715197939124,-0.7486923241505947,-0.49980600340186715,-0.5786395608775524,-0.10316348780425094,-0.13738046690519262,-0.3019371416625383,-0.20695013448643554,0.1270550222729375,0.399687866774559,-0.4803099601040445,-0.49983743158383265,0.38953145817481166,-0.123272435204906,-0.03793213560286612,-0.3271882220937385,-0.0543999470433338,0.5473605033855891,-0.27594226465800464,0.2278702531453168,0.07189066286514839,-0.40053725530480994,-0.585524640334031
3.130287695650672,-0.29881737835819194,-0.631794679662318,-0.619583730473961,-0.5271781756855518,1.6585326433935883,0.9077046095497058,-1.115891165531026,1.8886590005314159,-0.2729896634311769,-0.2299891850333136,-0.4335454834772492,-0.6195837304739603,-0.6225068607931142,0.9810647196187193,-1.1680589261512835,2.705255142797422,-0.4357038095727776,-0.1544948205564046,-0.7316245154374382,-0.4124194216836011,-0.9484702535227303,1.301303605275434,2.301572975353595,-0.3998097401650487,-0.26520571340196836,0.8811419026236669
-0.21414251490466304,-0.07422068756854852,-0.02279196405652281,0.08074722076801473,-0.33702828067931423,-0.43448611786061625,-0.9990891006168384,1.1987352470294521,0.5570634625235429,-0.08761941694043329,0.1934990582017,0.12493512404222126,0.08074722076801549,1.041608284799514,-0.2512363146793352,-0.2032524354963501,0.7765935564517897,-0.08749125801513026,-0.15634188155597747,-0.16954574693274774,-0.4725170932004254,1.263025639527394,-0.29606553200618585,-0.8806545726192104,-0.09470008818689583,-0.21309162004029047,-1.2962494587585163
1.0400188140535878,-0.13857444265526545,-0.3234378597216089,-0.2861770346589699,-0.4349399091570971,0.7730514592538067,0.5072049004969779,-1.6599217055956141,0.23945124056902956,-0.3397671572367602,-0.6391406019326545,-0.29367062749405554,-0.2861770346589692,-1.802724778221401,-0.5661303118642129,-1.1062906685488896,0.8551381709120647,-0.40258938760098917,0.45647675860049297,-0.6658338128166458,0.06112259843501012,-1.6112389483239862,0.09767150638360296,1.086473630364527,-0.13334517122827774,-0.46058073138813266,0.7666638059193995
-1.6474697479998075,0.15932777183917166,0.5810581315313591,0.7031561320267801,-0.1385583938420078,-0.556114326747064,-0.28137333788898145,1.5404722569029268,-0.607732292853814,-0.0059592006517667495,-0.6109727996160682,0.6556534191094283,0.703156132026781,-0.9856103651164927,-0.8713641984962608,5.840887969237614,0.10713015008011359,0.19908860612973023,9.002649473215627,2.734635878149649,-0.11215319418005958,-0.26683188837994315,-0.10141555843804356,-1.4589140811805583,0.2353386867361909,-0.3322951424912362,0.5613083145965024
-0.21414251490466304,-0.01657416094162101,-0.03710823320531133,0.10206585142950975,-0.21100827927940638,-0.43448611786061625,-0.33226302781920036,-1.1313014492598377,-0.2021886110011204,-0.20714558237199643,-0.40169738374766967,-0.36014033905322357,0.10206585142951051,-0.24249597727623037,-0.45453689110358403,-0.6979124317430762,0.25874179851915624,-0.20123398955061392,-0.08901308456158646,-0.4305556927021551,0.022385714900721138,0.12111554308019237,0.1623025199084841,0.34001475036087464,0.069660093517661,-0.415871661510458,0.6392086977948432
-1.0502500675434976,0.1259921945486126,0.24866816121693272,0.49728569808146006,-0.06607319278798231,-1.4877960216953887,-0.8426443709211269,0.2436471594348402,-0.48875316956967907,-0.04039975134960646,-0.5576041214819136,0.14101181502169138,0.49728569808146095,-0.36647777253359964,-1.166691048231323,0.18611885533442707,0.20528805597315852,0.06675062264022459,0.8916523079781433,0.04699583990754025,-0.18986027550205825,0.362547425617265,-0.8813042781077842,-0.4050860162116268,0.21808268787221197,-0.410077475599471,-0.23025351717809575
-1.0502500675434976,0.09939419550047884,0.27054362246673397,0.42697446565780856,-0.1442295102897056,-1.0463128655924216,-0.9397295594753896,-0.5278181479019359,-0.6461349618821456,-0.14031876977070612,-0.6403121150037997,0.039642847708385956,0.4269744656578094,-1.1226526318454109,-1.3814119028084464,0.33044562748031914,-0.28280815293471695,0.04344308171548884,1.5227918005468088,0.1500029508765157,0.034008147132904516,-0.3483382152610818,-1.1185315448264332,-0.7686904074286196,0.19036795093356948,-0.4635834918550101,-0.8159967147336875
3.130287695650672,-0.2614316166677281,-0.6311277117173609,-0.6171134238895658,-0.4729499236074431,1.6585326433935883,1.1218908805551207,-1.7057595453582386,1.4852083984980704,-0.33423534775551406,-0.6366968263682603,-0.40171581410607227,-0.6171134238895651,-1.8811009354006294,0.20564517715284414,-1.3460949046534243,3.8162149647384487,-0.5256753499537626,0.6950951120449792,-0.923781761898781,-0.15545038498732122,-1.8159663540417454,1.7514278497217657,2.6423984819250985,-0.350947605047079,-0.36755189188475484,1.4785634956644258
-1.6474697479998075,0.1233139865516775,0.5807086328685749,0.7080908802918422,-0.17404915959428194,-0.556114326747064,-0.4051174654056877,1.0165976648008315,-0.6727769499066272,-0.03017137516286224,-0.3813258055165578,0.27157221573702867,0.7080908802918431,-0.2093959306640285,-0.5075132604637232,0.9909323357979578,-0.4751322559876341,0.09455698558800144,-0.13671982357360096,0.7440574207075298,-0.29981045486974367,0.7384502614091247,0.25753373633248133,-1.330870422701248,0.1959241042197447,-0.3666124802071827,0.37489491633319166
-1.0502500675434976,0.12000656149763064,0.2629865280974462,0.42870210838439904,-0.15140531696943543,-0.7486923241505947,-0.9160086645281733,-0.2037871841740101,-0.5087730731772847,-0.08955600238684124,-0.6391583506557001,0.0735996130814377,0.42870210838439987,-1.078129372995458,-1.3179748170679522,0.022249417431876334,-0.21636302862154796,0.04946855374873061,0.5481677499150144,-0.023438606024623474,-0.038630778584665695,-0.16841831824656625,-0.43861073106121085,-0.7109013144361371,0.19384635112889137,-0.33469014451521234,0.0016017466813750957
-1.6474697479998075,0.21362633410381338,0.5493178580746091,0.8180010883650016,-0.013711564978181894,-1.7408876585992474,-1.2876502599952233,0.5931098078759369,-0.7873131850123135,0.012939384177273652,-0.6189185628152878,0.2840942315889516,0.8180010883650025,-0.3834263612200406,-1.5564398925125875,0.9934958748164056,-0.5485689983987516,0.2008127645302578,0.5692052174898274,0.6132054813451906,-0.18740660056801137,0.7213616929578819,-0.8906879320598032,-0.9891230897879439,0.3108892184363639,-0.4297295240377673,-0.2643240043098464
1.0400188140535878,-0.10366018570864655,-0.3438056855015058,-0.19527133727324583,-0.32732934670778335,-0.6473354834118945,-1.0658181086929912,-1.4984754742875481,0.25080518350557324,-0.2532926126824965,-0.5972718915235282,-0.3835296491176595,-0.19527133727324514,-0.834290628019847,-1.3494162438690973,-0.7580983915631552,1.1906295912943246,-0.21189753812111656,-0.07064277461482622,-0.4479624236683391,-0.21835060673543624,-0.15665894883227502,-1.0297078229241927,2.0466478159200974,-0.0012722764932325023,-0.5527648822788903,-0.380730150080909
-1.0502500675434976,0.06089702323531792,0.27705019329299985,0.42251304117325833,-0.2605709913693127,-1.2213837723229097,-1.290147707889411,0.06188377881259093,-0.512759997523714,-0.10529198259543386,-0.582228558912671,0.11874133383798684,0.42251304117325916,-0.07635974767712274,-1.3239560782477022,0.09879392881144423,-0.20711094091844343,0.005298624723582694,-0.15112626614446933,0.19478957544414124,-0.35949610244917707,0.8761810411538205,-1.1347376390500379,-0.4220207711082462,0.15174295296171247,-0.5156976572563822,-0.6829792963207337
-0.21414251490466304,0.04713245304777361,-0.05421077358840254,0.15569260091782397,-0.14903814997301346,-1.3964546790534,-1.5194801361603016,-0.6302079208082181,-0.19453973349608664,-0.12417040443393035,-0.6417644335914495,-0.09089911832766417,0.15569260091782475,-0.6035878146548126,-1.6482340740661579,-0.4631495241711304,0.3006201401364026,-0.08679541986618283,-0.08176964946462953,-0.23994021307176708,-0.1317849549209111,0.06878699052701183,-1.7752739823219514,0.2473713272386333,0.1400511024501672,-0.4156734329104705,-0.9750910288499891
-0.21414251490466304,-0.02796401454923177,-0.0232033529561584,0.02212741391932339,-0.3178500636234704,0.13311219027611623,-0.2054337813028447,-0.13887310546078732,0.013233699683441178,-0.15620174093345876,-0.6400257079203626,0.05903367504805135,0.022127413919324143,-0.8216937098072287,-0.680334334460165,-0.03935930044656012,0.4489452566320477,-0.14434301292724663,-0.11223206181870506,0.060156357524696176,-0.15607358129154708,-0.43066102160938,-0.5113391662439293,0.31419676347113623,0.032250009259019594,-0.46140403936988506,0.6336678466467868
-0.21414251490466304,-0.03805875943229199,-0.01969762989890454,0.03037970325625182,-0.3541828924889065,0.13311219027611623,-0.3944231217036444,-0.9538138525921949,-0.20978593188502725,-0.22102565206066427,-0.6299140984148492,-0.1871258074093834,0.030379703256252576,-0.7908106164796932,-0.758766445169853,-0.6885856772296988,0.18749961907266663,-0.24176310536135692,-0.12239245802370045,-0.3469546602948492,-0.13930253803125495,-0.2718478807541009,0.4107363308462213,0.5228193848406884,0.06008885430276256,-0.5666987636682742,0.7714371927429404
1.0400188140535878,-0.13330057463511968,-0.32977073457297235,-0.31951592844983834,-0.41558062301486,1.202575914246981,1.2882339788481765,-0.6837121074258323,0.5693498053119018,-0.2181835754094883,-0.6444102150137389,-0.10155657095082049,-0.31951592844983767,-1.2992396906469021,0.21948748841976973,-0.569858863313229,1.144860157143715,-0.21246874341198585,-0.15115175136003695,-0.29066924186096293,-0.3407524969191053,-1.073793936219112,-0.10358828095015468,1.6325806368524374,-0.04575703613451513,-0.5384562374887752,1.3747557444166034
1.0400188140535878,-0.20211159224828315,-0.3009506039146352,-0.4239305422766894,-0.6236126723604676,2.9102896265165668,3.464115305728682,-0.6072490821782002,0.6966452101506158,-0.2694859076076699,-0.6409502396703177,-0.0760284659459692,-0.42393054227668875,-1.0273288921191426,2.584701770036842,-0.45662831363559037,1.4511613096509963,-0.2948303458348815,-0.1508660469083063,-0.198724632923458,-0.25643940167945856,-1.6405510817136482,2.678529408224846,1.4016125431533972,-0.15007423644410517,-0.650504352636069,3.788566309517734
1.0400188140535878,-0.6894623297583069,-0.8450503464639751,-0.7583921143251132,0.5003002943535142,-0.43448611786061625,-0.6218457404859666,0.05639836304122521,0.30938895918712767,-0.6089101057149993,-0.6449748302488415,-0.6974743081412501,-0.7583921143251127,0.2402518112193646,-0.37095308602246335,-0.619744174968969,-0.3239275862539162,-0.6926458617840952,-0.16065591985162653,-0.7900140821991919,0.18200310613776727,0.8302637011375551,-0.4014558884430207,1.3271715263074693,-0.7468424065232466,0.5254750008550367,-0.5251889787468511
-0.21414251490466304,-0.6279393460401567,-0.627597448629287,-0.5540384714247492,0.5249144625949085,-0.43448611786061625,-0.28897144837425426,0.5242403905879089,-0.22120753712749452,-0.5650404890113734,-0.5950026552289575,-0.6489621150406711,-0.5540384714247485,1.7310876481743551,0.6146584854349405,-0.38988441152464126,-0.7939661703795777,-0.657213300392919,-0.1606559819233792,-0.7177259284723054,0.38228922416656247,1.0675988410913628,0.14335653892538253,0.6337711712995469,-0.650972167554071,0.4000184620591724,-0.5005060282091812
-1.0502500675434976,-0.5438060213546566,-0.42210682487663453,-0.1172972547459834,0.7188127122396735,-2.250800703898167,-1.860393582109726,0.6556238393215277,-0.7473739578096612,-0.5458029549764167,-0.6445997071408818,-0.5549452104672408,-0.11729725474598267,0.8014190899637514,-1.3454890070599845,0.40120879651863733,-1.2751257832270362,-0.5078531990298822,-0.1606535997204796,-0.31904669787383505,0.2314077589791617,1.9540023695519275,-1.581523916635972,-0.4822486245270953,-0.5531820826653491,0.5275481301655867,-1.5230192833165068
3.130287695650672,-0.8343299954837835,-1.045207934423861,-1.1214051082908656,0.21261764823628632,1.9955441388497752,2.298020153105045,-1.9125691501956683,0.6578342620808869,-0.8219180902602503,-0.6458388684768346,-1.0493479157811934,-1.121405108290865,-0.8248545391190453,1.8180522429533321,-1.4363035511425515,0.15524234433633943,-1.0316874890791792,-0.1606537097487627,-1.1614231436883287,0.36466434004038467,-0.9252928600213842,1.9647995488637107,4.258487918860111,-0.8768117672196907,0.3240565053853861,1.861643614470056
-1.0502500675434976,-0.5725896722489091,-0.40958261631821374,-0.25473749987512473,0.537310244030197,-1.2213837723229097,-1.1214923286679033,1.886726882614368,-0.5242704761731818,-0.5120338341163282,-0.628116567522868,-0.34474429299403997,-0.254737499875124,1.483833815588648,-0.39248459873154207,1.9125514718512397,-0.9059299298772912,-0.475819399554848,-0.16065617554083317,0.2622527153044248,0.2938542991281283,1.420070215228806,-0.4638994859573975,-0.27273191620391385,-0.5708899631066394,0.31756548499864506,-0.7422949038696689
-0.21414251490466304,-0.6665313522893239,-0.6154361803838315,-0.6084896032527015,0.2960690627300835,0.13311219027611623,0.48591941173234793,0.6225598876417783,-0.2278397768346944,-0.5935332935976112,-0.4599433283747164,-0.6661973608551648,-0.6084896032527009,1.496297077654998,1.4290154082095226,-0.04540440864582354,-0.766246169458455,-0.6568542942456357,-0.16065592189370737,-0.5561082234908994,0.2736186923479381,0.9970107897851943,1.1222154867736733,0.3439692061856512,-0.7027707775665998,0.4166212929503338,-0.021933902914452668
-0.21414251490466304,-0.6755647203992349,-0.6080866160956314,-0.6233980554965228,0.35453375984756935,0.7730514592538067,0.9611686056050196,1.0186617393135584,-0.05928412460610844,-0.6104059457680087,-0.6444132059701684,-0.5156730717433841,-0.6233980554965222,1.2523598849294613,1.62796725146356,0.15386673208660206,-0.573874421876573,-0.6768960496357213,-0.16065619707069909,-0.45460952892942297,0.37649177259828936,0.3570974998651139,2.342233476044097,0.23188525368258403,-0.7071194136274246,0.3257484524939179,0.7347982521616635
-0.21414251490466304,-0.6493845063660062,-0.6139671893744743,-0.5997174437003596,0.4217250887285903,0.13311219027611623,0.44232011073781985,0.5643973547722083,-0.22008691631426133,-0.5832044524662019,-0.6361043477308785,-0.645070686088134,-0.599717443700359,1.2869349934508527,1.5407057680125018,-0.18029552668800788,-0.8820091286055499,-0.6635132142878643,-0.160656181416066,-0.6203606062387058,0.38853112782275373,0.7608495739674953,0.6408079584897407,0.48598034871591095,-0.675304294427494,0.3972225048557905,0.272742841378073
-0.21414251490466304,-0.6646116250230918,-0.6117032911663445,-0.6031479752198216,0.24476220827924322,0.13311219027611623,0.1608206793040057,1.32720538356318,-0.05759719279333988,-0.5643622958060076,-0.6241737691311735,-0.5092236784723815,-0.603147975219821,1.6052859644830724,1.0964394370478483,0.8095353579516875,-0.5485390995955448,-0.5470905576618252,-0.16065616738155072,-0.27599372661446664,0.28044530109723614,0.8584888906417685,0.9267753830375371,0.4492870954585692,-0.6795234368343122,0.36971618935022443,0.1886400845640185
-1.0502500675434976,-0.583789409789503,-0.4084137419814067,-0.22400925465765104,0.5577675804719978,-1.4877960216953887,-1.5008131152252988,1.3486188726941157,-0.6084981435730096,-0.5563132839956697,-0.645740554748038,-0.43313475215391556,-0.22400925465765034,1.5029973146879414,-0.859843605838994,0.9697639360702165,-1.1870792837180177,-0.5224752528767331,-0.1606561873244806,-0.08752128192636563,0.26204937711049564,1.5747811434539365,-1.2964100844923059,-0.5700242530679763,-0.5994528262322769,0.41432820287231736,-1.2490473858878615
-1.6474697479998075,-0.49697611377501855,-0.19826378549118182,0.06967918081129552,0.7706111274120893,-1.4877960216953887,-0.9350878226012417,1.1091998359027662,-0.9509199236738639,-0.5108707359361868,-0.6451451830922891,-0.4625309988063185,0.06967918081129629,0.4439242546116799,-0.7844256451527493,1.104066708540762,-1.5252581412038595,-0.43234758836322335,-0.1606560497632035,-0.022205972562424306,0.3938927882242151,1.4038067530400848,-0.768451734799738,-1.057146996481197,-0.49371088288499765,0.49675076253183337,-0.589940500038866
-1.0502500675434976,-0.5701808952854075,-0.40575885748090335,-0.21884177507822383,0.665654543758944,-1.2213837723229097,-0.8166026768859739,1.3120553861230073,-0.5947509486106117,-0.5370085877294984,-0.6449185071412836,-0.4454761467334679,-0.2188417750782231,0.7064064439240398,-0.4320141161133738,0.17985623361455422,-1.3025557736800002,-0.5571827897454364,-0.1606532383908829,-0.43724429565113637,0.12791760276025174,1.2883242586915662,-0.569453300606656,-0.3777162381506972,-0.5837350220166173,0.46745366744589284,-0.8337238128037979
-1.0502500675434976,-0.607259756905735,-0.3879342739417786,-0.35112204045042156,0.3280801174940078,0.36961148533308763,0.18936287266522345,1.4210793158428041,-0.564197760985584,-0.5565949063069308,-0.642995796670672,-0.4496848417108042,-0.3511220404504209,0.4607419863643742,0.7374954474466381,0.8399103789595213,-1.1659569092865505,-0.5653125858060531,-0.1606554165798479,-0.16038028510569657,0.2909346580757922,0.7973249479234285,-0.004584358750954374,-0.5285752495319898,-0.6260507794416434,0.3523898385798062,-0.316146717912576
3.130287695650672,-0.796534411537092,-1.0599546230732648,-1.0420883857547294,0.3818841738995846,0.24440597618528057,0.4077471874635636,-1.779970273889883,0.6617142298455789,-0.776522828373828,-0.6457521825396476,-1.0170759120012376,-1.042088385754729,-0.8211033103697183,0.2057385871485349,-1.1881581409457287,0.2939135101591956,-0.8931334245383346,-0.16065604280068954,-1.0318429495348271,0.34901627383361056,-0.21761286058331014,0.31919357000167087,3.786314727237977,-0.8550182236984846,0.4519070148981671,-0.08085981416806198
-1.0502500675434976,-0.581116692851368,-0.40284229220221357,-0.21373660001882547,0.5148288940691187,-1.6476433713188752,-1.4780789560178351,0.3123609571365287,-0.7595367626244797,-0.5888663118701492,-0.645168037995255,-0.6321358504740525,-0.21373660001882475,1.0985009807324608,-0.8390694248898033,0.057356795811574206,-1.3268346889175717,-0.5907201970998113,-0.16064373831379575,-0.5348563214849226,0.38061256803562704,1.8323000815758588,-1.256119348373624,-0.12630685773767716,-0.576847227773424,0.35605245425492865,-1.2807896622217376
-0.21414251490466304,-0.6594215420527028,-0.618725883277369,-0.5997242887641648,0.38214424381623324,0.13311219027611623,0.11418275431648449,-0.4980985451854379,-0.4202312802450861,-0.6467000824733099,-0.400363325441635,-0.8720261092147533,-0.5997242887641642,1.4916523127212138,1.2953021695792344,-0.6098986341030596,-1.0364403660745822,-0.7345197404843261,-0.16065468696879,-0.8064443182035612,0.5035372636960226,1.0351081654915368,0.9186222911255679,0.4861813865980441,-0.6811603151272816,0.38453500447162164,-0.6957755988860876
1.0400188140535878,-0.7434005198684123,-0.8286010258288349,-0.8814942538771403,0.2558772372364691,1.202575914246981,1.2882339788481765,1.2154714568055667,0.7641511224861778,-0.6115022388804988,-0.6412323227516546,-0.47766883551348555,-0.8814942538771398,0.7791451488538771,1.841973028780431,-0.16644780421292082,0.07310975961599318,-0.7191646607231399,-0.1606561971398699,-0.6114759419683161,0.07777000797057602,0.17405323506225032,1.0927223024055075,1.194629796444784,-0.7990649432965597,0.2998435312263459,0.7674846981483324
-0.21414251490466304,-0.6144706512925812,-0.6310985972847929,-0.5461993779388586,0.542068461994967,-0.43448611786061625,-0.2889714483742662,1.7351744128108872,-0.033469363575498214,-0.49831156669471843,-0.5979966274638414,-0.4495409670054165,-0.546199377938858,1.5689849266059237,0.5743330612798104,0.315041326965151,-0.7332969776602469,-0.5251053383991491,-0.16065609496956457,-0.4637400802395991,0.21082803858535396,1.2481075782859583,-0.11215836772035037,0.3909834713986433,-0.6435865359626425,0.43900090032275557,-0.2992076900115751
-0.21414251490466304,-0.6491025592367824,-0.6156062220045903,-0.6057519401209828,0.3871302781287176,0.7730514592538067,0.9611686056050456,0.8314158403573048,-0.1451892251332082,-0.5862416122505754,-0.6405365249427658,-0.5547985020337639,-0.6057519401209821,0.8680915423660432,1.6145324439775,-0.2939626702815134,-0.784157048696786,-0.6863004250306768,-0.16065619562368755,-0.6560107585758532,0.30577312279759145,-0.07178437513513734,1.0183042552642936,0.36451979934865003,-0.6800331860039112,0.3488252537702607,0.8612654816345623
-0.21414251490466304,-0.6282401838614351,-0.6250530570006765,-0.5587632235771302,0.4857580174915868,-0.43448611786061625,-0.690554596276904,1.7141965353297872,0.009003878719091554,-0.5128367343574836,-0.611107542451696,-0.46172757717188717,-0.5587632235771295,1.5591451255594886,0.2677455976833326,1.4430337371136586,-0.44316215089863914,-0.47904919808549584,-0.16065618190931838,-0.05741952035047341,0.17106980282017356,1.3510221380271257,0.32384932462259347,0.21295880872231251,-0.6576365869891719,0.4470491069375933,-0.6122535402231218
-0.21414251490466304,-0.618226485229918,-0.6260624400759063,-0.5348128104368232,0.5818148616187834,-0.43448611786061625,-0.8236747471268442,0.08841560693279588,-0.4039315547010199,-0.5907708611755751,-0.6419487228771011,-0.6868888672984184,-0.5348128104368225,0.7173114432322042,-0.3069274565669038,0.2863712528307779,-0.8738807068111383,-0.5371111206935022,-0.1606561777582083,-0.41936194101191654,0.3818671968069147,0.7727548247684555,0.2335047092999006,0.6669283681864028,-0.6295716564745134,0.4144094219463113,-0.5506326233955803
1.0400188140535878,-0.711446700163569,-0.8390012640856157,-0.8138120980553329,0.4384116155155214,-0.10338710478085629,-0.006610603187905938,-0.8441658219352448,0.05973639314406292,-0.6865486209759737,-0.6449587734230224,-0.8614810772707098,-0.8138120980553324,0.5976914078185864,0.21775258747544166,-0.8694418631180012,-0.4400275483429893,-0.8125665380262092,-0.16065619281151042,-0.9029193471906501,0.47944534963665114,0.20512607503713487,0.1554922105185877,2.1300743621040827,-0.7307708710685915,0.3623077890760665,0.24321810100752966
1.0400188140535878,-0.6928790178682931,-0.841958449205177,-0.7991636203839149,0.4790076313034534,-0.10338710478085629,-0.5896713525121003,-0.36675602588602607,0.20776322726379862,-0.6335995525779032,-0.6437097324281378,-0.7818107927241594,-0.7991636203839142,0.40550006293410407,-0.15799471043003596,-0.8014329553686584,-0.2747576546074719,-0.7411961181154706,-0.16065617430863252,-0.8796624299791959,0.29123036667998325,0.5123299250776824,0.23269012743244824,1.7562714599664084,-0.7074797997113308,0.4037071299119393,-0.49373749567844355
-0.21414251490466304,-0.6823222912626077,-0.6003209752560451,-0.6677783969888867,0.23321481818900272,1.4999389984730331,1.524326151189327,0.15867161789275525,-0.25687442788977793,-0.635434499824318,-0.6387705369739763,-0.7092836755738828,-0.6677783969888861,0.755869071505834,2.3875415922437946,-0.23580200816162017,-0.9367518350342791,-0.6924208850093027,-0.1606561245483817,-0.6466281697411564,0.3562871961410526,0.17543324244832356,2.0449969413420384,0.3616129804193817,-0.7254779875849054,0.43722644543993167,1.0718847399392097
1.0400188140535878,-0.7515512176390065,-0.8230414214606998,-0.9014464429175923,0.19425128208978645,1.202575914246981,0.8368522870611272,0.33938766654084873,0.5196371061756447,-0.6438919317415135,-0.6384272125281234,-0.6737165539201553,-0.9014464429175918,0.7471497878940095,1.587743036635109,-0.5096056966803186,0.03305934277500526,-0.7426041764562776,-0.16065612751640893,-0.7849552461348548,0.2646297492757199,0.2653487673487047,2.0198107987965503,1.341251486210705,-0.8050522006671502,0.3443223589102127,0.6832266286928802
1.0400188140535878,-0.7211017596338681,-0.8341331381508532,-0.8197664534911957,0.3669748595885809,0.13311219027611623,0.5896977732529216,0.6759252073462964,0.5074249869173046,-0.6040863268299357,-0.6444549491212357,-0.5996774803767979,-0.8197664534911951,0.3696534197799019,0.9553490591827917,-0.22327332786093446,-0.133937812242493,-0.6780107896789354,-0.1606553153122883,-0.6337877271303428,-0.04035372434464542,0.27302526401638333,0.22896841959130726,1.7787446893982575,-0.7417390629129162,0.3234102325802021,0.20377443809591458
-0.21414251490466304,-0.6625643761022201,-0.6156554534715255,-0.6147714439935281,0.4528895893760804,0.7730514592538067,1.1127877117483183,0.8611293228399396,-0.09909494846393062,-0.5864055440466063,-0.478694856701267,-0.6017863554172781,-0.6147714439935276,1.3415566966229882,1.995690034679135,-0.2531740382452036,-0.7859854518628374,-0.6775273467703042,-0.1606524417185369,-0.6386210786879671,0.4257168769886033,0.8499948941433879,0.8119552550118855,0.4814777430468284,-0.6855285146017558,0.3344402189876534,0.690391806215507
-0.21414251490466304,-0.6664895453193656,-0.6129577716743561,-0.5886382677008691,0.3577119612072851,0.13311219027611623,0.2657393148135905,0.27464120799381236,-0.2779176397442425,-0.6280030764159059,-0.5929870617393986,-0.649642162871069,-0.5886382677008685,0.8629458939664798,0.7701432986608358,-0.4655872948784058,-1.0916146074763644,-0.7305844084355666,-0.16065590124935464,-0.6914613310039232,0.427557733706532,0.2661766310037953,0.32020765720220384,0.4676498268886118,-0.6781203003373494,0.2582290659302503,0.07438407417872037
-0.21414251490466304,-0.638547998285317,-0.6245153768504275,-0.5867734962480874,0.49935452989211326,0.13311219027611623,0.6755787434919943,0.9231731432357068,-0.17054326611027118,-0.5522476458301256,-0.5141204687928307,-0.6049624801309209,-0.5867734962480867,1.5248443488398746,1.4190770405297368,0.5513722261228127,-0.7615919015579001,-0.5599724908890398,-0.16065510726943089,-0.3370952844502957,0.4760489751951673,1.238690740326481,0.4730681799563737,0.5149474264753352,-0.6592799196954671,0.38364826436462685,0.11243675883987163
-0.21414251490466304,-0.6329474372994834,-0.626697943783164,-0.5633400226983537,0.45638195682819777,-0.43448611786061625,-0.2889714483742651,1.0417187758635653,-0.10990505406570132,-0.5408087032057288,-0.5608832310582547,-0.5901974086646973,-0.563340022698353,1.7408134531059634,0.7064128157405358,-0.04087377222659801,-0.5778435027640859,-0.618698988966167,-0.16065607843282517,-0.5929004158886031,0.25644593744509303,1.5425840120982839,0.12209348809079122,0.4396072617868847,-0.6593481483333021,0.40616130294908354,-0.15638219496827618
-0.21414251490466304,-0.6095351085430332,-0.6329960720636839,-0.5176926498850019,0.6257074779435571,-0.9412703215541299,-1.0288068716108942,0.49210562192168306,-0.26890391139385517,-0.5534398314685525,-0.6291710136755602,-0.6433351755166103,-0.5176926498850012,1.5245101030097463,-0.22635713266790547,0.4528736768064581,-0.69772610367919,-0.5448648002003914,-0.16065618216569283,-0.39308029373234626,0.43666470041225286,1.518289781918893,-0.5516777272445785,0.5609466422153161,-0.6076279018209234,0.3572703994959915,-0.7819888369402469
