weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.01090952369216845,-0.18718331011147693,1.336134472103852,-0.43656794990884296,1.0245894433645315,1.2490645549589248,1.2050456979601027,0.5185732240099302,-0.11481275193129062,-0.4769386367829154,-1.251696749425722,0.2549393927149683,0.2994465959855427,-0.054715944783104584,1.150543880756348,0.2091029840798241,-0.3232886334452186,-0.27125094832667224,0.7339564034808475,1.3625999972596108,1.8439321558689952,1.4263366463120057,1.2050456979601027,0.7579130926927092,-0.11481275193129062,-0.9991080207536508,0.2994465959855427,-0.8741428374637507,-0.6290528824164585,-0.27484420487005823,1.236225039819163,1.3431633378369892,0.32351144889268035,-0.22156868965821866,1.050870671017249,0.36825609093749617,-1.1880810204179748,-0.3446202857824294,-0.6072643654592134,0.37292491450120535,1.3403974597033532,-0.19778993729771943,-0.26181110604767743,1.1303685492533369,0.3961666005183841,-0.14117188163033761,-1.1609009942094544,0.15417936304674948,-0.06756588843890521
2.134630135767687,-1.562936469273676,1.5265137250991476,0.7516013502825458,1.4084170494182067,2.279773967788279,2.04863413410614,2.1675959303073955,1.025419246635872,0.7822783772034371,-1.1507767626314616,0.8305242071951554,1.0289380306804505,-0.3665338164537726,2.1177704701192948,0.2664414694684207,-0.025538266836622376,0.25711018058902163,-0.39704068019188665,1.4066385419072032,2.0201869111724338,1.898004050068535,2.04863413410614,1.8508346948631391,1.025419246635872,-0.5969313308033645,1.0289380306804505,-1.2028972177935293,-0.7543718815383139,0.6619088794371588,0.3394159421477946,1.6126314726400874,2.3441019239706082,0.5739399447261607,2.329382655325197,1.885957524019906,-1.0970959254219042,-0.40824056252177027,-0.3320810565755823,-1.5093297771749308,1.493998947889372,1.6366957054585758,-0.5778774959968437,2.236809646443782,1.9945760286458343,1.6884212835211792,-1.0805563167298509,-0.7592653723817847,-0.7798131895205792
0.01090952369216845,-0.18718331011147693,1.3045596340661525,-0.2903198261931473,0.8184560510925188,1.2619740386108829,1.2081491445956964,0.44582031673419076,-0.14821448138255067,-0.2007859844022294,-1.2393552422346628,0.2549393927149683,0.3803959971946315,-0.054715944783104584,1.150543880756348,0.023855569747436658,-0.6114562128669074,-0.9302740832892713,0.33425647053381186,1.1904785554131985,0.9788362248412792,1.169168622302737,1.2081491445956964,0.36775346450746205,-0.14821448138255067,-0.6892356143437893,0.3803959971946315,-1.3487967078941843,-1.0850593852006971,-0.6761211503599224,0.9027772175766126,1.098107206585412,1.6135664532202625,-0.19088434001494894,0.5544403053077228,-0.19569880877692078,-1.1338380848246095,-0.44662547269312125,-0.1324086960265334,0.5447745835215996,1.3194242238923024,-1.1009685162939182,-0.3756417787922914,1.2122896598617436,0.3493336417460119,-1.0931578498768164,-1.1960617206224202,0.0614518058863395,-0.26120359829696854
1.0727698297299277,-0.9897059862894266,1.4539343418550061,0.21309118418830494,1.5063952815590584,1.7695357695746052,1.5782314731305214,1.1353023182509763,0.2970048989515629,0.31557221311309064,-1.1448894135197196,0.2549393927149683,0.36545341411756344,-0.054715944783104584,1.150543880756348,0.023855569747436658,0.0966737931364225,-1.2998770410121407,-0.41322960186805624,1.149976268291586,0.3891561951572164,1.0174877306568577,1.5782314731305214,0.36355404216238024,0.2970048989515629,-0.21145567106283178,0.36545341411756344,-1.7074912024446338,-0.9084257579689278,-0.6295103686034177,0.4184823315459664,1.1664429960131333,3.3144314805397697,-0.24013632880471247,0.5932232300753864,0.02360461994820773,-0.8238449755879923,-1.164929424510191,-0.7228458729505012,-0.011589280538287538,1.5306067333950422,0.22180039685651237,0.08699604044481535,1.9420196477079978,1.1412820465139637,0.2692466822971559,-1.2190233420618168,0.6062766546515563,0.8133124062688594
-1.0509507823455908,1.0166007041554466,-0.0227584020314142,-0.7451374806420671,-0.39199319347514355,-0.221757664143902,-0.21037187423502438,-0.6545867420510318,-0.6154530715709975,-0.74932085266076,-0.5138677543077323,-1.2799534458988642,-1.2503731362230284,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,0.7245588371997639,-0.07843034321314955,1.4028948952840021,0.2540011847574777,-0.3706368113849787,0.048713304592254335,-0.21037187423502438,-0.3576782624337626,-0.6154530715709975,-0.8808164734023379,-1.2503731362230284,-0.4362223302229755,0.299705529962649,-0.7428253590404755,-0.5824927424171177,0.17012049479957228,-0.7106013101246059,-0.2467082073239666,-0.5535591406069104,-0.011633076620896495,-0.6121680126918984,-0.9070186865606356,0.5270251466251904,0.5926460114011277,-0.10575316599036845,-0.7804288349094869,0.4891481231757888,-0.42325468976396385,-0.7490565812719027,-0.7531591146963927,-0.37333558453880594,-0.6637045103349545,1.2793179045217593
0.01090952369216845,-0.18718331011147693,0.12633369623434704,0.3041678219059984,0.36215168361491407,0.08960597737287047,0.20172330224717172,0.3262802711700112,0.4758569699142693,0.24307961811104245,-0.358692719835516,0.06307778788823926,0.025759690231406205,-0.2531454994826172,-0.20357334435177735,0.16279113049673016,-0.3859448975317793,-0.15562843719885033,0.1985105122032796,0.3220813513950489,-0.38081735993159793,0.04192675245535617,0.20172330224717172,0.34858027369412004,0.4758569699142693,-0.38052705835653394,0.025759690231406205,-0.021552665743209905,-0.330657443537134,-0.363626285946796,-0.8561848431013858,0.3287118393612665,0.50553406981756,-0.24300287735920084,-0.2785976114355903,0.4168372012626566,-0.3605420970141887,-0.07025967946702921,-0.5286564271921722,0.2916464852238286,0.11653341939938909,0.23206509990543275,1.2578057203824329,0.11964013072909435,0.35152266541691457,0.24895372344911493,-0.4106433659500854,0.4791284406243985,0.01817488157447451
0.01090952369216845,-0.18718331011147693,0.13521718543548467,1.0424553889484884,0.959373301352118,0.08033191657857629,0.2992338005139359,0.5638985716027476,1.1286129176076412,0.8572929900917264,-0.3291502919463401,0.8305242071951554,0.7733481425583397,-1.1499440064362723,-0.6959796080274703,1.024472285042814,-1.608567859981327,-0.4816211783111329,0.022235031823648294,0.2693412216158306,-0.4028472701070095,0.015622660299617711,0.2992338005139359,0.5225562301597232,1.1286129176076412,-0.18406531145709504,0.7733481425583397,-0.08545394135940831,-1.3932312312579866,1.2873768544665636,-0.5498525619431269,0.6565319329310417,1.6320934529623936,-0.24505064225258713,0.8749582872912499,2.2126251369271404,-0.18166813858750097,0.17651661997876839,-0.5522231085158685,0.5191456199437011,0.15500776446056314,0.40331727824552516,2.02636456141721,0.1329512409762154,0.6532459140203111,0.39461205531726684,-0.5799795804143436,1.5635546603984876,-1.020276923839579
0.01090952369216845,-0.18718331011147693,0.11430703012081574,0.11753556547732268,-0.00012353201545117472,0.0909485246309836,0.16965176150727784,0.28520768149358067,0.3318455623470711,0.13255615661943423,-0.362711698646742,-0.3206454217652188,-0.40649302652131386,0.27599997971608564,0.0815039661973156,-0.08420542194644397,0.6093537687729456,0.9007699258752115,0.7120220003224392,0.4227028488011923,-0.31402593693031544,0.3175357414597729,0.16965176150727784,0.5971783881980656,0.3318455623470711,-0.8594513084062713,-0.40649302652131386,0.7713810701844379,1.019315738669721,-0.07162049220128777,-0.5821134017332775,0.40837449878577103,-1.1197457279286394,-0.2465904492805485,-0.05319242152844668,0.6868764039807831,-0.7558302612334282,0.49754877080377874,0.09224645358477454,-0.35413184581013657,0.024733852761491853,1.3475713508554736,0.1683344066197545,-0.07720733865562043,0.0886090912840552,1.2935600279088901,-0.26868174280248874,-0.7709981396160522,0.10716015029581691
1.0727698297299277,-0.9897059862894266,0.17634571774372548,1.0571153098887691,-0.07632594790590136,0.41159490671918153,0.5902054558316937,1.107392296825729,1.2431072243529988,0.9872532255825176,-0.371823704537596,1.0223858120218845,0.9995727879980822,-0.9867335501899148,0.5350360511617379,0.9482882834775529,-0.9258388203538409,1.3385453937627545,0.06349071364519356,0.4667667093546435,0.27382726406072216,0.30671752460467405,0.5902054558316937,1.176877953780656,1.2431072243529988,-0.7855495017568502,0.9995727879980822,1.3728350440233905,-0.16754102088252307,0.10881398938472117,-0.9387077088299777,0.41133144631441243,0.2803835913810212,-0.24683222306454194,0.03889325732449373,1.017915168604989,-0.663942983198559,1.1197030907117722,-1.1013935430626474,-1.3154726384173667,0.05790574482541225,1.6298057210584818,-0.4924332921790991,0.37698746861590077,0.971533617356054,1.605544747309766,-0.17627160552077545,-1.1477120047293958,-1.5788200917215414
-1.0509507823455908,1.0166007041554466,-0.006637143106595505,-0.6962462740105531,0.24896730603205708,-0.23043130049597496,-0.14757192903549582,-0.4634499853241759,-0.37678720447095027,-0.6876754582329629,-0.5051106544434236,-0.896230236245406,-0.892570677105839,0.6261697821269917,-1.1063181610905397,-0.8106658703087333,0.07443782026035894,-0.5545564172851787,1.0656156009245532,0.19720867789451305,-0.40370231285852726,-0.03907417163622814,-0.14757192903549582,-0.19711863745407207,-0.37678720447095027,-0.7761122183761139,-0.892570677105839,-0.5488769783573173,-0.1490921147484976,-0.6897855745197515,-0.4999188394166534,0.03635410422328322,-0.30307087424484896,-0.24364263245171813,-0.46967187224067913,-0.6620960298059989,-0.4536487806896018,-1.17032367842793,0.3638333108653247,1.2550762115538447,-0.03663025876474975,-0.09237501718224259,0.8943361978705677,-0.3421696499697337,-0.5748726591025156,-0.09064835158766794,-0.5334069533427049,0.18010847142637984,0.5901886281449548
-1.0509507823455908,1.0166007041554466,0.010415913668830176,-0.5055825588613224,-0.21803771409469258,-0.23549494387012926,-0.17246135755121128,-0.3948299462037626,-0.2995849624111197,-0.39484355766220436,-0.4254618831967183,-0.896230236245406,-0.9657541262222497,0.6261697821269917,-1.1063181610905397,-0.638131513822691,1.0309164450693649,-1.1332220563564073,0.7676486890099745,0.15893483553459956,-0.3932292731613462,-0.2924291214387414,-0.17246135755121128,-0.4234520686136583,-0.2995849624111197,-0.4625729421536007,-0.9657541262222497,-0.32661276033211,0.5882077335258892,-0.8889516645175847,-0.3753575308890668,-0.060807122763958374,1.1325660473988892,-0.24270188566989834,-0.603447463384323,-0.9153877332883186,-0.2928290740067917,-0.1939953288803373,1.2211006081383207,1.489952030851793,-0.012225455618986508,-0.5443393885759521,0.6117017504465901,-0.27745636095321713,-0.4364919458812898,-0.5162484753823076,-0.4650192499356946,0.13773692927724582,1.086167567765232
1.0727698297299277,-0.9897059862894266,0.20683891502577953,1.8559225899850729,0.8391091441052685,0.41439220808384397,0.5315616306148675,1.0835685782928501,1.23274411200688,1.852049656419588,-0.2675461057742962,0.6386626023684264,0.601286690285333,-0.5460653183247578,0.8281350176353658,0.7273546789382767,-0.12962497400343068,0.21120867814692232,-0.39598293932046036,0.36738248808625906,-0.39983156503226913,0.24339035812619558,0.5315616306148675,0.9259030643776723,1.23274411200688,-0.07949156751572316,0.601286690285333,-0.0292250105269101,-0.270184206984817,2.2752484526634773,-0.8676082701378846,0.575736341820215,1.226176999006913,-0.1469560133459709,1.4801928226611887,1.4302475732207744,-0.2217963987449205,0.20020035759211138,-0.33336024711707524,-0.5498393400327075,0.20067093788007392,1.3985075801125002,1.113319050830018,0.5060225108498636,1.1796887360967674,1.3817634767851887,-0.44074833833991334,0.8601311118579763,0.006012636253401312
0.01090952369216845,-0.18718331011147693,0.11174852043527668,0.3685079910482254,-0.3497975606361411,0.08223163538533984,0.20325613900372572,0.5063098619041381,0.5418292989966724,0.33770744674365066,-0.4037901872390244,0.06307778788823926,-0.08949599028639446,-0.2531454994826172,-0.20357334435177735,0.48697410557839943,-0.11371072923382337,-0.034340913940866184,0.2680142055581444,0.3165396881283763,-0.3862546378294984,0.13534859130734322,0.20325613900372572,0.6664417369621912,0.5418292989966724,-0.38899315998017375,-0.08949599028639446,0.15742162627664671,-0.25271594392122826,-0.3875282534153413,-0.753220038150421,0.18626905104410627,-0.0795343777325862,-0.18827751489127995,-0.14637524323150625,0.03202997198675841,-0.433876269488005,0.002364123970939825,-0.5635824142715458,-0.07459380659641053,0.0750151341831203,-0.005399876880642134,-0.21240416901847298,0.06890307546243499,0.5007792607403526,-0.01853043827049079,-0.45960655373195997,0.011448213555005709,-0.5391074334513007
0.01090952369216845,-0.18718331011147693,0.0842882770822704,0.3329832258445757,-0.12232846162509835,0.08414312934865886,0.28555463937113135,0.32717438164114776,0.33666549979766325,0.3026945096831047,-0.4217064822181465,0.8305242071951554,0.6979807584703465,-1.1499440064362723,-0.6959796080274703,1.2149322889559788,-1.0975143840563968,-0.9480929530814612,-0.16266366915713826,0.13914532141958477,-0.3899939885284262,-0.07742014507697789,0.28555463937113135,0.0856120905610808,0.33666549979766325,0.050407670626167,0.6979807584703465,-0.29092139510834675,-1.1331861328407455,-0.7661619347751611,-0.7159405815351473,0.031377982110347716,-0.40555872643639124,-0.24686105540371558,-0.47140966894906383,-0.308127790168089,-0.44446259908868624,0.12941925465423873,-1.368595544746233,0.6416138849317314,0.10369488487285661,0.004120826369266173,1.805096876298046,0.17169427126543954,0.4531908505000359,0.009466178236422245,-0.616264312535042,1.5483774965416999,-0.613618043730005
-1.0509507823455908,1.0166007041554466,-0.08305038282641522,-0.8736548619738943,-1.104608810663577,-0.21850415704771267,-0.19457342935519892,-0.7570440419293819,-0.9029164649334205,-0.875796443243437,-0.642116940559696,-0.896230236245406,-0.9334810636607329,0.6261697821269917,-1.1063181610905397,-0.6956429659847051,0.33274561129295704,-0.7565793301718693,1.0515829319727332,0.09152563839216869,-0.303232525724045,-0.15531545407716318,-0.19457342935519892,-0.7068879146304146,-0.9029164649334205,-0.9192854028830231,-0.9334810636607329,-0.06561953753088612,0.2859508617206816,-0.9984308693353214,-0.30881246735556106,-0.19053164216811366,0.059268067755172724,-0.24686598782527525,-0.6508659148407365,-1.165392021634946,-0.5544485938644181,-0.7085491816779272,0.4574682468975958,0.9496405185774301,-0.1379249852073578,-0.7898627384732608,0.0254277613695719,-0.26128761449247145,-0.7319821529957992,-0.7930040328443078,-0.4936879226747156,-0.8826626229192657,-0.3251108073926649
1.0727698297299277,-0.9897059862894266,0.18268179392078995,1.25366976866155,0.6515996134586018,0.41057334828652425,0.6000778956544399,1.1148045483311229,1.117815088504585,1.204477633022526,-0.3154286345246426,1.0223858120218845,0.9542812730113283,-0.9867335501899148,0.5350360511617379,1.1387482873907135,-1.173843272916741,-0.14331524574776802,-0.5245261050615418,0.26603584660234625,-0.4004449127121357,0.26337724800583007,0.6000778956544399,0.8555220902475066,1.117815088504585,0.1688981506996765,0.9542812730113283,-0.49521076424849736,-1.2653949629214656,-0.3823891431744076,-1.1688060397823146,0.276030149902037,0.455500630164996,-0.2467613265428238,-0.09907949829932644,0.6108034008524241,-0.37731452368166063,-0.1717341229636586,-1.5253425979294075,-0.3132832137569598,0.19481194366855537,0.5588054869666431,2.6480847022677603,0.48654696226834293,1.1717678774626055,0.5295801791096266,-0.6134416822679926,1.8100019965388854,-0.5102962873653782
2.134630135767687,-1.562936469273676,0.2361124313470364,0.9524990355745553,0.5843628451769901,0.751513351652546,0.8596148315392925,1.579557374516332,1.1033374148289243,0.8520305552204112,-0.363441785917727,0.8305242071951554,0.9078894203201325,-0.3665338164537726,2.1177704701192948,0.43404627291200465,0.006339618368270171,1.8475364343926877,-0.5092429436178212,0.4722765337527759,-0.3220895412358676,0.8135777584394172,0.8596148315392925,1.742363893601399,1.1033374148289243,-0.43042496724747775,0.9078894203201325,0.2923285108642477,-0.05447119609238477,3.1567178476316893,-0.9171527337349988,0.5938164303603378,-1.0874660894431138,-0.24685402445637508,2.3856885693163363,2.4838471622748424,-0.6622433569462841,0.20564996460128598,0.48995858042579266,-1.2732410260736653,0.1988403002715729,0.9165685948764518,1.2749090153475033,0.9472516146299923,1.606195295507243,0.9063476037646159,-0.4090443870382952,0.17182847921762504,0.1674278705310927
0.01090952369216845,-0.18718331011147693,0.04702491628540515,-0.21088918649083044,-0.543634790731049,0.10101449222806139,0.19635980464470607,-0.0008022683282191249,-0.1583937324248108,-0.2451755154521548,-0.5112190572582538,0.06307778788823926,0.09065294467509817,-0.2531454994826172,-0.20357334435177735,0.25541483766292195,-0.7671937070618284,0.2752527020755147,0.3723494655544694,0.27191013410116643,-0.14762768715203967,0.11639917527398819,0.19635980464470607,0.10577807044731188,-0.1583937324248108,-0.832891415253368,0.09065294467509817,0.3597523170197493,-0.31405359973463776,0.008240973622295913,-0.7536737510448002,0.288360763500024,0.31347022082868486,-0.24686443773588854,0.08052276301180775,0.07777972268897607,-0.6421918588742795,0.3548988178162903,0.13187935934165723,-0.39713367813465306,-0.03276406924147207,-0.8659612338102817,-0.07012745749545503,0.05902121420262523,-0.06897521927115502,-0.8525660848039845,-0.3447414811491093,-0.723414413218071,-1.001977646266293
0.01090952369216845,-0.18718331011147693,0.061605167377020445,-0.003810398396673153,0.07903249855878618,0.09799881719090023,0.1998462612768169,0.2063778779770849,-0.03491650488747029,0.04703125935597084,-0.46618277436184874,0.06307778788823926,-0.04991986764647937,-0.2531454994826172,-0.20357334435177735,0.39435039841220765,-0.48843513520530435,-0.6080637800511184,-0.10437276614171666,0.139745177803399,-0.4042260060735867,0.10719366505490108,0.1998462612768169,0.1878399262795574,-0.03491650488747029,-0.17215245034044505,-0.04991986764647937,-0.820090910463653,-0.8587683183506231,-0.487538200140836,-0.8875137040841201,0.07625161229306074,-0.8913672856435477,-0.24685682838108802,-0.08671957792744593,-0.15334160634765887,-0.4454226883875979,-0.5929752304931312,-0.5123426895904536,0.6926803323887221,0.09097155601865894,-0.232110581753498,1.9633633317679065,0.17435657276588373,0.29194507826164867,-0.2155983751768993,-0.7208705470818987,1.1779952523817225,0.17675321510865974
-1.0509507823455908,1.0166007041554466,-0.005719105567325051,-0.2398427667175652,-0.24102364540212415,-0.23838914101175573,-0.08651503996878304,-0.4143603700805882,-0.19665914571552948,-0.19864934592347555,-0.4212049845719404,-0.12878381693848978,-0.14615566794418342,-0.4515750541821341,-1.5576905694599148,0.16279113049673016,-0.838600219341218,-1.152687300857447,0.672844536594655,0.1160304784928089,-0.3885927015385075,-0.23514047433669727,-0.08651503996878304,-0.4060054091344437,-0.19665914571552948,-0.27776134106737077,-0.14615566794418342,-0.46412655010217074,-0.7424866885635342,-0.9511990485173463,-0.6053857551562313,-0.002480773321369343,-0.5145025063250398,-0.24679186340588757,-0.6580920001816305,-0.37973351680831874,-0.4444496514564195,-0.15633942491931874,-0.54516694383598,1.7389489793957345,-0.003945930075253213,-0.2846160223982898,1.4773629335981777,-0.28598018065718805,-0.3837406110476392,-0.31577790004801604,-0.5140598467485316,0.9957028992094517,-0.19259899363950372
2.134630135767687,-1.562936469273676,0.23286691168763982,1.7064759987209555,0.2305881409113521,0.73968420985413,0.9142738440065087,1.7812196216563456,1.76452758715918,1.5785050826624745,-0.3500542210245606,1.2142474168486135,1.2685374235740559,-0.8235230939435594,1.766051710350958,0.8340122811296493,-0.7212181350096071,0.8357599493849156,-0.5883588954819517,0.4280209577163339,0.3997703773737323,0.16285411094202393,0.9142738440065087,1.1535814768114692,1.76452758715918,-0.6163132874457953,1.2685374235740559,1.0977405519593246,0.0365023736029346,0.39085291652819676,-1.169274957460304,0.46815640755468996,1.9452059462719893,-0.24686193215682814,0.3150727145538569,1.326989559156742,-0.5141185513284704,1.1239768588982197,-0.581537829635177,-1.7240991847896336,0.1351812190981157,1.3092070389565933,-0.32244496270325446,0.8623532915881975,1.7105395884714756,1.287360386718605,-0.1745869181272565,-1.1163180180849144,-1.3942849236537418
-1.0509507823455908,1.0166007041554466,-0.0018976125392151642,-0.6955701583470403,0.018561870410601478,-0.23844514718577248,-0.11137347387055223,-0.324486216903857,-0.32548886765415785,-0.7230693991833556,-0.4901800198696223,-0.5125070265919479,-0.5735376255275114,0.055522696716625485,-1.343882586548077,-0.2900358823157642,0.14976521724119052,-1.4797557940799597,0.46553807978173517,0.05351956488894994,-0.40320122034624456,-0.3075339086290096,-0.11137347387055223,-0.3955594500180893,-0.32548886765415785,-0.28472398233876806,-0.5735376255275114,-0.9285846328358865,-0.3563823180933855,-0.8809563766896508,-0.5592623070078396,-0.07214623233119206,1.2528077007574712,-0.24678737761753938,-0.5198778497674432,-0.806217617836284,-0.2519994689964279,-0.6428252780535124,-0.7725516033811686,1.9155575483814107,0.015998528067850213,-0.33724162546704084,1.7687299114762136,-0.24997693797236534,-0.33056649085284323,-0.35230068499675216,-0.630773490002435,0.9043769806172193,0.6625620395695344
-1.0509507823455908,1.0166007041554466,-0.027198198506795942,-0.5808681765139464,-0.39465205404717363,-0.22284137525108544,-0.17385145313461656,-0.6526018872077237,-0.5287402976055167,-0.6311355344246177,-0.5136275019469932,-0.896230236245406,-0.8231403554593921,0.6261697821269917,-1.1063181610905397,-0.8106658703087333,-0.31999433410918976,-0.4909531985251498,1.1998662255528074,0.19298903653861627,-0.375624053742358,-0.061149124090288574,-0.17385145313461656,-0.5025567223629201,-0.5287402976055167,-0.7434990432366778,-0.8231403554593921,-0.3495449261235643,-0.39286048762705544,-0.5825996255233622,-0.45388239417796455,0.1971897685074148,0.6225477593275895,-0.2468018030336505,-0.4425513027636429,-0.10133508726985455,-0.38843964091111866,-0.529738907603241,0.26955055296817826,0.8490718011366151,-0.08028909952620417,0.5716426832348055,0.7984286392674625,-0.3992625800321423,-0.6867972176263496,0.5533329144777025,-0.3835715951068078,-0.053287279566593786,0.14547777397111433
0.01090952369216845,-0.18718331011147693,0.07936345112470747,-0.43548953745587266,-0.1566509167938002,0.10476634042601876,0.13530336553399766,-0.0038031285496071495,-0.2231126361176629,-0.5383112501834711,-0.46947238360891386,-0.7043686314186769,-0.6515736151018082,0.8725855690087425,0.3982565334740682,-0.8106658703087333,0.13921205862599673,0.6801534009940764,0.6954183705606235,0.35471876197648594,-0.32042006492721536,0.27555047754421425,0.13530336553399766,0.1416927765523026,-0.2231126361176629,-0.9110370465446312,-0.6515736151018082,0.07225605027458577,0.22460888734677492,0.8851904520873527,-0.5299402310757994,0.46647717246531595,0.2069474138264511,-0.2468404965944498,0.5570343036326135,0.742198145951146,-0.49805723726978124,-0.48270953176080705,0.15954423095518436,-0.5739452915340152,-0.01860593216763511,1.0316211422763517,0.18401602449492319,-0.08009829993883326,-0.18261744542730468,1.0489098079380226,-0.27617649173454545,-0.955844460239343,0.07791778285938625
-1.0509507823455908,1.0166007041554466,-0.013726660457799219,-0.4522261316099729,-0.6155989413847994,-0.2388041177548145,-0.09928802576031816,-0.4357055942379941,-0.37175510577727816,-0.5141383845993764,-0.4928019823397523,-0.12878381693848978,-0.1863331646845805,-0.4515750541821341,-1.5576905694599148,0.2091029840798241,-0.9512233879523427,-0.874544422284993,0.9925530749094958,0.1788176799012586,-0.24761555639846897,-0.29780816690640083,-0.09928802576031816,-0.4942901898472062,-0.37175510577727816,-0.832453554109142,-0.1863331646845805,0.479774372246985,-0.38588418347027437,-0.9452463124819831,-0.16718866068629443,-0.04768939278758758,0.19807051324293187,-0.2468643338938229,-0.7129264613006461,-0.9062419155897291,-0.5127694245162215,0.3056881963473101,-0.31987200732817095,0.7606814793033847,-0.11399222002263058,0.22067480498443182,-0.048961151344712746,-0.3663436880530507,-0.5959571500859089,0.19486750420146962,-0.26572671311044754,-0.7362804975083563,-1.21252674322972
2.134630135767687,-1.562936469273676,0.3007931444264259,2.2561550534575603,1.584602143511105,0.7329827502522374,0.9446769854902101,2.0814813034130237,2.3539096686151413,2.1621847550169573,-0.19057671354397498,1.5979706265020717,1.6318528892748634,-1.235097287956105,1.4449171905624587,1.186777331855768,-1.2894747744289838,0.5404717932383536,-0.7863255632338525,0.44340538354974374,-0.3931379440613808,0.39115772284982325,0.9446769854902101,1.7226294633523584,2.3539096686151413,0.14781550030916707,1.6318528892748634,-0.17038130502731727,-1.1697071363255303,1.3201224282347548,-1.122153319120185,0.698694842595748,0.842049301029161,-0.24504460533904704,0.9844553040564493,3.1171643553140287,-0.28235222814673927,0.40035367112016323,-1.4445964261928244,-0.8892450351949807,0.30812551637191715,2.6650461715962317,2.9537810615989906,1.0547001001851237,2.373595477158164,2.7126397272956333,-0.4892791754477494,1.6400562009733073,-0.6224751332065869
0.01090952369216845,-0.18718331011147693,0.12670902230511497,0.5323961084479493,-0.06484066475741491,0.07590138374967356,0.2827907763585615,0.5277918739684219,0.7381031009747906,0.4885854219326815,-0.3653553717484235,0.8305242071951554,0.7045649963965991,-1.1499440064362723,-0.6959796080274703,1.0625642858254447,-1.0825480164738426,0.8861977571035003,0.5629742757797979,0.445420357872647,-0.1531388447118582,0.24615883351558426,0.2827907763585615,0.9152356683575381,0.7381031009747906,-0.9868293416562663,0.7045649963965991,1.2244007486795274,-0.30535549090729,1.4249431232215208,-0.3747007377966845,0.5390803005466076,-1.2424083541736355,-0.2468387227653119,0.9375506477447806,1.4316743613641263,-0.7862792092025108,1.1812130895070923,-0.8264567132361499,-0.5131896751728705,0.03718675325013334,0.1782128509251601,-0.21063839580777102,0.05065460095005169,0.45355088225959805,0.12654589249473708,-0.23727287576435677,-0.7018611464213189,-1.5637523451907993
1.0727698297299277,-0.9897059862894266,0.2306162988073424,1.117213377809835,1.2414212054642884,0.40821864377283246,0.5919407711022139,1.2718537322629222,1.4284900222386239,1.1215907207019047,-0.25277175186233664,1.0223858120218845,1.0006234526410838,-0.9867335501899148,0.5350360511617379,0.9101962826949145,-1.3682605321640697,0.08791412184665744,-0.452393184904881,0.37852171847230315,-0.3993648021651422,0.2038925970239888,0.5919407711022139,1.1139882117796882,1.4284900222386239,-0.025492881884155504,1.0006234526410838,-0.2206596646337579,-1.1804029505281108,2.3118894766267912,-0.757218440914104,0.5851324006473726,0.456307621127134,-0.2056591313151165,1.4798515338419622,1.4363052276423622,-0.2168825904381087,0.16555555772045782,-0.7292529226715659,-0.1816860869808423,0.2483220348819656,0.7590100420099815,2.1521628654052374,0.6280295472417625,1.4963236172799883,0.8177785577487904,-0.5036220919563026,1.442119285971898,-0.6456739309430862
1.0727698297299277,-0.9897059862894266,0.22926580931520302,2.0014052644713214,0.2874915225026749,0.3983798221944092,0.5932746630794483,1.452925190522431,1.9335644210123,1.9375843086728786,-0.28016518608116464,1.0223858120218845,0.8833355854572921,-0.9867335501899148,0.5350360511617379,1.2149322889559788,-0.8198147187434264,1.8828589056889653,0.2763774771693567,0.5610595910191529,-0.1941917362969659,0.5754200813408671,0.5932746630794483,1.7576980125629111,1.9335644210123,-0.7351139065443929,0.8833355854572921,1.583515238481802,0.08941944550320183,1.0197824680375707,-0.7972778853103246,0.5752868073110771,-1.094729008102357,-0.24638841529682132,0.7491335992452718,1.8096287501491228,-0.7022660562280383,1.1199211548180084,-1.0317160704244381,-1.2539166293737307,0.14650924461331677,-0.3403005316102948,-0.18305710986069743,0.3520161316730172,1.418523897586907,-0.3493770157506531,-0.26992000024305607,-0.5907822200319083,-1.4161076218580397
