weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
1.1225546962900907,-1.0235851298637548,-0.21553602548535183,1.3937215777473557,-0.33293752642902497,0.03593087150979016,0.22307321413580541,0.6774520435997377,0.8792741053906163,1.4376587324296586,0.36435068186585007,1.0877392396091279,1.0054016292282577,-1.0119364620955387,0.644380467391375,1.1220930986400546,-1.1514514006817007,0.6016119458399058,-0.416978682296412,-0.059836649992017404,1.1717876521284962,-0.4106121673151899,-0.19389730917517814,0.22307321413580541,0.324571129218499,0.8792741053905658,0.13022271761723483,1.0054016292282577,0.8387919464177409,-0.7621021396212607,0.22510013150779862,0.8431599650803198,-0.02092819229388775,1.1272437756906224,-0.12614279031812337,0.08265486203848237,0.5874528385364179,0.002174863071236356,1.3324703172750025,-0.6801211718964815,-0.25498507112367064,-0.24158506323571421,-0.29759411235804334,1.8680753821707743,0.26429429032029317,0.9870695324334054,-0.29389476528293185,0.1615816789636049,0.7839358262569295,-0.777088970137305,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
-0.0240786915576747,-0.1460907800934954,-0.5399584840133241,-0.74788206895537,-1.6446623860321279,-0.17751371361834406,-0.501421660826812,-0.5992306591177631,-0.9849784364101458,-0.7185482893012165,-0.45626363440882495,-0.4366658898565913,-0.5555540514593259,0.049735573556427284,-0.9043010321409325,0.05973982294440201,-1.1008568109333006,1.078661154007907,0.47526247651730985,-0.3185315121547364,-0.6554661428359568,-0.48121004090765385,-0.043030909779868814,-0.501421660826812,-0.5245510073846735,-0.9849784364101335,-0.9158265454391881,-0.5555540514593259,1.5308683243389045,-0.2891816282414403,-0.18284775731251013,1.562842742139817,-0.43347472715746077,-0.791575732506817,-0.12616997930285312,-0.21976927296277038,-0.43703043330639524,-0.8698687648475705,1.202624475448489,-0.8003538341930456,0.21020216394972777,-0.5908826011796178,-1.2280503612030598,-0.3810744111285348,-0.18191909287389263,-0.46115976065489245,-1.2344848851327332,-0.3945403454118326,-0.9373444742690848,-1.4800946803629913,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
-1.1707120794054402,1.1701507445618926,-0.5364065458337018,-0.8774073941408933,-1.406624885529557,-0.6688913123946372,-0.7947153836633137,-1.25380118058087,-1.0206247941519848,-0.8742170229731854,-0.23875088696787305,-0.8177671722230211,-0.7822157866921781,0.6310130229405351,-0.7084907276023772,-0.7297506845640648,0.19344777507716593,0.053816867058259055,1.2555410507705094,-0.27749961194063083,-0.9067394263142567,-0.4377472396077766,-0.5602169911724679,-0.7947153836633137,-1.3105559956322719,-1.0206247941518969,-0.8112534186104192,-0.7822157866921791,1.491199959565345,1.3699392419057825,-0.5418379109072526,2.16341695781491,-0.47888560888710174,-0.3471624949134039,-0.12616224706099705,-0.7234179873723704,-1.196037483538478,-0.4876826995201184,0.4554265882436755,0.5638102189617377,0.8188435721378419,-0.6657288856550371,-0.6661742001782318,-0.5113189930553764,-0.883077814037868,-1.2594762180629526,-0.6906153420607388,0.11606915986327399,-1.13180259255898,-0.6575991528759431,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
-1.1707120794054402,1.1701507445618926,-0.5559015960130808,-0.9984370735985585,-1.4221228367529908,-0.6415156519193344,-0.8003456235750847,-1.1797127556365,-1.1015683640496179,-1.0242531376242014,-0.3708809725592542,-0.4366658898565913,-0.4693095461798709,0.049735573556427284,-0.9043010321409325,-0.2055040234517186,-0.21843521991958711,-0.7459275623992256,0.7606563555550507,-0.414345614654794,-0.9136425384977274,-0.49105218911548904,-0.6100686656263425,-0.8003456235750847,-1.2178449250343901,-1.1015683640494605,-0.6482626383232493,-0.4693095461798709,0.40349978663722824,0.14193033748041434,-0.7420363702696762,1.5048022399093806,-0.6215380201502573,-0.7907043340017329,-0.1261710401937037,-0.7879722624015082,-1.1417561180971192,-0.4837892726872323,0.3297606870724287,0.03253731992785964,1.0239793246620985,-0.6463363300370024,-1.0708323223364087,-0.02850660075752969,-0.7971410219505144,-1.171343611822656,-1.0758105490257643,-0.14525416955386436,-0.741078044721386,-0.6424418402786971,-0.6081480458730457,0.5158342614146182,-0.4721673329295401,-0.6301196517976051,-1.2191132841374182,-0.47477984046862215,-0.5937452927324772,-0.9364082552181835,-0.8253005662658628,-0.5721008411597799,-0.10753219689328437,-0.5625314723002651,-0.5619923414603512,0.5147492423875836,-0.03398283455622309,-0.5447330766752342,0.7412134200791743,0.3376564675460306,0.8050811802775605,-0.253246571776238,-0.8943237345177821,-0.4624684625871209,-0.3914728264427739,-0.5937452927324772,-1.0060596707348848,-0.8253005662657633,-0.5653972512331673,-0.5619923414603513,1.0568005984639306,1.2477350093862212,-0.3779482303715916,1.7934666960221433,-0.35068412149392764,-0.47637092778025075,-0.12003977886811502,-0.49649980914668396,-0.8652644431596728,-0.3697943440537513,0.5973193305586941,0.9883091302993738,-0.9802190051981435,0.4179807510268204,-0.5481550462311534,-1.0842577938622668,0.01137965993228867,-0.6298529436131242,-0.9279611262668362,-1.1010250059114743,-0.0013787569302218202,-0.9274290600022406,-0.07619938418452163
-0.0240786915576747,-0.1460907800934954,-0.21802006397947016,0.39757019698467283,-0.2395889449247858,-0.37718399836754873,-0.1755385569781958,0.13890039533766324,0.45624961303313283,0.3737781976702503,0.3835434719708178,0.5160873160594832,0.39897506310574143,-0.7459351168992234,-0.17700561528339462,0.8668389555497525,-0.2760284982776543,0.4278700493720694,0.21828167355531428,0.014756767727516175,-0.07284347455110692,-0.11054929950953944,-0.37379941168468256,-0.1755385569781881,0.18568338896652398,0.45624961303325756,-0.15624000072155428,0.39897506310574143,1.0883650653218917,0.05867808683490901,-0.131300857201461,1.2924923379168827,-0.024979257500728453,-0.18421097446248685,-0.1261515606603671,-0.29258459597985353,0.3464250710869816,-0.3068037417008279,1.6923341063081754,-0.5870835549843255,0.2047470252355234,-0.3111580947708809,0.17686517401304122,-0.9437587075452148,-0.34851170111375546,0.18778121357951197,0.17016560185919108,0.6308676753272763,0.031557899256277076,-0.7403765370479009,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
1.1225546962900907,-1.0235851298637548,-0.017501113354238082,2.017776184319167,0.7157522828526605,-0.03954577277268581,0.3686160252051019,1.3344009488042603,1.9199201398036747,1.9540251193945637,0.7110047435152952,2.0404924455252025,2.0600550510211084,-1.644412486679171,1.151707165514037,1.6979088829691673,-1.4101048519977197,0.7567157389669792,-0.39896619065597105,0.21439535238941296,1.6515539488796458,0.8262478688842828,-0.3396050033524165,0.3686160252051019,1.1551064575887802,1.9199201398038035,0.21556730924991505,2.0600550510211066,1.5681753482966256,-0.6746120259257222,0.11531954453797685,0.7304470168772274,0.233198006332332,1.4688319896839899,-0.12603890539586665,-0.16362402771242818,1.2299544567384064,0.04885903389349472,1.963882665517611,-0.9827550141653485,-0.44234144738942227,-0.10843639475473511,0.5536358334005128,-0.6160216346709346,0.20101326669473893,1.4125867914993315,0.5541225543952619,0.8170731824040971,0.5840686872559961,-1.6256052899109508,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
1.1225546962900907,-1.0235851298637548,-0.24086077478824353,-0.03547585228008045,-0.6074127631354987,0.04930166252045731,0.11679718711804218,0.48681650240182195,0.20257177528770373,-0.08677775462413231,0.15553559496610678,0.3255366748762683,0.3449887628703789,-0.06255666098368767,1.151707165514037,0.05973982294440201,0.36883491353119546,1.7164280246503576,-0.1513073514843072,0.0007424013220619525,-0.2585371922864444,-0.27888127818611097,0.07507511327992207,0.11679718711804218,0.5157211852814659,0.20257177528783898,-0.3427085508481457,0.3449887628703789,0.8835996615916025,0.630672353371773,0.35646705568067705,0.8907939117482129,-0.030147108499054574,-0.6669657462796459,-0.1261670719281093,0.24245223259309281,0.7002039868428472,-0.5828433351358006,1.5931185594515516,0.3900873978421032,-0.5230879929647227,-0.3210319627644899,-0.14564814014759542,-1.091050581215228,0.2732213319756356,0.641161482851483,-0.14184386437641097,0.37868531950365253,-0.5410379311825253,-0.030355596142933004,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
1.1225546962900907,-1.0235851298637548,-0.21508925842289164,0.6115815569697984,-0.6323875268457024,0.07245364975986593,0.20389855534155815,1.074643537413516,0.6956709593977292,0.5810755506878867,0.25780917396589315,1.4688405219755576,1.3565671187707318,-1.4167211178290633,0.4238036421206606,1.5694281186377608,-1.056776291067888,0.40365531504082325,-0.4739562006693522,-0.055905740520342015,1.1918066774605578,-0.2584335208298681,-0.31955631955015895,0.2038985553415658,0.7748190627103994,0.6956709593977909,-0.04732094225107467,1.3565671187707224,1.1842333301150019,-0.4824310850578482,0.041357650090897424,0.7436682669991302,-0.07411528511513829,0.5198790176462921,-0.12616557176909596,-0.10027155463350118,0.6727691501545021,-0.33618527127824693,2.1078288395680276,-0.8058994167641385,-0.4651219534071988,-0.2843539382087274,-0.16219509411678748,-1.1063429589106102,0.3591101405582976,1.1748600983126898,-0.1547443913355411,0.3166031783347014,0.05763502964411673,-1.3455933555129158,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
-0.0240786915576747,-0.1460907800934954,-0.168980005703899,0.6378149605071709,0.1293347450346821,-0.3827541782464642,-0.22615134836385842,0.17524663669225768,0.4974495766449894,0.6579606126576388,0.5015298949154305,0.1349860336930534,0.04848367891748564,-0.2646826831558863,0.03558842964419445,0.39394706940351876,-0.0510606207352019,0.826619118645695,0.36186848545239914,0.15153251664385814,-0.29788493173222114,1.0810894582557722,-0.36514930982976496,-0.22615134836385842,0.31513201221281184,0.49744957664509765,-0.2359599179340446,0.048483678917481926,1.4205816059978575,0.4914234851371506,0.1083601755950338,1.4440963315684203,0.10477453088243759,-1.204618623917166,-0.12605752874047516,-0.20478280565765888,0.3671581633966883,-0.3470647295442086,1.3379762424285673,0.1009389639766031,-0.15851063157076295,-0.30055972430168154,-0.11565983797648251,-0.9830301810882922,-0.3990510442366177,0.17365667466780405,-0.11638200226542221,0.8162808022456646,-0.5879441358796564,-0.6010481147971839,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
1.1225546962900907,-1.0235851298637548,-0.1399973930669831,0.9129383068933102,-0.12247300735023754,0.02274511527997167,0.17879539110139542,0.956635123948157,0.8845033502017138,0.8875061827178075,0.413604521649896,0.7066379572426981,0.6518051212648318,-0.5630591920767543,0.8859646093545507,0.7372483905962175,-0.20330221618472238,1.0603499979711704,-0.284840495284132,0.10356928885414254,0.46283803088614933,0.2863512542580968,-0.2007615426128266,0.17879539110139542,0.7236291538435917,0.884503350201762,-0.09719855257718665,0.651805121264842,1.1664301539416595,0.15065142511895052,0.3846452427660953,0.7808568247859321,0.09988554758978153,-0.6634801522593039,-0.1261209496062598,0.12479390061064623,0.9458286677794504,-0.4364054482565846,1.0976244769949375,-0.2480172027455059,-0.5743327807141021,-0.2361663653188927,-0.33492738799004695,-1.0745185447620325,0.29664785189458226,1.1558589466789266,-0.3481583028120639,0.5038483863337136,-0.6399615336467442,-0.7323647258304262,-0.6081480458730457,0.5158342614146182,-0.23551276910808266,0.7125016625008564,-0.2990078602427008,-0.5732867418620234,-0.33703684665154765,0.08063089635450928,0.5710581348625681,0.686813425902619,0.43000830262590445,0.8248279631130577,0.6261314584322393,-1.200680418116701,-0.6919058784002232,1.307131518405085,-0.9725457738899164,-0.3474850282487939,0.35448946630417066,-0.02277209223761728,0.9877365051175817,0.10802302270406616,-0.660818938771476,-0.33703684665154765,0.039510220400634774,0.57105813486266,-0.07545051124744545,0.6261314584321996,1.2627811010137964,-0.3552630727223178,-0.5849000745603467,1.64778018209646,-0.15901547359457796,0.5408466154664345,-0.12001689490052683,-0.7043093472309194,-0.08541008812520232,-0.17540342632460368,1.8240166792416188,-0.8092802964170197,-0.5382097294398267,0.9524866376082224,-0.33341303246209436,-0.0921850561665665,-1.0142160226951877,-0.4691734341037504,0.15390261101786423,-0.11034660899547755,0.5786997070468873,0.21571850799423678,-1.2897590177594698
1.1225546962900907,-1.0235851298637548,-0.15839780601437561,-0.5478106351826657,0.38450381164880554,0.024296639010511527,0.04232107272205332,0.1606080013302922,-0.2663973647791442,-0.5213801735058402,0.35009575863417947,-0.4366658898565913,-0.2099655095100226,1.1330253655904468,1.7717731298861619,-1.0854894903188668,2.0122563275051055,2.0630160529025314,-0.02586334158270503,0.14130185209175913,-0.3372326711779998,0.020714929789912562,0.1800937719311534,0.04232107272205332,0.400725452700588,-0.266397364779094,-0.14471206777025994,-0.20996550951005138,0.42333319022225135,2.0914222022268536,0.704919671593795,0.9960020955997783,0.11153272459018497,-0.2582798473947233,-0.12604158669512555,0.35832326981880924,0.48668563746132176,-0.0653892587101531,0.2412771111974916,2.7418955558334623,-0.6953203166459152,-0.26030695555093203,0.5350597131622635,1.3107303251976319,0.1037886126318104,0.09901804715658413,0.5501401156460161,0.6426698023718359,-1.0002443024458139,2.421105149358228,-1.7647976659814373,2.185140490612058,-0.4427857408606468,-1.2976718573720485,-0.6335149682486451,-0.9067462826543502,-0.9500058401472421,-1.418941302128462,-1.1166670929411076,-1.2881140310898462,0.003876052050576294,-0.5625314723002651,-0.46818244378964285,0.5147492423875836,-0.03398283455622309,-0.7043294463432267,0.8417722467716126,-0.7605195179604267,1.3417527344434674,-0.21645030003032104,-1.36213377040956,-0.33817187758253225,-0.7002566448437607,-0.9500058401472421,-1.216477116555375,-1.1166670929409694,-0.4402359405927704,-0.46818244378964297,0.07309473949788532,0.8209394701566358,-0.7962386941322986,2.7259291274152764,-0.42389085063173365,0.06536561824001394,-0.11998572550600434,-0.8490278402196836,-1.273583217173906,-0.037087815101844425,-0.008896963911652983,1.1215017684553217,-1.7528648083191845,1.8265492654836508,-0.5528459878116665,-0.6097434668213798,0.8617678723454731,-1.0791167010593894,-1.4892766702971074,-0.612194279392271,0.3987157596198635,-0.631438236684691,0.5854565849558816
