weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
-0.8901759228984606,0.7883705729169065,-0.10050691822026293,-0.9463097900366221,-0.14206055493979292,-0.28259259965169076,-0.30355437119755235,-0.9054193212367461,-0.9724923645912027,-0.9299267326629281,-0.5165579753224638,-0.8596855870153578,-0.719800406488061,1.4142248703282114,1.076261103340704,-1.1933607113190476,1.7603291108368935,-0.824383453548779,0.7931614692856082,-0.08773132719619667,-0.35479069228460436,-0.25765023989880237,-0.2305103912814503,-0.14245216148158088,-0.5301767786996808,-0.4954767473186127,-0.3787228913884201,-0.5146786923725681,-0.02898357080459461,-0.11117862405864005,-0.32755997996108355,-0.5570924240695326,0.28840863915486564,-0.8324610281319522,-0.0036829918240402332,0.1903434230767666,-0.042873852375316726,-0.3060024293719969,0.24378558699721214,-0.04501553092076043,-0.2270309265943018,-0.23062676655113112,-0.23966731377937145,-0.27499119333455097,0.05971998157250486,-0.6330346707354682,-0.4453580327593934,1.4589097594485505,1.2513720545927174,-1.2304603293202598,2.1530692443630137
1.6198283187168696,-1.3205919172019975,0.20745022114826356,1.023535976902158,0.9314344960423356,0.5801365701003847,0.8134921804967425,1.180424793774032,0.9109172754968229,1.093004861458994,-0.05836174539037281,1.0306457889786391,1.13861182654941,-0.7773923140228661,1.1440428755646692,0.6456042165195336,-0.13985017607663525,-0.824383453548779,0.7931614692856082,-0.08773132719619667,-0.35479069228460436,-0.25765023989880237,-0.2305103912814503,-0.14245216148158088,-0.5301767786996808,-0.4954767473186127,-0.3787228913884201,-0.5146786923725681,-0.02898357080459461,-0.11117862405864005,-0.32755997996108355,-0.5570924240695326,0.28840863915486564,-0.8324610281319522,1.615196525498553,-1.4485101354512366,1.4251175769896751,1.0151999307477617,1.8482222894028446,1.4369917228544427,1.4559659865940597,1.4260471148568727,1.215768087930605,1.082894089118231,1.8234879635470567,0.8165772675759294,0.9735520043622831,-0.36066901203453744,1.2985184337065678,0.30817383680354377,0.47660035614903223
0.3648261979092045,-0.47700692115443555,-0.06509571956656542,0.07680777980930552,-0.5302263601551436,0.26991926046312975,0.23366179599708992,0.6463561868638606,0.04973406746098084,0.010721416655508867,-0.6223098459448638,0.610572149868862,0.3644611939030159,-1.1527826629797275,-1.1605373800501602,1.1764126286582939,-1.8780196570025562,-0.824383453548779,0.7931614692856082,-0.08773132719619667,-0.35479069228460436,-0.25765023989880237,-0.2305103912814503,-0.14245216148158088,-0.5301767786996808,-0.4954767473186127,-0.3787228913884201,-0.5146786923725681,-0.02898357080459461,-0.11117862405864005,-0.32755997996108355,-0.5570924240695326,0.28840863915486564,-0.8324610281319522,0.8057567668372563,-0.7929687120400349,0.12592670290248006,0.3802164465662441,-0.3363637708750603,0.9040964421012054,0.5823651990480091,1.001865122741193,0.550274771099673,0.3564153661543656,-0.34735836445698104,0.4944412812845077,0.3824828737471066,-0.6723348973263518,-0.3044584561643547,0.7522932140787536,-1.0569323358889695
0.3648261979092045,-0.47700692115443555,0.1848060446733786,-0.5483223876353976,1.0763072902706285,0.12339429285915038,0.24911802077925935,0.13293371630790562,-0.08511850360604171,-0.4338912763624572,0.04367220192468407,-0.019538308795803618,0.07685180388870197,0.0820540112204691,0.47692753841302354,-0.2918468973161756,0.7695095452291515,0.3453658083733764,-0.4380977166172282,0.2566544573199285,1.8871316723096405,1.1796609986660949,0.07495720540097942,0.43535436553181406,1.0653633771616284,1.7441321518200732,1.8451978004587657,0.2127792829842922,0.8612261039079623,0.6916181004308255,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911424,-0.0036829918240402332,-0.13742728862883338,-0.3952255082908725,-2.116124820691141,-0.47966768681368777,0.06875099579344068,-0.32855448121276604,-0.8760321680663464,-1.867516199125522,-1.9926963973783736,-0.678636399221456,-0.794102663881179,-0.5896179427762671,0.9244746004704943,0.3814835996843072,-1.189167411585402,1.325543894714457
-0.8901759228984606,0.7883705729169065,0.0997793097784801,0.01099206070995706,0.6597455594571067,-0.3338228105209472,-0.12341438301086309,-0.059756755309813836,0.4959688111008611,-0.048696855375211755,0.010679495025658296,-0.22957512835069216,-0.32095229487465127,-0.14844883463023406,-0.796656287058332,0.08841059091188354,0.002002452756465745,0.3453658083733764,-0.4380977166172282,0.2566544573199285,1.8871316723096405,1.1796609986660949,0.07495720540097942,0.43535436553181406,1.0653633771616284,1.7441321518200732,1.8451978004587657,0.2127792829842922,0.8612261039079623,0.6916181004308255,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911424,-0.8131227504853367,0.8458848464879682,-0.8005368394343653,-1.7409850094401564,-1.1022573569974177,-0.7166624195824589,-0.8898300025332069,-1.0290758539429468,-1.4184715349655335,-1.734136079935441,-0.8056376189298641,-0.9551706570268899,-0.8933440044697506,0.7331008112562228,-0.5043720499812046,-0.8710117173385413,0.6483963377047045
0.3648261979092045,-0.47700692115443555,0.23972454152349704,0.7037964530070616,1.1420921485278788,0.09902255606806074,0.32687050368387643,0.5872776834181025,0.658641266145084,0.8075805033260877,0.10123316542497529,0.610572149868862,0.667865967710351,-0.2637002575555856,1.4321154075165214,0.4523713296444563,-0.053751688193559535,0.3453658083733764,-0.4380977166172282,0.2566544573199285,1.8871316723096405,1.1796609986660949,0.07495720540097942,0.43535436553181406,1.0653633771616284,1.7441321518200732,1.8451978004587657,0.2127792829842922,0.8612261039079623,0.6916181004308255,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911424,-0.0036829918240402332,-0.13742728862883338,-0.13343621236840794,-1.276311676346299,-0.38134618924001923,0.02688491315956458,-0.21140879151637687,-0.5151711727168103,-1.2927637521682809,-1.1593630987547643,-0.45706280738184657,-0.3108986844440465,-0.13837471793105938,0.6374139166490862,1.0458753369334353,-0.5664912671308302,0.5992061989975089
1.6198283187168696,-1.3205919172019975,0.3813446204090896,3.57820351527103,1.8634980238774024,0.5050186132066158,0.9565335677991608,2.0412419801005197,2.8523294288660916,3.6245228280707287,0.3136173478225213,2.0808298867530817,2.038748460549499,-1.4977560073768417,1.695138154081253,1.7782053014453891,-0.9204658592884306,0.3453658083733764,-0.4380977166172282,0.2566544573199285,1.8871316723096405,1.1796609986660949,0.07495720540097942,0.43535436553181406,1.0653633771616284,1.7441321518200732,1.8451978004587657,0.2127792829842922,0.8612261039079623,0.6916181004308255,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911424,0.8057567668372563,-0.7929687120400349,0.5416481920923617,0.6515922531627583,0.6968609833807591,0.7243101571169225,0.7372723459415053,0.639634527996386,0.4024444194257899,0.7314989231760354,0.3604830306669628,0.8165772675759294,0.9083031365429166,-0.3871544528794941,1.2288237863208744,0.5428139821096825,-0.16546866764355783
-0.8901759228984606,0.7883705729169065,2.5503254463682805,-0.790802455150465,-0.19301036575412464,2.199450514342429,1.708939830771962,-0.02199573406499273,-0.36057047616081717,-0.8155203450254488,-2.157436544520366,-1.4897960456800234,-1.4022641657635444,1.8972639222947567,-0.0802653852307086,-1.6987996037599995,1.4912315025701484,-0.824383453548779,0.7931614692856082,2.7422435250741857,-0.15904883319575347,0.15342958754232294,2.3151882180408623,2.0421440417604813,0.6562202306134767,0.3124917627778368,-0.09991883110166094,-1.927610986648359,0.14905836413791676,0.2133681058924999,-0.1483031016201411,0.3310001150238901,-0.03366045234336128,-0.2525559834424921,-0.0036829918240402332,0.1903434230767666,-1.478283553342948,-0.3830491196824789,-0.5600820477115184,-0.645279945257575,-0.7269987228025321,-0.6221042411465231,-0.6014498189703303,-0.45528028826457684,-0.6339231841295289,-1.2773066433183116,-1.2706405925484974,1.704117478023729,-0.3545514839728169,-1.3942837760847675,1.49769356411669
-0.8901759228984606,0.7883705729169065,2.5503254463682805,-0.790802455150465,-0.19301036575412464,2.199450514342429,1.708939830771962,-0.02199573406499273,-0.36057047616081717,-0.8155203450254488,-2.157436544520366,-1.4897960456800234,-1.4022641657635444,1.8972639222947567,-0.0802653852307086,-1.6987996037599995,1.4912315025701484,0.3453658083733764,-0.4380977166172282,3.2778726851445743,1.8899859900184426,1.2267859412686528,2.9212208599594565,2.8597256132859985,2.243303657732847,2.037282064184278,1.9603036578118125,-1.672743108921485,0.8612261039079623,0.7306586963097195,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1988855085893921,-0.8131227504853367,0.8458848464879682,-4.141610809132585,-2.281403921007716,-2.4602026480341754,-1.8031988125595009,-2.048877612431535,-2.0844257181113757,-2.3832086145733538,-2.3550020727989582,-1.6481601020404892,-1.921578615901155,-1.7555278467975324,2.4315431905328824,-0.006078247044356459,-2.243464601210789,2.1797486516921714
-0.8901759228984606,0.7883705729169065,2.673730655151195,-0.45512786723807314,0.025712311230708468,2.147463836016849,1.895130890342882,0.4162294063029256,0.06024919874375825,-0.4409622184288761,-2.069206017163967,-0.22957512835069216,-0.2743209700350818,-0.14844883463023406,-0.796656287058332,-0.07455690404300011,0.07181708062662055,0.3453658083733764,-0.4380977166172282,3.2778726851445743,1.8899859900184426,1.2267859412686528,2.9212208599594565,2.8597256132859985,2.243303657732847,2.037282064184278,1.9603036578118125,-1.672743108921485,0.8612261039079623,0.7306586963097195,-0.9850713756148165,-0.05512707588629442,1.022020561856081,-1.1988855085893921,-0.8131227504853367,0.8458848464879682,-3.5533543095307736,-2.0562624072783,-2.1333015689078034,-1.8925021966102908,-1.7683530648682861,-1.7363670405720268,-2.058013373158121,-2.1035813282683753,-1.3085279335108393,-0.9551706570268899,-0.8943357532078507,0.7331008112562228,-0.5043720499812046,-0.8844852786420517,0.9274436011851948
0.3648261979092045,-0.47700692115443555,3.094484477113347,1.964564654810088,0.7626645640173739,2.9408718835190637,2.7440095391297596,2.011151580337352,1.9214509474889985,2.156522449544176,-1.7283479488033593,0.8206089694237505,0.6809105859206338,-0.9650874885012962,-0.008247252242740151,1.0879445599685005,-0.8869774236552823,0.3453658083733764,-0.4380977166172282,2.8189200925790936,0.6170855565220823,0.16694866637131567,3.197714752074061,2.664635303883226,1.5066399083853956,0.967394676145091,0.6059657280255426,-1.9182437139600816,0.8612261039079623,0.8993413452290353,-0.9850713756148165,-0.05512707588629442,0.9074505293073049,-1.024731146167402,-0.0036829918240402332,-0.13742728862883338,0.734389889355027,0.7459533550013163,0.8443293950716608,-1.057859898596212,-0.17396590133805642,0.2091479250609945,0.48548546347754873,0.888799404444255,0.9805219687887727,-0.14983069129833565,-0.32312642452534296,0.05509081518280431,0.04401478076411337,0.1803212888000717,-0.04399043347480304
0.3648261979092045,-0.47700692115443555,3.0088895332426038,0.7808840620775324,0.6003360065181776,2.9379233784006393,2.521088632379588,1.2685904246207906,0.9586956889503396,0.8000122755816317,-1.8764748097716244,-0.43961194790558067,-0.40284001670281877,0.7057675941106071,0.7599461662955435,-0.5634593889076469,0.22013443788727116,0.3453658083733764,-0.4380977166172282,3.1492926292615713,1.0112791230323317,0.8566885500742856,2.9784786758567408,2.7174554237630972,1.7951959104458401,1.2986122825734228,0.9953413577068613,-1.7860177212445405,0.5051422340229395,0.44096463380557566,-0.5882972575479102,0.12916090159356147,0.6564876008671249,-0.5980669478688841,-0.0036829918240402332,-0.13742728862883338,-1.3163527224694385,-0.413163050931657,-0.6193049346767718,-0.6440405289785225,-0.5952298412660137,-0.6465008679820746,-0.6006567744273883,-0.38079448374009756,-0.11586175411208641,-0.794102663881179,-0.7209134113389595,1.097382888051676,0.4120236385506879,-0.999510996284578,0.6252669659490642
-0.8901759228984606,0.7883705729169065,2.541817865656755,-0.6353442958624276,-0.28930735148577696,2.1880713675767574,1.7332367481691153,-0.011748686945839115,-0.2993286341476931,-0.6206627123298326,-2.1217090499339752,-1.0697224065702462,-1.0527506912192353,1.1244014391482775,-0.3471561133625772,-1.1933607113190476,1.6565288198269843,0.3453658083733764,-0.4380977166172282,3.1492926292615713,1.0112791230323317,0.8566885500742856,2.9784786758567408,2.7174554237630972,1.7951959104458401,1.2986122825734228,0.9953413577068613,-1.7860177212445405,0.5051422340229395,0.44096463380557566,-0.5882972575479102,0.12916090159356147,0.6564876008671249,-0.5980669478688841,-0.8131227504853367,0.8458848464879682,-3.5428223095074163,-1.3630466816113358,-1.9489584382742482,-1.9321459486877766,-1.7822459841158385,-1.6634054152648914,-1.5728155109428983,-1.3344172670508283,-1.0598597022102572,-1.2773066433183116,-1.2171245118204912,1.4449514611099472,-0.35803388697554345,-1.5265399141703995,1.8925529052873051
-0.8901759228984606,0.7883705729169065,2.673730655151195,-0.45512786723807314,0.025712311230708468,2.147463836016849,1.895130890342882,0.4162294063029256,0.06024919874375825,-0.4409622184288761,-2.069206017163967,-0.22957512835069216,-0.2743209700350818,-0.14844883463023406,-0.796656287058332,-0.07455690404300011,0.07181708062662055,0.3453658083733764,-0.4380977166172282,3.1492926292615713,1.0112791230323317,0.8566885500742856,2.9784786758567408,2.7174554237630972,1.7951959104458401,1.2986122825734228,0.9953413577068613,-1.7860177212445405,0.5051422340229395,0.44096463380557566,-0.5882972575479102,0.12916090159356147,0.6564876008671249,-0.5980669478688841,-0.8131227504853367,0.8458848464879682,-2.914011284705252,-1.2421730706783989,-1.478132691681973,-2.0019020882037095,-1.5383283594398938,-1.3234854165470755,-1.2949458980232618,-1.2137939812083225,-0.8577559699948587,-0.6330346707354682,-0.6227882687918147,0.3881741397870228,-0.6706888221516016,-0.5904536751100429,0.4944111900009531
-0.8901759228984606,0.7883705729169065,2.927732693830068,-0.4966378900655099,0.8407037912701902,1.984335093512857,1.9590701421549008,0.463606877469791,0.4264730902496136,-0.5520734234770481,-1.9070506327681007,-0.6496487674604692,-0.7100838154829974,0.4481467663951141,-0.5843923161464555,-0.44203262796087167,1.0377971616381594,0.3453658083733764,-0.4380977166172282,3.1492926292615713,1.0112791230323317,0.8566885500742856,2.9784786758567408,2.7174554237630972,1.7951959104458401,1.2986122825734228,0.9953413577068613,-1.7860177212445405,0.5051422340229395,0.44096463380557566,-0.5882972575479102,0.12916090159356147,0.6564876008671249,-0.5980669478688841,-0.8131227504853367,0.8458848464879682,-1.7032167676941994,-1.2700144078270745,-0.260053258966451,-2.282126738263492,-1.4419943586160404,-1.2858560373981451,-1.0119404353217412,-1.2883769629012833,-0.23355948731189652,-0.9551706570268899,-0.9554960847537,0.8834945354004307,-0.5230462138740201,-0.8979150603065884,1.3466652712885798
0.3648261979092045,-0.47700692115443555,2.9447465629936214,0.12908503105421,1.249362812291563,2.9502684732051474,2.6524765471285443,1.1882120496828221,0.7282717390774894,0.11664156099392044,-1.896066649433588,0.19049851075908492,0.4548575912896203,0.31255685707117115,1.7505113638843577,-0.4548143922710592,0.7440931288698884,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,-0.0036829918240402332,-0.13742728862883338,-2.3528540986454205,-1.2721415729058203,-1.942421575572304,-0.44336638628175185,-0.7318845933209933,-0.8563653581333284,-1.3920295951428747,-1.222844071443861,-0.8786535147325362,-0.6330346707354682,-0.49894262048996035,1.1158483896847649,1.2673392493498112,-1.0183226542569086,1.5015059424243677
0.3648261979092045,-0.47700692115443555,3.0553932545860416,0.6978169070111658,1.6592209338618946,2.9101364965500864,2.816019302129902,1.5175282183024548,1.291401792165111,0.7229102763243928,-1.768517944998144,1.2406826085335276,1.6743399804640005,-0.5896971395444393,2.2963330033720784,0.29173194176036,-0.44607419826065764,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,-0.0036829918240402332,-0.13742728862883338,-1.8254157827865063,-0.8906853648102041,-1.3298510635565768,-0.5123056114713082,-0.4854830880085032,-0.5948072237783638,-0.9568616966753712,-0.8158884590292245,-0.38767103532864544,0.17230529499308603,0.43214025301465075,0.36675670047461667,1.6469916706350283,-0.3936986177967412,0.45145844983007904
2.8748304395245348,-1.9231526286645415,3.658926409006326,3.878088465453538,2.8398246202381445,4.5390701352942235,4.261141546183931,4.525615680554276,4.198012740447271,3.9600263455132523,-1.5001949235408036,2.5009035258628587,2.654404707063311,-1.8872420413735822,1.4321154075165214,1.7139523068930205,-1.7024850676347114,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,1.615196525498553,-1.2612125859051786,1.0515478746994713,1.242366044268154,0.4346693072494712,2.2858975247817406,1.691808692923808,1.7943549843848896,1.2892691412924877,1.3570136206631598,0.6452042332942963,1.138713253867351,1.1804261569057244,-0.7105232073818689,1.0458753369334353,0.7962516702286884,-0.6570336529024016
1.6198283187168696,-1.3205919172019975,3.797863853035047,4.663768508790678,3.4112538282881535,3.537120276789874,3.7114945901750573,3.8685619484065366,4.594629688704361,4.794327598304128,-1.4035358701971097,2.5009035258628587,2.5701319388157655,-1.8872420413735822,1.4321154075165214,1.9495466202517093,-2.0205787218812064,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,0.8057567668372563,-0.7929687120400349,1.713844509452809,1.769332340299129,1.2887226104139604,0.5647351828973196,0.8636837334910762,1.2724925168604704,1.5957613324360795,1.9170352227719507,1.0172809382485148,1.138713253867351,1.1160833407120148,-0.7105232073818689,1.0458753369334353,0.9933698720990258,-0.937677757674612
-2.1451780437061254,2.8973330630358096,2.3598491290017662,-1.1248106961686655,0.49547484178268986,1.209000869399455,1.235254429500172,-0.8457863313334053,-0.6798500339121171,-1.1189865832326729,-2.102117210272011,-1.699832865234912,-1.5305961971969928,1.5687973669575037,-1.5926461779779386,-2.0858474042778496,1.679189053578548,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,-1.6225625091466331,2.484738405015971,-5.1409837127801925,-2.113146499258732,-3.069176215269909,-3.434538251196655,-2.8671406805924455,-2.4718609593654155,-2.4801785749006227,-2.0522548515735877,-1.6718188839206916,-2.082646609046866,-2.0148497258367577,2.1588355409025444,-1.0580318310221484,-2.382983328508629,2.326511896371013
-0.8901759228984606,0.7883705729169065,3.0663363268205788,-0.554575426711266,1.878771376814983,1.9401954414478735,2.037223486575708,0.649055183171358,0.5795456197388014,-0.5835387197061488,-1.8041598501040057,-0.6496487674604692,-0.6636246524493243,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065273,0.3453658083733764,-0.4380977166172282,3.2962538298141264,1.4665677590209474,2.152060822936386,2.8845487686380187,2.9244117028580034,1.9536786362248377,1.8923118141054778,1.4110678920321138,-1.613286947552839,0.8612261039079623,0.9027799818752082,-0.9850713756148165,-0.05512707588629442,0.7928804967585245,-1.1724322718921705,-0.8131227504853367,0.8458848464879682,-1.7732515878463828,-1.7306819446852792,-1.0017128123545114,-2.17848281956193,-1.6588549153452241,-1.2845886813928942,-1.5069601204184873,-1.6928374716106973,-0.5248700058474796,-1.2773066433183116,-1.3529112146320978,1.2284212068696303,-0.35672944170362275,-1.1600222491735772,1.416431379089086
-0.8901759228984606,0.7883705729169065,2.9897954146468293,-0.09098253831539121,1.0041659840502992,1.9895484898305686,2.0278194046234552,0.7222173539067948,0.6938669775147861,0.015361476191129757,-1.8063118141858698,-0.22957512835069216,-0.2857159028996293,-0.14844883463023406,-0.796656287058332,0.03408809259359587,-0.41889515843051117,-0.824383453548779,0.7931614692856082,2.855325859846224,-0.08882443284177852,0.2803177849733366,2.269577744698392,1.93421458919936,0.6673756907751247,0.3146825416355747,-0.16902542500618237,-1.9555393367004434,-0.7411513105746401,-0.744143177295777,0.6725047097304873,-0.18315872339860823,-0.6027298997274444,0.9472423019145795,-0.0036829918240402332,0.1903434230767666,0.05432916674561894,0.021269317631502638,1.0045824941205288,-0.9187064936107441,-0.07205712085062999,-0.04129430162713365,0.21112071764995888,0.16616890901749476,0.8288265032717101,0.4944412812845077,0.47938370141972503,-0.7078757438947152,-0.3888256608944011,0.5133517947260097,-1.0522910862570278
1.6198283187168696,-1.3205919172019975,3.3526025121415417,1.7878629779097583,1.0295611805914764,3.8322270577092774,3.275523724655305,3.2255765722132392,2.3368113849641388,1.6326004655303101,-1.8424468777271594,1.0306457889786391,0.960178439914149,-0.7773923140228661,1.1440428755646692,0.9994764912787071,-0.40409268391544156,-0.824383453548779,0.7931614692856082,2.855325859846224,-0.08882443284177852,0.2803177849733366,2.269577744698392,1.93421458919936,0.6673756907751247,0.3146825416355747,-0.16902542500618237,-1.9555393367004434,-0.7411513105746401,-0.744143177295777,0.6725047097304873,-0.18315872339860823,-0.6027298997274444,0.9472423019145795,1.615196525498553,-1.4485101354512366,1.7837831768949861,1.2814365713321525,1.04253794194322,2.246670428508538,1.807795169996481,1.946989387889526,1.4807327036709341,1.2517345446591166,0.6897291822173918,1.4608492401587727,1.4306322762971049,-1.2300527973222275,0.9610496147863741,1.321077679711919,-1.0392313249155583
0.3648261979092045,-0.47700692115443555,3.094484477113347,1.964564654810088,0.7626645640173739,2.9408718835190637,2.7440095391297596,2.011151580337352,1.9214509474889985,2.156522449544176,-1.7283479488033593,0.8206089694237505,0.6809105859206338,-0.9650874885012962,-0.008247252242740151,1.0879445599685005,-0.8869774236552823,-0.824383453548779,0.7931614692856082,2.855325859846224,-0.08882443284177852,0.2803177849733366,2.269577744698392,1.93421458919936,0.6673756907751247,0.3146825416355747,-0.16902542500618237,-1.9555393367004434,-0.7411513105746401,-0.744143177295777,0.6725047097304873,-0.18315872339860823,-0.6027298997274444,0.9472423019145795,0.8057567668372563,-0.7929687120400349,0.55336824330099,1.3999527904575915,0.6436364966243988,0.7154890564684862,1.0069899285331627,0.982436883466389,1.1597561766829931,1.6034152210166852,1.128938465199085,1.2997812470130619,1.2174094218450697,-1.385885739968134,0.15956116985091656,1.395097575924454,-1.4652654619795884
0.3648261979092045,-0.47700692115443555,3.094484477113347,1.964564654810088,0.7626645640173739,2.9408718835190637,2.7440095391297596,2.011151580337352,1.9214509474889985,2.156522449544176,-1.7283479488033593,0.8206089694237505,0.6809105859206338,-0.9650874885012962,-0.008247252242740151,1.0879445599685005,-0.8869774236552823,0.3453658083733764,-0.4380977166172282,3.3264824215208164,2.066822320320627,1.314519009335715,2.9046380392598903,2.890248810663532,2.3831638507385247,2.330916016780701,2.0762931271017364,-1.637052065299024,0.8612261039079623,0.6916181004308608,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911371,-0.0036829918240402332,-0.13742728862883338,-1.7893796987400428,-0.5971740116178642,-1.187169315879234,-0.49789161989094977,-0.5387414078010809,-0.5984717400900273,-0.9230719360445101,-0.46698280133873066,-0.13846938321643765,-0.14983069129833565,-0.12841506561071528,0.05509081518280431,0.04401478076411337,-0.03471674960393255,-0.1359228659181244
-0.8901759228984606,0.7883705729169065,3.039902074367935,0.03862363045042131,1.3141485890256408,1.95560046011114,1.996867673897964,0.5492941733195378,0.7337873391375497,0.049267504052292785,-1.7559199886022334,-0.6496487674604692,-0.631711145689643,0.4481467663951141,-0.5843923161464555,-0.5634593889076469,-0.08335628315492068,0.3453658083733764,-0.4380977166172282,3.3264824215208164,2.066822320320627,1.314519009335715,2.9046380392598903,2.890248810663532,2.3831638507385247,2.330916016780701,2.0762931271017364,-1.637052065299024,0.8612261039079623,0.6916181004308608,-0.9850713756148165,-0.05512707588629442,1.1747806052544492,-0.8971778491911371,-0.8131227504853367,0.8458848464879682,-2.049566877997242,-1.8889288634658858,-0.36292591605718977,-2.190403531650667,-1.6644218469839187,-1.7595465141446207,-1.840858286992848,-1.8814698186821412,-0.24460443588195108,-1.2773066433183116,-1.1306104433723625,1.2284212068696303,-0.35672944170362275,-1.4164214789045888,0.5730869886984008
-0.8901759228984606,0.7883705729169065,2.5503254463682805,-0.790802455150465,-0.19301036575412464,2.199450514342429,1.708939830771962,-0.02199573406499273,-0.36057047616081717,-0.8155203450254488,-2.157436544520366,-1.4897960456800234,-1.4022641657635444,1.8972639222947567,-0.0802653852307086,-1.6987996037599995,1.4912315025701484,-1.9941327154709343,2.640050248139861,2.1431577244420543,-1.3709980723928352,-0.9183667408916842,1.7217808244069623,0.9765103571964947,-0.9771283175927555,-1.2146334042123226,-1.3638918735664651,-2.368905726164188,-2.165486790114731,-2.129178131263109,2.0924078776416324,-1.7782196653229971,-2.1961243524028933,0.5863548467993356,0.8057567668372563,-0.7929687120400349,1.5005713341886224,0.7397769207179796,1.337276901101204,0.488516437243967,0.9959347688053296,0.8828454172003826,0.97611511518584,0.7102235040471653,1.1221922608167956,0.8165772675759294,0.925167399956559,-0.24379430505010596,1.548983572748902,0.3451837849098112,0.8930591481083875
