degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.03832229241156315,-0.1707244334114803,-0.6652358352189875,0.801925696375381,-0.22053224546147213,-0.5780522344270901,-0.3889819335247418,-0.24008139484281002,0.2129824110236319,1.0152673914520485,1.411750333433173,0.581510724482057,0.7705314501131972,-0.43801576422898864,0.8665286632610649,0.3512993001437484,-0.7434793328725582,0.5511647301757925,-0.7819907250264114,-0.40536605306793744,-0.2257519396139282,-0.25403946755784934,-0.3889819335247419,-0.11255075868610785,0.21298241100527726,0.5284253253951099,0.7705314501131981,0.769964790623257,-0.29241917459699396,-0.7266415077561313,-0.18808198398150544,-0.7954982874797978,-0.8113114808026177,-0.10363836141339074,-1.1108338069483308,-0.29858141779969,1.1891782943860636,-0.2500980893611911,-0.8165580626568789,0.5963049400743882,-0.5065155338528229,-0.5208865282355949,1.0695951480343364,-0.41139479244989574,-0.43581358434694883,-0.18241900790900764,1.0774460735184714,0.6996448100500181,-0.3251429194930162
-1.9648884472837858,2.6073401277857418,-1.631597461745896,-0.719117263923605,-0.49437850126139815,-2.098142460414984,-1.8845019964563459,-1.6391396655087798,-0.8420393446835759,-0.7470130796507028,0.3839368263384118,-1.0056823130678612,-0.8490749573280931,0.41909919803165835,-1.8064238305666604,-1.068910406155494,0.11075227695489633,-1.9490626102869406,-0.29906764463161484,-1.660372093636142,-0.22575647690394052,-2.3598038494168687,-1.884501996456346,-1.9889240238351291,-0.842039344714787,0.18459874658052133,-0.8490749573280931,-1.3068366399551135,-0.29556982311418006,-1.485778233878968,1.7538181978698413,-2.454481341183168,0.5126314072798606,-0.10361959416466875,-1.9111140212827213,-1.7387238502528712,1.6513161349354084,-1.0021601067895818,0.2662475869321793,-1.1905069789864842,0.9318100696619201,-1.2332917082151151,-0.7822246691968008,-0.4110240794158658,-1.6311343354193855,-1.5746787031340452,-0.22702398477537034,-1.8354102509855086,-0.23915945090223867
-1.9648884472837858,2.6073401277857418,-1.6825377514074162,-1.0506594711612784,-1.2685859827511787,-2.04422939321929,-2.084817702893519,-1.8883186817230744,-1.2407453401902515,-1.0349034483729094,0.2565442231875614,-1.7111014408678247,-1.4175849727036238,1.6395917963837972,-1.514069651554254,-2.0899688176110782,0.73229074404386,-0.290109578077492,0.635444693453245,-0.9616527680070077,-0.22575619746992018,-1.0649686127152818,-2.084817702893519,-1.822800841784557,-1.2407453401989998,-0.5649571938923712,-1.4175849727036272,-0.5194281007072495,0.983234629977703,-1.3028802991845834,2.591119250627133,-2.067025881619824,-1.0549110034619182,-0.10364186236729421,-1.6767852556053535,-1.8200895880983585,0.44043659525279105,-0.7633647661781086,2.179484719410121,0.10261535295155952,1.8392776766267347,-0.9777127509680491,-0.7822246691968008,-0.4117186726374925,-0.8224727494209535,-1.632487590750087,-0.6586387306732131,-1.6092734767871815,0.7580631724602868
-0.9632830774361113,0.871049777037478,-1.1754373336520563,-0.9789701678233179,-0.8234202354992405,-1.2872862406666425,-1.294008610640725,-1.289848731450879,-0.9877743529867442,-0.9633046002173635,0.8928915610290317,-0.8293275311178702,-0.5697202669349566,0.6472286556675722,-0.6370071145170347,-1.1216782827165024,0.38153355649234266,1.3650370381441408,0.003207923294536897,-0.4455250442239601,-0.2257517321191362,0.4047863751828332,-1.2940086106407251,-0.7167771758853605,-0.9877743529914871,-0.6503719885169997,-0.5697202669349524,0.07866062505212225,0.6554748325773975,1.7744098459996733,1.7669474500155267,0.12235544191789623,-1.118142426265521,-0.10364052801451676,1.2496885731300273,-0.027063880137679346,0.2489433665846613,-0.4334891450270142,1.264468281568189,0.6981558529424841,0.5070648346468127,-0.7824570017963987,-0.7781205344093289,-0.4114686309959393,-0.41273270846289845,-1.2106284120700799,0.4316656486277321,-0.615533922400587,0.5310495053098357
-0.9632830774361113,0.871049777037478,-1.1644230447697888,-0.8344779833663567,-0.8611016016038,-1.2951236979876544,-1.4060356815166906,-1.153067836787888,-0.8080874878935101,-0.8036842248936787,0.6424217123287667,-1.0056823130678612,-0.8168850549242892,1.5027141218022473,0.8075664758972182,-1.365729711811186,1.6256684576976645,1.1429767177923424,-0.05954964848932345,-0.4004128597289453,-0.22351862895379046,0.007633624078098182,-1.4060356815166908,-0.7220126103758038,-0.8080874879131361,-1.0531369840414804,-0.8168850549242883,0.182615127432299,2.0463976805774005,-0.4325706911423097,0.8511584789367065,-0.8856257324420836,-0.7904208632391859,-0.10363585215448681,-0.6492389615915806,-0.8490623340495302,0.34259871187278634,-0.37812813707122594,1.1608397626663949,-0.08484050528714891,0.25910453289407404,-0.809624856811313,-0.7584548885526876,-0.32632506501251757,-0.9764310301503923,-1.1236676146123326,-0.025412596880476153,-0.5538561490334822,1.87139048245515
0.03832229241156315,-0.1707244334114803,-0.6497400469395715,0.2753998370115433,-0.6256309117646728,-0.5802124454522962,-0.4463898435236546,-0.06130975197847925,0.4098692136241341,0.24369454929385512,1.3284203513212407,0.40515594253206605,0.3132026875213383,-0.6042243690780128,-0.1358285219243286,0.6588606378136465,-0.5769554172471554,0.8434526367444142,-0.7710648642913108,-0.2639960691222285,-0.22397557854403866,-0.13409388500414995,-0.44638984352365463,0.2676417625566356,0.40986921361185125,0.08529707385860742,0.3132026875213391,1.2110732006776326,-0.06801824017410489,-0.03152750864264928,-0.21779182962871274,-0.2682834447919164,-0.5455156769821718,-0.10363881634949523,-0.20902896550503086,0.38061676557234864,0.41092668207248506,1.010397985783632,-0.29917848598986113,0.09082910771175488,-0.6590134677991518,-0.614435254393299,1.7002638603760507,-0.3643829357115812,-0.7610265471303969,-0.1897598811777744,1.125642624814074,0.9080019103237477,-0.7651166457744129
-1.9648884472837858,2.6073401277857418,-1.658234856373042,-1.0380448798533803,-0.40755242602439534,-2.0401859856340288,-2.1107478841782026,-1.700810492586223,-1.1610854124978713,-1.047158680021612,0.4681675758353847,-1.5347466589178338,-1.6846211128962263,0.7327772022810376,-2.907051328025141,-1.1282742672866288,0.2583690567006233,-1.1368322432973816,0.17314542428494972,-1.1741740679206736,-0.2254526144856654,-1.8342219245769105,-2.110747884178203,-1.7590640545751866,-1.161085412480756,-0.9255374365384675,-1.6846211128962205,-0.015606568496223786,0.47367716428176515,-1.2217166127048724,1.4616416658910363,-1.8648655341235745,0.19404948943752792,-0.10174039251260082,-1.4780878598500433,-1.5080746229231845,0.8772750555809197,-1.2542655920156662,0.09801427237225001,-0.474150989350624,1.4942584074202532,-1.0424262882289563,-0.7822246691968008,-0.24719613288186548,-1.2879385674207815,-1.4576495450084146,-0.6952156435501016,-0.7412624304187924,0.4410089988160364
0.03832229241156315,-0.1707244334114803,-0.8096192797335944,-0.6749444143264701,-0.0019297827145194244,-0.5296114573619221,-0.6467089388039936,-0.7577378169412173,-0.8510660077924398,-0.6392562404713753,1.1317518925715024,-0.3002631852678975,-0.31490444515549265,0.3230446895533801,0.2862166086800491,-0.22740163784040476,0.6872491045690143,1.3484293126050781,-0.675861127381935,-0.2551050382326286,-0.2256851364843572,0.009853106184413804,-0.6467089388039937,-0.4613349302473357,-0.8510660078261723,-0.1693097200762383,-0.3149044451554918,1.305307888961316,1.4107885932266546,0.11579036619345362,-0.007335816779584154,-0.5713119628218212,-0.8551444730116031,-0.10354699591780184,-0.12009517774778443,-0.5929939471487894,0.6938925566454957,0.5567153922547348,0.4121344147275993,0.716907954138422,-0.46243977741788816,-0.5020736047740032,-0.737763208999175,-0.4019886985371951,-0.5604549569750248,-0.6622390499737577,0.2823002812283392,0.8710911914623294,1.096672496650098
-0.9632830774361113,0.871049777037478,-1.4856800613145131,-0.825603785316838,-0.5862435331376796,-1.2941069794601678,-1.4084686320127153,-1.3034258136951447,-1.021310497297013,-0.82480231771364,-0.08741888953805153,-1.5347466589178338,-1.4446101247851353,1.930456854869588,-0.19847584599842036,-1.6862945619193335,2.1387197364363915,0.9345369862814675,-0.1859874719625425,-0.9321037650628428,-0.22575082500317492,0.3385256910380609,-1.4084686320127155,-0.8377959491800847,-1.0213104973300655,-1.2275724225716114,-1.4446101247851344,-1.0234624829638985,1.6002093216544788,0.6922007129620735,2.0550001198040406,-0.7246548532197742,-1.048569208844449,-0.10354015876421839,0.18973769836572843,-0.6204691541257841,-0.7410609092038811,-1.1050766661165867,1.9329169176757401,-0.3037241402483376,0.23100241044987985,-1.2935196639478084,-0.7817116523483667,-0.4111700955198054,-0.8808560133774466,-1.4057026103427024,-0.6571715485096629,-1.4995540198161197,1.5688692440689433
-0.9632830774361113,0.871049777037478,-1.2686958022859616,-0.7536257979668498,0.32259541601860225,-1.3403945383668048,-1.2389492245338911,-1.1475730316033426,-0.774421554616288,-0.8297862805658809,0.48252078246855235,-0.8293275311178702,-0.8194816458943956,0.6472286556675722,-0.6370071145170347,-0.646767393667395,0.4686212934648556,0.5479646168828755,-0.16774932278780547,-0.6075672435480683,-0.22569263407143839,-0.684847099431252,-1.2389492245338913,-0.8737746848055293,-0.7744215546164908,-0.8473308602117565,-0.8194816458943949,1.0436376271256658,1.0349338472097365,-0.716080092555075,0.6685873953488152,-1.2242667184395697,-0.7029414021923158,-0.10253113325773171,-1.0723633954220981,-1.1218879683279808,-0.36961252788408827,0.5019094701088316,1.508769981603198,-0.828399693441008,0.037883219668050624,-1.0828415794803548,-0.7818826579645113,-0.4005565637849156,-1.5529595886315977,-1.3199390566776483,0.10495538768316615,-0.03695630864525538,0.5007891197330336
2.041533032106912,-1.3613235310674334,-0.26533863140120567,1.607080227516752,1.7649512482684426,0.8896359303156319,1.2537790044965957,1.3776994757436363,1.6976975741167388,1.266573333083781,1.4139921537717748,1.8159941981319931,1.7660554012360246,-1.42081447116234,1.1171179595574132,1.543099483614607,-1.3090788681479373,1.6004095716626687,-1.2957318527754236,-0.13252457793180283,-0.22571081687065214,0.49225191002275515,1.253779004496596,1.5888374227193907,1.697697574111147,0.737613154189971,1.7660554012360254,1.3247115796377018,-0.7176185509057446,1.035073234462688,-0.9617634910459475,0.17890361521333414,-0.45635750559538407,-0.10276490346198186,0.6845276007670837,1.658885829728397,0.0967701078873775,1.5522783215168139,-0.5289625756293621,1.690847197792064,-1.4259243728869007,-0.3255389712480968,0.8416446617134291,-0.40449221726672,0.3694973977752455,1.4164531787438375,1.4264983650673895,1.130531377998983,-1.0692890782644509
0.03832229241156315,-0.1707244334114803,-0.8279766469935895,-0.33994981225395654,-1.0775154270317413,-0.4941591426447905,-0.5961236911994985,-0.0699139908775049,-0.1148320540527143,-0.24267393692925224,1.0794868119744094,-0.12390840331790662,-0.19525609664273627,-0.3505375511505556,-0.9878321293319224,-0.029105512237442843,-0.3067029344753887,-0.371921997064709,-1.0257475185662015,-0.9044549828961813,-0.22576261572571127,-0.6430093141960177,-0.5961236911994986,-0.22751052296080035,-0.11483205405793893,0.9126917659773793,-0.19525609664273544,-0.23276347312150697,-0.4168417210500048,0.04809682393672464,-0.3232029903466846,-0.38488505169009724,0.08176242003408297,-0.10364164091842214,-0.10649737046995837,0.19819593856709833,1.4079222403115865,-0.4448380355742484,-0.37163955262906245,0.2423709499620376,-0.6723466699767118,-0.8071577201202667,-0.715703484516507,-0.4124316286231939,-0.3849630842109037,-0.08014283329260116,0.6133320662256627,-0.05558875171477633,-0.43633394672048215
-1.9648884472837858,2.6073401277857418,-1.6113388280572225,-0.9608125607263679,-1.449552522878824,-2.072106238418501,-1.9204180954316947,-1.498849729989614,-0.9594057278895443,-0.9314094075923962,0.40831230489548814,-1.0056823130678612,-0.8178007568559291,0.41909919803165835,-1.8064238305666604,-1.1744461592775177,0.12880670472223352,-1.6076410191909731,-0.09698946913093251,-1.4331361489727694,-0.2257623459857941,-2.0206791053143136,-1.9204180954316952,-1.5755448662433933,-0.9594057279236583,-0.11693494813294211,-0.8178007568559283,-0.5351620244512141,0.0640108017583525,-1.4044921642776649,1.4661792752140965,-2.311456172912876,-0.9025214092715301,-0.10364202181496167,-1.7040129256321928,-1.5813715310735859,1.195762226290487,-0.7471648944905052,0.36908022593790984,-2.1905999429840706,1.00570163671367,-1.5120530340311642,-0.7822246691968008,-0.41241200254802923,-2.3357188459139686,-1.8893901208812276,0.12133269114578339,-0.7952816929170003,0.5789545710407212
3.0431384019545864,-1.7333857490849185,0.08240667295981716,2.433760129734282,0.2998863328916992,1.735028371271165,1.7979549101789418,2.208091192259295,2.2124487250862206,2.55448516062009,2.0074299885089233,1.6396394161820023,2.0311441832529624,-0.9379554807906748,2.2611125730842256,0.6017247371397921,-0.30358493840679834,2.630758053492329,-1.3810678258068707,0.13193149835316667,-0.22575570870318998,1.9082024586955892,1.7979549101789423,2.646581813268272,2.2124487250631453,1.3911380948178222,2.031144183252963,0.3733104959730497,-0.21455452643297743,4.1432204034149525,-0.8990148785764922,0.6492294665885039,-0.9528827194690883,-0.10364038670028317,3.7844615771615917,2.9339134376720315,1.0178079474805415,0.4709584911521319,-0.23929165230992183,2.9544982520774186,-1.5447186400649506,-0.041335196368176834,2.176514501339088,-0.411876743041661,1.4371962203299602,2.1524909806718258,1.9284713049854765,0.12265000688889828,-0.23845619285682393
-1.9648884472837858,2.6073401277857418,-1.636361803614624,-0.9225211060209035,-1.0293851851126719,-2.0892471138935105,-1.991362877690552,-1.6408266654719539,-0.9989263647017794,-0.9621428009444202,0.5259519381274692,-1.358391876967843,-1.2276737014337624,0.9894228421214434,-1.6688453933843514,-1.4250935729423244,1.590728203182115,0.07674885656461965,0.565042723882365,-0.6965653151197744,-0.21748385325076264,-1.009896840907706,-1.9913628776905523,-1.1548387655476773,-0.9989263647238327,-1.4609121842151087,-1.2276737014337398,-0.030678381487562224,1.7267624882628685,-0.29827504197356897,3.467308800111883,-0.6504012063944746,-1.149105305868462,-0.10362336697562236,-0.6340511311962718,-0.5923758184839083,-2.2767116450455673,-0.1519372377494112,0.7353257135953011,-1.342470690222901,1.5036676737161971,-1.236841715321999,-0.7822246691968008,-0.22906448958478792,-1.943774969955623,-1.869388097022565,-0.28785960269215866,-0.32732665151174395,1.3001841386125865
-0.9632830774361113,0.871049777037478,-1.2256052436178189,-1.0481389121211606,-0.015938085602961848,-1.2793532579490212,-1.3910512799768342,-1.431121214373277,-1.2284371745579565,-1.0526325443124849,0.36729938391522077,-1.182037095017852,-1.0566945890370136,1.2460684819618435,-0.43063945874357135,-1.5438212952046049,1.1189531870848068,2.855323312064048,0.34537838577613256,-0.1501690708448749,-0.225617966636015,1.065331242520258,-1.3910512799768344,-0.5499168312044738,-1.2284371745922809,-1.8216781180507209,-1.0566945890370127,0.35363459870404074,1.5373656980276205,2.97069423560824,2.7631287672601474,0.20127533682705726,-1.149105305868462,-0.10163739989627073,2.184071447095858,0.12451453218294782,-1.2666639306329266,-0.2082918278662059,1.8302589838070737,0.8168576260488999,0.7928087937965245,-0.6926991227240021,-0.7820536635806561,-0.3901803043456307,-0.5932858492651031,-1.4797891648563986,-0.19152435274230403,-0.09601208526882105,1.452670762552051
-0.9632830774361113,0.871049777037478,-1.3225026272856433,-1.0577020462253042,-0.4396748374226542,-1.2460453023003353,-1.5795069488534508,-1.635001757616312,-1.3196743081289966,-1.0600878293815534,0.10422710627674542,-1.8874562228178156,-1.721331190848026,2.7199477279024453,0.06464291511275011,-2.4167527388853487,2.6747730283248488,1.0254665324331906,0.10802471015757448,-0.5438671421532398,-0.22565503171097287,-0.405253701828229,-1.579506948853451,-1.6114467862423825,-1.3196743081524884,-0.9640000963103003,-1.721331190848001,0.10574671847806379,2.962785359430645,-0.8242644253516456,0.9442959594157906,-1.3220861698680912,-0.12863594256904876,-0.10339008039948706,-1.2058090870609863,-1.4584011488651603,0.884677878551889,-0.8077279510258475,1.541716406347652,0.6509899254838177,0.6460636841614574,-0.7674125579544128,-0.7822246691968008,-0.3956716876458437,-0.6723077418936982,-1.6665927198657835,-0.7527224743233893,-0.7222146622604242,3.4844311027870614
0.03832229241156315,-0.1707244334114803,1.3372306933041465,-0.9409019372888504,0.38287757552344837,1.0611479326162403,0.48263165286237764,-0.6550205248482273,-1.0997710703214596,-0.9271316765082838,-1.8106524897695189,-0.8293275311178702,-0.5991662620041905,1.7593597616426513,2.0457724105379986,-1.6031851563357398,2.227248706323807,0.2103567280583929,0.2464528462817898,1.2871506367770653,-0.2118831077598646,1.8613696937137818,0.4826316528623777,-0.5486743721460808,-1.0997710703274661,-1.0402002930842427,-0.5991662620041898,-1.202421961876945,1.499876561229294,-0.5029373623669986,0.6934392691935823,0.668795717203147,-0.010900653300205386,-0.10358280613981577,0.36481740608177254,-0.803477823621288,-0.2515065550767192,-1.1488679728842697,1.3865768026529997,0.30259178261106895,-0.2310243852514631,1.5724735411620168,-0.7245387712847432,-0.2865270561689603,1.71048136902945,-0.4633385704595177,-1.8649328181229972,-1.4511197231482666,1.929989104616344
0.03832229241156315,-0.1707244334114803,1.3886158085209865,-0.47372767747426814,1.1433230150368288,0.9365251203765664,0.9148459050115776,0.1266818138294629,-0.0993638843977354,-0.40760491645435115,-1.4294073732351729,0.052446378632084276,0.10952160193862473,-0.16683330368584753,0.06464291511275011,0.013386514677472186,0.07918721245100127,-0.6345747952401344,-0.13016316880040454,1.0823514004672703,-0.1921480721820799,0.6026171403365892,0.9148459050115777,-0.04072110788480187,-0.09936388440476893,-0.7646082317842496,0.10952160193862558,-0.27714868313890784,-0.15325669849462906,-0.2146036109714248,0.7193342836779227,1.1369165053528496,1.147964479760216,-0.10312276509691745,0.5399163560227144,-0.19467252554327166,-0.6123844879651501,-0.33636619886422586,0.1964563572296764,-0.4287405016616783,-0.44338231930467337,1.3189660327408612,-0.6619739665841025,-0.34000465930654666,0.814305261120817,0.16399552463676212,-0.9789261264590858,-0.4229060294215694,0.10454956244173283
-0.9632830774361113,0.871049777037478,1.2290705425966573,-0.9184266226155932,0.8678493986837368,-0.05846192524337141,0.07762104207945998,-0.6017564980585943,-0.8137841093662395,-0.9050914442867763,-1.4939591290445275,-0.4766179672178884,-0.5029833876505083,0.11892885903703439,-0.8216518591564458,-0.18018827460159595,-0.14558361691463576,-1.2768502377865074,0.445010163835543,0.948921919596699,-0.21290761852635368,-0.09401661976435577,0.07762104207946,-0.6152479873812319,-0.8137841093744026,-0.4548080437935283,-0.5029833876505075,-0.5922666213214672,-0.45718919644632544,-0.8990156038175541,1.1943838170903267,0.46571403307590825,-0.3261294995972991,-0.10361374627870608,-0.3808447410698177,-0.7028288634414999,-0.2270501724592299,-0.7465438476859625,-0.6695000453125453,-0.9529737859350826,0.2396028862790927,1.4619005056677365,-0.7822246691968008,-0.31337166406418593,0.45047460290374397,-0.21198393374372318,-1.6657264055518188,-0.5945294567856918,-0.17192169215805503
0.03832229241156315,-0.1707244334114803,1.6196882265440413,-0.6509559684795271,1.2005194836582052,0.9571794698193045,0.8526484236329374,-0.08968637318463603,-0.6938550619177005,-0.5396617572976128,-1.3077220560415326,0.052446378632084276,0.02891000317041441,-0.16683330368584753,0.06464291511275011,0.22584664925207962,-0.6392865183829795,-0.9902818333805918,-0.11270788649757355,1.1160772743671667,-0.20040476270075705,0.14464857070829257,0.8526484236329375,-0.5714745211969535,-0.6938550619263093,-0.01654216146649652,0.028910003170415248,-0.22813790516528246,-0.648337182993142,-0.8429112663311112,0.41709790697061006,0.6519467746985785,0.5447410569056959,-0.10361458048726548,-0.3128004979922234,-0.6577060106614488,0.11483823505478592,-0.18437709002616787,-0.8375093160331241,-0.04512626858769064,-0.39207263122727026,1.7506112655965995,-0.706458116715292,-0.23824433417034177,1.256037922220008,0.20299588587412715,-1.2510834116736482,0.5719090607042825,-0.42283105822158723
-1.9648884472837858,2.6073401277857418,0.30097606467756166,-1.072928596840297,-0.7887398682942514,-0.9344374965238926,-1.1388483989802833,-1.6379204918084946,-1.2308983343145734,-1.0717247054782733,-2.3239565682396854,-2.2401657867177973,-2.0829646215682778,2.0551133085063524,-2.741957203406361,-2.3398624044678704,2.1019448637705365,-1.8740812470173,1.3608776744755087,-0.043083514014408124,-0.2246527762831072,-0.379448529857243,-1.1388483989802836,-1.824823147242802,-1.2308983343173627,-0.792853857249204,-2.0829646215682622,-2.7751877569910435,-0.12688598981654015,-1.4473651375026086,1.9365847312374833,-1.0562904112520437,0.23483384952324862,-0.10351225179317051,-1.1109476568546561,-1.5849705918349466,0.21780906651978235,-3.034784149155613,0.013593025574797708,-1.8464271355828956,1.5195081446839662,0.5774849810846542,-0.7822246691968008,-0.39953870789725754,-0.03500637171290491,-1.4842848669611517,-2.3627620241558143,-2.8695710741728235,0.9640555810487718
-0.9632830774361113,0.871049777037478,0.8775209336373211,-1.022368441370181,-0.3695666425216509,0.07696981293870468,-0.3812203861944967,-1.2409850662509354,-1.235517640901405,-1.0217376230097066,-2.1025966142577617,-1.7111014408678247,-1.6621184978186803,1.6395917963837972,-1.514069651554254,-1.6190155193040432,1.9356727876373636,-0.9797103534521178,0.6528387202457929,0.7321575238753126,-0.21874387444667728,0.39434188191633524,-0.38122038619449683,-1.3887034222590198,-1.2355176409082902,-1.1059627987822134,-1.6621184978186845,-1.2300743458660786,0.7549438600851259,-1.0090971710528174,1.2309642314560518,-0.03595654546087498,0.5932618823039577,-0.10347071782958658,-0.48094702870010303,-1.295760623308494,-0.2061059388022952,-1.4594629347647978,0.31377299781816026,-0.9483791059785512,0.33401139648534234,1.140219418856964,-0.7822246691968008,-0.33204500849682633,0.5502912933088474,-1.1304063862638576,-1.8297448056623429,-1.481459689064599,1.5761350462181363
1.0399276622592375,-1.3613235310674334,2.034721067933754,0.27376056468456456,0.21779928036087726,2.052974723558181,1.4352575414916469,1.2530406249973907,0.17505920145839696,0.2776878407770203,-1.0474911061580603,0.9342202883820387,0.45447449990010186,-0.8459823397674994,0.6387202120825605,1.1411727355232604,-1.1910113448413588,-0.65153186232572,-0.8516785132162572,1.3362173582789765,-0.2203274913398373,1.0260307042293875,1.435257541491647,0.885103845161457,0.1750592014517393,0.541132706742759,0.4544744999001027,-0.5212135363626931,-1.4880453472220716,0.9115360757375646,-0.39427407221309474,1.572833173233806,0.9131862923492715,-0.1023314794054063,2.45624921517398,0.821252868790283,0.22482409873058853,-0.26594029494520965,-1.6569839742014716,-0.1521729424039445,-1.2770053156496215,1.808894414759704,-0.07478318485239907,-0.360400546157708,1.4322432162768064,1.2167971124611114,-0.589382454211745,0.47065254127648126,-1.037649123086465
1.0399276622592375,-1.3613235310674334,2.0073020155577512,0.6420683625282574,0.13435219738444082,2.0442163156020947,1.5162066818877988,1.558859502080184,0.6834532486923582,0.7887141094037119,-0.9967428135692493,0.7578655064320479,0.3871497919606223,-0.9970810714484318,-0.31807528286713593,1.0363222794994336,-1.390113284585624,-1.63898644338751,-1.1146866315598627,0.6734218132588193,-0.22317421792974967,0.03885616119063149,1.5162066818877993,0.44695935224023053,0.6834532486848521,1.515906034573588,0.38714979196062316,-1.6380617597769418,-1.994867628178773,-0.6986327688324685,-0.9584362533507713,0.7902264997238838,3.7658977881838505,-0.1020611754404016,0.17414550278953747,0.17062432933819208,1.263955789073897,-1.448185417290536,-2.2770519179693443,-0.7750558540535797,-1.4641411961417115,1.464659747120621,0.06354817232975056,-0.4003037418788163,1.1416259563168334,1.374796106979367,-0.06685026229510511,-0.49401330812446037,-1.4606800893164267
-0.9632830774361113,0.871049777037478,0.9947590495446559,-0.680599547621373,-1.0675222986854658,0.018611756619916545,0.18438790362346053,-0.13532580706515906,-0.3055265409002417,-0.6163565385995738,-1.6343148248219832,0.40515594253206605,0.4803422807156081,-0.6042243690780128,-0.1358285219243286,0.38974446735248564,-0.5235447426220273,-1.304151802626979,0.372828897984497,0.6902641382027603,-0.20354183668774953,-0.0906533767508622,0.18438790362346055,-0.10898197787564981,-0.30552654091120124,-0.582828183116062,0.4803422807156089,-0.7436281856333405,-0.7960306619340943,-0.8174617257629913,1.1841831026258007,0.5558180318003642,-0.42254507522739343,-0.031116005163708785,-0.3237035280299268,-0.2651357086739939,-1.0025820589565217,-0.6381541507719044,-1.1390467056874576,-0.934690154908052,0.3357349093036436,1.1282409916517786,-0.7113370235038752,-0.37958110307217646,0.25868805054295946,0.046793659007479976,-1.327802058996017,0.3305316863832051,-0.13684286109918897
0.03832229241156315,-0.1707244334114803,1.497728611179771,-0.4005259487959711,0.1093928908560544,1.0003663318486318,0.8418306544512888,0.16935244079835574,-0.05800986789785544,-0.44715361474148774,-1.4829768437853619,0.052446378632084276,0.20024147041483153,-0.16683330368584753,0.06464291511275011,-0.11408956606728367,-0.4725510131908433,-0.8761926459922373,-0.28941099482784066,0.7707115964357676,-0.22450527348652005,1.2406830527138282,0.8418306544512889,0.0966462058638874,-0.05800986790658155,0.45998002272321437,0.2002414704148324,-2.2617352302295957,-1.6492268943545658,-0.8298915023390079,0.10645723489544634,0.49757757855590995,0.4201520987862887,-0.10310016299824408,-0.04249215176928208,-0.3434670121069015,-0.031032751916646888,-1.51066304792946,-1.2559764709998218,-1.0155832146987798,-0.6525892759358182,1.1196245009712111,-0.7027271879946111,-0.4038571941092129,0.9118490607357443,0.05046785170160561,-0.6489547260668074,-1.8950102231044001,-1.2674022636606554
0.03832229241156315,-0.1707244334114803,1.6745635169879307,1.1250846758752981,-0.2574176837677409,0.9292876011358372,1.101415413577251,1.2279860846870383,1.1966384695309857,1.023666271714036,-1.0382245965555295,1.4632846342320114,1.0636107197743963,-1.6737406089760736,-0.6370071145170347,1.8063653025440036,-1.2271579081143402,-2.0984961231359054,-0.7609795508297174,0.28800264959088995,-0.22201688391941868,-0.5677208098232593,1.1014154135772511,0.4050658118829954,1.196638469530726,1.5131624390393557,1.0636107197743971,-1.6657525160524838,-2.0082459735302716,-0.8946613298712577,0.007902791185585898,0.6759158816692201,1.5380093084455964,-0.0994940394494247,-0.2594125434016586,0.4351093950962929,0.5508447342476737,-0.8246449005647555,-2.122255098049475,-1.97560705447995,-1.0232936484792403,0.9383662331206516,-0.36062972375991575,-0.4085560416912948,-0.11934005566608405,0.8086675398491567,-0.06827378115180341,-0.5707721687851106,-1.7542955676646754
