clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.3788246640106822,-0.23547703540193882,-0.5558957353834346,-0.1204343085467885,-0.4981487767404655,-0.4071473685774296,-0.07511826821338079,0.0891355500578573,-0.5037998992095611,-0.6746200916439953,-0.2945355784358582,-0.4980253126457995,-0.31273707100200454,-6.237592013989769e-05,-0.21530593701128248,0.5880629014119203,-0.6845319241069939,-0.11985270181153389,-0.41106460021485164,-0.010745340049920043,0.03604856940463785,-0.24608502123499224,-0.6023382890441747,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
-0.3788246640106822,-0.9364641440722261,-1.1454887010988386,0.462939787419409,-0.22425287452556464,-0.12223922113104685,-0.07395948389048004,0.452156827362818,0.9360368635777704,-0.9048003920966827,-0.4324356348041099,-0.4331355005946895,-0.4982877212862618,-6.25220420495429e-05,-0.36377476186452484,0.584085725708188,-1.233387661897967,0.513177118488416,-0.15291904926157018,-0.0025015033965053437,0.3062096631587314,1.8318175324531525,-0.8333068021911347,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
1.1817262318764419,0.7450390263995067,0.7283437289910011,-1.1371843822254237,0.8529781098221971,-1.522614317864112,-0.07581064182695363,-0.9747579013696371,-1.3253566971138175,0.36492622334081415,-1.0127840087099391,-0.07872477834346245,-1.6669659682423543,-6.332777751656406e-05,-1.0661664888927347,-0.6856239969988165,0.2733891179518788,-1.1512186511693498,0.9714360187671915,-0.010459988812356488,-1.0168789732849082,-1.3155042459537778,0.6627061642591483,-0.5981897560853159,0.003401354758392843,0.07944446035031089,0.07707437499875931,0.29799830667089217,-0.11183299786142695,-0.2275324598374597,0.4506265409478083,0.03773659063431517,-0.5458021433637659,-0.1550848418533509,-0.20211499707755826,-0.5853858096072205,-0.0372527573903984,0.29799830667089217,0.4222631263228239,-0.8577820663267459,-0.7473978582088012,0.5483462357835527,-1.1199974381749327,0.1095903596360984,-0.12604273072300096,0.4088437158500509,1.2948740904310505,0.5349053279004613,-1.229061989082038,-0.14680606498824247,-0.17583356086176793,-0.060958157552197516,-0.7929327293700201,0.01057551821938552,0.06059737107354249,-0.5624976188879787,-0.3055520208670274
0.24539569434416794,0.5023104125888871,0.5878638023623831,-0.20470247619115595,0.30499888514383827,-0.23133225132268026,-0.7416014752169117,-0.13681589489708576,-0.2828232988367472,0.3904930418165697,0.0974581631891637,-0.1918434248364667,-0.3559123622951771,-2.0845401303853962e-05,0.13750135033848976,-0.5415990680395061,-0.047624106175805675,-0.9529804769667207,0.09038135628837925,-2.012903345152341,-0.6375618393065595,-0.9338273049715273,0.5928831195028597,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
-0.3788246640106822,-0.04850756949919515,0.05053521364937432,0.3063048027818876,-0.2241068876651575,0.3202650158004112,-0.9409977316054402,0.3366236432481887,0.22226853958770304,0.0025842551962465096,0.17266117175573564,-0.3809736450870273,0.3244055946136694,0.00019793832163897434,0.2237622231531627,-0.07335807295517228,-0.037854936379526076,0.2618008893423922,-0.2764207515374418,-1.5999910216431301,0.2423861919685066,-0.31175296025302474,0.019048378716816916,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
0.24539569434416794,0.5023104125888871,0.18348664620698596,0.5859274596695416,0.7282885530925021,-0.37939409051949136,1.9310883348160879,0.37089058102196326,0.6980840613309858,0.4279503079733219,1.0164806435854306,0.01899317372186327,0.12060135294749846,-0.0001889517147209087,0.7954256014331276,0.05381344182819676,0.7821044171394952,0.6357668375499057,0.6581255206901324,3.4923090230258502,0.2755932851005137,0.20092822555849818,0.5092806482893838,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
1.1817262318764419,1.1556778405254942,0.8851354887027665,-0.21602282532264033,1.5794019344577985,-0.8947888511273792,1.8666965897502426,-0.3738791229158606,0.22603338604580406,1.2029903499735681,-0.1966852811489286,0.26985723008425105,-1.0256511147928944,-0.00018978105574690186,-0.27906424066838487,-0.44886901796512607,0.775669928893358,-0.3445738525925804,1.3939949548681423,2.317918508201119,-0.45048264056493764,-0.42160582111338485,1.536864146571095,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
-0.3788246640106822,1.063468727711858,1.176597072619038,0.5875781763305262,-0.08514880099272802,-0.1022033002733821,0.7697986941928507,0.49614987051174775,-0.17491336970502722,1.0918436952131974,0.23071012317804931,-0.35399631294205053,-0.2437378222133022,-0.00018600946325170035,0.27819307214524913,-0.7213991996482426,1.392112929118243,0.38689678770777186,-0.255507502909733,0.08041649969317992,0.38817655959755915,-0.9611991234725517,1.0422851540271676,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
-0.3788246640106822,0.2838825921056821,0.33761086927360756,0.4264774809677269,-0.19394384142552626,-0.11161083657626011,-0.24020377365603657,0.4685167760439224,-0.5065279460051287,0.2151919126475098,0.09033484439275172,-0.3841818947186346,-0.025190152744413743,-0.000181881786078153,0.18237185768935277,-0.04382599723156351,0.10543024018740918,0.6815754150087815,-0.17165761331094312,0.8396555700589982,0.431838950727051,-0.058129494961998596,0.8194781035260174,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
0.24539569434416794,0.1473652043036763,0.16698012979033075,-0.11215206816850008,0.3115666031426493,0.1292415832896109,-0.9946863421956743,-0.11855626580747305,0.3247797166644699,0.17890910144977107,-0.03341670532484434,-0.15936555495182467,0.0007828536062985545,0.006668983049259849,-0.09411620507989023,-0.30520407622592743,0.5095974929801897,-0.532251052464402,0.11231912926143084,-2.1758145737189705,-0.33075429854811345,-0.669370155202106,0.13711799897360905,-0.5981897560853159,0.0919689179030923,1.1213632585200688,0.03494364444808754,0.49694052207791084,0.2651275815626794,-1.2442903181497595,0.6632461558784676,-1.501701695004703,-0.7519551177307338,-0.2338510255065429,-0.14493684755131736,0.04015873816202451,-0.26414184560680454,0.49694052207791084,0.8824497652302571,-0.4976636608715749,-1.6877679628540254,-0.39650844698605736,-1.1940479388121346,-0.013147891462666084,-0.1258913801701376,-0.3863757519825624,0.9506539970190919,0.36634243737805006,-0.25874254322019064,-1.7117576543412028,-0.0567378019117565,0.0305205287560489,0.622224972795991,-0.15690241061704086,0.3683714029178667,0.6307467596675626,-1.5443565425099992
0.24539569434416794,0.3153409466861433,0.22941039113077544,0.4663551392599627,0.7325543335139512,0.15450227883229195,-0.069139989570995,0.19608530502345523,0.6509967598195923,0.5374249286159912,0.4708578386316355,-0.06440715640457044,0.1668501492964732,-4.3594318575020384e-05,0.4566510069465582,-0.0004498048988731445,-0.07534442963249101,0.08122899590899187,0.3878097589171182,0.008510817794136,-0.14069123331346586,0.6004876447245638,0.5548831768950526,-0.5981897560853159,-0.0744925965146725,-0.42199147851774227,0.1196565391020393,0.3454520724479593,-0.20610164645140963,-1.0302002610853382,0.08085329759013925,-1.1512655710168138,-0.05518920555647785,-0.0008174207773423046,-0.2431121077394886,-0.587119236622269,0.15904732348058792,0.3454520724479593,0.8564886713337948,-0.33111723786230557,-1.447665073853971,-0.17463516519538572,-1.1493347894562917,-0.1154288403152381,-0.1260656010938368,-0.0654322300158943,0.7423831326881221,-0.17986561755959293,-0.9301559573914069,-1.4288364852681108,0.20604768541069973,-0.1314058521709958,-0.7939559007065912,0.0643795958351533,-0.14589432987434922,0.8174615352119597,-1.0233007926747784
0.24539569434416794,1.1531266002500196,1.3633432086592083,-0.7831815596934708,-0.04073905581522112,-1.0899392557238736,-0.07313405776170784,-0.4373859340764355,-1.7439324391519673,0.6941459004732699,0.023553282306649746,-0.23267498456680585,-0.6827153542967014,-4.4199784723679234e-05,0.1888245369347674,-0.5600427170462271,0.8163720618645445,-0.8040618481518365,0.0030335971373136655,-0.009251930866681411,-0.4852911127102202,-1.672558926982576,0.7677699314403879,-0.5981897560853159,-0.0744925965146725,-0.42199147851774227,0.1196565391020393,0.3454520724479593,-0.20610164645140963,-1.0302002610853382,0.08085329759013925,-1.1512655710168138,-0.05518920555647785,-0.0008174207773423046,-0.2431121077394886,-0.587119236622269,0.15904732348058792,0.3454520724479593,0.8564886713337948,-0.33111723786230557,-1.447665073853971,-0.17463516519538572,-1.1493347894562917,-0.1154288403152381,-0.1260656010938368,-0.0654322300158943,0.7423831326881221,-0.17986561755959293,-0.9301559573914069,-1.4288364852681108,0.20604768541069973,-0.1314058521709958,-0.7939559007065912,0.0643795958351533,-0.14589432987434922,0.8174615352119597,-1.0233007926747784
0.24539569434416794,0.7105228587445745,0.6691775172845885,-0.06991414568765122,0.4230228287287054,0.32611670449615876,-0.06545497040124842,-0.25875545799874605,-0.34409569453458916,0.703021793012763,0.011326881572343789,-0.23462870087993798,0.35992817820586903,-4.227347138070247e-06,-0.18775078980563906,-0.4781231092068789,1.2476363910800776,0.18201338814657542,0.33845878055594397,0.012299685348582244,0.08357560062197572,-0.9504911869220405,0.6336907180123716,-0.5981897560853159,-0.0744925965146725,-0.42199147851774227,0.1196565391020393,0.3454520724479593,-0.20610164645140963,-1.0302002610853382,0.08085329759013925,-1.1512655710168138,-0.05518920555647785,-0.0008174207773423046,-0.2431121077394886,-0.587119236622269,0.15904732348058792,0.3454520724479593,0.8564886713337948,-0.33111723786230557,-1.447665073853971,-0.17463516519538572,-1.1493347894562917,-0.1154288403152381,-0.1260656010938368,-0.0654322300158943,0.7423831326881221,-0.17986561755959293,-0.9301559573914069,-1.4288364852681108,0.20604768541069973,-0.1314058521709958,-0.7939559007065912,0.0643795958351533,-0.14589432987434922,0.8174615352119597,-1.0233007926747784
-0.3788246640106822,0.4655100732683485,0.6091551174601793,-0.3749244893077066,-0.5716703551366741,0.29801497484227873,-0.06708966591243491,-0.3660236830466093,-0.6172677745465679,0.33541592864054165,0.6148575008748441,-0.33434120994875033,0.8210278102092935,-2.3829974477652253e-05,0.5670405562971995,-0.1398674684756943,0.721518836854712,-0.09949287038404186,-0.621447734334083,0.002468800837379136,0.038199437015149225,-1.3932598623752148,0.2820992198707184,-0.5981897560853159,-0.0744925965146725,-0.42199147851774227,0.1196565391020393,0.3454520724479593,-0.20610164645140963,-1.0302002610853382,0.08085329759013925,-1.1512655710168138,-0.05518920555647785,-0.0008174207773423046,-0.2431121077394886,-0.587119236622269,0.15904732348058792,0.3454520724479593,0.8564886713337948,-0.33111723786230557,-1.447665073853971,-0.17463516519538572,-1.1493347894562917,-0.1154288403152381,-0.1260656010938368,-0.0654322300158943,0.7423831326881221,-0.17986561755959293,-0.9301559573914069,-1.4288364852681108,0.20604768541069973,-0.1314058521709958,-0.7939559007065912,0.0643795958351533,-0.14589432987434922,0.8174615352119597,-1.0233007926747784
1.1817262318764419,1.4460261350697972,1.60566563827051,-1.5561165205889846,0.6792693695166424,-1.3124872198774498,-0.07237573283793326,-1.3838481565744738,-2.102009016175987,0.9850343837094262,-0.4891374408704621,-0.029327633020477088,-1.0073082024940607,-4.398174373061873e-05,-0.60075882981183,-1.0476005940907576,1.250842367328218,-1.4575536456055789,0.7371716762309352,-0.007974836695413053,-1.1508840863567287,-2.928042943367962,1.2204091752900816,-0.5981897560853159,-0.0744925965146725,-0.42199147851774227,0.1196565391020393,0.3454520724479593,-0.20610164645140963,-1.0302002610853382,0.08085329759013925,-1.1512655710168138,-0.05518920555647785,-0.0008174207773423046,-0.2431121077394886,-0.587119236622269,0.15904732348058792,0.3454520724479593,0.8564886713337948,-0.33111723786230557,-1.447665073853971,-0.17463516519538572,-1.1493347894562917,-0.1154288403152381,-0.1260656010938368,-0.0654322300158943,0.7423831326881221,-0.17986561755959293,-0.9301559573914069,-1.4288364852681108,0.20604768541069973,-0.1314058521709958,-0.7939559007065912,0.0643795958351533,-0.14589432987434922,0.8174615352119597,-1.0233007926747784
-0.3788246640106822,-0.7765275649995841,-1.0792823024652516,0.5512273861715679,0.07559235026018259,0.6486235696471941,-0.025516951627192717,0.41557336670708417,1.0805867670508982,-0.924448179238463,0.07469022283866637,-0.2586316225175233,0.2917128827583315,-2.5587561695444647e-05,0.06219328652220766,0.9270025370345052,-0.2816087602072937,0.3766268845924,-0.24804389309372107,0.36166734577941695,0.2384010043455507,0.718790740798729,-0.8860702564129854,2.134506095923463,-0.21555815610177678,-0.1792769341769974,-0.6033224407986897,-0.6503335929506959,-0.37326808823337504,1.514742819214769,-0.6499926422226713,2.487545761162623,-1.6322748987643505,1.2225907620983438,-0.3690349451836245,-0.569332998388434,-0.5283769862585678,-0.6503335929506959,-1.2112455823360961,-1.2197048751746016,1.5644591640230232,-0.9698831467528253,-0.9725695270411046,-0.46467086500846705,-0.12605621028151287,-0.836849596726288,-1.3335189676208639,0.5101620443248167,-2.1320556074430166,0.8574397514506169,-0.5750491591725233,-0.10144982137216266,-0.6024117333886941,-0.2728512157603471,-0.7124057206660535,-1.15911205109316,2.296516849072858
-1.9393755598978064,-2.125640573866443,-2.142760426648047,1.3166137819752377,-1.8418694381198544,1.1818985139296245,-0.07975652688284468,1.3486879270132546,1.112311592853849,-2.2159257624971183,1.440969440123487,-0.6254672593117854,1.7416731652854325,5.715309705918276e-05,1.5422187973676957,1.937783542175593,-1.9092429282499035,0.9348532808378508,-2.0763443742000818,-0.20088218908139768,0.9221680906255552,1.9481553032957346,-2.0316470308728887,2.134506095923463,-0.21555815610177678,-0.1792769341769974,-0.6033224407986897,-0.6503335929506959,-0.37326808823337504,1.514742819214769,-0.6499926422226713,2.487545761162623,-1.6322748987643505,1.2225907620983438,-0.3690349451836245,-0.569332998388434,-0.5283769862585678,-0.6503335929506959,-1.2112455823360961,-1.2197048751746016,1.5644591640230232,-0.9698831467528253,-0.9725695270411046,-0.46467086500846705,-0.12605621028151287,-0.836849596726288,-1.3335189676208639,0.5101620443248167,-2.1320556074430166,0.8574397514506169,-0.5750491591725233,-0.10144982137216266,-0.6024117333886941,-0.2728512157603471,-0.7124057206660535,-1.15911205109316,2.296516849072858
-1.3151552015429562,-1.0694270998193618,-1.3216047320765598,0.8695150459726085,-1.1862536117670517,0.7090513992067151,-0.03977578439284239,0.9285760810928876,0.3590943335684876,-1.543631924563476,0.4558408080308073,-0.4075926351358798,0.8702087683056721,-5.073788313542172e-05,0.5312398712495511,1.24345573752813,-0.5687415057903684,0.3847846071965418,-1.508416915579564,0.38254058398043594,0.30935363969100255,0.9239484209786187,-1.6026261861955413,2.134506095923463,-0.21555815610177678,-0.1792769341769974,-0.6033224407986897,-0.6503335929506959,-0.37326808823337504,1.514742819214769,-0.6499926422226713,2.487545761162623,-1.6322748987643505,1.2225907620983438,-0.3690349451836245,-0.569332998388434,-0.5283769862585678,-0.6503335929506959,-1.2112455823360961,-1.2197048751746016,1.5644591640230232,-0.9698831467528253,-0.9725695270411046,-0.46467086500846705,-0.12605621028151287,-0.836849596726288,-1.3335189676208639,0.5101620443248167,-2.1320556074430166,0.8574397514506169,-0.5750491591725233,-0.10144982137216266,-0.6024117333886941,-0.2728512157603471,-0.7124057206660535,-1.15911205109316,2.296516849072858
-1.3151552015429562,-0.8850088741920927,-1.318106266044982,0.3179129095626081,-1.4193241554054143,0.16225974535294083,-0.08682158879595936,0.4824317289336206,-0.007245832486725875,-1.6317070447567643,0.19966603993499982,-0.669436302226274,0.5726588882490702,-5.0329310537814944e-05,0.18406291797248506,0.5315303107476448,-0.8917192497289463,0.30140438612171333,-1.5224732792391458,-0.07862241938333255,0.36576669102861836,0.7869776940984752,-1.4865149549597747,2.134506095923463,-0.21555815610177678,-0.1792769341769974,-0.6033224407986897,-0.6503335929506959,-0.37326808823337504,1.514742819214769,-0.6499926422226713,2.487545761162623,-1.6322748987643505,1.2225907620983438,-0.3690349451836245,-0.569332998388434,-0.5283769862585678,-0.6503335929506959,-1.2112455823360961,-1.2197048751746016,1.5644591640230232,-0.9698831467528253,-0.9725695270411046,-0.46467086500846705,-0.12605621028151287,-0.836849596726288,-1.3335189676208639,0.5101620443248167,-2.1320556074430166,0.8574397514506169,-0.5750491591725233,-0.10144982137216266,-0.6024117333886941,-0.2728512157603471,-0.7124057206660535,-1.15911205109316,2.296516849072858
-1.9393755598978064,-2.125640573866443,-2.856644718233996,2.182420181159356,-1.3691279243739616,1.9686521955970333,-0.02282526512443618,1.7582087845244387,2.6408120558717445,-2.329942643157522,1.135945341604422,-0.5950266703237729,2.0444908883386312,0.000629352000482639,1.1625023567843287,2.620418233655395,-1.1307245169999296,1.5543164901192148,-1.911715194158776,0.059373770346889745,1.2514756541522043,2.384442374669262,-2.7271074277608727,2.134506095923463,-0.21555815610177678,-0.1792769341769974,-0.6033224407986897,-0.6503335929506959,-0.37326808823337504,1.514742819214769,-0.6499926422226713,2.487545761162623,-1.6322748987643505,1.2225907620983438,-0.3690349451836245,-0.569332998388434,-0.5283769862585678,-0.6503335929506959,-1.2112455823360961,-1.2197048751746016,1.5644591640230232,-0.9698831467528253,-0.9725695270411046,-0.46467086500846705,-0.12605621028151287,-0.836849596726288,-1.3335189676208639,0.5101620443248167,-2.1320556074430166,0.8574397514506169,-0.5750491591725233,-0.10144982137216266,-0.6024117333886941,-0.2728512157603471,-0.7124057206660535,-1.15911205109316,2.296516849072858
-1.0030450223655325,-0.9230935623836066,-1.0915371220908705,0.42251287695736867,-1.0785802600947432,0.5026984094001873,-0.06434924056643103,0.5094521876687481,-0.09214144107554725,-1.0330740795751063,1.0386682847273883,-0.47012023998178226,0.7909058404938201,9.339863241423515e-05,1.131709339201505,0.7964104233170118,-0.46058659499010673,0.7127600824434512,-1.0194790924916393,0.0631476373455022,0.6611002413686777,0.5040485206955051,-0.9288449109930423,0.49488858471819613,-0.10186402595741942,-0.07846983995487332,-0.2569007943171695,-0.17188103992731318,-0.2024294395076917,0.559825308925279,-0.04175572520739354,1.3549384917208673,-1.1344283659707894,0.39597824365063145,-0.30104386435560554,-0.5845198883140379,-0.3334159203686647,-0.17188103992731318,-0.5528416644247445,-0.952677894792607,0.3163105604633449,-0.52286927873195,-1.0913928357765221,-0.1598109053049679,-0.1260364967590031,-0.5143281663236177,-0.3403103792536995,0.311897834426236,-1.670393108122066,0.11802607155877815,-0.2237554858289582,-0.09531330390471415,-0.7761347193816412,-0.11327342403434981,-0.33066110966021944,-0.43036244098011595,0.8410009167623471
