clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.9897059862894266,-0.7782674106650341,-0.636916441364433,-0.5000166794468484,0.9525153105873634,-1.3841155306158184,-1.354962739823777,2.1976104350878334,-0.6426865782316742,-0.8678440426121108,-0.33217601858962603,-0.57001642532882,-0.5000166794468484,1.81012803432826,-0.29092986205961474,0.05730612665892839,-0.4163204853754174,-0.8501750213824364,-0.2467951691360696,-0.6036618734981962,0.683862822500276,2.8068530215839855,-0.5793105269088498,-1.5871195975059607,-0.7582743347891348,0.9850444899520749,-1.36675159572969
3.022907394600319,-1.0108157968684055,-1.191824884902494,-1.3940628699810007,0.42634433904103997,2.0122585833368345,1.6357934807050267,-0.7786276478931897,1.3976255758014922,-1.0900547134924015,-0.35079401794607973,-1.1005093425857229,-1.3940628699810007,0.1116043524245826,2.0275376008339503,-1.249462566251604,1.8147473312226856,-1.2718506586969007,-0.24686477710163615,-1.221707752366583,0.6560360746471409,-0.08203127922801656,3.712876001450157,1.2876039998107445,-1.0398285601423278,0.7906811687716673,1.6417276596321797
-0.9897059862894266,-0.7609686471593002,-0.6445261637604652,-0.5037509796341789,1.0266190788793703,-1.235097287956105,-1.350315267324291,0.35270626968191654,-0.9974809258803696,-0.9269025008755126,-0.3168691110140323,-0.8627088240061296,-0.5037509796341789,0.7775959880890543,-0.5977833759460093,-0.3330353123437147,-0.5281956169219927,-0.9020047536296988,-0.245900737504834,-0.7313681551842092,0.933451745736984,1.2927306494462965,-1.447667764911371,-1.216057880170313,-0.7135362790112858,0.8238731182819691,-1.4817681550165578
3.022907394600319,-0.9957565541689333,-1.196034435834775,-1.3833197365756307,0.553553209245514,2.0122585833368345,2.30025732739541,-0.486107494277778,1.5441332170351145,-1.0533883429206956,-0.3237704803621252,-1.0548607808647321,-1.3833197365756307,0.20091037321865202,2.8707090586325936,-1.2392259133630454,1.3411104756781114,-1.2364275834354075,-0.24685311543737368,-1.204440421260101,0.5826178952075426,-0.16294417334910444,1.397995479170339,1.2086735157292663,-1.0041156951038834,0.8146974141884346,1.4485586326392312
-0.9897059862894266,-0.8081900335028199,-0.6261808639654604,-0.6282152658091255,0.7952258484721881,-0.054715944783104584,-0.1705630722822735,2.0943041062402363,-0.5844909890560919,-0.8959629070698175,-0.2918877692340637,-0.6413089477804829,-0.6282152658091255,2.178125064566177,1.1410282002679426,1.6616704547913421,0.02754596764621331,-0.8199804617968257,0.7487585546915969,-0.005484167137464607,0.8634407225324581,1.7826546497206073,0.6019967283717214,-1.4102098909260816,-0.773576819562799,0.7589874972660399,-0.655999146552294
-0.18718331011147693,-0.8385897943087719,-0.8232765292052293,-0.8676405090723465,0.819548394599845,0.27599997971608564,0.2715316802288894,-0.3152454404024554,-0.6834521676526302,-1.0003403536267925,-0.3166553534045849,-0.9991469254072775,-0.8676405090723465,0.7813977421941023,0.8573937288663205,-0.07369013740122224,-0.08272406610488264,-0.9325267229170762,-0.1830249799802894,-0.6452285045551533,1.1123744682949683,0.2819995120338871,0.030791420280029437,-0.31413363664441524,-0.791474759662158,0.7579171363214863,-0.45750228272668275
1.0166007041554466,-0.8755213047201204,-1.0234348856566964,-1.0389961200272049,0.9211026284172447,-0.4515750541821341,-0.21875684050911862,-0.2102189178286447,0.005690535079631422,-0.985210736958059,-0.12618263444700065,-0.9812564398229029,-1.0389961200272049,0.27618184806464857,0.025970057147964982,-0.6338691404865345,0.5274138324171539,-0.9778507867186205,-0.24538904178095583,-0.9001240616508552,0.5276231131082617,0.10960390039211863,-0.7022018056402612,0.06271889623976559,-0.8631821492979073,0.8814638435228327,-0.6192501774666395
-0.18718331011147693,-1.245980261888346,-1.191370312497402,-1.3280427350573025,1.9072703923865701,0.27599997971608564,0.262479656013192,-0.6814401334438397,-1.786437687841392,-1.400576681812764,-0.40519961361663404,-1.262316110623655,-1.3280427350573025,-0.47452532213324744,-0.20340659996945806,0.46107455414721726,-0.5403183790418509,-1.2116158962497097,-0.24686188991486074,-0.7824746657911376,2.0717222669402773,-0.9007117147346884,0.6028143938814118,-0.854163845752777,-1.2134384198275991,1.8198615692884648,0.6926334768230927
1.0166007041554466,-1.298863329273733,-1.3213717868862267,-1.5904128056355764,1.6103826287245675,2.0122585833368345,1.8809957261017982,-1.0951912092598461,-1.5557674158308785,-1.447668552529648,-0.4052004256847011,-1.3407041727505864,-1.5904128056355764,-0.8939271502850864,1.0403580595915163,-0.8937103511496186,-0.34625135487602854,-1.4133498972845626,-0.2468653063313953,-1.1976827835817654,1.8229412572789754,-1.7401848901471957,1.9847415077673713,-0.20729935550513326,-1.2649327958304306,1.8496218103578146,1.6556992558742232
-0.18718331011147693,-1.2378736085933109,-1.1958786047920498,-1.2749183121948728,1.9521007145323022,-0.7255968201957471,-0.7376836616416391,0.06862365408694689,-1.7056102978427607,-1.354548930706545,-0.40520061080704944,-1.1605558714057898,-1.2749183121948728,-0.13898895391565075,-0.7923294526049907,-0.2759242386437808,-0.6377765865085089,-1.2664448931112235,-0.24684260765528504,-1.0047912415077955,1.7913214237862796,0.4068810130100144,-0.3798291660597105,-1.1191923573912306,-1.2161637743876448,1.9069820732821354,-0.30481509443769805
-0.18718331011147693,-1.2381644557838265,-1.1954521590742297,-1.3059915077289952,1.911140188445395,-0.2531454994826172,-0.11371072923380822,-0.8813929385419979,-1.8316966263589847,-1.4033744987255727,-0.40517908628802557,-1.2837887521036426,-1.3059915077289952,-0.5174946857767755,-0.49288953110156236,-0.2108662451277507,-0.6186171186054149,-1.2718339859151955,-0.24686610788576707,-0.9788807324961862,2.148864466182745,-0.7647146752291198,-0.08223699327689975,-0.6365113200898831,-1.1944699336225786,1.7250036146535734,0.26626389242377724
-0.18718331011147693,-1.2453028991316728,-1.1924342268641024,-1.3062908628517598,1.9915550009088263,-0.2531454994826172,-0.4884351352053013,-0.09785099314763195,-1.7094685284352529,-1.3713987255258737,-0.4051970772574972,-1.1819183774087616,-1.3062908628517598,-0.11597057101526072,-0.5317107080660345,-0.4591951060657691,-0.578492288232328,-1.2639791295158365,-0.24685824145514493,-1.1021234393939041,1.7463814300531928,0.33912450243271536,-0.32473568316864326,-1.1283181267662277,-1.2117836026817261,1.7527235092679123,-0.005058519745601904
-0.18718331011147693,-1.258525373484398,-1.1822769276231868,-1.3678342780400672,1.7283215197658883,0.8725855690087425,0.2669843600430676,-0.32620847031540945,-1.7642020766313018,-1.412536209041812,-0.4051929662359557,-1.1726131924333818,-1.3678342780400672,-1.0908528886452624,-0.3012216245241077,-0.4145665500347889,-0.844884283523601,-1.3150903264682456,-0.24686378324282862,-1.0036334715661668,2.0618038930512235,-1.0478067660390764,-0.6074364224248837,-0.884401763375777,-1.2160768828927844,1.6692404318385732,0.6599917940950376
1.0166007041554466,-1.292111165604212,-1.3226594882884475,-1.56543042326078,1.7116491901467492,1.2730112226915822,0.7245588371997659,-0.3399720354229262,-1.422137082572466,-1.416297318088028,-0.4052002887504541,-1.1968220336255426,-1.56543042326078,-1.1526891475275638,-0.0782882137791227,-0.7352712378066708,-0.33598863083608177,-1.3791053686874646,-0.24685957738966194,-1.1353632987989788,1.6870177226510539,-0.6104623106009165,0.41924670861256513,-0.2672668601851519,-1.2552974133289747,1.6842681326725977,1.0234441821574725
-0.18718331011147693,-1.2373991388932544,-1.196068202713609,-1.290468400310904,1.9225904673507666,-0.7255968201957471,-0.4436985555993372,-0.7616271610426129,-1.8161594027810446,-1.3891887085965091,-0.40412151462530627,-1.2943905981568646,-1.290468400310904,-0.37658865283343174,-0.6306766443466215,-0.650094380229078,-0.8455200819780951,-1.2905125896914336,-0.24686637387209917,-1.1528599069876635,2.123882869393971,-0.10529153595526845,-1.355993798089038,-0.5513782329888407,-1.1927124778169331,1.7401736156163383,-0.11502805866545796
-0.18718331011147693,-1.2440254456722084,-1.1941310925454842,-1.2961456023557965,1.8268475637711374,-0.2531454994826172,0.0651240998936053,0.18657501367392632,-1.6859123633024105,-1.3457739047579005,-0.4052006244292325,-1.1736415015751447,-1.2961456023557965,0.20367465130551685,0.037315418949468146,0.06685401111486522,-0.6162363386779173,-1.2356971195998203,-0.246840323901934,-0.898379954060178,1.604633352655449,0.4177436983183799,-0.06437245566565974,-1.2994124251050543,-1.2338365691141449,2.023575637305828,-0.6697551543680487
-0.9897059862894266,-1.211253854537577,-1.0636518838043343,-1.014603606410171,1.9114256879998486,-1.7442429503767936,-1.592687146876789,0.9015557439824661,-1.816325917514278,-1.2843779768865171,-0.40519920742111726,-1.1650759706436014,-1.014603606410171,1.846702820051908,-0.5842973970339241,0.12448442085120949,-0.8618737407994205,-1.187106582588035,-0.24671353385346342,-0.8946593136566339,1.5912928273508542,2.386163777243537,-1.0805004660977597,-2.010709282888551,-1.2082032346487193,2.069362269017782,-2.4132093796102363
-0.18718331011147693,-1.244133781076281,-1.1934068123718362,-1.3085746873386646,1.9274942203634808,0.27599997971608564,0.233429967396475,0.0499199047287095,-1.7253701324435557,-1.3644219317666284,-0.40520054495713836,-1.162180689840806,-1.3085746873386646,-0.6784572739435848,-0.4085600428118206,1.8725402899413595,-0.4642888015669103,-1.1898087429265518,-0.2468249566181715,-0.5176738255789131,1.6966676300906598,-0.49549443183213066,-0.46166413758715524,-1.1138382780273117,-1.2084439448347006,1.7161952318707039,0.28893737613430903
1.0166007041554466,-1.3014927624975368,-1.3183250650563443,-1.601898785494449,1.672114072038707,2.0122585833368345,2.1349763434300333,-1.0764999907467627,-1.5507715112905032,-1.466179134761734,-0.40519667004294907,-1.2985392915924132,-1.601898785494449,-1.3151945714090267,0.9384358611748292,-0.9972133955271374,-0.5671930571988525,-1.4244673252212086,-0.24686321624654836,-1.2305129090017808,1.9808825382404402,-1.6101677674817987,1.2950760887736317,0.025317066087999204,-1.2632652936847066,1.6570812974871236,3.160000081610098
1.0166007041554466,-1.2720493351261217,-1.3355074475267241,-1.4625707846274014,1.8976560550430428,-0.9051283220667375,-0.6822022461184563,-2.0737496796534907,-1.7623112333066917,-1.4985371169853272,-0.4052008301670843,-1.4694322253708487,-1.4625707846274014,-1.012111058766365,-1.1202340684483982,-1.0293156760976212,-0.3289662730116152,-1.4001765297131983,-0.24680674583598028,-1.2927706874116078,2.2587432007223107,0.12433185413666743,-1.1500095189706665,0.5856219001105802,-1.2224256330753203,1.6987782028573728,-0.4450577467777657
1.0166007041554466,-1.2914954131761436,-1.3231452401074457,-1.5497660946839267,1.7217881975679683,0.6261697821269917,0.5164663525353268,-0.6374359252312167,-1.492378555076578,-1.4329648606518055,-0.4052001297143389,-1.2333297789517463,-1.5497660946839267,-1.223822567607838,-0.22016615646306886,-0.8601884272283961,-0.18549788202169998,-1.3973498324232938,-0.24685800971304656,-1.187503996627608,1.823269198934999,-0.6883935572061516,-0.04674187029045998,0.08193261673337215,-1.249505976325206,1.6356386607566649,0.597126715165513
-1.562936469273676,-1.1731409164740279,-0.927388414388583,-0.8055644317159806,2.128079621307283,-1.6076428946053893,-1.4007766429126391,0.16156036879814037,-2.0466052697167156,-1.3229689889468559,-0.40520067047397645,-1.1300843858206067,-0.8055644317159806,-0.44290069211458705,-1.4251653315667663,2.3688510655070605,-0.9910915076412696,-1.1250429592350253,-0.24665981373630322,-0.26322877357742946,1.9663544260553576,1.0492413026179812,-0.8559101007832793,-1.7992639761231861,-1.1368835222366855,1.7715336529290637,-0.7489685476628107
-0.18718331011147693,-1.239192780973928,-1.194196460395187,-1.3119889085880092,1.8726288580187511,-0.2531454994826172,-0.11371072923381124,-0.3520684555890503,-1.787956023186871,-1.3801098149031719,-0.4051352999719999,-1.195233460697841,-1.3119889085880092,-0.518955158901504,-0.464316724543373,-0.10621592537423914,-0.7111731517901482,-1.2593065315891314,-0.24686626641069717,-0.9279833052993367,1.930797514838895,-0.24376616253326305,-0.6982629583575006,-0.669927205841619,-1.1987986842705582,1.767669774679114,0.6310940464146606
-0.18718331011147693,-1.248962814808083,-1.1882842959519946,-1.3549741946294804,1.796277015573311,0.8725855690087425,1.1942957728701662,-0.17833194157934437,-1.718422929893712,-1.3869753895332524,-0.405196754483397,-1.170427953327914,-1.3549741946294804,-0.5998495514906872,0.511498716406949,-0.2721207650734344,-0.64572957242774,-1.2927579083769796,-0.24686363814342346,-0.9814631108026823,1.9320317227514259,-0.9302558306612311,0.9059910510338652,-0.9845946885677862,-1.221143698634249,1.7777724354262492,1.43257088579881
-0.18718331011147693,-1.258917993728131,-1.1921280531923626,-1.2769018787115043,1.7721531159193826,-0.7255968201957471,-0.8698737386934108,-0.04403051162902158,-1.639774217683778,-1.3463533543470019,-0.4051966414738664,-1.327815472899475,-1.2769018787115043,1.5123534766624198,0.1732923863410783,-0.31680007784813025,-0.5557151311429999,-1.2629642491423305,-0.24598976774726583,-1.0858251009400033,1.623086107013415,2.2180689902352904,0.0028275441187472624,-1.5678938320225888,-1.2550115496231762,1.9925773994530087,-1.738122095061468
-0.18718331011147693,-1.2426224206324574,-1.193245656205489,-1.3292541834129388,1.8460439733144527,0.27599997971608564,0.7863282777924508,-0.9990701519009388,-1.8301049784261523,-1.411299200652376,-0.4048709051514623,-1.3174872506682749,-1.3292541834129388,-0.5990244383248402,0.05334249019537244,-0.18104761553789211,-0.7282441597896158,-1.277804330199047,-0.24686638310884887,-0.9881431824952855,2.1504033040396187,-0.9128752485692788,-0.42992428421504353,-0.5763531126294165,-1.2004160797497965,1.7309986795571766,1.0365576697683236
1.0166007041554466,-1.2977783438127917,-1.3290655240577982,-1.5337680060946042,1.6005289480970886,0.6261697821269917,0.47311075280680404,-1.3749826590068603,-1.6044047141840625,-1.444729415818025,-0.40518797720629074,-1.45871615033694,-1.5337680060946042,-0.17190756441751864,0.04948714723802052,-0.9900829569497928,-0.3503141995439162,-1.406697004508,-0.22493104689449162,-1.2829800095323245,1.9486399396288532,-0.5203291047563477,-0.24527056251030036,-0.20033562542274208,-1.2738272539818172,1.8044955424090896,0.05876728558915062
-0.9897059862894266,-1.2135165250102573,-1.054166784029116,-1.0897505433687373,2.010693635052474,-0.5460653183247578,-0.7623184480643973,-0.48838951960785437,-1.9640000811233416,-1.3861037566153787,-0.40520041890281727,-1.2086442253263048,-1.0897505433687373,-0.6236885683657739,-1.060984205529775,1.9877139783175464,-0.8116356947301513,-1.1507599355538596,-0.2467762689764779,-0.39252266605192293,2.167743404177183,0.5837161648497824,-0.29442142656474585,-1.2263921250028584,-1.1668284111548333,1.6525332681274554,0.30650699671457426
-0.9897059862894266,-1.2083743310628345,-1.0624759292110344,-1.0442438560492628,1.9628853836815898,-0.9867335501899148,-1.0587817563610573,-0.8318422184903494,-2.0218171037890538,-1.3833801812190736,-0.4051988742674396,-1.309178947773477,-1.0442438560492628,-0.7758906840385766,-1.2930996933042151,-0.3103334078205482,-1.1192826874328212,-1.235244606158625,-0.24480045188558686,-1.0374142659031869,2.1095129596389226,0.2819344628982827,-1.0650553576181248,-1.3235456248893616,-1.1703734682391858,1.752034310163405,-0.6194381582308824
-0.18718331011147693,-1.2594149939723422,-1.191322032703203,-1.3204662855748144,1.7201199091548336,0.27599997971608564,0.233429967396475,-0.8279485706249249,-1.776058320090835,-1.3988359380274116,-0.4051910754079577,-1.3837006160511338,-1.3204662855748144,0.4311241401073795,-0.07806016073246182,-0.6856577196649751,-0.8842065442946924,-1.3053173800260855,-0.2127484456381766,-1.2096487487746348,2.054166145206285,0.24912651519678805,-0.15544736191351521,-1.226928312141923,-1.237683464521841,1.8335311817576452,-0.34126148360881015
1.0166007041554466,-1.2988849029719702,-1.3193224275659687,-1.5977267749837127,1.6939727253478831,2.0122585833368345,2.1349763434300475,-1.2185142887907543,-1.5752110307940157,-1.4723043406634446,-0.40516660542597205,-1.3199013797330106,-1.5977267749837127,-1.4534153674502264,0.7257160368210621,-0.9870913541374583,-0.43328920632530016,-1.4403223181173945,-0.24686619513684643,-1.2109941517236986,2.150302911258446,-1.6332477158133276,1.42082587176758,0.08843582029681055,-1.2688482751627463,1.7257948613212921,3.4136713503877347
1.0166007041554466,-1.2802069871604411,-1.3334495437771483,-1.4813602079613872,1.8007743143219936,-0.4515750541821341,-0.020731703922539056,-1.2953926629994144,-1.6171543702690305,-1.4320444681924995,-0.4051996138688776,-1.3965825935768266,-1.4813602079613872,-0.7399623126495669,-0.6072242724253535,-0.7564441889935286,-0.46288798713527685,-1.3279584928136872,-0.24582333893664904,-1.188609594928127,1.9250906338705362,0.04254720313917508,-0.5946844669474352,0.16642907023651368,-1.2448639370074663,1.7811541980909846,0.015701663665190806
-0.9897059862894266,-1.2057498783927831,-1.0584962551904564,-1.0758305954459786,1.9738633534441867,-0.9867335501899148,-0.890550828117985,-0.4531507759707983,-1.9691402201986814,-1.371501831431346,-0.40503700980372287,-1.2126763128675708,-1.0758305954459786,-0.3746336008453727,-1.0668439438771038,0.03450550795346486,-1.0171894018910084,-1.2233462929958887,-0.2468661511353153,-0.8585825617234032,2.1442785303361056,0.41936936997385577,-1.0816527332555799,-1.219723595426425,-1.1636001130510996,1.7009151643863514,-0.18055457611902867
-0.18718331011147693,-1.263391500060608,-1.1882212413038866,-1.3385906316405467,1.7165280556197453,0.8725855690087425,0.6740903133980286,0.38151046311017334,-1.6356947628320697,-1.3416798194798585,-0.4051945210465725,-1.2406368585707,-1.3385906316405467,0.4738025021691402,0.7800005654075707,-0.3776978981238551,-0.695248427943696,-1.2607390378353167,-0.23946803726836877,-1.1076378348188276,1.6253345283273901,0.5151891351995678,0.6453147594782793,-1.4152797512445832,-1.2455056759219296,1.8817296449703438,0.23535390237600512
1.0166007041554466,-1.3199231477975684,-1.3182148482354208,-1.5925628288878375,1.4686515832898697,2.0122585833368345,1.8809957261018164,1.071753106606255,-1.0442626576620897,-1.3325011033743572,-0.4051860846792468,-1.249644633103783,-1.5925628288878375,1.9588512000866452,3.2754401753112097,-0.6371944605317548,0.13030130273451704,-1.3620800128054054,-0.24085180060544809,-1.198041007542625,1.2974861331883265,1.2440601980088175,2.3361754719691112,-1.236384194719816,-1.3339688154579672,1.9712604279433144,-0.11926419938654237
-0.18718331011147693,-1.2537062484348238,-1.1850035594934334,-1.3626540429766238,1.7563485994006658,0.8725855690087425,1.0255347896988247,-0.005487271786560138,-1.690263178555922,-1.3919452702371946,-0.40519149584627373,-1.1339351430210753,-1.3626540429766238,-1.0289511569075376,0.09494095628016241,-0.4915638715754156,-0.7007271620750306,-1.3339047596004825,-0.2468654690815057,-1.0317306780096984,1.9271168966277321,-0.899185451232971,0.6033738547881714,-0.9331558610413616,-1.220319542000933,1.668613727428593,2.175170270429028
-0.9897059862894266,-1.2003721482823928,-1.0670093977541153,-0.998309077856631,1.9838767780022417,-1.7442429503767936,-1.8413914379554819,1.0283434829485774,-1.8461870331958423,-1.2829660807250423,-0.40519974565136874,-1.0825165883284262,-0.998309077856631,0.6118997866100799,-1.4611032724572128,0.2936005038791435,-0.9190389077442985,-1.1596820969807318,-0.2463123430976228,-0.8488784335334802,1.4730995112126297,1.641619869071225,-1.4549855247126193,-1.7937907010227454,-1.1803256084913443,1.9426753640284513,-1.9525393170728909
-0.9897059862894266,1.5078256213729029,1.7513445036827648,1.6459675288087212,-1.0636048089848313,-0.5460653183247578,-0.051578307242820254,-1.2040105164431942,-0.49659533063517197,1.1954024963854206,-0.06838383668398193,1.2214255432689707,1.6459675288087212,-2.0363608685059584,-1.3528580854537966,0.12936481139466927,0.7099467810235267,1.3586570928099955,-0.2416213533030361,1.486623471123112,-0.8407001694807563,-1.3097406807513048,-0.7295632294850529,0.05687588417713532,1.6089480577562862,-1.2626009461033327,0.2884068266006457
1.0166007041554466,1.1023241773623498,0.7794000751329481,0.6986339101900836,-1.3343972101059443,1.2730112226915822,0.9247629899192108,-1.957605417841941,0.8040708259243818,0.8627349049108797,0.08924230771042098,0.6391180719367702,0.6986339101900836,-2.234412895326701,-0.6376753195679937,-1.044169071474022,1.2169604953371655,0.7164653818459128,-0.23324561603333646,0.03535876477277273,-0.9971544409351099,-2.0364517771342787,-0.12064142523678838,1.76950666238974,1.124758269359692,-1.3003734597463064,0.35909430034801465
1.0166007041554466,1.1861156661552021,0.7539753490636298,0.7736359770118992,-1.234916404928938,0.6261697821269917,0.4807147196055796,-1.4374241558329222,1.063247542933968,1.0235798148551145,-0.27967261821202677,1.1657470317383654,0.7736359770118992,-2.6122940703852144,-1.2498377383458381,1.3657628207725339,2.8522485881667357,1.3136568104044717,-0.2224647798018957,2.324586152642662,-1.0227942987111853,-2.5139938999958944,-0.5576086623199807,1.8551189120456262,1.2250892534209321,-1.2919990736979443,1.2212826045286227
-0.18718331011147693,1.3490246645650568,1.2517425020732555,1.2540092871588964,-1.1839665766215595,-0.5460653183247578,-0.4365113318523987,-1.7256499216051029,-0.17295094658729962,1.0158218207209093,-0.15372883885462585,0.9126581456650095,1.2540092871588964,-1.9807585718161849,-1.4502838324974872,-0.45245609874752507,0.7693785816090929,1.2634659436210829,-0.23405342287878286,0.7996011995350959,-0.9378794430923989,-1.2074151577043306,-0.7916322289167691,0.810540335991999,1.4278568615162257,-1.274073608788768,-0.45764344050165273
-0.18718331011147693,1.2452433036752448,1.287738623354679,1.099814829168816,-1.2533925112340585,0.8725855690087425,1.1942957728701653,0.607599012271227,1.4184376824793297,1.42514312919144,5.243596149988282,1.6792441603550077,1.099814829168816,0.29618721635664474,1.2903576431179442,-0.40618921745753744,1.3153435755752536,1.2384117796957845,-0.2265177713887528,0.9163008273948375,-1.5164358467925014,0.5346005961397284,0.28104873435197236,-0.22685456022811323,1.1510299719392063,-1.080532702019337,0.32716267595597803
-0.9897059862894266,1.427001604803259,1.7566894568508777,1.667183145715276,-1.197119092528487,-0.5460653183247578,-0.4353346406343929,0.3025871931513388,0.2644775303047209,1.4453983252746905,5.419757710295812,1.5784351531363565,1.667183145715276,0.16119633016353724,-0.3461892889637084,0.15874614763472025,0.7237116118807364,1.582886215339851,0.5011325891907158,1.438232645237546,-1.3333026235131509,1.082684053972711,0.020128358582933607,-0.7633325664492179,1.382054207602797,-1.0241428642683545,-0.5626688957586151
-0.18718331011147693,1.3413729380317603,1.2639591360294982,1.1392930737862919,-1.1660059632457962,0.8725855690087425,1.1634661623493092,-1.0953011035636855,0.4035640269531712,1.1784256482842606,0.3671278515705326,1.1216215907748819,1.1392930737862919,-1.7964247335976669,-0.4706687356505529,-0.5507084397056646,0.9671016352076901,1.2701570662971418,-0.24373946861411144,0.5517982388583383,-1.0217883383284363,-1.5097010805964508,0.12195491025300856,0.4807503780297025,1.3917414632824767,-1.2139581420312426,1.6620852525090801
3.022907394600319,0.8810542042852673,0.285500366097132,0.21971558282449294,-1.4258447227548847,2.5059702134820525,2.907916837377218,-1.696322920321626,2.6828323496655293,0.9046153138661689,0.27462643353027305,0.7234274061500044,0.21971558282449294,-2.602282399194594,0.38598008760038965,-0.5464412621384077,3.4250322456623254,0.9723694277740155,-0.2445955316302243,0.5805244064399836,-1.2150434351078907,-2.45254597964485,1.0608316622779372,3.2355895025962518,0.8179653103171307,-1.216356576284468,3.636087913249191
-0.18718331011147693,1.444772520309433,1.2170109699310476,1.347506607708873,-1.0531619952077789,-0.9867335501899148,-1.2224573123143208,-1.371303783828029,0.02355223333450748,1.2124207755397343,-0.10837994858329654,1.089683851348981,1.347506607708873,-1.7537709990844301,-1.860747441831241,1.5332411488539686,1.746234539322545,1.3687178869873136,-0.22235733439610839,2.5211276240132494,-0.8156074219325357,-0.9862794185039951,-1.1744345258680782,1.1790023188059697,1.5753348747547478,-1.3257487263517223,-0.3556751461037876
1.0166007041554466,1.0798529828601346,0.7887397575015132,0.6998632113377654,-1.4003569795916402,1.2730112226915822,0.5136640383195792,-0.8386129441592747,1.5922465983738425,1.0747361153662616,0.5178609613308264,1.342019748524493,0.6998632113377654,-2.0780741832285106,-0.7333758149314565,-0.8012132477390014,1.8813154605295093,0.9421239053501388,-0.14248090601941102,0.3349688718814633,-1.3631168799116786,-1.781284359891571,-0.016612291224122704,1.0355780310848464,1.0199976020684138,-1.2000921232501256,0.7917649507406304
-0.18718331011147693,1.2297116139762114,1.304798759799504,1.097718743845087,-1.303605254628871,0.8725855690087425,0.7046818651289715,-0.05349604917774887,1.0928938659132945,1.3084674835681498,3.4224977493949273,1.4265367384994534,1.097718743845087,-0.34651874312687725,0.4058735477002864,-0.6237655984070029,1.0059395305809207,1.124329189964929,-0.24441452514585732,0.6867168607288175,-1.4716899186517884,-0.08899335245660675,-0.5250257331029538,0.19401571736964685,1.1966697337590413,-1.209580518879728,0.1618938682333661
-0.18718331011147693,1.3161898677923503,1.2695509546468444,1.2014345137415676,-1.2376921360870086,-0.2531454994826172,-0.4884351352053094,-0.6532253055130217,0.6133871977230896,1.2990825504564116,1.568863314642702,1.2195881523538001,1.2014345137415676,-0.40664724830251747,-0.6359085244915207,-0.6300595524071525,1.0837946853028266,1.2173484977264346,-0.24604940122913088,0.6355270843942181,-1.414247071795579,-0.02607257461539343,-1.1707761395122842,0.762509179378574,1.347938112538545,-1.2657815749393342,-0.36924975415764766
-0.18718331011147693,1.3267979232353684,1.250808905249867,1.1748319771066484,-1.222623881228902,0.27599997971608564,0.2624796560132011,0.6373072826268394,1.2959448483573144,1.5181932669490623,5.0263634537565185,1.6948775728106984,1.1748319771066484,0.2909094225713373,0.24695472010189023,0.21808610272893442,1.587120074201883,1.506867460811694,-0.19144703635888422,1.5998444605340334,-1.5251018428315095,0.710377111453526,-0.15207922025433318,-0.17758063740090868,1.2534612745273352,-1.0892130468931422,-0.384467418117986
1.0166007041554466,1.143950809300619,0.7491351386904305,0.8050409138904008,-1.3131703129550312,0.055522696716625485,0.2617869333636865,-0.6791330675541798,1.9484314750466116,1.29254757667653,4.85534792337624,0.9320551533172936,0.8050409138904008,0.10556489861253916,0.3578919939330706,-0.6281567343691404,2.3047028108463423,1.145611144630848,-0.08508587591475922,0.4057182658797733,-1.378265244259137,0.7760004650240331,0.39612166438628726,1.1580636746796544,1.0681662713306426,-1.1096555666301808,-0.23589261372435266
-0.18718331011147693,1.3080186244618255,1.2808270351390816,1.1495119531717044,-1.2135759306724612,0.8725855690087425,1.0255347896988347,-0.2999581513443632,0.6425981015103834,1.3157069081886357,0.6301301153085903,1.619642226122645,1.1495119531717044,-1.364445812796751,-0.1014619574524657,-0.06822374814711728,1.2820505278827181,1.3093447058461414,-0.2465539568919352,1.4591806437841457,-1.251081765775171,-1.6775955943706309,-0.009816798319000774,0.8966535597629126,1.377565392735631,-1.2883613650024182,1.630066112878211
-0.18718331011147693,1.3507664331970133,1.2464093239585279,1.2092744714453816,-1.2086985744947054,-0.2531454994826172,-0.11371072923382033,-0.2247474169982668,0.8923174521484533,1.4269284558788893,3.297733726958715,1.2866848826095871,1.2092744714453816,0.3452622128704014,-0.15333469549479378,-0.47257236900310395,1.2834242280726242,1.3572224027596673,-0.24026315787659952,0.7639079409959016,-1.3974527061479318,0.8396141106482756,-0.3818233660116587,0.24687342387479466,1.3386278693569535,-1.1445608530414821,-0.19919390709160578
