clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1707244334114803,1.4556023534987945,0.9323966099786327,0.7224763565538649,-1.5677369774185133,0.3230446895533801,0.4035069546545876,-0.11182818564894575,0.2447925816906102,1.564866631484233,0.7642354205465319,0.3645225366149014,0.7224763565538854,0.6071740896739763,0.909487266266704,-0.08593914337656826,1.5509905649571478,1.2420434821953152,-0.1032020233577173,0.16877759053098174,-0.6034713423008253,0.12085023035544785,0.1364079016967374,-0.49878879242513996,-0.4520008433297204,1.516982700207542,3.163535152621016,0.4118590530873682,-1.44497440305517,0.44986300319968886,0.65912258423981
-0.1707244334114803,1.3100154720830308,0.9840307140222652,0.7427972669377313,-1.5972659859160705,0.3230446895533801,0.7992511447470092,-0.14575265373946306,0.18791307359450463,1.2553489528502753,0.3374307000426142,0.9902593680749977,0.7427972669377315,-0.13626580850555917,0.671706138875043,-0.47889083235044877,0.7361304631148009,0.9795824463855525,-0.10354232153222644,0.1843525828686808,-1.827461057564612,-0.008561943515274284,0.12595448916239704,0.9340380398618724,-0.17577380243577773,1.520036558429095,2.924887895497341,1.881639099489665,-1.0662520565576117,0.21012562070092722,0.5862483052243099
-0.1707244334114803,1.3406639410301753,1.0882456848447173,0.5133503280801303,-1.684027394002209,0.6472286556675722,0.10345321634823525,-0.33694717481177844,0.10365879112507283,1.0409842734232808,-0.2206033594184184,1.356083845199863,0.5133503280801304,-0.9865698085620369,-0.5268853735702522,-0.606405536584799,0.9823210106514771,0.4890251532495347,-0.1034306027550438,0.16883608501401923,0.048146000331677076,-0.9621783216113629,-0.36938433762114037,0.10508918527275561,-0.39665607500109723,1.50668163787284,-0.35493246560010977,1.696749551190371,-1.6851959445459856,-0.8781266409588315,-0.07153344693506238
-0.1707244334114803,1.4346791936600627,0.921931187799032,0.803135244664402,-1.570562734201155,-0.16683330368584656,-0.0038375672732454155,1.0909605573669157,0.6689651060587559,1.8936945770611977,1.7680121390061951,1.6140760321389616,0.8031352446644022,1.2077262885036795,0.7383714475097644,0.0882465420173729,1.1814355143748625,1.7445097061637065,-0.10322486710132833,0.3193997769304704,-1.975058783331932,0.737409968007074,0.029257803306364596,1.1782074323288836,0.08032561594101925,1.7979799323204166,7.161565904513683,1.6427183769925549,-1.6933253327822984,1.1775970286819757,0.37391235968831893
-0.1707244334114803,1.6088387321703017,0.9018817751699352,0.8491234350086297,-1.316624405608424,-0.16683330368584656,-0.003837567273253838,-0.0032872457871791286,0.144873908690755,1.664984006253117,0.5616838990446085,0.7804143376681827,0.84912343500863,0.39210877236952507,0.009027188860203513,0.03967546619134057,0.8164902909804881,1.7884703239539337,-0.10343153216315684,0.6053801566608086,-1.3019987480058701,-0.19634108233929223,-0.24958690190626884,0.1264379369833507,-0.3195647783973514,1.6924494924165319,3.650007903804513,0.9877283747860008,-0.7939910149874949,0.5518344106076242,0.3040421281876783
-0.1707244334114803,0.8183490405924695,0.21051265261800467,-0.7147510310930312,-1.896992653311865,1.3487267378980081,1.41522804756592,-0.6509425629964427,0.4095185650085347,0.7001016482069832,-0.20580154294747957,0.9591531702878863,-0.7147510310930314,-1.4835134378218688,-0.07793923560411588,-0.9976696821948124,0.6488087937699796,0.0002270603297766132,-0.08930372903504916,-0.4787637335952486,-0.5227507344749234,-2.3038423333105267,-0.9733253421497514,-1.1907524619392669,-0.1766788654098131,0.8067715834946089,-0.4026872628648243,0.5050009532982619,-1.3195929166531868,-1.5483556064910833,-0.08365522061206437
-0.1707244334114803,1.6401627879399139,0.9021965439666914,0.8643621864318104,-1.1944781709791876,-0.16683330368584656,0.030557860702943702,0.01137602201942129,0.12079618539143447,1.749216970993941,0.29589887253481345,0.6640449810204415,0.8643621864317917,0.5450578979829345,0.18172712042665348,1.8232186758867752,1.4114652840061892,1.95426419217411,-0.10244831668574786,2.261281784349695,-0.9391060453210063,0.49141262680630776,0.007663726517175548,-0.3561220182381319,-0.40539173665309514,1.6704363792699026,1.6152183663465185,0.6662910043646472,-1.0126958745151937,0.5618972033185917,-0.037772818538272995
-0.8652405737107864,2.0129066024217854,1.9135075795080443,1.7589526912325313,-0.8027439311994441,-0.10559855453094322,0.23871417219347268,1.1211838759792194,-0.01812746026745548,2.116178916851094,-0.056258036754915385,2.034482801111496,1.758952691232532,0.6370394431341573,0.5879215095920767,1.0621896234063724,0.8123744129649904,2.2669597077010835,-0.10308609925412719,2.020152526604947,-0.7831604951632135,0.9358343907174823,0.6197762183670338,1.086208638235626,-0.7773700692448754,2.114534164026967,0.10519471702060196,2.0783038880945846,-0.4918827237803565,0.6258905881474153,0.40154259066820125
-0.1707244334114803,1.7055064937646809,0.9204739937602203,1.0038525882655434,-1.0142173537459782,-0.43801576422898864,-0.44129866496024583,0.563178932453809,0.4261311373687896,1.9310355379948094,-0.068119978550141,1.3044119185396406,1.0038525882655436,0.7629754349103909,0.22115219689318102,-0.3265668671903907,1.1915080650790255,1.3402361096241082,-0.10351988785201612,0.23729137465631533,-0.5881261892821797,0.9314860815255868,-0.49185297911959364,-0.020605594591485296,-0.2459545572740495,1.8508785890948802,0.056773485353533465,0.9485085631805485,-0.7810752711848946,1.1097043033310294,0.40317659957862395
-0.8652405737107864,2.180054696710345,1.849648386335004,1.8478255968722868,-0.591013129639026,-0.8459823397674994,-0.8283057719337189,-0.5646318229426125,-0.5835384960954805,1.6797442293950904,0.008981387835315083,0.32070086032715356,1.8478255968722672,0.22165517828586723,-0.7033557496138422,0.33537945263676133,-0.03539492058515382,2.06645141621101,-0.10348455161149848,1.1430581728121885,-0.12343777938374138,0.46787258836983475,-0.6979812498888849,-0.08865181151745351,-1.0669950343082892,1.9936260190751727,1.0791403995743543,1.0173192200035739,0.015625346339650126,0.6608381199090188,-0.6482017941950988
-0.1707244334114803,1.3548845786077897,1.0025684916397675,0.7461324347897058,-1.4716932380792835,-0.16683330368584656,-0.36108251331625385,0.4826661811117257,0.5012325935038203,1.4246251725926078,-0.12796485872919963,1.6155101603240207,0.746132434789706,1.1932505773460664,0.1267586357941311,1.4440253953367155,1.8717254403824366,1.700304324147301,0.037781151899110105,2.216908900439106,-1.6062598922318971,0.5272421149129348,-0.014947927594035812,0.5524746895380057,-0.34242916321764416,1.4960766516524353,-0.3947721280622141,1.717636520288216,-1.26544422464519,0.7663289253415948,-0.6695065830311133
0.871049777037478,1.149243534018307,0.005299621261266352,-0.10137630952137908,-1.5625710283894756,0.41909919803165835,-0.16870563704841413,-0.520299108759383,0.7617205442182582,1.2118271332298296,-0.21174753366916033,1.0088931466671516,-0.10137630952137912,-0.9303547144030555,-0.5505036122246845,-0.30477102880552964,2.420459010758184,1.2544660616575642,-0.0809895034665617,0.4030148913563247,-0.8047303784397671,-0.8101829455307644,0.26566552541027316,-0.455225587215683,0.42105114414868683,1.4150305248807258,-0.35655603440859457,0.9201032439034063,-1.6088708344245857,-0.5900960891375084,-0.3704627375063984
-0.1707244334114803,1.1835962923081633,0.9930711547532592,0.6031212301375171,-1.6690478898163765,0.875358113303485,1.2670060716923122,1.159013875434353,0.6803549004796504,1.421384955601938,-0.05571026699829016,2.298139506500795,0.6031212301375173,0.8199264070777924,1.6254159634167742,-0.02774590508802174,1.6016760103030232,1.1693987983934107,0.07524878852017919,0.4029337872514329,-1.8943241672127333,0.40642199743251545,0.5819000838196444,0.4871825106489881,-0.3085824736990317,1.273496468828214,-0.40146365959393143,1.6840520486874173,-1.3561767223898804,-0.2871577774768765,0.4606908471055915
-1.3613235310674334,2.4207833282105793,2.8959081320744198,2.689033510192806,-0.4291489083310484,-1.075915192325438,-1.0038939716103474,1.0440458731679116,-0.503536790025906,2.235409452815387,-0.09247143432686449,2.0545326401806077,2.689033510192807,0.2434550002494463,-0.6623575897020291,1.0812255954950052,0.16334927507158414,2.335234624470113,-0.10355333330728106,2.409353587649353,-0.41257545059365197,1.3890926583988725,-0.4784664263124553,2.114260233436363,-1.1576155105136143,2.50793294142479,0.13068194473759148,2.985434506583302,-0.13470650815383345,1.1620564677329295,-1.072351452707921
-0.1707244334114803,1.5953433188850816,0.9799097832825994,0.9072901204973406,-1.1968411617936607,-0.16683330368584656,-0.4074635080659547,-0.5374022263782321,-0.07721164499988464,1.2411090737388,-0.2118753559070916,1.0815297719981423,0.9072901204973409,-0.8467389765871346,-0.8207380576175197,-0.09436665760668052,0.8676711926829792,1.5525670924979695,-0.07704507022612117,0.744498595119439,-0.6578727433432393,-0.5004635812426435,-0.6375890462574582,0.42588563569220056,-0.3943501292584772,1.676912147777796,-0.350552088025933,1.752039057945351,-0.690779096081234,-0.25297862318828906,-0.6337352802169969
-1.3613235310674334,1.5736987457399738,3.232348285395628,2.376198094760554,-1.7551224387773248,-0.10559855453094322,0.14747124785879212,0.11084920798412738,-0.8464163648783763,0.8892595991125429,-0.2167581721341354,2.695592744078667,2.376198094760555,-1.4347970573157165,-0.8675486825166684,0.703609642357571,-0.3989810735210181,1.2791038460303679,-0.09897807665790752,2.421389556839737,-0.9810246935725406,-0.3275560956517975,-0.14726971239725944,0.9123139968320721,-1.2663501499302714,1.3597153206505703,-0.20829571506420222,2.4592994399645542,-1.0307008371544928,-0.8230448612811374,-0.4920067871602746
-1.3613235310674334,2.4488916969926966,2.899717815899849,2.6570443494377676,-0.5458312637754311,-1.075915192325438,-1.2501203131991658,0.28850001349385973,-0.736953621678595,1.9728955335019538,-0.17342732267628047,1.652410438365543,2.6570443494377685,-0.23481322296750193,-1.0229071591460956,0.4078334219481812,-0.282669796307192,1.9744881644851429,-0.10343528560080517,1.6608294140306885,0.28973146176671905,0.9895189645654915,-0.9431292357998456,1.7137130323129255,-1.2223965900813378,2.4082011300908364,-0.03310394131440422,2.8700060349476546,0.05997087183007154,0.5576022005862937,-1.0667058344084854
-0.8652405737107864,1.7640713111246538,1.9326506003381985,1.6226773269568826,-1.268507269898769,0.01687094377886055,0.5929339707072686,0.3100334216842424,-0.27726388651081174,1.6655694266152112,1.0976965361036632,1.1415630697591121,1.6226773269568833,0.6798642308702318,0.7934307670829662,-0.05252795048694092,0.05336220526604515,1.7414012533174068,-0.10337201478390846,0.4999870446984751,-1.4686604083700614,0.540613900606657,0.31332922330963725,1.0028924834886237,-0.7054245565797757,1.81466319169598,4.912043106893578,1.7333195975977087,-0.8560162072487799,0.6524217435222481,0.7079248275775448
0.871049777037478,1.045441181395459,0.008128447683648475,-0.2387965922092711,-1.6198325715092317,1.930456854869588,1.5339673610836533,0.08869958745745496,1.2102244794874817,1.4299652380520242,-0.13648179696324655,1.140959212832111,-0.23879659220927119,-1.3301715260963918,0.957678513329284,-0.6091862684455754,1.736389480100338,0.7798934223826407,-0.10358384495658388,0.06561009364295489,-1.050971999321764,-0.8245944191276062,1.0256125202726831,0.2780267909305002,0.8155696891771546,1.637192335390777,0.1093347751829816,1.3795068057688804,-1.918465892862415,-1.620558609697042,1.677517075374263
-0.1707244334114803,1.9284199241739148,0.8770768333358746,1.177958790215556,-0.7504429001940819,-1.3518346153949594,-1.3506291097712917,-1.1981686846423247,-0.34821169035586447,1.2807726904306573,-0.21008231258843343,0.09060061484953219,1.1779587902155564,-0.507651092660347,-1.5175142366488115,-0.6979753963231753,0.2915979657828665,1.150949834897482,-0.1026358331664323,-0.0346978991133929,0.23051229456936725,0.5754706392913638,-1.6671947272850238,-1.0596515906903332,-0.6540523937602449,1.6458085737979384,-0.22723934966104675,0.35739253805184695,-0.02519618233666209,0.26834738501098926,-1.1837428579206077
-0.8652405737107864,1.7068617668405688,1.9248605060834438,1.8406860369545979,-1.3369892557084602,-0.6948836080865708,-0.4696882716301968,0.3594455811180301,-0.3565824088418047,1.4349730423724396,-0.20136644124346384,1.8860323718731689,1.8406860369545985,0.22393678402643052,-0.6935677948761853,0.40119031875766165,0.12439168152171386,1.689090008203633,-0.10354020396908738,1.5251778251750987,-0.9079357218970207,0.08062654516642903,-0.4163404228001544,0.4280004290705066,-0.8629914434218682,1.4990849514275193,-0.36557858989491687,1.6669253221351799,-0.6046692506782875,0.6680604515628732,-0.15590306279924304
-0.1707244334114803,1.8222110149970534,0.8817417978593926,1.1155827148316433,-0.8286604241467931,-0.8459823397674994,-1.2231348676457572,-0.8891862391228464,-0.23726979682153862,1.4147860725659471,-0.17894104165853672,0.13065877998172448,1.1155827148316437,0.11285177738591702,-1.0333416898894712,-0.4251876440376479,0.37954461789052746,1.452836569807049,-0.10359526824005173,0.19210294597389382,-0.2699445576246197,1.1651793206452687,-0.46700451375933155,-0.5431171065769093,-0.512433549707112,1.7510701161746725,-0.19233710021340392,0.6925944414553151,-0.17397910587531334,0.35014758451763034,-1.3690668373927786
-0.1707244334114803,1.1441343773948003,0.9830013679041106,0.737214507665598,-1.8348385441389405,0.3230446895533801,0.40350695465458947,1.2167934802188696,0.6740668073837661,1.4449456843240605,0.005226863028388579,2.1414401571069375,0.7372145076655984,1.4173013300023611,1.1272978100623265,-0.07140995014899025,1.1718812010598345,1.2535990788719746,0.2278569784687242,0.3794863315252128,-2.38743285030681,0.6623933364515479,0.004815025724072231,0.26330545395276955,-0.24880604680431112,1.2413723341903864,-0.3974366393702744,1.254782356643483,-1.5069273879757874,0.9535351751069523,-0.020656960800250708
-0.1707244334114803,1.1792120617568895,1.110612494529029,0.8300330715649393,-1.7953660415308819,-0.16683330368584656,-0.34084319387533024,-0.8970603570024873,-0.23855966222553235,0.5889201401468103,-0.22077854569707597,1.013316675943067,0.8300330715649397,-1.395847948663688,-0.9685749762764083,-0.16610458424426097,0.45140234423698883,0.8833255600334816,-0.09562760467309331,0.8994111848504687,-0.5840256373561472,-1.0374813154991605,-0.8858100299468221,0.067032064991746,-0.40280600901329916,1.1777128533050683,-0.30320765668973143,1.4910486011700217,-1.2499935065591645,-0.3655842896042019,-0.3409085540354624
-0.1707244334114803,1.6441126992983857,0.9847029370874355,0.7972334435576249,-1.2337044479999513,-0.3505375511505556,-0.848409186859435,-0.46717536431533097,-0.11069142816465607,1.3349361668284767,-0.2136962604693467,1.08983402425506,0.7972334435576252,-0.8523863750383973,-1.1144377813349622,-0.41414958267828844,0.5945315293644944,1.152927127867249,-0.10313567739927747,0.44145807575024226,-0.8308597476064102,-0.3365773793939677,-1.2121105078666472,-0.5620998947833653,-0.513151560431695,1.5639798907494655,-0.29958024799006827,0.9175094251823513,-0.5045974047671685,-0.34726734387749864,-0.8388061098815129
-0.1707244334114803,1.734050774545058,0.9806583813509248,0.7507123056611581,-1.2159994030893244,-0.3505375511505556,-0.3207939504187654,-0.5770451756749393,-0.1291535573033621,1.3685615094910013,-0.21720819036934708,1.0315412058488218,0.7507123056611583,-0.9500192622432686,-0.774717802598213,-0.6123929088183543,0.32367609803087416,1.1230958202289572,-0.0991062743407485,0.07070263056344779,-0.2756694436574978,-0.740938641772488,-0.7468931313319419,-0.20956711905168812,-0.4489508441805967,1.7172228299260528,-0.3314300481294178,1.2903268542224617,-0.8454667133209678,-0.23316005968905693,-0.5373236895218575
-0.1707244334114803,1.7626432536324153,0.897509556076574,1.1561013997444758,-1.0733785888017868,-0.9379554807906748,-1.0740231023737372,-0.6378190529257594,-0.14571248545783494,1.3334441763764158,-0.21957063197370016,0.9620312642217593,1.1561013997444762,-0.6206569268415048,-1.3533363323900829,-0.1547194161889766,0.7950461500658714,1.366545880245395,-0.10356484399622735,0.8191928178646943,-0.21251935605344835,-0.3705837426171493,-1.4353541349025722,-0.9803888885825827,-0.5866259684931407,1.5015435987325514,-0.36211141754435594,0.5660011605232208,-0.26659188150146135,0.004541138566878959,-1.1100498170501176
-0.1707244334114803,1.426208749338686,0.9581143843334391,0.5682605725751166,-1.6347677985636453,1.5027141218022473,1.6986559459578159,1.5254588648970195,0.7885277902984354,1.9591800797998027,0.9617278560836716,2.2923348377023287,0.5682605725751168,-0.1709466969908632,1.621486996945408,2.0958488115331853,2.021705147192848,1.9921800609678026,-0.10246980955307261,2.5649400022760416,-1.5517731827748589,-0.7940744537741953,2.0078155558793,1.0529489606481939,-0.022315479241331062,1.7756618532101325,4.613399971567839,1.7689726245570598,-1.5743395234640227,-0.6211279329727379,1.4675030772339261
-0.8652405737107864,1.6177452337131777,1.0852623305121305,0.6081396498215843,-1.4055427847238366,-0.770432973927037,-1.4749878821609987,-1.0204439048504779,-0.4423548497197899,1.0613102323831285,-0.2121385236858901,0.3353215721579724,0.6081396498215845,-0.27914406151515264,-1.4420373980539916,-0.8013255182147353,0.08205045119800106,0.5949155782506843,-0.09338374360580189,-0.21689441457917336,-0.23768716458638597,-0.5359518710627764,-1.7202435905229954,-0.4281755444813174,-0.9040060684491957,1.6337181802062104,-0.3773239409185567,1.0179036666967802,-1.3374289755258633,0.5904874555097505,-0.8914067968913831
-0.8652405737107864,2.0256781494635594,1.8741404376672404,1.9805414959750784,-0.6887124880040928,-0.9379554807906748,-0.6171180620102451,0.43277965283296,-0.36414610958103094,1.7399235804101032,-0.20612021842620634,2.1600822374984565,1.9805414959750791,-0.5893867696437567,-1.063692861366376,-0.04994401280533081,0.23206456683355467,1.773346092598854,-0.10345581888115307,0.7552840021907089,-0.8070818679145131,-0.10471743976043896,-1.0117007911101858,1.50761574104021,-0.7941997317652032,1.9998279331677193,-0.3309678228022284,2.8289345466713316,-0.2560072364353694,0.05857534070602643,-0.6678026118007937
-1.3613235310674334,2.530185404443867,2.8330458944362227,2.8275941854344713,-0.3571495814172092,-1.075915192325438,-0.48856352058610114,0.7399295809442384,-0.7041588084573503,2.1032122667721427,-0.20469732852368822,2.600985653343483,2.827594185434472,-0.6463813744409916,-0.9346035944123156,0.3447852044051782,-0.4467302490155433,2.3252752332496627,-0.10354906084412255,1.3883871723379386,-1.1810701359176732,0.3279944063487237,-0.6409993906504847,1.601231247714081,-1.1894069718595628,2.3600151789028843,-0.29754088990293404,2.9865976299032666,0.41817876608079924,-0.1458317993620666,-0.7867077643657148
-1.3613235310674334,2.2189642424940774,2.9893177406979388,2.503446360735419,-0.9910585049855517,-0.8459823397674994,-0.4900057289499705,1.5659916946265808,-0.5289346441387109,2.0341879315718607,-0.17716393347540596,3.453638606737427,2.50344636073542,0.46624834016334454,-0.5192005708629115,1.7952835806367644,0.09677015025384669,2.508046305708723,-0.022679757163683246,3.3577332445060764,-1.1606761418011506,0.44419557181861374,-0.25317474996766864,1.7782891881195284,-1.112596959865082,2.149272031980701,-0.37631548384093144,2.950146810715932,-0.7841053482524867,0.9106146728903642,-0.8284216420825007
-0.1707244334114803,1.1913767333780685,1.0785278954583988,0.8489673022627003,-1.8036507147713423,-0.16683330368584656,-0.266873214762458,0.050913051170156064,0.18545482471620536,1.0758832388015476,-0.1600822185779605,1.4251665195066123,0.8489673022627007,-0.42304210556172733,-0.5282038245431392,-0.5259926252916649,0.7859665128260389,0.9662361088678029,0.04436351732331802,5.4266509583124184e-05,-1.2565312635318093,-0.7016180958323963,-0.7802948231262126,0.8097798376070534,-0.049011980708627216,1.3943808242095177,-0.38619851381835807,1.875369129836771,-1.668299265273382,0.3934712243181628,0.2404483024119184
-0.8652405737107864,1.862944162589913,1.9164551886070014,1.8492886052735276,-0.9796132661878335,-0.6948836080865708,-0.23552528998852706,1.6211973001756783,0.004067787001949789,2.1766626484495326,0.8134800258212923,2.2728315992682457,1.849288605273528,0.9981639366555272,0.010161644066495518,0.7431973484901243,0.5682788277692112,2.1210089539232833,-0.10090811188044506,1.4585628826880062,-2.1893843824958674,0.8167167552710071,-0.49010051303176794,0.7627642523163408,-0.8101321709669514,1.84498356412423,1.1201539742320588,1.7254657228570154,-0.6500475245103524,0.538103343103438,-0.1726361668947999
0.871049777037478,1.1507843706818477,-0.06568906748760947,-0.06091208297031519,-1.3574662168095741,0.6472286556675722,1.1156050573225773,-0.8406529002559587,0.821203341109575,1.2509214606471881,0.21177142120094983,-0.24657333488949248,-0.06091208297031521,-0.08498312009565405,0.727177564239508,-1.1450403586788953,2.3680183005857964,0.2051985016283866,-0.10344770760545294,-1.0877829407480577,-0.8429835711518368,-0.41506891067994633,0.37646583784880966,-1.0656847772950648,0.27760867805347833,1.3333084151781707,1.8033781372141555,-0.029280327092372143,-1.1620725932755962,-0.21693661692491972,0.9574767754957121
-0.8652405737107864,1.87637097398084,1.9402378467606272,2.075383106608365,-1.0132123515635083,-1.2943514022554783,-1.165199086846339,-1.1325824131647118,-0.8443356184229751,0.818033524685529,-0.22407638691585272,0.7977129934145998,2.0753831066083652,-1.6770263935051737,-1.9168264244398792,1.738961855052538,0.0452856072563405,1.606689342009633,-0.1033428090817824,3.077114838943983,-0.6758190092558903,-0.6275149829137411,-1.629352842445466,-0.16954524630843343,-1.0728691626095064,1.4566261732074441,-0.3986345993931651,1.6243818190269972,0.14774398417401166,-0.5425242782338597,-1.4928832762244884
0.871049777037478,0.8385367918653786,0.00387682080292269,-0.07323084507874734,-1.8884904483722287,0.875358113303485,1.2910833961561374,-0.6180378397014246,0.8317705984234857,0.8863733923196426,-0.10040671869879185,0.8681400272526965,-0.07323084507874737,-1.3685958410322292,0.09161514036644136,-0.8976439797777332,2.1899222346361817,0.2955161952793912,-0.10346174097276402,-0.3419454826141068,-2.0083830105572353,-1.084500585739255,0.22417353948018545,-0.9214093838793078,0.3806167652911713,0.9747312579746971,0.6606741027592861,0.39928107501317295,-1.5451970979294634,-1.069042651554967,0.4038011786785149
-0.1707244334114803,1.5022215809945274,0.967758118214703,0.9998026327428806,-1.3638238531550213,-0.43801576422898864,-0.1810915128658657,-1.1532715404744744,-0.330515764954264,0.6845208681001437,-0.2246326440590737,0.7658221285144993,0.999802632742881,-1.8037635176092477,-1.2012431991348416,-0.7871084909832676,0.13582898542380956,0.7021264434171551,-0.10346040437543182,-0.20389785151737752,-0.14191144887999896,-0.7191502484079937,-0.4740498385359716,-0.6099537141601352,-0.6414420547789513,1.24429322137423,-0.40105886493722165,1.266284376321905,-0.4510786623118288,-1.2298454257508256,-0.9536752109941314
-0.8652405737107864,1.6380713913653961,1.0011370346349397,0.7614106485383888,-1.2065569997860794,-1.1481798031293604,-1.2496193140523886,-1.6563743888101632,-0.8031754461501557,0.6183614735897548,-0.2080710813903087,-0.2669667662863359,0.761410648538389,-1.1253778703116049,-1.9363158838613694,-0.41032489231069796,-0.3732175861450809,1.2618667349239578,-0.07020938008426414,0.22328306310875864,0.5686075148312465,-0.716751489436345,-2.2841130237955425,-1.6109262914818017,-1.2147587840020377,1.0833911078179386,-0.4069927706505171,0.13577756617600856,-0.29354643340976205,-0.25618074969527355,-1.3787476520869113
-1.3613235310674334,1.9777705195391548,3.0227241457687577,2.471626814937636,-1.22816158239537,-0.2718071593799674,0.4274150221364695,-0.2335222480683808,-0.9170292193283892,1.0052324768030314,-0.22472577952081835,2.374919171701286,2.4716268149376366,-1.8831633093979816,-0.8815155040663353,0.1505155268299823,-0.688058325740458,1.470915998002122,-0.10256758082438822,1.4498650742113197,-0.7198213267161079,-1.2376134008054596,-0.42124628490035143,0.6668066341531245,-1.3293787790440896,1.5035154697206874,-0.40775437492936384,2.7169231731086425,-0.19581702634831266,-1.4371804609042012,-0.24642570270273173
-0.1707244334114803,1.3220647914109127,0.9734182191522555,0.7138168854427541,-1.5451744272183363,0.11892885903703536,-0.2858421969371762,-0.7922450433561942,-0.08029631440935467,0.8405277326017265,-0.1598599987464782,0.4291737021027,0.7138168854427543,-0.41280945479290837,-0.9309799819985746,-0.44726963155208077,0.5910810716478021,0.864018702618905,-0.01142128450245769,-0.06117675703575695,0.0714701377491072,-0.27159553856697666,-0.8142120810019481,-0.6812082203855411,-0.5716924901207754,1.0293370558365282,-0.4065808162897058,0.8243325855456252,-0.8300778753018705,-0.6214228878576354,-1.156855885175839
-0.1707244334114803,1.6204466371969344,0.8942473657581733,0.9629702734623937,-1.4219235975382654,-0.6042243690780128,-0.3965990079095393,-1.009947350182834,-0.1338344196809606,1.3150767374836103,0.27421127275013796,-0.5453075622669576,0.962970273462394,0.9722101030784523,0.0842185677623362,-0.4361816591551345,0.7538370163629883,1.3565559225140877,-0.10280249176330106,-0.19110590841521546,-0.7699755680533407,0.8371898734511117,-0.5687378592069903,-0.918528710011449,-0.6737807536191812,1.5109165317626745,1.1290342408091558,0.18416260162135026,-0.9614964734538042,1.0422639599612398,-0.3059801027259213
-0.1707244334114803,1.7034998408725248,0.8682885148006677,1.0575843173833295,-0.8545951526179275,-0.8459823397674994,-0.7592170832333126,-1.0108671105303533,-0.2468730735969614,1.26718236155153,0.12698250382474371,-0.10255092333046519,1.0575843173833297,-0.02461034019536099,-0.7673784667405825,-0.5230577697454316,0.5908167081621267,1.1479330717828224,-0.10355339729962743,0.08047524923492841,-0.39825680926662016,0.45834796306979764,-0.5202146647256322,-0.9677323467645279,-0.6457160543869308,1.4965616367382015,1.810610891830654,0.13897687171175527,-0.22357414738905246,0.3853783310633327,-0.7269686859813532
-0.8652405737107864,1.721481604663028,2.083026842988989,1.7907019262224122,-1.2680785602284685,-0.6948836080865708,-0.7921637332231064,-0.7868660034625006,-0.6650905274408404,0.953695279607461,-0.21625812166597475,0.9947321896885754,1.7907019262224126,-1.1475408628071773,-1.22608977200628,-0.284177286703732,-0.12516283411717646,1.1529931421449222,-0.0476916243396707,0.6302288019574361,-0.23050826390654514,-0.7994131705462675,-0.3629297959342849,0.33338885950786484,-0.8846244714894438,1.5261160522209276,-0.34987715309876005,1.6106510411722486,-0.3588882341765598,0.31880290612329465,-0.804115721391392
0.871049777037478,0.552196793639892,0.11049994006687115,0.05067857201106224,-2.4305998300263543,-0.3505375511505556,-0.3664769869021582,-2.260965617240197,-0.17292642962767676,-0.410411625615329,-0.2080392461733222,-0.8273418721792547,0.05067857201106226,-1.6385538245229618,-0.9437896979070021,-1.2769554248659933,0.7024178886212468,-0.7026134164265436,-0.10302760689099491,-0.8585604957420235,-0.9663204611730459,-1.1962788024536195,-0.7660712738486518,-1.9857932194330135,-0.08712719436522574,0.37094570789441056,-0.08244811594918679,-0.42150572245480417,-1.802118486800717,-0.7702963102337473,-0.49866757057529354
-0.8652405737107864,1.8302259337783757,2.042566410726025,1.5318990570848094,-1.0710760666511305,-0.16683330368584656,-0.1603947237721792,-0.37132895090286255,-0.5118827283144252,1.15889009227978,-0.2228813250669389,1.5903507540759847,1.53189905708481,-1.5007960745979758,-1.3294476412525782,-0.1905528135452025,-0.06538683919274953,1.1853573364884291,-0.10326809586468451,0.8925661285090688,-0.3521756872131633,-1.478671707707376,-1.3103916589017537,0.9065553998902739,-0.8709447571870844,1.7657630332881398,-0.37635110726892373,2.6873605777670546,-0.3794814507012252,-0.9769593147703988,-0.6462968672859644
