clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,-0.7812236740419082,0.19895032371584384,0.3635043643052831,0.3732056908277224,-0.6948836080865676,-0.4423907466990904,0.3607272694161061,-1.1912233082193693,-0.8782666537412663,-0.22575874504927612,0.07355626224298152,0.36350436430528316,-0.05939744692583826,-0.5610015730086952,2.0299675451803667,-0.3051343589775157,-0.23857343878581277,-0.10357956164888521,1.2759008467487825,0.3256256503403799,0.0035162999988229593,-0.3112496818342833,-0.5899834066617367,-0.566780284644532,-0.3382753758487943,-0.49358610242745155
-1.3613235310674334,-0.24744628758239479,0.9201415693985717,1.1594339529353677,1.3052853669494995,-1.0759151923254355,-1.0280252716304852,0.6458942812041293,-1.3879836890910489,-0.3725968937101666,-0.22573982749228844,-0.06577020435081267,1.1594339529353677,0.2860617820427481,-0.6030022228006353,0.7473819406430414,-1.0703599804381472,0.18727685692517249,-0.1034267447553903,0.28971429983598324,1.1260792466982528,0.5899941764424916,-0.454400992329259,-1.142425500347661,-0.07455491033381732,0.857301865536101,-0.9806505455895833
-0.1707244334114803,-0.8851690200622342,-0.5451992402015483,-0.7033063919450457,0.8801994366286136,1.5027141218022506,1.5966726176339487,1.348476342344208,-0.5613798445743986,-0.3393584663351397,-0.2256944258499579,0.024686576910216567,-0.7033063919450459,0.9567174629629213,2.4993681102058924,2.365601610659175,0.6614866128371766,-0.11167072904895152,-0.09890751801580527,1.3836101710519952,0.6329441863396806,-0.23333450631714409,2.67985822070274,-0.43977741815326105,-1.0834343794821544,1.4089785163283586,1.526636240005837
-0.8652405737107864,-0.3768960555369126,0.14684960463862085,0.3275582836791449,1.463169980788595,-0.4380157642289865,-0.38755964705618307,2.410871448545235,-0.9130953389538041,0.10894656387093113,-0.22566495313771232,0.8426906928100928,0.32755828367914497,2.10723162494061,0.4806254353918003,3.1741035020246033,-0.2254705788582059,0.1725969143207865,-0.097847530848676,2.158129247781753,-0.010736376895672441,0.9276781726717495,-0.45690681820506995,-0.9960515958765668,-0.3862080088737158,1.478070974382126,-0.8928383754252434
0.871049777037478,-1.097286036149144,-1.306009432700383,-1.2421502666809483,0.8791762655361632,0.8753581133034866,0.039618224538090475,-0.7814575257401913,-0.582722218687693,-0.9146259519487175,-0.225630920468222,-1.470669102136561,-1.2421502666809485,-0.16360898645924127,0.03041423552953937,-1.055449960921981,0.06582741460138039,-1.457051109072915,-0.10283793037668564,-1.3113180605003347,1.030401148877665,-0.5798231368275242,0.022429937577024335,1.036324096415104,-1.2010377525693339,1.4490447627403729,0.16843227058061033
-1.3613235310674334,-0.18555698783399638,1.0138496118699223,0.7967073053422616,1.5270597954110212,0.5271605200697227,0.6445912796470966,1.8440317943944025,-1.2735799591248345,-0.03883726068911273,-0.22520601091025488,1.0229421608929756,0.7967073053422618,-0.02519520942779647,0.6023437405529547,1.035702262516736,-1.0574499705021345,0.15502085091977144,-0.10230257249177263,1.169621702361174,0.3603903187532954,-0.927789310307682,0.6608868395123161,-1.3920550472967075,-0.12921614090982406,1.4824423012455703,0.7725974935441523
0.871049777037478,-1.1041609408576314,-1.3149430465822107,-1.2546875958358643,0.8287967792945,0.11892885903703627,-0.6552873137293679,-0.824592483766405,-0.6009913341983993,-0.9090515303523125,-0.22434072132259095,-1.514117045214967,-1.2546875958358645,0.5640799437681696,-0.2638836804507675,-0.4970297641090004,0.6562012542660491,-1.066846185799593,-0.10330441700019255,-0.7550678794995686,0.8895755195662225,-0.7447324942295703,-0.5561718805191117,1.1691683135900457,-1.154854814368967,1.1841086245072763,-0.6962875551429898
-0.1707244334114803,-0.9476495894579867,-0.5764303770203106,-0.4393827223493684,0.41926349904674126,0.016870943778864417,-0.4063554607659369,0.24236272020560873,-0.8584968867285048,-0.8497433086523649,-0.22575339491357863,-0.2934860837008179,-0.4393827223493685,-0.3792847214768594,-0.43719064794678386,1.6537422328987317,0.4377611654071985,-0.3078353085252944,-0.10356637985029626,0.8136138540942679,0.6861633488359987,-0.937608914618501,0.17880914762535674,0.07500786160239496,-0.8359002136140332,0.33576278761921835,-0.3450819726620988
0.871049777037478,-1.2154644661937608,-1.323404527272785,-1.27590061083115,0.6163875294757957,0.8753581133034866,0.9503787217449224,0.06346141063901616,-0.3991671379159299,-0.727868078955593,-0.22572479803734463,-0.8832912575765641,-1.2759006108311501,-0.11683192619323422,0.9518776215792193,-0.7305117766576459,0.46688865734483803,-1.0582780852326994,-0.10309978414871089,-1.175950543848779,-0.020792944775484632,-0.644661360697888,1.0962252033778233,0.9001969320205366,-1.3165306976357611,1.1665490379886276,1.1374898882154714
0.871049777037478,-1.154695643016463,-1.3302780852695728,-1.3031203265038647,0.8309974288076449,0.6472286556675718,1.1156050573225875,0.7460659942293807,-0.09270482168781319,-0.40180801788317977,-0.22568287990751804,-0.6200167265685853,-1.303120326503865,1.7746791968000737,2.2342368757125555,-0.3923698229677605,1.3367096145163637,-1.0041768030965368,-0.10291808216202036,-0.8854600018228412,0.2952248064940717,0.17432179636540968,0.4595228668395213,0.5681366694130174,-1.3774815737249406,1.4691325129584774,0.37835506452568773
-0.1707244334114803,-0.6858086066562832,-0.5930743189616791,-0.43803886943823056,1.1941810746068466,-0.16683330368584356,0.030557860702962413,-0.5339758786876809,-1.0293324569039,-0.6953132250518191,-0.2214033308678072,-1.268322126723386,-0.43803886943823067,0.4336178182582765,0.11080975826809712,-0.11925817470000998,-0.24592788754800715,-0.6976387832828592,-0.10342231961766978,-0.3576723037611347,1.0313207380140108,-0.3533183720288937,-0.1368643929881507,0.3652140815733812,-0.5572449575596352,0.9022823834548619,-0.06783729686664132
0.871049777037478,-1.163189858100538,-1.2456891378983608,-1.5359890586729916,0.4794334666570403,0.9894228421214429,1.4466667832649713,-0.603067451390551,-0.5911412344687226,-0.9392142345774199,-0.22572641121889025,-1.1646099181401661,-1.535989058672992,-0.6068303001901969,1.148057759152266,-0.5984858462595457,0.2392645279815772,-1.412146555239985,-0.10363238906344943,-0.6685353259466008,1.5659788574682534,-1.1671288753992806,0.19424022669098653,1.1156953309345712,-1.3415625303869296,1.65155957065255,1.3744973880822378
-0.8652405737107864,-0.5695416375215188,-0.51929262893934,-0.6127070478574709,1.4745233512875693,-0.7704329739270337,-0.9552460568295548,-0.1156848818942026,-1.1731430116617176,-0.46216095330832624,-0.2253429291584307,-0.8449752382445672,-0.612707047857471,0.5706689394274678,-0.6129271563892293,-0.43113501036540913,-0.6679188856796839,-0.6579783537807082,-0.10359887159459487,-0.56440633100311,1.2385723253526908,0.3180713414120779,-0.6088988748074701,-0.6638106197374856,-0.41470009668625263,1.2686962761763145,-0.7769377992778723
-0.1707244334114803,-1.1576025343824239,-1.2112463103363638,-1.7103829084975324,0.5038170431715187,1.6395917963837963,1.4716731509092738,-0.8500851948820711,-0.9208396272025142,-1.036242534412678,-0.22571499808552892,-1.294359431635064,-1.7103829084975326,-0.8430255526902524,0.9704898061149142,-0.3752237628000661,-0.09161186179205315,-0.979344125566198,-0.10364016822768815,-0.484978358350892,1.7014349069912036,-2.0809112885840393,0.9202254229939422,0.22480926486364164,-1.1679058308582924,1.4905904292208538,1.7488175922894276
-0.1707244334114803,-0.9561731964536018,-0.5821538321964372,-0.4215234176002289,0.11189827882335203,-0.16683330368584356,0.054897331336881704,-0.6292572195034352,-1.0789029140530868,-1.118189790439527,-0.2257612714841487,-0.8872674253730044,-0.42152341760022893,-0.19851143649784067,-0.2312671974725545,-0.34369159860620097,-0.21257915675027583,-0.990452057934433,-0.10362972515870827,-0.7340677474295273,1.0916078235718683,-0.6407993212370757,0.43773338041641074,0.5763516016891593,-0.7074506646974672,-0.09300755886501876,0.410827710207552
-0.8652405737107864,-0.3304338744453697,0.15356324144342895,0.42369198028275545,1.9706442574024627,-1.2138749038601968,-0.970287968267261,1.6257965127337475,-0.9533181343959224,0.028597455489229723,-0.22564954572603627,0.07592382310117611,0.42369198028275823,2.0989000613661033,-0.15358759487330265,0.18238259331369983,-0.031991650916949936,-0.2032788242912047,-0.10245809396708556,-0.3498660921188152,0.7058752484946065,1.3463639706164767,-0.7617354136575627,-0.8474906660631665,-0.37786496986645324,1.711678399060599,-1.2527398386566129
-0.1707244334114803,-0.8816270176858687,-0.5626788826182699,-0.45458885640563496,0.6277373028303623,-0.6042243690780096,-0.7687434121321282,-0.5364007136380194,-1.0598277575482746,-1.082329098349534,-0.22576316601976043,-0.7752354477997344,-0.454588856405635,-0.48940860402000325,-0.9675898210628401,-0.6199383044383914,-0.4597268838225225,-1.047647924115667,-0.10363577457317842,-0.8989141373069366,1.2145184960727011,-0.8790534166287349,-1.1278389377443339,0.3843164744402277,-0.669781230172535,0.3741492302838416,-0.5678812452947849
-0.8652405737107864,-0.3749884655015692,0.1854970238101387,0.28503764850883373,1.503128892876168,-0.4380157642289865,-0.15978242947652058,1.237583386268679,-0.9929342657296757,-0.15350176145624506,-0.22160049998252798,0.0805925599133736,0.2850376485088338,0.6883981988435748,0.24403397908431226,0.34576653488332454,-0.4329405842417689,-0.1302846752693905,-0.10361744780018793,0.10691284927444289,1.0262290764886701,1.0269172038295273,-0.49419909348414276,-0.9898698441782643,-0.3857391853381968,1.4162993174154561,-0.14181277698387607
-0.1707244334114803,-1.0739291988622803,-1.2481174874871648,-1.5672892279755688,1.0138167816227817,0.41909919803166007,-0.08562075653944953,-1.1040368736426707,-0.9865168417857876,-1.0161742682500858,-0.22558095541035164,-1.6339454809685692,-1.567289227975569,0.4978029894621184,0.21880539444145278,-1.1776472325896445,-0.0726726533767049,-1.74041679759817,-0.10363904064912947,-1.405528344608404,1.6417806316612944,-0.7735573855334492,-0.3925103548990182,0.29921987265446737,-0.9548797007408424,1.1810640412743256,0.06843557125174086
-0.1707244334114803,-0.8320950416745739,-0.5882650167522802,-0.3445090227536228,0.7228868187124967,-0.6042243690780096,-0.34983783104465327,-0.44075722248384697,-1.0776521916283501,-0.9297562361672186,-0.22575739968335,-0.7893318143268093,-0.34450902275362416,-0.3470874187194686,-0.6065553991260042,1.0528284589589894,-0.025640628183103396,-0.02835949960750741,-0.10359006247778481,0.39992929990510734,1.3721002118669479,-0.6234924164323787,-0.027549391022267434,0.49985279619006656,-0.5546023701259906,0.5171860837570097,0.22400238948923185
-0.1707244334114803,-0.7873144949082206,-0.5691902221334174,-0.5598934137286848,1.0483118644858567,0.32304468955338,0.6872491045690236,0.7540872560778119,-0.707364592505546,-0.3892147439200408,-0.22570650181974433,-0.4291529780187394,-0.559893413728685,0.9527688862803372,1.0929494942497562,0.002052897736910745,-0.06979924533124333,-0.6253051906350623,-0.10307689827621519,-0.4562492589495831,0.70741014761806,0.17792225233529252,0.6667381979975221,-0.2429717468932589,-0.9441777238191665,1.4979908523647603,0.3751253561249893
-0.1707244334114803,-0.7864600657278564,-0.48915038943959877,-0.8575635286481245,0.8508269205667378,1.2460684819618428,1.2411143644564535,0.29018109270821724,-0.7610290207188023,-0.5432842960812149,-0.2249810501462633,-0.550902364466475,-0.8575635286481247,0.14416943721358733,1.4294688506183022,-0.44397702978823406,-0.3587381217683536,-0.7880454767361236,-0.10363370654705997,-0.5727317594001421,0.6897535422284832,-1.1415328453116618,1.1432958621850637,-0.2917042794702449,-0.8506116783328823,1.406102248702432,1.1360812677606733
-0.1707244334114803,-0.7815994205739395,-0.5608686742497077,-0.5834155142382402,1.207149371873659,0.32304468955338,0.013726239404081395,1.201493902883601,-0.6687901527609986,-0.23336946502263844,-0.22568284953788303,-0.20460788771212315,-0.5834155142382403,1.910990411486524,1.2451989434322634,0.033629939027607386,0.11215961453927524,-0.43548148471151077,-0.10330156672947935,-0.40903996337556303,0.5115264246270985,1.0767324715820166,1.4480010273998412,-0.370238053898191,-0.8612203491943864,1.5747504486976158,-0.21764454929844557
-1.3613235310674334,0.10332186091983038,0.9260368245615044,1.2523117549561598,2.36516258704199,-2.128229422770588,-1.8535358333712622,0.49739168304868064,-1.4197525325206972,-0.03750410744588815,-0.22552605997543093,-0.37939476810490663,1.252311754956164,1.131699884279652,-1.4225121727062224,0.4486900628413724,-1.1658432189524062,0.25013075994573686,-0.103282378046403,0.26549885326531236,1.3601095843324313,1.9331313005432555,-1.2610218192267117,-1.0103901471695798,0.25722851240021044,1.4423250637341958,-1.6638463992101689
0.871049777037478,-0.9796911738475274,-1.3689195816286648,-1.109764540224533,0.9445480870058395,0.11892885903703627,0.21882504573109607,-0.8087969579171674,-0.6611853527206163,-0.8781142695272872,-0.22575991788053743,-1.283552437298883,-1.1097645402245333,-0.4243703317768795,-0.04244360136085973,-0.0682061120085753,0.8484313444436739,-0.6281254705245163,-0.10364203134315678,-0.41077941509043525,1.275728662571609,-0.6671267339938041,-0.21648572418126455,1.2981632042287368,-0.8818505213217832,0.9354759710426456,0.3164608676428329
-0.8652405737107864,-0.3021186280218433,0.16177248235733632,0.27074776126525674,1.6112462809239938,-0.4380157642289865,-0.1445054154245884,-0.2539937397820431,-1.3286283798109866,-0.5707595119631114,-0.22571756118265074,-0.5210593954425897,0.2707477612652568,-0.538188222025916,-0.4715908751845117,0.4503526803769016,-0.831427903247355,-0.020692126760124815,-0.10364205162373454,0.3071302578735951,1.1944005219759835,-0.43215026953233543,-1.0333883209084145,-0.39802074926984726,-0.10610583925766748,0.8517575592768925,-0.11872708524230674
-0.1707244334114803,-0.6660328706643603,-0.587589986233069,-0.41079077058319685,1.4137858508779468,-0.6042243690780096,-0.48469263292382786,-0.4041453104585687,-1.0599330803490752,-0.7363455953953983,-0.22556749407711552,-0.6945343562140952,-0.4107907705831969,-0.40419191146474526,-0.6178303921710113,0.47866757503959995,0.03495607226927871,-0.14554170616209183,-0.10364185288488316,0.3248830896773687,0.6197853264346216,0.3187715631950151,-0.15666093089203026,0.3642656827561888,-0.5245322372555652,0.8540981518424485,0.24824683818156018
-0.1707244334114803,-1.127254504656593,-0.5276377689377254,-0.5112068735275334,-0.08747759819552577,-0.16683330368584356,-0.6598462769213433,-0.6191480858191337,-1.0924228717403557,-1.3309625546804429,-0.22576404738150826,-0.7408056448255668,-0.5112068735275307,-1.1473308703923064,-0.9983928479855803,0.20029490882592688,-0.22885570305692737,-1.1673049283822567,-0.10364034777953537,0.0526145440240069,1.7568689093475924,-1.2688609578001901,-0.7784056706763363,0.6998329599726558,-0.7877153008531304,-0.4344461701607538,-0.15685984957910706
-0.8652405737107864,-0.18461261771630935,0.15333493757304753,0.451632660016489,1.8975554953330094,-1.3518346153949587,-1.5872825199163005,0.7178773248107684,-1.1674154956865712,-0.08569072044740711,-0.22457127296512866,-0.17803535285850366,0.45163266001648905,0.9187812795321938,-1.2068190104456467,0.6618884206630726,-0.5076014325540237,0.16004428233434312,-0.10353411673404618,0.5222723802105665,1.1494109733009836,1.374125303091893,-1.4795971424500687,-0.559322895096663,-0.06839729458310868,1.2222220299313191,-1.505127871340533
-0.8652405737107864,-0.39699127756699876,0.12643674716507922,0.42070130510475784,1.4573784783530006,-0.8459823397674989,-0.5994379612688483,0.6004532790492487,-1.205710133167124,-0.4060768118351711,-0.22575891505222945,0.020306737646400785,0.4207013051047579,0.44784130897978375,-0.6114800602771531,1.1264104076222594,-0.6031830260132512,0.282476234827719,-0.10364204511446484,0.8800932757559996,0.9966969731401503,0.6034876358238095,-0.8426528063123228,-0.45672263162369914,-0.18085589110627107,0.7713874830694846,-0.19231708310757126
-0.8652405737107864,-0.30290693877443053,0.1566949560396107,0.3005060747236023,1.7658899342551728,-0.4380157642289865,-0.38755964705618495,1.0393936993417865,-1.0733434180979946,-0.12483953842328738,-0.2257374399391103,0.09438577644069196,0.30050607472360236,1.1978822565380913,-0.01735704254033211,0.9313743129846611,-0.40596950983110164,-0.06499444293991227,-0.10361710945605777,0.5827335595406828,1.4692397376145778,0.4542162206069074,-0.2396789560330691,-0.750243793756797,-0.28127542365220365,1.3812569260251666,-0.5206370479109075
0.871049777037478,-1.6428581399562798,-1.236649168539847,-1.4596313963798435,-0.768438879060014,1.2460684819618428,0.674356642451459,-1.0360329187466888,-0.6265600394927701,-1.7357010376494544,-0.2257648570691934,-1.1760171386374738,-1.4596313963798424,-1.805515562326616,-0.21300146485777702,-1.1662863159805372,0.19856122324040146,-2.30064669147105,-0.1036418532300729,-1.340887864575084,1.0187561273834682,-2.0223830097608633,-0.3230611575077125,1.0812743829470826,-1.5999108632571308,-0.32161224232281155,0.6393348037821586
-0.1707244334114803,-0.6652358352187987,-0.5780522344271517,-0.388981933524738,1.411750333433173,-0.4380157642289865,-0.7434793328725328,0.5511647301757914,-0.7819907250264116,-0.40536605306929274,-0.22575193961392903,-0.25403946755776996,-0.38898193352473803,0.7699647906232515,-0.2924191745970049,-0.7266415077561317,-0.18808198398150347,-0.7954982874796614,-0.1036383614133911,-1.110833806948363,1.1891782943860696,-0.2500980893611911,-0.8165580626568997,-0.25277051849572596,-0.7036626136150974,1.3237829231170384,-0.9728721638813469
2.6073401277857418,-1.6315974617459075,-2.0981424604149,-1.8845019964563414,0.3839368263384089,0.41909919803166007,0.11075227695491689,-1.9490626102869413,-0.2990676446316163,-1.66037209363492,-0.22575647690394138,-2.3598038494167297,-1.8845019964563416,-1.3068366399551121,-0.29556982311417374,-1.4857782338789685,1.7538181978698393,-2.4544813411832913,-0.10361959416466911,-1.9111140212826925,1.651316134935405,-1.0021601067895818,0.2662475869321418,3.1276163540129134,-1.803872664196371,0.965773606301464,0.7440757336524747
2.6073401277857418,-1.682537751407478,-2.0442293932193283,-2.084817702893512,0.2565442231875614,1.6395917963837963,0.7322907440438832,-0.2901095780774914,0.6354446934532434,-0.9616527680072181,-0.225756197469921,-1.0649686127152622,-2.084817702893512,-0.5194281007072536,0.983234629977706,-1.3028802991845836,2.591119250627131,-2.0670258816194993,-0.10364186236729457,-1.6767852556053,0.4404365952527879,-0.7633647661781086,2.1794847194101163,1.7403205447998926,-2.221379611121787,1.42214654197716,0.8855502683312452
0.871049777037478,-1.1754373336521466,-1.2872862406665702,-1.29400861064072,0.8928915610290317,0.6472286556675718,0.38153355649236226,1.3650370381441395,0.003207923294535399,-0.4455250442252617,-0.22575173211913707,0.404786375182899,-1.2940086106407203,0.07866062505211951,0.6554748325773753,1.7744098459996738,1.7669474500155222,0.12235544191797681,-0.10364052801451712,1.2496885731300462,0.24894336658466432,-0.4334891450270142,1.2644682815680637,0.3119168642201995,-1.3258379670049933,1.3212675595952057,0.36880198244339985
0.871049777037478,-1.1644230447696255,-1.2951236979876426,-1.4060356815166872,0.6424217123287667,1.5027141218022506,1.625668457697679,1.1429767177923436,-0.059549648489324446,-0.4004128597303335,-0.22351862895379132,0.007633624078153043,-1.4060356815166875,0.18261512743230174,2.0463976805774067,-0.43257069114230984,0.8511584789367024,-0.885625732441996,-0.10363585215448716,-0.6492389615916465,0.3425987118727863,-0.37812813707122594,1.16083976266639,0.6250189130008088,-1.344425863306191,1.3119112669876765,1.1887060428227751
-0.1707244334114803,-0.6497400469393843,-0.5802124454522655,-0.44638984352365885,1.3284203513212436,-0.6042243690780096,-0.5769554172471281,0.8434526367444142,-0.7710648642913117,-0.26399606912390905,-0.22397557854403952,-0.13409388500402866,-0.44638984352366023,1.2110732006776312,-0.06801824017410198,-0.031527508642648853,-0.2177918296287146,-0.26828344479144645,-0.1036388163494956,-0.20902896550509045,0.41092668207248195,1.010397985783634,-0.2991784859898352,0.008636197862832552,-0.5728043987747143,1.1125054114383086,-0.48192745791107455
2.6073401277857418,-1.6582348563730827,-2.040185985634142,-2.110747884178194,0.4681675758353847,0.7327772022810392,0.25836905670062144,-1.1368322432973816,0.1731454242849492,-1.1741740679204415,-0.22545261448566623,-1.834221924577023,-2.1107478841781946,-0.015606568496223786,0.47367716428176193,-1.2217166127048726,1.4616416658910383,-1.8648655341234868,-0.10174039251260118,-1.4780878598500806,0.8772750555809196,-1.2542655920156662,0.0980142723722637,2.2280605717315085,-2.0863180749580845,1.4076065601694763,0.22228981143617904
-0.1707244334114803,-0.8096192797335857,-0.5296114573619825,-0.6467089388039953,1.1317518925715024,0.32304468955338,0.6872491045690423,1.348429312605077,-0.6758611273819364,-0.25510503823429875,-0.22568513648435803,0.009853106184345902,-0.6467089388039954,1.305307888961319,1.41078859322667,0.11579036619345365,-0.007335816779584792,-0.5713119628213513,-0.1035469959178022,-0.12009517774773189,0.6938925566454955,0.5567153922547348,0.41213441472760054,-0.3318019807536375,-0.9607950025020514,1.6915249053362875,-0.27681067635506956
0.871049777037478,-1.4856800613143588,-1.294106979460188,-1.40846863201272,-0.08741888953804863,1.930456854869587,2.1387197364363817,0.9345369862814663,-0.18598747196254325,-0.9321037650630986,-0.22575082500317575,0.3385256910380443,-1.4084686320127202,-1.023462482963897,1.6002093216544824,0.6922007129620741,2.0550001198040375,-0.7246548532201653,-0.10354015876421875,0.18973769836566676,-0.741060909203884,-1.1050766661165867,1.9329169176756889,0.6519000777047828,-1.5382904367925838,-0.07109754944228694,2.3575327820846796
0.871049777037478,-1.2686958022861181,-1.3403945383669074,-1.2389492245338958,0.48252078246855235,0.6472286556675718,0.4686212934648555,0.5479646168828743,-0.1677493227878062,-0.6075672435490066,-0.22569263407143925,-0.6848470994313219,-1.238949224533896,1.0436376271256673,1.0349338472097265,-0.7160800925550751,0.6685873953488175,-1.2242667184391078,-0.10253113325773207,-1.072363395422074,-0.3696125278840882,0.5019094701088316,1.5087699816032405,0.9817479136563727,-1.3011595040766213,0.8199051661494072,0.4793590677439336
-1.3613235310674334,-0.2653386314010877,0.8896359303157192,1.2537790044965924,1.4139921537717748,-1.4208144711623394,-1.309078868147935,1.6004095716626676,-1.2957318527754236,-0.1325245779337352,-0.225710816870653,0.49225191002280533,1.2537790044965926,1.3247115796377031,-0.7176185509057391,1.0350732344626883,-0.961763491045949,0.17890361521388126,-0.10276490346198221,0.684527600767125,0.09677010788738054,1.5522783215168139,-0.528962575629371,-1.156818510909511,-0.16698492147289185,0.982606924734578,-1.301626448900863
-0.1707244334114803,-0.8279766469934429,-0.4941591426447671,-0.5961236911995069,1.0794868119744094,-0.3505375511505554,-0.30670293447536057,-0.3719219970647102,-1.0257475185662017,-0.904454982896511,-0.22576261572571213,-0.6430093141960459,-0.596123691199507,-0.23276347312150422,-0.4168417210499866,0.048096823936724646,-0.3232029903466838,-0.3848850516898859,-0.1036416409184225,-0.1064973704699205,1.4079222403115863,-0.4448380355742484,-0.37163955262896675,0.05421576939004577,-0.7697244655345798,0.7515727716437839,-0.34470320051226444
2.6073401277857418,-1.611338828057311,-2.0721062384185873,-1.920418095431689,0.40831230489548814,0.41909919803166007,0.1288067047222447,-1.6076410191909742,-0.09698946913093401,-1.4331361489720396,-0.22576234598579495,-2.0206791053143087,-1.9204180954316894,-0.5351620244512126,0.06401080175836445,-1.404492164277665,1.4661792752140954,-2.311456172912486,-0.10364202181496203,-1.7040129256322356,1.1957622262904837,-0.7471648944905052,0.3690802259379463,3.0528389771967253,-1.5317291739359664,0.46841652353362295,-0.26675405288751713
-1.7333857490849185,0.08240667295976926,1.7350283712711192,1.7979549101789387,2.0074299885089233,-0.9379554807906725,-0.3035849384067898,2.630758053492328,-1.381067825806872,0.1319314983506722,-0.2257557087031908,1.9082024586957336,1.797954910178939,0.3733104959730456,-0.21455452643299364,4.143220403414955,-0.8990148785764915,0.6492294665881911,-0.10364038670028351,3.784461577161566,1.0178079474805415,0.4709584911521319,-0.23929165230984334,-1.733525526483366,0.19587878865504976,1.1181378159965598,-0.33967220119689107
2.6073401277857418,-1.636361803614711,-2.089247113893512,-1.9913628776905612,0.5259519381274721,0.9894228421214429,1.590728203182123,0.07674885656461965,0.565042723882365,-0.696565315120523,-0.21748385325076308,-1.0098968409076974,-1.9913628776905614,-0.030678381487564965,1.7267624882628532,-0.298275041973569,3.4673088001118795,-0.6504012063947131,-0.10362336697562272,-0.6340511311962063,-2.276711645045567,-0.15193723774941537,0.7353257135952985,2.1678341276083115,-1.878894195229864,0.9852969813233412,0.8567080899143903
0.871049777037478,-1.225605243617924,-1.2793532579491234,-1.3910512799768309,0.3672993839152179,1.2460684819618428,1.1189531870847962,2.855323312064047,0.345378385776132,-0.15016907084678927,-0.22561796663601585,1.0653312425203936,-1.391051279976831,0.3536345987040421,1.5373656980276265,2.970694235608241,2.7631287672601466,0.2012753368271581,-0.10163739989627107,2.1840714470959033,-1.2666639306329264,-0.2082918278662059,1.830258983807122,-0.09180017824761041,-1.554717584382745,1.6333660371679843,0.8116291649211597
0.871049777037478,-1.3225026272855112,-1.2460453023002198,-1.5795069488534448,0.10422710627674832,2.719947727902446,2.6747730283248385,1.0254665324331906,0.10802471015757346,-0.5438671421543173,-0.2256550317109737,-0.4052537018283366,-1.579506948853445,0.10574671847806515,2.962785359430652,-0.8242644253516457,0.9442959594157916,-1.3220861698677706,-0.10339008039948742,-1.2058090870609925,0.8846778785518857,-0.8077279510258475,1.5417164063476836,0.138018384563351,-1.660013256047189,1.7864225502930529,1.3811178701621647
-0.1707244334114803,1.3372306933040656,1.0611479326161526,0.4826316528623725,-1.8106524897695218,1.7593597616426504,2.227248706323806,0.2103567280583917,0.24645284628178926,1.2871506367799053,-0.21188310775986413,1.8613696937138073,0.48263165286237253,-1.2024219618769463,1.4998765612292972,-0.5029373623669987,0.6934392691935782,0.6687957172030933,-0.10358280613981613,0.36481740608175406,-0.2515065550767161,-1.1488679728842697,1.3865768026530063,0.22312591194284895,1.0497256821796377,-0.848911945865975,2.2016525195417462
-0.1707244334114803,1.3886158085210165,0.9365251203766292,0.9148459050115861,-1.4294073732351729,-0.16683330368584356,0.07918721245100968,-0.6345747952401385,-0.1301631688004053,1.0823514004660746,-0.19214807218207808,0.6026171403364919,0.9148459050115862,-0.2771486831389051,-0.15325669849461251,-0.21460361097142486,0.7193342836779251,1.1369165053529915,-0.10312276509691781,0.5399163560227779,-0.61238448796515,-0.33636619886422586,0.1964563572296794,0.6493479704249663,1.3679149010781977,-1.456029139026826,0.1621715409883086
0.871049777037478,1.2290705425966484,-0.058461925243277334,0.07762104207945866,-1.4939591290445275,0.11892885903703627,-0.14558361691463198,-1.2768502377865085,0.4450101638355424,0.9489219196007939,-0.21290761852635123,-0.09401661976436632,0.07762104207945868,-0.5922666213214699,-0.4571891964463139,-0.8990156038175543,1.1943838170903314,0.46571403307543985,-0.10361374627870644,-0.38084474106982075,-0.22705017245922987,-0.7465438476859604,-0.6695000453125436,1.8419723899174112,0.8930224207297291,-0.9682306313803022,0.011595448690821672
-0.1707244334114803,1.6196882265441284,0.9571794698193907,0.8526484236329378,-1.3077220560415326,-0.16683330368584356,-0.6392865183829746,-0.9902818333805931,-0.11270788649757353,1.1160772743667822,-0.2004047627007549,0.14464857070818304,0.8526484236329379,-0.22813790516528107,-0.6483371829931456,-0.8429112663311115,0.417097906970608,0.651946774698146,-0.10361458048726584,-0.3128004979922674,0.11483823505478895,-0.18437709002616787,-0.8375093160331212,0.5418652623966768,1.3734416831633671,-0.7248918149166396,-0.7523759035056607
