clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0374421674746503,0.4845474258573379,0.03507997960117613,0.12254160731032145,-0.7477349564884566,0.5886587496586178,0.9982568385202885,-0.8800414158510221,0.49954640346980683,0.7526235797069736,-0.40003745048958594,0.02700707342159103,0.12254160731032145,-0.11543282509467954,0.926334817813198,-0.766147936908428,0.5994992437075151,0.3609108325819362,-0.05186447090455086,-0.5092664682857045,-0.7815528744863385,-0.2917266113195146,0.006667625205180695,1.3069725902560387,0.41527043673223674,-0.7610647725296741,0.9448291574658221
1.0374421674746503,0.5815274573138485,0.003175350681181968,0.2859326815094511,-0.5215929544912288,-0.6062897724135313,-0.7524785096674728,-0.46164988045114813,0.5971549724580182,0.9414131423697677,-0.2650675078093215,0.18563873515376028,0.2859326815094511,0.19797527631756387,-0.5490097720195135,-0.12159072310706637,1.0056364068767234,0.9901191776870741,1.8582249174019028,-0.21314841871696635,-0.6949825152010924,0.30944386667559987,0.4034037481224132,1.3794618333778104,0.4934711644071682,-0.5352226601133346,-0.41932283061615777
-0.1901097450252583,0.6213530455977281,0.5272086866665051,0.5269009474174396,-0.7171520289310994,0.8398491296737833,1.0076767880288842,0.5308054918331767,0.0649735554954356,0.97248243009738,0.3716565029435747,0.552450248391146,0.5269009474174396,0.21515353786257316,1.3509581849849883,-0.20710779229570564,0.2437203442376301,0.7875568494191696,0.6743127819184133,0.0017110470148412897,-0.6898432533097679,-0.022123560743017984,1.815534445006491,-0.0060879701906949345,0.4690084446912483,-0.40804090847257546,0.7503395754812822
-1.0084776866918648,0.6708678057353438,1.0478563447558187,1.1763816923491892,-0.5773789740882594,-1.0554964649861085,-1.2262101038894424,1.4659526017621718,-0.2982499522303856,1.0502812506350625,1.3158085665821466,0.8087573858147374,1.1763816923491892,1.9122722130716479,-0.33536344541135443,0.0324400752788642,0.08029010356668702,0.9024490419003898,-0.06315393112024557,0.5374478715441526,-1.3172465954682842,2.2742453239991933,-0.5350300316655434,-0.5500980570288652,0.6122450946430933,-0.5904281565829211,-1.0460099310936175
-0.1901097450252583,0.339975304439579,0.7074172322351884,0.5327113288587606,-1.0656873423278017,-0.7892999064245827,-0.4515659972076113,1.5506134921656045,0.4306149973613402,0.794722230691353,1.406764672091893,0.8603983609409824,0.5327113288587606,2.680230959350971,0.7568420893099919,-0.08478043864968202,0.416741665359257,0.594242299093559,-0.12456859531244971,0.48970164277286904,-1.8364409653860099,1.7131939255208009,-0.4491247286343335,-0.28662820674312595,0.1472509729416941,-0.7486550237302579,-1.22030910968042
-0.1901097450252583,0.2863584561829598,0.685892337236623,0.4862403437805539,-1.154068594370484,0.23170399911075082,0.36817212509471725,0.6508072923865129,0.10836274853284192,0.6095991507756363,-0.18147244549912064,0.6860683460894527,0.4862403437805539,0.764721589580748,0.8118197564946121,-0.16678856763643765,0.29759457247162824,0.40451016447711274,-0.12843697430443288,0.3924418964769194,-1.544132703705169,0.6839027484614958,0.8470171408740521,0.07070574304616212,0.18683359482203996,-0.9599844828483862,0.22019796538962838
-0.1901097450252583,0.6423570250339214,0.5123324640034824,0.5643713300628325,-0.6571607027920047,0.45645328649273864,0.06372359913390159,0.013907534377549945,0.03766493816939491,0.9404788355648274,0.6509692906159692,0.24506953708586585,0.5643713300628325,0.6081145501141434,0.5944721587665655,-0.16329765581814912,0.36285152093010314,0.8042488049149662,0.005759958568164403,0.12813680713349396,-0.590962387808978,0.5252611285292852,1.3001504436530786,0.2407025026114339,0.5436897757059902,-0.4356722043265734,0.20638117976963666
-0.1901097450252583,0.7453642673163676,0.4716870408315592,0.7565703433517845,-0.493720478416064,-1.2218693140870658,-1.2157591618237527,-0.39607157796302667,-0.23221477596097898,1.00312319159986,0.2950104200077406,0.11104118265498568,0.7565703433517845,1.3656695269395964,-0.566527976955441,-0.34058568091655733,0.21768007335065392,0.857640332690776,-0.0010433028735154927,-0.208801745076791,-0.5377436134213612,1.56178091804096,-0.35748025479669965,0.6725719978658057,0.7041023579257378,-0.46605236093896163,-0.838459016129786
1.0374421674746503,0.39359603539013666,0.06842210973369446,-0.048047724110323424,-0.9286575929245082,2.0016046372439305,1.4239677927488608,1.4583488732400063,1.6166150876612828,0.9896718516062628,1.500577853289092,0.7223841360249148,-0.048047724110323424,0.6942907625248952,2.2884849926920863,-0.2375441208760802,1.2335145260636733,0.5267158085800604,-0.1045879114927682,0.126136383247449,-1.1528207270730866,0.1194407944415067,1.7239954177170058,0.5590693523572977,0.1766547950857964,-0.4265266085045312,0.36751245921535436
-0.1901097450252583,0.5814831720238481,0.5429755482967841,0.6794017944484274,-0.7253983722284185,-0.7892999064245827,-0.9648729132069209,0.9901692754464407,0.262027146110731,1.0310559032320246,1.9177855905519716,0.5140061472907038,0.6794017944484274,2.4644535395167115,0.19109990270246874,-0.08357940718790098,0.3989770912781326,0.8591503846249566,-0.11244198964702326,0.35250971953624616,-1.4058866758213453,1.8043762054242554,-0.7345678118387551,-0.18165397415374138,0.4021116277117101,-0.4742049551687819,-1.7355832471769557
-1.0084776866918648,0.5615498443706314,1.1463639065974727,1.076616700888068,-0.7813691953355986,-1.0554964649861085,-1.001822545530469,2.220200768250459,-0.14343197505254576,1.017885371581887,2.5458144308992123,1.0029006520989223,1.076616700888068,2.946221377262697,0.26062090261772985,0.39478810611236337,0.1935422729120765,0.9327002347383975,-0.1207489858981318,1.1202273823710038,-1.7819136471648536,2.3970731237572185,-0.7187225846391031,-0.7744064407416024,0.46782858188949555,-0.7313955988026695,-1.551422584132576
1.0374421674746503,0.5401533308796619,0.013896172070811548,0.21714471788699763,-0.6793864049459478,-0.10541993196224002,0.25024083347928616,-0.6329141630002507,0.5687027373852567,0.8895760752643922,0.0507023286876616,0.014266891432708212,0.21714471788699763,0.6215808142859544,0.5903961674421466,-0.6455706383594781,0.6536875558832187,0.5008860220918937,-0.09026014875271006,-0.5280791171842658,-0.528911003838679,0.7071513945412579,0.8267949399758651,1.4172227874346783,0.4533502313649921,-0.5497316985502674,0.529490726764723
-0.1901097450252583,0.5864494307021737,0.5435554096219232,0.5729543568073124,-0.7361251893064139,0.45645328649273864,0.6136589095847468,0.22825049824467566,0.03359334158525147,0.8984008142837383,-0.2462220591017333,0.42163650794506896,0.5729543568073124,0.5205368087674423,0.9633805564633448,-0.36317213746825094,0.30757901374917057,0.604517438059073,-0.12404497948241995,0.028698204275050106,-0.8620056440873519,0.1858832431802609,0.38000372851835373,0.2776771802130683,0.5300354264468148,-0.7525219580815277,0.24775677488193998
-1.0084776866918648,0.7882780904111126,0.9808599202077305,1.0691273092886122,-0.5156299612304158,-0.10541993196224002,0.16994923528689035,2.1744113597930275,-0.18710826370604255,1.2506527292775569,1.5098351288374658,1.0270419136230398,1.0691273092886122,1.4997655400648713,0.8045262841272329,0.6583038793531268,0.1481277918835881,1.1257225423543893,-0.10337232094321308,1.2566488117734649,-1.0292710506580685,0.8044086963391127,0.20687415281082053,-0.5533111221484504,0.6796631272532206,-0.3654248945268145,-0.27274351125704127
1.0374421674746503,0.40960990122347396,0.061309734133024055,0.0217773318951511,-0.922920470620541,1.2480334971984275,0.9409566669914514,0.865351017745023,1.4219102648439623,0.9652868030330093,1.734328381777249,0.4449956207016536,0.0217773318951511,1.3863547522298152,2.0081550247146773,-0.4427699876748174,0.8604666604720806,0.5646358870721799,-0.12005253871168321,-0.14636248849705089,-1.2445409558869618,0.22148358846535496,1.186669612439466,0.34709011954625296,0.1356591823874015,-0.3333675043998231,0.05066305430400631
1.0374421674746503,0.3471836316248832,0.10330629397386248,0.10175143040271355,-0.9800411822353242,0.5886587496586178,0.44536291927329424,0.10400888708657789,1.1149412851271234,0.8059401168655864,2.248796169916893,0.12891586313126557,0.10175143040271355,1.724915354396757,1.6106434730853152,-0.6286724901940405,0.7980953873485138,0.4082727014231193,-0.12703552088609638,-0.330115813768254,-1.3351335887780018,0.778531845462002,1.344493331283916,0.6556082645595741,0.1791397191751814,-0.7152695127444975,-0.36694915780111914
-0.1901097450252583,0.47164714619789416,0.6451640756384798,0.5149537012475116,-0.9713225633009497,-0.3076942906060294,-0.15197111458841417,1.9549552072657677,0.5133264651555782,0.9423909071508255,-0.3261767411490109,1.236979849749361,0.5149537012475116,1.7809838419014032,0.6087910584036845,0.04752207447802835,0.5199454451386198,0.8202278007861744,-0.12826401487940212,0.6536292240888142,-2.044048272196954,0.7739519157137875,-0.036782717283103075,0.12744479978337805,0.4279938002918648,-1.085249873845802,-0.10377271231962347
3.0833620216411646,0.1891850988617628,-0.4045012830135586,-0.4999558703439047,-1.0570878189888573,2.504882505774314,2.8844415873166085,-0.41073237745496166,2.426754689795024,0.7135436245686075,-0.15302917621305684,0.11638742831480416,-0.4999558703439047,-0.3935255122994634,3.0874479736969374,-0.7675600980489076,1.6187906505228435,0.2352698389864479,-0.12470686415929992,-0.5561097594364447,-1.228459546849854,-1.0480377279417161,1.8103777702025576,1.711992867360902,-0.17628408819967856,-0.374526091687141,2.2759210171195865
1.0374421674746503,0.4477262196889494,0.0450439666176245,0.11301529406164104,-0.7951226832353762,0.5886587496586178,0.44536291927328714,-0.13722767229883492,1.0698537990598094,0.8968779019853287,1.6041446325484425,0.04554738516895802,0.11301529406164104,1.887623542156418,1.63312097494535,-0.7210912836375061,0.8677823988917012,0.38455866265140654,-0.1256958745095461,-0.5145254782271801,-0.959433577013702,0.6921271253796051,2.14007293771257,0.6644720067028165,0.267938322303168,-0.46067701938800704,-0.010427906072326245
-1.0084776866918648,0.7369343837592773,1.0065591836256824,1.171346180718361,-0.5306154725311746,-1.0554964649861085,-1.3029637284845004,1.917694073917309,-0.216151802461628,1.1998455536695927,2.5380350907363294,0.8325041995443344,1.171346180718361,3.032119061803991,0.09830052891883341,0.32873841207251114,0.1534995089843322,1.0412875226092064,-0.11756693613848603,0.8936379377897407,-1.2667577248633801,2.1906588986405424,-0.5391810268749243,-0.6432749438310843,0.6575238495575249,-0.6061995807288555,-1.6188249403750719
1.0374421674746503,0.2368715398199944,0.17772236030708627,0.017004937481036292,-1.053135867002591,0.5886587496586178,0.44536291927328614,1.0438589416898794,1.4252382090272346,0.7912091184879828,2.941914106894132,0.48580778042516903,0.017004937481036292,2.3056176102293295,1.9125291422201436,-0.4115282892236548,0.889272982637705,0.4714401945122919,-0.12767450697475335,0.0048409752898097794,-1.8768250255501882,1.3724985142487631,1.3294751793406512,0.47298242749028124,0.047237681432620825,-0.8693148387714315,-0.20585343705603784
-0.1901097450252583,0.5638440883231863,0.5633774492435708,0.6516058509719886,-0.8056318428458552,-0.6062897724135313,-0.3023767593829707,0.8368033648766848,0.19027504246478993,0.9623473674552296,-0.25600950016881857,0.6674730557581645,0.6516058509719886,1.9892769676122042,0.5385810888766072,0.28044795933468175,0.604075381325983,0.8755995361666977,-0.12803288164454463,0.8568521013933065,-1.198417988512059,1.2192468444229545,-0.2568013555635803,0.5036378676104591,0.5247623586490128,-0.8753648356502132,-0.9128181061963606
-0.1901097450252583,0.5760385008381361,0.545954738905983,0.590816355328867,-0.751024458969108,0.23170399911075082,0.41929658462766983,0.7338148603775733,0.23004508598807938,0.9605233000324873,-0.09321999813923457,0.5915350587760154,0.590816355328867,1.01705022660184,0.9093691962893999,0.01165774721408872,0.5310734474122374,0.7799580037369039,-0.12755962326357226,0.45043174974818173,-0.9457777765376589,1.5817369753631405,0.9173859652126752,0.05338953245423673,0.5019072379890854,-0.5394732851515088,-0.007413237178493283
-0.1901097450252583,0.6593707477627446,0.4979169809052174,0.7062235467310564,-0.5850626933657994,-0.7892999064245827,-0.9648729132069188,1.3185320042896929,0.3654064744169125,1.1627400096022011,1.641550257724973,0.6323478757920021,0.7062235467310564,2.4786258038055062,0.25640474230993104,0.11168465056333299,0.5896797316321087,1.0180699076997142,-0.12449563544134087,0.5011002283593115,-1.007468915105657,1.6130115787491395,-0.11059495147010948,0.03588503755420363,0.5286517418965312,-0.40882156524872076,-1.188597279242389
-1.0084776866918648,0.608221525133947,1.0966418420609627,1.14792820906277,-0.7015381856958236,-1.4605781845362573,-1.5034750488364912,2.106170921268368,-0.10750667759461728,1.0727375314245253,3.3733945431967647,0.8849995195276922,1.14792820906277,3.4871413866262557,-0.10284469184713373,0.2505303724930467,0.15770334008059725,0.966668475293073,-0.12762106504962775,0.8230562771592401,-1.6665829924719469,2.0921126689434812,-1.0916712357414402,-0.7230392195021991,0.5153538298903316,-0.7509978830622827,-2.2234837618073646
-1.593026216453726,0.6581843503615554,1.6098096090657792,1.5875291685182285,-0.6296619404817977,-1.3086725397049541,-1.2185373727856355,1.07343410136289,-0.9041670142608716,0.8426561878506608,-0.4554870644366706,0.9924446367532044,1.5875291685182285,0.6232356832575059,-1.0145693207731266,0.5432461480032593,-0.30967836842052343,0.9885370618428302,0.05506768606201202,1.4480105987789231,-1.2937368529293618,1.022905694715575,-0.6704677015126412,-0.8149277639042423,0.686133524438198,-1.0792211339216728,-1.0510046342356203
1.0374421674746503,0.45556416279269896,0.03947669378384686,0.12943818875560845,-0.8032088634905712,0.5886587496586178,0.4453629192733115,1.2184433394755538,1.427643591974557,1.0630781583380395,1.0900069645732675,0.6337167035366899,0.12943818875560845,1.2071707524030306,1.3556104426123632,0.06756783959639219,1.2366455072151805,0.8566202659334413,-0.1274167460624988,0.4411826553103326,-1.3379940533369603,0.6069101626014598,0.9064989926391493,0.6033698966196877,0.25638294063997863,-0.4842281435442941,-0.32302095002669107
-1.0084776866918648,0.7344544654853661,1.0017685504761615,1.2364647090933387,-0.49780258261801785,-1.4605781845362573,-1.5082770120259703,2.7279669125852952,-0.0702572313567395,1.2616210439235362,2.737797435645628,1.1566562170956771,1.2364647090933387,3.0077365763651063,-0.2553928514348668,0.5271984966757672,0.1365553755853475,1.1730262161693796,-0.12710531897695643,1.1047015624522316,-1.5210205802977417,2.1209816981116383,-0.40644289909711434,-0.7635569905267111,0.6178535352292169,-0.469039728948785,-1.9242022378415922
1.0374421674746503,0.1660286805475697,0.1517505355054613,-0.06518327954479824,-1.2978621522452372,2.0016046372439305,1.4239677927488565,0.5817642486906679,1.283964579879978,0.5824256524500478,-0.3451582044724363,0.512796074366891,-0.06518327954479824,0.6721184902204614,2.114419758199533,-0.5524744505609445,0.8864491570956627,0.20023339652860633,-0.12746750820945213,-0.12092939300658963,-1.417826840149224,-0.23566541569944757,1.8633175226549454,0.47835791894068175,-0.0449539315461683,-0.7792955483016769,0.9658131115021046
1.0374421674746503,0.25617014315996334,0.10975963605282382,0.05068133826951292,-1.0645045998628437,0.5886587496586178,0.44536291927330746,0.2079025695983289,1.0495581851254892,0.6296974917023093,-0.38563980513717316,0.3799180591236928,0.05068133826951292,0.9929717791030989,1.1326215866329483,-0.4043808356948446,0.9751344267546442,0.36720028766664,-0.12285587390164984,0.050054222477926034,-1.3309761191597551,1.218218759794501,0.9839998882064102,0.8565412936310749,0.1563766811856561,-0.8839553771658666,0.16334610458097942
1.0374421674746503,0.36073610340007256,0.08020650286883549,0.19896741916363817,-0.8612700196347715,-0.5099686492498209,-0.5388584521981491,-1.1104115100767948,0.3766428847777748,0.5610501216465283,-0.4630565646153298,-0.06152107112829744,0.19896741916363817,0.1607154988286928,-0.43353796745580697,-0.717430323551207,0.6916098370800713,0.2852628617235871,-0.07418643693922224,-0.3823921014279481,-1.0953450152762714,0.42244915576104247,-0.6208793202975448,1.390000741957568,0.3452848613155008,-0.9999059724643006,-0.5968791744642415
-0.1901097450252583,0.6217724218929225,0.5152036217494663,0.7566917059709359,-0.6220151819062935,-1.0554964649861085,-0.8883610622030027,0.7121876665707791,0.11445468909789086,1.0379818654354729,0.17528190919966877,0.5359193309551032,0.7566917059709359,1.7385120655785253,-0.10281431277221532,0.4851226468156828,0.6449907447396687,1.0531593958288987,-0.12693064693342138,0.9278997245600148,-0.9621753898354671,2.1100129586392824,-0.32899123585831,0.15444427667252034,0.4953281197249405,-0.5048237735316402,-1.2475270889305745
-1.0084776866918648,0.7071751858061216,1.004508346904397,1.1996823901901494,-0.5454818882365073,-1.0554964649861085,-1.1971450036987297,2.0906722237652837,-0.2184092486685067,1.1666026925055326,0.7212401781500865,1.0782868076889576,1.1996823901901494,1.639326319335643,-0.41536815155151624,0.4989722393652599,0.2465322315035834,1.1051036544160506,-0.1281414595813922,1.040789394796355,-1.3547085571564053,2.146810290204983,0.08296439763167746,-0.5548375851907402,0.6283069777192936,-0.5445528069925403,-1.1295054512216498
-1.0084776866918648,0.7028894175162969,1.004699688919766,1.1872215196770215,-0.534262261798116,-1.0554964649861085,-1.3029637284844862,2.0744625310963314,-0.11329612094758257,1.1719757034444536,1.592437248015525,0.9835750690025912,1.1872215196770215,2.093596548821988,-0.2841409426052966,0.7802139935141623,0.27600835515929306,1.114696451466506,-0.12801067847937583,1.412001539977818,-1.1988692353363815,1.9069443031754638,-0.8992548209467386,-0.7320819753636624,0.5920505703106659,-0.5336069300074157,-1.6935776139188745
-1.0084776866918648,0.8107982857790405,0.9763105636206671,1.342215036625993,-0.3522800852372004,-1.8276834928785801,-1.9256474518423103,0.07259008008838876,-0.7411073019475556,0.993516815317187,-0.3978398569159777,0.5309889689613508,1.342215036625993,0.43516403839181406,-1.7067989656152256,0.3158831925184312,-0.11604715595030862,1.1633580665236354,1.0925731312280762,0.8353601377778249,-0.7863529840162597,0.813715427589741,-1.345759970058262,-0.19013515942122877,0.7795032296245893,-0.6382992104605599,-1.6247900689478425
-0.1901097450252583,0.5934137599597811,0.5371837333215393,0.7900811383015399,-0.6209926024834692,-1.2218693140870658,-1.5195143452935849,-1.2139535303524038,-0.5225776640364508,0.654378857015577,-0.40344748568827743,-0.020251905930577383,0.7900811383015399,-0.32249923767103733,-1.315023800149326,-0.560682190320851,0.07434154236610552,0.5186255808179201,-0.01890068557462292,-0.1909588105790718,-0.8049586260623962,0.5240153405901142,-1.365713536216196,0.7340037577073112,0.6094846573920317,-0.9122054413996701,-1.1262577933287423
3.0833620216411646,-0.0951864401869199,-0.27738568202852876,-0.5921271458062745,-1.473092840568706,2.504882505774314,2.06197855785025,-0.17520660784612474,2.5877516201134774,0.3182742426291731,-0.28096216430100224,0.38148186659382716,-0.5921271458062745,-0.9822156227051613,1.55150041582655,-0.7434309808094469,1.529531839885172,-0.08539347634379353,-0.12690603793176716,-0.41102785794316343,-1.6843411394876304,-1.5662279268715844,1.5700347434189095,1.5598930041300154,-0.38438987717671985,-0.9594771712919026,2.014834282369147
-1.0084776866918648,0.7018601306799277,1.0107812091319652,1.1534591013343316,-0.5998962551137741,-0.6062897724135313,-0.7132565289891378,0.4950982378826695,-0.5826766155815014,0.9230869400647491,-0.41014273020929953,0.6234523940142093,1.1534591013343316,0.5860403773920745,-0.45100394962986906,-0.018255286952671507,-0.07884827429307888,0.8667659926548055,-0.01608708029227837,0.5899793950095965,-0.9408885831816659,1.1155798662651886,-0.5235047727586328,-0.32929303602829024,0.6588975323820636,-0.7270399514291194,-0.6158875504546023
-1.593026216453726,0.6371601195677932,1.6086145454072096,1.6063364362037391,-0.5990461589670825,-1.3086725397049541,-0.9603071272003548,0.897520114772956,-0.903199106673651,0.8026105878645609,-0.24721862813506545,0.8852732314728969,1.6063364362037391,0.39803109702439604,-0.7847750986872292,0.5823149715505406,-0.2489729721549952,0.8218241514710176,-0.10375541986695479,1.4622052060566062,-0.9602282930528038,1.0017959745682519,-0.999857555988,-0.7955883645051545,0.6221439049277574,-0.8939404089333508,-0.8224233685914472
1.0374421674746503,0.15818742392703194,0.22857468276618542,-0.044222440466359904,-1.3081988285795811,1.2480334971984275,0.8285169590013399,-0.4130026600596054,0.9006549676878489,0.47728670108916776,-0.3686607435411487,0.26270851632419706,-0.044222440466359904,0.1979155795315366,1.1248290006938226,-0.7065887476391024,0.6869073865323766,0.13599124517040917,-0.12843137829512982,-0.41779891998459595,-1.2396357343485673,0.3672320047138939,1.2709827380421934,0.8682529954898072,0.061999053244593975,-1.0400097641951431,0.651370963660481
-1.0084776866918648,0.6129505441439428,1.070655656246387,1.224870984152454,-0.6577315403011238,-1.4605781845362573,-1.2176626747256838,0.5814626009566383,-0.5320990297401026,0.902284660969916,-0.040554971076692516,0.5871142615018504,1.224870984152454,1.583308913403578,-0.6341668256596636,0.2188747632234717,0.04694964708917211,0.9101257634287168,-0.12835493398024136,0.7555804041771021,-0.9995968269259117,2.3940719365432543,-0.8588282706934274,-0.4093702172229127,0.5716879064044867,-0.6650523143750221,-1.3987077260173573
1.0374421674746503,0.30515451015886685,0.10091320411807461,0.0680995122061721,-1.0411988238606946,0.5886587496586178,0.44536291927328714,0.8808437953256154,1.3445643136538235,0.8576541328761569,1.7146660170305188,0.525122736482022,0.0680995122061721,1.1392648852397202,1.0791997726516118,-0.5323994858763501,1.0467470796532674,0.4610506795452034,-0.12833854193785893,-0.2232692026388446,-1.6929603973710414,0.09109115030309704,0.4700660561083904,0.6496460038217101,0.08485060142141002,-0.6300007670986785,0.11626580784723389
-1.0084776866918648,0.5235173622921414,1.1019533438996247,1.03300300735083,-0.8485801786045235,-0.10541993196224002,0.16994923528688732,3.0494242611816462,0.060287457396578176,0.9496388372419845,-0.06573270296770448,1.452222710672821,1.03300300735083,1.6759418824223036,0.8354446382070786,0.5572217887467668,0.15608376593224813,0.8367214282398624,-0.12664386661532417,1.429806588727697,-1.7492889398734652,1.0300447698041033,0.6153183661868096,-0.7787262277394403,0.43600525141075847,-0.8355528761810291,0.056349304121295546
-1.0084776866918648,0.6267041795479195,1.035088630537454,1.1398988659605023,-0.6782365164383471,-1.0554964649861085,-1.1748911536456987,0.7181856304525585,-0.46896586056208167,0.8825258009930985,-0.3191194550431344,0.5976093057545127,1.1398988659605023,1.7131456149492972,-0.4307616306758172,0.01661583799968368,0.016097118629195016,0.7296332324703853,-0.11777738946865204,0.6677478342431191,-0.937714205235331,1.4856503306833633,-0.7667226057151109,-0.41262009458878085,0.5866012241407922,-0.744978904359681,-1.3176959712739056
1.0374421674746503,0.5213098135924457,0.02077218718652023,0.2419668050783067,-0.5660443587991093,-0.5099686492498209,-0.5388584521981481,-1.3317892497066321,0.3160666036033257,0.705318761614533,-0.4130471979676293,-0.14225493519690174,0.2419668050783067,0.08293509264838454,-0.47498272139722164,-0.8034355284923683,0.5680058236227153,0.35754792092610405,0.2744728119028116,-0.6052056818681119,-0.5661146363728651,-0.266864082757703,-0.6928994486241921,1.5163760700748985,0.4884900962228826,-0.7529304771615853,-0.5912687753757653
-0.1901097450252583,0.6455683997791677,0.511957720215922,0.7955184726335678,-0.6125121747399572,-1.2218693140870658,-1.3057990512323903,-0.9372619192500483,-0.4346175486936859,0.7822143378381586,-0.1513828393380148,0.04173083648528101,0.7955184726335678,0.2194356416026049,-1.1809357798661633,-0.3967383935799669,0.06935049752752881,0.6870170710283798,0.3048972948007188,-0.053787861716510635,-0.8697142194588973,1.1555730503144561,-1.5521963499640197,0.753644837760042,0.6581181330073602,-0.8662161051524213,-1.3263338629819892
-0.1901097450252583,0.6251567402509486,0.5154273231532788,0.6162540491827747,-0.7125319411773692,0.23170399911075082,0.5337490587925741,0.01074283289950748,-0.14123333738224242,0.8948609716403868,-0.3960169918739395,0.4267471360391535,0.6162540491827747,0.08014473993990327,0.4957133165458859,-0.2371826016249012,0.15470470007632361,0.7520611028274629,-0.04691020987981492,0.27837741995326065,-0.8620307749555531,-0.12872581146910497,0.1779448337187157,0.3541057454253276,0.579978331194879,-0.7498385094103099,0.4428402476087842
1.0374421674746503,0.5254380528933321,0.021608307466985166,0.276918585527086,-0.5940071832570204,-0.3076942906060294,0.02717147605104895,-1.2776175545411916,0.2591982318651122,0.7216066532398883,-0.30753221627628086,-0.08381677284297019,0.276918585527086,-0.44723999190033803,-0.284347725562916,-0.815749335080659,0.985425537043251,0.34030508803909204,0.8342684739856423,-0.701855274287816,-0.7570669674460982,-0.29693929642080713,-0.14448499785042807,1.5764277878780388,0.5034636107423565,-0.8306479886962718,0.2577815608371498
1.0374421674746503,0.1448199739948679,0.19884795999901153,-0.05617331461612482,-1.3185971060839758,1.2480334971984275,0.8915839635668261,-0.2412658173968345,0.9459732011144433,0.4859837126851712,0.1765798211170037,0.25845612139229934,-0.05617331461612482,0.5692652861930316,1.3216848226602314,-0.6952746837893874,1.0931710300059314,0.07566183743162114,-0.12478471051045974,-0.40355713910389085,-1.3706251012995398,-0.3634891029913429,1.0844290464950055,0.7980325730006442,-0.002939252864766579,-0.958549989774488,0.31533895651360705
1.0374421674746503,0.22753135141873754,0.18111202407294882,0.13078352443318533,-1.1336087924246347,-0.3076942906060294,0.10686498248227767,-0.6596942778928528,0.5498357340649273,0.5314729721677485,-0.3272903762927554,0.13493140029197156,0.13078352443318533,0.3576106787030223,0.5010365577824224,-0.6654938418016239,0.5827844492705215,0.23227741778648223,-0.1284287410471524,-0.39327438072465054,-1.364982989983336,0.4896654942679445,0.15203859801921307,1.1398970911603723,0.11207913578804755,-0.9196534475548807,-0.05703991784440277
1.0374421674746503,0.2614749682932496,0.11097343776991386,0.08224951716663625,-1.0642951558846763,0.5886587496586178,0.631978738539066,-0.5329362095579965,0.6879456604701195,0.5937977278511185,0.006360619790682843,0.10297695645864227,0.08224951716663625,0.5687423509524923,1.1134103479920747,-0.6654064093522633,0.6934381755286836,0.2588236227427851,-0.12842312845134807,-0.3587989213306707,-1.3130812659854663,0.4661872881840251,1.6278929491891205,1.0430040796894087,0.1288537874479002,-0.8042599805538893,0.4133319452482207
-1.0084776866918648,0.5317794935909197,1.080932287015377,1.0656663581459946,-0.8072457935011568,-0.6062897724135313,-0.6761978033965951,0.8238414527915585,-0.4593278195639086,0.8497095004680677,0.42322986902818255,0.6573804648039587,1.0656663581459946,1.5977380880829186,0.09537491702037175,0.16123682257895497,-0.026740164296046018,0.7049961818089291,-0.12840861848253662,0.7903105075509081,-1.2283763997033283,1.3576478463375787,-0.5285695003470966,-0.5832319833276948,0.4502472968118272,-0.7758633975046499,-1.0951903836237207
1.0374421674746503,0.2556157175859665,0.11583881782789109,0.04063505761266652,-1.1755920431858622,0.5886587496586178,0.44536291927329325,-0.13812017968363777,0.8326370078716913,0.6755675080870427,0.7980755624699204,0.20311796115549982,0.04063505761266652,0.618925350341838,1.1367370262023297,-0.6336031439362025,0.6452801129589163,0.3398413198699209,-0.12840896888250658,-0.32229944066325683,-1.5413903526492456,0.025612098425308535,0.5589926455528159,0.7945495866242056,0.07948622119592229,-0.77574055306959,0.1752176074740349
-0.1901097450252583,0.5991077004024227,0.5214485458676115,0.6937631795445602,-0.7019242196948038,-0.7892999064245827,-0.7575601560885055,0.04372629133823914,-0.0748289020786397,0.8775357901523962,-0.32462029705271467,0.3534749607115756,0.6937631795445602,1.2638927047515127,-0.2800103402058694,-0.2189373309337821,0.2460105557741878,0.7473484027677463,-0.11632078313328931,0.30600516751726753,-0.9426677978249912,1.0555250233409008,-0.7861979404495316,0.2705906769587559,0.5361197143054891,-0.7550880288138179,-0.8588126592314852
