abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.9950068785239297,0.29379673607821344,-0.9391692021370037,0.9151641887600016,-1.079460122902556,-0.9329280302566169,-0.5734192330538562,-1.2085697355202014,-0.09369379115211071,-0.9921400872307048,0.06493345866398328,-1.0486786792115013,0.011432690313170055,-0.8390955355896879,-1.499929984132738,-0.1362593321345421,-0.7992996799508338,0.7179271007580149,-0.011481640349515588,-0.6386457180676053,-1.0199670666293588,0.09351531784256065,-1.3822528092268496,-0.21074947473352115,0.09667785038697206,-0.07541669607453544,0.24080098247595608,-1.0777485569710943,-0.6964301665701377,-0.4569741610004483,-0.19312486736038556,0.15764093245603372,-0.2744012121149616,0.24080098247595608,0.6628456819432689,0.39874414097559596,-0.048396519851820426,0.7563986028146832,-1.2642843962740815,-0.153091404006257,-0.1372168342893526,0.19034013771204175,1.1157436386739434,0.04430438661731267,-0.23804924371014335,-0.33835738378211017,-0.27342746880810126,0.2661583561585821,-0.6768903371273115
0.06612953467347596,0.26672332150160144,0.8635164100240929,0.21080742602172603,1.0923228038655137,-0.10926153004135174,0.3441153234661255,0.6014443230468397,0.3534644140304871,1.3291577117021554,0.09121594308553937,1.1486187565037738,0.011460536672289611,0.9791977875607483,0.6545222265285394,0.6802217249881084,-1.7556101539515567,-0.4317115327006248,0.06100496956623653,-1.5254339456912582,0.0390802750825378,0.33624512182008903,-0.5767101459084595,-0.4598684924233896,-0.8535121781057005,-0.11675925580506712,-0.33147289283117215,-0.5412514730073997,-1.118462013625385,-0.8462608197298326,-0.6817854622160744,-0.5244843558788386,-0.3077197205386658,-0.33147289283117215,-0.3347895307833423,-0.9022423354739735,-1.4973113102700162,-0.7512263967729739,-1.5991023252841914,-0.6590307218523489,-0.1372494478903738,-0.33629729739554665,-0.22008832182653001,-1.5945109311032195,-0.4235552057567113,-0.32057726519223284,0.29034800557967594,0.7788453386554511,-0.8479261195874447
0.1268836028633183,-0.30097748004893565,-0.24805567399735445,0.11698285349866347,-0.45736584151409443,-0.11397069538819102,-0.11861267642224935,-0.35688986527055533,-0.35762962884902805,-0.119114287738384,-0.20346600863289985,-0.3552388812232104,0.011460526314045177,-0.05720395503236605,-0.2784559731871549,0.40427387137756926,0.37134679724705233,0.04824175523179116,0.002176166180658367,0.18602351754253382,-0.03683683931171036,-0.22967201661413136,0.5510495827372873,-0.30562407964096905,0.532091427306708,-0.5231698978433124,-0.32649260582954304,-0.6105652798465772,-0.042841563905259346,0.28347004278905275,-0.2862303960883642,-0.5227856065317924,-0.32893803571948904,-0.32649260582954304,0.23089418491321603,-0.03561169540856611,-0.0924382419897143,-0.442170896405857,-0.902009246856383,-0.32837220118724175,-0.1372494356561417,-0.45751163753330887,0.0005944438379155301,-1.0346285425815436,-0.2915807558007212,-0.3280473418400682,-0.48614731025891256,0.2546377101332073,-0.1338201598018928
-0.5009084350983893,0.4594356819113654,0.1275114081146689,1.1397959097155261,0.7120265766012359,-0.03706586173299582,-0.49553829685460776,1.66650171482964,1.2192862555726873,-0.22337319648270165,0.24035497836280223,0.13421183608352913,0.011490754256860929,-0.450445137683293,1.2689586838329043,0.8890830113200859,-0.4546718235658643,0.7024733216794964,0.052927718463914794,-0.6385486578365562,1.3202509994999974,0.6459431823195656,-0.5767101459084595,-0.48480249527607294,-0.9239817618553521,-0.13392676320711144,-0.3085899412724695,0.1056773908248954,-0.7589820257273391,-0.39321398458314843,-0.541786266963194,-0.47099135679654985,-0.2707777215834597,-0.3085899412724695,-0.5184808177595793,-0.38023858269462285,-0.7805128686157092,-0.3349339529263553,-1.357737962846316,-0.56190999081169,-0.13724480398929043,-0.16722757102644237,-0.12181725731278023,-1.4792291301419076,-0.4408977275143033,-0.2835727011180303,-0.23490840135467042,0.9832583559410275,0.20269069502484693
0.4775968849812792,1.120705964542981,-0.027421974404109723,0.8827185189597986,0.4051810371777883,-0.13625585833627346,-0.34785265519483316,0.15486585525673616,1.0347439269407948,-0.2198202484051813,0.17545830405513343,0.016440333280942455,0.011502613162942385,-0.39198395073901066,-0.5786034461289283,0.9156180861629541,-0.6442291387571127,0.5405039418804042,-0.053740379908226554,-0.5500993602591807,-0.007045184373666073,1.946129683180149,-0.5767101459084595,-0.48480249527607294,-0.9239817618553521,-0.13392676320711144,-0.3085899412724695,0.1056773908248954,-0.7589820257273391,-0.39321398458314843,-0.541786266963194,-0.47099135679654985,-0.2707777215834597,-0.3085899412724695,-0.5184808177595793,-0.38023858269462285,-0.7805128686157092,-0.3349339529263553,-1.357737962846316,-0.56190999081169,-0.13724480398929043,-0.16722757102644237,-0.12181725731278023,-1.4792291301419076,-0.4408977275143033,-0.2835727011180303,-0.23490840135467042,0.9832583559410275,0.20269069502484693
-0.25282932332319974,-0.3418625613838573,-0.575975242872714,0.5346799053302371,0.09829315726427282,0.2953711471668197,-0.9780004817837993,0.6734564834574233,0.21831605432066487,-5.013457157625506,-0.30198929615966824,0.035897898812622515,-7.070641681506773,-3.1130229744473503,0.5569463364884669,0.6191823539750932,-0.8735180553958576,0.17027078403917684,-0.011483369651437696,-0.8307364659887236,-0.08204323348181354,-0.30076369084283683,-0.5767101459084595,-0.48686888893858,-1.1871786596184466,-0.19341430138551077,-0.20879916637896215,-0.17735398710173522,0.3063561340804376,-0.3618962034870662,-0.5469919769599414,-0.1332674876117123,-0.05153912255615164,-0.20879916637896215,-0.44002554515480147,-0.6460794527178908,-0.7005939900861082,7.3316914789052525,-0.4500750377785429,-0.4301348435442907,10.104121502870072,2.292337744206218,0.5639549124132398,-0.6433789775253854,-0.47973773233468275,-0.3383594099718449,-0.22524788212597344,0.02923878299012514,-0.1316054435208308
0.12319815387386036,-0.0030695940405281183,-0.5934560329903987,0.7672147737019189,-0.47139404404715635,-0.10664190104845359,-0.5450758788000863,0.39215288136776416,0.15330104570599903,-0.5257748272599839,0.47791062403041246,-0.4414950025374818,0.01145982426450976,-0.5000337393674201,-0.06185631441014094,1.1464946812868886,-0.33802560947817045,0.22354593557456517,-0.011564271821305618,-0.3251171490845504,-0.21781160078450698,-0.3817419254860882,-0.5767101459084595,-0.22989942221027065,0.7794030465107585,-0.2835711288765144,-0.16357045327459616,0.5100079307200802,0.7350946125727877,-0.1238080752651953,-0.19173932871800162,-0.5207681736750727,-0.2678940257904554,-0.16357045327459616,0.10367969128109791,-0.2367615551167939,0.4249984963206126,0.2254607986851268,-1.1002411656930136,-0.22987619076399773,-0.1372485802380994,-0.11051778823400706,-0.0060062903801589825,0.2198881310251967,-0.26896339907326633,-0.33830410706656816,-0.33910579220279796,-0.8324835732336684,0.5191295073073025
-0.6781078006520956,-0.191719488626491,-0.40184605670586704,0.7483493657222533,-0.17064416417127018,-0.11786999164458288,-0.33479980203724385,0.08898103090056697,-0.3152924650406272,-0.3683303330671971,0.28751344429446735,-0.14470709514768396,0.011460638027683446,-0.31302591537835983,-0.055505129175979766,-0.2278631193199403,-0.7415379910068559,0.07511337363397,-0.011357513157374469,-0.6589302226895426,0.23470509267916442,-0.8046961100399012,-0.5767101459084595,-0.22989942221027065,0.7794030465107585,-0.2835711288765144,-0.16357045327459616,0.5100079307200802,0.7350946125727877,-0.1238080752651953,-0.19173932871800162,-0.5207681736750727,-0.2678940257904554,-0.16357045327459616,0.10367969128109791,-0.2367615551167939,0.4249984963206126,0.2254607986851268,-1.1002411656930136,-0.22987619076399773,-0.1372485802380994,-0.11051778823400706,-0.0060062903801589825,0.2198881310251967,-0.26896339907326633,-0.33830410706656816,-0.33910579220279796,-0.8324835732336684,0.5191295073073025
0.12319815387386036,-0.0030695940405392704,-0.39441224632484145,0.882979505701889,-0.33839392022927356,-0.11096884147791436,-0.2919197451159903,0.0963474533625408,-0.020262535154829033,-0.5031120547809184,0.19666447988328006,-0.29947235374043607,0.011460310602515877,-0.4769468512044253,-0.5713359421906464,0.828691882986474,0.07177002183111726,0.4260210964986609,-0.011539018241335667,0.037293669425417245,-0.17020950054944922,-0.46773528148103927,-0.5767101459084595,-0.22989942221027065,0.7794030465107585,-0.2835711288765144,-0.16357045327459616,0.5100079307200802,0.7350946125727877,-0.1238080752651953,-0.19173932871800162,-0.5207681736750727,-0.2678940257904554,-0.16357045327459616,0.10367969128109791,-0.2367615551167939,0.4249984963206126,0.2254607986851268,-1.1002411656930136,-0.22987619076399773,-0.1372485802380994,-0.11051778823400706,-0.0060062903801589825,0.2198881310251967,-0.26896339907326633,-0.33830410706656816,-0.33910579220279796,-0.8324835732336684,0.5191295073073025
0.12319815387386036,-0.0030695940405392704,-0.7113483861261218,0.6558948103366966,-0.4751997943646357,-0.11525762587409538,-0.6503075659312433,0.21981710824936607,0.15125183026797223,-0.591219888792264,0.31065376133985756,-0.5403743376684693,0.011459830804941097,-0.5208772750284347,-0.21121117679957174,0.736319922436429,-0.7008749784549646,0.031451027484315074,-0.011510269927103458,-0.5927363734681504,-0.09649643495072158,-0.7298971122387647,-0.5767101459084595,-0.22989942221027065,0.7794030465107585,-0.2835711288765144,-0.16357045327459616,0.5100079307200802,0.7350946125727877,-0.1238080752651953,-0.19173932871800162,-0.5207681736750727,-0.2678940257904554,-0.16357045327459616,0.10367969128109791,-0.2367615551167939,0.4249984963206126,0.2254607986851268,-1.1002411656930136,-0.22987619076399773,-0.1372485802380994,-0.11051778823400706,-0.0060062903801589825,0.2198881310251967,-0.26896339907326633,-0.33830410706656816,-0.33910579220279796,-0.8324835732336684,0.5191295073073025
0.4150559324329114,0.20247414979088785,0.378117224279247,0.4690715983186672,0.34540029960546453,-0.15501694135820407,0.28915178247227113,0.19856867560401528,0.3553664254862263,-0.1600943657745967,-0.07874428029920601,0.017561514779687582,-0.007716104922323711,-0.10189860893690182,0.3527440854524242,1.4880402584228425,0.8209185569540112,0.400517487490655,-0.011469960748009893,0.5696670715243015,0.3456871082779208,0.20276451418243563,0.5510495827372873,-0.5388112780774247,-1.3152714427150713,-0.44483808641159095,-0.5252473848281507,0.854878097101269,1.4886538440316854,0.28055653375827705,-0.5586254599336916,-0.3152283516877407,-0.3848341994183502,-0.5252473848281507,-1.1483995268643745,-0.2320951253434133,0.7339520453529269,-0.38726793222708206,-0.7510827756091484,-0.585605346948284,-0.11466571547983459,-0.44347211773625406,-1.073348377228944,0.3187527408407272,-0.46939618837327707,-0.338343502980715,-0.36742921882732504,-0.08112834082809191,1.0039845096761297
-0.9439068489826584,-0.6093616692462274,-0.19454245374797405,-0.23302742959181053,0.22049962612386256,-0.19695538241422256,-0.0395106645176787,0.43495803110188813,-0.6488449029551723,3.9752710094803825,0.7945538807342667,0.9977962999541902,0.022736781909751126,1.9985054278234042,0.10656185818458157,-1.0213059597109537,-0.7614336564115287,-0.4706876229305306,-0.09580581388227935,-0.2208114129172737,0.21154538179229115,-0.4123626447242286,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
0.12319815387386036,0.13801488547703822,-0.6568206320807529,1.087689206576256,0.03668451881501976,-0.1731690919154037,-0.6551108481230307,0.279467147735561,0.5650751504452182,-0.5039638791614025,1.1132181429461558,-0.38415720710702694,0.011554608050752722,-0.47998240625511673,-0.5238225539053846,0.2730345345654072,-1.0685355412046695,0.6031725185496349,-0.06922339210659045,-0.6522620846559603,-0.30985932701806373,0.7709045059670618,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
-1.6929768942778813,-1.260813150297616,0.504443370878558,-0.8123242663150013,0.44996243394626123,0.16061168553828173,0.131315376616644,1.5184122564708658,-0.8163267293175681,0.35474375915013506,-0.8176226520395318,0.5353077377903477,0.010643365910124804,0.4230235283606631,1.2668040678089396,-1.8446020455318206,0.8084612923207319,-0.6379212687778824,0.2860776973655614,0.3135867290389566,2.607131299901288,-0.8307976429886668,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
-0.8553071662058052,-0.5133964835780742,-1.4932192811196818,0.17691982871473408,-0.8274798821393106,-0.08713961540309269,-1.13848323743275,-0.09458694285727377,-0.7935246577143672,-0.57066535321545,-0.10508480632265901,-0.7598485614277317,0.010612884602359103,-0.30519008801749686,0.0786049626404953,-1.6771180655555258,-1.3465492601200941,0.42492983888940433,0.03458203633990238,-0.9526313485602944,1.128025670590252,-0.452128106021227,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
0.12319815387386036,0.14787379905354148,-1.648152663638463,-0.08015756204099522,-1.134325421562758,-0.18632961200637033,-0.9907975957731011,-1.6062228024301846,-0.97806698634626,-0.5671124051379296,-0.16998148063034363,-0.8776200642308077,0.010624743508440561,-0.2467289010732147,-1.7689571673213393,-1.6505829907126603,-1.5361065753113423,0.26296045909031673,-0.0720860620322427,-0.864182050982919,-0.1992705132834115,0.8480583948393562,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
-0.3966735141844449,-0.07330729537442443,-1.1127094277875162,0.6836428638485381,-0.16881833654548728,-0.1093268534756184,-1.114481645987378,0.4796699941590833,0.3707383177467078,-0.5633468456425305,0.2789320088251492,-0.5113456388958022,0.010707115416038096,-0.4443723718254902,-0.2530267275627787,-0.0651072504934373,-1.183961676054538,0.5088454288619991,0.009710145237347896,-0.9041175156896823,0.979676284135942,0.09371234141773775,-0.5767101459084595,-0.3779431130291245,-0.1963667414227072,-0.24629533931321393,-0.17782274894383335,0.5100079307200802,0.5344130835921442,0.4110548744787195,-0.29003276952355334,-0.4398958875069335,-0.021393243049510114,-0.17782274894383335,0.13819370882255627,0.457471634676085,0.9019428399071865,0.13822717346474783,-1.0194051231425227,-0.33367154038807295,-0.13627212021183704,-0.2880307872897682,0.18393507744678317,1.388825886618308,-0.2881763105453406,-0.2730211159117796,-0.1312289585050185,1.0828873553223493,1.4604594993643882
0.20580432869816356,0.17448257926127272,0.419430551298093,0.5313211195077363,0.2566346924807189,-0.021926833616396302,0.22716552142734786,0.3565999744347355,0.26118166759597405,0.18934844848714633,0.06877010515416995,0.1964730591544864,0.011460604612678194,0.2340490315892518,0.10869714270894197,-0.13144599573329913,0.8842792834761524,0.34782078454864834,0.5460575252825978,0.45357596448683557,0.6187593817523035,1.2014125751152878,0.5510495827372873,-0.3809987883271059,0.04842052288213081,-0.5076313491338663,-0.4001724088631317,-0.17735398710173522,-0.005260659956993031,0.12011134405591385,-0.41440805281792026,-0.49786284203670406,-0.6325696855924378,-0.4001724088631317,-0.7027339164267944,0.12110514327648225,0.2508512357658884,-0.743876123620584,-0.8937103232226128,-0.48781838047707243,-0.1372494262226394,-0.7254813576657909,-0.8321215172725888,0.2583819734017028,-0.3143333115650689,-0.17974092543812725,-0.5264624322230272,0.7076164183439116,0.05701414488557056
-1.7972118151918288,-2.156985104461691,2.198315264212709,-2.2488701744927946,1.2269710866400483,2.483587472827388,1.7161093447411868,1.231120707162835,-2.0311547194540522,1.354696802199632,-1.5163904742296723,1.4624932276578413,0.011631123277535044,1.288635723638876,1.3919227849737468,-1.4286728457296476,1.6136557876596922,-2.044458834422612,-0.011478381132076505,1.2769679113283556,1.9718302906331584,-1.674568940277178,2.242689175705906,-0.39807826705217003,-0.4196032111278308,-0.7437672953001164,-0.6868907624763069,0.6289286777480778,1.494506603769762,1.8065364694858608,-0.23824084093093764,2.223818341727782,-0.5861026138987631,-0.6868907624763069,-0.5166124655597009,0.9218176515020131,1.8680036504226367,-0.8032592968608446,0.071047254799205,-0.4167504574654216,-0.1370554940049825,-0.8304165762161471,-0.9827572572606802,1.336016743371843,-0.30536824220447223,-0.3383594373693826,-0.48968957610647884,-0.10150878326894731,1.0873865423003009
-1.58733412508146,-2.260738142799819,0.5990448961772253,-2.2040765104343687,0.6898708374896901,-2.435491966398455,0.83259625319541,-0.6786392261713011,-2.6208409439258875,0.5799107531862884,-1.4096447806790524,0.9907555063221595,0.011369288092969759,0.6623104244204787,0.3358656592288359,-1.7429495672628053,0.23665377793610506,-1.7451744959967488,-0.011484610532573837,0.47949798715944575,0.31720213608421166,-2.0787006648247366,2.242689175705906,-0.39807826705217003,-0.4196032111278308,-0.7437672953001164,-0.6868907624763069,0.6289286777480778,1.494506603769762,1.8065364694858608,-0.23824084093093764,2.223818341727782,-0.5861026138987631,-0.6868907624763069,-0.5166124655597009,0.9218176515020131,1.8680036504226367,-0.8032592968608446,0.071047254799205,-0.4167504574654216,-0.1370554940049825,-0.8304165762161471,-0.9827572572606802,1.336016743371843,-0.30536824220447223,-0.3383594373693826,-0.48968957610647884,-0.10150878326894731,1.0873865423003009
-1.2076211988949421,-2.0463567633864184,2.776114962049231,-0.6062064764719125,1.0368276379460974,6.09464850989743,1.9392106818970014,1.8908085708688993,-1.1063769673439752,1.6663185480688762,-0.7764896611390885,1.300249471278249,0.014569070341457232,1.3067022168601248,1.0784808705830533,-1.441075153115242,1.4820511768058087,-1.2861652485521733,-0.01147766071190995,1.048632380421757,2.2550497471454922,-1.0692276436229786,2.242689175705906,-0.39807826705217003,-0.4196032111278308,-0.7437672953001164,-0.6868907624763069,0.6289286777480778,1.494506603769762,1.8065364694858608,-0.23824084093093764,2.223818341727782,-0.5861026138987631,-0.6868907624763069,-0.5166124655597009,0.9218176515020131,1.8680036504226367,-0.8032592968608446,0.071047254799205,-0.4167504574654216,-0.1370554940049825,-0.8304165762161471,-0.9827572572606802,1.336016743371843,-0.30536824220447223,-0.3383594373693826,-0.48968957610647884,-0.10150878326894731,1.0873865423003009
-0.9261869124272882,-1.2335189073222241,0.4847311267773066,-0.6953513443535057,0.5956878236515663,-0.2713912343548855,0.5325974593421755,0.1975851749209668,-1.1026597604677975,0.08632808578754725,-0.8568548641346768,0.5333129855943894,0.011459546969680117,0.11595068184430823,0.38606771839364834,-0.8562242563783583,0.47955898019797094,-0.8033899111996393,-0.01147005944365177,0.5466032490680001,0.29041291903278205,-1.0144581705827846,0.5510495827372873,-0.2654024520433279,0.19574380581145454,-0.5250960973385567,-0.420757585454259,0.30784266077249023,1.2285074493685033,0.38414224026950744,-0.18636813402821237,-0.3716919466753251,-0.438948108311987,-0.420757585454259,0.10661819846208612,0.16974925287300893,0.8471487548263806,0.009301281943267136,-0.6487005670129812,-0.22361251780922092,-0.13724823686281987,-0.29232954480404566,0.12265683479103774,0.6295743298576969,-0.30358995558633556,-0.338360814425532,-0.52611371660887,-0.6095622506650851,0.3221660985817002
-0.9261869124272882,-1.2335189073222026,0.08990736407956493,-0.8134299885921282,0.2746021692783912,-0.2022587215559395,0.13312346124822613,0.33558272070483036,-1.0047908400668741,-0.10937760057572975,-0.6796188914782735,0.10327726394174117,0.011459563538162347,-0.043832275992621864,0.629704166008024,-0.6764508329441881,0.5115358506403633,-0.8158864192865893,-0.011480464617327591,0.5181851234242411,0.4283395647899269,-1.1342320213419763,0.5510495827372873,-0.2654024520433279,0.19574380581145454,-0.5250960973385567,-0.420757585454259,0.30784266077249023,1.2285074493685033,0.38414224026950744,-0.18636813402821237,-0.3716919466753251,-0.438948108311987,-0.420757585454259,0.10661819846208612,0.16974925287300893,0.8471487548263806,0.009301281943267136,-0.6487005670129812,-0.22361251780922092,-0.13724823686281987,-0.29232954480404566,0.12265683479103774,0.6295743298576969,-0.30358995558633556,-0.338360814425532,-0.52611371660887,-0.6095622506650851,0.3221660985817002
-0.8128314359333726,-0.050922180292957524,-0.049919080994974586,-0.17542916873841105,0.2712099925160119,-0.08837518904104014,-0.36080761342390105,0.5020682610800589,-0.14071214883081298,-0.11968495111659773,-0.4309147282388994,-0.11220092649830518,0.011463253301865565,-0.3166589130262744,0.7786350766466235,-0.14499379662947778,0.4589862889454858,-0.06372097124207157,-0.011481916664753553,0.11126807036300829,0.7095728626417716,-0.20264205098081942,0.5510495827372873,-0.5281704048452662,-1.1878838337221624,-0.3378075180870822,-0.7052093558580643,1.323723142259145,0.02244154901047832,-0.8211805335097379,-0.8396777820713978,-0.5179289566626519,-0.4428679489048703,-0.7052093558580643,-0.8790565125193521,-1.6895385764169142,-1.3942169021136412,-0.8659931538570629,-1.4239146715235373,-0.7226426701171181,-0.13724907439271647,-0.337439647766421,-0.6500008533270996,-1.5807726772030457,-0.6143795546202132,-0.33836227178967304,-0.23433300902481485,-1.0649837882869266,-0.3674787274135976
0.8599826923540924,0.44807778042015045,-0.31876058074006614,0.7253937454386593,-0.2886282771357921,-0.11585072960822772,-0.31360283071596806,-0.2885448079379203,0.2453966504121189,-0.3451090787211192,0.19536773417375572,-0.4759602567064363,0.011458211981020846,-0.3100073444329702,-0.5514537619959848,0.4985272275529716,-0.27777511834853547,0.24905704195607878,-0.016919761722971695,-0.03440870326995083,-1.025010125712369,0.3606715318089901,-0.5767101459084595,-0.1578979364458059,1.8672249535066812,-0.31845778797707847,0.0916230733865843,-1.7299832602992493,-1.345002331549997,-0.36016866097299427,-0.1784054896266725,-0.5226234932717834,-0.3838490080190889,0.0916230733865843,0.788139892674973,-0.10661531211285209,-0.8651367345265226,-0.10319425480437569,-1.222146320081109,-0.1624791102740442,-0.13724656328503473,-0.27376040669329876,0.8977194925278216,-1.132664867032534,-0.20409077406096526,-0.3346071288053089,-0.4161649074952998,-0.18763542554359916,-1.4762512223295672
1.3686491064141475,1.2339529575770136,-1.3643097641384283,1.2696694630196728,-1.5550204426936702,-0.11729873281995612,-1.2212934347517097,-1.1409318065798402,0.6727156720736006,-0.6576607114070441,0.8997821433275324,-1.3971425506878672,0.011458088795952982,-0.6091714145717471,-1.4184193107527427,1.0515799228751068,-1.0133512374945761,1.0811770728099197,-0.012866356310697144,-0.8842908797295569,-1.5237886286940463,1.1892249869957798,-0.5767101459084595,-0.1578979364458059,1.8672249535066812,-0.31845778797707847,0.0916230733865843,-1.7299832602992493,-1.345002331549997,-0.36016866097299427,-0.1784054896266725,-0.5226234932717834,-0.3838490080190889,0.0916230733865843,0.788139892674973,-0.10661531211285209,-0.8651367345265226,-0.10319425480437569,-1.222146320081109,-0.1624791102740442,-0.13724656328503473,-0.27376040669329876,0.8977194925278216,-1.132664867032534,-0.20409077406096526,-0.3346071288053089,-0.4161649074952998,-0.18763542554359916,-1.4762512223295672
0.4661750389395713,0.5030810912456513,-1.3275127750312739,1.2535016791378402,-1.1446210242349013,-0.12070780831699665,-1.2152966050574698,-0.6844719828906967,0.247200132241508,-0.5201381278010938,0.9106659219304699,-1.0236382764020948,0.011459501616056824,-0.4989988510935977,-1.0748301158252371,0.150541073531815,-1.6505828468815016,1.0027182120379046,-0.02954123733065813,-1.22877317440559,-1.522402002729079,0.6431331678129746,-0.5767101459084595,-0.20761843394853988,1.4682277040222218,-0.3072057035995057,-0.005855770544436615,-0.7003581659791444,-0.3732971073743591,-0.3466640726331478,-0.24551757503488647,-0.5205064799733062,-0.38617504894691473,-0.005855770544436615,0.41019061689563024,-0.3237429714470844,-0.5094594851983341,-0.2905590982128019,-1.2328061800181809,-0.2578284144450046,-0.13724812869646957,-0.36538682548392604,0.247815472324686,-0.125639729586479,-0.2175531049901426,-0.32501651087696865,-0.3024504831146333,-0.18835410376456813,-0.8507387790427329
1.1840930567343744,0.8207526385055001,-0.513737646311259,0.5089425471976735,-0.8429080500027367,-0.1077203623325977,-0.47849065363797644,-0.20851170268167002,0.7610274373664705,-0.332511450775992,-0.011097150293105389,-0.7980472715581591,0.011459492641470255,-0.29489836889540144,-1.3817091076210408,0.2624237429404089,-0.6512559150132731,0.5169461602504684,0.024193471194259145,-0.7061850585344738,0.39854112787607066,2.0302437918182115,-0.5767101459084595,-0.20761843394853988,1.4682277040222218,-0.3072057035995057,-0.005855770544436615,-0.7003581659791444,-0.3732971073743591,-0.3466640726331478,-0.24551757503488647,-0.5205064799733062,-0.38617504894691473,-0.005855770544436615,0.41019061689563024,-0.3237429714470844,-0.5094594851983341,-0.2905590982128019,-1.2328061800181809,-0.2578284144450046,-0.13724812869646957,-0.36538682548392604,0.247815472324686,-0.125639729586479,-0.2175531049901426,-0.32501651087696865,-0.3024504831146333,-0.18835410376456813,-0.8507387790427329
