degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
2.134630135767687,-1.562936469273676,0.30079314442642796,2.2561550534575616,1.584602143511107,0.7329827502522612,0.944676985490212,2.081481303413006,2.3539096686129533,2.1621847550169577,-0.1905767135439764,1.5979706265020717,1.631852889274888,-1.235097287956107,1.4449171905624587,1.1867773318557677,-1.2894747744289838,0.5404717932383545,-0.7863255632338507,0.44340538354946674,2.8061074905790346,-0.3931379440613825,0.39115772284982164,0.944676985490212,1.722629463352362,2.3539096686129533,0.14781550030916707,1.631852889274888,-0.1703813050273181,-1.1697071363255227,1.3201224282347548,-1.1221533191201847,0.6986948425957449,0.8420493010291618,-0.24504460533904288,0.9844553040564573,3.1171643553140496,-0.2823522281467384,0.40035367112016595,-1.4445964261928177,0.47797664280935137,0.030043779993605687,0.23569161889595502,3.458069495278159,-0.20247334703809325,0.37744810646421983,1.6891921889901864,0.20221473123832034,-0.5070088131576488,-1.375277836427675
0.01090952369216845,-0.18718331011147693,0.1267090223051291,0.5323961084479506,-0.06484066475741665,0.07590138374964477,0.2827907763585597,0.5277918739684184,0.738103100979352,0.48858542193268223,-0.3653553717484244,0.8305242071951554,0.7045649963965782,-1.1499440064362711,-0.6959796080274703,1.0625642858254445,-1.0825480164738357,0.8861977571035021,0.5629742757797983,0.44542035787339124,-0.7133864354648187,-0.1531388447118576,0.24615883351559692,0.2827907763585597,0.915235668357526,0.738103100979352,-0.9868293416562663,0.7045649963965782,1.2244007486795296,-0.305355490907298,1.4249431232215208,-0.37470073779668506,0.5390803005465867,-1.242408354173636,-0.24683872276530774,0.9375506477447706,1.4316743613641325,-0.7862792092025095,1.181213089507092,-0.8264567132361655,0.9075965245215286,1.5839024533618187,0.23288740136612796,-0.3559016373345142,2.402930767954126,0.1974752576624784,0.6229093325961831,-0.5951213541668104,2.1537488058367886,-0.1881278456817537
1.0727698297299277,-0.9897059862894266,0.23061629880734796,1.1172133778098354,1.2414212054642884,0.40821864377286354,0.591940771102214,1.2718537322629053,1.4284900222404213,1.121590720701905,-0.2527717518623385,1.0223858120218845,1.0006234526410973,-0.9867335501899148,0.5350360511617379,0.9101962826949144,-1.3682605321640626,0.08791412184665742,-0.45239318490487906,0.37852171847157323,2.195849539239666,-0.39936480216514314,0.20389259702396711,0.591940771102214,1.113988211779679,1.4284900222404213,-0.02549288188415451,1.0006234526410973,-0.22065966463376155,-1.1804029505281128,2.3118894766267912,-0.7572184409141065,0.5851324006472853,0.4563076211271348,-0.20565913131514363,1.4798515338419513,1.4363052276423802,-0.21688259043810781,0.16555555772045502,-0.7292529226715324,-0.3245863806922598,0.31939851775621664,0.16106952649218612,1.201375596634339,-0.2704055550735835,0.15839744984394588,0.9726752260408124,0.07267733685613549,-0.7375309259337004,-1.4159705552682456
1.0727698297299277,-0.9897059862894266,0.22926580931519372,2.0014052644713214,0.2874915225026737,0.3983798221944152,0.5932746630794502,1.452925190522431,1.933564421011847,1.9375843086728783,-0.28016518608116603,1.0223858120218845,0.8833355854573262,-0.9867335501899148,0.5350360511617379,1.2149322889559786,-0.819814718743446,1.882858905688965,0.27637747716935734,0.5610595910200273,0.39820033393726784,-0.19419173629696795,0.5754200813408807,0.5932746630794502,1.757698012562899,1.933564421011847,-0.7351139065443929,0.8833355854573262,1.583515238481808,0.08941944550318956,1.0197824680375707,-0.7972778853103234,0.575286807311056,-1.094729008102356,-0.24638841529681715,0.7491335992452529,1.8096287501491317,-0.7022660562280361,1.1199211548180081,-1.031716070424409,1.7456158535858168,1.0273996486467265,0.30979823360688086,2.0286791271802933,1.8514647591523938,0.4155910625081913,1.3690866319710426,-0.4242721657908809,2.1531829495714185,0.17427326694831646
-1.0509507823455908,1.0166007041554466,-0.03471217028740024,-0.6824103738681986,-1.0332385647630336,-0.23034809037379136,-0.16718045348472696,-0.4907819409056831,-0.48010335276990096,-0.6401780788306561,-0.5286665102518543,-0.896230236245406,-0.9264735244393569,0.6261697821269917,-1.1063181610905397,-0.695642965984705,0.48071471960557016,0.6710799382056443,1.9382189100316456,0.3399332211920044,-0.6305748136755527,-0.10343716593295967,0.14990730096547217,-0.16718045348472696,0.08335312045947782,-0.48010335276990096,-1.117368263774223,-0.9264735244393569,0.7259926659244023,1.0775362516733762,0.26195890370946817,0.023734409888381505,0.21845804530737098,-1.2456363180221868,-0.24663369361454315,0.14864004335814487,-0.4042714319106956,-0.825465059187323,0.22573886655531517,0.6204704543421041,0.8971057375560101,2.9896121662238517,0.1578804973029548,-0.6297832438900839,3.1870599465361282,0.13475027445189802,-0.10464270205085337,-0.9443986692365073,1.1551432573448308,1.4443408296771534
0.01090952369216845,-0.18718331011147693,0.12695907828235278,0.41530128342384626,0.02275218232751528,0.08694274179217194,0.16931018441601434,0.4052314083716314,0.5574590833717024,0.418882437031295,-0.33577777622467153,-0.3206454217652188,-0.4064930265213106,0.27599997971608564,0.08150396619730357,-0.08420542194644397,0.609353768772938,0.045674377438886866,0.39012998183340275,0.3598639798163377,0.44406523215901444,-0.35433721084018704,0.058910240551553784,0.16931018441601434,0.39511264946814456,0.5574590833717024,-0.5485163452401425,-0.4064930265213106,0.8036914096964242,1.1128320881754505,-0.6095731789118923,-0.7709918344812137,0.14183379640233976,-0.261914335175805,-0.2457536358255097,-0.3657747545751414,-0.2712757912640383,-0.5131066082940213,0.6239619286599817,0.6542123567392051,-0.19389000140240498,1.1678042856085242,0.1647164468564276,0.8284665496919424,0.1655138494880599,0.06365402088923588,0.45616251453439655,-0.4101182898390142,0.5211722584101062,0.6964622125928946
-1.0509507823455908,1.0166007041554466,-0.010965427810767288,-0.48915094891767136,0.05867504449190618,-0.23043238071360786,-0.16795044627121675,-0.5007782392038744,-0.435576397427392,-0.3765017908365415,-0.414972418475836,-0.896230236245406,-0.9231907799388135,0.6261697821269917,-1.1063181610905397,-0.8106658703087332,0.6664218547078973,-1.1009314281084555,0.7568096949352536,0.11590045570086345,-0.7675324958654942,-0.40361721398589345,-0.2358406686914671,-0.16795044627121675,-0.5228749080882387,-0.435576397427392,-0.42858085856707523,-0.9231907799388135,-0.8514888890041019,0.13091220588897026,-0.820757674188127,-0.28400379288062755,-0.09295663126951982,-0.3111407838662307,-0.23439766664921538,-0.5522506420489357,-1.070150636126809,-0.1775425079543077,-1.0454086299645617,1.259977200970725,-1.7124109653633304,1.651072178824345,-0.03840764407543052,-0.7684216604316424,-0.30278355215936315,-0.24711897574901562,-0.5454429149344251,-0.47836887861214783,-1.459462236540854,0.4157236315910537
0.01090952369216845,-0.18718331011147693,0.11856489600960972,0.8655946421226284,-0.02338925198870577,0.08800749872537786,0.16207356157848354,0.3767541441490874,0.5159131179374631,0.9709587227544092,-0.3444105333809965,-0.3206454217652188,-0.40801198891652635,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601319484,0.43702355097941953,0.4228977054047288,0.3789468835743769,-0.5808878406019921,-0.3833025441077382,0.26274519677246294,0.16207356157848354,0.7328999359266073,0.5159131179374631,-0.5271111478103205,-0.40801198891652635,0.26327015091951583,0.17757994888120177,-0.37560414172179557,-0.7508366523254597,0.22117186082093565,-0.5258003797949728,-0.2159319026746704,-0.1768841806334221,-0.01905922383529771,-0.5146800879990597,0.16014905508827829,0.11681864714539132,-0.18510725560896293,1.2017564042017956,0.1484724992858036,0.308431019889116,-0.11972155162385999,0.09783826004095206,0.44619939543862674,-0.4242088143021131,0.16032720231020006,0.32670867276119114
0.01090952369216845,-0.18718331011147693,0.1334181263461742,1.4398849668764322,-0.21145214561508416,0.07704553860094188,0.21435260409104004,0.6185813509178095,0.9659620372212713,1.5814248040947356,-0.30103448580492687,0.06307778788823926,-0.0894959902863889,-0.25314549948262144,-0.20357334435177735,0.4869741055783994,-0.1137107292338051,1.116644660663987,0.7662311253865002,0.4632696299882623,0.07842007133563546,-0.3314315729010121,0.4304496726849588,0.21435260409104004,1.230884703017368,0.9659620372212713,-0.6931796883429235,-0.0894959902863889,0.8566090626958457,0.3026762816247878,-0.3066181888385294,-0.6556825535847796,0.27235684944698635,-1.0140299118885445,-0.24158813638450188,-0.11078607024344586,0.3332503523668473,-0.785305365406716,0.7291359174245086,-0.5391790836142384,0.6743467406798255,1.4624430543164217,0.2190293215718394,-0.2574400680356133,0.4139735341535064,0.23698644395276355,0.8413955776093349,-0.4934854475691022,1.2466451454484533,0.21371645037508147
0.01090952369216845,-0.18718331011147693,0.10931972176271891,0.9618424846000209,-0.5415108082609382,0.08049005956801365,0.24341909911866627,0.5543649685179751,0.728866351561804,1.061792493658126,-0.38063499126743755,0.44680099754169733,0.30859892965095104,-0.7255968201957503,-0.4615004348485632,0.8111570806600685,-0.7673764444532316,1.67584219331631,0.8778577572778649,0.4762052040217557,-0.7490591340817334,-0.2453242867154545,0.5980042733684162,0.24341909911866627,1.408609506896075,0.728866351561804,-0.9033294367519964,0.30859892965095104,0.807112653953032,-0.29912120259543024,0.45250760130306533,-0.4469420700380781,0.4605407016227558,-1.3876667273584988,-0.24554357446345618,0.33079989544374033,1.0900863826630494,-0.9116768835404786,0.5998795301006736,-0.47717922594777323,1.2081173961399319,1.6874266055079357,0.22759446243038292,1.2064684364256626,1.4454777413591653,0.2909858723799274,0.8238319478688338,-0.5914269917773626,1.5674740326910237,-0.07023062646012583
0.01090952369216845,-0.18718331011147693,0.10832928958488014,0.4376565509674351,-0.6079580902990486,0.07939551579700965,0.2477046664184861,0.6496960145257356,0.7336297990570042,0.3379594872113302,-0.4367747370762561,0.44680099754169733,0.2687591291330792,-0.7255968201957503,-0.4615004348485632,0.8949594823818605,-0.6009278639253236,-0.18647693441277627,0.178540490513423,0.29602230028319476,0.6530053240580889,-0.36286061624367316,0.0995225893675617,0.2477046664184861,0.6889859788522009,0.7336297990570042,-0.3484293544885965,0.2687591291330792,-0.007210876650628701,-0.6999999134428857,-0.2984417543998224,-0.8704945913107787,0.2141808440104192,0.13835318204471075,-0.23984944770086772,-0.06730604072515314,0.34378686131775166,-0.4148526412028359,-0.10063007244064177,-1.0932866633961797,0.27022416918830283,1.2859175262636635,0.1637988335637056,0.025495475926751335,0.21269877469565124,0.16004597205750137,0.7574050514248963,-0.5318977139584391,1.0212243203843865,-0.39064683592758565
-1.0509507823455908,1.0166007041554466,-0.029916861935017122,-0.7029892582105656,-0.4133332329797925,-0.23046867861600281,-0.18844645559690845,-0.5341495666865891,-0.5895161136169835,-0.6729682100132429,-0.49697078245136705,-0.896230236245406,-0.9657541262222432,0.6261697821269917,-1.1063181610905397,-0.6381315138226908,1.030916445069364,-0.8600728656268603,0.9346773362692302,0.13042331596310344,-0.7936500073528779,-0.4034367690724773,-0.1488905620705712,-0.18844645559690845,-0.4347889114671123,-0.5895161136169835,-0.615529120434486,-0.9657541262222432,-0.5866530421686525,0.4584267391635839,-0.8890532249347739,-0.5653092163259469,-0.03372323469385645,1.507009853830982,0.8884073330698942,-0.6575028366533622,-0.6372242855044703,-0.24277085693383887,-1.204285894778547,0.35873209152731855,-0.1416433979495754,2.2529934055612,0.06684894710119521,-0.8046374100588244,-0.2939580854994902,0.13139155042860542,-0.15587935060070426,-0.7039392097659198,-0.8673393265215744,0.5152144174041005
0.01090952369216845,-0.18718331011147693,0.09010833816566831,-0.08224449692799922,-0.1633840938393709,0.09347577482965158,0.15022871061481372,0.231290052539014,0.08071709277144513,-0.11103603609207438,-0.4234652228006595,-0.3206454217652188,-0.40801198891650836,0.27599997971608564,0.08150396619730357,-0.03274780685411781,0.26247965601318574,0.05089720164075032,0.2801116569691458,0.2918423075020225,1.2689963876751766,-0.3988099915655436,0.17902055554449012,0.15022871061481372,0.43087905454893644,0.08071709277144513,-0.4214496388170067,-0.40801198891650836,0.017052909180241178,0.15201561144379308,-0.349168287991572,-0.8329481193557757,0.24913439359726713,-0.6250602681379641,0.41024407898327825,-0.25428869292048006,0.21074618525665315,-0.5042270870994161,-0.24546112735238662,-0.061202455631059645,0.3499489835245363,1.4021215533990308,0.13425831197377525,-0.29931452854204255,-0.25007375225544615,0.25201467320708065,0.36898026757929153,-0.4039551043013119,0.16029703031430492,0.42945650811839065
-2.11281108838335,3.022907394600319,-1.0070699926166813,-1.1282083557094194,-1.2032934157590645,-1.2012967272398274,-1.3499039192236775,-1.615796419801116,-1.2843187181814248,-1.1397476430023261,0.7123148041649644,-1.4718150507255932,-1.3598495535287642,0.9957934624496169,-2.43388406805929,-1.6086372690566828,0.7525310752810831,-1.662066329118895,0.056258618422956826,-0.9919438131448921,-0.8102123317107306,-0.40514899309588676,-1.186247727723238,-1.3499039192236775,-1.7475719439636521,-1.2843187181814248,0.41320173952760403,-1.3598495535287642,-0.5616916084195811,0.5958694447702592,-1.3196515639881083,-0.3731558460823265,-1.1929109369028639,0.7421108211897859,-0.2468201814647681,-1.2525921188917846,-1.6753189045249266,0.9203230931826473,-0.6952839895266513,1.6025629647368917,-2.265612404293848,-0.20095510464938016,-1.010469600300821,-0.8046374100588244,-0.3168086082243899,-1.1853932528172786,-1.732923957656415,0.5450499396233843,-1.3284348295348944,0.6720770262014992
-1.0509507823455908,1.0166007041554466,-0.9503172697983596,-0.84560690372161,-1.0280920288627455,-1.0061272918171462,-1.1383844132964054,-1.2995678850204657,-1.1431464229299197,-0.897339324945142,0.690043464152314,-1.2799534458988642,-1.2845816013928713,1.2730112226915822,-0.8408049796967896,-1.1557345832808217,0.9368155009951272,-0.3263435379862646,-0.4287485082208644,-0.8635671932896692,-0.5976109078414757,-0.4051608169827698,-0.9483149452414533,-1.1383844132964054,-1.3508712808363517,-1.1431464229299197,0.3339026537466887,-1.2845816013928713,0.017840445408951768,1.0122981373508844,-0.7650631105550807,-0.8693156937114044,-0.9270870290540558,0.08435791194087537,-0.24686545074962782,-1.0144322794215659,-1.1483500713053003,0.7323973160383777,-0.44350215052838826,0.8889119464936988,-0.356629555891496,-0.5425613859315632,-0.902550365007918,-0.8046374100588244,-0.31680046948259144,-0.9450906238051261,-1.2548903166666308,0.44873271005786264,-0.4502925423441322,0.8193377547245461
0.01090952369216845,-0.18718331011147693,-0.8600680809978529,0.12382456946026997,-0.07553251857943925,-0.8301493315867624,-0.7974022136362262,-0.37815888098997236,-0.15246608052984179,0.22992241640154762,1.0246886269382094,0.06307778788823926,-0.049799932410347116,-0.25314549948262144,-0.20357334435177735,0.3943503984122076,-0.17709252554027985,-0.6481852357141298,-1.1303385826846664,-0.8375611049261388,0.963497193323358,-0.4051577520781195,-0.9859563951898473,-0.7974022136362262,-0.816183149427961,-0.15246608052984179,1.1322112474005372,-0.049799932410347116,-0.07048861871368076,-0.04749302275923851,-0.7240381461794524,-1.2463478290790302,-0.8628946889341291,1.696486584735356,-0.24685589941112632,-0.9962571533262612,-0.7391916041062606,0.923715390737521,0.24217121083053286,0.17503176053251807,-0.14232649425265784,-0.9103956975416491,-0.8561124467918585,0.04203475644350062,-0.31679479038799396,-0.8838573581912025,-0.5283227032583712,0.8859977423900045,0.16427924733642071,0.17402730523181703
1.0727698297299277,-0.9897059862894266,-0.8211144049051238,0.6992259916368538,0.15867602068242098,-0.6376714324753584,-0.5357397827058431,0.07727710195899601,0.14808297425493697,0.7104199568678422,1.0538420577265009,1.2142474168486135,1.2822202489129475,-0.8235230939435625,1.766051710350958,0.8721042819122837,-0.5715406929124268,0.4867692634904682,-1.2890301769906385,-0.7403754562580509,1.3384329695021995,-0.4050663358832528,-0.7898424310081625,-0.5357397827058431,-0.29874849391437247,0.14808297425493697,1.0293949544828604,1.2822202489129475,0.6377970892806595,-0.18143071306487132,1.1563482069630773,-1.1302614248358318,-0.6388256962470953,1.124743276360568,-0.24686591459197396,-0.26515001403512145,0.07081405313146243,0.8116763054387649,1.0957725698247074,-0.17427327477484816,0.590172247682185,-1.083045278992404,-0.806287217251602,0.21426875195801592,-0.3167611327288977,-0.8337485774681058,-0.17733935701487752,0.8628136453476684,1.3274685495333787,-0.16699599455851283
-2.11281108838335,3.022907394600319,-1.0163087326085527,-1.1339950223850954,-1.2853786051189557,-1.2022386597929866,-1.363074653969228,-1.600721200883644,-1.29147383197395,-1.1469092748178547,0.6068725360916832,-1.8555382603790511,-1.7525718028071249,1.6980784550626027,-2.2347491820139775,-2.048599878096091,1.8246983625134676,-1.0435047538029552,0.36919479144708234,-0.9223221609769384,-0.8102123317107306,-0.4044395758226496,-1.122838412405641,-1.363074653969228,-1.546458488329879,-1.29147383197395,-0.0008742375013167325,-1.7525718028071249,-0.3198408605478877,1.725914294806749,-1.1960453629578807,-0.5098222165606335,-1.0929859122100782,-0.5427954277662824,-0.2468663582945426,-1.2375522857883983,-1.4595424531373995,0.6185490535253951,-0.760052419804642,1.3482221263483032,-1.5117675473047778,0.23070472930246622,-0.9559412499963996,-0.7918793363170091,-0.31663125022082106,-1.2084752059750894,-1.7975474800039475,0.1702116652430984,0.9184778636271709,2.5714144681088946
-1.0509507823455908,1.0166007041554466,-0.9239141195272966,-0.46517227574993053,-0.8508503115405593,-1.016244951580498,-1.0584376292829762,-1.0084640343648148,-0.5817287337041974,-0.43641250976919904,0.9149842674201737,-0.3206454217652188,-0.17480490941986343,0.27599997971608564,0.08150396619730357,-0.5473239577774066,0.10623363971122812,-0.7791597464044345,-0.6156630129567267,-0.8713407962282831,-0.8102123317107306,-0.40487638660835595,-1.0176989159849499,-1.0584376292829762,-1.1531899953959657,-0.5817287337041974,0.6330010556143854,-0.17480490941986343,-0.28173237772566995,0.023024039949531096,-0.7731767839128324,-0.8566579522513681,-0.9516465950754939,-0.6547181776217121,-0.24648893771652136,-0.9805363358617237,-1.133459370186043,0.7780323170792685,0.13139705345424407,0.4522767519817526,-0.6023544738838204,-0.5784904847717165,-0.9013168560706823,-0.8017378478447759,-0.31680772406853047,-0.951284617727222,-1.0065842348667007,0.8164567853889602,-0.891192191817014,-0.2619721502972006
1.0727698297299277,-0.9897059862894266,-0.805233909154128,1.3668668452771187,0.05851904491712237,-0.641911379064384,-0.48828021330652616,0.24879916016672632,0.8840867881320852,1.2873396409038949,1.1508415709717106,1.4061090216753427,1.4773781938223867,-1.3841155306158184,0.26742395133800434,1.3258959434097344,-0.9898901594711994,0.1464924900979172,-1.360245872465206,-0.7416180498052979,1.5384132238889403,-0.40473843209077864,-0.8524370405226398,-0.48828021330652616,-0.2920711685589097,0.8840867881320852,1.0766089942140098,1.4773781938223867,0.5928158033023664,-0.68134940619846,0.7355933162884728,-1.1939684170741227,-0.5963578975501315,-0.2795288609881108,-0.2465206342257671,-0.3931107112685502,0.5160096522098838,0.85962166599617,1.1598441329327671,-0.26367327997794154,0.35788380239417994,-1.141217690251939,-0.8111988357625126,1.4989681169293538,-0.31680593096627185,-0.8157679796902036,-0.0490633257430207,1.3108029375059873,0.6110706253385794,-1.0604190002561844
1.0727698297299277,-0.9897059862894266,-0.7984360665183441,1.8967835617339452,0.6126835138868242,-0.6514859755966296,-0.47392514919058903,0.5803243258875272,1.718317490690981,1.92938468269276,1.1765489324243854,1.4061090216753427,1.2452823583566957,-1.3841155306158184,0.26742395133800434,1.5345738607406783,-1.210436536235984,-0.2792618683822969,-1.4012190419664146,-0.767366503927377,2.104842606009384,-0.40504001850166416,-0.9458082361120179,-0.47392514919058903,-0.19701938433442034,1.718317490690981,1.3372120175260755,1.2452823583566957,0.3711783693059238,-0.8260065488590059,0.04229368068484939,-1.2519003244078597,-0.6675377346444741,0.9014491202450537,-0.2468239296651952,-0.7538857737392816,0.3160202545097735,0.8473259410002625,0.9614566763250693,-1.1837095887988123,0.22273904302432296,-1.10907661693086,-0.814115280121981,1.7293866608724522,-0.31677650310050354,-0.8606275879484915,0.08200861865390019,1.3096227295134328,0.9986977439053977,-0.6995498935103887
0.01090952369216845,-0.18718331011147693,-0.8321904417447923,2.080218040524926,0.28581442934579154,-0.8444815478864461,-0.6798338689772548,0.055653398285708144,1.3027843090476878,2.3952400641043092,1.226478361048768,1.7898322313288006,1.7753077910143358,-1.7442429503767936,0.022112859832910208,1.6592009502577734,-1.451218997419803,-0.42518477157706763,-1.1469107231720097,-0.7810935161143852,2.334852539509695,-0.4051767626822271,-0.9400230141515555,-0.6798338689772548,-0.3078598523860224,1.3027843090476878,1.2728432551374815,1.7753077910143358,0.2714905517029071,-1.146063448030963,-0.5542898066878097,-1.080860021039749,-0.7934506653084946,0.676500933343499,-0.24660596232188042,-0.9336494532164273,-0.347646698888832,0.8187438587915103,1.6379494941752453,-0.9064472589129811,-0.7666703428261337,-1.0074560704265065,-0.8676830318931223,2.316258052995982,-0.3168052847213117,-0.9548889838818639,-0.37281261357564716,1.4050745229583919,0.014496778723917343,-1.588185391421927
0.01090952369216845,-0.18718331011147693,-0.850430521908217,0.5104454300392294,-0.710728790296973,-0.8379180212210687,-0.7646555582348371,-0.18687371400482658,0.15733359115584503,0.5249026080921922,1.0319808871661602,0.44680099754169733,0.2704377924751199,-0.7255968201957503,-0.4615004348485632,0.8530582815209645,-0.443698555599351,-0.18216634132306556,-1.0191326241450362,-0.7529984464147069,0.37465435505293093,-0.4024929659027949,-1.0239426630031927,-0.7646555582348371,-0.5428069428257365,0.15733359115584503,0.7377435759682045,0.2704377924751199,0.9685141449056006,-0.023090191221571243,0.6558104936070749,-1.0258720233316316,-0.7081770928328756,0.05320699880377189,-0.2468407958622049,-0.5224547841512113,-0.12597485950689669,0.7783197193890216,1.2138968021905079,-0.7864729905134291,0.5172933984975869,-0.8355225508857881,-0.8064993861934774,-0.20655437737430513,-0.31678399461802564,-0.8846846462791099,-0.25307952527507394,0.8281173146326696,1.756482012900994,0.0024976603638013676
-1.0509507823455908,1.0166007041554466,-0.9224000602399249,-0.9965239700547689,-0.6881122207119628,-1.017179871458087,-1.0353926429998825,-0.9419402289370379,-0.7840014348977006,-1.0304303825466108,0.8536937191320583,-0.12878381693848978,-0.1411902915690925,-0.4515750541821341,-1.5576905694599148,0.023855569747436654,-0.34467080295309216,-0.6940802841301242,-0.5983906336887648,-0.8657834072748739,-0.8102123317107306,-0.40517863944174554,-0.9810533501117481,-1.0353926429998825,-1.0426416822266826,-0.7840014348977006,0.6406858447826195,-0.1411902915690925,0.007921063110913456,-0.16710974552359692,-0.5280614609550908,-0.7376157594765888,-0.8237518990075418,-1.0693285613226196,-0.2378169588381601,-0.9140918165301415,-0.7837781999115387,0.716868712266668,-0.41934410929678434,-0.7732997552518833,-0.9927610820439043,-0.5784091773628588,-0.931975987338129,-0.7425867786781754,-0.31680927188139657,-0.9773435246528346,-1.1218594288157493,0.9516198796190695,-0.4587439564077592,-0.0073477877894614005
1.0727698297299277,-0.9897059862894266,-0.8375758218233395,-0.45022774027154716,-0.19454674741691177,-0.6233606892025114,-0.614357672458165,-0.24256885648518223,-0.5024650300366705,-0.5379468877610405,0.9021968848620929,-0.12878381693848978,0.0492849928732579,0.4964772627155426,1.5068905189426962,-0.5987815728697328,1.183142546643116,1.0783245084719146,-1.1881870933908711,-0.7366836951589322,-0.4698759684236121,-0.40510426975567415,-0.65268590151405,-0.614357672458165,-0.4737946373811999,-0.5024650300366705,0.6125031826184761,0.0492849928732579,-0.030475896910292767,0.9341052453544856,0.4630566611656168,-1.2787121270721786,-0.6766615530411385,0.6155774660576613,-0.24683426488249469,-0.452792079448525,-0.052319526819107995,0.7935984256302903,-0.24523883457339704,0.5254580758763423,0.7157689377119868,-1.0794765188789304,-0.8322251953636952,-0.5204803130820177,-0.31680658423273916,-0.7448791157722917,-0.4462729432769325,0.9126660842285137,-0.46365006292929345,0.5490765297521315
1.0727698297299277,-0.9897059862894266,-0.8525708268912694,-0.6438667868495388,-0.750803901032281,-0.6266352022601671,-0.6111876440040364,-0.33394559796677625,-0.7703435714892661,-0.6789402345779048,0.7615121718245815,0.2549393927149683,0.20582653707816914,-0.054715944783108775,1.150543880756348,0.3017266912460158,0.4938449962526714,1.9766419421843098,-1.0204529229648902,-0.6771443517370993,-0.5168789444274606,-0.40464435208579785,-0.647462382391856,-0.6111876440040364,-0.3615740949101942,-0.7703435714892661,0.11917612421624582,0.20582653707816914,1.6997645607519525,1.2258278564472913,1.9358692878916324,-1.1164847616661422,-0.6462876894694869,-0.7478952452353455,-0.246865892888427,-0.07225726509789625,0.15339272600572443,0.46896112363484066,1.0245385343308775,0.46502047207764613,1.935449433810952,-0.9323525342750624,-0.7935417044634907,-0.4095237323577397,-0.31680163202053047,-0.7134909158309801,-0.4352570258909537,0.5215379662498597,1.808012221148056,0.9380222725479864
-1.0509507823455908,1.0166007041554466,-0.9731916187433239,-1.0490356572923183,-1.5391689198566898,-1.0031814468435343,-1.1380910762074241,-1.4726858347488232,-1.3568842776575512,-1.0642079941543303,0.5167279040897252,-0.7043686314186769,-0.6182466824894952,0.8725855690087404,0.39825653347405615,-0.8106658703087332,0.6063254783296634,0.16920023259376668,-0.13872430569356517,-0.82266762748877,-0.6846534559967492,-0.4049676739451599,-0.9818197480985734,-1.1380910762074241,-1.488936040513243,-1.3568842776575512,-0.2770912229288637,-0.6182466824894952,1.69355393560393,1.8506221238250526,-0.8663174037025985,-0.6930324569283296,-0.9818938393282447,0.007996823985321366,-0.24686638486224965,-1.1138240981733643,-1.417875398254285,0.5378918122505946,0.8080449101343017,1.5281522824308118,0.5713125672022338,-0.2899456358074326,-0.8724918961672039,-0.7924592487598198,-0.3168006899245983,-0.9282384406544375,-1.381073686158837,-0.020196908595793386,1.5686434556414153,1.4990545014671726
0.01090952369216845,-0.18718331011147693,-0.8490847646067048,0.5858440461697509,0.13472361113522577,-0.8397439625843971,-0.7267111330472241,-0.05341545446782862,0.818655581373366,0.5246817170270167,1.0715457320577648,0.8305242071951554,0.7009649666642541,-1.1499440064362711,-0.6959796080274703,1.1387482873907135,-1.3701051183693667,-0.2355555810234635,-1.1111390986798808,-0.7861421426748215,-0.5371163368735615,-0.40517331928280875,-0.9308676648439974,-0.7267111330472241,-0.3529775330164974,0.818655581373366,1.0418889763261892,0.7009649666642541,0.08350663756036614,-1.0447716863075043,-0.4034448444947699,-1.2016659759279322,-0.7475067912520671,-0.5893839615730992,-0.2464654404290353,-0.8766286600261447,-0.02364156095753653,0.5277761942346163,1.0641676764479886,-1.0976409461552226,-0.39171188558912184,-0.9464719006140552,-0.8628154472464187,-0.43658631302219847,-0.31680353548088364,-0.9056692704662744,-0.28323974673504804,1.1396958105743453,-0.04547066274122964,-1.3700089215011286
