degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.7225319231060751,-0.7102855151690817,-0.19129620265649944,0.8325919161468643,-0.565701203592031,0.8987127729797024,0.45638699094264457,0.8823768538676912,0.6743222332314827,0.710435597953906,0.15467141388256597,0.6286806343812813,0.44518645203162405,-0.5320940974981871,0.4949782674401126,1.1024158879629087,-0.9064222863995034,0.3600056259491181,-0.7470978134111212,-0.2603263927097354,-1.2594275862791118,-0.07696636987782232,1.6548838395808148,0.45638699094264457,1.029960241104204,0.6743222332314827,0.44518645203162405,0.6394999506176161,-0.651423046175295,1.2297348351799715,0.2499223296339921,1.8606483494202746,-1.6493201066194458,0.9146485290537378,2.9953537571777282,1.973492883881532,-1.4788104239504973,0.7885541296576528,-1.1727281715236204,0.3778893750943184,-0.6189456116899515,-1.1899550361478868,0.20152350870820504,-0.021489141949367827,0.7265494533092554,0.46731828275806997,0.12826989476284364,1.366827040352325,0.08947705907224902,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.35129328619485917,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,-0.1594104003708001,2.3177564441288347,-0.3523252688005122,-0.2842893590432695,3.095683871877686,0.5964884528316379,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
-0.05138863410326634,0.15783319949603347,0.03969660472842225,0.13125425290889065,0.9757440653235052,-1.1531041085790612,-0.22747722235069,0.014179332378830449,0.19117793412142411,0.11060718994346819,0.5280722619025884,0.1633841776751452,0.17484209417430455,-0.2468071603949553,-0.2298506294076619,0.11391778753377435,-0.2733124185877304,0.45066102776460737,0.919984257570571,1.5914435311810815,-1.2905679527314682,0.06090202882767721,0.6024192725014942,-0.22747722235069,0.5980670578076369,0.19117793412142411,0.17484209417430455,0.6587552325462239,-0.19574628556643642,0.10303699828387017,0.08701269876366055,0.16077219025222192,-2.0648459073146914,-0.0872577864691708,0.0036568616061257216,0.32197210209239663,-0.8463268389043787,0.7945794056138749,-0.5537743026183233,-0.2444542822050893,0.0008029547382051629,1.4621642362254221,-0.06316680827694643,-0.02090566474685729,-1.186930966508937,0.7278665648443785,-0.5175614464891674,-0.13985737280082775,0.10922565109749793,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.35129328619485917,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,-0.1594104003708001,2.3177564441288347,-0.3523252688005122,-0.2842893590432695,3.095683871877686,0.5964884528316379,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
-0.8253091913126078,1.604697723937894,-2.696025130763929,-0.08781105055467305,-0.6694034370434324,-2.615354656632096,-1.821422112567064,-1.169075094050503,-0.5215888369946827,-0.1112122679357773,-0.6059714161973471,-1.5427028302473538,-1.4694512731827316,2.949869545095149,-0.4417236915631633,-2.1521784044300856,2.9077033405974237,-0.2872017459207796,2.7474009474133054,-0.7006788313764721,-1.2905679527314682,-0.0013209402540619913,-1.3420086768779806,-1.821422112567064,-0.9639925592817441,-0.5215888369946827,-1.4694512731827316,0.06877487638113636,2.8103798104675963,-0.14853119889121802,1.7334802318232716,-2.1002408549011027,-1.7878287068511955,-0.6263645803544421,-0.6823276140560701,-0.48040987740888297,-0.310399299659803,0.0733303782689836,2.950996919189219,-1.3662182910938931,0.9787709803688703,-2.2605832270029955,-0.06316680827694643,-0.02137434693742703,-3.8911140640587285,-1.3934063674074257,-1.1549480029005563,-1.3578431591102111,3.2423144031778173,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950593,0.28655700764654063,2.4991579915045423,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.35129328619485917,0.44748621843736425,-0.08778592519705156,-1.0102152853868975,0.6023969298168348,-0.8620842771260796,1.0463286497394584,2.133705283709388,-0.35800727225461615,2.218550899352582,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.35129328619485917,-1.1389122098386841,-0.6453694543784603,-0.7562676850961199,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.44949697196151844,-1.5398526587015136,-1.2457230188719584,0.23846524352970838,-0.20190352084952093,-0.1594104003708001,2.3177564441288347,-0.3523252688005122,-0.2842893590432695,3.095683871877686,0.5964884528316379,-1.5697856730956201,-0.9921594244864296,-0.43956675980550464
-0.05138863410326634,-0.1315397053923374,-2.1729947120869357,-1.3910963322567846,-1.0069178635908596,-0.7558565675500353,-0.9295279365789278,-1.6237757265256527,-1.7866531644564472,-1.3687866532385613,-0.2908075268639206,-1.2325051924432633,-1.1302355565493463,1.1850567890391643,-0.1437115431155981,-1.2944753297135483,1.0469412881330853,0.7343628693038223,0.33988674880797526,-0.00022208993147908556,-2.73260646075597,-0.0041065383480873635,2.262528503920123,-0.9295279365789278,-0.48494516228390283,-1.7866531644564472,-1.1302355565493463,-0.10505792163103979,0.560633509212332,0.46416978687834537,0.5469418307120315,-0.4129453119756282,-1.7818065937976406,-0.003084686774352494,1.0488129188377935,-0.741229136249241,-0.8171610384672161,-0.3128970068081512,0.7618499150283166,0.9831856120574953,-0.08344709108806973,-0.933504515193838,-1.4197046828258506,0.018668142228245557,1.510706057192597,-1.2451937823617096,-0.23362352343921028,-0.6734353041286195,0.6181569969748111,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.2485478990305685,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,-0.6719153155922712,2.8719611464250683,3.0307563748595547,-0.2781404558163991,2.441600966823747,2.767602016103586,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
1.4964524803154164,-1.1236753792953273,1.0558831807141293,0.9541650372534707,-0.14382040016989264,2.5890500645940246,1.5849610345177134,2.3357659129706003,1.6125981770198328,0.6661855256282911,0.3439133686089784,0.47358181547923595,0.36889457282674576,-0.653500791416953,-0.22354776943506277,0.6482593100104863,-0.16807620930343647,0.5927834444403964,-1.1400567181378678,0.999908090351414,-0.43540558169368443,-0.07805179141245426,3.2154356628408824,1.5849610345177134,2.705675110531022,1.6125981770198328,0.36889457282674576,-0.18306640339594393,-0.462957674667771,0.9641231571841613,-0.8519252581518031,1.5826802435220158,-1.2066947971832105,-0.0030664839818523196,3.6121886618577976,2.7263130457325784,-0.30744345003945983,0.020602053431860216,-0.14643240158346268,1.1912477166780389,-0.804464149503371,0.908939226595501,0.830163011547939,-0.032588195026674344,2.512396477429472,2.3039994691259955,0.6908103612781054,0.7965126135251344,-0.21318787248311383,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.2485478990305685,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,-0.6719153155922712,2.8719611464250683,3.0307563748595547,-0.2781404558163991,2.441600966823747,2.767602016103586,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-0.05138863410326634,-0.1315397053923374,-2.6626542747406567,-2.4646383040278748,-1.826177320942096,-0.6324689225674113,-0.9206071140181613,-1.5492389616714572,-2.0546890332200762,-2.5915786034223713,-0.8965507480193575,-1.2325051924432633,-1.1616325437093142,1.1850567890391643,-0.1437115431155981,-1.2468066395913313,1.3767017191349415,0.198675929997338,-0.041671411244976815,-1.6576895169649184,-2.9865202179828785,-0.06208092509089507,1.0782518832599668,-0.9206071140181613,-0.921991448026019,-2.0546890332200762,-1.1616325437093142,-0.5498563886123966,0.48640460701568966,0.5235246983146098,0.542559242722863,-0.4879762673142273,-0.815257448702184,-0.003114612633787475,1.2644721480910739,-0.6661392393482118,0.06580775110551239,-1.063315126977773,0.9914686560084153,0.26574094897531425,-0.08578563421438942,-2.138618837292999,-2.8072609538964524,-0.005614557333156912,-0.29820633447899075,-1.3662273905701616,-1.0995012149598935,-0.22981978134807396,1.4205265090177146,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.2485478990305685,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,-0.6719153155922712,2.8719611464250683,3.0307563748595547,-0.2781404558163991,2.441600966823747,2.767602016103586,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-0.8253091913126078,0.7365790092727779,-2.7401778145188893,-2.339139113834246,-0.9452961838377879,-2.401272116263835,-1.959658648368595,-2.14319901627699,-2.07958164684391,-2.420963989381168,-0.29808714669975994,-1.6978016491493992,-1.7359564368559672,1.5112876847081411,-0.8998075688470011,-1.3838541236927084,1.6460309069276702,-0.00954361118850963,0.9186769877536304,-0.6733877171343832,-2.9984972820030142,0.03754291339245473,-0.5860618139043485,-1.959658648368595,-1.267858569248598,-2.07958164684391,-1.7359564368559672,-0.12048717376388744,0.8947782938345279,-0.04057517382280059,0.9857537978396685,-1.7061289572817988,-0.794180053014742,-0.0027361396788012256,-0.6316605064794376,-1.4245960065946084,0.13215000024588802,-0.4285884734244103,0.9367296911401256,-0.2884782462536254,0.24246805427171497,-1.9869784127802241,-1.5127598723909441,-0.002808897239560813,-1.0289579979718337,-1.8562572154402104,-0.16707043082911888,-0.9243164512142071,0.9145494610184666,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.2485478990305685,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,-0.6719153155922712,2.8719611464250683,3.0307563748595547,-0.2781404558163991,2.441600966823747,2.767602016103586,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
-0.05138863410326634,-0.1315397053923374,-2.2583149362633006,-1.4439208462370694,-1.964704541659794,-0.5543741541106298,-0.6260531964250039,-0.7246218227309238,-1.100652062231179,-1.6659189952377562,-0.6513669565275013,-0.30191227903099094,-0.40334485602780307,-0.11699882971877881,-0.6683496017863617,0.08859766511820803,-0.062485043821400015,-0.33908281370904425,-0.6244310488336121,-2.816978766175567,-1.819954182421526,-0.08240271618303817,-0.14816675568308882,-0.6260531964250039,-0.46279601865630393,-1.100652062231179,-0.40334485602780307,-0.41183029153912987,-0.3718816224250906,0.1286096360439959,-0.3532013078831809,-1.241789148387602,-0.12873656059699679,-0.0031302696074070524,0.4557583741331582,-0.11273052235652235,0.4589505558004208,-0.5399368672217567,0.1337506100842287,-0.13761359220636907,-0.304630977013072,-2.776969340678363,-1.9490853167961557,-0.02535749833859853,-1.0236500146829863,-1.0172111767432275,-0.3930229979411678,0.13452470268631755,-0.016720986338999006,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.901694972000399,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.2485478990305685,-1.038486568934232,0.8788201397618561,1.1520713593289271,-0.987179636430249,-1.3571248250542884,-0.3066804355806347,2.336108977038667,-0.3954299076812134,2.164253171937577,2.901694972000399,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.2485478990305685,-1.3984968138154414,-1.7014272879572405,-0.7509714426488586,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914384,-1.1381227084219074,-1.7565861659000401,-0.6580740077710951,-0.6719153155922712,2.8719611464250683,3.0307563748595547,-0.2781404558163991,2.441600966823747,2.767602016103586,-1.031394072954053,-0.6902078809183587,-1.6024695569493475
1.4964524803154164,-1.5784042298341967,2.1370629428196737,0.683770500597405,1.065642453163367,2.1679407639590837,1.7717291755220146,1.6278852021568275,0.9436860096222822,0.661202009447574,0.6075090419025209,1.0939770910874176,1.0681978781557488,-0.9708925769474501,1.3212832098465659,1.0507777937572096,-0.3806299490790332,1.5485744419603136,-0.807968660862363,2.788723177282118,0.32394027718300566,5.511210883211399,3.419754393612612,1.7717291755220146,1.8334844714709984,0.9436860096222822,1.0681978781557488,1.4689376736848159,0.8968328406455028,0.9130070335840913,-0.3931662017839555,2.724363744166226,0.5547732709814092,-0.004838118793513079,2.473544805313723,1.6092706924066207,-0.6660444166240661,1.4682966161156157,1.5922215122994587,1.8726022512368588,-1.0023519405946697,2.999443053593635,0.7184967840698278,0.5270385292830837,3.088596403290502,1.7866937721047738,0.6033709849194735,1.3479255618361055,-0.9575430702600283,-1.6915501987588946,2.0245797890472788,2.2223327370411687,-1.0228385881673587,0.41485784673089215,1.7350053914559118,1.3984782841151828,-0.5855248191233206,-0.8299165585035312,-1.0223819715173927,-1.9301624748551371,-2.124726072660898,-1.9627330903653037,2.993472515179172,-0.28989446605209807,-2.812568501044438,2.91614805613495,-0.9404370845967993,2.2963334640611777,2.203236615506947,1.6862033732883157,1.8806477595898075,1.3984782841151828,-0.19591283794674105,-0.8299165585035312,-1.28399738544742,-1.9627330903653037,-1.0806029621445914,0.385180984663291,-0.9916017797278348,1.9421485453377736,1.9133825865437744,0.011828538395429685,-0.12292896455062514,0.6535588132115804,-0.758297126592324,-1.5518424514620854,-1.3869467677903413,0.4600024268072402,-1.0791102942100526,0.3629863748299858,2.3659085245381823,-0.9663856351208653,-0.17542156108081602,2.0250046821160943,0.002049808228882889,-1.8449826606462787,-1.1433750752870944,2.1680796290622255
-0.05138863410326634,0.15783319949603347,0.5688078582779966,0.8461276891868368,1.2178772921840604,-1.0843215562100075,0.18230233829528825,0.6508780963405915,1.3648596797425654,1.0474736815753147,1.3883205672603076,1.4041747288915083,1.2845335029348603,-2.162984421271683,-0.914600751959139,1.6987135682154346,-1.7783471298494014,-0.9820001954390466,-0.31269077395629485,-0.4267917098735562,0.49640999907298067,-3.2781248455548964,-2.2255334864367184,0.18230233829528825,0.2263853090311224,1.3648596797425654,1.2845335029348603,-0.16560730788274458,-1.405182783651533,-0.38001324582397783,0.14001247960453878,-0.8083510680599886,-0.41177587411404765,-0.004794282328483212,-1.5894138107664666,0.062273406259119896,0.684646244713499,0.9215113918680908,-1.2927113740531146,-0.5975550624437753,-0.35040233142028193,0.19311033350001475,0.0526352054040583,-0.20950317717439487,-1.4648250229248703,0.5852387996033054,0.8155965407344649,0.0035474853244025343,-2.4233013839628685,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041551,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,0.3458739304186794,-1.3849522090063453,-1.1457667911041551,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,0.3282887177778809,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,-0.07808605510785836,2.769177652843188,-0.27643016734518633,-0.023730447810661998,2.4808931465301307,1.3206463658214642,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
0.7225319231060751,-0.7102855151690817,0.72564403036272,0.8685796188014777,0.17544184155327533,0.6298081218329156,0.8853467009968098,0.9692923450667861,0.9242839957615281,0.8322526005258399,0.4878020245129033,1.249075909989463,1.2163378494494017,-1.5702215630682932,0.08566312569078732,1.4470730619386798,-1.8745575057430395,0.08417743684155406,-0.6785986371593765,0.3983178199060648,0.8940485245415273,1.1388465601367301,0.15674208915295304,0.8853467009968098,0.6990368836655388,0.9242839957615281,1.2163378494494017,1.1956451503379835,-0.6231006427181205,-0.02250368984647075,-0.8587268230812513,0.37789108773217933,0.4885300273923171,-0.008371533334482506,-0.44780949556684924,0.6053078094301617,-0.041062400226991765,1.1258123519985557,0.13000997882156243,0.6868136677445471,-0.6386422983807092,0.7606168987713493,0.7784656840117767,0.7322417477442958,0.6459445792257309,0.9068731317572566,0.3685382516838514,1.7053948807918757,-1.7994334440251845,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041551,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,0.3458739304186794,-1.3849522090063453,-1.1457667911041551,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,0.3282887177778809,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,-0.07808605510785836,2.769177652843188,-0.27643016734518633,-0.023730447810661998,2.4808931465301307,1.3206463658214642,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
0.7225319231060751,-0.7102855151690817,-0.713744560108818,-0.151178962422641,-1.1869449215150012,0.8511360914365272,0.34311541998021544,0.1696068454062448,-0.346040070055534,-0.15912255287373397,-0.7322507789468431,0.3184829965771906,0.3402257362280636,0.100291946413984,0.738009132853775,0.02573071080767667,0.35114400612032504,0.48322666965946587,-0.407471232262824,-0.3206494889350775,0.4005934869118841,1.98850411195921,1.2054338781292295,0.34311541998021544,0.20994007577907942,-0.346040070055534,0.3402257362280636,0.33291291040423715,1.2293700704556543,0.3461280638622256,-0.19723670983564903,0.3580702583360548,0.2566786748304749,-0.005982799972575433,0.7891952138868488,0.6323987929387961,-0.7020644251929119,0.3650366543719299,1.7706477182453713,1.0667138037539525,-0.4683799529976083,-0.4306451018389189,0.0981288536358805,0.15828908910369524,1.764293561720694,0.21384632584513708,-0.48240510772448336,0.8877030199366215,-0.00406711041908501,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.15214694671289333,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404989,-1.2289135098210018,-1.1457667911041551,1.700529066286352,0.38776358269717104,-1.5044719832679108,1.9741200542336468,-0.07075730483551093,1.9059313684844499,2.7124483094458425,3.393676143311749,2.8405649364126586,2.092605774658761,1.261893883333132,0.3458739304186794,-1.3849522090063453,-1.1457667911041551,-0.5554379932154154,0.11338464798090343,-0.22048975486938774,1.7908094596969255,2.598968725627385,0.3282887177778809,-0.12153166339435756,2.2347090270808945,0.3854756588634928,-1.543491630081515,-0.7668029093950238,0.2703062874291182,-0.3753527711284939,-0.07808605510785836,2.769177652843188,-0.27643016734518633,-0.023730447810661998,2.4808931465301307,1.3206463658214642,-1.4976129692056004,-0.9100290452652563,1.1884891318866775
