weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5355950057892165,-0.6251467603608285,2.373151055174243,0.4489434865064213,0.014887255363443676,3.2201170865257844,2.448959406388854,1.3332818564818216,0.5677491874249896,0.3007463438886195,-1.9035056105945043,0.23551087200961016,0.17094345500133712,-0.18737253159503783,0.5532524621691532,0.36083603075277754,-0.5316915811700974,-0.5556258883725491,0.2351240521203867,2.112153002875424,-0.4412328628706558,-0.3765831071928109,2.9387246862927854,2.448959406388854,1.1189384636767905,0.5677491874249896,-1.1893057026788219,0.17094345500133712,-0.8178836982897841,-1.0384264309403863,0.9172485764899948,1.4646888971696155,2.736127406387606,-0.28107525072376666,1.807397321288121,4.00672964438222,2.0857560109514806,-1.9255902605252455,-0.7893465395088354,-0.9234360659202233,0.6847593935793269,-0.24670852541229135,2.524497330963582,-0.4832610099686885,0.11326836762378725,3.0869111705759313,1.3716864334613652,-0.4774018484602072,-1.9322131499712976,0.3079897498784385,-0.4500352112445891,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950597,0.28655700764654063,2.499157991504542,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.44748621843736425,-0.08778592519704308,-1.0102152853868973,0.6023969298168302,-0.8620842771260796,1.046328649739458,2.133705283709388,1.0940984487362078,-0.35800727225461615,2.2185508993525827,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.351293286194859,-1.1389122098386841,-0.6453694543784662,-0.7562676850961196,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.4494969719615188,-1.5398526587015136,-1.2457230188719584,0.23846524352972076,-0.2245939474478532,0.47645234517227975,2.342847627494985,-0.7215842077219126,0.34738026329168614,2.2378771354278886,0.10824188666003927,-0.7108299429667083,-1.8463923398045516,0.26443242461807975,1.1586368110500596
-0.6644014109846086,0.5169958006025551,2.408974033990438,-0.5887512818839861,0.877496523591196,2.2264906821918284,2.093407446184482,0.34015445302849145,-0.040227182637626556,-0.5802162470486503,-1.835442044866242,-0.35612158196436444,-0.1787346224692242,0.1439082745249038,-0.4028636009853191,-0.7868247308609899,0.2360108423729447,-0.48325842165749294,1.436429383632442,2.4184684544864172,-0.5029796168530524,-0.31292385986735743,2.4820457118736545,2.093407446184482,0.6958702732853006,-0.040227182637626556,-1.2267802652187085,-0.1787346224692242,-0.8092504062360666,-0.7100569284692086,-0.6166044119980509,1.36617491695486,2.231388903981807,-0.8773222048960971,0.6276780568509018,0.9716053073217701,-0.08126544179894951,-1.7756155862082217,-0.7860151352142923,-0.32079362374143033,-0.65893883341461,0.5477392822863247,2.2278449918569465,0.6837979186406503,0.4400902910967625,1.6488019198509645,-0.30001114792884603,0.6862363646904013,-1.7278389352746584,0.37546371950099194,0.7394437534024076,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950597,0.28655700764654063,2.499157991504542,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.44748621843736425,-0.08778592519704308,-1.0102152853868973,0.6023969298168302,-0.8620842771260796,1.046328649739458,2.133705283709388,1.0940984487362078,-0.35800727225461615,2.2185508993525827,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.351293286194859,-1.1389122098386841,-0.6453694543784662,-0.7562676850961196,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.4494969719615188,-1.5398526587015136,-1.2457230188719584,0.23846524352972076,-0.2245939474478532,0.47645234517227975,2.342847627494985,-0.7215842077219126,0.34738026329168614,2.2378771354278886,0.10824188666003927,-0.7108299429667083,-1.8463923398045516,0.26443242461807975,1.1586368110500596
-1.8643978277584334,2.420566735541528,1.9847110325272015,-0.9128789186210237,-0.04314562424313315,1.5183715671987825,1.2646899622779453,-1.0133651862918478,-0.9371545705890629,-0.9060004908822638,-2.0421557061564175,-2.525440579868938,-2.3055529812916316,3.8559521789970854,-0.6823436809843126,-3.41779557484163,4.093277379847034,-1.072271967961489,2.753272417706615,2.0393109319602476,-0.5029796168530524,-0.3416546452778685,1.6383314534273057,1.2646899622779453,-0.8342713474770769,-0.9371545705890629,-1.507416479977291,-2.3055529812916316,-1.0737738102357808,1.4562157802844018,-0.9590818876880495,2.3618193678662838,1.5600339160456727,-0.47982423544787506,-0.0071065138037951035,0.27566308803817435,-1.1341004905931718,-1.6485363069098211,-1.1847972199834365,3.0916155952584496,-1.2844832219736588,1.9378461596332026,1.8240394958261221,-0.32504614615175154,-0.039461824281036485,1.1128700743628948,-1.1900184981264552,-0.34564205557621674,-1.8417314872181474,-0.9447160213366561,3.3605432330775806,-0.5541970439706888,0.43148086252530443,2.302945021209681,-0.5518208461950597,0.28655700764654063,2.499157991504542,2.066868377351561,0.27464125072334866,-0.2034326347755735,-0.5268754804925241,-1.903904538577175,-0.512263459549085,-0.351293286194859,0.44748621843736425,-0.08778592519704308,-1.0102152853868973,0.6023969298168302,-0.8620842771260796,1.046328649739458,2.133705283709388,1.0940984487362078,-0.35800727225461615,2.2185508993525827,2.066868377351561,0.10085279604670672,-0.2034326347755735,-1.1048894734351224,-0.351293286194859,-1.1389122098386841,-0.6453694543784662,-0.7562676850961196,1.6778344465118378,2.1307258209610906,1.542984355811523,0.7572298002945043,0.8955924183424262,-0.4494969719615188,-1.5398526587015136,-1.2457230188719584,0.23846524352972076,-0.2245939474478532,0.47645234517227975,2.342847627494985,-0.7215842077219126,0.34738026329168614,2.2378771354278886,0.10824188666003927,-0.7108299429667083,-1.8463923398045516,0.26443242461807975,1.1586368110500596
0.5355950057892165,-0.6251467603608285,2.848930149812062,1.5598803188642365,1.5565457069204773,2.882793591023718,2.6217159206360954,1.6573623142978282,1.3533395721378023,1.8231165207551918,-1.599438387268106,-0.15891076397303958,-0.022887757948801997,0.37703180475745524,0.8082167456770054,-0.45476044958188067,0.3396381258815967,-0.740873775729224,0.01821392064539471,2.3596230133038945,0.418471942576558,-0.37859039812290385,3.1480410910587975,2.6217159206360954,1.7008140880858185,1.3533395721378023,-0.5689172899344416,-0.022887757948801997,-1.4034796896529729,-1.0960821000818388,-0.11966845202068357,0.6460722979366424,2.631231673768427,-0.8513984242799114,-0.12861746321410544,2.5084367909880534,1.2263337477715688,-1.3724616603770998,-1.2925043353221726,-0.8669123810751349,0.921430213039276,-0.060982097861822425,2.9928544032444884,0.1344047690216761,0.5304531450504211,2.8684901909263063,1.6945556368705683,0.14187091972027452,-1.6743132945735142,0.8678161585637603,1.1860535676173987,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.9016949720004,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.038486568934232,0.8788201397618567,1.1520713593289267,-0.9871796364302341,-1.3571248250542884,-0.3066804355806347,2.336108977038667,3.1060225103346264,-0.3954299076812134,2.164253171937577,2.9016949720004,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.248547899030568,-1.3984968138154414,-1.701427287957229,-0.7509714426488585,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914389,-1.1381227084219074,-1.7565861659000062,1.4018595028981096,0.37505220288763236,3.2443968523243005,1.7751957269366172,0.7944850189524757,3.259474370212856,3.2125086423616196,1.74256092637887,-1.7430845592054174,1.5319410688844692,0.31335632351265624
2.9355878393368666,-1.930452544318982,3.3496731195320906,5.029914200137691,2.0395442838693563,4.502620184518299,3.9290390195890863,6.186664932617601,5.630870105620135,4.811861867322056,-1.4837413618939037,2.0104082339315337,1.916168583649011,-1.7579374424710954,0.7029054111846206,1.8007828997388775,-1.1336794211235597,-0.8538923505869417,-1.0482386602593643,2.5250622095512227,4.973482486354896,-0.41273382183396784,3.5615207251144043,3.9290390195890863,4.826239534125606,5.630870105620135,0.020666997177824855,1.916168583649011,-1.4384555476144667,-1.833701739353018,0.5609532249151903,-0.1998443245440456,3.2237860482812,-0.02615807466457834,-0.12859602988780905,5.109022470034186,5.776223994100341,-1.251597291521522,-1.1081110876797522,-1.7512585350766436,3.4750897289765597,-0.9099006360921841,3.6223108983496046,1.2793040965221802,0.7074340132440516,5.296594844047878,6.781337866743039,1.3100660643753483,-1.779320890765246,1.5815686357804781,-0.8295610809515578,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.9016949720004,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.038486568934232,0.8788201397618567,1.1520713593289267,-0.9871796364302341,-1.3571248250542884,-0.3066804355806347,2.336108977038667,3.1060225103346264,-0.3954299076812134,2.164253171937577,2.9016949720004,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.248547899030568,-1.3984968138154414,-1.701427287957229,-0.7509714426488585,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914389,-1.1381227084219074,-1.7565861659000062,1.4018595028981096,0.37505220288763236,3.2443968523243005,1.7751957269366172,0.7944850189524757,3.259474370212856,3.2125086423616196,1.74256092637887,-1.7430845592054174,1.5319410688844692,0.31335632351265624
0.5355950057892165,-0.6251467603608285,2.7729924427523724,-0.02852558908481862,1.0980793472996766,2.942546107500882,2.6263539991997344,1.742624598408608,1.0160501229242733,0.02721297529920316,-1.7098533575773103,-0.15891076397303958,-0.0634983266156718,0.37703180475745524,0.8082167456770054,-0.3994164027020254,0.7395021857227619,-1.1684964653164605,-0.2567382607331879,2.0854486264689975,-0.08500158989529207,-0.40535944642443217,2.6341670382225875,2.6263539991997344,1.2726980900167437,1.0160501229242733,-0.4630499237404657,-0.0634983266156718,-1.6029093882018464,-1.1495728851961,-0.038864437575458016,0.6434220790137475,2.608952984919529,0.5355238386861696,-0.12865270015425972,2.7272265274038774,1.3248619765796106,-1.1630918683711757,-1.7074141529636797,-0.6433448330137069,0.9502004281661448,-0.05689526575514869,2.8674704442890637,1.1582455402232668,0.17750599692578592,3.0368097576412847,1.5703256903602323,1.1566565734116003,-1.7945425055816113,0.3894698140158465,0.555646820218998,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.9016949720004,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.038486568934232,0.8788201397618567,1.1520713593289267,-0.9871796364302341,-1.3571248250542884,-0.3066804355806347,2.336108977038667,3.1060225103346264,-0.3954299076812134,2.164253171937577,2.9016949720004,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.248547899030568,-1.3984968138154414,-1.701427287957229,-0.7509714426488585,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914389,-1.1381227084219074,-1.7565861659000062,1.4018595028981096,0.37505220288763236,3.2443968523243005,1.7751957269366172,0.7944850189524757,3.259474370212856,3.2125086423616196,1.74256092637887,-1.7430845592054174,1.5319410688844692,0.31335632351265624
-0.6644014109846086,0.5169958006025551,2.7609698860559746,0.1571622185539569,1.591029858353346,2.0859737822007474,2.0861344605686165,1.063196251534485,0.9847258976353357,0.27779312527250305,-1.6007653175249619,-0.7505432179470142,-0.8063600470992985,0.7558575413853514,-0.1891435398096182,-0.5585305374816023,1.0660879502347018,-1.3347118304731838,0.4352922468870709,2.2482695290247254,-0.10875034142698525,-0.359359212628507,1.9119982392843997,2.0861344605686165,0.9338981673722742,0.9847258976353357,-0.5159775762340679,-0.8063600470992985,-1.4103975442098324,-0.855290894199161,-0.8068132578796899,0.9114286996218107,2.247251009678706,0.5657682494050535,-0.1282070578530305,0.8035696306438463,0.32966282212141756,-1.1473607767768208,-1.3564707082364895,-0.6966412499646781,0.15028229926453499,1.2765609894945322,2.8992308172895704,0.3561385511635724,1.0355627903724576,2.0258863880675233,0.9484478624847897,0.383054155333105,-1.698095251669986,0.9188563426251604,1.6689697515259487,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.9016949720004,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.038486568934232,0.8788201397618567,1.1520713593289267,-0.9871796364302341,-1.3571248250542884,-0.3066804355806347,2.336108977038667,3.1060225103346264,-0.3954299076812134,2.164253171937577,2.9016949720004,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.248547899030568,-1.3984968138154414,-1.701427287957229,-0.7509714426488585,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914389,-1.1381227084219074,-1.7565861659000062,1.4018595028981096,0.37505220288763236,3.2443968523243005,1.7751957269366172,0.7944850189524757,3.259474370212856,3.2125086423616196,1.74256092637887,-1.7430845592054174,1.5319410688844692,0.31335632351265624
0.5355950057892165,-0.6251467603608285,2.8356984625665667,1.4817215022579426,1.02055803214005,2.9803647962330113,2.779497299799969,2.685900590068555,2.216585730186451,1.386720921008419,-1.6651612172241215,1.0243541439749095,0.9173121585730365,-1.134940805607956,0.11617083329853564,1.1510075391749623,-1.0056406749807258,-1.5977730137245447,-0.6766769499022282,1.893681709132702,2.228126809291414,-0.41474281445784456,2.1020069791003317,2.779497299799969,1.7225106521337277,2.216585730186451,-0.08696934734388209,0.9173121585730365,-1.5410240514154838,-1.7680705715006104,-0.5764900800737688,0.10174178247068112,2.3851258651407488,1.5206275021013247,-0.1286711358434211,1.906773472587812,2.0510100063736445,-1.0698697429465276,-1.4180357751283827,-1.4784592476159226,1.4386732174712462,0.3722920300149831,3.0638862589640423,-0.11453593896823105,0.24961245081914274,3.4280555736035256,3.0380302190940296,-0.09805641021781368,-1.8780631194559412,1.2832541592771294,-0.3290949174961421,0.5831561108175171,-0.6305850884893461,3.05350150080282,2.550038900385371,1.832828528614806,2.9154860939481484,2.9016949720004,2.9799423979480473,2.6092774953065168,2.719596037758786,-1.5241788587363,1.279361666130707,1.248547899030568,-1.038486568934232,0.8788201397618567,1.1520713593289267,-0.9871796364302341,-1.3571248250542884,-0.3066804355806347,2.336108977038667,3.1060225103346264,-0.3954299076812134,2.164253171937577,2.9016949720004,1.9944849090950363,2.6092774953065168,-0.22603800920826952,1.248547899030568,-1.3984968138154414,-1.701427287957229,-0.7509714426488585,0.40277531722334514,2.687100686265119,1.2616864185826806,-0.12957252896716503,1.3365009534786605,1.9621579396925957,-1.1524407448914389,-1.1381227084219074,-1.7565861659000062,1.4018595028981096,0.37505220288763236,3.2443968523243005,1.7751957269366172,0.7944850189524757,3.259474370212856,3.2125086423616196,1.74256092637887,-1.7430845592054174,1.5319410688844692,0.31335632351265624
0.5355950057892165,-0.6251467603608285,2.6501309528996475,-0.43955802376715314,1.0762098512223088,2.983239443721109,2.4176083027355335,1.171514106560935,0.04196613266653191,-0.47001005969158444,-1.8476035650108564,-0.947754035938339,-0.8804929619734193,1.752460633129515,1.4137569190081483,-1.338881598487509,2.285312153405329,0.3165537026208311,1.1153107897787595,2.6867519452827318,-0.4317333622579842,4.151052477965428,3.3663040110417453,2.4176083027355335,1.5822925147884945,0.04196613266653191,-1.5494180345627806,-0.8804929619734193,-0.3894442149103928,0.9858749396250778,0.2505413846486926,1.28273170950028,2.769845641537553,0.8120441652588449,-0.1242737200521615,3.215772663115541,1.261784117744146,-1.7451299208872277,-0.5524268319883359,1.9715324862791488,0.19803304545700226,-0.6005619435771894,2.535715406396334,0.4915331819235655,0.5955113551611366,2.6953593087445467,0.7141400102251069,0.4935652540892811,-1.6010229980299426,-0.5752269101871639,1.4233658270627358,-1.6915501987588946,2.0245797890472788,2.2223327370411687,-1.0228385881673592,0.41485784673089215,1.7350053914559118,1.3984782841151828,-0.5855248191233206,-0.8299165585035312,-1.0223819715173927,-1.9301624748551371,-2.124726072660898,-1.9627330903653029,2.993472515179172,-0.28989446605209823,-2.8125685010444372,2.916148056134958,-0.9404370845967993,2.2963334640611777,2.203236615506947,-0.5715522505016785,1.6862033732883157,1.8806477595898077,1.3984782841151828,-0.19591283794674105,-0.8299165585035312,-1.2839973854474196,-1.9627330903653029,-1.0806029621445914,0.385180984663285,-0.9916017797278347,1.9421485453377736,1.9133825865437744,0.011828538395429685,-0.12292896455062514,0.6535588132115804,-0.7582971265923243,-1.5518424514620854,-1.3869467677903413,0.4600024268072544,-1.2768981186373136,1.419904773599835,2.0753993237316655,0.49598778516718567,0.7318715610757119,1.2563149197246788,-0.9876296429976372,0.48981449663377863,-1.7223740362487305,-0.7637802667344653,1.8426720387816131
-0.6644014109846086,0.5169958006025551,2.849032592455808,1.036050586895693,2.4219740971602914,2.0459619310657415,2.333999005292949,1.7220382165324841,2.194918410773244,1.3021069836494064,-1.4610654841002833,0.432721690000935,0.3409259979769996,-0.8757004287553645,-0.7661877049840107,0.6034759836523457,-0.2968865914157179,-0.8530926093091791,1.1836099286566315,2.6691941472432514,-0.24174335000445574,1.7192433141123369,1.8775596805190125,2.333999005292949,1.5984017180396388,2.194918410773244,-0.8342485476578705,0.3409259979769996,-0.6129605807113082,-0.912634891732562,-0.7380058384427771,1.4866715244667608,2.4235040858398524,-0.14713571754012478,-0.12287427068335766,0.8026357742270224,0.513701527857465,-1.4163127215033224,-0.24474925111588944,-1.0110972336360295,-0.3013690208371212,1.0198744785080478,2.7981861412578204,2.6064360129485875,2.140626180698507,1.7890424229854225,1.1743935181920688,2.6263601390786544,-1.5838053243243564,1.2413654474074731,0.1709093813581426,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.1521469467128936,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404995,-1.2289135098210018,-1.1457667911041547,1.700529066286352,0.3877635826971712,-1.5044719832679103,1.9741200542336668,-0.07075730483551093,1.9059313684844499,2.7124483094458425,-0.6524336198121659,3.393676143311749,2.840564936412659,2.092605774658761,1.261893883333132,0.3458739304186794,-1.3849522090063453,-1.1457667911041547,-0.555437993215415,0.11338464798089747,-0.22048975486938743,1.7908094596969255,2.598968725627385,0.3282887177778809,-0.12153166339435756,2.234709027080895,0.38547565886349255,-1.5434916300815145,-0.7668029093950238,0.2703062874291305,-0.5340005703835331,0.2464725160704342,2.534476099246236,1.3543705006009,1.2017300577594843,1.9152465859453438,0.39783839039905233,1.371660873323461,-1.5498890964219172,-0.34812419439656256,1.4098309342363733
0.5355950057892165,-0.6251467603608285,2.8733551630752294,1.0692703198754074,1.8386160633872755,2.8760576983166,2.699523032446486,2.086270903487976,1.640509292052336,0.9860137165523163,-1.625212146725218,0.23551087200961016,0.2527180353931085,-0.18737253159503783,0.5532524621691532,0.31131767301818325,-0.4135502899279601,-0.001995236496925654,0.9199354074321319,2.805681836659694,0.5467152008476899,3.758732259980268,2.911262097373857,2.699523032446486,2.0613954722822645,1.640509292052336,-1.2662616534806401,0.2527180353931085,-0.002629863444573526,-0.3490513480672256,-0.25130294180829893,0.8827183795308283,2.7757309736493085,1.1447326831665952,-0.12708639297475335,1.9608116059713367,1.2262370370857287,-1.588392946583098,-0.1317902595438901,0.37413083215302645,0.5503915736794561,-0.38381739154359523,2.847551282831366,0.8699396411673468,0.772994243568983,2.9395566711840893,1.886243152593007,0.8888575336726701,-1.5475091514824793,0.0736002885114258,-0.4782032143506086,-0.5541970439706888,0.43148086252530443,2.646067276434507,-0.1521469467128936,1.5046607323259824,2.3072608094496614,2.092605774658761,0.8287540362448022,0.3458739304186794,-0.16764645812871495,-1.6894647256404995,-1.2289135098210018,-1.1457667911041547,1.700529066286352,0.3877635826971712,-1.5044719832679103,1.9741200542336668,-0.07075730483551093,1.9059313684844499,2.7124483094458425,-0.6524336198121659,3.393676143311749,2.840564936412659,2.092605774658761,1.261893883333132,0.3458739304186794,-1.3849522090063453,-1.1457667911041547,-0.555437993215415,0.11338464798089747,-0.22048975486938743,1.7908094596969255,2.598968725627385,0.3282887177778809,-0.12153166339435756,2.234709027080895,0.38547565886349255,-1.5434916300815145,-0.7668029093950238,0.2703062874291305,-0.5340005703835331,0.2464725160704342,2.534476099246236,1.3543705006009,1.2017300577594843,1.9152465859453438,0.39783839039905233,1.371660873323461,-1.5498890964219172,-0.34812419439656256,1.4098309342363733
